B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,91.23,100,13,100,100,93.09,144.03,10.67,2.26,44.05,6.52,70.01,91.89,16,90.13,28,46,6.92,97.16,10.37,89.64,100,6,8,1,4.97,95.19,100,35.85,6,10,100,100,100,22005,Account 22005,2024-07-08,98,growth,28
100,68.33,100,18,100,99.44,100,79.19,23.92,5.05,39.56,5.14,87.52,88.49,19,77.59,30,47,6.98,94.89,13.12,91.48,100,5,7,0,4.79,89.18,100,44.94,6,4,100,100,100,22005,Account 22005,2024-07-15,98,growth,29
100,94.1,100,10,100,86.22,98.55,62.37,20.03,5.9,47.34,6.73,84.68,89.87,22,92.26,33,54,7.51,97.46,13.26,109.08,99.15,7,3,1,4.7,81.23,100,30.29,5,5,100,100,100,22005,Account 22005,2024-07-15,98,growth,29
100,90.31,100,14,100,86.25,100,73.56,28.62,5.2,46.26,5.22,75.24,82.57,22,80.19,29,59,7.74,94.21,9.92,73.03,100,4,7,1,4.77,82.74,100,49.44,4,3,100,100,100,22005,Account 22005,2024-07-22,98,growth,30
100,84.81,100,17,98.21,91.07,100,120.74,9.99,2.67,41.21,4.84,91.07,85.68,24,76.76,39,49,8.03,89.1,12.59,63.63,100,4,3,0,4.96,89.22,100,45.44,4,9,100,100,100,22005,Account 22005,2024-07-22,98,growth,30
100,91.7,100,13,100,93.85,100,92.5,23.89,7.52,33.67,6.24,88.67,82.98,20,86.63,38,49,5.11,100,8.63,112.73,96.62,5,8,1,4.77,82.01,100,42.27,4,5,100,100,100,22005,Account 22005,2024-07-29,98,growth,31
100,72.82,100,14,89.51,95.55,100,92.99,21.66,4.19,45.51,6.71,88.8,97.03,16,93.33,38,43,7.67,92.44,9.11,91.5,95.53,6,4,0,4.94,78.03,100,37.32,5,7,100,100,100,22005,Account 22005,2024-07-29,98,growth,31
100,100,100,9,100,90.96,100,128.45,11.57,3.57,48.44,4.59,92.75,93.09,17,73.08,37,47,5.26,95.5,8.07,75.41,99.36,4,5,0,4.56,93.07,100,70.8,6,7,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,16,100,100,100,56.77,13.44,7.95,58.84,6.27,84.2,85.95,20,88.64,36,49,8.66,93.82,9.45,99.36,100,6,7,1,4.98,80.81,100,81.65,5,6,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,12,94.37,97.25,93.6,90.94,29.47,4.07,57.8,4.01,72.77,85.24,24,92.23,33,46,6.63,95.12,11.42,144.74,100,6,6,0,4.68,77.15,100,77.74,4,6,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,16,100,96.05,100,66.08,25.88,2.23,34.58,4.68,91.85,84.63,21,78.97,27,61,6.38,89.96,9.44,89.32,97.51,8,6,1,4.73,89.23,100,54.46,5,4,100,100,100,22005,Account 22005,2024-08-05,98,growth,32
100,100,100,25,100,100,100,145.22,14.17,7.0,35.31,4.25,80.84,88.5,20,76.28,32,51,8.39,97.11,9.47,93.53,100,4,4,0,5.1,90.65,100,54.33,5,3,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,100,100,9,100,97.87,100,112.91,11.63,2.91,46.21,7.09,76.32,93.02,21,75.25,27,57,9.91,91.69,10.13,128.21,99.45,4,2,0,4.43,98.34,100,56.76,4,8,100,100,98.69,22005,Account 22005,2024-08-12,97.85,growth,33
100,92.86,100,15,100,89.3,100,103.92,24.17,4.35,33.22,5.71,67.95,96.03,19,78.64,33,51,6.49,91.33,12.53,69.92,96.64,2,5,0,4.56,75.99,100,52.71,7,5,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,100,100,10,99.03,86.5,100,53.56,17.82,3.84,50.41,6.51,82.88,92.37,16,88.84,28,60,6.96,93.54,12.8,101.3,98.26,6,7,1,4.75,74.21,100,48.75,5,4,100,100,100,22005,Account 22005,2024-08-12,97.85,growth,33
100,92.44,100,9,94.93,89.88,97.36,143.91,21.81,3.17,44.59,7.74,69.07,95.75,20,86.23,38,43,6.37,91.95,12.94,112.56,100,3,6,1,4.97,82.14,100,53.44,4,7,100,100,100,22005,Account 22005,2024-08-19,98,growth,34
100,88.07,98.37,21,100,100,100,122.61,25.01,4.85,39.94,6.16,84.53,88.83,15,94.98,40,39,5.71,95.14,12.71,111.87,100,3,4,0,4.82,91.89,100,42.11,4,9,100,100,100,22005,Account 22005,2024-08-19,98,growth,34
100,88.18,100,11,100,93.63,100,151.88,23.14,4.37,55.31,6.0,72.77,87.07,16,78.75,38,46,7.52,95.42,12.85,98.73,98.72,5,6,1,5.0,73.88,100,58.25,6,9,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,100,100,24,100,100,99.63,131.38,27.5,4.54,57.94,5.66,74.25,84.31,20,85.38,27,49,6.88,89.25,10.66,61.22,98.1,8,7,1,5.03,81.94,100,60.04,6,8,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,100,100,22,100,100,100,50.36,28.61,7.99,41.39,7.97,75.92,92.32,22,95.6,27,54,9.86,98.35,10.76,121.89,100,6,6,1,4.89,92.87,100,57.17,4,10,100,100,100,22005,Account 22005,2024-08-26,97.33,growth,35
100,65.86,93.93,13,100,100,90.19,151.46,17.8,6.45,47.09,4.1,73.24,97.97,20,91.66,38,53,5.61,98.79,9.22,93.55,95.27,8,7,0,4.47,73.02,100,39.52,6,3,100,100,100,22005,Account 22005,2024-09-02,98,growth,36
100,77.67,100,17,100,95.54,100,67.67,30.27,3.37,36.71,4.24,75.2,95.0,22,81.85,33,51,5.38,95.04,13.71,132.84,100,3,8,0,4.64,79.0,100,37.03,3,3,100,100,100,22005,Account 22005,2024-09-02,98,growth,36
100,97.29,100,9,100,100,100,59.44,25.3,7.16,54.92,4.67,78.73,96.95,23,92.29,26,50,8.41,90.37,12.74,90.87,98.55,7,5,0,5.11,81.28,100,44.89,5,3,100,100,100,22005,Account 22005,2024-09-09,98,growth,37
100,69.86,100,20,100,89.22,100,149.69,13.85,7.85,37.58,5.84,77.96,99.4,24,74.15,37,47,6.38,90.42,10.23,80.58,97.9,5,7,0,4.81,94.88,100,36.37,4,9,100,100,100,22005,Account 22005,2024-09-09,98,growth,37
100,67.21,100,12,100,98.93,100,86.57,24.67,4.36,54.07,5.74,82.74,86.61,23,94.22,37,49,5.12,90.3,8.63,56.2,100,6,5,1,4.49,85.52,100,31.44,6,8,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,66.72,100,21,100,84.41,100,58.76,11.14,6.07,43.33,6.97,87.48,89.84,17,84.48,35,43,6.74,92.83,8.6,110.1,100,7,4,1,4.57,76.3,100,37.05,5,8,100,100,96.42,22005,Account 22005,2024-09-16,98,growth,38
100,69.6,100,13,100,87.15,96.86,81.48,11.7,2.35,48.57,6.98,87.25,94.87,19,81.36,33,48,8.98,98.5,12.55,124.55,95.15,8,6,0,5.02,75.29,100,47.5,4,3,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,80.03,93.99,20,100,88.03,92.91,67.15,19.01,4.99,41.61,4.47,85.08,95.57,21,90.79,32,41,8.42,94.25,13.19,98.22,98.47,8,5,0,4.37,91.1,100,51.05,5,7,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,100,100,13,100,83.15,100,53.42,13.01,6.14,36.02,5.15,78.28,92.47,16,78.51,39,48,8.17,95.29,10.42,105.16,96.3,3,3,1,4.51,89.83,100,48.22,4,8,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,92.72,100,19,93.63,88.47,100,85.17,12.79,4.15,41.58,6.97,77.19,92.3,19,82.66,32,41,7.4,94.95,10.67,96.86,98.26,7,3,0,4.7,92.26,100,60.21,3,9,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,93.28,100,14,95.46,97.34,94.17,73.48,24.33,6.83,30.36,5.57,92.43,94.37,25,89.51,33,50,5.18,99.22,10.33,143.91,96.95,2,4,0,4.52,92.69,100,38.26,3,5,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,100,100,17,99.96,94.95,96.53,66.82,21.97,2.05,42.83,4.37,84.66,90.12,20,95.29,33,60,5.01,96.9,12.83,118.9,99.93,8,3,1,4.51,85.97,100,44.74,5,6,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
94.89,88.69,100,15,100,93.14,95.06,140.24,17.45,5.14,49.04,6.29,91.32,90.7,20,74.83,41,44,5.38,94.03,11.17,88.97,100,7,4,0,4.79,82.91,100,23.12,3,6,100,100,100,22005,Account 22005,2024-09-30,98,growth,40
100,74.42,78.84,9,100,94.22,100,68.23,14.17,2.83,49.43,7.06,80.77,90.13,21,76.56,33,49,6.5,96.13,10.05,56.94,100,8,7,1,4.69,82.27,100,20.75,6,10,100,100,100,22005,Account 22005,2024-09-30,98,growth,40
100,78.24,100,15,100,86.25,97.34,103.64,22.41,6.2,35.32,7.62,80.52,94.99,16,78.07,26,46,7.55,93.53,14.71,127.57,100,7,6,0,4.38,80.12,99.59,31.46,5,6,100,100,100,22005,Account 22005,2024-10-07,97.99,growth,41
100,56.67,93.81,17,95.95,87.74,94.97,88.39,13.59,5.08,43.7,6.51,72.4,86.26,17,90.88,27,58,9.43,95.28,10.37,134.3,95.54,5,4,0,4.56,74.69,95.7,31.77,4,5,100,100,100,22005,Account 22005,2024-10-07,97.99,growth,41
100,72.28,100,15,100,100,95.67,140.05,27.55,6.64,50.49,6.76,79.24,90.69,19,84.31,27,45,6.08,93.26,10.87,97.1,98.0,6,3,1,4.74,81.86,100,22.42,4,8,100,100,100,22005,Account 22005,2024-10-14,98,growth,42
100,100,98.93,10,100,100,100,98.95,19.77,2.72,39.77,6.34,71.77,89.18,16,90.54,40,49,9.28,92.91,12.23,144.88,99.18,4,6,1,4.76,78.11,100,49.34,5,8,100,100,100,22005,Account 22005,2024-10-14,98,growth,42
100,99.34,100,24,100,100,98.61,91.95,21.49,4.04,54.16,6.93,74.89,85.96,16,78.5,40,44,5.48,96.2,11.42,97.56,100,4,5,1,4.86,80.51,100,39.04,6,6,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,77.04,100,9,100,94.97,100,70.24,19.85,7.15,55.4,5.68,75.86,100,22,94.8,42,43,9.58,93.56,10.9,141.4,100,3,5,0,4.99,76.38,100,49.4,4,5,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,100,100,15,91.2,94.01,94.46,108.93,23.09,4.83,48.64,6.97,69.38,91.09,25,86.32,39,52,6.19,92.56,9.52,76.05,100,5,5,0,4.67,86.8,100,27.45,6,9,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,100,100,18,100,100,100,120.86,17.91,6.49,37.44,6.85,80.8,92.3,20,93.59,30,51,6.77,97.56,14.71,104.66,100,5,8,0,5.04,92.27,100,33.13,3,4,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,78.18,100,14,91.92,99.22,94.9,54.13,14.97,2.99,58.51,7.14,82.78,85.26,23,83.52,36,53,9.77,90.63,8.45,131.28,100,6,4,1,4.86,83.79,100,57.44,3,10,100,100,99.16,22005,Account 22005,2024-10-28,98,growth,44
100,92.67,100,16,100,100,100,119.45,10.24,7.84,57.16,6.89,68.87,96.55,18,93.49,26,46,7.59,96.54,10.81,53.5,100,6,4,1,4.6,76.81,100,60.07,6,6,100,100,100,22005,Account 22005,2024-10-28,98,growth,44
100,93.02,92.66,17,92.75,91.25,100,147.34,12.74,6.13,52.99,4.38,81.45,89.99,18,90.99,27,48,7.56,93.65,8.71,59.9,97.03,7,3,1,4.78,86.84,100,49.5,6,5,100,100,95.55,22005,Account 22005,2024-11-04,98,growth,45
100,97.46,94.73,23,100,99.21,92.13,66.92,18.27,6.64,33.38,4.61,71.72,96.96,16,76.84,32,56,6.86,95.05,9.14,59.56,100,5,7,1,4.51,92.18,100,45.56,6,4,100,100,100,22005,Account 22005,2024-11-04,98,growth,45
100,85.28,100,11,100,100,100,87.91,23.76,4.46,39.94,6.91,76.22,84.82,24,87.9,40,39,7.6,91.77,8.29,83.01,97.5,7,5,1,4.63,92.73,100,45.19,3,9,100,100,100,22005,Account 22005,2024-11-04,98,growth,45
100,100,100,23,100,100,100,92.0,26.19,3.89,48.3,7.06,70.33,86.09,21,79.97,26,54,9.24,92.44,10.52,138.01,95.72,6,3,1,5.0,88.88,100,67.27,4,8,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,100,100,15,97.2,85.18,100,84.5,20.66,5.17,52.76,7.66,87.16,98.37,21,85.25,29,54,5.88,98.96,10.59,61.52,96.3,8,3,0,4.99,84.76,100,57.89,3,9,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,94.88,100,13,98.56,100,95.84,111.27,25.87,4.17,50.38,6.76,73.9,94.24,21,85.56,37,57,6.84,97.28,9.87,132.83,99.67,6,3,1,4.83,86.07,100,53.94,5,7,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,100,100,21,89.77,94.93,100,152.4,26.52,7.86,30.87,5.56,86.43,93.01,17,92.62,33,53,6.02,91.15,14.48,92.92,96.68,3,3,0,5.1,87.4,100,45.7,5,6,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,78.05,100,10,100,98.25,100,63.94,21.31,3.69,55.99,6.35,72.18,83.91,21,93.22,27,57,5.87,93.89,9.51,130.66,100,4,8,0,4.75,83.88,100,38.27,4,4,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,95.98,100,13,95.02,100,100,120.04,29.03,4.17,31.75,7.4,70.63,91.64,15,91.54,26,42,6.86,98.96,9.51,144.79,95.91,7,7,1,4.52,81.95,100,51.01,3,9,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,100,100,12,96.34,100,100,134.84,26.58,5.6,36.45,5.13,77.39,88.64,25,73.8,32,52,9.4,95.38,13.25,116.32,100,8,5,1,4.68,82.16,100,34.94,6,7,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,100,100,9,100,97.38,100,66.55,19.56,6.69,54.18,5.57,78.84,88.99,24,87.92,26,53,7.19,93.06,8.98,108.0,96.22,2,7,0,4.92,90.98,100,32.87,4,3,100,100,98.74,22005,Account 22005,2024-11-25,97.81,growth,48
100,100,100,18,100,100,96.57,91.83,16.48,4.3,45.74,5.2,80.41,88.8,17,94.12,35,53,9.64,91.88,10.77,137.76,100,3,7,0,4.73,84.12,100,42.76,4,3,100,100,100,22005,Account 22005,2024-11-25,97.81,growth,48
100,100,100,18,97.98,98.57,98.65,98.98,12.21,3.87,51.45,6.18,71.71,94.63,24,89.92,29,45,8.16,99.51,14.14,59.31,97.13,7,7,1,4.95,80.82,100,51.61,3,8,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,11,98.27,100,100,108.5,23.71,3.2,56.21,4.82,82.58,96.03,16,79.29,34,51,7.1,90.74,11.67,62.25,96.98,6,6,0,4.98,87.21,100,43.22,4,4,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,21,95.18,100,96.83,132.03,19.88,6.1,37.46,7.4,71.73,97.91,18,79.09,33,41,6.1,99.7,14.26,143.38,100,2,5,0,4.67,79.93,100,54.27,5,5,100,100,99.21,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,9,95.32,100,100,77.6,20.02,7.77,54.19,6.72,91.92,98.16,23,83.0,29,41,5.61,98.76,11.08,154.44,100,8,6,1,4.83,92.38,100,60.91,4,3,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,95.94,100,14,92.64,94.47,96.87,99.94,28.4,3.04,30.69,4.21,85.52,83.86,23,85.22,37,50,10.06,95.64,10.41,67.35,100,6,5,0,4.82,87.44,100,37.74,3,9,100,100,100,22005,Account 22005,2024-12-09,97.69,growth,50
100,78.34,100,16,99.66,88.73,100,94.82,25.42,2.04,52.93,6.45,82.54,93.67,20,85.39,27,40,5.4,92.3,14.65,115.24,100,3,7,1,4.42,95.15,100,40.25,3,4,100,100,100,22005,Account 22005,2024-12-09,97.69,growth,50
100,100,100,18,95.54,100,89.78,59.44,19.63,2.19,38.8,5.52,75.62,85.47,16,76.38,24,42,9.67,96.11,11.89,71.09,96.79,6,8,1,4.89,82.6,100,47.1,5,6,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,73.67,100,8,97.13,100,96.73,51.93,23.99,7.93,52.73,6.79,84.81,86.22,17,83.85,28,56,7.59,92.04,12.38,118.66,99.09,7,4,1,4.73,88.18,100,42.26,3,5,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,86.86,100,17,100,100,100,82.27,26.13,7.87,35.62,5.05,81.67,92.73,25,93.22,28,45,8.47,98.97,14.28,62.17,98.79,6,7,1,4.63,90.66,100,58.01,3,7,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,100,100,15,100,93.3,96.84,142.23,25.6,7.42,39.49,6.45,74.75,88.58,20,90.15,25,53,5.15,90.82,10.5,58.89,97.2,6,5,0,4.62,83.39,100,58.9,3,5,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,88.35,100,10,92.04,94.68,100,85.56,16.05,6.55,37.26,7.46,70.62,84.08,22,98.73,33,55,9.79,92.73,10.06,97.16,100,6,6,0,4.93,83.75,100,34.78,6,10,100,100,100,22005,Account 22005,2024-12-23,98,growth,52
100,81.59,100,23,100,100,94.9,130.01,22.47,3.7,33.86,7.03,86.02,91.85,24,73.0,38,41,8.96,97.67,13.05,128.1,100,7,6,1,4.54,96.0,100,34.92,3,7,100,100,100,22005,Account 22005,2024-12-23,98,growth,52
92.69,47.18,68.83,54,76.54,66.87,71.05,274.44,68.56,18.34,99.38,3.35,62.77,78.54,12,63.89,20,35,3.65,88.97,6.59,345.19,100,14,30,3,4.2,63.99,80.76,13.48,2,39,75.17,81.91,74.72,22006,Account 22006,2024-01-01,75,healthy,1
89.62,47.49,69.38,55,76.19,65.7,75.48,266.31,66.23,19.47,96.83,3.06,64.99,75.09,13,67.55,21,34,3.8,87.16,6.63,344.11,99.57,15,29,3,3.97,64.56,83.65,12.91,2,38,80.44,83.21,70.52,22006,Account 22006,2024-01-01,75,healthy,1
75.8,39.01,63.96,48,75.47,66.28,74.09,256.89,64.05,17.46,96.24,3.43,65.45,81.33,12,64.13,20,33,3.89,89.39,6.63,310.13,100,14,27,3,4.23,63.3,66.77,11.49,2,37,79.21,89.94,75.24,22006,Account 22006,2024-01-08,75.79,healthy,2
91.45,47.82,73.87,42,73.39,65.67,73.64,239.13,57.42,15.65,88.62,3.2,67.71,79.32,13,64.53,21,33,4.15,89.42,7.02,288.17,100,13,24,3,4.13,63.65,81.38,13.89,2,34,83.79,88.77,72.13,22006,Account 22006,2024-01-15,76.79,healthy,3
92.27,48.53,70.52,44,72.78,68.47,70.38,237.87,54.47,15.76,81.68,3.28,63.74,76.73,13,63.78,21,36,3.85,93.31,7.28,293.61,100,13,25,3,4.19,67.71,86.02,13.57,2,34,77.58,85.69,75.45,22006,Account 22006,2024-01-15,76.79,healthy,3
91.99,45.83,71.99,43,74.96,67.98,70.56,228.72,57.13,15.61,84.34,3.28,65.11,78.49,13,63.66,22,36,4.14,90.46,6.97,296.92,100,13,24,3,4.08,64.2,78.18,13.57,2,33,83.59,86.3,71.01,22006,Account 22006,2024-01-15,76.79,healthy,3
95.28,47.6,69.96,41,78.59,66.1,76.19,212.68,49.85,14.39,81.93,3.26,66.46,80.81,12,65.96,22,35,4.04,92.4,7.41,261.92,96.77,12,23,2,4.17,68.82,84.22,14.39,2,30,79.33,89.53,73.24,22006,Account 22006,2024-01-22,77.53,healthy,4
88.32,51.14,74.81,41,79.2,71.54,74.83,203.88,51.39,15.07,77.8,3.42,66.42,79.45,13,69.39,22,36,4.17,87.41,6.94,270.59,100,12,22,2,4.17,66.63,80.04,14.44,2,31,76.88,84.81,73.49,22006,Account 22006,2024-01-22,77.53,healthy,4
95.96,47.76,70.89,42,72.56,67.49,76.41,207.46,53.05,15.35,81.72,3.24,67.58,81.92,12,65.78,23,36,4.24,86.71,7.25,287.61,100,12,23,2,4.28,66.87,85.52,14.7,2,30,82.82,85.03,70.53,22006,Account 22006,2024-01-22,77.53,healthy,4
97.0,50.53,76.14,32,79.66,72.46,73.1,163.33,39.76,11.86,70.16,3.39,69.05,79.6,13,68.64,22,38,4.52,93.76,7.32,209.61,96.46,9,18,2,4.2,72.95,84.21,15.4,2,22,82.59,85.84,77.8,22006,Account 22006,2024-01-29,79.53,healthy,5
92.25,48.74,75.05,32,77.24,67.69,75.64,168.96,42.35,11.96,68.27,3.51,68.22,81.74,13,67.33,23,36,4.48,86.14,7.63,210.07,100,9,17,2,4.36,68.92,83.17,15.23,2,22,83.36,84.16,71.86,22006,Account 22006,2024-01-29,79.53,healthy,5
98.15,52.53,74.72,33,79.17,68.5,75.62,170.42,41.29,11.69,70.46,3.52,66.7,79.64,13,71.56,23,35,4.18,93.83,7.7,214.47,100,9,17,2,4.46,70.71,85.08,15.56,2,22,77.91,89.2,76.02,22006,Account 22006,2024-01-29,79.53,healthy,5
83.82,44.99,67.82,23,74.11,72.0,75.46,131.09,28.33,8.1,51.56,3.59,65.15,85.71,15,68.24,23,38,4.71,94.26,7.89,161.47,97.62,7,11,1,4.57,71.36,75.43,13.35,2,15,80.61,89.21,79.26,22006,Account 22006,2024-02-05,81.52,healthy,6
85.39,47.89,65.58,19,81.08,75.98,75.79,105.98,23.06,6.62,45.59,3.79,65.14,79.6,15,73.27,23,39,4.52,93.8,8.03,119.13,100,5,9,1,4.38,72.66,71.13,13.31,2,12,79.66,84.7,76.63,22006,Account 22006,2024-02-12,82.49,healthy,7
82.73,48.66,67.4,11,79.92,72.96,81.5,71.82,15.94,3.7,37.15,3.93,69.47,82.39,14,73.08,25,38,4.8,95.63,8.0,80.35,97.4,3,5,0,4.57,74.08,70.51,14.6,2,6,81.8,88.23,82.22,22006,Account 22006,2024-02-19,83.97,healthy,8
84.89,48.83,66.34,12,78.39,72.3,78.31,73.98,15.35,3.76,38.85,3.93,69.28,86.83,15,72.99,24,39,5.07,89.86,8.25,82.9,100,3,5,0,4.38,71.13,75.77,14.09,2,6,80.27,89.03,75.36,22006,Account 22006,2024-02-19,83.97,healthy,8
80.65,48.9,65.99,11,80.3,70.89,77.15,75.79,15.37,3.73,38.68,3.78,71.12,86.02,14,76.81,26,38,4.74,89.33,7.96,80.94,95.61,3,5,0,4.53,75.6,74.4,15.06,2,6,81.68,92.78,82.04,22006,Account 22006,2024-02-19,83.97,healthy,8
80.95,51.77,68.18,8,82.94,72.41,81.16,58.62,12.39,2.61,32.44,4.11,72.76,87.26,15,72.84,25,39,4.72,88.34,7.93,57.46,100,3,3,0,4.67,71.78,72.08,15.39,2,3,84.91,92.33,75.88,22006,Account 22006,2024-02-26,84.67,healthy,9
100,59.37,80.02,8,77.8,72.98,79.92,55.54,12.13,2.57,30.83,4.16,69.5,81.85,14,75.14,24,39,5.21,94.93,7.79,56.73,100,3,3,0,4.63,73.13,90.96,18.11,2,3,81.38,86.73,78.14,22006,Account 22006,2024-03-04,84.68,healthy,10
99.46,55.88,81.32,9,75.85,74.71,78.74,54.25,11.4,2.46,33.77,3.79,72.61,87.94,15,73.31,24,38,4.99,88.16,7.62,57.49,100,2,3,0,4.27,76.27,93.22,17.78,2,3,86.86,89.19,83.48,22006,Account 22006,2024-03-04,84.68,healthy,10
100,100,100,19,100,100,100,126.21,10.07,5.41,33.31,6.3,70.36,83.85,22,80.9,26,42,4.92,94.6,13.61,130.1,99.26,6,5,0,4.59,78.78,100,35.4,3,6,100,100,100,22006,Account 22006,2024-03-11,86.37,growth,11
100,100,100,21,100,100,100,123.38,27.14,2.6,54.37,8.17,90.45,98.24,23,86.61,31,45,5.45,89.37,14.53,101.8,99.32,4,8,1,5.08,87.13,100,38.47,5,5,100,100,100,22006,Account 22006,2024-03-11,86.37,growth,11
100,100,100,16,97.34,100,100,115.16,16.18,7.45,42.87,6.31,86.21,88.91,17,85.33,38,49,5.76,94.02,13.67,112.72,95.25,4,7,1,4.97,95.09,100,46.29,4,7,100,100,100,22006,Account 22006,2024-03-11,86.37,growth,11
100,100,100,13,100,100,90.55,52.67,25.59,3.0,38.98,5.98,72.59,89.5,20,86.36,28,50,5.97,92.19,13.1,71.17,99.5,5,3,1,4.93,90.99,100,35.47,5,5,100,100,100,22006,Account 22006,2024-03-18,87.1,growth,12
100,100,100,24,100,93.25,100,124.51,20.39,4.48,35.24,4.22,81.44,91.65,23,83.31,27,53,7.76,92.46,10.63,53.84,100,2,2,0,4.85,72.03,100,43.55,3,9,100,100,100,22006,Account 22006,2024-03-18,87.1,growth,12
100,100,100,20,100,94.99,100,143.53,17.77,5.23,53.44,4.38,86.43,91.01,20,92.49,37,55,5.47,97.76,11.36,106.1,95.52,5,5,1,4.58,83.44,100,59.77,4,5,100,100,100,22006,Account 22006,2024-03-18,87.1,growth,12
100,99.12,100,15,97.21,98.28,93.5,108.21,29.93,5.43,53.31,5.63,69.98,86.44,20,86.0,36,61,6.98,94.66,10.73,94.27,95.29,2,8,0,4.66,88.48,100,35.55,4,3,100,100,100,22006,Account 22006,2024-03-18,87.1,growth,12
100,100,100,11,96.1,87.2,100,65.87,17.91,5.37,49.73,6.1,83.83,88.57,17,73.26,28,59,7.75,90.64,13.57,141.54,100,3,8,1,4.32,82.34,100,51.58,3,3,100,100,100,22006,Account 22006,2024-03-25,87.93,growth,13
100,82.68,100,16,96.37,100,100,75.31,27.86,7.05,39.0,6.34,73.0,91.21,15,95.41,36,59,7.62,100,11.89,111.64,99.99,8,8,1,5.07,88.09,100,54.72,5,10,100,100,100,22006,Account 22006,2024-03-25,87.93,growth,13
100,92.32,100,20,97.97,100,95.61,69.4,20.3,5.47,32.31,7.27,73.84,97.75,18,90.29,33,60,9.49,91.78,9.57,51.43,99.56,4,6,1,4.35,77.04,100,50.59,3,8,100,100,100,22006,Account 22006,2024-04-01,88.52,growth,14
100,100,100,19,93.34,98.61,92.1,94.51,29.2,6.62,45.57,5.53,90.88,91.76,17,84.73,30,47,8.73,93.18,7.96,72.54,98.11,8,6,1,4.6,74.79,100,61.44,4,9,100,100,100,22006,Account 22006,2024-04-01,88.52,growth,14
100,100,100,18,89.57,99.06,100,88.56,27.41,5.58,38.22,7.84,87.27,83.9,17,92.65,26,43,8.81,93.37,11.11,101.59,100,5,7,0,4.85,93.97,100,49.75,4,7,100,100,100,22006,Account 22006,2024-04-08,89.55,growth,15
100,100,100,15,100,96.65,95.87,98.77,17.77,3.39,51.26,7.73,80.36,90.15,24,81.04,30,51,8.29,96.68,8.85,129.1,97.77,7,4,0,4.71,84.38,100,46.38,6,10,100,100,100,22006,Account 22006,2024-04-08,89.55,growth,15
100,95.44,100,19,98.49,100,100,99.05,19.56,2.3,37.85,5.72,93.94,88.76,24,80.26,30,57,7.82,97.4,13.62,110.8,96.3,7,7,0,4.72,95.81,100,43.81,5,7,100,100,100,22006,Account 22006,2024-04-08,89.55,growth,15
100,100,100,13,96.4,100,100,77.01,15.58,4.96,59.31,5.94,81.01,100,25,89.51,38,53,8.18,96.75,14.39,137.06,100,3,7,1,5.08,88.55,100,73.75,4,7,100,100,100,22006,Account 22006,2024-04-08,89.55,growth,15
100,99.3,100,24,100,89.35,100,104.06,28.54,5.37,42.45,7.52,73.56,94.14,23,72.58,33,50,5.5,92.36,11.93,71.0,96.87,8,6,1,5.04,80.02,100,63.08,4,3,100,100,99.08,22006,Account 22006,2024-04-15,91.39,growth,16
