B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,85.56,100,18,95.83,93.62,93.62,110.06,16.53,6.25,46.14,3.94,82.14,91.1,22,81.54,27,49,5.39,93.9,15.12,66.63,96.18,6,8,1,4.85,89.07,100,49.08,5,8,100,100,100,22006,Account 22006,2024-09-16,98,growth,38
100,100,89.46,11,100,100,95.45,110.89,10.41,2.14,51.39,7.58,69.82,91.19,19,84.97,37,39,8.05,95.55,11.33,92.8,97.05,3,6,0,4.48,84.05,100,52.09,6,6,100,100,99.59,22006,Account 22006,2024-09-23,98,growth,39
100,73.94,100,20,93.65,97.0,100,109.38,19.88,2.3,46.5,7.48,73.74,91.95,22,77.1,25,52,5.09,94.51,11.44,62.13,100,3,7,0,4.75,86.81,100,44.36,4,7,100,100,100,22006,Account 22006,2024-09-23,98,growth,39
100,69.72,100,14,100,88.63,100,73.31,18.14,2.25,48.85,7.12,85.18,99.36,18,87.97,24,56,10.31,98.83,13.89,137.1,99.03,6,7,0,5.09,82.29,100,22.85,3,4,100,100,100,22006,Account 22006,2024-09-23,98,growth,39
95.86,70.4,98.37,21,96.6,96.47,100,117.41,22.46,2.78,49.69,5.23,74.3,94.0,20,86.48,29,48,6.46,87.88,12.49,131.76,98.9,8,3,1,4.69,85.16,100,24.01,3,7,100,100,100,22006,Account 22006,2024-09-30,98,growth,40
100,89.9,85.88,24,100,100,92.48,120.77,21.5,2.07,32.19,4.24,87.97,95.13,18,83.9,32,46,6.31,97.53,12.33,51.25,96.51,7,7,1,4.62,88.1,100,20.38,5,10,100,100,100,22006,Account 22006,2024-09-30,98,growth,40
100,100,100,11,92.87,100,97.11,124.28,23.12,2.24,53.91,6.41,86.9,86.56,15,85.95,26,54,6.7,95.59,8.14,131.78,100,3,6,1,4.64,80.47,100,24.18,3,3,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,100,93.62,12,100,93.25,100,51.03,24.57,7.64,46.0,6.71,70.44,95.32,21,85.56,27,48,9.29,94.82,10.35,120.61,100,5,7,1,5.06,78.42,100,38.99,4,7,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,75.96,100,12,100,99.64,100,119.44,23.46,3.4,52.11,5.27,69.73,91.84,25,89.72,38,45,6.15,88.85,14.52,141.92,98.09,6,4,1,5.14,92.81,100,28.76,5,5,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,100,90.15,22,95.55,85.68,97.11,93.81,24.64,7.38,56.65,5.95,81.22,87.86,23,84.21,32,56,7.84,95.04,8.55,49.94,100,2,2,1,4.67,92.69,100,26.86,5,6,100,100,100,22006,Account 22006,2024-10-14,97.87,growth,42
100,100,100,9,100,100,92.97,123.74,10.98,6.94,46.86,4.44,71.44,98.88,16,76.99,26,50,9.33,94.32,10.72,63.76,100,6,6,1,4.46,80.06,100,25.64,5,8,100,100,100,22006,Account 22006,2024-10-14,97.87,growth,42
100,74.63,100,20,100,92.73,99.0,82.41,17.62,8.15,39.47,4.46,76.23,95.02,15,84.8,32,48,6.03,99.44,8.7,51.5,100,6,3,0,4.88,73.21,100,32.92,3,9,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,83.91,100,9,100,94.85,100,80.28,15.43,2.24,53.08,7.12,79.25,85.36,17,95.4,32,48,8.94,97.54,9.77,149.93,99.96,4,4,1,4.81,96.36,100,32.32,4,6,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,100,100,18,100,91.01,95.63,102.96,11.57,3.35,55.81,5.16,84.04,90.54,19,94.48,37,60,8.38,93.62,11.9,113.1,100,4,7,1,4.55,97.01,100,58.79,5,4,100,100,98.56,22006,Account 22006,2024-10-21,98,growth,43
100,100,100,18,91.42,100,99.26,71.79,10.1,3.19,54.96,7.5,81.52,87.12,22,93.22,34,54,10.26,96.59,14.85,139.31,100,3,6,1,4.85,91.12,100,51.61,5,10,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,67.13,99.76,18,100,100,95.71,86.06,12.45,3.74,33.49,7.09,84.39,95.64,19,80.49,37,52,8.34,96.62,8.39,132.94,99.28,4,8,0,4.79,87.1,100,20.37,3,8,100,100,97.6,22006,Account 22006,2024-10-28,98,growth,44
100,64.86,98.79,22,100,88.34,97.77,112.32,23.33,6.69,36.65,3.98,78.86,82.01,19,90.25,30,51,9.05,96.26,9.94,114.39,100,4,6,0,4.94,79.43,97.82,39.28,6,5,100,100,100,22006,Account 22006,2024-10-28,98,growth,44
100,62.58,90.43,9,93.85,91.77,90.86,114.76,24.67,6.21,37.91,7.8,68.6,92.73,23,73.78,40,58,8.95,95.39,12.73,105.48,96.75,4,7,0,4.82,83.96,100,29.36,6,5,100,100,100,22006,Account 22006,2024-10-28,98,growth,44
100,87.16,100,16,100,98.32,100,140.3,24.93,2.08,42.69,5.35,84.86,91.22,19,88.17,30,41,9.21,92.88,12.17,130.27,100,8,4,1,4.75,91.75,100,52.95,4,4,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,87.91,100,23,97.7,99.99,100,130.38,21.5,5.62,31.69,7.07,69.39,98.93,16,95.11,37,47,8.06,97.74,12.07,142.37,97.15,4,7,0,4.83,85.42,100,59.74,5,8,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,88.32,100,23,100,88.71,100,114.24,18.54,7.68,33.07,5.54,78.43,99.35,23,84.81,31,56,9.89,93.48,13.96,117.1,100,5,5,1,4.72,91.75,100,57.47,6,3,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,91.36,100,18,100,100,88.79,136.59,23.71,4.09,48.71,6.74,77.74,91.85,19,93.23,34,54,7.37,96.86,13.38,66.99,99.51,3,6,0,4.7,90.93,100,44.59,4,4,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,92.82,100,13,100,89.62,100,142.34,20.12,3.39,42.61,5.95,73.55,92.63,20,85.29,31,48,8.16,98.65,13.7,74.5,98.08,3,6,0,4.76,84.41,100,52.81,5,5,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,100,100,14,100,91.48,99.05,64.63,20.07,2.01,33.61,5.01,72.1,95.26,18,88.56,27,47,7.48,100,14.57,57.15,100,7,6,1,5.23,80.88,100,53.15,3,4,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,87.88,100,22,100,99.34,99.83,78.45,30.07,6.65,35.12,7.8,76.17,90.35,18,79.12,41,58,6.59,91.53,10.35,115.29,97.51,3,5,0,4.62,95.52,100,38.54,6,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,100,100,23,100,93.74,98.84,55.3,28.66,5.76,36.3,6.43,92.95,93.98,20,74.17,31,56,9.31,91.85,14.73,62.87,100,7,3,1,4.83,96.05,100,45.08,3,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,90.79,100,24,100,93.8,97.89,141.79,27.74,3.24,44.39,6.06,75.17,92.36,16,87.92,37,40,6.68,92.5,10.96,84.94,100,7,4,0,4.57,94.8,100,64.08,5,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,91.29,100,18,98.2,95.61,100,70.8,20.99,5.11,32.64,5.33,74.85,87.42,21,88.1,31,44,8.05,95.34,11.75,106.26,100,7,7,0,4.72,88.54,100,48.34,6,5,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,100,100,21,98.85,99.91,95.01,80.36,22.57,2.49,59.87,7.61,88.93,86.0,23,81.52,30,48,8.15,97.23,11.28,155.34,100,6,4,1,4.86,84.72,100,49.65,5,3,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,100,100,12,100,100,100,103.68,11.48,7.46,48.28,7.47,76.59,86.87,24,86.49,31,53,9.32,98.25,13.95,56.47,95.72,6,3,0,4.54,81.08,100,66.86,6,7,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,88.33,100,11,100,100,97.85,148.06,20.1,6.43,37.45,7.95,79.8,89.56,18,84.12,26,53,5.2,95.02,11.72,110.21,100,6,6,0,4.54,84.79,100,36.92,5,8,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,100,100,11,100,91.04,100,109.14,12.58,5.09,41.25,5.23,79.92,95.83,25,82.19,36,59,7.43,97.24,11.28,153.46,95.02,7,4,0,4.5,79.63,100,64.55,6,3,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,10,100,100,93.97,138.5,23.61,7.15,41.98,5.98,80.53,95.18,25,91.17,30,41,8.5,96.89,13.21,79.26,97.63,6,2,1,5.07,77.16,100,58.83,3,10,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,12,89.99,99.56,93.76,128.84,21.81,7.39,36.14,5.87,71.64,91.42,22,89.73,27,50,7.13,97.32,13.95,79.79,100,2,4,1,4.85,81.31,100,55.22,3,3,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,96.81,100,13,99.85,86.49,100,140.77,11.78,5.74,47.98,5.47,86.55,96.53,23,85.3,36,42,6.82,91.52,12.43,144.09,100,4,3,0,4.61,79.55,100,60.96,6,6,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,18,100,87.87,100,143.19,28.19,6.72,35.85,6.51,87.92,95.95,21,87.9,31,51,9.74,90.98,13.8,105.34,98.83,4,5,1,4.35,76.83,100,34.52,2,8,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,100,100,10,100,94.04,99.7,119.7,15.03,2.6,40.87,8.05,87.03,92.41,17,84.22,29,43,5.31,95.86,8.33,145.64,96.67,6,5,0,4.89,84.6,100,70.51,6,3,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,100,100,20,100,97.68,100,64.31,30.62,2.34,51.88,4.01,82.1,92.85,16,79.52,36,53,8.11,93.54,13.21,103.77,100,6,7,1,4.49,97.18,100,39.72,3,6,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,97.24,100,15,100,91.86,96.94,105.56,23.82,6.57,38.98,4.52,77.24,97.84,19,81.72,34,55,8.21,92.61,12.98,134.09,97.45,2,4,0,5.0,81.99,100,37.39,5,5,100,100,100,22006,Account 22006,2024-12-16,98,growth,51
100,92.31,100,11,100,100,100,74.34,10.65,7.04,58.42,7.44,81.05,100,23,88.52,37,43,7.75,94.73,11.88,84.38,100,5,8,0,5.01,93.9,100,51.91,5,6,100,100,100,22006,Account 22006,2024-12-16,98,growth,51
100,93.63,100,19,91.53,91.85,100,96.06,16.91,5.49,38.76,4.67,69.38,86.4,18,87.0,38,41,6.74,94.21,10.42,93.03,95.53,4,5,1,4.6,91.88,100,56.99,6,10,100,100,100,22006,Account 22006,2024-12-16,98,growth,51
100,89.15,100,20,99.49,95.93,100,141.85,23.96,7.31,39.6,4.86,80.27,93.3,17,88.76,39,56,5.29,92.67,12.17,98.06,99.48,5,7,1,4.83,88.2,100,46.24,6,4,100,100,96.93,22006,Account 22006,2024-12-16,98,growth,51
100,77.86,100,13,100,94.71,100,101.62,18.42,2.21,37.39,6.26,80.58,92.0,20,77.34,31,40,9.23,95.72,13.59,109.35,100,3,3,0,4.58,80.99,100,45.89,5,5,100,100,99.5,22006,Account 22006,2024-12-23,98,growth,52
100,100,90.27,19,100,88.54,100,50.63,24.54,6.84,57.77,4.41,77.21,91.87,20,72.99,36,52,8.54,92.44,11.69,141.38,99.81,4,6,0,5.17,86.01,100,43.15,6,4,100,100,100,22006,Account 22006,2024-12-23,98,growth,52
