account_id,kpi_code,pillar,measured_at,value,target,weight,status
291003,P3-KPI5,P3,2025-05-30,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-05-30,82.49,80,0.125,healthy
291003,P3-KPI7,P3,2025-05-30,90.91,90,0.125,healthy
291003,P3-KPI8,P3,2025-05-30,13.78,12,0.125,healthy
291003,P4-KPI1,P4,2025-05-30,81.62,80,0.125,healthy
291003,P4-KPI2,P4,2025-05-30,2.64,4,0.125,risk
291003,P4-KPI3,P4,2025-05-30,84.46,85,0.125,healthy
291003,P4-KPI4,P4,2025-05-30,58.79,60,0.125,healthy
291003,P4-KPI5,P4,2025-05-30,93.27,90,0.125,healthy
291003,P4-KPI6,P4,2025-05-30,31.49,30,0.125,healthy
291003,P4-KPI7,P4,2025-05-30,52.32,50,0.125,healthy
291003,P4-KPI8,P4,2025-05-30,4.59,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-05-30,76.95,75,0.125,healthy
291003,P5-KPI2,P5,2025-05-30,13.93,12,0.125,healthy
291003,P5-KPI3,P5,2025-05-30,499998.76,500000,0.125,healthy
291003,P5-KPI4,P5,2025-05-30,84.62,85,0.125,healthy
291003,P5-KPI5,P5,2025-05-30,30.54,30,0.125,healthy
291003,P5-KPI6,P5,2025-05-30,91.27,90,0.125,healthy
291003,P5-KPI7,P5,2025-05-30,27.17,25,0.125,healthy
291003,P5-KPI8,P5,2025-05-30,98.47,95,0.125,healthy
291003,P1-KPI1,P1,2025-06-29,13.98,14,0.125,healthy
291003,P1-KPI2,P1,2025-06-29,4.09,4,0.125,risk
291003,P1-KPI3,P1,2025-06-29,91.16,90,0.125,healthy
291003,P1-KPI4,P1,2025-06-29,7.04,10,0.125,healthy
291003,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
291003,P1-KPI6,P1,2025-06-29,98.1,95,0.125,healthy
291003,P1-KPI7,P1,2025-06-29,84.42,85,0.125,healthy
291003,P1-KPI8,P1,2025-06-29,90.6,90,0.125,healthy
291003,P2-KPI1,P2,2025-06-29,0.5,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-06-29,28.38,30,0.125,healthy
291003,P2-KPI3,P2,2025-06-29,1.88,3,0.125,healthy
291003,P2-KPI4,P2,2025-06-29,82.18,80,0.125,healthy
291003,P2-KPI5,P2,2025-06-29,97.77,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-06-29,3.56,4,0.125,healthy
291003,P2-KPI7,P2,2025-06-29,0,2,0.125,healthy
291003,P2-KPI8,P2,2025-06-29,496.94,500,0.125,healthy
291003,P3-KPI1,P3,2025-06-29,85.92,85,0.125,healthy
291003,P3-KPI2,P3,2025-06-29,98.17,95,0.125,healthy
291003,P3-KPI3,P3,2025-06-29,48.94,50,0.125,healthy
291003,P3-KPI4,P3,2025-06-29,200.58,200,0.125,risk
291003,P3-KPI5,P3,2025-06-29,97.41,99,0.125,healthy
291003,P3-KPI6,P3,2025-06-29,82.11,80,0.125,healthy
291003,P3-KPI7,P3,2025-06-29,94.85,90,0.125,healthy
291003,P3-KPI8,P3,2025-06-29,11.94,12,0.125,healthy
291003,P4-KPI1,P4,2025-06-29,82.75,80,0.125,healthy
291003,P4-KPI2,P4,2025-06-29,6.58,4,0.125,healthy
291003,P4-KPI3,P4,2025-06-29,87.9,85,0.125,healthy
291003,P4-KPI4,P4,2025-06-29,57.65,60,0.125,healthy
291003,P4-KPI5,P4,2025-06-29,92.45,90,0.125,healthy
291003,P4-KPI6,P4,2025-06-29,29.16,30,0.125,healthy
291003,P4-KPI7,P4,2025-06-29,50.24,50,0.125,healthy
291003,P4-KPI8,P4,2025-06-29,7.01,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-06-29,72.69,75,0.125,healthy
291003,P5-KPI2,P5,2025-06-29,11.78,12,0.125,healthy
291003,P5-KPI3,P5,2025-06-29,500001.28,500000,0.125,healthy
291003,P5-KPI4,P5,2025-06-29,85.35,85,0.125,healthy
291003,P5-KPI5,P5,2025-06-29,31.97,30,0.125,healthy
291003,P5-KPI6,P5,2025-06-29,91.31,90,0.125,healthy
291003,P5-KPI7,P5,2025-06-29,24.59,25,0.125,healthy
291003,P5-KPI8,P5,2025-06-29,96.67,95,0.125,healthy
291003,P1-KPI1,P1,2025-07-29,10.84,14,0.125,healthy
291003,P1-KPI2,P1,2025-07-29,3.33,4,0.125,healthy
291003,P1-KPI3,P1,2025-07-29,90.46,90,0.125,healthy
291003,P1-KPI4,P1,2025-07-29,9.57,10,0.125,healthy
291003,P1-KPI5,P1,2025-07-29,0.23,2,0.125,healthy
291003,P1-KPI6,P1,2025-07-29,99.14,95,0.125,healthy
291003,P1-KPI7,P1,2025-07-29,85.24,85,0.125,healthy
291003,P1-KPI8,P1,2025-07-29,93.32,90,0.125,healthy
291003,P2-KPI1,P2,2025-07-29,1.61,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-07-29,29.1,30,0.125,healthy
291003,P2-KPI3,P2,2025-07-29,0,3,0.125,healthy
291003,P2-KPI4,P2,2025-07-29,82.19,80,0.125,healthy
291003,P2-KPI5,P2,2025-07-29,99.59,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-07-29,3.25,4,0.125,healthy
291003,P2-KPI7,P2,2025-07-29,0.94,2,0.125,healthy
291003,P2-KPI8,P2,2025-07-29,504.09,500,0.125,healthy
291003,P3-KPI1,P3,2025-07-29,84.93,85,0.125,healthy
291003,P3-KPI2,P3,2025-07-29,97.62,95,0.125,healthy
291003,P3-KPI3,P3,2025-07-29,49.54,50,0.125,healthy
291003,P3-KPI4,P3,2025-07-29,194.99,200,0.125,healthy
291003,P3-KPI5,P3,2025-07-29,98.29,99,0.125,healthy
291003,P3-KPI6,P3,2025-07-29,79.6,80,0.125,healthy
291003,P3-KPI7,P3,2025-07-29,88.39,90,0.125,healthy
291003,P3-KPI8,P3,2025-07-29,12.9,12,0.125,healthy
291003,P4-KPI1,P4,2025-07-29,83.42,80,0.125,healthy
291003,P4-KPI2,P4,2025-07-29,4.27,4,0.125,healthy
291003,P4-KPI3,P4,2025-07-29,86.3,85,0.125,healthy
291003,P4-KPI4,P4,2025-07-29,61.34,60,0.125,risk
291003,P4-KPI5,P4,2025-07-29,90.76,90,0.125,healthy
291003,P4-KPI6,P4,2025-07-29,33.54,30,0.125,healthy
291003,P4-KPI7,P4,2025-07-29,50.94,50,0.125,healthy
291003,P4-KPI8,P4,2025-07-29,7.65,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-07-29,76.84,75,0.125,healthy
291003,P5-KPI2,P5,2025-07-29,14.18,12,0.125,healthy
291003,P5-KPI3,P5,2025-07-29,500002.68,500000,0.125,healthy
291003,P5-KPI4,P5,2025-07-29,86.36,85,0.125,healthy
291003,P5-KPI5,P5,2025-07-29,30.15,30,0.125,healthy
291003,P5-KPI6,P5,2025-07-29,90.19,90,0.125,healthy
291003,P5-KPI7,P5,2025-07-29,26.32,25,0.125,healthy
291003,P5-KPI8,P5,2025-07-29,97.42,95,0.125,healthy
291003,P1-KPI1,P1,2025-08-28,11.86,14,0.125,healthy
291003,P1-KPI2,P1,2025-08-28,5.15,4,0.125,risk
291003,P1-KPI3,P1,2025-08-28,94.53,90,0.125,healthy
291003,P1-KPI4,P1,2025-08-28,7.0,10,0.125,healthy
291003,P1-KPI5,P1,2025-08-28,0.26,2,0.125,healthy
291003,P1-KPI6,P1,2025-08-28,96.04,95,0.125,healthy
291003,P1-KPI7,P1,2025-08-28,87.2,85,0.125,healthy
291003,P1-KPI8,P1,2025-08-28,90.58,90,0.125,healthy
291003,P2-KPI1,P2,2025-08-28,2.07,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-08-28,26.15,30,0.125,healthy
291003,P2-KPI3,P2,2025-08-28,1.78,3,0.125,healthy
291003,P2-KPI4,P2,2025-08-28,82.88,80,0.125,healthy
291003,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-08-28,2.32,4,0.125,healthy
291003,P2-KPI7,P2,2025-08-28,2.32,2,0.125,risk
291003,P2-KPI8,P2,2025-08-28,501.69,500,0.125,healthy
291003,P3-KPI1,P3,2025-08-28,86.19,85,0.125,healthy
291003,P3-KPI2,P3,2025-08-28,95.51,95,0.125,healthy
291003,P3-KPI3,P3,2025-08-28,48.3,50,0.125,healthy
291003,P3-KPI4,P3,2025-08-28,198.08,200,0.125,healthy
291003,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-08-28,80.56,80,0.125,healthy
291003,P3-KPI7,P3,2025-08-28,91.21,90,0.125,healthy
291003,P3-KPI8,P3,2025-08-28,13.36,12,0.125,healthy
291003,P4-KPI1,P4,2025-08-28,79.71,80,0.125,healthy
291003,P4-KPI2,P4,2025-08-28,7.93,4,0.125,healthy
291003,P4-KPI3,P4,2025-08-28,85.56,85,0.125,healthy
291003,P4-KPI4,P4,2025-08-28,60.31,60,0.125,risk
291003,P4-KPI5,P4,2025-08-28,91.71,90,0.125,healthy
291003,P4-KPI6,P4,2025-08-28,30.73,30,0.125,healthy
291003,P4-KPI7,P4,2025-08-28,51.89,50,0.125,healthy
291003,P4-KPI8,P4,2025-08-28,6.94,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-08-28,75.96,75,0.125,healthy
291003,P5-KPI2,P5,2025-08-28,11.1,12,0.125,healthy
291003,P5-KPI3,P5,2025-08-28,500004.0,500000,0.125,healthy
291003,P5-KPI4,P5,2025-08-28,87.66,85,0.125,healthy
291003,P5-KPI5,P5,2025-08-28,32.01,30,0.125,healthy
291003,P5-KPI6,P5,2025-08-28,89.24,90,0.125,healthy
291003,P5-KPI7,P5,2025-08-28,26.59,25,0.125,healthy
291003,P5-KPI8,P5,2025-08-28,100,95,0.125,healthy
291003,P1-KPI1,P1,2025-09-27,12.27,14,0.125,healthy
291003,P1-KPI2,P1,2025-09-27,2.43,4,0.125,healthy
291003,P1-KPI3,P1,2025-09-27,93.33,90,0.125,healthy
291003,P1-KPI4,P1,2025-09-27,5.93,10,0.125,healthy
291003,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
291003,P1-KPI6,P1,2025-09-27,96.28,95,0.125,healthy
291003,P1-KPI7,P1,2025-09-27,86.35,85,0.125,healthy
291003,P1-KPI8,P1,2025-09-27,95.04,90,0.125,healthy
291003,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-09-27,28.97,30,0.125,healthy
291003,P2-KPI3,P2,2025-09-27,1.51,3,0.125,healthy
291003,P2-KPI4,P2,2025-09-27,78.52,80,0.125,healthy
291003,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
291003,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
291003,P2-KPI8,P2,2025-09-27,503.04,500,0.125,healthy
291003,P3-KPI1,P3,2025-09-27,88.36,85,0.125,healthy
291003,P3-KPI2,P3,2025-09-27,94.97,95,0.125,healthy
291003,P3-KPI3,P3,2025-09-27,47.04,50,0.125,healthy
291003,P3-KPI4,P3,2025-09-27,198.95,200,0.125,healthy
291003,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-09-27,81.93,80,0.125,healthy
291003,P3-KPI7,P3,2025-09-27,90.91,90,0.125,healthy
291003,P3-KPI8,P3,2025-09-27,15.04,12,0.125,healthy
291003,P4-KPI1,P4,2025-09-27,79.62,80,0.125,healthy
291003,P4-KPI2,P4,2025-09-27,8.18,4,0.125,healthy
291003,P4-KPI3,P4,2025-09-27,86.85,85,0.125,healthy
291003,P4-KPI4,P4,2025-09-27,56.52,60,0.125,healthy
291003,P4-KPI5,P4,2025-09-27,89.77,90,0.125,healthy
291003,P4-KPI6,P4,2025-09-27,31.94,30,0.125,healthy
291003,P4-KPI7,P4,2025-09-27,54.55,50,0.125,healthy
291003,P4-KPI8,P4,2025-09-27,5.5,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-09-27,78.71,75,0.125,healthy
291003,P5-KPI2,P5,2025-09-27,14.35,12,0.125,healthy
291003,P5-KPI3,P5,2025-09-27,500001.33,500000,0.125,healthy
291003,P5-KPI4,P5,2025-09-27,85.6,85,0.125,healthy
291003,P5-KPI5,P5,2025-09-27,29.66,30,0.125,healthy
291003,P5-KPI6,P5,2025-09-27,93.77,90,0.125,healthy
291003,P5-KPI7,P5,2025-09-27,26.58,25,0.125,healthy
291003,P5-KPI8,P5,2025-09-27,97.05,95,0.125,healthy
291003,P1-KPI1,P1,2025-10-27,12.2,14,0.125,healthy
291003,P1-KPI2,P1,2025-10-27,0.06,4,0.125,healthy
291003,P1-KPI3,P1,2025-10-27,94.75,90,0.125,healthy
291003,P1-KPI4,P1,2025-10-27,8.7,10,0.125,healthy
291003,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
291003,P1-KPI6,P1,2025-10-27,96.05,95,0.125,healthy
291003,P1-KPI7,P1,2025-10-27,88.93,85,0.125,healthy
291003,P1-KPI8,P1,2025-10-27,92.29,90,0.125,healthy
291003,P2-KPI1,P2,2025-10-27,1.77,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-10-27,27.37,30,0.125,healthy
291003,P2-KPI3,P2,2025-10-27,2.56,3,0.125,healthy
291003,P2-KPI4,P2,2025-10-27,81.45,80,0.125,healthy
291003,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-10-27,2.58,4,0.125,healthy
291003,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
291003,P2-KPI8,P2,2025-10-27,500.9,500,0.125,healthy
291003,P3-KPI1,P3,2025-10-27,87.13,85,0.125,healthy
291003,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
291003,P3-KPI3,P3,2025-10-27,50.36,50,0.125,risk
291003,P3-KPI4,P3,2025-10-27,200.18,200,0.125,risk
291003,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-10-27,81.01,80,0.125,healthy
291003,P3-KPI7,P3,2025-10-27,91.61,90,0.125,healthy
291003,P3-KPI8,P3,2025-10-27,13.8,12,0.125,healthy
291003,P4-KPI1,P4,2025-10-27,82.53,80,0.125,healthy
291003,P4-KPI2,P4,2025-10-27,6.35,4,0.125,healthy
291003,P4-KPI3,P4,2025-10-27,85.79,85,0.125,healthy
291003,P4-KPI4,P4,2025-10-27,56.61,60,0.125,healthy
291003,P4-KPI5,P4,2025-10-27,91.65,90,0.125,healthy
291003,P4-KPI6,P4,2025-10-27,32.35,30,0.125,healthy
291003,P4-KPI7,P4,2025-10-27,52.66,50,0.125,healthy
291003,P4-KPI8,P4,2025-10-27,7.83,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-10-27,75.88,75,0.125,healthy
291003,P5-KPI2,P5,2025-10-27,14.81,12,0.125,healthy
291003,P5-KPI3,P5,2025-10-27,500002.29,500000,0.125,healthy
291003,P5-KPI4,P5,2025-10-27,85.99,85,0.125,healthy
291003,P5-KPI5,P5,2025-10-27,29.41,30,0.125,healthy
291003,P5-KPI6,P5,2025-10-27,90.79,90,0.125,healthy
291003,P5-KPI7,P5,2025-10-27,24.52,25,0.125,healthy
291003,P5-KPI8,P5,2025-10-27,96.38,95,0.125,healthy
291003,P1-KPI1,P1,2025-11-26,12.42,14,0.125,healthy
291003,P1-KPI2,P1,2025-11-26,0.35,4,0.125,healthy
291003,P1-KPI3,P1,2025-11-26,91.19,90,0.125,healthy
291003,P1-KPI4,P1,2025-11-26,7.94,10,0.125,healthy
291003,P1-KPI5,P1,2025-11-26,0,2,0.125,healthy
291003,P1-KPI6,P1,2025-11-26,100,95,0.125,healthy
291003,P1-KPI7,P1,2025-11-26,88.27,85,0.125,healthy
291003,P1-KPI8,P1,2025-11-26,92.3,90,0.125,healthy
291003,P2-KPI1,P2,2025-11-26,1.45,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-11-26,24.4,30,0.125,healthy
291003,P2-KPI3,P2,2025-11-26,0,3,0.125,healthy
291003,P2-KPI4,P2,2025-11-26,81.14,80,0.125,healthy
291003,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
291003,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
291003,P2-KPI8,P2,2025-11-26,502.99,500,0.125,healthy
291003,P3-KPI1,P3,2025-11-26,84.83,85,0.125,healthy
291003,P3-KPI2,P3,2025-11-26,97.41,95,0.125,healthy
291003,P3-KPI3,P3,2025-11-26,46.44,50,0.125,healthy
291003,P3-KPI4,P3,2025-11-26,194.12,200,0.125,healthy
291003,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-11-26,82.18,80,0.125,healthy
291003,P3-KPI7,P3,2025-11-26,95.7,90,0.125,healthy
291003,P3-KPI8,P3,2025-11-26,14.51,12,0.125,healthy
291003,P4-KPI1,P4,2025-11-26,81.44,80,0.125,healthy
291003,P4-KPI2,P4,2025-11-26,7.09,4,0.125,healthy
291003,P4-KPI3,P4,2025-11-26,89.33,85,0.125,healthy
291003,P4-KPI4,P4,2025-11-26,57.38,60,0.125,healthy
291003,P4-KPI5,P4,2025-11-26,91.89,90,0.125,healthy
291003,P4-KPI6,P4,2025-11-26,29.7,30,0.125,healthy
291003,P4-KPI7,P4,2025-11-26,53.35,50,0.125,healthy
291003,P4-KPI8,P4,2025-11-26,7.35,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-11-26,78.25,75,0.125,healthy
291003,P5-KPI2,P5,2025-11-26,13.15,12,0.125,healthy
291003,P5-KPI3,P5,2025-11-26,500002.33,500000,0.125,healthy
291003,P5-KPI4,P5,2025-11-26,89.97,85,0.125,healthy
291003,P5-KPI5,P5,2025-11-26,31.42,30,0.125,healthy
291003,P5-KPI6,P5,2025-11-26,92.67,90,0.125,healthy
291003,P5-KPI7,P5,2025-11-26,29.23,25,0.125,healthy
291003,P5-KPI8,P5,2025-11-26,95.45,95,0.125,healthy
291003,P1-KPI1,P1,2025-12-26,11.44,14,0.125,healthy
291003,P1-KPI2,P1,2025-12-26,0.31,4,0.125,healthy
291003,P1-KPI3,P1,2025-12-26,95.31,90,0.125,healthy
291003,P1-KPI4,P1,2025-12-26,7.56,10,0.125,healthy
291003,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
291003,P1-KPI6,P1,2025-12-26,98.43,95,0.125,healthy
291003,P1-KPI7,P1,2025-12-26,87.91,85,0.125,healthy
291003,P1-KPI8,P1,2025-12-26,93.9,90,0.125,healthy
291003,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
291003,P2-KPI2,P2,2025-12-26,27.76,30,0.125,healthy
291003,P2-KPI3,P2,2025-12-26,0.39,3,0.125,healthy
291003,P2-KPI4,P2,2025-12-26,80.8,80,0.125,healthy
291003,P2-KPI5,P2,2025-12-26,99.24,99.5,0.125,healthy
291003,P2-KPI6,P2,2025-12-26,0.66,4,0.125,healthy
291003,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
291003,P2-KPI8,P2,2025-12-26,503.41,500,0.125,healthy
291003,P3-KPI1,P3,2025-12-26,88.24,85,0.125,healthy
291003,P3-KPI2,P3,2025-12-26,97.89,95,0.125,healthy
291003,P3-KPI3,P3,2025-12-26,48.79,50,0.125,healthy
291003,P3-KPI4,P3,2025-12-26,197.48,200,0.125,healthy
291003,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
291003,P3-KPI6,P3,2025-12-26,84.52,80,0.125,healthy
291003,P3-KPI7,P3,2025-12-26,94.63,90,0.125,healthy
291003,P3-KPI8,P3,2025-12-26,14.18,12,0.125,healthy
291003,P4-KPI1,P4,2025-12-26,83.79,80,0.125,healthy
291003,P4-KPI2,P4,2025-12-26,6.59,4,0.125,healthy
291003,P4-KPI3,P4,2025-12-26,88.25,85,0.125,healthy
291003,P4-KPI4,P4,2025-12-26,57.56,60,0.125,healthy
291003,P4-KPI5,P4,2025-12-26,96.22,90,0.125,healthy
291003,P4-KPI6,P4,2025-12-26,32.8,30,0.125,healthy
291003,P4-KPI7,P4,2025-12-26,52.6,50,0.125,healthy
291003,P4-KPI8,P4,2025-12-26,8.46,4.5,0.125,healthy
291003,P5-KPI1,P5,2025-12-26,78.36,75,0.125,healthy
291003,P5-KPI2,P5,2025-12-26,15.2,12,0.125,healthy
291003,P5-KPI3,P5,2025-12-26,500002.32,500000,0.125,healthy
291003,P5-KPI4,P5,2025-12-26,89.17,85,0.125,healthy
291003,P5-KPI5,P5,2025-12-26,30.0,30,0.125,healthy
291003,P5-KPI6,P5,2025-12-26,94.08,90,0.125,healthy
291003,P5-KPI7,P5,2025-12-26,26.62,25,0.125,healthy
291003,P5-KPI8,P5,2025-12-26,98.69,95,0.125,healthy
291003,P1-KPI1,P1,2026-01-25,11.58,14,0.125,healthy
291003,P1-KPI2,P1,2026-01-25,0.47,4,0.125,healthy
291003,P1-KPI3,P1,2026-01-25,93.47,90,0.125,healthy
291003,P1-KPI4,P1,2026-01-25,6.69,10,0.125,healthy
291003,P1-KPI5,P1,2026-01-25,0.09,2,0.125,healthy
291003,P1-KPI6,P1,2026-01-25,96.18,95,0.125,healthy
291003,P1-KPI7,P1,2026-01-25,88.84,85,0.125,healthy
291003,P1-KPI8,P1,2026-01-25,92.94,90,0.125,healthy
291003,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
291003,P2-KPI2,P2,2026-01-25,30.46,30,0.125,risk
291003,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
291003,P2-KPI4,P2,2026-01-25,84.4,80,0.125,healthy
291003,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
291003,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
291003,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
291003,P2-KPI8,P2,2026-01-25,501.65,500,0.125,healthy
291003,P3-KPI1,P3,2026-01-25,90.64,85,0.125,healthy
291003,P3-KPI2,P3,2026-01-25,99.02,95,0.125,healthy
291003,P3-KPI3,P3,2026-01-25,45.89,50,0.125,healthy
291003,P3-KPI4,P3,2026-01-25,197.34,200,0.125,healthy
291003,P3-KPI5,P3,2026-01-25,99.78,99,0.125,healthy
291003,P3-KPI6,P3,2026-01-25,82.06,80,0.125,healthy
291003,P3-KPI7,P3,2026-01-25,89.66,90,0.125,healthy
291003,P3-KPI8,P3,2026-01-25,15.52,12,0.125,healthy
291003,P4-KPI1,P4,2026-01-25,81.81,80,0.125,healthy
291003,P4-KPI2,P4,2026-01-25,5.76,4,0.125,healthy
291003,P4-KPI3,P4,2026-01-25,89.05,85,0.125,healthy
291003,P4-KPI4,P4,2026-01-25,59.75,60,0.125,healthy
291003,P4-KPI5,P4,2026-01-25,91.34,90,0.125,healthy
291003,P4-KPI6,P4,2026-01-25,33.79,30,0.125,healthy
291003,P4-KPI7,P4,2026-01-25,53.92,50,0.125,healthy
291003,P4-KPI8,P4,2026-01-25,8.06,4.5,0.125,healthy
291003,P5-KPI1,P5,2026-01-25,78.62,75,0.125,healthy
291003,P5-KPI2,P5,2026-01-25,12.33,12,0.125,healthy
291003,P5-KPI3,P5,2026-01-25,500001.91,500000,0.125,healthy
291003,P5-KPI4,P5,2026-01-25,89.33,85,0.125,healthy
291003,P5-KPI5,P5,2026-01-25,33.26,30,0.125,healthy
291003,P5-KPI6,P5,2026-01-25,95.07,90,0.125,healthy
291003,P5-KPI7,P5,2026-01-25,26.97,25,0.125,healthy
291003,P5-KPI8,P5,2026-01-25,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-03-01,15.86,14,0.125,risk
291004,P1-KPI2,P1,2025-03-01,5.94,4,0.125,risk
291004,P1-KPI3,P1,2025-03-01,89.78,90,0.125,healthy
291004,P1-KPI4,P1,2025-03-01,11.53,10,0.125,risk
291004,P1-KPI5,P1,2025-03-01,4.86,2,0.125,critical
291004,P1-KPI6,P1,2025-03-01,95.71,95,0.125,healthy
291004,P1-KPI7,P1,2025-03-01,84.03,85,0.125,healthy
291004,P1-KPI8,P1,2025-03-01,90.6,90,0.125,healthy
291004,P2-KPI1,P2,2025-03-01,3.07,2.5,0.125,risk
291004,P2-KPI2,P2,2025-03-01,30.37,30,0.125,risk
291004,P2-KPI3,P2,2025-03-01,3.77,3,0.125,risk
291004,P2-KPI4,P2,2025-03-01,81.29,80,0.125,healthy
291004,P2-KPI5,P2,2025-03-01,99.92,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-03-01,5.98,4,0.125,risk
291004,P2-KPI7,P2,2025-03-01,2.01,2,0.125,risk
291004,P2-KPI8,P2,2025-03-01,499.72,500,0.125,healthy
291004,P3-KPI1,P3,2025-03-01,85.48,85,0.125,healthy
291004,P3-KPI2,P3,2025-03-01,96.05,95,0.125,healthy
291004,P3-KPI3,P3,2025-03-01,49.29,50,0.125,healthy
291004,P3-KPI4,P3,2025-03-01,201.51,200,0.125,risk
291004,P3-KPI5,P3,2025-03-01,99.76,99,0.125,healthy
291004,P3-KPI6,P3,2025-03-01,78.7,80,0.125,healthy
291004,P3-KPI7,P3,2025-03-01,91.13,90,0.125,healthy
291004,P3-KPI8,P3,2025-03-01,11.52,12,0.125,healthy
291004,P4-KPI1,P4,2025-03-01,79.62,80,0.125,healthy
291004,P4-KPI2,P4,2025-03-01,3.76,4,0.125,healthy
291004,P4-KPI3,P4,2025-03-01,81.89,85,0.125,healthy
291004,P4-KPI4,P4,2025-03-01,60.56,60,0.125,risk
291004,P4-KPI5,P4,2025-03-01,89.76,90,0.125,healthy
291004,P4-KPI6,P4,2025-03-01,30.83,30,0.125,healthy
291004,P4-KPI7,P4,2025-03-01,50.55,50,0.125,healthy
291004,P4-KPI8,P4,2025-03-01,4.07,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-03-01,75.32,75,0.125,healthy
291004,P5-KPI2,P5,2025-03-01,13.23,12,0.125,healthy
291004,P5-KPI3,P5,2025-03-01,499998.89,500000,0.125,healthy
291004,P5-KPI4,P5,2025-03-01,83.76,85,0.125,healthy
291004,P5-KPI5,P5,2025-03-01,27.36,30,0.125,healthy
291004,P5-KPI6,P5,2025-03-01,91.81,90,0.125,healthy
291004,P5-KPI7,P5,2025-03-01,21.82,25,0.125,healthy
291004,P5-KPI8,P5,2025-03-01,95.68,95,0.125,healthy
291004,P1-KPI1,P1,2025-03-31,10.47,14,0.125,healthy
291004,P1-KPI2,P1,2025-03-31,0.73,4,0.125,healthy
291004,P1-KPI3,P1,2025-03-31,91.4,90,0.125,healthy
291004,P1-KPI4,P1,2025-03-31,7.85,10,0.125,healthy
291004,P1-KPI5,P1,2025-03-31,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-03-31,98.18,95,0.125,healthy
291004,P1-KPI7,P1,2025-03-31,83.74,85,0.125,healthy
291004,P1-KPI8,P1,2025-03-31,94.01,90,0.125,healthy
291004,P2-KPI1,P2,2025-03-31,2.43,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-03-31,29.5,30,0.125,healthy
291004,P2-KPI3,P2,2025-03-31,2.1,3,0.125,healthy
291004,P2-KPI4,P2,2025-03-31,82.77,80,0.125,healthy
291004,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-03-31,2.78,4,0.125,healthy
291004,P2-KPI7,P2,2025-03-31,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-03-31,503.14,500,0.125,healthy
291004,P3-KPI1,P3,2025-03-31,85.38,85,0.125,healthy
291004,P3-KPI2,P3,2025-03-31,96.19,95,0.125,healthy
291004,P3-KPI3,P3,2025-03-31,48.28,50,0.125,healthy
