account_id,kpi_code,measured_at,value,target,pillar,weight,status
294003,P2-KPI2,2024-02-01,8878.66,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-02-01,11.4,3.0,P2,0.25,critical
294003,P3-KPI1,2024-02-01,26.48,65.0,P3,0.25,critical
294003,P3-KPI2,2024-02-01,45.67,90.0,P3,0.25,critical
294003,P3-KPI3,2024-02-01,534.23,50.0,P3,0.25,critical
294003,P4-KPI1,2024-02-01,27.01,75.0,P4,0.25,critical
294003,P4-KPI2,2024-02-01,38.79,80.0,P4,0.25,critical
294003,P4-KPI3,2024-02-01,2.22,4.0,P4,0.25,risk
294003,P5-KPI1,2024-02-01,33.01,70.0,P5,0.25,critical
294003,P5-KPI2,2024-02-01,-19.29,5.0,P5,0.25,critical
294003,P5-KPI3,2024-02-01,-16.79,10.0,P5,0.25,critical
294003,P1-KPI1,2024-03-01,33.26,14.0,P1,0.25,critical
294003,P1-KPI2,2024-03-01,48.6,90.0,P1,0.25,critical
294003,P1-KPI3,2024-03-01,47.72,95.0,P1,0.25,critical
294003,P2-KPI1,2024-03-01,5.48,2.6,P2,0.25,critical
294003,P2-KPI2,2024-03-01,12468.8,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-03-01,9.44,3.0,P2,0.25,critical
294003,P3-KPI1,2024-03-01,36.71,65.0,P3,0.25,critical
294003,P3-KPI2,2024-03-01,47.28,90.0,P3,0.25,critical
294003,P3-KPI3,2024-03-01,454.6,50.0,P3,0.25,critical
294003,P4-KPI1,2024-03-01,39.34,75.0,P4,0.25,critical
294003,P4-KPI2,2024-03-01,46.0,80.0,P4,0.25,critical
294003,P4-KPI3,2024-03-01,2.68,4.0,P4,0.25,risk
294003,P5-KPI1,2024-03-01,37.69,70.0,P5,0.25,critical
294003,P5-KPI2,2024-03-01,-16.91,5.0,P5,0.25,critical
294003,P5-KPI3,2024-03-01,0.29,10.0,P5,0.25,risk
294003,P1-KPI1,2024-04-01,32.77,14.0,P1,0.25,critical
294003,P1-KPI2,2024-04-01,56.68,90.0,P1,0.25,critical
294003,P1-KPI3,2024-04-01,61.25,95.0,P1,0.25,critical
294003,P2-KPI1,2024-04-01,5.15,2.6,P2,0.25,critical
294003,P2-KPI2,2024-04-01,17140.17,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-04-01,8.6,3.0,P2,0.25,critical
294003,P3-KPI1,2024-04-01,39.17,65.0,P3,0.25,critical
294003,P3-KPI2,2024-04-01,55.12,90.0,P3,0.25,critical
294003,P3-KPI3,2024-04-01,446.8,50.0,P3,0.25,critical
294003,P4-KPI1,2024-04-01,45.25,75.0,P4,0.25,critical
294003,P4-KPI2,2024-04-01,51.1,80.0,P4,0.25,critical
294003,P4-KPI3,2024-04-01,2.95,4.0,P4,0.25,risk
294003,P5-KPI1,2024-04-01,40.31,70.0,P5,0.25,critical
294003,P5-KPI2,2024-04-01,-9.43,5.0,P5,0.25,critical
294003,P5-KPI3,2024-04-01,7.24,10.0,P5,0.25,risk
294003,P1-KPI1,2024-05-01,28.21,14.0,P1,0.25,critical
294003,P1-KPI2,2024-05-01,56.46,90.0,P1,0.25,critical
294003,P1-KPI3,2024-05-01,64.26,95.0,P1,0.25,critical
294003,P2-KPI1,2024-05-01,3.8,2.6,P2,0.25,critical
294003,P2-KPI2,2024-05-01,25989.47,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-05-01,6.63,3.0,P2,0.25,critical
294003,P3-KPI1,2024-05-01,45.24,65.0,P3,0.25,risk
294003,P3-KPI2,2024-05-01,62.92,90.0,P3,0.25,critical
294003,P3-KPI3,2024-05-01,329.83,50.0,P3,0.25,critical
294003,P4-KPI1,2024-05-01,50.75,75.0,P4,0.25,risk
294003,P4-KPI2,2024-05-01,54.53,80.0,P4,0.25,critical
294003,P4-KPI3,2024-05-01,3.98,4.0,P4,0.25,risk
294003,P5-KPI1,2024-05-01,47.39,70.0,P5,0.25,critical
294003,P5-KPI2,2024-05-01,-6.2,5.0,P5,0.25,critical
294003,P5-KPI3,2024-05-01,12.46,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-06-01,26.56,14.0,P1,0.25,critical
294003,P1-KPI2,2024-06-01,66.27,90.0,P1,0.25,critical
294003,P1-KPI3,2024-06-01,66.47,95.0,P1,0.25,critical
294003,P2-KPI1,2024-06-01,3.9,2.6,P2,0.25,critical
294003,P2-KPI2,2024-06-01,37633.36,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-06-01,6.16,3.0,P2,0.25,critical
294003,P3-KPI1,2024-06-01,52.22,65.0,P3,0.25,risk
294003,P3-KPI2,2024-06-01,67.08,90.0,P3,0.25,critical
294003,P3-KPI3,2024-06-01,258.3,50.0,P3,0.25,critical
294003,P4-KPI1,2024-06-01,55.88,75.0,P4,0.25,risk
294003,P4-KPI2,2024-06-01,60.59,80.0,P4,0.25,risk
294003,P4-KPI3,2024-06-01,4.78,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-06-01,50.12,70.0,P5,0.25,risk
294003,P5-KPI2,2024-06-01,-2.85,5.0,P5,0.25,risk
294003,P5-KPI3,2024-06-01,18.74,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-07-01,23.5,14.0,P1,0.25,critical
294003,P1-KPI2,2024-07-01,68.88,90.0,P1,0.25,critical
294003,P1-KPI3,2024-07-01,70.44,95.0,P1,0.25,critical
294003,P2-KPI1,2024-07-01,2.85,2.6,P2,0.25,critical
294003,P2-KPI2,2024-07-01,36730.47,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-07-01,5.45,3.0,P2,0.25,critical
294003,P3-KPI1,2024-07-01,63.61,65.0,P3,0.25,risk
294003,P3-KPI2,2024-07-01,71.68,90.0,P3,0.25,critical
294003,P3-KPI3,2024-07-01,209.46,50.0,P3,0.25,critical
294003,P4-KPI1,2024-07-01,57.92,75.0,P4,0.25,risk
294003,P4-KPI2,2024-07-01,67.61,80.0,P4,0.25,risk
294003,P4-KPI3,2024-07-01,5.82,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-07-01,61.68,70.0,P5,0.25,risk
294003,P5-KPI2,2024-07-01,5.24,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-07-01,27.27,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-08-01,18.27,14.0,P1,0.25,risk
294003,P1-KPI2,2024-08-01,71.21,90.0,P1,0.25,critical
294003,P1-KPI3,2024-08-01,74.84,95.0,P1,0.25,critical
294003,P2-KPI1,2024-08-01,2.46,2.6,P2,0.25,risk
294003,P2-KPI2,2024-08-01,48955.64,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-08-01,3.88,3.0,P2,0.25,critical
294003,P3-KPI1,2024-08-01,61.21,65.0,P3,0.25,risk
294003,P3-KPI2,2024-08-01,78.84,90.0,P3,0.25,risk
294003,P3-KPI3,2024-08-01,213.16,50.0,P3,0.25,critical
294003,P4-KPI1,2024-08-01,71.65,75.0,P4,0.25,risk
294003,P4-KPI2,2024-08-01,74.39,80.0,P4,0.25,risk
294003,P4-KPI3,2024-08-01,6.07,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-08-01,64.54,70.0,P5,0.25,risk
294003,P5-KPI2,2024-08-01,10.13,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-08-01,35.85,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-09-01,12.71,14.0,P1,0.25,healthy
294003,P1-KPI2,2024-09-01,76.04,90.0,P1,0.25,risk
294003,P1-KPI3,2024-09-01,79.27,95.0,P1,0.25,critical
294003,P2-KPI1,2024-09-01,2.4,2.6,P2,0.25,risk
294003,P2-KPI2,2024-09-01,50317.22,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-09-01,2.67,3.0,P2,0.25,risk
294003,P3-KPI1,2024-09-01,67.27,65.0,P3,0.25,healthy
294003,P3-KPI2,2024-09-01,83.25,90.0,P3,0.25,risk
294003,P3-KPI3,2024-09-01,190.26,50.0,P3,0.25,critical
294003,P4-KPI1,2024-09-01,71.21,75.0,P4,0.25,risk
294003,P4-KPI2,2024-09-01,79.49,80.0,P4,0.25,risk
294003,P4-KPI3,2024-09-01,7.73,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-09-01,67.71,70.0,P5,0.25,risk
294003,P5-KPI2,2024-09-01,14.84,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-09-01,51.4,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-10-01,9.36,14.0,P1,0.25,healthy
294003,P1-KPI2,2024-10-01,81.55,90.0,P1,0.25,risk
294003,P1-KPI3,2024-10-01,84.75,95.0,P1,0.25,critical
294003,P2-KPI1,2024-10-01,1.38,2.6,P2,0.25,risk
294003,P2-KPI2,2024-10-01,63273.91,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-10-01,3.17,3.0,P2,0.25,critical
294003,P3-KPI1,2024-10-01,81.96,65.0,P3,0.25,healthy
294003,P3-KPI2,2024-10-01,85.2,90.0,P3,0.25,risk
294003,P3-KPI3,2024-10-01,110.28,50.0,P3,0.25,critical
294003,P4-KPI1,2024-10-01,76.53,75.0,P4,0.25,healthy
294003,P4-KPI2,2024-10-01,86.16,80.0,P4,0.25,healthy
294003,P4-KPI3,2024-10-01,7.95,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-10-01,74.28,70.0,P5,0.25,healthy
294003,P5-KPI2,2024-10-01,28.89,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-10-01,60.69,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-11-01,5.05,14.0,P1,0.25,healthy
294003,P1-KPI2,2024-11-01,88.66,90.0,P1,0.25,risk
294003,P1-KPI3,2024-11-01,90.89,95.0,P1,0.25,risk
294003,P2-KPI1,2024-11-01,0.92,2.6,P2,0.25,healthy
294003,P2-KPI2,2024-11-01,68463.88,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-11-01,0.62,3.0,P2,0.25,healthy
294003,P3-KPI1,2024-11-01,86.18,65.0,P3,0.25,healthy
294003,P3-KPI2,2024-11-01,94.44,90.0,P3,0.25,healthy
294003,P3-KPI3,2024-11-01,51.14,50.0,P3,0.25,risk
294003,P4-KPI1,2024-11-01,90.02,75.0,P4,0.25,healthy
294003,P4-KPI2,2024-11-01,91.35,80.0,P4,0.25,healthy
294003,P4-KPI3,2024-11-01,9.33,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-11-01,75.91,70.0,P5,0.25,healthy
294003,P5-KPI2,2024-11-01,30.19,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-11-01,67.35,10.0,P5,0.25,healthy
294003,P1-KPI1,2024-12-01,1.93,14.0,P1,0.25,healthy
294003,P1-KPI2,2024-12-01,99.34,90.0,P1,0.25,healthy
294003,P1-KPI3,2024-12-01,99.73,95.0,P1,0.25,healthy
294003,P2-KPI1,2024-12-01,0.59,2.6,P2,0.25,healthy
294003,P2-KPI2,2024-12-01,75652.86,8760.0,P2,0.25,healthy
294003,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
294003,P3-KPI1,2024-12-01,84.53,65.0,P3,0.25,healthy
294003,P3-KPI2,2024-12-01,95.39,90.0,P3,0.25,healthy
294003,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
294003,P4-KPI1,2024-12-01,93.35,75.0,P4,0.25,healthy
294003,P4-KPI2,2024-12-01,89.17,80.0,P4,0.25,healthy
294003,P4-KPI3,2024-12-01,9.43,4.0,P4,0.25,healthy
294003,P5-KPI1,2024-12-01,86.08,70.0,P5,0.25,healthy
294003,P5-KPI2,2024-12-01,37.61,5.0,P5,0.25,healthy
294003,P5-KPI3,2024-12-01,80.4,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-01-01,7.57,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-01-01,98.88,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-01-01,61332.83,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-01-01,1.3,3.0,P2,0.25,risk
294004,P3-KPI1,2024-01-01,86.96,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-01-01,97.85,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-01-01,88.3,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-01-01,89.99,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-01-01,8.5,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-01-01,82.81,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-01-01,34.71,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-01-01,64.0,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-02-01,7.53,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-02-01,92.25,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-02-01,0.08,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-02-01,66452.27,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-02-01,0.52,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-02-01,89.58,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-02-01,98.76,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-02-01,45.59,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-02-01,87.04,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-02-01,96.88,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-02-01,8.79,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-02-01,81.13,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-02-01,33.67,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-02-01,67.4,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-03-01,3.99,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-03-01,100.0,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-03-01,97.28,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-03-01,0.75,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-03-01,67384.87,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-03-01,0.15,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-03-01,86.24,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-03-01,100.0,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-03-01,89.1,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-03-01,90.81,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-03-01,8.55,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-03-01,78.3,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-03-01,30.1,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-03-01,70.57,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-04-01,3.46,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-04-01,93.59,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-04-01,94.31,95.0,P1,0.25,risk
294004,P2-KPI1,2024-04-01,0.83,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-04-01,58832.75,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-04-01,1.25,3.0,P2,0.25,risk
294004,P3-KPI1,2024-04-01,88.47,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-04-01,97.84,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-04-01,29.41,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-04-01,92.56,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-04-01,89.62,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-04-01,8.9,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-04-01,82.7,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-04-01,31.12,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-04-01,58.07,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-05-01,3.76,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-05-01,95.66,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-05-01,95.27,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-05-01,0.27,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-05-01,59317.93,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-05-01,84.62,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-05-01,99.08,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-05-01,15.34,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-05-01,90.26,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-05-01,87.35,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-05-01,8.75,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-05-01,80.7,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-05-01,28.89,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-05-01,70.71,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-06-01,7.06,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-06-01,93.9,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-06-01,0.16,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-06-01,60936.15,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-06-01,0.6,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-06-01,85.14,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-06-01,99.46,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-06-01,50.95,50.0,P3,0.25,risk
294004,P4-KPI1,2024-06-01,94.15,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-06-01,93.24,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-06-01,8.69,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-06-01,81.04,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-06-01,34.11,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-06-01,66.31,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-07-01,4.28,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-07-01,0.62,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-07-01,58819.54,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-07-01,0.1,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-07-01,88.25,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-07-01,99.9,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-07-01,85.36,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-07-01,92.56,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-07-01,8.71,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-07-01,82.7,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-07-01,28.81,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-07-01,61.68,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-08-01,5.54,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-08-01,99.73,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-08-01,0.15,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-08-01,66955.51,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-08-01,0.86,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-08-01,87.07,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-08-01,94.35,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-08-01,48.65,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-08-01,87.74,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-08-01,89.76,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-08-01,8.38,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-08-01,80.23,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-08-01,35.49,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-08-01,67.88,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-09-01,4.58,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-09-01,95.63,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-09-01,95.84,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-09-01,0.42,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-09-01,65528.39,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-09-01,0.58,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-09-01,82.47,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-09-01,97.39,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-09-01,24.89,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-09-01,90.52,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-09-01,90.64,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-09-01,8.85,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-09-01,80.85,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-09-01,33.25,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-09-01,68.84,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-10-01,5.89,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-10-01,99.44,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-10-01,98.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-10-01,0.95,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-10-01,65232.08,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-10-01,90.77,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-10-01,100.0,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
294004,P4-KPI1,2024-10-01,90.54,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-10-01,91.05,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-10-01,8.34,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-10-01,83.18,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-10-01,30.67,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-10-01,64.29,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-11-01,7.56,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-11-01,98.42,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-11-01,0.53,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-11-01,62663.6,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-11-01,85.71,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-11-01,98.8,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-11-01,65.78,50.0,P3,0.25,risk
294004,P4-KPI1,2024-11-01,89.6,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-11-01,89.7,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-11-01,8.94,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-11-01,82.5,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-11-01,35.47,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-11-01,58.59,10.0,P5,0.25,healthy
294004,P1-KPI1,2024-12-01,8.51,14.0,P1,0.25,healthy
294004,P1-KPI2,2024-12-01,91.57,90.0,P1,0.25,healthy
294004,P1-KPI3,2024-12-01,95.65,95.0,P1,0.25,healthy
294004,P2-KPI1,2024-12-01,0.36,2.6,P2,0.25,healthy
294004,P2-KPI2,2024-12-01,64361.7,8760.0,P2,0.25,healthy
294004,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
294004,P3-KPI1,2024-12-01,83.62,65.0,P3,0.25,healthy
294004,P3-KPI2,2024-12-01,91.46,90.0,P3,0.25,healthy
294004,P3-KPI3,2024-12-01,61.61,50.0,P3,0.25,risk
294004,P4-KPI1,2024-12-01,86.83,75.0,P4,0.25,healthy
294004,P4-KPI2,2024-12-01,92.72,80.0,P4,0.25,healthy
294004,P4-KPI3,2024-12-01,8.39,4.0,P4,0.25,healthy
294004,P5-KPI1,2024-12-01,79.25,70.0,P5,0.25,healthy
294004,P5-KPI2,2024-12-01,30.56,5.0,P5,0.25,healthy
294004,P5-KPI3,2024-12-01,68.74,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-01-01,3.68,14.0,P1,0.25,healthy
294005,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
294005,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
294005,P2-KPI1,2024-01-01,0.59,2.6,P2,0.25,healthy
294005,P2-KPI2,2024-01-01,68659.05,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-01-01,0.18,3.0,P2,0.25,healthy
294005,P3-KPI1,2024-01-01,91.15,65.0,P3,0.25,healthy
294005,P3-KPI2,2024-01-01,97.17,90.0,P3,0.25,healthy
294005,P3-KPI3,2024-01-01,57.01,50.0,P3,0.25,risk
294005,P4-KPI1,2024-01-01,87.57,75.0,P4,0.25,healthy
294005,P4-KPI2,2024-01-01,97.81,80.0,P4,0.25,healthy
294005,P4-KPI3,2024-01-01,9.0,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-01-01,86.21,70.0,P5,0.25,healthy
294005,P5-KPI2,2024-01-01,39.1,5.0,P5,0.25,healthy
294005,P5-KPI3,2024-01-01,75.78,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-02-01,6.68,14.0,P1,0.25,healthy
294005,P1-KPI2,2024-02-01,90.98,90.0,P1,0.25,healthy
294005,P1-KPI3,2024-02-01,96.26,95.0,P1,0.25,healthy
294005,P2-KPI1,2024-02-01,1.26,2.6,P2,0.25,risk
294005,P2-KPI2,2024-02-01,63128.44,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-02-01,0.86,3.0,P2,0.25,healthy
294005,P3-KPI1,2024-02-01,83.84,65.0,P3,0.25,healthy
294005,P3-KPI2,2024-02-01,94.53,90.0,P3,0.25,healthy
294005,P3-KPI3,2024-02-01,69.74,50.0,P3,0.25,risk
294005,P4-KPI1,2024-02-01,87.66,75.0,P4,0.25,healthy
294005,P4-KPI2,2024-02-01,86.95,80.0,P4,0.25,healthy
294005,P4-KPI3,2024-02-01,8.67,4.0,P4,0.25,healthy
294005,P5-KPI1,2024-02-01,80.69,70.0,P5,0.25,healthy
294005,P5-KPI2,2024-02-01,34.52,5.0,P5,0.25,healthy
294005,P5-KPI3,2024-02-01,67.47,10.0,P5,0.25,healthy
294005,P1-KPI1,2024-03-01,9.14,14.0,P1,0.25,healthy
294005,P1-KPI2,2024-03-01,82.9,90.0,P1,0.25,risk
294005,P1-KPI3,2024-03-01,91.73,95.0,P1,0.25,risk
294005,P2-KPI1,2024-03-01,1.59,2.6,P2,0.25,risk
294005,P2-KPI2,2024-03-01,57812.17,8760.0,P2,0.25,healthy
294005,P2-KPI3,2024-03-01,3.32,3.0,P2,0.25,critical
294005,P3-KPI1,2024-03-01,74.81,65.0,P3,0.25,healthy
294005,P3-KPI2,2024-03-01,82.36,90.0,P3,0.25,risk
