account_id,kpi_code,measured_at,value,target,pillar
268002,CH-KPI1,2024-01-01,72.63,75.0,CH
268002,CH-KPI2,2024-01-01,83.4,80.0,CH
268002,CH-KPI3,2024-01-01,74.93,4.0,CH
268002,CH-KPI4,2024-01-01,64.53,20.0,CH
268002,CH-KPI5,2024-01-01,84.48,3.0,CH
268002,CH-KPI6,2024-01-01,75.82,50.0,CH
268002,EX-KPI1,2024-01-01,80.92,70.0,EX
268002,EX-KPI2,2024-01-01,87.18,5.0,EX
268002,EX-KPI3,2024-01-01,60.91,10.0,EX
268002,EX-KPI4,2024-01-01,68.71,15.0,EX
268002,EX-KPI5,2024-01-01,62.95,70.0,EX
268002,EX-KPI6,2024-01-01,88.42,2.0,EX
268002,EX-KPI7,2024-01-01,64.42,50.0,EX
268002,EX-KPI8,2024-01-01,62.71,75.0,EX
268002,DV-KPI1,2024-01-31,83.4,14.0,DV
268002,DV-KPI2,2024-01-31,63.29,90.0,DV
268002,DV-KPI3,2024-01-31,64.26,95.0,DV
268002,DV-KPI4,2024-01-31,84.82,30.0,DV
268002,DV-KPI5,2024-01-31,69.87,7.0,DV
268002,DV-KPI6,2024-01-31,71.13,90.0,DV
268002,DV-KPI7,2024-01-31,60.88,5.0,DV
268002,DV-KPI8,2024-01-31,84.82,95.0,DV
268002,OS-KPI1,2024-01-31,77.42,2.6,OS
268002,OS-KPI2,2024-01-31,63.97,8760.0,OS
268002,OS-KPI3,2024-01-31,76.41,3.0,OS
268002,OS-KPI4,2024-01-31,79.62,99.5,OS
268002,OS-KPI5,2024-01-31,64.85,95.0,OS
268002,OS-KPI6,2024-01-31,75.03,1.3,OS
268002,OS-KPI7,2024-01-31,75.72,4.0,OS
268002,OS-KPI8,2024-01-31,83.95,95.0,OS
268002,AI-KPI1,2024-01-31,80.31,65.0,AI
268002,AI-KPI2,2024-01-31,71.6,90.0,AI
268002,AI-KPI3,2024-01-31,88.2,50.0,AI
268002,AI-KPI4,2024-01-31,71.42,24.0,AI
268002,AI-KPI5,2024-01-31,64.92,80.0,AI
268002,AI-KPI6,2024-01-31,74.65,85.0,AI
268002,AI-KPI7,2024-01-31,85.27,3.0,AI
268002,AI-KPI8,2024-01-31,77.14,10000.0,AI
268002,CH-KPI1,2024-01-31,71.62,75.0,CH
268002,CH-KPI2,2024-01-31,82.88,80.0,CH
268002,CH-KPI3,2024-01-31,69.63,4.0,CH
268002,CH-KPI4,2024-01-31,84.09,20.0,CH
268002,CH-KPI5,2024-01-31,64.52,3.0,CH
268002,CH-KPI6,2024-01-31,78.6,50.0,CH
268002,EX-KPI1,2024-01-31,79.89,70.0,EX
268002,EX-KPI2,2024-01-31,61.99,5.0,EX
268002,EX-KPI3,2024-01-31,84.8,10.0,EX
268002,EX-KPI4,2024-01-31,89.31,15.0,EX
268002,EX-KPI5,2024-01-31,86.81,70.0,EX
268002,EX-KPI6,2024-01-31,78.12,2.0,EX
268002,EX-KPI7,2024-01-31,76.55,50.0,EX
268002,EX-KPI8,2024-01-31,83.6,75.0,EX
268002,DV-KPI1,2024-03-01,75.69,14.0,DV
268002,DV-KPI2,2024-03-01,84.13,90.0,DV
268002,DV-KPI3,2024-03-01,87.32,95.0,DV
268002,DV-KPI4,2024-03-01,78.14,30.0,DV
268002,DV-KPI5,2024-03-01,84.78,7.0,DV
268002,DV-KPI6,2024-03-01,63.2,90.0,DV
268002,DV-KPI7,2024-03-01,69.07,5.0,DV
268002,DV-KPI8,2024-03-01,63.98,95.0,DV
268002,OS-KPI1,2024-03-01,71.79,2.6,OS
268002,OS-KPI2,2024-03-01,79.8,8760.0,OS
268002,OS-KPI3,2024-03-01,83.31,3.0,OS
268002,OS-KPI4,2024-03-01,81.56,99.5,OS
268002,OS-KPI5,2024-03-01,60.92,95.0,OS
268002,OS-KPI6,2024-03-01,84.9,1.3,OS
268002,OS-KPI7,2024-03-01,74.29,4.0,OS
268002,OS-KPI8,2024-03-01,64.73,95.0,OS
268002,AI-KPI1,2024-03-01,76.29,65.0,AI
268002,AI-KPI2,2024-03-01,74.22,90.0,AI
268002,AI-KPI3,2024-03-01,66.91,50.0,AI
268002,AI-KPI4,2024-03-01,88.36,24.0,AI
268002,AI-KPI5,2024-03-01,88.13,80.0,AI
268002,AI-KPI6,2024-03-01,69.95,85.0,AI
268002,AI-KPI7,2024-03-01,66.69,3.0,AI
268002,AI-KPI8,2024-03-01,63.01,10000.0,AI
268002,CH-KPI1,2024-03-01,84.85,75.0,CH
268002,CH-KPI2,2024-03-01,85.4,80.0,CH
268002,CH-KPI3,2024-03-01,70.15,4.0,CH
268002,CH-KPI4,2024-03-01,85.36,20.0,CH
268002,CH-KPI5,2024-03-01,78.86,3.0,CH
268002,CH-KPI6,2024-03-01,84.16,50.0,CH
268002,EX-KPI1,2024-03-01,81.04,70.0,EX
268002,EX-KPI2,2024-03-01,84.8,5.0,EX
268002,EX-KPI3,2024-03-01,86.21,10.0,EX
268002,EX-KPI4,2024-03-01,83.55,15.0,EX
268002,EX-KPI5,2024-03-01,67.16,70.0,EX
268002,EX-KPI6,2024-03-01,85.86,2.0,EX
268002,EX-KPI7,2024-03-01,60.86,50.0,EX
268002,EX-KPI8,2024-03-01,60.63,75.0,EX
268002,DV-KPI1,2024-03-31,73.45,14.0,DV
268002,DV-KPI2,2024-03-31,84.43,90.0,DV
268002,DV-KPI3,2024-03-31,64.27,95.0,DV
268002,DV-KPI4,2024-03-31,75.92,30.0,DV
268002,DV-KPI5,2024-03-31,65.35,7.0,DV
268002,DV-KPI6,2024-03-31,65.19,90.0,DV
268002,DV-KPI7,2024-03-31,60.25,5.0,DV
268002,DV-KPI8,2024-03-31,79.97,95.0,DV
268002,OS-KPI1,2024-03-31,67.76,2.6,OS
268002,OS-KPI2,2024-03-31,63.53,8760.0,OS
268002,OS-KPI3,2024-03-31,62.26,3.0,OS
268002,OS-KPI4,2024-03-31,65.07,99.5,OS
268002,OS-KPI5,2024-03-31,68.18,95.0,OS
268002,OS-KPI6,2024-03-31,69.03,1.3,OS
268002,OS-KPI7,2024-03-31,78.47,4.0,OS
268002,OS-KPI8,2024-03-31,73.74,95.0,OS
268002,AI-KPI1,2024-03-31,83.86,65.0,AI
268002,AI-KPI2,2024-03-31,63.97,90.0,AI
268002,AI-KPI3,2024-03-31,66.88,50.0,AI
268002,AI-KPI4,2024-03-31,75.62,24.0,AI
268002,AI-KPI5,2024-03-31,69.9,80.0,AI
268002,AI-KPI6,2024-03-31,89.59,85.0,AI
268002,AI-KPI7,2024-03-31,79.13,3.0,AI
268002,AI-KPI8,2024-03-31,80.85,10000.0,AI
268002,CH-KPI1,2024-03-31,73.73,75.0,CH
268002,CH-KPI2,2024-03-31,88.12,80.0,CH
268002,CH-KPI3,2024-03-31,81.83,4.0,CH
268002,CH-KPI4,2024-03-31,67.56,20.0,CH
268002,CH-KPI5,2024-03-31,70.44,3.0,CH
268002,CH-KPI6,2024-03-31,72.18,50.0,CH
268002,EX-KPI1,2024-03-31,66.94,70.0,EX
268002,EX-KPI2,2024-03-31,69.39,5.0,EX
268002,EX-KPI3,2024-03-31,65.82,10.0,EX
268002,EX-KPI4,2024-03-31,78.86,15.0,EX
268002,EX-KPI5,2024-03-31,87.75,70.0,EX
268002,EX-KPI6,2024-03-31,85.77,2.0,EX
268002,EX-KPI7,2024-03-31,64.99,50.0,EX
268002,EX-KPI8,2024-03-31,66.18,75.0,EX
268002,DV-KPI1,2024-04-30,65.25,14.0,DV
268002,DV-KPI2,2024-04-30,61.67,90.0,DV
268002,DV-KPI3,2024-04-30,64.33,95.0,DV
268002,DV-KPI4,2024-04-30,76.32,30.0,DV
268002,DV-KPI5,2024-04-30,89.65,7.0,DV
268002,DV-KPI6,2024-04-30,65.74,90.0,DV
268002,DV-KPI7,2024-04-30,66.63,5.0,DV
268002,DV-KPI8,2024-04-30,88.41,95.0,DV
268002,OS-KPI1,2024-04-30,77.0,2.6,OS
268002,OS-KPI2,2024-04-30,63.06,8760.0,OS
268002,OS-KPI3,2024-04-30,72.21,3.0,OS
268002,OS-KPI4,2024-04-30,67.57,99.5,OS
268002,OS-KPI5,2024-04-30,73.2,95.0,OS
268002,OS-KPI6,2024-04-30,61.32,1.3,OS
268002,OS-KPI7,2024-04-30,70.55,4.0,OS
268002,OS-KPI8,2024-04-30,78.34,95.0,OS
268002,AI-KPI1,2024-04-30,62.51,65.0,AI
268002,AI-KPI2,2024-04-30,62.03,90.0,AI
268002,AI-KPI3,2024-04-30,89.73,50.0,AI
268002,AI-KPI4,2024-04-30,66.45,24.0,AI
268002,AI-KPI5,2024-04-30,62.88,80.0,AI
268002,AI-KPI6,2024-04-30,69.4,85.0,AI
268002,AI-KPI7,2024-04-30,72.32,3.0,AI
268002,AI-KPI8,2024-04-30,80.44,10000.0,AI
268002,CH-KPI1,2024-04-30,83.0,75.0,CH
268002,CH-KPI2,2024-04-30,74.22,80.0,CH
268002,CH-KPI3,2024-04-30,62.44,4.0,CH
268002,CH-KPI4,2024-04-30,77.9,20.0,CH
268002,CH-KPI5,2024-04-30,76.44,3.0,CH
268002,CH-KPI6,2024-04-30,85.8,50.0,CH
268002,EX-KPI1,2024-04-30,63.46,70.0,EX
268002,EX-KPI2,2024-04-30,77.48,5.0,EX
268002,EX-KPI3,2024-04-30,80.33,10.0,EX
268002,EX-KPI4,2024-04-30,64.21,15.0,EX
268002,EX-KPI5,2024-04-30,87.73,70.0,EX
268002,EX-KPI6,2024-04-30,72.78,2.0,EX
268002,EX-KPI7,2024-04-30,79.49,50.0,EX
268002,EX-KPI8,2024-04-30,84.06,75.0,EX
268002,DV-KPI1,2024-05-30,71.68,14.0,DV
268002,DV-KPI2,2024-05-30,67.79,90.0,DV
268002,DV-KPI3,2024-05-30,85.29,95.0,DV
268002,DV-KPI4,2024-05-30,78.81,30.0,DV
268002,DV-KPI5,2024-05-30,61.26,7.0,DV
268002,DV-KPI6,2024-05-30,82.75,90.0,DV
268002,DV-KPI7,2024-05-30,85.1,5.0,DV
268002,DV-KPI8,2024-05-30,75.81,95.0,DV
268002,OS-KPI1,2024-05-30,78.36,2.6,OS
268002,OS-KPI2,2024-05-30,64.37,8760.0,OS
268002,OS-KPI3,2024-05-30,83.67,3.0,OS
268002,OS-KPI4,2024-05-30,72.93,99.5,OS
268002,OS-KPI5,2024-05-30,63.92,95.0,OS
268002,OS-KPI6,2024-05-30,88.0,1.3,OS
268002,OS-KPI7,2024-05-30,68.17,4.0,OS
268002,OS-KPI8,2024-05-30,76.94,95.0,OS
268002,AI-KPI1,2024-05-30,63.14,65.0,AI
268002,AI-KPI2,2024-05-30,79.25,90.0,AI
268002,AI-KPI3,2024-05-30,84.6,50.0,AI
268002,AI-KPI4,2024-05-30,73.67,24.0,AI
268002,AI-KPI5,2024-05-30,69.78,80.0,AI
268002,AI-KPI6,2024-05-30,63.94,85.0,AI
268002,AI-KPI7,2024-05-30,79.22,3.0,AI
268002,AI-KPI8,2024-05-30,89.55,10000.0,AI
268002,CH-KPI1,2024-05-30,72.37,75.0,CH
268002,CH-KPI2,2024-05-30,78.79,80.0,CH
268002,CH-KPI3,2024-05-30,65.87,4.0,CH
268002,CH-KPI4,2024-05-30,60.52,20.0,CH
268002,CH-KPI5,2024-05-30,77.31,3.0,CH
268002,CH-KPI6,2024-05-30,86.7,50.0,CH
268002,EX-KPI1,2024-05-30,89.54,70.0,EX
268002,EX-KPI2,2024-05-30,67.34,5.0,EX
268002,EX-KPI3,2024-05-30,64.53,10.0,EX
268002,EX-KPI4,2024-05-30,67.73,15.0,EX
268002,EX-KPI5,2024-05-30,69.36,70.0,EX
268002,EX-KPI6,2024-05-30,63.53,2.0,EX
268002,EX-KPI7,2024-05-30,60.15,50.0,EX
268002,EX-KPI8,2024-05-30,70.4,75.0,EX
268002,DV-KPI1,2024-06-29,78.46,14.0,DV
268002,DV-KPI2,2024-06-29,88.18,90.0,DV
268002,DV-KPI3,2024-06-29,61.75,95.0,DV
268002,DV-KPI4,2024-06-29,79.77,30.0,DV
268002,DV-KPI5,2024-06-29,73.15,7.0,DV
268002,DV-KPI6,2024-06-29,76.63,90.0,DV
268002,DV-KPI7,2024-06-29,68.71,5.0,DV
268002,DV-KPI8,2024-06-29,69.88,95.0,DV
268002,OS-KPI1,2024-06-29,72.16,2.6,OS
268002,OS-KPI2,2024-06-29,66.31,8760.0,OS
268002,OS-KPI3,2024-06-29,86.25,3.0,OS
268002,OS-KPI4,2024-06-29,75.55,99.5,OS
268002,OS-KPI5,2024-06-29,79.15,95.0,OS
268002,OS-KPI6,2024-06-29,70.45,1.3,OS
268002,OS-KPI7,2024-06-29,76.85,4.0,OS
268002,OS-KPI8,2024-06-29,62.43,95.0,OS
268002,AI-KPI1,2024-06-29,67.4,65.0,AI
268002,AI-KPI2,2024-06-29,80.67,90.0,AI
268002,AI-KPI3,2024-06-29,89.84,50.0,AI
268002,AI-KPI4,2024-06-29,63.48,24.0,AI
268002,AI-KPI5,2024-06-29,89.93,80.0,AI
268002,AI-KPI6,2024-06-29,67.31,85.0,AI
268002,AI-KPI7,2024-06-29,61.92,3.0,AI
268002,AI-KPI8,2024-06-29,78.98,10000.0,AI
268002,CH-KPI1,2024-06-29,81.3,75.0,CH
268002,CH-KPI2,2024-06-29,75.56,80.0,CH
268002,CH-KPI3,2024-06-29,67.86,4.0,CH
268002,CH-KPI4,2024-06-29,87.26,20.0,CH
268002,CH-KPI5,2024-06-29,76.65,3.0,CH
268002,CH-KPI6,2024-06-29,86.41,50.0,CH
268002,EX-KPI1,2024-06-29,78.11,70.0,EX
268002,EX-KPI2,2024-06-29,68.82,5.0,EX
268002,EX-KPI3,2024-06-29,67.64,10.0,EX
268002,EX-KPI4,2024-06-29,72.66,15.0,EX
268002,EX-KPI5,2024-06-29,75.09,70.0,EX
268002,EX-KPI6,2024-06-29,62.82,2.0,EX
268002,EX-KPI7,2024-06-29,87.62,50.0,EX
268002,EX-KPI8,2024-06-29,84.94,75.0,EX
268002,DV-KPI1,2024-07-29,85.51,14.0,DV
268002,DV-KPI2,2024-07-29,86.11,90.0,DV
268002,DV-KPI3,2024-07-29,60.51,95.0,DV
268002,DV-KPI4,2024-07-29,87.5,30.0,DV
268002,DV-KPI5,2024-07-29,62.48,7.0,DV
268002,DV-KPI6,2024-07-29,67.89,90.0,DV
268002,DV-KPI7,2024-07-29,63.24,5.0,DV
268002,DV-KPI8,2024-07-29,76.98,95.0,DV
268002,OS-KPI1,2024-07-29,79.51,2.6,OS
268002,OS-KPI2,2024-07-29,84.68,8760.0,OS
268002,OS-KPI3,2024-07-29,80.3,3.0,OS
268002,OS-KPI4,2024-07-29,65.36,99.5,OS
268002,OS-KPI5,2024-07-29,60.96,95.0,OS
268002,OS-KPI6,2024-07-29,68.1,1.3,OS
268002,OS-KPI7,2024-07-29,89.21,4.0,OS
268002,OS-KPI8,2024-07-29,86.47,95.0,OS
268002,AI-KPI1,2024-07-29,68.96,65.0,AI
268002,AI-KPI2,2024-07-29,66.02,90.0,AI
268002,AI-KPI3,2024-07-29,64.75,50.0,AI
268002,AI-KPI4,2024-07-29,63.91,24.0,AI
268002,AI-KPI5,2024-07-29,62.04,80.0,AI
268002,AI-KPI6,2024-07-29,74.32,85.0,AI
268002,AI-KPI7,2024-07-29,80.28,3.0,AI
268002,AI-KPI8,2024-07-29,84.07,10000.0,AI
268002,CH-KPI1,2024-07-29,89.55,75.0,CH
268002,CH-KPI2,2024-07-29,79.22,80.0,CH
268002,CH-KPI3,2024-07-29,67.47,4.0,CH
268002,CH-KPI4,2024-07-29,78.48,20.0,CH
268002,CH-KPI5,2024-07-29,73.35,3.0,CH
268002,CH-KPI6,2024-07-29,89.6,50.0,CH
268002,EX-KPI1,2024-07-29,79.94,70.0,EX
268002,EX-KPI2,2024-07-29,73.15,5.0,EX
268002,EX-KPI3,2024-07-29,66.03,10.0,EX
268002,EX-KPI4,2024-07-29,62.54,15.0,EX
268002,EX-KPI5,2024-07-29,80.13,70.0,EX
268002,EX-KPI6,2024-07-29,67.81,2.0,EX
268002,EX-KPI7,2024-07-29,66.23,50.0,EX
268002,EX-KPI8,2024-07-29,68.67,75.0,EX
268002,DV-KPI1,2024-08-28,88.09,14.0,DV
268002,DV-KPI2,2024-08-28,75.9,90.0,DV
268002,DV-KPI3,2024-08-28,87.91,95.0,DV
268002,DV-KPI4,2024-08-28,85.42,30.0,DV
268002,DV-KPI5,2024-08-28,89.59,7.0,DV
268002,DV-KPI6,2024-08-28,84.4,90.0,DV
268002,DV-KPI7,2024-08-28,68.71,5.0,DV
268002,DV-KPI8,2024-08-28,62.23,95.0,DV
268002,OS-KPI1,2024-08-28,62.89,2.6,OS
268002,OS-KPI2,2024-08-28,72.74,8760.0,OS
268002,OS-KPI3,2024-08-28,65.49,3.0,OS
268002,OS-KPI4,2024-08-28,76.23,99.5,OS
268002,OS-KPI5,2024-08-28,84.38,95.0,OS
268002,OS-KPI6,2024-08-28,62.97,1.3,OS
268002,OS-KPI7,2024-08-28,61.81,4.0,OS
268002,OS-KPI8,2024-08-28,67.82,95.0,OS
268002,AI-KPI1,2024-08-28,73.07,65.0,AI
268002,AI-KPI2,2024-08-28,83.48,90.0,AI
268002,AI-KPI3,2024-08-28,71.27,50.0,AI
268002,AI-KPI4,2024-08-28,66.71,24.0,AI
268002,AI-KPI5,2024-08-28,71.62,80.0,AI
268002,AI-KPI6,2024-08-28,67.03,85.0,AI
268002,AI-KPI7,2024-08-28,73.31,3.0,AI
268002,AI-KPI8,2024-08-28,65.2,10000.0,AI
268002,CH-KPI1,2024-08-28,79.22,75.0,CH
268002,CH-KPI2,2024-08-28,71.09,80.0,CH
268002,CH-KPI3,2024-08-28,67.09,4.0,CH
268002,CH-KPI4,2024-08-28,79.45,20.0,CH
268002,CH-KPI5,2024-08-28,83.53,3.0,CH
268002,CH-KPI6,2024-08-28,67.64,50.0,CH
268002,EX-KPI1,2024-08-28,63.15,70.0,EX
268002,EX-KPI2,2024-08-28,76.3,5.0,EX
268002,EX-KPI3,2024-08-28,82.61,10.0,EX
268002,EX-KPI4,2024-08-28,69.23,15.0,EX
268002,EX-KPI5,2024-08-28,88.4,70.0,EX
268002,EX-KPI6,2024-08-28,66.7,2.0,EX
268002,EX-KPI7,2024-08-28,76.89,50.0,EX
268002,EX-KPI8,2024-08-28,79.21,75.0,EX
268002,DV-KPI1,2024-09-27,70.31,14.0,DV
268002,DV-KPI2,2024-09-27,73.02,90.0,DV
268002,DV-KPI3,2024-09-27,85.92,95.0,DV
268002,DV-KPI4,2024-09-27,82.58,30.0,DV
268002,DV-KPI5,2024-09-27,61.89,7.0,DV
268002,DV-KPI6,2024-09-27,86.8,90.0,DV
268002,DV-KPI7,2024-09-27,74.2,5.0,DV
268002,DV-KPI8,2024-09-27,83.44,95.0,DV
268002,OS-KPI1,2024-09-27,78.95,2.6,OS
268002,OS-KPI2,2024-09-27,65.42,8760.0,OS
268002,OS-KPI3,2024-09-27,68.22,3.0,OS
268002,OS-KPI4,2024-09-27,75.75,99.5,OS
268002,OS-KPI5,2024-09-27,69.72,95.0,OS
268002,OS-KPI6,2024-09-27,79.95,1.3,OS
268002,OS-KPI7,2024-09-27,62.97,4.0,OS
268002,OS-KPI8,2024-09-27,73.72,95.0,OS
268002,AI-KPI1,2024-09-27,82.42,65.0,AI
268002,AI-KPI2,2024-09-27,61.53,90.0,AI
268002,AI-KPI3,2024-09-27,60.16,50.0,AI
268002,AI-KPI4,2024-09-27,76.99,24.0,AI
268002,AI-KPI5,2024-09-27,77.49,80.0,AI
268002,AI-KPI6,2024-09-27,73.21,85.0,AI
268002,AI-KPI7,2024-09-27,76.84,3.0,AI
268002,AI-KPI8,2024-09-27,70.92,10000.0,AI
268002,CH-KPI1,2024-09-27,74.55,75.0,CH
268002,CH-KPI2,2024-09-27,68.41,80.0,CH
268002,CH-KPI3,2024-09-27,82.15,4.0,CH
268002,CH-KPI4,2024-09-27,86.18,20.0,CH
268002,CH-KPI5,2024-09-27,69.08,3.0,CH
268002,CH-KPI6,2024-09-27,63.02,50.0,CH
268002,EX-KPI1,2024-09-27,72.13,70.0,EX
268002,EX-KPI2,2024-09-27,61.9,5.0,EX
268002,EX-KPI3,2024-09-27,66.86,10.0,EX
268002,EX-KPI4,2024-09-27,60.17,15.0,EX
268002,EX-KPI5,2024-09-27,78.07,70.0,EX
268002,EX-KPI6,2024-09-27,73.48,2.0,EX
268002,EX-KPI7,2024-09-27,80.65,50.0,EX
268002,EX-KPI8,2024-09-27,74.32,75.0,EX
268002,DV-KPI1,2024-10-27,71.16,14.0,DV
268002,DV-KPI2,2024-10-27,67.39,90.0,DV
268002,DV-KPI3,2024-10-27,80.65,95.0,DV
268002,DV-KPI4,2024-10-27,81.57,30.0,DV
268002,DV-KPI5,2024-10-27,64.78,7.0,DV
268002,DV-KPI6,2024-10-27,72.55,90.0,DV
268002,DV-KPI7,2024-10-27,67.34,5.0,DV
268002,DV-KPI8,2024-10-27,84.74,95.0,DV
268002,OS-KPI1,2024-10-27,78.21,2.6,OS
268002,OS-KPI2,2024-10-27,89.3,8760.0,OS
268002,OS-KPI3,2024-10-27,70.19,3.0,OS
268002,OS-KPI4,2024-10-27,82.93,99.5,OS
268002,OS-KPI5,2024-10-27,65.03,95.0,OS
268002,OS-KPI6,2024-10-27,60.4,1.3,OS
268002,OS-KPI7,2024-10-27,74.16,4.0,OS
268002,OS-KPI8,2024-10-27,85.86,95.0,OS
268002,AI-KPI1,2024-10-27,84.7,65.0,AI
268002,AI-KPI2,2024-10-27,65.1,90.0,AI
268002,AI-KPI3,2024-10-27,63.95,50.0,AI
268002,AI-KPI4,2024-10-27,71.03,24.0,AI
268002,AI-KPI5,2024-10-27,74.35,80.0,AI
268002,AI-KPI6,2024-10-27,70.1,85.0,AI
268002,AI-KPI7,2024-10-27,62.4,3.0,AI
268002,AI-KPI8,2024-10-27,85.32,10000.0,AI
268002,CH-KPI1,2024-10-27,66.29,75.0,CH
268002,CH-KPI2,2024-10-27,84.1,80.0,CH
268002,CH-KPI3,2024-10-27,82.6,4.0,CH
268002,CH-KPI4,2024-10-27,74.14,20.0,CH
268002,CH-KPI5,2024-10-27,63.15,3.0,CH
268002,CH-KPI6,2024-10-27,71.72,50.0,CH
268002,EX-KPI1,2024-10-27,71.31,70.0,EX
268002,EX-KPI2,2024-10-27,86.75,5.0,EX
268002,EX-KPI3,2024-10-27,71.05,10.0,EX
268002,EX-KPI4,2024-10-27,84.84,15.0,EX
268002,EX-KPI5,2024-10-27,85.28,70.0,EX
268002,EX-KPI6,2024-10-27,83.69,2.0,EX
268002,EX-KPI7,2024-10-27,84.07,50.0,EX
268002,EX-KPI8,2024-10-27,68.75,75.0,EX
268002,DV-KPI1,2024-11-26,68.03,14.0,DV
268002,DV-KPI2,2024-11-26,69.16,90.0,DV
268002,DV-KPI3,2024-11-26,75.92,95.0,DV
268002,DV-KPI4,2024-11-26,70.52,30.0,DV
268002,DV-KPI5,2024-11-26,72.91,7.0,DV
268002,DV-KPI6,2024-11-26,75.95,90.0,DV
268002,DV-KPI7,2024-11-26,88.29,5.0,DV
268002,DV-KPI8,2024-11-26,76.9,95.0,DV
268002,OS-KPI1,2024-11-26,61.62,2.6,OS
268002,OS-KPI2,2024-11-26,60.81,8760.0,OS
268002,OS-KPI3,2024-11-26,72.25,3.0,OS
268002,OS-KPI4,2024-11-26,71.66,99.5,OS
268002,OS-KPI5,2024-11-26,85.42,95.0,OS
268002,OS-KPI6,2024-11-26,89.2,1.3,OS
268002,OS-KPI7,2024-11-26,82.78,4.0,OS
268002,OS-KPI8,2024-11-26,72.37,95.0,OS
268002,AI-KPI1,2024-11-26,70.0,65.0,AI
268002,AI-KPI2,2024-11-26,83.59,90.0,AI
268002,AI-KPI3,2024-11-26,65.68,50.0,AI
268002,AI-KPI4,2024-11-26,84.05,24.0,AI
268002,AI-KPI5,2024-11-26,84.81,80.0,AI
268002,AI-KPI6,2024-11-26,78.95,85.0,AI
268002,AI-KPI7,2024-11-26,61.06,3.0,AI
268002,AI-KPI8,2024-11-26,84.13,10000.0,AI
268002,CH-KPI1,2024-11-26,71.63,75.0,CH
268002,CH-KPI2,2024-11-26,72.74,80.0,CH
268002,CH-KPI3,2024-11-26,74.11,4.0,CH
268002,CH-KPI4,2024-11-26,74.89,20.0,CH
268002,CH-KPI5,2024-11-26,63.4,3.0,CH
268002,CH-KPI6,2024-11-26,67.5,50.0,CH
268002,EX-KPI1,2024-11-26,64.37,70.0,EX
268002,EX-KPI2,2024-11-26,66.85,5.0,EX
268002,EX-KPI3,2024-11-26,63.95,10.0,EX
268002,EX-KPI4,2024-11-26,70.51,15.0,EX
268002,EX-KPI5,2024-11-26,62.45,70.0,EX
268002,EX-KPI6,2024-11-26,79.03,2.0,EX
268002,EX-KPI7,2024-11-26,85.85,50.0,EX
268002,EX-KPI8,2024-11-26,70.01,75.0,EX
268003,DV-KPI1,2024-01-01,84.98,14.0,DV
268003,DV-KPI2,2024-01-01,76.63,90.0,DV
268003,DV-KPI3,2024-01-01,61.15,95.0,DV
268003,DV-KPI4,2024-01-01,80.63,30.0,DV
268003,DV-KPI5,2024-01-01,80.99,7.0,DV
268003,DV-KPI6,2024-01-01,70.77,90.0,DV
268003,DV-KPI7,2024-01-01,81.62,5.0,DV
268003,DV-KPI8,2024-01-01,85.09,95.0,DV
268003,OS-KPI1,2024-01-01,63.88,2.6,OS
268003,OS-KPI2,2024-01-01,89.63,8760.0,OS
268003,OS-KPI3,2024-01-01,81.3,3.0,OS
268003,OS-KPI4,2024-01-01,89.33,99.5,OS
268003,OS-KPI5,2024-01-01,61.25,95.0,OS
268003,OS-KPI6,2024-01-01,83.6,1.3,OS
268003,OS-KPI7,2024-01-01,63.29,4.0,OS
268003,OS-KPI8,2024-01-01,83.31,95.0,OS
268003,AI-KPI1,2024-01-01,70.15,65.0,AI
268003,AI-KPI2,2024-01-01,75.33,90.0,AI
268003,AI-KPI3,2024-01-01,62.71,50.0,AI
268003,AI-KPI4,2024-01-01,75.79,24.0,AI
268003,AI-KPI5,2024-01-01,65.03,80.0,AI
268003,AI-KPI6,2024-01-01,67.87,85.0,AI
268003,AI-KPI7,2024-01-01,62.61,3.0,AI
268003,AI-KPI8,2024-01-01,88.75,10000.0,AI
268003,CH-KPI1,2024-01-01,80.35,75.0,CH
268003,CH-KPI2,2024-01-01,68.12,80.0,CH
268003,CH-KPI3,2024-01-01,85.42,4.0,CH
268003,CH-KPI4,2024-01-01,89.81,20.0,CH
268003,CH-KPI5,2024-01-01,70.62,3.0,CH
268003,CH-KPI6,2024-01-01,65.53,50.0,CH
268003,EX-KPI1,2024-01-01,89.02,70.0,EX
268003,EX-KPI2,2024-01-01,76.77,5.0,EX
268003,EX-KPI3,2024-01-01,82.97,10.0,EX
268003,EX-KPI4,2024-01-01,65.76,15.0,EX
268003,EX-KPI5,2024-01-01,83.58,70.0,EX
268003,EX-KPI6,2024-01-01,75.61,2.0,EX
268003,EX-KPI7,2024-01-01,65.99,50.0,EX
268003,EX-KPI8,2024-01-01,78.14,75.0,EX
268003,DV-KPI1,2024-01-31,63.48,14.0,DV
268003,DV-KPI2,2024-01-31,84.42,90.0,DV
268003,DV-KPI3,2024-01-31,75.23,95.0,DV
268003,DV-KPI4,2024-01-31,86.69,30.0,DV
268003,DV-KPI5,2024-01-31,87.93,7.0,DV
268003,DV-KPI6,2024-01-31,69.45,90.0,DV
268003,DV-KPI7,2024-01-31,75.74,5.0,DV
268003,DV-KPI8,2024-01-31,66.72,95.0,DV
268003,OS-KPI1,2024-01-31,74.54,2.6,OS
268003,OS-KPI2,2024-01-31,66.46,8760.0,OS
268003,OS-KPI3,2024-01-31,75.92,3.0,OS
