from_signal_ref,to_signal_ref,edge_type,weight,confidence,lag_days,revenue_impact,evidence,source_platform,created_by
phase0:w1 - Hardware delivery and rack commissioning,phase0:w5 - First workload completes successfully in 12 days,LED_TO,0.9,0.9,28,4800000,Causal chain: Fast Deployment to GPU Adoption Flywheel,csv_import,story_arc_generator
"phase0:w5 - First workload succeeds, VP AI/ML impressed","phase1:w2 - Second ML team onboarded, GPU at 48%",LED_TO,0.85,0.85,35,4800000,Causal chain: Fast Deployment to GPU Adoption Flywheel,csv_import,story_arc_generator
phase1:w2 - Second ML team onboarded,"phase1:w8 - GPU utilization hits 72%, expansion signal",LED_TO,0.88,0.88,42,4800000,Causal chain: Fast Deployment to GPU Adoption Flywheel,csv_import,story_arc_generator
"phase1:w8 - GPU utilization at 72%, capacity at 75%","phase1:w10 - Capacity planning meeting, 80% threshold",LED_TO,0.9,0.9,14,600000,Causal chain: Utilization Threshold to First Expansion,csv_import,story_arc_generator
phase1:w10 - VP AI/ML proposes POC expansion,phase2:w2 - Infrastructure Director approves first expansion,LED_TO,0.85,0.85,28,600000,Causal chain: Utilization Threshold to First Expansion,csv_import,story_arc_generator
phase2:w2 - First expansion approved ($600K),phase2:w4 - Second rack commissioned and online,LED_TO,0.92,0.92,14,600000,Causal chain: Utilization Threshold to First Expansion,csv_import,story_arc_generator
phase2:w6 - VP AI/ML approves inference workload POC,"phase3:w3 - Inference workloads go live, diversity at 5",LED_TO,0.85,0.85,35,1200000,Causal chain: New Workload Types Drive Second Expansion,csv_import,story_arc_generator
"phase3:w3 - Inference live, GPU climbing","phase3:w6 - GPU crosses 80%, second expansion trigger fires",LED_TO,0.88,0.88,21,1200000,Causal chain: New Workload Types Drive Second Expansion,csv_import,story_arc_generator
phase3:w6 - Second expansion trigger,phase3:w10 - CFO approves second expansion ($1.2M),LED_TO,0.82,0.82,28,1200000,Causal chain: New Workload Types Drive Second Expansion,csv_import,story_arc_generator
"phase3:w12 - Second expansion commissioned, 4 racks running",phase4:w2 - VP AI/ML shares 18-month AI roadmap,LED_TO,0.8,0.8,14,1800000,Causal chain: Proven Expansion ROI to Strategic Partnership,csv_import,story_arc_generator
phase4:w2 - AI roadmap requires 10-rack footprint,phase4:w4 - Platform data validates capacity projections,INDICATES,0.85,0.85,14,1800000,Causal chain: Proven Expansion ROI to Strategic Partnership,csv_import,story_arc_generator
phase4:w4 - CFO requests formal expansion proposal,phase4:w6 - CFO approves strategic 6-rack expansion ($1.8M),LED_TO,0.88,0.88,14,1800000,Causal chain: Proven Expansion ROI to Strategic Partnership,csv_import,story_arc_generator
phase0:w5 - CSM captures first-workload success metrics,phase1:w10 - CSM presents ROI at capacity planning meeting,LED_TO,0.82,0.82,91,3600000,Causal chain: CSM Enablement Creates Expansion Flywheel,csv_import,story_arc_generator
phase1:w10 - CSM builds expansion business case for champion,phase2:w2 - Data-driven expansion decision approved,LED_TO,0.85,0.85,28,3600000,Causal chain: CSM Enablement Creates Expansion Flywheel,csv_import,story_arc_generator
phase2:w8 - CSM presents compounding ROI at QBR,phase3:w10 - CFO approves based on proven ROI pattern,LED_TO,0.8,0.8,70,3600000,Causal chain: CSM Enablement Creates Expansion Flywheel,csv_import,story_arc_generator
phase3:w10 - Second expansion proves L&E playbook,phase4:w6 - Strategic partnership approved on track record,LED_TO,0.78,0.78,56,3600000,Causal chain: CSM Enablement Creates Expansion Flywheel,csv_import,story_arc_generator
stakeholder:champion,decision:dec_poc_workload_expansion,INVOLVES,0.9,0.8,0,0,"{""role"": ""proposer"", ""influence"": ""high""}",csv_import,story_arc_generator
decision:dec_poc_workload_expansion,signal:phase1:w5,LED_TO,0.85,0.8,0,0,"{""mechanism"": ""Second ML team onboarding drives GPU utilization from 35% to 60%"", ""lag_weeks"": 7}",csv_import,story_arc_generator
signal:phase1:w8,signal:phase1:w10,LED_TO,0.9,0.8,0,0,"{""mechanism"": ""72% GPU utilization triggers capacity planning conversation"", ""kpi_driver"": ""P3-KPI1""}",csv_import,story_arc_generator
signal:phase1:w10,decision:dec_first_rack_expansion,LED_TO,0.85,0.8,0,0,"{""mechanism"": ""80% capacity threshold and CSM ROI analysis drive expansion approval"", ""kpi_driver"": ""P5-KPI1""}",csv_import,story_arc_generator
stakeholder:decision_maker,decision:dec_first_rack_expansion,INVOLVES,0.8,0.8,0,0,"{""role"": ""approver"", ""procurement_authority"": true}",csv_import,story_arc_generator
stakeholder:exec_sponsor,decision:dec_first_rack_expansion,INVOLVES,0.95,0.8,0,0,"{""role"": ""budget_approver"", ""budget_authority"": true}",csv_import,story_arc_generator
decision:dec_first_rack_expansion,outcome:out_first_expansion,LED_TO,1.0,0.8,0,0,"{""mechanism"": ""Approved expansion directly generates $600K ARR""}",csv_import,story_arc_generator
decision:dec_adopt_inference_workloads,signal:phase3:w3,LED_TO,0.85,0.8,0,0,"{""mechanism"": ""Inference workloads go live, driving utilization back up on 2-rack footprint"", ""lag_weeks"": 5}",csv_import,story_arc_generator
signal:phase3:w6,decision:dec_strategic_expansion,INDICATES,0.78,0.8,0,0,"{""mechanism"": ""Second utilization threshold breach signals sustainable growth pattern"", ""kpi_driver"": ""P5-KPI1""}",csv_import,story_arc_generator
stakeholder:champion,decision:dec_strategic_expansion,INVOLVES,0.9,0.8,0,0,"{""role"": ""advocate"", ""evidence_provider"": true, ""ai_roadmap_owner"": true}",csv_import,story_arc_generator
stakeholder:exec_sponsor,decision:dec_strategic_expansion,INVOLVES,0.95,0.8,0,0,"{""role"": ""approver"", ""budget_authority"": true, ""strategic_partnership"": true}",csv_import,story_arc_generator
decision:dec_strategic_expansion,outcome:out_strategic_expansion,LED_TO,1.0,0.8,0,0,"{""mechanism"": ""Strategic expansion approval generates $1.8M ARR""}",csv_import,story_arc_generator
outcome:out_first_expansion,outcome:out_second_expansion,LED_TO,0.85,0.8,0,0,"{""mechanism"": ""Proven first expansion ROI creates confidence for larger second expansion""}",csv_import,story_arc_generator
outcome:out_second_expansion,outcome:out_strategic_expansion,LED_TO,0.8,0.8,0,0,"{""mechanism"": ""Two successful expansions establish trust for strategic partnership deal""}",csv_import,story_arc_generator
outcome:out_strategic_expansion,outcome:out_nrr_400,LED_TO,0.95,0.8,0,0,"{""mechanism"": ""Three expansion waves compound to 400% NRR""}",csv_import,story_arc_generator
outcome:out_cac_payback,outcome:out_first_expansion,INDICATES,0.82,0.8,0,0,"{""mechanism"": ""Fast CAC payback validates investment thesis and de-risks expansion decision"", ""lead_time_weeks"": 10}",csv_import,story_arc_generator
signal:phase1:w5,outcome:out_nrr_400,INDICATES,0.72,0.8,0,0,"{""mechanism"": ""60% GPU utilization with steep trajectory was the earliest leading indicator of the full L&E journey"", ""lead_time_weeks"": 35}",csv_import,story_arc_generator
