signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_290008_0232,290008,2024-09-24,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.23
sig_290008_0233,290008,2024-09-24,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_290008_0234,290008,2024-09-24,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.27
sig_290008_0235,290008,2024-10-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_290008_0236,290008,2024-10-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_290008_0237,290008,2024-11-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_290008_0238,290008,2024-11-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_290008_0239,290008,2024-11-15,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_290008_0240,290008,2024-12-10,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.12
sig_290008_0241,290008,2024-12-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_290008_0242,290008,2024-12-10,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.19
sig_290009_0243,290009,2024-01-18,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.75
sig_290009_0244,290009,2024-01-18,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.72
sig_290009_0245,290009,2024-02-20,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.62
sig_290009_0246,290009,2024-02-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_290009_0247,290009,2024-03-10,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.7
sig_290009_0248,290009,2024-03-10,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.38
sig_290009_0249,290009,2024-03-10,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.52
sig_290009_0250,290009,2024-04-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_290009_0251,290009,2024-04-01,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.39
sig_290009_0252,290009,2024-04-01,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.52
sig_290009_0253,290009,2024-05-01,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.65
sig_290009_0254,290009,2024-05-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_290009_0255,290009,2024-05-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.31
sig_290009_0256,290009,2024-06-15,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.43
sig_290009_0257,290009,2024-06-15,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.33
sig_290009_0258,290009,2024-06-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.75
sig_290009_0259,290009,2024-07-13,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.67
sig_290009_0260,290009,2024-07-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_290009_0261,290009,2024-08-11,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.31
sig_290009_0262,290009,2024-08-11,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.59
sig_290009_0263,290009,2024-09-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.85
sig_290009_0264,290009,2024-09-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_290009_0265,290009,2024-10-08,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.34
sig_290009_0266,290009,2024-10-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.63
sig_290009_0267,290009,2024-11-24,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.54
sig_290009_0268,290009,2024-11-24,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_290009_0269,290009,2024-11-24,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.56
sig_290009_0270,290009,2024-12-28,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.39
sig_290009_0271,290009,2024-12-28,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.64
sig_290010_0272,290010,2024-01-20,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.73
sig_290010_0273,290010,2024-01-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_290010_0274,290010,2024-02-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.32
sig_290010_0275,290010,2024-02-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_290010_0276,290010,2024-03-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.78
sig_290010_0277,290010,2024-03-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.91
sig_290010_0278,290010,2024-03-07,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_290010_0279,290010,2024-04-21,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_290010_0280,290010,2024-04-21,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.89
sig_290010_0281,290010,2024-04-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_290010_0282,290010,2024-05-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_290010_0283,290010,2024-05-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_290010_0284,290010,2024-05-22,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.77
sig_290010_0285,290010,2024-06-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_290010_0286,290010,2024-06-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_290010_0287,290010,2024-07-10,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.82
sig_290010_0288,290010,2024-07-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_290010_0289,290010,2024-07-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_290010_0290,290010,2024-08-10,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_290010_0291,290010,2024-08-10,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_290010_0292,290010,2024-08-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.72
sig_290010_0293,290010,2024-09-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.61
sig_290010_0294,290010,2024-09-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.84
sig_290010_0295,290010,2024-10-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.57
sig_290010_0296,290010,2024-10-09,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_290010_0297,290010,2024-11-12,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.65
sig_290010_0298,290010,2024-11-12,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.81
sig_290010_0299,290010,2024-11-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_290010_0300,290010,2024-12-20,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.77
sig_290010_0301,290010,2024-12-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_290010_0302,290010,2024-12-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
