account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P2-KPI8,Documentation Quality,P2,80.02,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P2-KPI8,Documentation Quality,P2,80.31,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P2-KPI8,Documentation Quality,P2,82.16,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P2-KPI8,Documentation Quality,P2,80.04,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P2-KPI8,Documentation Quality,P2,79.39,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P2-KPI8,Documentation Quality,P2,83.7,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P2-KPI8,Documentation Quality,P2,80.49,85.0,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI1,CSAT Score,P3,4.38,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI1,CSAT Score,P3,4.38,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI1,CSAT Score,P3,4.48,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI2,Support Ticket Volume,P3,30.95,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI2,Support Ticket Volume,P3,31.14,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI2,Support Ticket Volume,P3,32.22,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI2,Support Ticket Volume,P3,33.17,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI2,Support Ticket Volume,P3,31.9,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI2,Support Ticket Volume,P3,30.52,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI2,Support Ticket Volume,P3,32.47,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI2,Support Ticket Volume,P3,33.58,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI2,Support Ticket Volume,P3,33.39,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI2,Support Ticket Volume,P3,32.21,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI2,Support Ticket Volume,P3,33.2,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.39,20.0,<,tickets
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI3,First Contact Resolution,P3,69.5,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI3,First Contact Resolution,P3,68.22,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI3,First Contact Resolution,P3,69.51,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI3,First Contact Resolution,P3,74.47,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI3,First Contact Resolution,P3,73.33,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI3,First Contact Resolution,P3,73.52,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI3,First Contact Resolution,P3,67.78,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,72.81,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,69.32,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,70.52,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.99,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.85,75.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,84.08,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,86.12,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,84.5,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,85.32,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,81.38,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,81.73,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,82.7,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,81.24,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,85.89,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,85.98,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,81.93,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,82.13,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,79.18,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,73.64,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.84,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,76.67,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,77.01,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,72.3,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,77.63,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,77.33,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.85,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,74.95,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.63,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.62,80.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.78,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.72,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.67,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.71,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.64,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,44.91,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,44.89,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,42.69,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,44.47,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,45.34,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,41.83,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,41.98,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,43.59,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,41.34,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,43.74,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,44.02,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,41.67,30.0,<,minutes
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,140.81,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,142.34,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,136.95,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,144.21,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,146.07,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,137.83,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,137.18,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,147.19,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,146.3,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,137.11,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,140.71,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,138.77,150.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,16.76,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,16.67,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,17.36,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,16.86,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,16.85,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,16.87,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,16.72,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,16.7,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,17.58,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,17.42,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,16.26,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,16.34,20.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,108.3,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,98.69,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,105.42,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,98.62,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,103.49,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,99.82,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,107.1,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,103.62,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,108.33,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,103.27,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,101.31,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,98.59,90.0,<,days
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.23,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.44,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.32,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.36,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.2,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,77.55,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,79.09,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,80.24,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,82.65,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,79.65,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,83.83,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.27,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.69,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,83.57,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,79.97,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,78.9,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,83.68,85.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.68,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.83,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.58,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.6,3.0,>,count
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,83.8,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,83.47,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,88.39,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,91.21,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,87.56,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,90.02,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,90.19,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,85.3,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,86.0,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,87.44,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,86.54,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,89.84,90.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.4,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.35,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.37,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,88.45,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,94.99,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,95.09,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,89.27,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,87.4,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,95.69,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.17,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,88.89,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,88.86,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,90.63,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,93.43,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,89.45,95.0,>,%
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
54003,E2E Full Test Corporation 1769028474 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
