node_id,account_id,node_type,node_subtype,title,occurred_at,source_platform,source_event_id
72426,416008,SIGNAL,engagement,"",2026-03-12 00:00:00,csv_import,""
72427,416008,SIGNAL,engagement,"",2026-03-18 00:00:00,csv_import,""
72428,416008,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72429,416008,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72735,416008,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72736,416008,SIGNAL,health_check,Regular QBR completed successfully,2026-01-29 00:00:00,csv_import,""
72737,416008,SIGNAL,observation,Regular QBR completed successfully,2026-02-06 00:00:00,csv_import,""
72738,416008,SIGNAL,observation,Champion engagement remains strong,2026-03-01 00:00:00,csv_import,""
72739,416008,SIGNAL,meeting,Champion engagement remains strong,2026-03-26 00:00:00,csv_import,""
72740,416008,SIGNAL,meeting,Champion engagement remains strong,2026-04-05 00:00:00,csv_import,""
72741,416008,SIGNAL,meeting,Product adoption metrics trending well,2026-04-13 00:00:00,csv_import,""
72742,416008,SIGNAL,meeting,Regular QBR completed successfully,2026-05-15 00:00:00,csv_import,""
72743,416008,SIGNAL,observation,Champion engagement remains strong,2026-05-05 00:00:00,csv_import,""
72744,416008,SIGNAL,observation,Champion engagement remains strong,2026-05-28 00:00:00,csv_import,""
72745,416008,SIGNAL,health_check,Champion engagement remains strong,2026-06-17 00:00:00,csv_import,""
72746,416008,SIGNAL,meeting,Champion engagement remains strong,2026-07-25 00:00:00,csv_import,""
72747,416008,SIGNAL,observation,Expansion discussion in early stages,2026-07-04 00:00:00,csv_import,""
72329,416008,STAKEHOLDER,champion,Karen White (VP of Technology),2026-03-21 00:00:00,csv_import,""
72330,416008,STAKEHOLDER,technical_lead,Jason Brooks (Infrastructure Lead),2026-03-21 00:00:00,csv_import,""
72331,416008,STAKEHOLDER,executive_sponsor,Michelle Davis (CEO),2026-03-21 00:00:00,csv_import,""
72540,416009,ACCOUNT,business_profile,Account 416009 - Telecommunications,2026-03-21 00:00:00,csv_import,""
72565,416009,DECISION,low,Expansion discussion — Pinnacle Systems,2026-02-27 00:00:00,csv_import,intervention_dec_416009_1
72586,416009,OUTCOME,expansion_opportunity,Expansion potential — Pinnacle Systems,2026-03-13 00:00:00,csv_import,""
72430,416009,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72431,416009,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72432,416009,SIGNAL,engagement,"",2026-02-10 00:00:00,csv_import,""
72433,416009,SIGNAL,engagement,"",2026-02-17 00:00:00,csv_import,""
72434,416009,SIGNAL,engagement,"",2026-02-24 00:00:00,csv_import,""
72435,416009,SIGNAL,engagement,"",2026-03-03 00:00:00,csv_import,""
72436,416009,SIGNAL,engagement,"",2026-03-10 00:00:00,csv_import,""
72437,416009,SIGNAL,engagement,"",2026-03-17 00:00:00,csv_import,""
72438,416009,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72439,416009,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72748,416009,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72749,416009,SIGNAL,health_check,Expansion discussion in early stages,2026-02-09 00:00:00,csv_import,""
72750,416009,SIGNAL,observation,Expansion discussion in early stages,2026-02-06 00:00:00,csv_import,""
72751,416009,SIGNAL,health_check,Product adoption metrics trending well,2026-03-16 00:00:00,csv_import,""
72752,416009,SIGNAL,observation,Product adoption metrics trending well,2026-03-05 00:00:00,csv_import,""
72753,416009,SIGNAL,health_check,Champion engagement remains strong,2026-04-11 00:00:00,csv_import,""
72754,416009,SIGNAL,health_check,Champion engagement remains strong,2026-04-21 00:00:00,csv_import,""
72755,416009,SIGNAL,meeting,Champion engagement remains strong,2026-05-24 00:00:00,csv_import,""
72756,416009,SIGNAL,customer_feedback,Champion engagement remains strong,2026-05-11 00:00:00,csv_import,""
72757,416009,SIGNAL,meeting,Product adoption metrics trending well,2026-06-01 00:00:00,csv_import,""
72758,416009,SIGNAL,observation,Product adoption metrics trending well,2026-06-16 00:00:00,csv_import,""
72759,416009,SIGNAL,health_check,Regular QBR completed successfully,2026-07-16 00:00:00,csv_import,""
72760,416009,SIGNAL,customer_feedback,Champion engagement remains strong,2026-07-12 00:00:00,csv_import,""
72332,416009,STAKEHOLDER,champion,Daniel Foster (Head of ML),2026-03-21 00:00:00,csv_import,""
72333,416009,STAKEHOLDER,executive_sponsor,Sarah Collins (CTO),2026-03-21 00:00:00,csv_import,""
72541,416010,ACCOUNT,business_profile,Account 416010 - AI/ML,2026-03-21 00:00:00,csv_import,""
72566,416010,DECISION,low,Expansion discussion — Helix Data Corp,2026-02-27 00:00:00,csv_import,intervention_dec_416010_1
72587,416010,OUTCOME,expansion_opportunity,Expansion potential — Helix Data Corp,2026-03-13 00:00:00,csv_import,""
72440,416010,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72441,416010,SIGNAL,engagement,"",2026-02-02 00:00:00,csv_import,""
72442,416010,SIGNAL,engagement,"",2026-02-08 00:00:00,csv_import,""
72443,416010,SIGNAL,engagement,"",2026-02-13 00:00:00,csv_import,""
72444,416010,SIGNAL,engagement,"",2026-02-19 00:00:00,csv_import,""
72445,416010,SIGNAL,engagement,"",2026-02-25 00:00:00,csv_import,""
72446,416010,SIGNAL,engagement,"",2026-03-02 00:00:00,csv_import,""
72447,416010,SIGNAL,engagement,"",2026-03-08 00:00:00,csv_import,""
72448,416010,SIGNAL,engagement,"",2026-03-14 00:00:00,csv_import,""
72449,416010,SIGNAL,engagement,"",2026-03-19 00:00:00,csv_import,""
72450,416010,SIGNAL,engagement,"",2026-03-25 00:00:00,csv_import,""
72451,416010,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72761,416010,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72762,416010,SIGNAL,health_check,Product adoption metrics trending well,2026-02-12 00:00:00,csv_import,""
72763,416010,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-02-04 00:00:00,csv_import,""
72764,416010,SIGNAL,health_check,Product adoption metrics trending well,2026-03-06 00:00:00,csv_import,""
72765,416010,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-03-01 00:00:00,csv_import,""
72766,416010,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-04-26 00:00:00,csv_import,""
72767,416010,SIGNAL,customer_feedback,Champion engagement remains strong,2026-04-22 00:00:00,csv_import,""
72768,416010,SIGNAL,meeting,Regular QBR completed successfully,2026-05-16 00:00:00,csv_import,""
72769,416010,SIGNAL,meeting,Product adoption metrics trending well,2026-05-12 00:00:00,csv_import,""
72770,416010,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-06-20 00:00:00,csv_import,""
72771,416010,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-06-03 00:00:00,csv_import,""
72772,416010,SIGNAL,health_check,Expansion discussion in early stages,2026-07-06 00:00:00,csv_import,""
72773,416010,SIGNAL,meeting,Product adoption metrics trending well,2026-07-06 00:00:00,csv_import,""
72334,416010,STAKEHOLDER,champion,Andrew Kim (Director of Engineering),2026-03-21 00:00:00,csv_import,""
72335,416010,STAKEHOLDER,partner_contact,Linda Chen (Partner Manager),2026-03-21 00:00:00,csv_import,""
72542,416011,ACCOUNT,business_profile,Account 416011 - Cloud Infrastructure,2026-03-21 00:00:00,csv_import,""
72567,416011,DECISION,low,Expansion discussion — Fortress Colocation,2026-02-27 00:00:00,csv_import,intervention_dec_416011_1
72588,416011,OUTCOME,expansion_opportunity,Expansion potential — Fortress Colocation,2026-03-13 00:00:00,csv_import,""
72452,416011,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72453,416011,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72454,416011,SIGNAL,engagement,"",2026-02-09 00:00:00,csv_import,""
72455,416011,SIGNAL,engagement,"",2026-02-15 00:00:00,csv_import,""
72456,416011,SIGNAL,engagement,"",2026-02-21 00:00:00,csv_import,""
72457,416011,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72458,416011,SIGNAL,engagement,"",2026-03-06 00:00:00,csv_import,""
72459,416011,SIGNAL,engagement,"",2026-03-12 00:00:00,csv_import,""
72460,416011,SIGNAL,engagement,"",2026-03-18 00:00:00,csv_import,""
72461,416011,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72462,416011,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72774,416011,SIGNAL,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,2026-02-20 00:00:00,csv_import,""
72775,416011,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72776,416011,SIGNAL,meeting,Product adoption metrics trending well,2026-01-30 00:00:00,csv_import,""
72777,416011,SIGNAL,health_check,Expansion discussion in early stages,2026-02-19 00:00:00,csv_import,""
72778,416011,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-03-12 00:00:00,csv_import,""
72779,416011,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-03-21 00:00:00,csv_import,""
72780,416011,SIGNAL,health_check,Regular QBR completed successfully,2026-04-06 00:00:00,csv_import,""
72781,416011,SIGNAL,meeting,Expansion discussion in early stages,2026-04-18 00:00:00,csv_import,""
72782,416011,SIGNAL,health_check,Expansion discussion in early stages,2026-05-21 00:00:00,csv_import,""
72783,416011,SIGNAL,health_check,Product adoption metrics trending well,2026-05-03 00:00:00,csv_import,""
72784,416011,SIGNAL,health_check,Regular QBR completed successfully,2026-06-24 00:00:00,csv_import,""
72785,416011,SIGNAL,observation,Product adoption metrics trending well,2026-06-21 00:00:00,csv_import,""
72786,416011,SIGNAL,health_check,Regular QBR completed successfully,2026-06-30 00:00:00,csv_import,""
72787,416011,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-07-11 00:00:00,csv_import,""
72336,416011,STAKEHOLDER,champion,Peter Hoffman (VP Infrastructure),2026-03-21 00:00:00,csv_import,""
72337,416011,STAKEHOLDER,economic_buyer,Grace Liu (CFO),2026-03-21 00:00:00,csv_import,""
72338,416011,STAKEHOLDER,technical_lead,Jake Roberts (AI Platform Lead),2026-03-21 00:00:00,csv_import,""
72543,416012,ACCOUNT,business_profile,Account 416012 - Financial Services,2026-03-21 00:00:00,csv_import,""
72568,416012,DECISION,low,Expansion discussion — NexGen AI Labs,2026-02-27 00:00:00,csv_import,intervention_dec_416012_1
72589,416012,OUTCOME,expansion_opportunity,Expansion potential — NexGen AI Labs,2026-03-13 00:00:00,csv_import,""
72463,416012,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72464,416012,SIGNAL,engagement,"",2026-02-02 00:00:00,csv_import,""
72465,416012,SIGNAL,engagement,"",2026-02-08 00:00:00,csv_import,""
72466,416012,SIGNAL,engagement,"",2026-02-13 00:00:00,csv_import,""
72467,416012,SIGNAL,engagement,"",2026-02-19 00:00:00,csv_import,""
72468,416012,SIGNAL,engagement,"",2026-02-25 00:00:00,csv_import,""
72469,416012,SIGNAL,engagement,"",2026-03-02 00:00:00,csv_import,""
72470,416012,SIGNAL,engagement,"",2026-03-08 00:00:00,csv_import,""
72471,416012,SIGNAL,engagement,"",2026-03-14 00:00:00,csv_import,""
72472,416012,SIGNAL,engagement,"",2026-03-19 00:00:00,csv_import,""
72473,416012,SIGNAL,engagement,"",2026-03-25 00:00:00,csv_import,""
72474,416012,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72788,416012,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72789,416012,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-02-03 00:00:00,csv_import,""
72790,416012,SIGNAL,meeting,Regular QBR completed successfully,2026-02-10 00:00:00,csv_import,""
72791,416012,SIGNAL,health_check,Regular QBR completed successfully,2026-03-18 00:00:00,csv_import,""
72792,416012,SIGNAL,meeting,Champion engagement remains strong,2026-03-04 00:00:00,csv_import,""
72793,416012,SIGNAL,observation,Champion engagement remains strong,2026-04-19 00:00:00,csv_import,""
72794,416012,SIGNAL,meeting,Regular QBR completed successfully,2026-04-27 00:00:00,csv_import,""
72795,416012,SIGNAL,health_check,Expansion discussion in early stages,2026-05-19 00:00:00,csv_import,""
72796,416012,SIGNAL,observation,Regular QBR completed successfully,2026-05-21 00:00:00,csv_import,""
72797,416012,SIGNAL,meeting,Expansion discussion in early stages,2026-06-08 00:00:00,csv_import,""
72798,416012,SIGNAL,meeting,Champion engagement remains strong,2026-06-23 00:00:00,csv_import,""
72799,416012,SIGNAL,observation,Expansion discussion in early stages,2026-07-24 00:00:00,csv_import,""
72800,416012,SIGNAL,health_check,Regular QBR completed successfully,2026-07-13 00:00:00,csv_import,""
72339,416012,STAKEHOLDER,champion,Victor Chang (Head of AI Research),2026-03-21 00:00:00,csv_import,""
72340,416012,STAKEHOLDER,technical_lead,Olivia Reyes (ML Engineer),2026-03-21 00:00:00,csv_import,""
72544,416013,ACCOUNT,business_profile,Account 416013 - Technology,2026-03-21 00:00:00,csv_import,""
72569,416013,DECISION,low,Expansion discussion — Redline Infrastructure,2026-02-27 00:00:00,csv_import,intervention_dec_416013_1
72590,416013,OUTCOME,expansion_opportunity,Expansion potential — Redline Infrastructure,2026-03-13 00:00:00,csv_import,""
72475,416013,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72476,416013,SIGNAL,engagement,"",2026-02-04 00:00:00,csv_import,""
72477,416013,SIGNAL,engagement,"",2026-02-12 00:00:00,csv_import,""
72478,416013,SIGNAL,engagement,"",2026-02-20 00:00:00,csv_import,""
72479,416013,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72480,416013,SIGNAL,engagement,"",2026-03-07 00:00:00,csv_import,""
72481,416013,SIGNAL,engagement,"",2026-03-15 00:00:00,csv_import,""
72482,416013,SIGNAL,engagement,"",2026-03-23 00:00:00,csv_import,""
72483,416013,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72801,416013,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72802,416013,SIGNAL,meeting,Expansion discussion in early stages,2026-02-17 00:00:00,csv_import,""
72803,416013,SIGNAL,observation,Expansion discussion in early stages,2026-02-22 00:00:00,csv_import,""
72804,416013,SIGNAL,observation,Champion engagement remains strong,2026-03-18 00:00:00,csv_import,""
72805,416013,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-03-14 00:00:00,csv_import,""
72806,416013,SIGNAL,health_check,Champion engagement remains strong,2026-04-23 00:00:00,csv_import,""
72807,416013,SIGNAL,meeting,Product adoption metrics trending well,2026-03-29 00:00:00,csv_import,""
72808,416013,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-05-23 00:00:00,csv_import,""
72809,416013,SIGNAL,health_check,Regular QBR completed successfully,2026-05-23 00:00:00,csv_import,""
72810,416013,SIGNAL,observation,Champion engagement remains strong,2026-06-17 00:00:00,csv_import,""
72811,416013,SIGNAL,observation,Regular QBR completed successfully,2026-06-13 00:00:00,csv_import,""
72812,416013,SIGNAL,observation,Champion engagement remains strong,2026-06-30 00:00:00,csv_import,""
72813,416013,SIGNAL,health_check,Champion engagement remains strong,2026-06-27 00:00:00,csv_import,""
72341,416013,STAKEHOLDER,champion,Tom Bradley (Infrastructure Manager),2026-03-21 00:00:00,csv_import,""
72342,416013,STAKEHOLDER,executive_sponsor,Maria Santos (CTO),2026-03-21 00:00:00,csv_import,""
72545,416014,ACCOUNT,business_profile,Account 416014 - Healthcare,2026-03-21 00:00:00,csv_import,""
72570,416014,DECISION,low,Expansion discussion — Cumulus Edge Computing,2026-02-27 00:00:00,csv_import,intervention_dec_416014_1
72591,416014,OUTCOME,expansion_opportunity,Expansion potential — Cumulus Edge Computing,2026-03-13 00:00:00,csv_import,""
72484,416014,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72485,416014,SIGNAL,engagement,"",2026-02-02 00:00:00,csv_import,""
72486,416014,SIGNAL,engagement,"",2026-02-08 00:00:00,csv_import,""
72487,416014,SIGNAL,engagement,"",2026-02-13 00:00:00,csv_import,""
72488,416014,SIGNAL,engagement,"",2026-02-19 00:00:00,csv_import,""
72489,416014,SIGNAL,engagement,"",2026-02-25 00:00:00,csv_import,""
72490,416014,SIGNAL,engagement,"",2026-03-02 00:00:00,csv_import,""
72491,416014,SIGNAL,engagement,"",2026-03-08 00:00:00,csv_import,""
72492,416014,SIGNAL,engagement,"",2026-03-14 00:00:00,csv_import,""
72493,416014,SIGNAL,engagement,"",2026-03-19 00:00:00,csv_import,""
72494,416014,SIGNAL,engagement,"",2026-03-25 00:00:00,csv_import,""
72495,416014,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72814,416014,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72815,416014,SIGNAL,meeting,Product adoption metrics trending well,2026-02-12 00:00:00,csv_import,""
72816,416014,SIGNAL,customer_feedback,Champion engagement remains strong,2026-02-12 00:00:00,csv_import,""
72817,416014,SIGNAL,meeting,Champion engagement remains strong,2026-03-28 00:00:00,csv_import,""
72818,416014,SIGNAL,observation,Regular QBR completed successfully,2026-03-17 00:00:00,csv_import,""
72819,416014,SIGNAL,meeting,Product adoption metrics trending well,2026-04-23 00:00:00,csv_import,""
72820,416014,SIGNAL,observation,Expansion discussion in early stages,2026-04-06 00:00:00,csv_import,""
72821,416014,SIGNAL,customer_feedback,Product adoption metrics trending well,2026-05-16 00:00:00,csv_import,""
72822,416014,SIGNAL,observation,Champion engagement remains strong,2026-05-17 00:00:00,csv_import,""
72823,416014,SIGNAL,health_check,Champion engagement remains strong,2026-05-30 00:00:00,csv_import,""
72824,416014,SIGNAL,health_check,Champion engagement remains strong,2026-06-11 00:00:00,csv_import,""
72825,416014,SIGNAL,meeting,Expansion discussion in early stages,2026-06-28 00:00:00,csv_import,""
72826,416014,SIGNAL,customer_feedback,Product adoption metrics trending well,2026-07-13 00:00:00,csv_import,""
72343,416014,STAKEHOLDER,champion,Scott Peterson (Director of Edge Computing),2026-03-21 00:00:00,csv_import,""
72344,416014,STAKEHOLDER,technical_lead,Amy Taylor (Edge Platform Lead),2026-03-21 00:00:00,csv_import,""
72546,416015,ACCOUNT,business_profile,Account 416015 - AI/ML,2026-03-21 00:00:00,csv_import,""
72571,416015,DECISION,low,Expansion discussion — SkyBridge Networks,2026-02-27 00:00:00,csv_import,intervention_dec_416015_1
72592,416015,OUTCOME,expansion_opportunity,Expansion potential — SkyBridge Networks,2026-03-13 00:00:00,csv_import,""
72496,416015,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72497,416015,SIGNAL,engagement,"",2026-02-03 00:00:00,csv_import,""
72498,416015,SIGNAL,engagement,"",2026-02-09 00:00:00,csv_import,""
72499,416015,SIGNAL,engagement,"",2026-02-15 00:00:00,csv_import,""
72500,416015,SIGNAL,engagement,"",2026-02-21 00:00:00,csv_import,""
72501,416015,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72502,416015,SIGNAL,engagement,"",2026-03-06 00:00:00,csv_import,""
72503,416015,SIGNAL,engagement,"",2026-03-12 00:00:00,csv_import,""
72504,416015,SIGNAL,engagement,"",2026-03-18 00:00:00,csv_import,""
72505,416015,SIGNAL,engagement,"",2026-03-24 00:00:00,csv_import,""
72506,416015,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72827,416015,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72828,416015,SIGNAL,observation,Champion engagement remains strong,2026-02-20 00:00:00,csv_import,""
72829,416015,SIGNAL,health_check,Product adoption metrics trending well,2026-02-23 00:00:00,csv_import,""
72830,416015,SIGNAL,customer_feedback,Expansion discussion in early stages,2026-03-22 00:00:00,csv_import,""
72831,416015,SIGNAL,meeting,Regular QBR completed successfully,2026-02-27 00:00:00,csv_import,""
72832,416015,SIGNAL,meeting,Regular QBR completed successfully,2026-04-08 00:00:00,csv_import,""
72833,416015,SIGNAL,observation,Product adoption metrics trending well,2026-04-07 00:00:00,csv_import,""
72834,416015,SIGNAL,health_check,Champion engagement remains strong,2026-05-08 00:00:00,csv_import,""
72835,416015,SIGNAL,meeting,Champion engagement remains strong,2026-05-12 00:00:00,csv_import,""
72836,416015,SIGNAL,observation,Regular QBR completed successfully,2026-06-01 00:00:00,csv_import,""
72837,416015,SIGNAL,health_check,Champion engagement remains strong,2026-06-13 00:00:00,csv_import,""
72838,416015,SIGNAL,observation,Product adoption metrics trending well,2026-07-14 00:00:00,csv_import,""
72839,416015,SIGNAL,health_check,Regular QBR completed successfully,2026-07-15 00:00:00,csv_import,""
72345,416015,STAKEHOLDER,champion,Nathan Young (VP of Engineering),2026-03-21 00:00:00,csv_import,""
72346,416015,STAKEHOLDER,executive_sponsor,Jessica Moore (CEO),2026-03-21 00:00:00,csv_import,""
72547,416016,ACCOUNT,business_profile,Account 416016 - Cloud Infrastructure,2026-03-21 00:00:00,csv_import,""
72572,416016,DECISION,low,Expansion discussion — IronClad Systems,2026-02-27 00:00:00,csv_import,intervention_dec_416016_1
72593,416016,OUTCOME,expansion_opportunity,Expansion potential — IronClad Systems,2026-03-13 00:00:00,csv_import,""
72507,416016,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72508,416016,SIGNAL,engagement,"",2026-02-05 00:00:00,csv_import,""
72509,416016,SIGNAL,engagement,"",2026-02-14 00:00:00,csv_import,""
72510,416016,SIGNAL,engagement,"",2026-02-23 00:00:00,csv_import,""
72511,416016,SIGNAL,engagement,"",2026-03-04 00:00:00,csv_import,""
72512,416016,SIGNAL,engagement,"",2026-03-13 00:00:00,csv_import,""
72513,416016,SIGNAL,engagement,"",2026-03-22 00:00:00,csv_import,""
72514,416016,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72840,416016,SIGNAL,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,2026-01-15 00:00:00,csv_import,""
72841,416016,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72842,416016,SIGNAL,meeting,Product adoption metrics trending well,2026-02-14 00:00:00,csv_import,""
72843,416016,SIGNAL,meeting,Regular QBR completed successfully,2026-01-28 00:00:00,csv_import,""
72844,416016,SIGNAL,customer_feedback,Champion engagement remains strong,2026-03-11 00:00:00,csv_import,""
72845,416016,SIGNAL,health_check,Regular QBR completed successfully,2026-03-08 00:00:00,csv_import,""
72846,416016,SIGNAL,health_check,Regular QBR completed successfully,2026-04-12 00:00:00,csv_import,""
72847,416016,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-04-24 00:00:00,csv_import,""
72848,416016,SIGNAL,customer_feedback,Product adoption metrics trending well,2026-05-20 00:00:00,csv_import,""
72849,416016,SIGNAL,observation,Champion engagement remains strong,2026-05-05 00:00:00,csv_import,""
72850,416016,SIGNAL,observation,Expansion discussion in early stages,2026-06-18 00:00:00,csv_import,""
72851,416016,SIGNAL,meeting,Expansion discussion in early stages,2026-06-12 00:00:00,csv_import,""
72852,416016,SIGNAL,observation,Champion engagement remains strong,2026-07-24 00:00:00,csv_import,""
72853,416016,SIGNAL,health_check,Regular QBR completed successfully,2026-07-16 00:00:00,csv_import,""
72347,416016,STAKEHOLDER,champion,William Harris (CTO),2026-03-21 00:00:00,csv_import,""
72348,416016,STAKEHOLDER,executive_sponsor,Christine Lee (CEO),2026-03-21 00:00:00,csv_import,""
72349,416016,STAKEHOLDER,technical_lead,Derek James (Principal Engineer),2026-03-21 00:00:00,csv_import,""
72548,416017,ACCOUNT,business_profile,Account 416017 - AI/ML,2026-03-21 00:00:00,csv_import,""
72573,416017,DECISION,low,Expansion discussion — TerraScale Solutions,2026-02-27 00:00:00,csv_import,intervention_dec_416017_1
72594,416017,OUTCOME,expansion_opportunity,Expansion potential — TerraScale Solutions,2026-03-13 00:00:00,csv_import,""
72515,416017,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72516,416017,SIGNAL,engagement,"",2026-02-04 00:00:00,csv_import,""
72517,416017,SIGNAL,engagement,"",2026-02-12 00:00:00,csv_import,""
72518,416017,SIGNAL,engagement,"",2026-02-20 00:00:00,csv_import,""
72519,416017,SIGNAL,engagement,"",2026-02-28 00:00:00,csv_import,""
72520,416017,SIGNAL,engagement,"",2026-03-07 00:00:00,csv_import,""
72521,416017,SIGNAL,engagement,"",2026-03-15 00:00:00,csv_import,""
72522,416017,SIGNAL,engagement,"",2026-03-23 00:00:00,csv_import,""
72523,416017,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72854,416017,SIGNAL,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,2026-02-10 00:00:00,csv_import,""
72855,416017,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
72856,416017,SIGNAL,meeting,Champion engagement remains strong,2026-01-31 00:00:00,csv_import,""
72857,416017,SIGNAL,health_check,Product adoption metrics trending well,2026-02-10 00:00:00,csv_import,""
72858,416017,SIGNAL,meeting,Champion engagement remains strong,2026-03-14 00:00:00,csv_import,""
72859,416017,SIGNAL,observation,Product adoption metrics trending well,2026-03-12 00:00:00,csv_import,""
72860,416017,SIGNAL,meeting,Expansion discussion in early stages,2026-04-03 00:00:00,csv_import,""
72861,416017,SIGNAL,meeting,Expansion discussion in early stages,2026-04-08 00:00:00,csv_import,""
72862,416017,SIGNAL,customer_feedback,Regular QBR completed successfully,2026-05-03 00:00:00,csv_import,""
72863,416017,SIGNAL,observation,Expansion discussion in early stages,2026-05-17 00:00:00,csv_import,""
72864,416017,SIGNAL,meeting,Regular QBR completed successfully,2026-06-17 00:00:00,csv_import,""
72865,416017,SIGNAL,meeting,Product adoption metrics trending well,2026-06-15 00:00:00,csv_import,""
72866,416017,SIGNAL,customer_feedback,Champion engagement remains strong,2026-07-18 00:00:00,csv_import,""
72867,416017,SIGNAL,observation,Champion engagement remains strong,2026-07-03 00:00:00,csv_import,""
72350,416017,STAKEHOLDER,champion,Frank Wilson (Director of AI Platform),2026-03-21 00:00:00,csv_import,""
72351,416017,STAKEHOLDER,economic_buyer,Helen Park (VP Finance),2026-03-21 00:00:00,csv_import,""
72549,416018,ACCOUNT,business_profile,Account 416018 - Telecommunications,2026-03-21 00:00:00,csv_import,""
72574,416018,DECISION,low,Expansion discussion — Velocity AI Compute,2026-02-27 00:00:00,csv_import,intervention_dec_416018_1
72595,416018,OUTCOME,expansion_opportunity,Expansion potential — Velocity AI Compute,2026-03-13 00:00:00,csv_import,""
72524,416018,SIGNAL,engagement,"",2026-01-28 00:00:00,csv_import,""
72525,416018,SIGNAL,engagement,"",2026-02-05 00:00:00,csv_import,""
72526,416018,SIGNAL,engagement,"",2026-02-14 00:00:00,csv_import,""
72527,416018,SIGNAL,engagement,"",2026-02-23 00:00:00,csv_import,""
72528,416018,SIGNAL,engagement,"",2026-03-04 00:00:00,csv_import,""
72529,416018,SIGNAL,engagement,"",2026-03-13 00:00:00,csv_import,""
72530,416018,SIGNAL,engagement,"",2026-03-22 00:00:00,csv_import,""
72531,416018,SIGNAL,engagement,"",2026-03-31 00:00:00,csv_import,""
72868,416018,SIGNAL,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,2026-01-18 00:00:00,csv_import,""
72869,416018,SIGNAL,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,2026-02-15 00:00:00,csv_import,""
72870,416018,SIGNAL,routine_review,Routine quarterly review completed,2026-02-27 00:00:00,csv_import,""
