B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,13,98.48,88.43,100,135.0,29.59,4.34,33.25,4.83,70.39,91.78,22,73.36,33,58,6.73,96.35,14.43,91.91,100,6,4,1,4.84,76.83,100,44.13,4,8,100,100,100,10010,Account 10010,2024-09-02,97.34,growth,36
100,100,100,16,100,87.15,100,53.73,28.13,2.69,36.55,4.44,78.95,88.42,24,79.45,26,48,5.65,94.7,8.59,134.7,97.99,5,6,0,4.56,98.5,100,53.27,6,7,100,100,96.14,10010,Account 10010,2024-09-02,97.34,growth,36
100,71.0,84.79,14,96.91,100,100,136.36,27.1,5.22,40.01,7.65,90.82,94.71,15,74.01,37,46,8.14,88.29,13.54,121.63,100,5,3,1,4.53,74.97,93.26,30.63,6,5,100,100,100,10010,Account 10010,2024-09-09,98,growth,37
100,58.87,95.82,22,94.38,100,100,63.8,27.05,3.85,41.06,5.38,88.55,87.09,17,83.54,38,49,8.56,89.48,13.89,133.78,98.17,5,3,1,4.79,81.01,96.04,33.65,3,7,100,100,100,10010,Account 10010,2024-09-09,98,growth,37
100,100,100,13,100,100,100,132.48,24.68,4.14,57.65,4.54,70.52,98.24,19,86.08,30,56,9.12,93.65,11.72,48.98,95.94,3,7,1,4.87,80.57,100,55.68,6,8,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,100,100,24,100,100,90.15,63.4,21.58,3.7,50.9,6.57,88.52,97.58,18,90.27,38,56,5.11,91.5,15.0,84.9,97.87,5,6,1,5.03,75.86,100,26.59,6,2,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,77.13,100,23,100,92.83,96.54,63.64,18.44,5.32,38.42,6.47,88.66,94.68,15,88.8,38,45,9.46,94.33,13.35,149.4,95.27,7,3,1,4.48,86.27,100,40.15,4,8,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,97.64,98.39,9,93.03,100,100,109.44,20.79,6.29,41.68,6.32,73.81,88.42,17,86.73,32,58,7.67,90.36,8.66,94.76,100,7,4,1,4.7,78.47,100,31.29,5,6,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,81.42,100,21,100,100,92.65,88.09,24.57,3.02,35.64,7.08,84.19,93.12,25,85.09,28,46,9.37,93.49,14.68,133.29,97.91,6,7,1,4.37,99.02,100,36.68,4,7,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,93.04,99.94,23,100,100,98.84,61.12,28.85,5.03,57.38,5.54,79.46,82.34,20,71.76,27,56,6.12,91.7,14.35,110.76,95.54,4,5,0,4.84,77.55,100,45.36,6,3,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,92.18,17,100,100,100,73.64,17.02,2.0,32.63,7.1,86.44,85.47,19,78.49,40,45,9.84,97.45,9.58,141.99,94.7,3,5,0,4.52,79.59,100,44.89,5,8,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,86.71,100,12,100,98.51,100,88.72,19.02,3.73,54.64,5.21,73.2,90.21,19,85.85,36,54,8.36,98.33,15.15,53.08,100,7,5,0,4.78,79.28,100,49.87,4,9,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,81.06,100,12,100,84.85,100,137.64,10.87,7.42,43.24,7.16,83.33,92.22,22,91.79,39,40,6.49,96.91,12.91,77.53,95.31,4,3,0,4.82,92.13,100,47.98,6,6,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
97.61,64.72,96.74,12,97.41,90.67,100,113.87,14.74,7.38,32.77,7.06,72.95,93.73,24,81.39,30,56,6.91,97.34,8.96,109.48,99.81,3,3,0,4.83,83.96,100,24.08,3,10,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,77.95,90.14,17,97.7,100,100,98.24,18.8,2.38,44.65,6.12,90.44,89.34,21,82.53,35,56,9.99,99.86,13.71,116.48,100,5,5,0,4.79,76.64,97.1,23.23,6,9,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,100,100,12,98.34,84.77,98.1,149.46,10.06,4.03,33.93,6.87,84.95,82.1,19,95.05,34,43,9.35,96.22,10.53,153.03,100,2,4,0,4.75,89.09,100,58.55,3,9,100,100,100,10010,Account 10010,2024-10-14,98,growth,42
100,100,100,18,91.26,89.64,100,70.91,26.22,7.58,58.67,5.71,70.18,91.38,25,88.11,35,50,9.85,95.35,13.14,100.79,96.51,6,7,1,4.89,75.65,100,51.7,4,9,100,100,98.9,10010,Account 10010,2024-10-14,98,growth,42
100,93.84,100,23,100,98.99,93.07,108.55,18.63,2.0,47.72,4.94,80.95,89.71,19,97.68,35,47,8.1,95.16,9.55,135.7,100,6,2,0,4.78,82.09,100,37.72,6,4,100,100,100,10010,Account 10010,2024-10-14,98,growth,42
100,100,100,20,100,89.36,93.18,105.6,20.8,4.69,46.33,5.79,83.64,88.63,22,75.11,38,50,6.3,95.14,9.25,140.31,95.32,7,8,0,4.76,98.35,100,52.0,3,9,100,100,100,10010,Account 10010,2024-10-21,98,growth,43
100,94.65,100,19,100,100,100,106.39,14.29,4.77,50.43,4.58,68.08,100,23,80.12,39,46,8.79,89.81,15.47,91.3,96.4,4,6,1,4.5,78.37,100,70.53,6,4,100,100,100,10010,Account 10010,2024-10-21,98,growth,43
100,91.38,100,22,100,94.39,100,110.76,23.8,7.93,34.85,7.72,86.01,95.82,25,80.11,40,58,6.61,92.57,12.15,59.07,98.04,6,6,1,4.82,85.17,100,43.15,3,5,100,100,100,10010,Account 10010,2024-10-21,98,growth,43
100,100,100,20,95.54,100,100,86.33,14.38,4.26,50.12,4.59,74.88,91.51,22,79.13,39,57,6.89,98.69,15.37,114.56,100,3,2,0,4.95,74.88,100,48.41,5,4,100,100,100,10010,Account 10010,2024-10-28,98,growth,44
100,76.43,100,9,99.77,90.33,96.13,81.1,14.07,6.19,44.53,6.83,67.02,94.56,21,95.46,27,46,5.0,91.07,11.82,53.41,100,5,3,1,4.67,92.19,100,49.06,4,5,100,100,100,10010,Account 10010,2024-10-28,98,growth,44
100,87.79,100,15,99.74,86.55,100,90.4,22.81,6.94,39.26,6.25,74.76,85.55,15,88.5,36,57,5.82,95.72,14.78,51.99,96.95,6,4,1,4.44,80.01,100,36.6,3,8,100,100,100,10010,Account 10010,2024-10-28,98,growth,44
100,74.71,100,12,89.96,95.18,100,62.48,25.41,2.39,46.29,5.76,89.58,93.02,15,80.28,26,52,8.75,91.57,14.26,88.32,97.13,8,5,0,4.74,84.3,100,60.45,6,3,100,100,100,10010,Account 10010,2024-11-04,98,growth,45
100,99.99,100,22,98.75,99.74,93.88,52.74,10.14,4.47,31.19,4.23,75.57,91.3,17,77.06,37,49,8.39,99.79,14.6,94.39,96.87,6,6,0,4.79,94.12,100,29.64,5,8,100,100,100,10010,Account 10010,2024-11-04,98,growth,45
100,100,100,9,91.84,100,100,124.87,24.3,4.98,48.03,5.6,86.07,83.46,19,92.06,33,45,7.55,98.14,9.04,64.9,100,5,4,0,4.58,91.33,100,65.7,3,5,100,100,100,10010,Account 10010,2024-11-11,98,growth,46
100,100,100,14,98.6,100,100,69.06,11.34,3.1,30.75,4.97,80.94,96.8,21,77.48,40,49,8.45,90.04,8.38,62.17,100,7,7,1,4.94,85.56,100,47.72,5,9,100,100,100,10010,Account 10010,2024-11-11,98,growth,46
100,100,100,14,100,84.05,100,105.29,26.71,3.38,42.08,5.04,74.62,86.64,15,84.83,31,45,9.55,94.85,14.61,134.03,100,7,5,1,4.89,95.12,100,79.0,3,4,100,100,100,10010,Account 10010,2024-11-11,98,growth,46
100,100,100,20,99.86,89.95,99.17,112.64,13.14,5.06,33.51,7.48,71.27,96.47,19,73.89,39,58,7.68,96.47,12.18,57.02,100,5,8,0,5.02,77.88,100,63.15,4,4,100,100,100,10010,Account 10010,2024-11-11,98,growth,46
100,98.75,100,16,99.16,90.66,100,124.53,23.16,5.07,57.08,5.51,82.58,82.26,18,83.74,27,42,9.33,93.96,7.75,129.08,100,8,5,1,4.78,91.44,100,74.96,3,6,100,100,100,10010,Account 10010,2024-11-18,97.89,growth,47
100,100,100,20,93.78,100,99.31,67.59,24.37,2.51,34.64,4.27,72.95,92.39,16,89.31,30,52,9.5,92.95,8.2,83.61,100,6,3,0,4.61,85.38,100,56.08,3,7,100,100,100,10010,Account 10010,2024-11-18,97.89,growth,47
100,92.47,100,12,100,97.8,100,132.35,11.37,6.37,56.08,6.25,78.17,90.83,22,80.57,29,40,7.25,95.64,13.49,88.18,100,6,4,1,5.1,80.63,100,54.52,5,4,100,100,100,10010,Account 10010,2024-11-18,97.89,growth,47
100,98.44,100,12,100,96.44,96.45,50.1,11.26,7.05,50.36,6.83,77.51,96.08,19,78.33,36,50,5.9,88.49,12.54,123.49,99.18,7,7,1,4.75,86.3,100,34.11,6,9,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,93.98,100,15,100,87.97,100,154.48,23.6,5.56,30.7,4.26,82.17,91.17,22,79.77,29,58,9.75,89.53,8.37,137.6,95.59,8,5,1,4.84,80.92,100,31.7,3,5,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,99.42,100,23,100,100,98.26,125.68,16.49,6.14,44.76,4.33,74.25,84.92,21,84.81,40,54,5.75,100,12.94,78.55,97.36,6,2,0,4.65,76.87,100,29.22,5,7,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,99.56,100,20,100,100,94.71,59.9,21.9,3.5,58.42,6.78,72.17,84.46,24,77.46,38,60,6.58,92.02,12.55,116.53,100,4,2,0,4.49,87.24,100,49.67,5,6,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,67.26,100,20,100,96.17,100,139.72,30.04,4.64,30.64,5.15,72.86,93.51,18,90.33,37,51,8.39,100,9.39,131.73,100,6,3,1,5.0,79.85,100,34.3,6,8,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,100,100,23,94.31,100,98.42,119.61,14.29,4.63,55.25,6.57,86.19,91.83,18,83.91,28,58,8.58,90.26,11.39,51.8,100,4,2,1,4.8,79.56,100,27.4,5,3,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,82.12,100,11,100,100,94.51,66.24,26.01,4.93,42.63,6.31,68.63,90.19,22,85.26,36,48,8.59,100,9.98,74.8,99.63,6,7,0,4.89,89.69,100,62.56,3,3,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,98.02,100,14,100,93.68,100,127.94,14.48,6.44,36.92,6.65,83.23,93.15,20,81.01,31,46,8.3,100,8.87,60.62,98.43,3,4,1,4.64,77.44,100,43.7,4,5,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,100,100,12,100,86.58,99.69,83.25,22.43,6.71,42.48,4.01,86.49,98.81,24,91.72,36,51,5.08,95.3,9.38,123.79,100,7,8,1,5.19,78.32,100,46.29,6,7,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,90.32,100,16,99.38,89.27,98.58,137.41,16.42,6.02,49.82,5.25,90.27,94.16,23,83.59,26,58,6.27,92.69,13.78,98.83,98.09,7,3,1,4.57,76.28,100,29.57,3,9,100,100,100,10010,Account 10010,2024-12-16,98,growth,51
100,93.38,100,22,100,100,100,49.2,12.4,7.91,53.07,5.93,83.0,92.25,20,85.12,30,43,7.49,95.76,14.7,68.78,98.9,5,4,1,4.85,80.02,100,27.97,4,7,100,100,100,10010,Account 10010,2024-12-16,98,growth,51
100,100,100,13,95.71,91.92,100,105.06,11.94,2.41,56.82,5.89,85.12,87.06,18,79.37,26,56,9.81,90.58,14.61,94.04,100,7,3,1,4.78,77.34,100,53.11,4,6,100,100,100,10010,Account 10010,2024-12-23,97.49,growth,52
100,91.5,100,11,100,100,100,51.68,19.72,7.83,33.63,7.43,77.86,92.4,21,92.87,35,43,7.94,88.47,11.18,81.22,99.62,7,4,0,4.81,94.96,100,49.13,5,4,100,100,98.52,10010,Account 10010,2024-12-23,97.49,growth,52
100,87.42,100,14,92.4,100,100,76.12,15.49,7.73,32.6,4.2,72.72,87.98,21,83.56,39,45,7.76,90.12,8.98,58.88,99.85,3,4,1,5.03,78.81,100,52.82,3,10,100,100,100,10010,Account 10010,2024-12-23,97.49,growth,52
