B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,70.5,100,11,100,100,93.32,134.05,15.66,2.82,47.54,7.54,72.12,91.5,16,76.64,33,41,6.06,91.09,10.97,78.92,100,8,5,1,4.64,75.38,100,33.73,3,9,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,100,100,22,89.98,86.11,100,105.14,14.22,5.0,50.53,6.36,85.83,85.16,20,90.08,32,48,9.21,98.42,14.48,117.33,97.35,6,7,1,4.69,80.59,100,31.56,3,4,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,78.12,100,20,92.82,94.12,100,129.02,12.19,3.76,59.3,7.23,79.05,94.17,18,80.46,26,51,4.96,97.22,10.25,122.76,97.6,3,6,1,5.04,81.0,100,27.96,5,4,100,100,100,10009,Account 10009,2024-10-07,98,growth,41
100,78.31,92.59,19,100,100,92.8,100.77,15.19,7.46,41.69,6.0,71.21,89.76,23,87.07,34,40,8.17,97.48,12.91,52.64,100,5,3,0,4.47,96.01,100,23.39,6,3,100,100,100,10009,Account 10009,2024-10-07,98,growth,41
100,87.06,100,20,100,100,100,127.11,27.12,2.84,43.14,6.11,89.84,98.52,22,81.58,35,58,8.83,90.31,12.89,94.71,97.16,4,5,1,4.46,92.29,100,40.2,5,6,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,89.65,100,19,94.51,97.91,100,139.14,19.35,2.3,58.32,6.37,73.29,88.58,18,93.32,28,56,6.81,92.7,13.64,112.42,99.87,6,5,1,4.61,90.02,100,34.74,3,8,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,84.77,100,11,100,95.57,95.09,99.53,28.2,7.2,43.98,6.21,86.0,95.48,23,95.37,38,50,9.81,92.01,13.54,85.37,100,6,7,0,4.9,90.62,100,27.75,4,3,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,87.81,93.36,19,93.22,83.19,100,118.56,28.77,3.19,40.29,4.77,75.56,90.26,21,89.73,34,48,7.78,97.08,11.29,51.63,97.91,6,5,0,4.55,88.76,97.43,34.18,6,7,100,100,100,10009,Account 10009,2024-10-21,97.6,growth,43
100,82.16,84.22,14,100,88.86,93.27,122.56,24.93,4.53,33.45,4.46,89.8,89.78,22,82.54,30,61,6.41,96.85,12.61,106.04,96.86,6,6,1,4.91,93.73,94.82,21.75,4,3,100,100,100,10009,Account 10009,2024-10-21,97.6,growth,43
100,100,100,22,100,98.69,92.34,56.46,17.45,3.74,54.68,4.57,89.78,85.27,19,79.87,33,44,5.5,94.98,8.58,136.76,96.73,5,4,0,4.63,86.03,100,62.18,5,7,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,98.92,100,12,93.68,100,100,76.9,14.35,2.24,60.82,7.3,91.09,87.03,24,79.26,34,45,5.66,95.72,12.45,133.51,97.47,4,4,0,4.51,91.5,100,33.23,5,9,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,77.77,100,16,95.87,95.7,97.62,131.33,28.51,2.52,48.24,7.02,79.98,98.94,24,89.15,29,55,6.92,91.28,8.65,152.68,97.9,8,3,0,4.84,75.93,100,56.41,5,6,100,100,96.27,10009,Account 10009,2024-10-28,98,growth,44
100,98.01,100,19,100,100,98.02,63.47,21.68,3.88,38.88,5.77,83.57,96.74,21,91.86,38,52,7.32,87.96,10.19,90.04,100,4,7,1,5.15,83.34,100,52.8,5,6,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,19,100,100,90.42,95.93,21.06,6.81,33.01,8.16,82.97,94.27,20,79.89,28,57,5.68,94.8,10.56,132.44,96.07,8,5,1,4.66,90.47,100,60.48,4,10,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,12,100,94.55,96.63,140.86,21.25,4.14,62.25,4.23,72.07,91.95,21,90.2,37,53,8.39,95.05,10.51,94.88,96.87,7,7,0,4.52,87.96,100,58.91,3,3,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,17,100,100,94.08,132.98,24.97,7.99,54.39,7.3,76.9,93.49,22,90.09,27,55,10.11,97.1,11.6,94.07,100,6,6,1,4.58,85.08,100,74.07,5,7,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,11,100,88.15,99.16,117.1,29.3,8.03,59.96,7.92,87.35,96.64,21,77.39,38,46,5.98,93.2,8.47,74.96,97.4,2,7,1,4.41,78.85,100,28.77,6,4,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,14,100,100,100,65.45,26.38,5.08,57.59,7.7,87.14,100,23,86.41,33,59,6.75,94.11,10.34,89.54,100,7,5,1,4.4,92.29,100,25.81,3,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,20,92.55,93.69,100,116.7,13.16,7.16,42.07,7.34,87.09,99.58,18,83.85,42,46,8.44,95.53,12.41,138.82,95.4,6,6,0,4.61,74.66,100,45.21,4,9,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,23,100,100,100,106.32,26.11,6.94,54.56,7.7,72.67,97.01,16,88.52,27,39,5.72,98.68,10.11,134.61,95.1,7,4,1,4.71,82.23,100,52.45,3,9,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,16,100,94.84,90.15,97.51,14.34,4.41,29.07,6.15,75.79,93.85,23,81.31,36,48,6.0,99.69,10.88,103.55,100,4,5,0,4.88,95.9,100,58.0,5,8,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,23,91.34,100,100,114.71,19.1,4.09,58.06,6.77,78.71,87.32,19,86.51,28,50,8.22,95.32,14.59,136.85,97.68,6,3,0,4.65,92.74,100,63.21,5,8,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,89.54,100,19,100,89.21,94.67,138.55,20.19,3.64,38.82,4.05,81.84,95.98,19,91.32,27,46,8.6,90.22,11.14,57.7,100,7,8,0,4.49,89.32,100,63.25,5,6,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,13,94.34,87.72,97.45,108.67,22.3,4.81,33.19,6.18,71.52,84.73,17,96.01,30,46,9.89,92.02,11.34,130.9,100,3,3,0,4.36,74.04,100,32.24,5,7,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,82.33,100,21,99.17,83.02,93.77,131.59,12.25,4.24,57.75,7.47,76.74,100,21,94.53,34,45,8.31,100,7.99,104.56,97.18,7,5,0,4.51,95.49,100,38.75,4,4,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,94.89,100,14,100,95.74,91.41,67.38,28.45,5.22,31.83,5.53,77.9,85.08,15,89.68,29,58,7.43,100,13.59,71.24,100,3,5,0,4.87,96.23,100,34.82,5,6,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,89.78,99.41,12,100,100,92.84,153.49,12.63,5.95,48.48,6.2,90.54,89.7,24,89.12,30,51,6.36,93.5,12.57,135.76,100,3,6,1,4.75,75.58,100,50.54,4,4,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,68.98,100,20,100,98.42,94.05,62.82,12.04,3.01,56.81,4.56,90.57,92.32,21,81.78,29,42,7.83,95.06,10.54,54.33,100,7,5,1,5.05,87.22,100,48.66,3,9,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,84.17,100,14,100,89.44,100,149.51,10.51,6.84,35.26,5.84,89.96,97.2,20,96.75,37,55,6.83,93.27,9.18,143.25,98.29,7,4,1,4.81,92.97,100,25.37,4,8,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,100,100,23,97.51,94.03,100,110.4,13.4,7.37,53.78,5.65,80.74,96.51,23,84.0,34,55,8.93,90.08,11.11,130.37,100,8,7,0,4.61,91.19,100,66.75,6,8,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,22,100,100,100,87.02,24.84,5.31,56.09,4.25,86.57,88.84,19,79.37,34,52,8.71,93.78,8.47,73.23,100,2,7,1,4.89,83.08,100,66.22,6,8,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,23,100,89.91,100,57.08,16.82,2.91,48.9,6.6,84.33,97.33,16,93.78,27,62,9.18,91.36,11.39,80.59,99.64,6,4,0,4.7,84.15,100,57.64,3,6,100,100,99.47,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,16,100,96.0,100,131.99,20.95,4.29,45.54,5.12,73.33,92.79,17,79.58,38,58,8.77,90.03,14.0,123.47,100,4,7,0,4.58,73.76,100,52.77,5,6,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,89.93,77.21,23,100,96.61,96.82,147.68,29.08,5.35,60.4,7.13,69.68,90.85,24,89.91,35,59,7.59,91.45,9.13,97.57,95.87,7,5,0,4.51,87.03,100,24.83,4,4,100,100,100,10009,Account 10009,2024-12-16,97.1,growth,51
100,80.39,98.34,14,92.53,100,100,61.07,29.53,4.14,45.5,4.9,90.62,88.79,16,88.09,32,55,9.16,97.91,14.92,142.1,100,7,3,0,4.61,94.19,100,28.68,6,5,100,100,100,10009,Account 10009,2024-12-16,97.1,growth,51
100,96.23,100,18,100,96.26,94.07,55.37,10.95,4.88,49.26,7.67,72.9,92.23,21,76.08,36,50,8.7,97.78,10.26,91.12,100,3,7,0,4.59,87.83,100,40.27,6,5,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
100,96.5,97.18,24,100,100,97.18,99.54,12.32,6.89,38.01,5.98,76.5,97.52,23,77.89,32,42,6.83,88.36,10.19,61.89,100,3,3,0,4.98,78.37,100,50.31,5,5,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
100,98.42,100,19,100,100,100,133.32,14.16,4.58,57.33,4.22,76.84,83.56,24,77.37,25,62,5.12,95.92,10.66,94.77,100,7,5,0,4.5,88.36,100,41.13,3,3,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
