B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
46.07,9.31,28.94,81,61.34,38.95,47.97,346.44,101.1,30.11,130.1,1.72,53.67,66.11,2,7.05,5,6,0.45,48.13,2.42,460.1,49.53,83,168,18,1.57,21.67,35.22,0,0,90,70.35,63.41,47.81,10003,Account 10003,2024-04-29,43.85,crisis,18
48.92,3.13,41.33,98,51.38,46.59,46.39,426.91,114.73,26.41,147.21,1.23,47.08,50.08,4,8.81,5,12,0.3,50.32,2.58,294.3,52.46,56,66,19,1.64,20.94,52.93,0,1,80,54.16,70.7,55.45,10003,Account 10003,2024-04-29,43.85,crisis,18
49.5,14.6,42.66,93,49.95,54.14,43.68,403.96,104.39,45.54,179.49,2.06,44.22,53.32,2,11.44,7,9,0.82,41.83,2.79,265.35,58.24,68,147,17,1.58,27.17,54.0,3.97,1,50,66.56,73.35,53.13,10003,Account 10003,2024-05-06,41.07,crisis,19
46.18,15.36,49.54,100,64.14,38.61,52.76,327.72,133.77,33.79,159.89,1.67,47.81,66.96,4,14.69,9,12,0.49,43.95,1.53,239.15,54.21,46,80,15,1.46,27.88,38.12,4.6,0,92,65.07,69.73,40.12,10003,Account 10003,2024-05-13,40.07,crisis,20
48.42,11.47,37.18,80,58.88,42.06,51.39,507.92,136.92,42.78,146.05,1.47,47.56,62.95,4,13.16,6,15,0.8,48.39,2.24,339.31,57.16,81,127,15,1.8,20.33,46.52,1.58,1,89,58.93,76.39,49.95,10003,Account 10003,2024-05-13,40.07,crisis,20
43.95,8.09,32.97,101,63.16,35.93,40.3,514.49,136.48,35.88,158.26,1.27,47.54,61.31,4,15.08,6,11,1.06,50.35,1.15,425.79,54.88,45,75,22,1.65,23.25,43.53,3.09,0,56,61.38,75.29,60.56,10003,Account 10003,2024-05-20,39.84,crisis,21
51.55,5.81,47.36,82,49.27,35.5,47.9,455.25,116.47,28.09,154.31,1.55,43.07,52.11,3,15.28,7,8,0.41,49.25,1.75,420.41,55.19,84,80,21,1.97,27.89,49.01,3.6,0,89,72.54,73.27,50.72,10003,Account 10003,2024-05-20,39.84,crisis,21
62.44,20.65,30.53,75,45.5,53.8,57.76,514.43,143.0,40.38,137.38,1.39,47.0,71.93,5,28.73,6,7,0.65,51.12,2.33,355.17,59.16,62,102,19,2.1,31.02,36.92,0,1,61,63.83,78.37,45.52,10003,Account 10003,2024-05-27,36.9,crisis,22
64.23,3.1,38.55,114,50.4,42.92,53.86,372.74,101.9,37.53,142.39,1.58,39.71,60.18,2,26.21,8,11,0.85,49.82,2.15,408.02,57.28,85,63,17,1.0,30.94,48.1,0,0,62,64.54,75.85,59.43,10003,Account 10003,2024-06-03,36.2,crisis,23
69.73,7.18,41.62,78,52.8,48.29,54.76,402.9,151.32,39.0,169.52,1.91,53.04,60.39,4,20.42,8,10,1.21,41.34,2.62,294.89,55.71,87,129,12,0.93,28.03,52.74,4.78,1,65,51.77,78.96,48.86,10003,Account 10003,2024-06-03,36.2,crisis,23
53.56,17.39,46.87,72,48.41,49.63,54.74,447.83,80.81,45.04,122.83,1.79,47.2,53.26,2,13.9,3,13,0.53,44.5,1.97,431.07,52.66,90,90,22,1.52,27.44,52.22,0,0,97,63.62,75.42,51.39,10003,Account 10003,2024-06-10,33.35,crisis,24
56.06,13.12,37.77,92,56.92,44.07,49.01,313.57,106.14,27.03,153.07,1.88,42.32,53.77,3,15.2,9,9,0.45,42.81,2.89,325.67,52.27,75,116,18,1.69,28.43,55.9,3.96,0,70,54.36,78.42,56.38,10003,Account 10003,2024-06-10,33.35,crisis,24
46.06,19.85,43.6,70,44.74,41.19,49.18,560.06,141.52,41.43,165.03,1.66,45.81,52.83,3,15.55,8,15,1.07,44.67,2.26,403.72,53.74,77,63,17,1.76,25.04,52.53,3.11,0,55,65.28,72.58,57.49,10003,Account 10003,2024-06-17,30.6,crisis,25
52.96,9.93,37.98,112,52.49,45.29,48.65,553.63,96.5,26.6,206.33,1.48,49.0,64.71,5,16.47,7,10,0.57,42.17,1.88,401.75,53.16,79,159,13,1.78,29.65,41.41,3.83,1,66,58.48,73.04,47.19,10003,Account 10003,2024-06-17,30.6,crisis,25
97.21,59.08,73.23,18,94.37,81.85,77.83,131.22,19.23,2.48,51.66,6.22,84.8,86.35,18,88.51,38,43,5.6,95.43,9.93,112.06,100,5,7,0,4.96,81.35,86.62,31.65,4,2,85.26,96.14,82.26,10004,Account 10004,2024-01-08,90.22,healthy,2
90.51,75.48,86.67,21,79.56,79.07,87.68,118.79,19.67,2.01,45.37,7.06,71.15,100,20,74.67,30,48,10.04,88.94,9.01,96.0,96.16,4,4,1,4.79,96.88,76.72,27.9,4,7,99.92,91.51,90.08,10004,Account 10004,2024-01-22,89.98,healthy,4
39.87,11.47,39.11,59,65.56,54.99,41.82,410.07,123.08,28.4,198.4,1.44,51.25,67.82,3,10.12,8,7,1.09,45.08,2.61,306.21,51.82,68,182,24,1.15,25.13,40.92,2.64,1,63,56.74,65.85,54.95,10004,Account 10004,2024-01-29,34.98,crisis,5
42.87,4.23,38.65,101,44.68,37.38,47.58,516.21,119.81,29.5,181.12,1.62,45.62,63.16,3,7.21,8,11,0.4,45.12,2.85,269.99,51.07,76,65,20,1.55,21.89,51.73,0,1,85,49.21,67.6,43.02,10004,Account 10004,2024-01-29,34.98,crisis,5
37.82,1.46,38.24,103,54.76,39.09,50.14,463.46,136.4,28.44,134.19,1.84,52.24,55.9,4,10.43,6,10,0.68,50.25,1.22,476.94,53.49,75,113,23,1.22,19.81,41.69,0,0,60,65.35,72.51,50.08,10004,Account 10004,2024-01-29,34.98,crisis,5
46.05,8.83,39.8,102,63.46,48.66,54.34,339.44,83.48,35.29,140.43,1.28,42.09,55.93,2,7.15,5,7,0.88,47.46,1.41,384.53,50.38,75,142,20,1.52,26.43,38.52,0,0,48,65.27,80.76,55.39,10004,Account 10004,2024-01-29,34.98,crisis,5
46.8,4.66,38.6,69,52.26,45.94,61.61,317.63,100.32,45.15,176.13,1.26,47.77,50.42,2,7.73,5,7,1.12,45.27,2.63,398.41,51.31,55,125,16,1.23,24.19,38.3,0,0,59,50.62,78.78,44.78,10004,Account 10004,2024-01-29,34.98,crisis,5
55.72,2.68,49.45,121,54.37,36.77,44.09,322.89,138.37,41.02,167.37,1.38,50.72,71.27,5,26.25,8,8,0.87,47.74,3.09,389.18,60.24,55,160,10,1.84,27.66,37.04,1.17,0,90,66.08,65.14,49.94,10004,Account 10004,2024-02-05,39.88,crisis,6
51.92,23.27,44.49,89,52.93,52.55,44.32,445.17,102.09,29.0,185.06,1.31,48.51,71.3,4,23.73,8,10,0.85,44.13,2.57,264.11,61.59,61,175,20,2.07,28.66,44.52,0,0,77,50.63,69.73,52.02,10004,Account 10004,2024-02-05,39.88,crisis,6
56.09,5.16,32.73,112,57.69,38.37,53.03,363.84,139.79,36.68,180.92,1.88,44.79,71.69,3,17.62,7,9,0.85,41.36,2.3,470.61,57.83,84,67,20,2.07,28.38,38.05,2.17,0,87,60.85,71.79,41.13,10004,Account 10004,2024-02-05,39.88,crisis,6
41.46,8.77,35.28,122,47.62,40.17,56.1,318.08,91.73,36.89,135.14,1.41,52.75,50.77,2,7.19,4,11,1.09,43.97,1.9,394.92,50.01,68,118,22,1.95,23.52,39.45,0,1,62,65.0,81.99,46.81,10004,Account 10004,2024-02-12,46.14,crisis,7
46.57,10.91,30.8,90,54.95,39.76,47.02,560.87,88.64,35.9,170.8,1.43,46.39,64.36,4,8.22,7,10,0.99,43.03,2.3,273.66,52.79,71,131,22,1.89,28.9,36.4,2.02,1,83,57.91,78.89,48.29,10004,Account 10004,2024-02-12,46.14,crisis,7
43.73,2.58,40.93,69,64.95,56.39,48.92,561.22,103.76,33.56,190.6,1.78,49.67,62.09,3,10.89,6,14,1.08,46.31,1.29,460.15,51.03,79,147,20,1.51,23.63,38.24,0.22,1,69,67.13,79.9,47.86,10004,Account 10004,2024-02-12,46.14,crisis,7
50.24,4.19,39.37,76,58.01,50.32,53.91,456.11,103.68,31.21,203.54,1.24,50.86,52.17,3,15.74,4,13,0.56,47.64,2.04,301.87,55.15,59,175,17,2.1,24.19,43.1,1.91,1,76,53.28,76.08,44.67,10004,Account 10004,2024-02-19,52.48,crisis,8
55.81,4.42,46.66,74,48.11,41.85,52.69,303.51,91.35,40.57,195.09,1.92,53.79,52.64,4,17.08,6,7,0.34,45.44,1.76,448.31,54.17,68,107,17,1.82,25.98,47.16,0.4,0,67,57.37,81.16,46.52,10004,Account 10004,2024-02-19,52.48,crisis,8
41.85,17.41,48.3,60,54.36,51.11,53.96,563.89,110.64,28.12,168.79,2.03,48.96,63.64,2,11.12,7,12,0.54,46.72,2.68,431.95,57.56,75,103,20,1.62,24.93,47.09,4.42,0,47,59.01,68.97,52.96,10004,Account 10004,2024-02-19,52.48,crisis,8
59.32,19.93,46.81,74,61.41,50.26,53.83,295.4,107.32,41.15,208.33,1.34,44.35,63.61,7,36.69,12,23,1.95,80.66,3.36,532.64,99.32,21,70,6,3.09,35.09,35.98,0,1,91,53.14,74.74,43.19,10004,Account 10004,2024-02-26,56.29,at_risk,9
52.44,18.69,42.0,96,49.42,53.67,56.22,360.25,109.45,37.01,160.84,1.27,42.62,57.54,5,34.02,13,23,1.0,72.27,2.95,716.87,97.39,19,39,4,2.81,42.17,44.49,0,1,84,65.04,71.68,59.36,10004,Account 10004,2024-03-04,58.84,at_risk,10
63.19,16.55,39.86,98,61.1,43.43,43.47,469.29,101.89,27.96,181.39,1.7,45.12,62.25,6,42.98,7,14,0.99,77.25,4.25,553.16,99.3,22,39,8,2.43,44.36,50.68,0,1,50,51.17,70.12,48.36,10004,Account 10004,2024-03-04,58.84,at_risk,10
70.81,27.7,52.96,117,67.18,54.26,63.16,565.43,138.48,40.75,180.72,2.07,55.37,68.48,8,50.06,15,25,2.24,84.68,5.35,754.95,99.46,33,66,7,3.46,51.37,54.27,5.86,1,93,73.82,83.27,63.66,10004,Account 10004,2024-03-11,61.46,at_risk,11
73.47,30.66,52.99,98,69.34,60.93,61.96,477.94,118.84,36.31,166.54,2.32,60.51,75.43,10,54.28,18,29,2.62,85.24,5.45,656.29,95.54,29,60,6,3.74,54.23,59.37,7.47,1,78,76.18,82.64,65.51,10004,Account 10004,2024-03-18,65.31,at_risk,12
71.76,31.6,54.48,94,71.8,62.12,68.39,435.58,112.66,32.25,148.88,2.65,59.6,72.58,10,54.41,18,30,2.67,84.34,5.79,590.73,95.17,26,54,6,3.92,58.53,61.01,7.5,1,69,77.14,81.61,62.14,10004,Account 10004,2024-03-25,66.55,at_risk,13
79.18,33.95,59.79,79,71.55,61.59,64.46,379.32,91.88,28.71,129.21,2.64,57.8,76.62,10,58.48,19,31,3.06,89.76,6.11,501.13,99.81,23,45,5,4.05,57.74,59.79,8.78,1,58,78.96,86.6,69.22,10004,Account 10004,2024-04-01,69.68,at_risk,14
79.2,39.0,62.99,60,73.37,67.48,69.48,299.01,77.27,21.3,110.24,3.0,60.44,75.72,12,60.89,21,33,3.55,86.97,6.71,379.19,100,17,35,4,3.87,63.66,68.82,9.92,1,45,80.35,86.5,70.57,10004,Account 10004,2024-04-08,73.46,moderate,15
78.38,42.95,63.33,43,75.96,67.81,73.6,213.09,53.77,14.78,80.15,3.25,65.97,81.31,13,64.08,22,36,4.16,90.81,7.03,294.45,94.74,12,25,3,4.06,67.0,70.09,12.12,2,30,83.65,88.34,74.39,10004,Account 10004,2024-04-15,77.22,moderate,16
85.23,44.46,63.93,32,78.37,70.22,75.59,160.84,41.85,11.02,68.58,3.41,67.8,84.49,13,69.89,22,38,4.16,87.01,7.49,211.98,97.35,9,17,2,4.17,72.74,67.28,13.06,2,22,80.36,84.83,79.41,10004,Account 10004,2024-04-22,79.62,moderate,17
78.85,43.06,64.46,30,77.19,73.04,78.55,160.12,41.75,11.63,63.33,3.61,69.27,83.22,13,66.92,22,37,4.23,88.94,7.04,207.71,99.41,9,17,2,4.13,72.2,70.08,12.52,2,21,80.27,92.2,73.76,10004,Account 10004,2024-04-22,79.62,moderate,17
87.72,46.41,65.44,15,75.8,72.56,81.91,87.07,19.48,5.03,43.03,3.82,66.45,80.45,14,76.76,24,38,4.77,92.29,8.05,97.34,95.06,4,7,1,4.4,72.48,73.98,14.14,2,8,82.63,92.61,75.28,10004,Account 10004,2024-04-29,83.35,moderate,18
84.68,47.85,67.6,15,76.87,73.12,80.04,83.11,18.76,4.92,40.97,3.85,67.59,85.83,15,76.17,23,38,4.87,92.26,7.41,104.45,98.16,4,7,1,4.3,72.67,70.16,14.44,2,8,82.79,91.52,81.52,10004,Account 10004,2024-04-29,83.35,moderate,18
98.1,63.12,74.18,11,92.52,79.79,93.33,103.57,20.76,6.63,43.23,5.97,75.31,95.97,20,86.18,26,56,8.83,98.73,9.79,80.4,100,5,5,0,5.19,87.7,76.37,32.63,4,4,82.06,88.62,87.01,10004,Account 10004,2024-05-06,85.54,moderate,19
92.87,65.34,81.12,13,86.36,85.53,81.37,86.65,17.87,2.56,37.1,4.11,84.81,89.17,21,77.13,35,56,5.89,90.87,12.73,79.84,100,3,7,0,4.57,87.87,89.27,26.76,2,4,87.36,96.96,90.57,10004,Account 10004,2024-05-06,85.54,moderate,19
81.83,73.15,88.13,20,80.9,86.97,86.89,152.68,29.18,2.3,43.38,5.05,76.33,98.05,20,88.56,31,42,6.33,97.4,8.88,127.66,95.24,7,3,0,4.86,79.63,80.28,28.43,5,4,94.61,94.18,80.54,10004,Account 10004,2024-05-13,87.6,moderate,20
90.79,63.46,76.38,17,84.78,97.23,89.52,85.56,28.96,6.42,42.35,5.25,80.28,87.16,22,91.78,27,48,9.96,99.55,8.67,64.47,100,4,7,0,4.83,94.18,83.17,31.06,5,3,97.81,94.92,93.34,10004,Account 10004,2024-05-13,87.6,moderate,20
90.79,69.58,74.8,18,86.17,80.6,89.74,88.05,20.95,2.71,37.06,6.05,78.29,92.23,24,81.87,30,60,5.95,95.37,10.3,79.11,99.37,2,5,1,5.04,74.87,83.3,32.68,5,8,99.4,93.83,84.99,10004,Account 10004,2024-05-20,89.82,moderate,21
96.34,55.58,89.06,19,79.23,79.71,87.0,95.4,10.75,3.36,56.66,5.45,75.75,91.42,19,91.6,30,45,8.31,97.85,13.48,136.89,96.66,7,2,1,4.58,90.79,83.33,35.63,3,6,95.06,97.79,84.05,10004,Account 10004,2024-05-20,89.82,moderate,21
89.82,66.24,74.77,21,85.59,76.38,88.0,134.57,19.03,7.0,57.24,4.71,80.2,92.4,23,87.27,32,56,7.81,92.59,14.88,86.76,100,8,5,0,4.69,89.05,77.63,16.41,2,7,91.09,93.29,88.86,10004,Account 10004,2024-05-27,92.49,moderate,22
94.54,80.1,71.44,14,83.98,83.24,84.27,140.2,18.78,3.69,47.37,7.52,77.72,93.31,21,86.79,34,59,6.73,91.28,14.74,145.95,100,6,6,1,4.56,78.07,85.25,19.54,3,3,92.86,93.23,83.7,10004,Account 10004,2024-06-03,94.42,moderate,23
95.33,64.18,90.24,9,96.29,89.28,77.51,126.31,19.93,3.8,59.19,5.66,86.57,89.33,18,86.04,39,40,5.02,98.72,8.06,131.93,100,4,3,0,4.51,84.19,80.64,27.9,2,5,97.76,95.34,90.67,10004,Account 10004,2024-06-10,94.83,moderate,24
87.13,63.68,89.7,19,81.62,87.64,87.79,108.83,25.78,7.06,47.4,4.48,78.72,91.77,17,74.76,40,55,8.66,95.73,9.33,62.45,99.06,4,6,1,4.34,94.96,82.74,34.6,4,2,90.75,96.74,80.57,10004,Account 10004,2024-06-10,94.83,moderate,24
96.14,70.04,89.11,14,93.97,88.63,95.07,88.4,28.22,2.46,61.45,6.46,83.39,93.67,16,81.31,28,50,9.98,92.71,11.67,83.58,95.57,3,8,1,4.52,87.63,100,40.46,5,4,100,100,100,10004,Account 10004,2024-06-17,94.57,growth,25
100,96.93,100,17,100,100,91.88,110.33,18.55,4.96,58.86,5.34,78.6,94.88,17,87.45,35,40,7.28,92.89,12.2,72.54,96.85,7,3,1,4.82,92.0,100,38.59,4,3,100,100,100,10004,Account 10004,2024-06-24,94.67,growth,26
100,80.58,100,24,100,100,94.4,96.23,17.4,2.95,60.26,6.69,70.08,89.54,21,96.2,38,58,6.11,94.15,9.56,60.86,100,3,3,0,4.36,79.34,100,41.54,6,3,100,100,100,10004,Account 10004,2024-06-24,94.67,growth,26
100,94.34,100,9,100,95.18,100,50.5,28.4,4.28,44.1,7.2,73.76,88.74,22,73.45,35,59,7.45,96.05,8.79,136.07,95.96,5,5,0,4.66,91.61,100,49.02,3,10,100,100,100,10004,Account 10004,2024-07-01,95.0,growth,27
100,95.85,100,18,96.4,100,100,148.99,12.55,7.53,36.35,4.5,72.06,97.18,24,83.02,27,47,9.88,90.7,8.92,56.27,100,4,6,0,4.55,79.79,100,55.05,3,5,100,100,100,10004,Account 10004,2024-07-01,95.0,growth,27
100,89.47,100,18,100,100,100,120.46,21.69,5.21,33.49,5.5,79.03,92.5,17,81.89,40,49,7.1,92.77,11.11,123.55,98.07,7,4,0,4.35,95.31,100,51.66,5,4,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,100,100,15,100,91.37,100,113.63,25.94,2.66,58.57,7.86,81.49,94.8,24,91.4,38,39,6.42,91.6,10.29,117.4,98.24,6,7,1,4.66,82.66,100,38.3,6,5,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,100,100,15,100,88.51,100,86.13,11.71,3.27,33.33,4.24,87.52,96.8,19,82.38,27,41,5.71,93.7,11.77,79.31,100,3,6,0,4.77,81.77,100,70.33,3,10,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,92.27,93.46,17,98.21,98.79,95.39,93.13,19.73,7.5,55.39,5.25,72.23,97.73,24,87.74,35,53,9.17,99.64,10.33,119.28,99.2,3,7,0,4.98,91.17,100,36.01,4,8,100,100,100,10004,Account 10004,2024-07-15,95.28,growth,29
100,92.89,100,18,100,98.89,99.06,155.62,10.88,2.06,57.27,4.87,84.9,84.54,19,73.47,32,43,5.89,88.93,10.89,112.26,96.93,5,3,1,4.86,94.29,100,55.88,5,7,100,100,100,10004,Account 10004,2024-07-22,95.21,growth,30
100,90.3,100,13,100,100,100,101.74,11.01,5.81,35.22,6.06,88.85,90.62,23,84.96,27,42,5.51,90.37,9.03,95.35,100,2,5,1,4.54,86.04,100,57.96,6,10,100,100,100,10004,Account 10004,2024-07-22,95.21,growth,30
100,70.99,100,24,94.03,91.8,94.43,73.28,30.34,3.13,41.06,4.25,70.08,89.07,19,81.76,29,44,5.8,98.66,11.84,110.96,100,7,6,1,4.65,93.76,100,32.52,5,7,100,100,100,10004,Account 10004,2024-07-29,95.44,growth,31
100,96.96,100,20,100,100,98.12,91.27,25.43,5.9,54.99,6.77,76.88,97.5,19,79.44,26,42,8.71,89.75,13.36,80.09,97.18,5,5,1,4.5,92.09,100,49.17,5,9,100,100,97.92,10004,Account 10004,2024-07-29,95.44,growth,31
100,100,100,14,94.73,100,92.7,105.81,26.26,2.74,31.96,7.25,76.87,88.85,20,78.35,33,56,6.13,98.49,14.79,96.04,98.09,7,6,0,4.75,74.92,100,57.29,6,10,100,100,99.67,10004,Account 10004,2024-08-05,95.35,growth,32
100,100,100,14,100,91.69,100,70.33,22.87,6.13,38.09,4.66,83.8,94.59,17,81.22,36,44,7.09,96.86,9.5,120.47,100,3,6,0,5.18,92.23,100,42.25,6,6,100,100,100,10004,Account 10004,2024-08-05,95.35,growth,32
100,100,100,15,100,94.26,100,78.71,25.43,3.57,39.84,6.51,76.1,90.01,25,85.09,36,44,8.0,94.73,10.64,107.74,98.12,7,7,1,4.62,90.32,100,60.76,3,6,100,100,100,10004,Account 10004,2024-08-05,95.35,growth,32
100,90.3,95.34,13,100,100,92.44,93.56,21.8,5.28,52.98,6.73,82.45,83.44,15,91.92,30,42,9.38,95.09,11.25,144.3,100,5,3,1,4.65,79.92,100,28.08,5,9,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,96.18,100,15,97.51,100,94.63,80.96,26.83,4.24,41.74,4.95,76.23,82.34,21,84.44,35,60,8.38,94.49,13.69,81.86,98.48,2,5,1,4.89,80.14,100,25.19,5,9,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,88.31,100,24,100,99.41,100,94.8,27.32,3.45,57.82,7.71,79.62,95.68,24,79.0,33,57,9.5,97.74,13.22,57.18,100,5,5,0,4.38,87.52,100,29.88,6,5,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,100,100,18,95.02,100,100,80.54,26.23,6.96,42.13,7.24,80.0,87.0,23,81.01,37,43,9.18,91.02,14.33,121.24,95.49,8,8,0,4.77,79.88,100,55.25,4,8,100,100,100,10004,Account 10004,2024-08-19,95.53,growth,34
100,100,100,20,98.74,99.91,100,88.22,12.93,6.54,34.41,5.87,81.29,95.43,21,78.82,34,43,7.41,99.9,10.96,145.08,98.54,4,2,0,4.32,93.37,100,35.15,3,3,100,100,100,10004,Account 10004,2024-08-19,95.53,growth,34
100,69.03,100,10,98.86,100,98.28,146.26,23.93,7.84,57.85,7.24,90.05,98.07,20,91.64,33,51,7.43,92.74,13.06,102.7,100,4,7,1,4.68,94.95,100,49.73,5,8,100,100,100,10004,Account 10004,2024-08-26,95.45,growth,35
100,85.99,100,22,100,98.04,93.69,113.28,17.54,7.24,40.56,6.88,71.38,93.27,21,81.12,33,51,6.74,96.0,15.23,59.68,100,2,3,0,4.78,91.06,100,47.84,5,3,100,100,100,10004,Account 10004,2024-08-26,95.45,growth,35
100,98.92,100,19,100,100,91.19,81.96,24.68,2.81,48.74,6.56,73.14,96.56,24,78.77,29,59,7.24,98.76,10.12,136.52,94.72,6,8,1,5.07,82.14,100,35.68,3,9,100,100,100,10004,Account 10004,2024-09-02,95.56,growth,36
100,91.62,100,23,100,100,100,104.78,12.15,4.29,39.3,5.93,86.41,96.35,21,90.2,39,47,6.98,94.02,8.77,113.07,98.69,6,4,0,4.59,78.01,100,34.72,3,4,100,100,100,10004,Account 10004,2024-09-02,95.56,growth,36
100,100,100,19,91.26,99.15,100,56.5,25.39,6.14,37.67,7.79,71.52,93.76,16,77.97,34,47,5.24,99.04,11.99,59.36,96.13,3,6,1,4.84,74.96,100,72.89,5,9,100,100,99.71,10004,Account 10004,2024-09-02,95.56,growth,36
100,100,100,18,100,95.88,97.17,63.59,26.66,4.93,59.0,6.62,81.38,83.96,22,77.9,31,46,6.95,97.73,11.69,135.47,96.13,7,4,1,4.68,88.6,100,56.56,3,5,100,100,97.49,10004,Account 10004,2024-09-09,95.64,growth,37
100,100,100,22,100,94.24,100,77.54,20.72,3.9,56.3,5.69,87.89,88.12,14,81.82,31,44,8.39,91.8,10.19,141.04,100,3,4,1,4.62,84.34,100,31.99,5,4,100,100,100,10004,Account 10004,2024-09-09,95.64,growth,37
100,100,100,17,96.51,100,100,148.08,19.22,6.11,52.74,4.59,73.57,91.29,21,90.53,37,59,8.87,98.15,9.65,109.26,95.63,7,4,1,5.08,81.4,100,41.97,6,5,100,100,100,10004,Account 10004,2024-09-09,95.64,growth,37
100,88.26,100,14,100,100,100,85.02,21.02,2.93,53.49,8.38,67.5,83.01,14,77.52,27,39,9.56,93.31,10.86,79.56,100,4,2,1,4.67,73.44,100,24.48,4,4,100,100,100,10004,Account 10004,2024-09-16,96.01,growth,38
100,80.82,100,18,100,91.37,94.79,144.73,23.78,4.68,44.33,5.3,74.88,86.54,19,90.36,36,58,9.99,99.42,13.88,116.92,95.66,2,6,1,4.75,91.64,100,29.69,4,6,100,100,100,10004,Account 10004,2024-09-16,96.01,growth,38
100,80.13,100,21,100,92.08,100,100.5,14.57,2.08,41.19,4.82,78.6,95.31,17,93.83,34,41,10.37,98.65,9.15,142.74,94.61,4,3,1,4.97,80.29,100,30.98,3,5,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,100,100,13,100,100,100,103.55,28.29,4.82,56.03,4.24,84.61,94.47,22,90.11,38,46,8.9,92.17,11.9,106.14,98.92,7,6,0,4.63,75.01,100,29.45,3,7,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,80.24,100,22,88.91,87.06,94.12,108.02,28.12,3.73,56.8,7.22,75.9,96.06,17,88.28,42,42,6.05,100,8.63,113.61,100,5,7,0,4.9,78.91,100,33.87,4,6,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,100,100,18,90.45,97.18,100,144.98,24.76,3.54,28.91,4.35,69.33,88.6,16,93.58,40,53,8.16,93.29,13.24,90.71,100,6,5,1,4.73,82.64,100,54.58,6,3,100,100,100,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,9,89.48,88.48,92.91,74.34,19.16,5.1,48.97,4.88,85.86,100,23,88.47,36,46,9.69,95.38,10.9,105.53,98.85,6,6,0,4.55,80.71,100,67.52,3,10,100,100,99.34,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,16,95.06,98.08,100,60.2,30.17,2.01,59.47,7.16,76.35,94.1,21,86.45,36,43,8.25,94.72,9.56,140.31,97.11,3,6,0,5.0,85.44,100,51.36,5,3,100,100,100,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,9,96.06,99.06,95.54,62.66,11.07,5.98,31.64,5.39,75.11,93.33,24,79.72,40,61,8.68,89.81,11.63,71.34,100,6,2,1,4.4,92.77,100,45.35,4,5,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,10,100,95.59,97.86,130.76,12.49,3.32,56.71,6.66,70.62,87.21,17,91.38,40,54,8.39,99.65,13.16,90.71,100,4,7,1,4.69,84.8,100,41.06,3,6,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,13,100,100,95.79,50.26,24.45,3.05,47.22,5.6,74.89,92.23,24,80.47,29,55,5.26,97.17,12.85,87.55,98.93,2,2,1,4.42,72.27,100,33.08,6,6,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,13,93.49,96.38,100,119.12,24.75,7.36,46.17,6.26,71.8,86.2,17,89.35,25,42,6.02,91.36,11.19,107.04,97.1,5,7,0,4.71,87.89,100,36.39,6,10,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,13,98.91,100,98.29,138.58,16.08,4.8,54.82,4.89,80.71,99.75,20,89.58,38,49,5.67,96.82,9.58,125.3,100,7,4,1,4.73,84.9,100,38.32,5,6,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,21,100,96.8,100,94.73,10.29,5.91,52.28,5.94,87.71,95.33,24,92.62,27,51,8.73,99.2,11.64,129.07,100,7,4,1,4.69,89.75,100,34.86,4,8,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,22,100,95.55,100,113.06,17.25,4.6,39.86,5.86,83.23,91.12,20,85.63,25,41,5.9,90.46,13.38,62.52,97.19,3,5,0,4.75,79.67,100,41.39,3,4,100,100,100,10004,Account 10004,2024-10-21,95.76,growth,43
100,100,100,10,99.03,100,100,96.69,25.6,2.85,55.18,6.34,82.06,90.31,16,77.37,40,56,8.23,91.94,12.19,96.46,100,6,5,0,4.58,96.93,100,46.25,4,8,100,100,100,10004,Account 10004,2024-10-21,95.76,growth,43
100,87.68,100,20,100,100,100,137.89,19.93,5.04,58.21,6.72,73.12,97.23,25,80.34,33,40,6.2,95.83,12.08,111.36,100,5,5,1,4.95,78.51,100,39.73,6,8,100,100,100,10004,Account 10004,2024-10-28,96.18,growth,44
