B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,92.93,100,11,95.3,93.75,98.38,76.49,15.88,4.32,31.71,7.5,80.07,86.39,24,76.64,35,47,6.95,97.85,8.95,137.46,100,7,7,1,4.98,74.23,100,42.01,4,5,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,67.51,100,14,98.52,100,100,59.19,10.9,7.41,51.11,4.57,73.89,97.69,17,91.46,37,42,8.76,95.56,11.08,138.46,99.25,5,3,0,5.09,78.6,100,40.92,6,8,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,88.24,100,22,97.74,92.26,96.36,146.0,28.42,2.55,34.96,5.65,89.61,93.81,19,88.34,36,55,8.41,93.28,14.09,55.45,99.58,2,6,0,4.79,88.18,100,27.21,3,4,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,82.37,100,14,100,99.99,98.86,97.35,18.93,5.55,55.4,4.49,78.94,96.23,20,82.09,27,46,7.32,95.18,13.02,121.09,100,7,7,1,4.89,84.8,100,49.33,3,4,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,80.17,100,18,99.01,98.29,100,51.3,24.5,5.16,53.62,6.87,77.75,95.59,20,76.53,30,54,6.92,98.66,13.59,82.37,96.88,2,6,0,4.71,88.23,100,39.03,6,8,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,87.38,100,20,100,96.53,100,52.6,18.93,7.71,45.21,7.47,91.05,90.67,20,85.57,35,51,6.66,100,12.58,118.5,100,4,3,1,4.77,78.01,100,39.04,6,3,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,90.87,100,16,100,100,96.75,59.99,22.06,7.39,56.93,7.66,70.95,89.72,24,86.21,33,54,7.19,97.43,14.97,89.84,100,7,3,0,5.21,89.0,100,48.9,3,5,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,95.26,100,18,100,100,99.99,123.36,30.32,6.83,34.95,5.92,84.55,82.32,20,85.64,26,49,5.96,98.28,15.01,108.31,98.58,7,7,0,4.58,77.74,100,41.25,6,9,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,93.85,100,20,100,100,100,139.95,26.62,2.94,54.84,7.52,69.14,92.65,20,78.07,28,50,6.94,99.89,14.8,68.16,96.54,4,3,1,5.02,84.03,100,32.9,3,10,100,100,99.51,10002,Account 10002,2024-09-23,98,growth,39
100,87.29,100,17,96.41,85.95,100,129.44,11.96,3.82,33.77,5.24,73.88,87.36,17,85.62,39,44,7.69,97.55,9.04,134.75,97.8,6,8,0,5.04,76.4,100,41.26,5,9,100,100,100,10002,Account 10002,2024-09-30,97.58,growth,40
100,95.77,100,17,100,100,100,147.95,17.19,5.49,43.57,7.58,73.43,85.57,24,94.63,40,59,6.94,99.79,13.86,77.53,100,5,4,0,4.88,76.73,100,36.59,3,9,100,100,100,10002,Account 10002,2024-09-30,97.58,growth,40
100,80.08,100,13,100,98.33,100,66.2,15.0,3.37,35.86,6.74,75.86,91.36,16,84.89,31,52,6.41,95.21,8.46,130.97,97.63,7,6,1,4.7,80.71,100,39.89,5,3,100,100,99.9,10002,Account 10002,2024-09-30,97.58,growth,40
100,100,100,17,100,100,100,116.73,19.4,7.58,33.7,5.75,90.25,93.11,22,97.67,27,45,8.06,92.72,10.64,73.89,100,8,8,1,4.81,95.76,100,33.15,4,8,100,100,100,10002,Account 10002,2024-10-07,97.33,growth,41
100,80.54,100,24,100,87.93,100,140.05,28.24,7.83,44.86,5.82,88.82,89.06,22,74.14,28,55,8.63,96.69,11.26,133.36,96.16,6,4,1,4.47,94.98,100,28.7,3,4,100,100,100,10002,Account 10002,2024-10-07,97.33,growth,41
100,73.04,100,21,100,100,100,113.84,11.69,7.61,35.91,4.69,86.57,84.81,16,81.08,38,43,7.75,94.47,13.71,81.68,97.1,3,6,0,4.6,94.54,100,37.99,6,7,100,100,100,10002,Account 10002,2024-10-07,97.33,growth,41
100,82.13,100,16,99.64,92.11,94.58,146.13,13.59,4.38,43.17,5.05,70.28,98.46,18,91.63,29,50,9.36,96.12,11.08,86.06,100,4,5,1,4.72,87.68,100,58.25,5,4,100,100,100,10002,Account 10002,2024-10-14,97.37,growth,42
100,91.62,100,22,100,100,96.12,90.2,14.49,5.37,58.59,4.81,86.59,96.1,21,73.59,34,63,5.27,89.76,8.56,100.23,97.13,6,6,0,4.87,87.35,100,27.68,6,2,100,100,100,10002,Account 10002,2024-10-14,97.37,growth,42
100,100,100,12,97.51,90.94,100,139.14,19.46,2.3,47.67,6.76,73.62,90.67,22,86.3,39,45,8.4,97.79,9.01,102.75,99.42,8,2,1,4.8,87.46,100,54.97,3,7,100,100,100,10002,Account 10002,2024-10-14,97.37,growth,42
100,100,100,12,100,100,100,104.31,12.35,2.57,45.13,5.83,80.86,97.49,19,85.73,38,61,8.92,93.71,14.17,122.55,97.83,3,2,0,4.39,87.55,100,57.37,5,9,100,100,100,10002,Account 10002,2024-10-21,97.53,growth,43
100,100,100,24,100,87.33,98.09,106.25,28.58,3.97,37.43,7.38,75.62,90.44,15,94.45,39,38,8.38,88.84,9.67,61.26,100,6,3,1,4.69,92.33,100,69.64,4,3,100,100,100,10002,Account 10002,2024-10-21,97.53,growth,43
100,96.76,100,19,100,88.74,96.36,78.66,19.99,6.79,37.56,7.83,78.93,93.35,19,84.87,27,56,6.81,93.98,13.29,96.62,99.67,8,6,0,4.4,83.1,100,54.13,4,7,100,100,100,10002,Account 10002,2024-10-21,97.53,growth,43
100,92.0,100,23,100,94.9,100,123.08,27.13,7.56,41.61,5.09,82.76,88.92,17,86.51,32,43,5.36,96.85,12.06,112.38,98.01,6,6,0,4.66,89.73,100,75.37,4,3,100,100,100,10002,Account 10002,2024-10-21,97.53,growth,43
100,83.72,100,20,95.89,100,100,95.86,29.1,2.69,40.91,6.14,82.21,88.27,16,77.78,31,50,8.09,89.31,11.54,96.47,100,3,5,1,4.74,89.45,100,57.88,5,6,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,100,100,24,97.65,100,98.04,82.31,25.14,5.59,32.6,5.81,73.83,86.01,22,95.07,34,46,9.66,96.71,14.04,145.91,100,4,6,1,4.91,89.53,100,52.45,3,6,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,82.53,100,20,100,100,100,62.83,19.76,3.45,58.89,7.59,87.98,88.25,15,80.28,34,48,5.31,92.19,10.94,111.31,99.82,4,4,1,4.66,81.57,100,45.18,4,3,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,87.89,100,25,100,100,100,104.83,18.9,3.83,40.4,5.93,71.1,88.63,16,88.37,29,60,8.43,89.02,11.42,107.12,99.2,5,6,1,4.38,91.15,100,63.86,4,10,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,82.46,100,9,100,88.33,98.02,73.5,26.57,3.91,57.03,6.34,76.52,93.7,20,89.89,29,44,5.97,95.8,14.12,142.1,97.5,8,5,1,4.76,86.71,100,27.57,6,3,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,97.56,100,22,100,92.3,96.21,127.17,20.79,5.59,48.54,4.86,76.06,95.34,16,77.53,32,58,7.8,98.89,10.8,81.99,100,5,5,0,4.69,79.28,100,56.82,5,5,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,100,100,8,100,96.85,97.77,68.88,20.11,7.61,55.76,4.99,83.21,90.93,18,82.54,33,52,5.15,98.99,11.53,116.09,95.24,3,6,1,5.22,89.87,100,36.34,4,4,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,84.36,100,17,95.5,93.77,100,85.57,19.72,5.26,47.09,3.91,83.51,88.98,24,91.19,38,44,10.02,92.09,9.37,128.89,100,4,6,0,4.52,88.98,100,28.5,3,8,100,100,100,10002,Account 10002,2024-11-11,97.9,growth,46
100,77.21,100,16,100,99.66,100,62.69,11.37,6.63,35.3,4.39,72.21,90.9,23,83.36,38,46,9.51,93.92,8.03,93.58,96.14,7,2,0,4.7,81.34,100,34.45,3,8,100,100,100,10002,Account 10002,2024-11-11,97.9,growth,46
100,83.72,100,13,89.28,95.62,94.69,79.96,12.01,2.54,49.9,4.54,79.22,90.86,16,87.53,27,51,7.66,91.51,13.33,112.25,100,4,7,1,4.57,85.18,100,23.93,4,6,100,100,100,10002,Account 10002,2024-11-18,97.73,growth,47
100,97.86,98.79,12,100,90.41,93.84,76.1,15.31,8.01,41.31,5.34,81.34,95.03,16,90.22,38,54,6.31,90.3,12.54,148.94,100,2,3,1,4.66,76.46,100,45.27,4,8,100,100,100,10002,Account 10002,2024-11-18,97.73,growth,47
100,100,100,22,100,100,100,122.65,27.13,2.17,31.87,5.64,83.61,97.28,20,79.14,37,50,7.39,93.02,13.43,111.53,100,4,3,1,4.98,95.38,100,34.23,5,8,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,99.14,100,14,100,99.32,100,98.6,20.03,7.87,60.27,7.4,85.44,92.49,23,83.15,26,46,6.63,97.99,9.82,126.74,96.34,5,7,0,4.8,79.6,100,48.52,4,3,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,71.5,100,14,95.31,99.49,100,53.48,20.7,3.93,31.1,6.06,81.07,90.54,20,88.65,25,48,8.96,90.02,12.23,76.82,97.97,8,6,1,5.02,78.51,100,44.29,5,6,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,86.71,100,14,90.04,100,97.02,131.97,24.01,6.22,51.54,7.84,72.07,89.4,16,87.69,38,53,5.99,100,9.36,113.44,100,3,3,0,4.88,83.3,100,49.83,3,8,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,15,93.61,91.02,95.98,93.95,13.88,5.2,55.29,4.91,81.34,99.78,21,79.66,32,55,5.54,91.88,13.0,58.97,100,7,4,0,4.78,89.14,100,31.85,3,10,100,100,99.42,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,17,100,96.9,100,109.72,24.26,6.52,40.95,8.22,72.38,81.46,24,77.44,33,44,9.31,95.67,15.29,135.88,96.1,7,2,0,4.75,95.96,100,48.37,5,5,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,92.28,100,10,96.82,100,100,89.56,14.08,4.02,43.46,5.37,68.63,93.81,26,79.56,38,42,7.92,98.52,13.03,52.5,100,2,4,0,4.97,93.82,100,31.96,5,6,100,100,99.66,10002,Account 10002,2024-12-09,97.47,growth,50
100,67.67,94.2,19,96.23,100,100,92.22,15.54,2.26,48.23,5.86,88.7,98.81,23,76.34,38,56,5.91,97.83,12.16,89.67,97.33,3,2,1,4.56,77.35,100,27.23,6,5,100,100,100,10002,Account 10002,2024-12-09,97.47,growth,50
100,70.26,94.45,14,100,97.81,97.88,63.77,10.21,5.89,32.75,7.47,68.85,96.24,16,81.61,34,58,8.49,91.9,14.32,65.15,100,6,4,1,4.73,85.42,100,26.5,4,9,100,100,100,10002,Account 10002,2024-12-09,97.47,growth,50
100,98.75,96.84,21,91.27,100,98.81,88.55,12.12,4.74,36.67,6.73,80.38,94.65,20,81.36,34,44,9.46,95.13,9.77,140.04,96.8,3,7,0,4.57,96.26,100,31.29,4,9,100,100,100,10002,Account 10002,2024-12-09,97.47,growth,50
100,88.9,100,22,99.03,100,100,67.53,23.18,6.64,49.03,5.51,89.25,96.36,21,88.07,26,54,8.54,100,12.25,133.76,100,8,8,0,4.65,82.89,100,44.16,5,7,100,100,97.98,10002,Account 10002,2024-12-16,98,growth,51
100,63.92,82.92,12,100,100,100,134.9,15.27,4.64,45.53,7.55,73.02,90.72,16,85.35,34,58,8.22,96.54,10.62,109.59,95.51,6,7,1,4.84,88.47,100,37.77,4,7,100,100,100,10002,Account 10002,2024-12-16,98,growth,51
100,88.1,81.73,17,100,97.18,94.63,90.51,30.88,5.23,44.24,6.62,79.87,90.4,19,89.63,37,60,8.22,92.0,12.45,145.36,100,3,4,0,4.92,75.74,96.17,29.6,5,3,100,100,100,10002,Account 10002,2024-12-16,98,growth,51
100,71.3,95.88,14,97.99,85.39,100,81.8,27.72,4.88,33.55,4.48,78.83,100,16,76.05,38,50,7.61,93.74,12.68,57.82,100,7,7,0,4.46,78.79,100,37.55,6,7,100,100,100,10002,Account 10002,2024-12-23,97.6,growth,52
100,65.59,99.93,22,98.61,99.58,95.64,60.93,20.73,2.32,31.07,6.4,81.56,95.98,17,77.35,39,42,10.02,98.38,11.37,84.2,95.61,7,7,0,5.04,83.85,100,23.83,5,8,100,100,100,10002,Account 10002,2024-12-23,97.6,growth,52
