B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,20,100,91.92,100,129.99,15.64,6.5,53.32,7.35,79.89,87.5,15,95.06,33,59,9.43,99.81,13.79,81.75,99.6,4,5,0,5.0,84.81,100,28.49,6,10,100,100,100,10005,Account 10005,2024-09-30,98,growth,40
100,100,100,24,100,99.74,100,78.13,23.59,2.73,40.07,6.86,90.99,95.67,20,90.83,37,52,9.2,95.74,11.54,100.19,98.49,6,6,1,4.74,88.95,100,53.14,5,3,100,100,100,10005,Account 10005,2024-09-30,98,growth,40
100,100,100,10,100,88.17,99.85,57.5,27.78,3.08,45.3,5.53,82.04,83.62,22,81.37,36,50,8.49,92.11,8.7,104.55,100,8,2,0,4.87,76.24,100,31.64,6,5,100,100,100,10005,Account 10005,2024-10-07,97.67,growth,41
100,100,100,8,100,100,100,61.28,22.14,6.26,57.15,5.72,78.52,85.94,19,76.81,41,44,7.53,98.9,8.55,145.7,97.81,7,7,1,4.67,86.07,100,33.87,6,4,100,100,100,10005,Account 10005,2024-10-07,97.67,growth,41
100,100,100,14,92.68,92.59,100,53.15,25.4,2.44,33.5,4.25,88.81,86.65,23,75.43,41,47,7.14,91.62,8.8,63.34,100,6,5,0,5.02,95.9,100,36.11,6,8,100,100,100,10005,Account 10005,2024-10-07,97.67,growth,41
100,100,100,20,95.64,92.61,100,125.72,12.04,7.8,51.27,6.43,78.6,95.22,18,79.09,32,58,9.65,97.56,12.2,62.03,95.07,6,4,1,4.71,85.96,100,46.84,6,10,100,100,100,10005,Account 10005,2024-10-14,98,growth,42
100,86.56,100,9,100,100,96.77,124.41,12.96,8.14,62.23,5.33,78.3,96.65,23,74.19,28,60,7.08,100,8.3,122.01,100,2,7,0,4.47,78.1,100,50.13,5,10,100,100,100,10005,Account 10005,2024-10-14,98,growth,42
100,79.44,100,12,100,100,96.87,130.89,29.83,2.31,44.28,5.06,73.46,86.46,16,97.18,26,51,8.97,95.68,11.76,111.64,99.44,6,2,0,4.82,84.67,100,33.27,6,8,100,100,100,10005,Account 10005,2024-10-14,98,growth,42
100,95.75,100,16,100,100,100,84.19,25.73,2.8,38.99,4.89,72.11,93.93,18,86.7,31,60,7.08,93.82,10.55,134.13,96.97,4,6,0,5.08,90.3,100,59.39,4,3,100,100,100,10005,Account 10005,2024-10-14,98,growth,42
100,84.3,100,23,94.85,100,100,94.73,29.66,3.87,34.66,7.72,71.8,91.9,18,79.9,29,57,7.32,95.42,12.22,65.86,98.07,8,7,0,4.76,90.26,100,38.35,6,5,100,100,100,10005,Account 10005,2024-10-21,98,growth,43
100,82.52,100,14,92.57,100,100,88.06,12.67,4.77,39.53,5.23,82.04,89.56,17,99.25,31,43,8.11,91.13,10.92,142.9,100,4,5,0,4.55,82.22,100,33.67,3,5,100,100,100,10005,Account 10005,2024-10-21,98,growth,43
100,100,100,16,91.09,95.39,93.27,148.66,29.79,6.58,46.19,7.64,84.55,91.42,20,92.55,39,57,9.78,94.28,8.2,54.81,100,5,2,1,4.69,87.89,100,50.33,5,8,100,100,100,10005,Account 10005,2024-10-21,98,growth,43
100,86.06,100,24,90.27,89.21,96.3,136.66,23.95,6.9,38.49,6.29,85.96,95.16,17,97.4,31,53,5.69,95.61,14.09,81.29,100,4,5,1,4.46,81.47,100,49.38,4,4,100,100,100,10005,Account 10005,2024-10-28,98,growth,44
100,68.31,100,19,100,96.01,98.43,101.23,12.72,3.5,48.31,6.82,79.02,93.07,20,90.0,38,56,5.68,100,11.47,125.93,100,7,2,1,4.64,84.27,100,39.37,3,9,100,100,100,10005,Account 10005,2024-10-28,98,growth,44
100,69.87,99.19,15,98.05,89.4,95.4,108.67,17.53,2.33,58.42,7.71,75.79,91.95,20,92.63,25,49,6.08,93.4,8.96,87.39,100,6,7,1,4.68,85.61,100,38.34,3,9,100,100,100,10005,Account 10005,2024-11-04,98,growth,45
100,70.96,100,20,100,94.48,96.89,124.16,15.04,5.37,33.09,7.24,88.19,92.59,23,89.19,33,50,5.06,91.37,14.24,78.44,97.7,3,7,0,4.72,88.22,100,50.85,6,6,100,100,100,10005,Account 10005,2024-11-04,98,growth,45
100,97.55,100,8,93.43,100,100,98.46,10.97,7.53,42.12,6.28,90.79,91.66,22,75.37,34,53,8.79,93.58,14.4,111.18,100,4,3,1,4.99,91.09,100,58.06,4,3,100,100,100,10005,Account 10005,2024-11-11,98,growth,46
100,100,100,18,100,98.49,95.26,104.17,19.45,7.53,47.82,6.52,85.78,84.41,23,77.4,39,57,9.54,96.25,12.93,86.25,96.38,3,6,0,4.4,77.92,100,27.09,3,7,100,100,100,10005,Account 10005,2024-11-11,98,growth,46
100,78.32,100,13,98.75,100,93.82,114.75,16.56,6.1,49.02,6.82,77.97,82.59,20,85.35,38,42,6.1,98.38,9.59,151.05,96.86,3,6,0,4.83,81.02,100,56.13,4,4,100,100,100,10005,Account 10005,2024-11-11,98,growth,46
100,67.69,100,19,100,100,100,57.28,23.95,6.74,34.15,7.53,84.03,86.53,15,74.71,28,48,8.33,100,15.45,80.19,96.83,3,6,0,4.31,82.5,100,22.91,6,9,100,100,100,10005,Account 10005,2024-11-18,98,growth,47
100,58.33,90.58,16,100,100,96.23,97.54,23.41,6.87,29.81,4.36,82.79,85.2,17,94.07,32,48,6.02,97.05,11.76,60.79,100,8,8,0,5.0,98.46,98.31,43.57,5,6,100,100,100,10005,Account 10005,2024-11-18,98,growth,47
100,77.99,98.7,19,100,97.41,100,121.82,23.91,4.71,49.49,6.98,74.41,86.69,21,81.97,29,52,6.52,97.09,10.79,95.25,97.95,7,6,1,4.67,83.42,100,45.23,3,9,100,100,100,10005,Account 10005,2024-11-25,98,growth,48
100,88.25,100,16,100,85.5,100,55.76,10.59,6.02,49.2,6.77,84.04,99.43,25,74.69,39,56,6.14,96.54,12.35,137.65,100,6,4,1,4.75,74.09,100,42.51,5,7,100,100,100,10005,Account 10005,2024-11-25,98,growth,48
100,86.18,100,15,100,95.97,100,151.26,15.43,8.0,36.34,6.93,81.71,84.39,24,80.09,39,53,6.38,92.29,13.13,70.81,99.6,4,5,1,4.61,91.56,100,41.44,3,3,100,100,100,10005,Account 10005,2024-11-25,98,growth,48
100,77.75,92.65,24,100,100,100,55.7,30.51,2.9,50.41,6.87,86.73,95.64,23,90.92,32,51,8.3,96.5,10.25,148.73,96.5,8,3,0,4.55,85.13,100,52.61,3,7,100,100,100,10005,Account 10005,2024-12-02,98,growth,49
100,91.12,100,22,100,92.27,100,105.07,18.91,5.89,34.79,5.39,74.21,86.58,19,76.55,25,44,10.17,96.22,9.21,60.76,96.75,6,8,1,4.37,88.81,100,38.65,3,7,100,100,97.98,10005,Account 10005,2024-12-02,98,growth,49
100,90.46,100,14,100,84.74,100,151.96,15.29,6.67,37.55,7.97,81.89,90.36,19,79.2,34,49,5.8,97.03,8.83,115.71,100,7,6,0,4.75,73.78,100,48.27,4,5,100,100,100,10005,Account 10005,2024-12-09,97.99,growth,50
100,97.38,100,17,90.85,100,100,58.65,16.96,4.22,48.31,7.97,77.08,84.9,15,82.8,29,52,5.4,89.19,9.35,148.94,96.5,4,3,1,4.59,90.1,100,27.84,4,9,100,100,100,10005,Account 10005,2024-12-09,97.99,growth,50
100,95.55,100,22,100,90.05,99.28,150.39,27.75,5.84,59.89,5.21,81.29,84.65,21,93.2,34,46,8.31,100,13.38,117.75,98.26,6,6,1,4.74,85.14,100,43.17,3,4,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,100,100,21,96.28,100,98.43,50.78,21.22,7.25,43.79,5.57,74.57,99.81,25,82.58,30,51,7.16,96.23,10.18,49.68,100,4,6,0,4.94,87.0,100,72.69,4,4,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,97.35,100,18,100,100,100,94.81,9.83,4.1,36.58,7.05,73.71,95.34,16,80.47,26,47,8.99,100,12.01,108.74,97.63,5,3,0,4.54,80.82,100,55.32,5,9,100,100,100,10005,Account 10005,2024-12-16,97.91,growth,51
100,91.16,100,19,100,97.04,100,139.75,26.53,4.61,31.68,7.56,79.24,93.05,24,78.84,30,62,9.4,91.5,11.77,69.4,100,3,3,0,4.63,81.69,100,65.81,3,3,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
100,100,100,18,92.99,100,96.24,95.3,25.76,7.81,32.71,4.29,81.06,98.03,23,93.1,30,42,9.24,94.13,10.37,68.65,98.56,7,7,0,4.36,80.71,100,44.35,5,9,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
100,100,100,17,98.6,99.7,97.54,94.14,11.66,4.95,47.04,7.83,82.74,91.09,18,81.56,35,53,5.96,94.88,13.05,80.1,99.85,6,4,0,4.7,87.74,100,59.6,5,3,100,100,100,10005,Account 10005,2024-12-23,98,growth,52
