account_id,kpi_code,measured_at,value,target,pillar,weight,status
327001,P5-KPI5,2024-10-01,90.98,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-10-01,6.77,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-10-01,82.43,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-10-01,86.8,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-11-01,4.62,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-11-01,94.64,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-11-01,98.37,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-11-01,14.79,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-11-01,1.76,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-11-01,98.51,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-11-01,13.6,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-11-01,95.95,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-11-01,0.48,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-11-01,61539.94,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-11-01,0.56,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-11-01,99.33,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-11-01,1.09,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-11-01,0.0,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-11-01,100.0,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-11-01,87.17,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-11-01,98.22,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-11-01,15.06,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-11-01,17.62,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-11-01,95.4,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-11-01,92.21,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-11-01,7.5,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-11-01,642448.27,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-11-01,92.51,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-11-01,89.82,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-11-01,9.32,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-11-01,11.27,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-11-01,13.29,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-11-01,89.39,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-11-01,79.28,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-11-01,31.33,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-11-01,69.24,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-11-01,130.65,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-11-01,88.6,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-11-01,6.45,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-11-01,84.91,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-11-01,93.34,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-12-01,4.08,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-12-01,96.48,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-12-01,99.24,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-12-01,10.9,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-12-01,3.81,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-12-01,96.08,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-12-01,14.04,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-12-01,93.92,95.0,P1,0.25,risk
327001,P2-KPI1,2024-12-01,0.19,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-12-01,66808.77,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-12-01,1.34,3.0,P2,0.25,risk
327001,P2-KPI4,2024-12-01,96.84,99.5,P2,0.25,critical
327001,P2-KPI5,2024-12-01,94.85,95.0,P2,0.25,risk
327001,P2-KPI6,2024-12-01,1.08,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-12-01,2.65,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-12-01,95.51,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-12-01,89.66,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-12-01,98.67,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-12-01,3.94,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-12-01,12.23,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-12-01,94.69,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-12-01,89.4,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-12-01,6.91,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-12-01,640023.71,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-12-01,88.11,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-12-01,93.69,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-12-01,8.71,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-12-01,6.73,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-12-01,13.52,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-12-01,71.59,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-12-01,80.31,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-12-01,27.65,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-12-01,67.41,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-12-01,139.03,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-12-01,85.97,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-12-01,6.92,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-12-01,81.29,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-12-01,85.91,75.0,P5,0.25,healthy
327002,P1-KPI1,2024-01-01,4.47,14.0,P1,0.25,healthy
327002,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
327002,P1-KPI3,2024-01-01,97.86,95.0,P1,0.25,healthy
327002,P1-KPI4,2024-01-01,13.42,30.0,P1,0.25,healthy
327002,P1-KPI5,2024-01-01,2.05,7.0,P1,0.25,healthy
327002,P1-KPI6,2024-01-01,96.44,90.0,P1,0.25,healthy
327002,P1-KPI7,2024-01-01,16.24,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
327002,P2-KPI1,2024-01-01,0.68,2.6,P2,0.25,healthy
327002,P2-KPI2,2024-01-01,73242.88,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-01-01,0.01,3.0,P2,0.25,healthy
327002,P2-KPI4,2024-01-01,99.42,99.5,P2,0.25,risk
327002,P2-KPI5,2024-01-01,99.11,95.0,P2,0.25,healthy
327002,P2-KPI6,2024-01-01,1.02,1.3,P2,0.25,healthy
327002,P2-KPI7,2024-01-01,1.82,4.0,P2,0.25,healthy
327002,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
327002,P3-KPI1,2024-01-01,91.67,65.0,P3,0.25,healthy
327002,P3-KPI2,2024-01-01,97.67,90.0,P3,0.25,healthy
327002,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
327002,P3-KPI4,2024-01-01,8.74,24.0,P3,0.25,healthy
327002,P3-KPI5,2024-01-01,94.81,80.0,P3,0.25,healthy
327002,P3-KPI6,2024-01-01,97.08,92.5,P3,0.25,healthy
327002,P3-KPI7,2024-01-01,7.72,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-01-01,727504.88,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-01-01,89.58,75.0,P4,0.25,healthy
327002,P4-KPI2,2024-01-01,93.5,80.0,P4,0.25,healthy
327002,P4-KPI3,2024-01-01,9.78,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-01-01,6.3,20.0,P4,0.25,healthy
327002,P4-KPI5,2024-01-01,15.84,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-01-01,78.75,50.0,P4,0.25,healthy
327002,P5-KPI1,2024-01-01,85.83,70.0,P5,0.25,healthy
327002,P5-KPI2,2024-01-01,36.64,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-01-01,72.75,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-01-01,148.61,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-01-01,93.23,70.0,P5,0.25,healthy
327002,P5-KPI6,2024-01-01,8.03,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-01-01,82.86,50.0,P5,0.25,healthy
327002,P5-KPI8,2024-01-01,87.97,75.0,P5,0.25,healthy
327002,P1-KPI1,2024-02-01,9.15,14.0,P1,0.25,healthy
327002,P1-KPI2,2024-02-01,89.62,90.0,P1,0.25,risk
327002,P1-KPI3,2024-02-01,98.04,95.0,P1,0.25,healthy
327002,P1-KPI4,2024-02-01,10.71,30.0,P1,0.25,healthy
327002,P1-KPI5,2024-02-01,2.72,7.0,P1,0.25,healthy
327002,P1-KPI6,2024-02-01,92.26,90.0,P1,0.25,healthy
327002,P1-KPI7,2024-02-01,13.56,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-02-01,94.04,95.0,P1,0.25,risk
327002,P2-KPI1,2024-02-01,0.87,2.6,P2,0.25,healthy
327002,P2-KPI2,2024-02-01,69217.71,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-02-01,0.6,3.0,P2,0.25,healthy
327002,P2-KPI4,2024-02-01,96.64,99.5,P2,0.25,critical
327002,P2-KPI5,2024-02-01,94.16,95.0,P2,0.25,risk
327002,P2-KPI6,2024-02-01,1.16,1.3,P2,0.25,healthy
327002,P2-KPI7,2024-02-01,6.61,4.0,P2,0.25,risk
327002,P2-KPI8,2024-02-01,97.42,95.0,P2,0.25,healthy
327002,P3-KPI1,2024-02-01,80.58,65.0,P3,0.25,healthy
327002,P3-KPI2,2024-02-01,89.92,90.0,P3,0.25,risk
327002,P3-KPI3,2024-02-01,46.04,50.0,P3,0.25,healthy
327002,P3-KPI4,2024-02-01,15.64,24.0,P3,0.25,healthy
327002,P3-KPI5,2024-02-01,92.1,80.0,P3,0.25,healthy
327002,P3-KPI6,2024-02-01,87.46,92.5,P3,0.25,healthy
327002,P3-KPI7,2024-02-01,6.79,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-02-01,683019.84,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-02-01,90.0,75.0,P4,0.25,healthy
327002,P4-KPI2,2024-02-01,88.6,80.0,P4,0.25,healthy
327002,P4-KPI3,2024-02-01,8.8,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-02-01,15.03,20.0,P4,0.25,healthy
327002,P4-KPI5,2024-02-01,12.69,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-02-01,71.33,50.0,P4,0.25,healthy
327002,P5-KPI1,2024-02-01,76.67,70.0,P5,0.25,healthy
327002,P5-KPI2,2024-02-01,27.31,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-02-01,64.55,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-02-01,114.73,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-02-01,86.25,70.0,P5,0.25,healthy
327002,P5-KPI6,2024-02-01,6.73,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-02-01,79.29,50.0,P5,0.25,healthy
327002,P5-KPI8,2024-02-01,87.19,75.0,P5,0.25,healthy
327002,P1-KPI1,2024-03-01,9.67,14.0,P1,0.25,healthy
327002,P1-KPI2,2024-03-01,81.54,90.0,P1,0.25,risk
327002,P1-KPI3,2024-03-01,89.52,95.0,P1,0.25,risk
327002,P1-KPI4,2024-03-01,23.98,30.0,P1,0.25,healthy
327002,P1-KPI5,2024-03-01,6.51,7.0,P1,0.25,healthy
327002,P1-KPI6,2024-03-01,82.13,90.0,P1,0.25,risk
327002,P1-KPI7,2024-03-01,12.34,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-03-01,83.7,95.0,P1,0.25,risk
327002,P2-KPI1,2024-03-01,1.63,2.6,P2,0.25,risk
327002,P2-KPI2,2024-03-01,58911.32,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-03-01,1.45,3.0,P2,0.25,risk
327002,P2-KPI4,2024-03-01,89.67,99.5,P2,0.25,critical
327002,P2-KPI5,2024-03-01,84.09,95.0,P2,0.25,critical
327002,P2-KPI6,2024-03-01,1.17,1.3,P2,0.25,healthy
327002,P2-KPI7,2024-03-01,11.0,4.0,P2,0.25,risk
327002,P2-KPI8,2024-03-01,91.37,95.0,P2,0.25,risk
327002,P3-KPI1,2024-03-01,74.57,65.0,P3,0.25,healthy
327002,P3-KPI2,2024-03-01,89.2,90.0,P3,0.25,risk
327002,P3-KPI3,2024-03-01,110.62,50.0,P3,0.25,critical
327002,P3-KPI4,2024-03-01,32.67,24.0,P3,0.25,risk
327002,P3-KPI5,2024-03-01,86.06,80.0,P3,0.25,healthy
327002,P3-KPI6,2024-03-01,81.2,92.5,P3,0.25,risk
327002,P3-KPI7,2024-03-01,6.33,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-03-01,570117.18,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-03-01,82.72,75.0,P4,0.25,healthy
327002,P4-KPI2,2024-03-01,83.4,80.0,P4,0.25,healthy
327002,P4-KPI3,2024-03-01,7.68,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-03-01,21.89,20.0,P4,0.25,risk
327002,P4-KPI5,2024-03-01,12.94,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-03-01,66.69,50.0,P4,0.25,healthy
327002,P5-KPI1,2024-03-01,73.8,70.0,P5,0.25,healthy
327002,P5-KPI2,2024-03-01,27.39,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-03-01,52.7,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-03-01,110.18,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-03-01,76.61,70.0,P5,0.25,healthy
327002,P5-KPI6,2024-03-01,6.46,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-03-01,69.49,50.0,P5,0.25,healthy
327002,P5-KPI8,2024-03-01,78.65,75.0,P5,0.25,healthy
327002,P1-KPI1,2024-04-01,13.47,14.0,P1,0.25,healthy
327002,P1-KPI2,2024-04-01,78.39,90.0,P1,0.25,risk
327002,P1-KPI3,2024-04-01,85.45,95.0,P1,0.25,risk
327002,P1-KPI4,2024-04-01,26.63,30.0,P1,0.25,healthy
327002,P1-KPI5,2024-04-01,7.98,7.0,P1,0.25,risk
327002,P1-KPI6,2024-04-01,76.84,90.0,P1,0.25,risk
327002,P1-KPI7,2024-04-01,11.33,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-04-01,82.83,95.0,P1,0.25,risk
327002,P2-KPI1,2024-04-01,1.73,2.6,P2,0.25,risk
327002,P2-KPI2,2024-04-01,50137.02,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-04-01,3.85,3.0,P2,0.25,critical
327002,P2-KPI4,2024-04-01,81.99,99.5,P2,0.25,critical
327002,P2-KPI5,2024-04-01,78.43,95.0,P2,0.25,critical
327002,P2-KPI6,2024-04-01,1.34,1.3,P2,0.25,risk
327002,P2-KPI7,2024-04-01,14.46,4.0,P2,0.25,critical
327002,P2-KPI8,2024-04-01,79.78,95.0,P2,0.25,critical
327002,P3-KPI1,2024-04-01,68.81,65.0,P3,0.25,healthy
327002,P3-KPI2,2024-04-01,77.23,90.0,P3,0.25,risk
327002,P3-KPI3,2024-04-01,161.48,50.0,P3,0.25,critical
327002,P3-KPI4,2024-04-01,26.46,24.0,P3,0.25,risk
327002,P3-KPI5,2024-04-01,75.5,80.0,P3,0.25,risk
327002,P3-KPI6,2024-04-01,80.79,92.5,P3,0.25,risk
327002,P3-KPI7,2024-04-01,5.6,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-04-01,482581.3,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-04-01,74.79,75.0,P4,0.25,risk
327002,P4-KPI2,2024-04-01,73.21,80.0,P4,0.25,risk
327002,P4-KPI3,2024-04-01,6.84,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-04-01,29.45,20.0,P4,0.25,risk
327002,P4-KPI5,2024-04-01,11.82,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-04-01,43.44,50.0,P4,0.25,risk
327002,P5-KPI1,2024-04-01,64.69,70.0,P5,0.25,risk
327002,P5-KPI2,2024-04-01,21.74,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-04-01,42.87,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-04-01,89.7,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-04-01,73.45,70.0,P5,0.25,healthy
327002,P5-KPI6,2024-04-01,5.64,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-04-01,66.88,50.0,P5,0.25,healthy
327002,P5-KPI8,2024-04-01,69.73,75.0,P5,0.25,risk
327002,P1-KPI1,2024-05-01,16.85,14.0,P1,0.25,risk
327002,P1-KPI2,2024-05-01,71.98,90.0,P1,0.25,critical
327002,P1-KPI3,2024-05-01,80.33,95.0,P1,0.25,critical
327002,P1-KPI4,2024-05-01,31.16,30.0,P1,0.25,risk
327002,P1-KPI5,2024-05-01,9.06,7.0,P1,0.25,risk
327002,P1-KPI6,2024-05-01,71.69,90.0,P1,0.25,risk
327002,P1-KPI7,2024-05-01,9.97,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-05-01,78.63,95.0,P1,0.25,critical
327002,P2-KPI1,2024-05-01,2.96,2.6,P2,0.25,critical
327002,P2-KPI2,2024-05-01,46375.85,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-05-01,3.93,3.0,P2,0.25,critical
327002,P2-KPI4,2024-05-01,85.49,99.5,P2,0.25,critical
327002,P2-KPI5,2024-05-01,80.96,95.0,P2,0.25,critical
327002,P2-KPI6,2024-05-01,1.46,1.3,P2,0.25,critical
327002,P2-KPI7,2024-05-01,19.38,4.0,P2,0.25,critical
327002,P2-KPI8,2024-05-01,74.74,95.0,P2,0.25,critical
327002,P3-KPI1,2024-05-01,69.12,65.0,P3,0.25,healthy
327002,P3-KPI2,2024-05-01,71.79,90.0,P3,0.25,critical
327002,P3-KPI3,2024-05-01,187.29,50.0,P3,0.25,critical
327002,P3-KPI4,2024-05-01,48.53,24.0,P3,0.25,critical
327002,P3-KPI5,2024-05-01,65.99,80.0,P3,0.25,risk
327002,P3-KPI6,2024-05-01,70.67,92.5,P3,0.25,risk
327002,P3-KPI7,2024-05-01,5.44,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-05-01,408739.61,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-05-01,70.93,75.0,P4,0.25,risk
327002,P4-KPI2,2024-05-01,68.08,80.0,P4,0.25,risk
327002,P4-KPI3,2024-05-01,6.21,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-05-01,33.9,20.0,P4,0.25,risk
327002,P4-KPI5,2024-05-01,9.82,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-05-01,40.4,50.0,P4,0.25,risk
327002,P5-KPI1,2024-05-01,66.42,70.0,P5,0.25,risk
327002,P5-KPI2,2024-05-01,17.65,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-05-01,33.67,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-05-01,84.58,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-05-01,62.11,70.0,P5,0.25,risk
327002,P5-KPI6,2024-05-01,4.52,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-05-01,59.54,50.0,P5,0.25,healthy
327002,P5-KPI8,2024-05-01,64.73,75.0,P5,0.25,risk
327002,P1-KPI1,2024-06-01,18.05,14.0,P1,0.25,risk
327002,P1-KPI2,2024-06-01,65.12,90.0,P1,0.25,critical
327002,P1-KPI3,2024-06-01,73.78,95.0,P1,0.25,critical
327002,P1-KPI4,2024-06-01,39.2,30.0,P1,0.25,risk
327002,P1-KPI5,2024-06-01,11.76,7.0,P1,0.25,risk
327002,P1-KPI6,2024-06-01,65.15,90.0,P1,0.25,critical
327002,P1-KPI7,2024-06-01,9.23,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-06-01,76.26,95.0,P1,0.25,critical
327002,P2-KPI1,2024-06-01,3.18,2.6,P2,0.25,critical
327002,P2-KPI2,2024-06-01,39838.25,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-06-01,5.56,3.0,P2,0.25,critical
327002,P2-KPI4,2024-06-01,77.94,99.5,P2,0.25,critical
327002,P2-KPI5,2024-06-01,68.73,95.0,P2,0.25,critical
327002,P2-KPI6,2024-06-01,1.62,1.3,P2,0.25,critical
327002,P2-KPI7,2024-06-01,17.53,4.0,P2,0.25,critical
327002,P2-KPI8,2024-06-01,75.56,95.0,P2,0.25,critical
327002,P3-KPI1,2024-06-01,55.26,65.0,P3,0.25,risk
327002,P3-KPI2,2024-06-01,71.06,90.0,P3,0.25,critical
327002,P3-KPI3,2024-06-01,251.07,50.0,P3,0.25,critical
327002,P3-KPI4,2024-06-01,47.87,24.0,P3,0.25,risk
327002,P3-KPI5,2024-06-01,60.84,80.0,P3,0.25,risk
327002,P3-KPI6,2024-06-01,65.72,92.5,P3,0.25,critical
327002,P3-KPI7,2024-06-01,4.52,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-06-01,343454.82,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-06-01,64.87,75.0,P4,0.25,risk
327002,P4-KPI2,2024-06-01,65.42,80.0,P4,0.25,risk
327002,P4-KPI3,2024-06-01,5.19,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-06-01,33.27,20.0,P4,0.25,risk
327002,P4-KPI5,2024-06-01,8.04,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-06-01,21.63,50.0,P4,0.25,risk
327002,P5-KPI1,2024-06-01,52.97,70.0,P5,0.25,risk
327002,P5-KPI2,2024-06-01,8.93,5.0,P5,0.25,healthy
327002,P5-KPI3,2024-06-01,25.92,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-06-01,60.9,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-06-01,62.24,70.0,P5,0.25,risk
327002,P5-KPI6,2024-06-01,4.82,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-06-01,48.93,50.0,P5,0.25,risk
327002,P5-KPI8,2024-06-01,65.63,75.0,P5,0.25,risk
327002,P1-KPI1,2024-07-01,23.52,14.0,P1,0.25,critical
327002,P1-KPI2,2024-07-01,67.38,90.0,P1,0.25,critical
327002,P1-KPI3,2024-07-01,63.65,95.0,P1,0.25,critical
327002,P1-KPI4,2024-07-01,38.9,30.0,P1,0.25,risk
327002,P1-KPI5,2024-07-01,11.92,7.0,P1,0.25,risk
327002,P1-KPI6,2024-07-01,60.61,90.0,P1,0.25,critical
327002,P1-KPI7,2024-07-01,7.06,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-07-01,62.91,95.0,P1,0.25,critical
327002,P2-KPI1,2024-07-01,3.93,2.6,P2,0.25,critical
327002,P2-KPI2,2024-07-01,36366.93,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-07-01,5.46,3.0,P2,0.25,critical
327002,P2-KPI4,2024-07-01,76.33,99.5,P2,0.25,critical
327002,P2-KPI5,2024-07-01,65.03,95.0,P2,0.25,critical
327002,P2-KPI6,2024-07-01,1.66,1.3,P2,0.25,critical
327002,P2-KPI7,2024-07-01,26.87,4.0,P2,0.25,critical
327002,P2-KPI8,2024-07-01,71.26,95.0,P2,0.25,critical
327002,P3-KPI1,2024-07-01,52.59,65.0,P3,0.25,risk
327002,P3-KPI2,2024-07-01,60.15,90.0,P3,0.25,critical
327002,P3-KPI3,2024-07-01,288.34,50.0,P3,0.25,critical
327002,P3-KPI4,2024-07-01,69.23,24.0,P3,0.25,critical
327002,P3-KPI5,2024-07-01,63.33,80.0,P3,0.25,risk
327002,P3-KPI6,2024-07-01,60.87,92.5,P3,0.25,critical
327002,P3-KPI7,2024-07-01,4.06,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-07-01,296254.62,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-07-01,57.73,75.0,P4,0.25,risk
327002,P4-KPI2,2024-07-01,56.22,80.0,P4,0.25,critical
327002,P4-KPI3,2024-07-01,5.11,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-07-01,41.35,20.0,P4,0.25,risk
327002,P4-KPI5,2024-07-01,6.88,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-07-01,18.81,50.0,P4,0.25,risk
327002,P5-KPI1,2024-07-01,50.64,70.0,P5,0.25,risk
327002,P5-KPI2,2024-07-01,4.95,5.0,P5,0.25,risk
327002,P5-KPI3,2024-07-01,18.48,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-07-01,48.64,15.0,P5,0.25,healthy
327002,P5-KPI5,2024-07-01,50.74,70.0,P5,0.25,risk
327002,P5-KPI6,2024-07-01,4.14,2.0,P5,0.25,healthy
327002,P5-KPI7,2024-07-01,41.57,50.0,P5,0.25,risk
327002,P5-KPI8,2024-07-01,56.07,75.0,P5,0.25,risk
327002,P1-KPI1,2024-08-01,25.58,14.0,P1,0.25,critical
327002,P1-KPI2,2024-08-01,62.73,90.0,P1,0.25,critical
327002,P1-KPI3,2024-08-01,65.52,95.0,P1,0.25,critical
327002,P1-KPI4,2024-08-01,44.55,30.0,P1,0.25,risk
327002,P1-KPI5,2024-08-01,14.31,7.0,P1,0.25,critical
327002,P1-KPI6,2024-08-01,54.13,90.0,P1,0.25,critical
327002,P1-KPI7,2024-08-01,7.11,5.0,P1,0.25,healthy
327002,P1-KPI8,2024-08-01,64.61,95.0,P1,0.25,critical
327002,P2-KPI1,2024-08-01,4.16,2.6,P2,0.25,critical
327002,P2-KPI2,2024-08-01,24244.69,8760.0,P2,0.25,healthy
327002,P2-KPI3,2024-08-01,8.18,3.0,P2,0.25,critical
327002,P2-KPI4,2024-08-01,64.41,99.5,P2,0.25,critical
327002,P2-KPI5,2024-08-01,62.02,95.0,P2,0.25,critical
327002,P2-KPI6,2024-08-01,1.87,1.3,P2,0.25,critical
327002,P2-KPI7,2024-08-01,24.71,4.0,P2,0.25,critical
327002,P2-KPI8,2024-08-01,62.53,95.0,P2,0.25,critical
327002,P3-KPI1,2024-08-01,45.04,65.0,P3,0.25,risk
327002,P3-KPI2,2024-08-01,59.7,90.0,P3,0.25,critical
327002,P3-KPI3,2024-08-01,387.99,50.0,P3,0.25,critical
327002,P3-KPI4,2024-08-01,72.96,24.0,P3,0.25,critical
327002,P3-KPI5,2024-08-01,52.3,80.0,P3,0.25,critical
327002,P3-KPI6,2024-08-01,52.53,92.5,P3,0.25,critical
327002,P3-KPI7,2024-08-01,3.1,3.0,P3,0.25,healthy
327002,P3-KPI8,2024-08-01,283711.92,10000.0,P3,0.25,healthy
327002,P4-KPI1,2024-08-01,54.07,75.0,P4,0.25,risk
327002,P4-KPI2,2024-08-01,52.78,80.0,P4,0.25,critical
327002,P4-KPI3,2024-08-01,4.43,4.0,P4,0.25,healthy
327002,P4-KPI4,2024-08-01,45.14,20.0,P4,0.25,risk
327002,P4-KPI5,2024-08-01,6.19,3.0,P4,0.25,healthy
327002,P4-KPI6,2024-08-01,4.09,50.0,P4,0.25,risk
327002,P5-KPI1,2024-08-01,47.46,70.0,P5,0.25,critical
327002,P5-KPI2,2024-08-01,-4.67,5.0,P5,0.25,risk
327002,P5-KPI3,2024-08-01,13.5,10.0,P5,0.25,healthy
327002,P5-KPI4,2024-08-01,25.38,15.0,P5,0.25,healthy
