account_id,kpi_code,measured_at,value,target,pillar,weight,status
4003,DV-KPI2,2024-01-31,71.78,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-01-31,74.05,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-01-31,76.78,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-01-31,70.1,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-01-31,77.13,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-01-31,72.79,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-01-31,77.38,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-01-31,75.59,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-03-01,75.07,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-03-01,71.33,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-03-01,70.52,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-03-01,71.28,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-03-01,78.93,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-03-01,79.33,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-03-01,79.24,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-03-01,77.24,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-03-01,74.83,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-03-01,77.32,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-03-01,75.17,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-03-01,78.65,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-03-01,76.26,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-03-01,77.3,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-03-01,76.67,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-03-31,77.73,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-03-31,73.64,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-03-31,76.25,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-03-31,71.68,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-03-31,73.82,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-03-31,70.7,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-03-31,71.45,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-03-31,74.16,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-03-31,74.11,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-03-31,78.78,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-03-31,70.14,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-03-31,74.28,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-03-31,70.24,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-03-31,72.52,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-03-31,72.74,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-04-30,79.86,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-04-30,78.28,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-04-30,70.14,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-04-30,74.17,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-04-30,75.09,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-04-30,74.24,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-04-30,76.69,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-04-30,70.1,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-04-30,73.4,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-04-30,77.43,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-04-30,78.16,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-04-30,76.03,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-04-30,72.28,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-04-30,74.68,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-04-30,72.5,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-05-30,76.29,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-05-30,71.76,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-05-30,79.03,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-05-30,79.0,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-05-30,78.91,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-05-30,73.82,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-05-30,79.15,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-05-30,72.41,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-05-30,76.68,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-05-30,74.59,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-05-30,71.0,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-05-30,79.93,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-05-30,76.25,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-05-30,73.63,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-05-30,73.76,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-06-29,71.38,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-06-29,78.9,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-06-29,70.81,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-06-29,75.4,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-06-29,77.29,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-06-29,76.27,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-06-29,70.44,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-06-29,72.97,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-06-29,72.82,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-06-29,73.53,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-06-29,73.34,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-06-29,73.77,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-06-29,71.92,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-06-29,74.16,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-06-29,78.05,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-07-29,70.38,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-07-29,78.57,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-07-29,74.33,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-07-29,74.11,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-07-29,78.65,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-07-29,74.11,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-07-29,75.14,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-07-29,70.56,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-07-29,76.33,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-07-29,76.89,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-07-29,74.45,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-07-29,72.34,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-07-29,78.75,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-07-29,70.04,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-07-29,74.78,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-08-28,76.02,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-08-28,77.59,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-08-28,72.96,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-08-28,71.7,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-08-28,71.08,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-08-28,74.67,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-08-28,71.08,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-08-28,74.55,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-08-28,78.88,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-08-28,76.66,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-08-28,72.89,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-08-28,79.79,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-08-28,76.76,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-08-28,77.49,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-08-28,75.01,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-09-27,79.85,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-09-27,79.13,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-09-27,78.75,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-09-27,71.89,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-09-27,70.58,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-09-27,79.61,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-09-27,74.44,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-09-27,70.57,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-09-27,71.3,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-09-27,72.76,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-09-27,78.16,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-09-27,73.31,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-09-27,77.07,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-09-27,78.18,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-09-27,70.88,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-10-27,74.02,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-10-27,70.06,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-10-27,76.52,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-10-27,78.56,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-10-27,75.73,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-10-27,76.72,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-10-27,71.8,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-10-27,71.82,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-10-27,78.05,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-10-27,77.69,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-10-27,70.64,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-10-27,71.12,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-10-27,72.3,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-10-27,79.29,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-10-27,73.12,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-11-26,72.92,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-11-26,73.27,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-11-26,70.43,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-11-26,79.29,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-11-26,76.22,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-11-26,77.74,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-11-26,72.7,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-11-26,77.48,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-11-26,77.79,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-11-26,79.86,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-11-26,75.45,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-11-26,76.79,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-11-26,70.49,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-11-26,71.61,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-11-26,77.18,85.0,OS,0.25,healthy
