account_id,kpi_code,measured_at,value,target,pillar,weight,status
2003,P4-KPI2,2024-01-31,80.35,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-01-31,73.24,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-01-31,73.9,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-01-31,77.51,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-01-31,80.72,85.0,P1,0.25,healthy
2003,P5-KPI1,2024-01-31,81.83,85.0,P5,0.25,healthy
2003,P5-KPI2,2024-01-31,77.82,85.0,P5,0.25,healthy
2003,P5-KPI3,2024-01-31,75.52,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-01-31,80.81,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-01-31,81.02,85.0,P2,0.25,healthy
2003,P2-KPI3,2024-01-31,77.13,85.0,P2,0.25,healthy
2003,P3-KPI1,2024-03-01,74.22,85.0,P3,0.25,healthy
2003,P3-KPI2,2024-03-01,74.53,85.0,P3,0.25,healthy
2003,P3-KPI3,2024-03-01,77.51,85.0,P3,0.25,healthy
2003,P4-KPI1,2024-03-01,74.95,85.0,P4,0.25,healthy
2003,P4-KPI2,2024-03-01,77.77,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-03-01,75.04,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-03-01,72.83,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-03-01,72.37,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-03-01,75.61,85.0,P1,0.25,healthy
2003,P5-KPI1,2024-03-01,78.14,85.0,P5,0.25,healthy
2003,P5-KPI2,2024-03-01,76.7,85.0,P5,0.25,healthy
2003,P5-KPI3,2024-03-01,72.32,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-03-01,72.31,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-03-01,76.04,85.0,P2,0.25,healthy
2003,P2-KPI3,2024-03-01,75.13,85.0,P2,0.25,healthy
2003,P3-KPI1,2024-03-31,69.8,85.0,P3,0.25,risk
2003,P3-KPI2,2024-03-31,71.83,85.0,P3,0.25,healthy
2003,P3-KPI3,2024-03-31,75.89,85.0,P3,0.25,healthy
2003,P4-KPI1,2024-03-31,75.41,85.0,P4,0.25,healthy
2003,P4-KPI2,2024-03-31,71.49,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-03-31,73.59,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-03-31,72.03,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-03-31,77.04,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-03-31,69.23,85.0,P1,0.25,risk
2003,P5-KPI1,2024-03-31,70.46,85.0,P5,0.25,healthy
2003,P5-KPI2,2024-03-31,78.06,85.0,P5,0.25,healthy
2003,P5-KPI3,2024-03-31,76.63,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-03-31,71.54,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-03-31,75.06,85.0,P2,0.25,healthy
2003,P2-KPI3,2024-03-31,73.9,85.0,P2,0.25,healthy
2003,P3-KPI1,2024-04-30,73.61,85.0,P3,0.25,healthy
2003,P3-KPI2,2024-04-30,73.78,85.0,P3,0.25,healthy
2003,P3-KPI3,2024-04-30,71.84,85.0,P3,0.25,healthy
2003,P4-KPI1,2024-04-30,67.56,85.0,P4,0.25,risk
2003,P4-KPI2,2024-04-30,73.56,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-04-30,68.28,85.0,P4,0.25,risk
2003,P1-KPI1,2024-04-30,75.3,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-04-30,74.16,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-04-30,75.67,85.0,P1,0.25,healthy
2003,P5-KPI1,2024-04-30,67.3,85.0,P5,0.25,risk
2003,P5-KPI2,2024-04-30,69.75,85.0,P5,0.25,risk
2003,P5-KPI3,2024-04-30,75.89,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-04-30,71.91,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-04-30,70.2,85.0,P2,0.25,healthy
2003,P2-KPI3,2024-04-30,67.9,85.0,P2,0.25,risk
2003,P3-KPI1,2024-05-30,67.4,85.0,P3,0.25,risk
2003,P3-KPI2,2024-05-30,66.98,85.0,P3,0.25,risk
2003,P3-KPI3,2024-05-30,68.61,85.0,P3,0.25,risk
2003,P4-KPI1,2024-05-30,65.94,85.0,P4,0.25,risk
2003,P4-KPI2,2024-05-30,73.87,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-05-30,74.44,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-05-30,66.57,85.0,P1,0.25,risk
2003,P1-KPI2,2024-05-30,70.73,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-05-30,69.44,85.0,P1,0.25,risk
2003,P5-KPI1,2024-05-30,74.96,85.0,P5,0.25,healthy
2003,P5-KPI2,2024-05-30,67.26,85.0,P5,0.25,risk
2003,P5-KPI3,2024-05-30,66.21,85.0,P5,0.25,risk
2003,P2-KPI1,2024-05-30,73.33,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-05-30,66.78,85.0,P2,0.25,risk
2003,P2-KPI3,2024-05-30,65.03,85.0,P2,0.25,risk
2003,P3-KPI1,2024-06-29,71.89,85.0,P3,0.25,healthy
2003,P3-KPI2,2024-06-29,65.84,85.0,P3,0.25,risk
2003,P3-KPI3,2024-06-29,68.22,85.0,P3,0.25,risk
2003,P4-KPI1,2024-06-29,71.45,85.0,P4,0.25,healthy
2003,P4-KPI2,2024-06-29,71.35,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-06-29,72.98,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-06-29,71.68,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-06-29,70.77,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-06-29,72.24,85.0,P1,0.25,healthy
2003,P5-KPI1,2024-06-29,68.36,85.0,P5,0.25,risk
2003,P5-KPI2,2024-06-29,68.47,85.0,P5,0.25,risk
2003,P5-KPI3,2024-06-29,70.37,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-06-29,70.48,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-06-29,69.75,85.0,P2,0.25,risk
2003,P2-KPI3,2024-06-29,63.04,85.0,P2,0.25,risk
2003,P3-KPI1,2024-07-29,67.89,85.0,P3,0.25,risk
2003,P3-KPI2,2024-07-29,69.66,85.0,P3,0.25,risk
2003,P3-KPI3,2024-07-29,68.98,85.0,P3,0.25,risk
2003,P4-KPI1,2024-07-29,66.57,85.0,P4,0.25,risk
2003,P4-KPI2,2024-07-29,70.24,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-07-29,70.22,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-07-29,67.47,85.0,P1,0.25,risk
2003,P1-KPI2,2024-07-29,66.42,85.0,P1,0.25,risk
2003,P1-KPI3,2024-07-29,62.38,85.0,P1,0.25,risk
2003,P5-KPI1,2024-07-29,63.21,85.0,P5,0.25,risk
2003,P5-KPI2,2024-07-29,70.63,85.0,P5,0.25,healthy
2003,P5-KPI3,2024-07-29,69.85,85.0,P5,0.25,risk
2003,P2-KPI1,2024-07-29,61.69,85.0,P2,0.25,risk
2003,P2-KPI2,2024-07-29,69.09,85.0,P2,0.25,risk
2003,P2-KPI3,2024-07-29,69.76,85.0,P2,0.25,risk
2003,P3-KPI1,2024-08-28,59.94,85.0,P3,0.25,risk
2003,P3-KPI2,2024-08-28,60.71,85.0,P3,0.25,risk
2003,P3-KPI3,2024-08-28,63.41,85.0,P3,0.25,risk
2003,P4-KPI1,2024-08-28,67.61,85.0,P4,0.25,risk
2003,P4-KPI2,2024-08-28,60.93,85.0,P4,0.25,risk
2003,P4-KPI3,2024-08-28,60.27,85.0,P4,0.25,risk
2003,P1-KPI1,2024-08-28,66.18,85.0,P1,0.25,risk
2003,P1-KPI2,2024-08-28,60.55,85.0,P1,0.25,risk
2003,P1-KPI3,2024-08-28,65.98,85.0,P1,0.25,risk
2003,P5-KPI1,2024-08-28,68.6,85.0,P5,0.25,risk
2003,P5-KPI2,2024-08-28,65.22,85.0,P5,0.25,risk
2003,P5-KPI3,2024-08-28,64.58,85.0,P5,0.25,risk
2003,P2-KPI1,2024-08-28,66.09,85.0,P2,0.25,risk
2003,P2-KPI2,2024-08-28,59.83,85.0,P2,0.25,risk
2003,P2-KPI3,2024-08-28,60.94,85.0,P2,0.25,risk
2003,P3-KPI1,2024-09-27,58.72,85.0,P3,0.25,risk
2003,P3-KPI2,2024-09-27,62.46,85.0,P3,0.25,risk
2003,P3-KPI3,2024-09-27,64.99,85.0,P3,0.25,risk
2003,P4-KPI1,2024-09-27,62.01,85.0,P4,0.25,risk
2003,P4-KPI2,2024-09-27,63.36,85.0,P4,0.25,risk
2003,P4-KPI3,2024-09-27,58.24,85.0,P4,0.25,risk
2003,P1-KPI1,2024-09-27,60.4,85.0,P1,0.25,risk
2003,P1-KPI2,2024-09-27,57.97,85.0,P1,0.25,risk
2003,P1-KPI3,2024-09-27,66.43,85.0,P1,0.25,risk
2003,P5-KPI1,2024-09-27,57.16,85.0,P5,0.25,risk
2003,P5-KPI2,2024-09-27,58.87,85.0,P5,0.25,risk
2003,P5-KPI3,2024-09-27,57.07,85.0,P5,0.25,risk
2003,P2-KPI1,2024-09-27,65.35,85.0,P2,0.25,risk
2003,P2-KPI2,2024-09-27,63.02,85.0,P2,0.25,risk
2003,P2-KPI3,2024-09-27,63.77,85.0,P2,0.25,risk
2003,P3-KPI1,2024-10-27,58.87,85.0,P3,0.25,risk
2003,P3-KPI2,2024-10-27,55.3,85.0,P3,0.25,risk
2003,P3-KPI3,2024-10-27,60.56,85.0,P3,0.25,risk
2003,P4-KPI1,2024-10-27,55.13,85.0,P4,0.25,risk
2003,P4-KPI2,2024-10-27,62.65,85.0,P4,0.25,risk
2003,P4-KPI3,2024-10-27,55.22,85.0,P4,0.25,risk
2003,P1-KPI1,2024-10-27,58.69,85.0,P1,0.25,risk
2003,P1-KPI2,2024-10-27,58.28,85.0,P1,0.25,risk
2003,P1-KPI3,2024-10-27,63.0,85.0,P1,0.25,risk
2003,P5-KPI1,2024-10-27,61.47,85.0,P5,0.25,risk
2003,P5-KPI2,2024-10-27,58.68,85.0,P5,0.25,risk
2003,P5-KPI3,2024-10-27,60.15,85.0,P5,0.25,risk
2003,P2-KPI1,2024-10-27,64.28,85.0,P2,0.25,risk
2003,P2-KPI2,2024-10-27,59.17,85.0,P2,0.25,risk
2003,P2-KPI3,2024-10-27,56.44,85.0,P2,0.25,risk
2003,P3-KPI1,2024-11-26,60.36,85.0,P3,0.25,risk
2003,P3-KPI2,2024-11-26,62.64,85.0,P3,0.25,risk
2003,P3-KPI3,2024-11-26,61.25,85.0,P3,0.25,risk
2003,P4-KPI1,2024-11-26,57.47,85.0,P4,0.25,risk
2003,P4-KPI2,2024-11-26,58.75,85.0,P4,0.25,risk
2003,P4-KPI3,2024-11-26,62.39,85.0,P4,0.25,risk
2003,P1-KPI1,2024-11-26,57.4,85.0,P1,0.25,risk
2003,P1-KPI2,2024-11-26,54.1,85.0,P1,0.25,risk
2003,P1-KPI3,2024-11-26,59.21,85.0,P1,0.25,risk
2003,P5-KPI1,2024-11-26,56.87,85.0,P5,0.25,risk
2003,P5-KPI2,2024-11-26,56.6,85.0,P5,0.25,risk
2003,P5-KPI3,2024-11-26,53.07,85.0,P5,0.25,risk
2003,P2-KPI1,2024-11-26,59.53,85.0,P2,0.25,risk
2003,P2-KPI2,2024-11-26,60.78,85.0,P2,0.25,risk
2003,P2-KPI3,2024-11-26,62.11,85.0,P2,0.25,risk
