account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.78,2.0,>,$M
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.68,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.87,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.88,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.64,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.58,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.62,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.61,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.7,4.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,80.92,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,80.91,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,80.77,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,83.24,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,80.6,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,83.4,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,79.22,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,84.89,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,84.04,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,85.18,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,81.83,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,81.13,85.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,73.16,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,74.78,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,76.56,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,75.42,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,75.48,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,76.21,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,74.53,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,77.65,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,72.67,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,72.79,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,75.34,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,76.26,80.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,63.28,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,64.67,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,68.7,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,64.49,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,64.43,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,64.17,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,68.25,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,66.0,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,63.71,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,66.1,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,64.35,70.0,>,score
59003,E2E Full Test Corporation 1769042316 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,64.59,70.0,>,score
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI1,System Uptime,P1,99.95,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.74,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.97,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,76.4,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,80.3,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,76.33,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,80.77,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,73.94,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,75.18,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,74.77,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,71.46,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,79.34,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,78.96,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,80.17,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,78.35,85.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI4,Network Latency,P1,22.0,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI4,Network Latency,P1,23.09,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI4,Network Latency,P1,20.96,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI4,Network Latency,P1,20.9,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI4,Network Latency,P1,21.77,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI4,Network Latency,P1,26.9,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI4,Network Latency,P1,27.7,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI4,Network Latency,P1,28.51,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI4,Network Latency,P1,21.75,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI4,Network Latency,P1,21.38,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI4,Network Latency,P1,22.78,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI4,Network Latency,P1,22.28,10.0,<,ms
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,81075.75,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,87239.89,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,85419.85,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,83581.6,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,84487.24,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,78448.14,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,76463.41,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,79293.57,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,86370.88,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,88555.67,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,81264.1,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,87746.7,100000.0,>,IOPS
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI7,Power Usage,P1,591.22,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI7,Power Usage,P1,603.59,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI7,Power Usage,P1,574.73,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI7,Power Usage,P1,570.91,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI7,Power Usage,P1,564.42,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI7,Power Usage,P1,651.46,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI7,Power Usage,P1,605.04,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI7,Power Usage,P1,658.17,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI7,Power Usage,P1,602.43,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI7,Power Usage,P1,563.24,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI7,Power Usage,P1,610.3,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI7,Power Usage,P1,582.13,500.0,<,kW
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,28.68,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,28.23,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,27.16,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,29.07,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,29.25,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,28.99,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,30.52,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,30.34,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,27.23,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,27.26,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,26.71,25.0,<,°C
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,99.61,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,97.27,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,99.85,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,99.76,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,98.65,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,98.43,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,98.41,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,97.84,99.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,27.52,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,29.22,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,29.34,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,29.62,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,28.92,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,33.7,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,36.34,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI2,Incident Response Time,P2,36.88,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI2,Incident Response Time,P2,27.8,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI2,Incident Response Time,P2,27.14,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI2,Incident Response Time,P2,27.71,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI2,Incident Response Time,P2,28.03,15.0,<,minutes
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI3,Change Success Rate,P2,97.56,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI3,Change Success Rate,P2,99.36,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI3,Change Success Rate,P2,97.4,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI3,Change Success Rate,P2,92.1,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI3,Change Success Rate,P2,92.76,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI3,Change Success Rate,P2,94.88,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI3,Change Success Rate,P2,95.52,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI3,Change Success Rate,P2,95.98,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI3,Change Success Rate,P2,96.17,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI3,Change Success Rate,P2,93.14,98.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI4,Backup Success Rate,P2,98.59,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.81,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.72,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI4,Backup Success Rate,P2,98.46,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI4,Backup Success Rate,P2,99.9,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.15,100.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI5,Patch Compliance,P2,92.13,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI5,Patch Compliance,P2,90.42,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI5,Patch Compliance,P2,93.75,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI5,Patch Compliance,P2,87.75,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI5,Patch Compliance,P2,91.89,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI5,Patch Compliance,P2,87.99,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI5,Patch Compliance,P2,85.13,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI5,Patch Compliance,P2,91.15,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI5,Patch Compliance,P2,89.94,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI5,Patch Compliance,P2,92.14,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI5,Patch Compliance,P2,91.77,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI5,Patch Compliance,P2,92.23,95.0,>,%
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.22,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.13,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.86,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.2,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.12,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.31,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.32,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
59004,E2E Full Test Corporation 1769042316 - Production,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,82.55,90.0,>,%
