account_id,event_date,event_type,description,stakeholder_name,sentiment_shift,channel,duration_minutes,outcome,source_platform
291009,2025-12-18,signal,Platform's causal graph identifies convergence of 5 risk signals: champion departure + engagement vacuum + QBR missed + budget freeze + competing cloud-first priority,New CTO,0.0,slack,45,,csv_import
291009,2025-12-31,decision,CRO secures executive introduction meeting with new CTO through mutual board connection; 45-minute slot confirmed,New CTO,0.15,slack,60,,csv_import
291009,2026-01-12,meeting,First CRO-New CTO meeting: cautious but productive. New CTO expresses interest in 'proving hybrid value' before committing to cloud migration. Agrees to a 6-week hybrid architecture assessment,New CTO,0.2,email,90,,csv_import
291009,2026-01-19,decision,Deploy hybrid architecture assessment team: 2 solution architects on-site for 3 weeks to benchmark on-prem vs. cloud GPU performance,New CTO,0.1,email,90,,csv_import
291009,2026-02-01,milestone,"Assessment results delivered: on-prem GPU shows 40% lower inference latency, 35% lower TCO at current scale. Cloud burst capability mapped for peak workloads. New CTO says 'This changes my calculus'",New CTO,0.25,email,45,,csv_import
291009,2026-02-10,meeting,VP Engineering presents hybrid roadmap to new CTO and CFO; positions on-prem as 'performance foundation' with cloud burst for peak training jobs,New CTO,0.15,email,60,,csv_import
291009,2026-02-26,milestone,CFO approves unfreezing infrastructure budget based on TCO data; new CTO lifts vendor review hold on GPU hardware contracts,New CTO,0.2,video_call,45,,csv_import
291009,2025-08-11,milestone,New CTO signs 2-year strategic partnership agreement; commits to hybrid-first infrastructure strategy. Quotes: 'The data convinced me -- hybrid is the right architecture for our workload profile',New CTO,0.3,in_person,90,,csv_import
291009,2025-08-25,meeting,"Full executive QBR restored: new CTO, CFO, VP Engineering attend. Joint roadmap presented covering 48-node GPU expansion + cloud burst orchestration. $2M hybrid expansion formally enters pipeline",New CTO,0.15,in_person,30,,csv_import
291009,2025-09-10,milestone,New CTO presents at industry conference citing hybrid GPU infrastructure as competitive advantage; becomes vocal external advocate. Health score reaches 83 -- exceeding pre-crisis baseline,New CTO,0.15,slack,60,,csv_import
291010,2025-08-14,signal,VP Engineering skips optional architecture review for first time in 18 months,VP Engineering,-0.05,slack,90,,csv_import
291010,2025-08-31,signal,Champion email response time increases from 2h to 18h average,VP Engineering,-0.08,in_person,90,,csv_import
291010,2025-09-24,meeting,Quarterly sync shortened from 60min to 25min; CTO sends delegate instead of attending,VP Engineering,-0.1,phone,30,,csv_import
291010,2025-10-23,stakeholder_change,VP Engineering stops attending all optional syncs; communication goes through junior engineer only,VP Engineering,-0.2,slack,90,,csv_import
291010,2025-11-09,external,Competitor begins stealth POC: 4 GPU nodes deployed in customer lab for 'benchmark evaluation',VP Engineering,-0.15,email,60,,csv_import
291010,2025-11-26,incident,Q2 QBR not scheduled; customer's EA says 'leadership is too busy this quarter',VP Engineering,-0.15,slack,45,,csv_import
291010,2025-12-10,signal,GPU utilization drops 8% over 6 weeks as test workloads shift to competitor hardware,VP Engineering,-0.1,in_person,60,,csv_import
291010,2025-11-26,signal,Platform fires 'Silent Churn Risk' alert: convergence of 4 weak signals exceeds compound-risk threshold,VP Engineering,0.0,slack,30,,csv_import
291010,2025-12-03,escalation,CSM escalates to VP Sales with full context graph showing causal chain from champion silence to churn risk,VP Engineering,0.05,email,90,,csv_import
291010,2025-12-15,signal,Competitive intelligence confirms: customer's ML team has been running parallel benchmarks for 6 weeks; competitor quoting 15% lower TCO,VP Engineering,-0.2,slack,45,,csv_import
291010,2026-01-22,decision,VP Sales initiates direct CTO-to-CTO call; schedules emergency executive QBR within 5 business days,VP Engineering,0.15,phone,30,,csv_import
291010,2026-02-04,decision,Deploy competitive defense playbook: on-site performance tuning team + benchmark comparison showing 22% throughput advantage,VP Engineering,0.2,phone,30,,csv_import
291010,2026-02-15,milestone,"VP Engineering re-engages: attends full technical deep-dive, shares internal AI roadmap for next 12 months",VP Engineering,0.25,slack,45,,csv_import
291010,2026-03-04,decision,Negotiate retention package: 3-year price lock at 5% discount + custom SLA with 99.95% uptime guarantee + dedicated TAM,VP Engineering,0.2,in_person,30,,csv_import
291010,2025-06-03,milestone,3-year retention contract signed; competitor hardware returned from lab,VP Engineering,0.3,slack,60,,csv_import
291010,2025-06-16,milestone,GPU utilization recovers to 72% as migrated workloads return; new inference pipeline added,VP Engineering,0.15,slack,60,,csv_import
291010,2025-07-01,meeting,Full executive QBR completed; CTO presents joint AI roadmap; expansion discussion opened for 128 additional GPU nodes in Q4,VP Engineering,0.2,slack,60,,csv_import
