account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,85.48,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.43,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,79.46,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,81.53,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,79.03,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P2-KPI8,Documentation Quality,P2,80.16,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P2-KPI8,Documentation Quality,P2,79.15,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P2-KPI8,Documentation Quality,P2,82.84,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P2-KPI8,Documentation Quality,P2,80.62,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P2-KPI8,Documentation Quality,P2,74.22,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P2-KPI8,Documentation Quality,P2,77.69,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P2-KPI8,Documentation Quality,P2,76.63,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P2-KPI8,Documentation Quality,P2,75.26,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P2-KPI8,Documentation Quality,P2,79.19,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P2-KPI8,Documentation Quality,P2,76.03,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P2-KPI8,Documentation Quality,P2,70.3,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P2-KPI8,Documentation Quality,P2,76.65,85.0,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.3,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,4.03,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.22,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.75,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,30.91,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,44.05,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,43.17,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,46.2,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,46.06,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.14,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.16,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,56.49,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,54.23,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,53.79,20.0,<,tickets
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,73.46,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,73.63,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,72.9,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,69.06,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,69.33,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,68.32,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.66,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.64,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.92,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,62.61,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,61.04,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,65.97,75.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,87.57,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,84.15,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,85.2,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,80.28,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,81.06,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,84.36,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,84.36,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,77.36,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,82.34,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,80.25,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,76.18,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,76.55,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,76.2,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,77.79,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,76.35,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.77,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,69.99,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.7,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,71.14,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,74.43,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.75,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,69.21,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,64.86,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,64.91,80.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.75,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.52,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.52,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.44,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,42.34,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,45.55,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,42.66,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,55.66,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,58.62,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,56.46,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,58.57,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,56.3,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,54.27,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,72.46,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,70.72,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,71.38,30.0,<,minutes
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,141.62,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,147.46,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,149.38,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,128.85,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,130.13,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,129.59,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,131.12,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,134.17,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,134.71,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,121.78,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,124.37,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,125.68,150.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,16.46,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,17.06,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,17.07,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,14.16,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,13.89,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,14.51,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,13.79,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,14.06,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,13.89,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,10.54,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,11.18,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.29,20.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,102.08,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,100.67,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,100.64,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,111.62,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,117.79,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,120.63,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,121.21,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,115.53,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,121.43,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,126.3,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,136.39,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,135.85,90.0,<,days
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.53,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.21,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.31,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.9,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.61,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.11,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,85.12,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,80.36,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,78.69,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.14,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.16,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.31,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.19,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,73.7,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.12,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,75.04,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,71.46,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,71.98,85.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,89.17,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,89.4,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,85.88,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,87.71,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,84.38,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,83.77,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,82.59,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,83.09,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,85.6,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,78.35,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,82.62,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,79.96,90.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.46,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.38,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,92.89,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,90.7,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.96,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,89.49,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,90.66,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,88.54,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.11,95.0,>,%
58002,E2E Full Test Corporation 1769028848 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,83.88,95.0,>,%
