account_id,kpi_code,measured_at,value,target,pillar,weight,status
8003,P4-KPI2,2024-01-31,79.7,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-01-31,81.25,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-01-31,76.83,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-01-31,75.79,85.0,P1,0.25,healthy
8003,P1-KPI3,2024-01-31,76.12,85.0,P1,0.25,healthy
8003,P5-KPI1,2024-01-31,78.3,85.0,P5,0.25,healthy
8003,P5-KPI2,2024-01-31,79.23,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-01-31,77.98,85.0,P5,0.25,healthy
8003,P2-KPI1,2024-01-31,82.86,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-01-31,81.33,85.0,P2,0.25,healthy
8003,P2-KPI3,2024-01-31,77.18,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-03-01,77.33,85.0,P3,0.25,healthy
8003,P3-KPI2,2024-03-01,78.9,85.0,P3,0.25,healthy
8003,P3-KPI3,2024-03-01,73.5,85.0,P3,0.25,healthy
8003,P4-KPI1,2024-03-01,72.38,85.0,P4,0.25,healthy
8003,P4-KPI2,2024-03-01,78.97,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-03-01,76.43,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-03-01,71.58,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-03-01,72.18,85.0,P1,0.25,healthy
8003,P1-KPI3,2024-03-01,75.96,85.0,P1,0.25,healthy
8003,P5-KPI1,2024-03-01,80.52,85.0,P5,0.25,healthy
8003,P5-KPI2,2024-03-01,75.71,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-03-01,76.42,85.0,P5,0.25,healthy
8003,P2-KPI1,2024-03-01,77.68,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-03-01,78.88,85.0,P2,0.25,healthy
8003,P2-KPI3,2024-03-01,71.46,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-03-31,71.31,85.0,P3,0.25,healthy
8003,P3-KPI2,2024-03-31,78.6,85.0,P3,0.25,healthy
8003,P3-KPI3,2024-03-31,69.99,85.0,P3,0.25,risk
8003,P4-KPI1,2024-03-31,78.68,85.0,P4,0.25,healthy
8003,P4-KPI2,2024-03-31,72.16,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-03-31,70.12,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-03-31,70.48,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-03-31,75.33,85.0,P1,0.25,healthy
8003,P1-KPI3,2024-03-31,74.03,85.0,P1,0.25,healthy
8003,P5-KPI1,2024-03-31,72.04,85.0,P5,0.25,healthy
8003,P5-KPI2,2024-03-31,72.88,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-03-31,76.37,85.0,P5,0.25,healthy
8003,P2-KPI1,2024-03-31,74.97,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-03-31,73.07,85.0,P2,0.25,healthy
8003,P2-KPI3,2024-03-31,71.58,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-04-30,73.4,85.0,P3,0.25,healthy
8003,P3-KPI2,2024-04-30,72.07,85.0,P3,0.25,healthy
8003,P3-KPI3,2024-04-30,72.33,85.0,P3,0.25,healthy
8003,P4-KPI1,2024-04-30,70.33,85.0,P4,0.25,healthy
8003,P4-KPI2,2024-04-30,76.84,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-04-30,70.34,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-04-30,70.48,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-04-30,67.73,85.0,P1,0.25,risk
8003,P1-KPI3,2024-04-30,72.67,85.0,P1,0.25,healthy
8003,P5-KPI1,2024-04-30,68.57,85.0,P5,0.25,risk
8003,P5-KPI2,2024-04-30,73.65,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-04-30,68.33,85.0,P5,0.25,risk
8003,P2-KPI1,2024-04-30,74.54,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-04-30,67.97,85.0,P2,0.25,risk
8003,P2-KPI3,2024-04-30,73.19,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-05-30,67.61,85.0,P3,0.25,risk
8003,P3-KPI2,2024-05-30,68.94,85.0,P3,0.25,risk
8003,P3-KPI3,2024-05-30,65.56,85.0,P3,0.25,risk
8003,P4-KPI1,2024-05-30,71.33,85.0,P4,0.25,healthy
8003,P4-KPI2,2024-05-30,67.91,85.0,P4,0.25,risk
8003,P4-KPI3,2024-05-30,74.15,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-05-30,69.1,85.0,P1,0.25,risk
8003,P1-KPI2,2024-05-30,68.16,85.0,P1,0.25,risk
8003,P1-KPI3,2024-05-30,69.16,85.0,P1,0.25,risk
8003,P5-KPI1,2024-05-30,73.93,85.0,P5,0.25,healthy
8003,P5-KPI2,2024-05-30,67.86,85.0,P5,0.25,risk
8003,P5-KPI3,2024-05-30,73.51,85.0,P5,0.25,healthy
8003,P2-KPI1,2024-05-30,66.1,85.0,P2,0.25,risk
8003,P2-KPI2,2024-05-30,66.56,85.0,P2,0.25,risk
8003,P2-KPI3,2024-05-30,72.38,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-06-29,66.06,85.0,P3,0.25,risk
8003,P3-KPI2,2024-06-29,65.58,85.0,P3,0.25,risk
8003,P3-KPI3,2024-06-29,69.01,85.0,P3,0.25,risk
8003,P4-KPI1,2024-06-29,65.76,85.0,P4,0.25,risk
8003,P4-KPI2,2024-06-29,72.49,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-06-29,68.43,85.0,P4,0.25,risk
8003,P1-KPI1,2024-06-29,70.84,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-06-29,70.32,85.0,P1,0.25,healthy
8003,P1-KPI3,2024-06-29,69.9,85.0,P1,0.25,risk
8003,P5-KPI1,2024-06-29,69.37,85.0,P5,0.25,risk
8003,P5-KPI2,2024-06-29,72.8,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-06-29,67.06,85.0,P5,0.25,risk
8003,P2-KPI1,2024-06-29,70.67,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-06-29,72.18,85.0,P2,0.25,healthy
8003,P2-KPI3,2024-06-29,69.68,85.0,P2,0.25,risk
8003,P3-KPI1,2024-07-29,62.33,85.0,P3,0.25,risk
8003,P3-KPI2,2024-07-29,61.85,85.0,P3,0.25,risk
8003,P3-KPI3,2024-07-29,64.16,85.0,P3,0.25,risk
8003,P4-KPI1,2024-07-29,63.95,85.0,P4,0.25,risk
8003,P4-KPI2,2024-07-29,66.41,85.0,P4,0.25,risk
8003,P4-KPI3,2024-07-29,65.4,85.0,P4,0.25,risk
8003,P1-KPI1,2024-07-29,62.44,85.0,P1,0.25,risk
8003,P1-KPI2,2024-07-29,64.33,85.0,P1,0.25,risk
8003,P1-KPI3,2024-07-29,64.47,85.0,P1,0.25,risk
8003,P5-KPI1,2024-07-29,68.45,85.0,P5,0.25,risk
8003,P5-KPI2,2024-07-29,66.45,85.0,P5,0.25,risk
8003,P5-KPI3,2024-07-29,67.62,85.0,P5,0.25,risk
8003,P2-KPI1,2024-07-29,70.13,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-07-29,61.79,85.0,P2,0.25,risk
8003,P2-KPI3,2024-07-29,65.42,85.0,P2,0.25,risk
8003,P3-KPI1,2024-08-28,68.17,85.0,P3,0.25,risk
8003,P3-KPI2,2024-08-28,63.51,85.0,P3,0.25,risk
8003,P3-KPI3,2024-08-28,61.22,85.0,P3,0.25,risk
8003,P4-KPI1,2024-08-28,67.2,85.0,P4,0.25,risk
8003,P4-KPI2,2024-08-28,67.65,85.0,P4,0.25,risk
8003,P4-KPI3,2024-08-28,63.04,85.0,P4,0.25,risk
8003,P1-KPI1,2024-08-28,66.03,85.0,P1,0.25,risk
8003,P1-KPI2,2024-08-28,67.43,85.0,P1,0.25,risk
8003,P1-KPI3,2024-08-28,66.83,85.0,P1,0.25,risk
8003,P5-KPI1,2024-08-28,63.59,85.0,P5,0.25,risk
8003,P5-KPI2,2024-08-28,60.17,85.0,P5,0.25,risk
8003,P5-KPI3,2024-08-28,59.82,85.0,P5,0.25,risk
8003,P2-KPI1,2024-08-28,59.64,85.0,P2,0.25,risk
8003,P2-KPI2,2024-08-28,59.65,85.0,P2,0.25,risk
8003,P2-KPI3,2024-08-28,60.79,85.0,P2,0.25,risk
8003,P3-KPI1,2024-09-27,57.23,85.0,P3,0.25,risk
8003,P3-KPI2,2024-09-27,64.47,85.0,P3,0.25,risk
8003,P3-KPI3,2024-09-27,63.08,85.0,P3,0.25,risk
8003,P4-KPI1,2024-09-27,62.54,85.0,P4,0.25,risk
8003,P4-KPI2,2024-09-27,65.15,85.0,P4,0.25,risk
8003,P4-KPI3,2024-09-27,58.71,85.0,P4,0.25,risk
8003,P1-KPI1,2024-09-27,66.77,85.0,P1,0.25,risk
8003,P1-KPI2,2024-09-27,62.91,85.0,P1,0.25,risk
8003,P1-KPI3,2024-09-27,63.84,85.0,P1,0.25,risk
8003,P5-KPI1,2024-09-27,64.21,85.0,P5,0.25,risk
8003,P5-KPI2,2024-09-27,60.57,85.0,P5,0.25,risk
8003,P5-KPI3,2024-09-27,63.4,85.0,P5,0.25,risk
8003,P2-KPI1,2024-09-27,63.87,85.0,P2,0.25,risk
8003,P2-KPI2,2024-09-27,66.53,85.0,P2,0.25,risk
8003,P2-KPI3,2024-09-27,64.4,85.0,P2,0.25,risk
8003,P3-KPI1,2024-10-27,58.52,85.0,P3,0.25,risk
8003,P3-KPI2,2024-10-27,64.94,85.0,P3,0.25,risk
8003,P3-KPI3,2024-10-27,55.67,85.0,P3,0.25,risk
8003,P4-KPI1,2024-10-27,56.25,85.0,P4,0.25,risk
8003,P4-KPI2,2024-10-27,56.82,85.0,P4,0.25,risk
8003,P4-KPI3,2024-10-27,58.99,85.0,P4,0.25,risk
8003,P1-KPI1,2024-10-27,57.37,85.0,P1,0.25,risk
8003,P1-KPI2,2024-10-27,58.28,85.0,P1,0.25,risk
8003,P1-KPI3,2024-10-27,56.9,85.0,P1,0.25,risk
8003,P5-KPI1,2024-10-27,57.48,85.0,P5,0.25,risk
8003,P5-KPI2,2024-10-27,60.56,85.0,P5,0.25,risk
8003,P5-KPI3,2024-10-27,60.98,85.0,P5,0.25,risk
8003,P2-KPI1,2024-10-27,64.81,85.0,P2,0.25,risk
8003,P2-KPI2,2024-10-27,58.03,85.0,P2,0.25,risk
8003,P2-KPI3,2024-10-27,63.15,85.0,P2,0.25,risk
8003,P3-KPI1,2024-11-26,55.32,85.0,P3,0.25,risk
8003,P3-KPI2,2024-11-26,58.15,85.0,P3,0.25,risk
8003,P3-KPI3,2024-11-26,61.44,85.0,P3,0.25,risk
8003,P4-KPI1,2024-11-26,61.51,85.0,P4,0.25,risk
8003,P4-KPI2,2024-11-26,53.78,85.0,P4,0.25,risk
8003,P4-KPI3,2024-11-26,54.42,85.0,P4,0.25,risk
8003,P1-KPI1,2024-11-26,60.77,85.0,P1,0.25,risk
8003,P1-KPI2,2024-11-26,57.29,85.0,P1,0.25,risk
8003,P1-KPI3,2024-11-26,53.26,85.0,P1,0.25,risk
8003,P5-KPI1,2024-11-26,58.59,85.0,P5,0.25,risk
8003,P5-KPI2,2024-11-26,62.63,85.0,P5,0.25,risk
8003,P5-KPI3,2024-11-26,53.95,85.0,P5,0.25,risk
8003,P2-KPI1,2024-11-26,58.88,85.0,P2,0.25,risk
8003,P2-KPI2,2024-11-26,57.42,85.0,P2,0.25,risk
8003,P2-KPI3,2024-11-26,56.84,85.0,P2,0.25,risk
