account_id,kpi_code,measured_at,value,target,pillar,weight,status
320001,P1-KPI4,2024-11-01,15.0,30.0,P1,0.25,healthy
320001,P1-KPI5,2024-11-01,4.16,7.0,P1,0.25,healthy
320001,P1-KPI6,2024-11-01,89.7,90.0,P1,0.25,risk
320001,P1-KPI7,2024-11-01,13.68,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-11-01,88.35,95.0,P1,0.25,risk
320001,P2-KPI1,2024-11-01,1.18,2.6,P2,0.25,healthy
320001,P2-KPI2,2024-11-01,62518.75,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-11-01,1.22,3.0,P2,0.25,risk
320001,P2-KPI4,2024-11-01,99.43,99.5,P2,0.25,risk
320001,P2-KPI5,2024-11-01,95.37,95.0,P2,0.25,healthy
320001,P2-KPI6,2024-11-01,1.19,1.3,P2,0.25,healthy
320001,P2-KPI7,2024-11-01,3.55,4.0,P2,0.25,healthy
320001,P2-KPI8,2024-11-01,96.15,95.0,P2,0.25,healthy
320001,P3-KPI1,2024-11-01,83.76,65.0,P3,0.25,healthy
320001,P3-KPI2,2024-11-01,86.89,90.0,P3,0.25,risk
320001,P3-KPI3,2024-11-01,59.74,50.0,P3,0.25,risk
320001,P3-KPI4,2024-11-01,23.01,24.0,P3,0.25,healthy
320001,P3-KPI5,2024-11-01,86.14,80.0,P3,0.25,healthy
320001,P3-KPI6,2024-11-01,93.43,92.5,P3,0.25,healthy
320001,P3-KPI7,2024-11-01,7.15,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-11-01,592868.07,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-11-01,90.4,75.0,P4,0.25,healthy
320001,P4-KPI2,2024-11-01,85.66,80.0,P4,0.25,healthy
320001,P4-KPI3,2024-11-01,9.39,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-11-01,14.86,20.0,P4,0.25,healthy
320001,P4-KPI5,2024-11-01,12.9,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-11-01,62.74,50.0,P4,0.25,healthy
320001,P5-KPI1,2024-11-01,83.07,70.0,P5,0.25,healthy
320001,P5-KPI2,2024-11-01,31.11,5.0,P5,0.25,healthy
320001,P5-KPI3,2024-11-01,71.44,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-11-01,116.44,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-11-01,85.99,70.0,P5,0.25,healthy
320001,P5-KPI6,2024-11-01,7.34,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-11-01,82.03,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-11-01,89.66,75.0,P5,0.25,healthy
320001,P1-KPI1,2024-12-01,4.66,14.0,P1,0.25,healthy
320001,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
320001,P1-KPI3,2024-12-01,95.94,95.0,P1,0.25,healthy
320001,P1-KPI4,2024-12-01,12.2,30.0,P1,0.25,healthy
320001,P1-KPI5,2024-12-01,3.39,7.0,P1,0.25,healthy
320001,P1-KPI6,2024-12-01,97.4,90.0,P1,0.25,healthy
320001,P1-KPI7,2024-12-01,16.21,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-12-01,94.18,95.0,P1,0.25,risk
320001,P2-KPI1,2024-12-01,0.3,2.6,P2,0.25,healthy
320001,P2-KPI2,2024-12-01,73606.6,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-12-01,0.02,3.0,P2,0.25,healthy
320001,P2-KPI4,2024-12-01,100.0,99.5,P2,0.25,healthy
320001,P2-KPI5,2024-12-01,98.56,95.0,P2,0.25,healthy
320001,P2-KPI6,2024-12-01,1.0,1.3,P2,0.25,healthy
320001,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
320001,P2-KPI8,2024-12-01,95.23,95.0,P2,0.25,healthy
320001,P3-KPI1,2024-12-01,94.36,65.0,P3,0.25,healthy
320001,P3-KPI2,2024-12-01,99.53,90.0,P3,0.25,healthy
320001,P3-KPI3,2024-12-01,31.58,50.0,P3,0.25,healthy
320001,P3-KPI4,2024-12-01,0.82,24.0,P3,0.25,healthy
320001,P3-KPI5,2024-12-01,90.99,80.0,P3,0.25,healthy
320001,P3-KPI6,2024-12-01,95.47,92.5,P3,0.25,healthy
320001,P3-KPI7,2024-12-01,7.77,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-12-01,732381.49,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-12-01,96.11,75.0,P4,0.25,healthy
320001,P4-KPI2,2024-12-01,94.59,80.0,P4,0.25,healthy
320001,P4-KPI3,2024-12-01,9.48,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-12-01,2.05,20.0,P4,0.25,healthy
320001,P4-KPI5,2024-12-01,15.21,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-12-01,93.46,50.0,P4,0.25,healthy
320001,P5-KPI1,2024-12-01,79.67,70.0,P5,0.25,healthy
320001,P5-KPI2,2024-12-01,36.98,5.0,P5,0.25,healthy
320001,P5-KPI3,2024-12-01,77.21,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-12-01,143.63,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-12-01,87.46,70.0,P5,0.25,healthy
320001,P5-KPI6,2024-12-01,7.42,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-12-01,84.51,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-12-01,97.14,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-01-01,4.36,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-01-01,99.07,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-01-01,14.6,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-01-01,3.15,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-01-01,99.27,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-01-01,14.8,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-01-01,99.28,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-01-01,0.67,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-01-01,61391.79,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-01-01,95.8,99.5,P2,0.25,critical
320002,P2-KPI5,2024-01-01,96.38,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-01-01,1.11,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-01-01,2.93,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-01-01,82.46,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-01-01,95.62,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-01-01,27.01,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-01-01,11.26,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-01-01,89.35,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-01-01,94.62,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-01-01,7.62,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-01-01,567316.8,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-01-01,86.14,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-01-01,87.34,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-01-01,9.28,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-01-01,8.99,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-01-01,12.65,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-01-01,82.18,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-01-01,85.28,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-01-01,27.42,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-01-01,59.14,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-01-01,128.93,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-01-01,89.66,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-01-01,6.68,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-01-01,83.07,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-01-01,93.83,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-02-01,5.69,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-02-01,98.49,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-02-01,93.65,95.0,P1,0.25,risk
320002,P1-KPI4,2024-02-01,9.7,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-02-01,3.26,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-02-01,100.0,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-02-01,14.86,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-02-01,100.0,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-02-01,0.03,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-02-01,65329.86,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-02-01,1.29,3.0,P2,0.25,risk
320002,P2-KPI4,2024-02-01,95.83,99.5,P2,0.25,critical
320002,P2-KPI5,2024-02-01,95.35,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-02-01,1.01,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-02-01,0.0,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-02-01,100.0,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-02-01,85.02,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-02-01,97.01,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-02-01,67.58,50.0,P3,0.25,risk
320002,P3-KPI4,2024-02-01,17.27,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-02-01,95.16,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-02-01,91.79,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-02-01,7.67,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-02-01,596452.79,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-02-01,90.47,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-02-01,94.76,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-02-01,9.22,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-02-01,10.52,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-02-01,12.63,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-02-01,70.33,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-02-01,83.68,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-02-01,36.59,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-02-01,66.08,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-02-01,140.67,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-02-01,83.77,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-02-01,6.57,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-02-01,83.04,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-02-01,90.94,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-03-01,6.53,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-03-01,96.77,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-03-01,13.32,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-03-01,1.43,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-03-01,95.56,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-03-01,13.8,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-03-01,96.48,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-03-01,0.05,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-03-01,63541.4,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-03-01,0.3,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
320002,P2-KPI5,2024-03-01,94.9,95.0,P2,0.25,risk
320002,P2-KPI6,2024-03-01,1.17,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-03-01,0.0,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-03-01,94.67,95.0,P2,0.25,risk
320002,P3-KPI1,2024-03-01,82.06,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-03-01,99.19,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-03-01,7.69,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-03-01,11.76,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-03-01,96.58,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-03-01,89.91,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-03-01,6.85,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-03-01,652904.61,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-03-01,90.83,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-03-01,95.02,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-03-01,9.26,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-03-01,8.68,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-03-01,14.06,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-03-01,73.53,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-03-01,80.81,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-03-01,27.21,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-03-01,64.98,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-03-01,115.74,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-03-01,87.7,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-03-01,6.41,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-03-01,79.7,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-03-01,89.21,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-04-01,3.12,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-04-01,95.23,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-04-01,11.55,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-04-01,2.5,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-04-01,93.9,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-04-01,13.39,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-04-01,99.81,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-04-01,0.82,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-04-01,62699.48,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-04-01,98.01,99.5,P2,0.25,risk
320002,P2-KPI5,2024-04-01,98.69,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-04-01,1.1,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-04-01,2.63,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-04-01,100.0,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-04-01,87.39,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-04-01,94.26,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-04-01,14.89,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-04-01,96.44,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-04-01,93.37,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-04-01,6.91,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-04-01,561657.51,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-04-01,94.39,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-04-01,94.93,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-04-01,9.04,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-04-01,5.89,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-04-01,12.96,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-04-01,89.29,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-04-01,85.27,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-04-01,32.43,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-04-01,62.89,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-04-01,119.25,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-04-01,86.52,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-04-01,7.08,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-04-01,80.01,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-04-01,94.65,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-05-01,5.51,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-05-01,95.85,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-05-01,99.28,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-05-01,7.97,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-05-01,1.5,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-05-01,92.06,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-05-01,14.49,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-05-01,100.0,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-05-01,0.09,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-05-01,66404.19,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
320002,P2-KPI5,2024-05-01,95.78,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-05-01,1.11,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-05-01,0.0,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-05-01,99.71,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-05-01,88.8,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-05-01,91.2,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-05-01,27.75,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-05-01,10.92,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-05-01,95.5,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-05-01,91.81,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-05-01,6.98,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-05-01,628773.87,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-05-01,86.21,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-05-01,95.77,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-05-01,8.65,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-05-01,7.12,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-05-01,12.97,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-05-01,89.22,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-05-01,83.6,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-05-01,31.1,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-05-01,62.48,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-05-01,124.61,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-05-01,87.63,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-05-01,6.66,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-05-01,81.1,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-05-01,85.23,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-06-01,2.95,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-06-01,95.86,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-06-01,12.32,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-06-01,3.7,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-06-01,100.0,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-06-01,13.55,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-06-01,96.06,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-06-01,0.37,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-06-01,68428.29,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-06-01,0.8,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-06-01,95.28,99.5,P2,0.25,critical
320002,P2-KPI5,2024-06-01,100.0,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-06-01,1.12,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-06-01,3.45,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-06-01,95.32,95.0,P2,0.25,healthy
320002,P3-KPI1,2024-06-01,83.72,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-06-01,93.17,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-06-01,48.84,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-06-01,17.58,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-06-01,87.73,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-06-01,89.75,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-06-01,6.88,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-06-01,643303.0,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-06-01,91.2,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-06-01,92.21,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-06-01,8.4,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-06-01,5.86,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-06-01,12.47,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-06-01,76.01,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-06-01,84.06,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-06-01,34.42,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-06-01,70.83,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-06-01,136.58,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-06-01,86.23,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-06-01,6.71,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-06-01,80.18,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-06-01,89.98,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-07-01,5.35,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-07-01,8.29,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-07-01,3.34,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-07-01,93.25,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-07-01,13.34,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-07-01,96.89,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-07-01,0.07,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-07-01,60865.1,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
320002,P2-KPI5,2024-07-01,100.0,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-07-01,1.15,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-07-01,3.29,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-07-01,94.55,95.0,P2,0.25,risk
320002,P3-KPI1,2024-07-01,81.33,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-07-01,99.14,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-07-01,11.9,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-07-01,5.23,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-07-01,89.18,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-07-01,97.74,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-07-01,7.18,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-07-01,586414.87,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-07-01,93.63,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-07-01,96.95,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-07-01,9.07,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-07-01,11.03,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-07-01,12.63,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-07-01,89.82,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-07-01,83.31,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-07-01,35.09,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-07-01,64.61,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-07-01,127.81,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-07-01,91.04,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-07-01,6.92,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-07-01,76.26,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-07-01,87.82,75.0,P5,0.25,healthy
320002,P1-KPI1,2024-08-01,3.45,14.0,P1,0.25,healthy
320002,P1-KPI2,2024-08-01,95.06,90.0,P1,0.25,healthy
320002,P1-KPI3,2024-08-01,99.24,95.0,P1,0.25,healthy
320002,P1-KPI4,2024-08-01,14.48,30.0,P1,0.25,healthy
320002,P1-KPI5,2024-08-01,1.99,7.0,P1,0.25,healthy
320002,P1-KPI6,2024-08-01,93.4,90.0,P1,0.25,healthy
320002,P1-KPI7,2024-08-01,13.94,5.0,P1,0.25,healthy
320002,P1-KPI8,2024-08-01,100.0,95.0,P1,0.25,healthy
320002,P2-KPI1,2024-08-01,0.09,2.6,P2,0.25,healthy
320002,P2-KPI2,2024-08-01,65589.95,8760.0,P2,0.25,healthy
320002,P2-KPI3,2024-08-01,0.33,3.0,P2,0.25,healthy
320002,P2-KPI4,2024-08-01,96.42,99.5,P2,0.25,critical
320002,P2-KPI5,2024-08-01,98.96,95.0,P2,0.25,healthy
320002,P2-KPI6,2024-08-01,1.0,1.3,P2,0.25,healthy
320002,P2-KPI7,2024-08-01,2.78,4.0,P2,0.25,healthy
320002,P2-KPI8,2024-08-01,94.22,95.0,P2,0.25,risk
320002,P3-KPI1,2024-08-01,81.03,65.0,P3,0.25,healthy
320002,P3-KPI2,2024-08-01,96.26,90.0,P3,0.25,healthy
320002,P3-KPI3,2024-08-01,35.01,50.0,P3,0.25,healthy
320002,P3-KPI4,2024-08-01,16.13,24.0,P3,0.25,healthy
320002,P3-KPI5,2024-08-01,87.18,80.0,P3,0.25,healthy
320002,P3-KPI6,2024-08-01,98.74,92.5,P3,0.25,healthy
320002,P3-KPI7,2024-08-01,6.78,3.0,P3,0.25,healthy
320002,P3-KPI8,2024-08-01,604973.79,10000.0,P3,0.25,healthy
320002,P4-KPI1,2024-08-01,88.74,75.0,P4,0.25,healthy
320002,P4-KPI2,2024-08-01,93.91,80.0,P4,0.25,healthy
320002,P4-KPI3,2024-08-01,9.25,4.0,P4,0.25,healthy
320002,P4-KPI4,2024-08-01,12.16,20.0,P4,0.25,healthy
320002,P4-KPI5,2024-08-01,12.22,3.0,P4,0.25,healthy
320002,P4-KPI6,2024-08-01,72.1,50.0,P4,0.25,healthy
320002,P5-KPI1,2024-08-01,81.72,70.0,P5,0.25,healthy
320002,P5-KPI2,2024-08-01,31.9,5.0,P5,0.25,healthy
320002,P5-KPI3,2024-08-01,58.01,10.0,P5,0.25,healthy
320002,P5-KPI4,2024-08-01,138.01,15.0,P5,0.25,healthy
320002,P5-KPI5,2024-08-01,88.23,70.0,P5,0.25,healthy
320002,P5-KPI6,2024-08-01,7.25,2.0,P5,0.25,healthy
320002,P5-KPI7,2024-08-01,81.01,50.0,P5,0.25,healthy
320002,P5-KPI8,2024-08-01,86.16,75.0,P5,0.25,healthy
