account_id,kpi_code,measured_at,value,target,pillar,weight,status
19003,DV-KPI2,2024-01-31,78.4,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-01-31,77.04,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-01-31,75.61,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-01-31,73.95,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-01-31,75.55,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-01-31,78.03,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-01-31,78.39,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-01-31,77.2,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-03-01,71.75,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-03-01,79.17,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-03-01,74.74,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-03-01,78.04,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-03-01,79.39,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-03-01,76.77,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-03-01,73.88,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-03-01,75.36,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-03-01,77.23,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-03-01,79.04,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-03-01,79.29,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-03-01,79.02,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-03-01,74.35,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-03-01,77.26,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-03-01,75.83,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-03-31,73.99,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-03-31,79.34,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-03-31,77.51,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-03-31,77.25,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-03-31,75.0,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-03-31,76.11,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-03-31,72.78,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-03-31,77.0,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-03-31,76.27,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-03-31,75.39,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-03-31,73.0,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-03-31,75.91,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-03-31,75.06,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-03-31,70.86,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-03-31,76.84,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-04-30,73.26,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-04-30,76.85,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-04-30,74.38,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-04-30,73.91,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-04-30,79.86,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-04-30,78.2,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-04-30,76.53,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-04-30,73.74,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-04-30,71.19,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-04-30,73.7,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-04-30,76.3,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-04-30,77.93,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-04-30,76.88,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-04-30,72.66,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-04-30,72.88,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-05-30,78.28,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-05-30,79.15,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-05-30,77.32,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-05-30,70.22,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-05-30,72.7,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-05-30,73.71,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-05-30,75.43,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-05-30,78.93,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-05-30,78.48,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-05-30,73.56,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-05-30,76.94,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-05-30,77.17,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-05-30,77.91,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-05-30,76.64,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-05-30,74.99,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-06-29,72.25,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-06-29,72.82,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-06-29,76.31,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-06-29,73.06,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-06-29,71.01,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-06-29,78.42,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-06-29,70.69,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-06-29,75.5,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-06-29,74.7,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-06-29,71.73,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-06-29,73.42,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-06-29,79.42,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-06-29,73.53,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-06-29,78.3,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-06-29,71.68,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-07-29,70.44,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-07-29,70.76,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-07-29,75.9,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-07-29,75.82,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-07-29,71.27,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-07-29,79.08,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-07-29,71.58,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-07-29,73.09,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-07-29,77.56,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-07-29,75.67,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-07-29,74.29,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-07-29,73.12,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-07-29,76.02,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-07-29,77.87,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-07-29,73.15,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-08-28,73.97,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-08-28,76.52,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-08-28,73.06,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-08-28,73.88,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-08-28,76.74,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-08-28,73.33,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-08-28,73.96,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-08-28,72.61,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-08-28,73.87,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-08-28,78.35,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-08-28,76.12,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-08-28,77.05,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-08-28,73.84,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-08-28,76.28,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-08-28,75.92,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-09-27,74.56,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-09-27,73.5,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-09-27,75.88,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-09-27,79.71,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-09-27,74.87,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-09-27,76.48,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-09-27,73.15,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-09-27,73.2,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-09-27,76.91,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-09-27,77.75,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-09-27,79.73,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-09-27,71.29,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-09-27,71.02,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-09-27,79.34,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-09-27,76.73,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-10-27,73.98,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-10-27,70.57,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-10-27,76.62,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-10-27,74.6,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-10-27,71.69,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-10-27,79.17,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-10-27,79.45,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-10-27,79.88,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-10-27,78.87,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-10-27,77.72,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-10-27,73.06,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-10-27,73.51,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-10-27,75.47,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-10-27,78.81,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-10-27,73.15,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-11-26,70.35,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-11-26,73.81,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-11-26,75.92,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-11-26,71.19,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-11-26,74.02,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-11-26,74.65,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-11-26,71.13,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-11-26,71.22,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-11-26,79.84,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-11-26,72.69,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-11-26,77.68,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-11-26,76.24,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-11-26,73.42,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-11-26,78.07,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-11-26,71.24,85.0,OS,0.25,healthy
