account_id,kpi_code,measurement_month,value,target_value
32002,CH-KPI6,2024-09-01,122.15,90.0
32002,CH-KPI6,2024-10-01,132.3,90.0
32002,CH-KPI6,2024-11-01,128.61,90.0
32002,CH-KPI6,2024-12-01,127.61,90.0
32002,DV-KPI1,2024-01-01,21.07,14.0
32002,DV-KPI1,2024-02-01,20.59,14.0
32002,DV-KPI1,2024-03-01,21.62,14.0
32002,DV-KPI1,2024-04-01,27.05,14.0
32002,DV-KPI1,2024-05-01,26.59,14.0
32002,DV-KPI1,2024-06-01,27.5,14.0
32002,DV-KPI1,2024-07-01,27.21,14.0
32002,DV-KPI1,2024-08-01,28.51,14.0
32002,DV-KPI1,2024-09-01,27.51,14.0
32002,DV-KPI1,2024-10-01,33.56,14.0
32002,DV-KPI1,2024-11-01,35.95,14.0
32002,DV-KPI1,2024-12-01,33.86,14.0
32002,DV-KPI2,2024-01-01,97.26,95.0
32002,DV-KPI2,2024-02-01,88.38,95.0
32002,DV-KPI2,2024-03-01,88.93,95.0
32002,DV-KPI2,2024-04-01,94.84,95.0
32002,DV-KPI2,2024-05-01,92.7,95.0
32002,DV-KPI2,2024-06-01,89.0,95.0
32002,DV-KPI2,2024-07-01,92.84,95.0
32002,DV-KPI2,2024-08-01,91.37,95.0
32002,DV-KPI2,2024-09-01,91.27,95.0
32002,DV-KPI2,2024-10-01,87.71,95.0
32002,DV-KPI2,2024-11-01,88.64,95.0
32002,DV-KPI2,2024-12-01,91.32,95.0
32002,DV-KPI3,2024-01-01,7.05,5.0
32002,DV-KPI3,2024-02-01,7.3,5.0
32002,DV-KPI3,2024-03-01,7.26,5.0
32002,DV-KPI3,2024-04-01,9.87,5.0
32002,DV-KPI3,2024-05-01,9.35,5.0
32002,DV-KPI3,2024-06-01,9.31,5.0
32002,DV-KPI3,2024-07-01,9.52,5.0
32002,DV-KPI3,2024-08-01,9.12,5.0
32002,DV-KPI3,2024-09-01,9.56,5.0
32002,DV-KPI3,2024-10-01,11.35,5.0
32002,DV-KPI3,2024-11-01,11.41,5.0
32002,DV-KPI3,2024-12-01,11.79,5.0
32002,DV-KPI4,2024-01-01,90.02,95.0
32002,DV-KPI4,2024-02-01,92.33,95.0
32002,DV-KPI4,2024-03-01,94.88,95.0
32002,DV-KPI4,2024-04-01,84.54,95.0
32002,DV-KPI4,2024-05-01,83.45,95.0
32002,DV-KPI4,2024-06-01,90.58,95.0
32002,DV-KPI4,2024-07-01,89.1,95.0
32002,DV-KPI4,2024-08-01,86.28,95.0
32002,DV-KPI4,2024-09-01,88.25,95.0
32002,DV-KPI4,2024-10-01,87.4,95.0
32002,DV-KPI4,2024-11-01,81.24,95.0
32002,DV-KPI4,2024-12-01,82.21,95.0
32002,DV-KPI5,2024-01-01,89.9,90.0
32002,DV-KPI5,2024-02-01,90.34,90.0
32002,DV-KPI5,2024-03-01,87.37,90.0
32002,DV-KPI5,2024-04-01,87.14,90.0
32002,DV-KPI5,2024-05-01,83.82,90.0
32002,DV-KPI5,2024-06-01,83.08,90.0
32002,DV-KPI5,2024-07-01,84.12,90.0
32002,DV-KPI5,2024-08-01,86.6,90.0
32002,DV-KPI5,2024-09-01,88.08,90.0
32002,DV-KPI5,2024-10-01,78.51,90.0
32002,DV-KPI5,2024-11-01,82.0,90.0
32002,DV-KPI5,2024-12-01,77.91,90.0
32002,DV-KPI6,2024-01-01,82.89,85.0
32002,DV-KPI6,2024-02-01,84.18,85.0
32002,DV-KPI6,2024-03-01,83.64,85.0
32002,DV-KPI6,2024-04-01,76.52,85.0
32002,DV-KPI6,2024-05-01,76.85,85.0
32002,DV-KPI6,2024-06-01,76.62,85.0
32002,DV-KPI6,2024-07-01,74.8,85.0
32002,DV-KPI6,2024-08-01,81.06,85.0
32002,DV-KPI6,2024-09-01,74.7,85.0
32002,DV-KPI6,2024-10-01,75.65,85.0
32002,DV-KPI6,2024-11-01,72.29,85.0
32002,DV-KPI6,2024-12-01,73.94,85.0
32002,EX-KPI1,2024-01-01,1.72,2.0
32002,EX-KPI1,2024-02-01,1.73,2.0
32002,EX-KPI1,2024-03-01,1.83,2.0
32002,EX-KPI1,2024-04-01,1.57,2.0
32002,EX-KPI1,2024-05-01,1.49,2.0
32002,EX-KPI1,2024-06-01,1.49,2.0
32002,EX-KPI1,2024-07-01,1.54,2.0
32002,EX-KPI1,2024-08-01,1.54,2.0
32002,EX-KPI1,2024-09-01,1.58,2.0
32002,EX-KPI1,2024-10-01,1.27,2.0
32002,EX-KPI1,2024-11-01,1.26,2.0
32002,EX-KPI1,2024-12-01,1.27,2.0
32002,EX-KPI2,2024-01-01,26.97,30.0
32002,EX-KPI2,2024-02-01,26.72,30.0
32002,EX-KPI2,2024-03-01,27.81,30.0
32002,EX-KPI2,2024-04-01,22.96,30.0
32002,EX-KPI2,2024-05-01,25.14,30.0
32002,EX-KPI2,2024-06-01,23.15,30.0
32002,EX-KPI2,2024-07-01,24.64,30.0
32002,EX-KPI2,2024-08-01,24.78,30.0
32002,EX-KPI2,2024-09-01,23.13,30.0
32002,EX-KPI2,2024-10-01,20.15,30.0
32002,EX-KPI2,2024-11-01,21.08,30.0
32002,EX-KPI2,2024-12-01,21.93,30.0
32002,EX-KPI3,2024-01-01,22.18,25.0
32002,EX-KPI3,2024-02-01,20.92,25.0
32002,EX-KPI3,2024-03-01,21.18,25.0
32002,EX-KPI3,2024-04-01,18.33,25.0
32002,EX-KPI3,2024-05-01,19.09,25.0
32002,EX-KPI3,2024-06-01,19.5,25.0
32002,EX-KPI3,2024-07-01,18.27,25.0
32002,EX-KPI3,2024-08-01,18.27,25.0
32002,EX-KPI3,2024-09-01,19.37,25.0
32002,EX-KPI3,2024-10-01,15.84,25.0
32002,EX-KPI3,2024-11-01,15.38,25.0
32002,EX-KPI3,2024-12-01,15.41,25.0
32002,EX-KPI4,2024-01-01,86.99,95.0
32002,EX-KPI4,2024-02-01,95.73,95.0
32002,EX-KPI4,2024-03-01,91.47,95.0
32002,EX-KPI4,2024-04-01,89.37,95.0
32002,EX-KPI4,2024-05-01,87.66,95.0
32002,EX-KPI4,2024-06-01,83.6,95.0
32002,EX-KPI4,2024-07-01,86.14,95.0
32002,EX-KPI4,2024-08-01,85.65,95.0
32002,EX-KPI4,2024-09-01,87.91,95.0
32002,EX-KPI4,2024-10-01,79.96,95.0
32002,EX-KPI4,2024-11-01,87.25,95.0
32002,EX-KPI4,2024-12-01,86.03,95.0
32002,EX-KPI5,2024-01-01,4.54,5.0
32002,EX-KPI5,2024-02-01,4.53,5.0
32002,EX-KPI5,2024-03-01,4.34,5.0
32002,EX-KPI5,2024-04-01,3.91,5.0
32002,EX-KPI5,2024-05-01,3.71,5.0
32002,EX-KPI5,2024-06-01,3.82,5.0
32002,EX-KPI5,2024-07-01,3.67,5.0
32002,EX-KPI5,2024-08-01,3.76,5.0
32002,EX-KPI5,2024-09-01,3.73,5.0
32002,EX-KPI5,2024-10-01,3.32,5.0
32002,EX-KPI5,2024-11-01,3.29,5.0
32002,EX-KPI5,2024-12-01,3.2,5.0
32002,EX-KPI6,2024-01-01,17.1,20.0
32002,EX-KPI6,2024-02-01,16.18,20.0
32002,EX-KPI6,2024-03-01,16.43,20.0
32002,EX-KPI6,2024-04-01,13.59,20.0
32002,EX-KPI6,2024-05-01,13.38,20.0
32002,EX-KPI6,2024-06-01,13.67,20.0
32002,EX-KPI6,2024-07-01,14.05,20.0
32002,EX-KPI6,2024-08-01,14.13,20.0
32002,EX-KPI6,2024-09-01,14.46,20.0
32002,EX-KPI6,2024-10-01,11.45,20.0
32002,EX-KPI6,2024-11-01,11.5,20.0
32002,EX-KPI6,2024-12-01,10.59,20.0
32002,EX-KPI7,2024-01-01,3.82,4.0
32002,EX-KPI7,2024-02-01,3.63,4.0
32002,EX-KPI7,2024-03-01,3.75,4.0
32002,EX-KPI7,2024-04-01,3.27,4.0
32002,EX-KPI7,2024-05-01,3.25,4.0
32002,EX-KPI7,2024-06-01,3.53,4.0
32002,EX-KPI7,2024-07-01,3.54,4.0
32002,EX-KPI7,2024-08-01,3.52,4.0
32002,EX-KPI7,2024-09-01,3.56,4.0
32002,EX-KPI7,2024-10-01,3.09,4.0
32002,EX-KPI7,2024-11-01,3.15,4.0
32002,EX-KPI7,2024-12-01,3.09,4.0
32002,EX-KPI8,2024-01-01,81.39,85.0
32002,EX-KPI8,2024-02-01,80.49,85.0
32002,EX-KPI8,2024-03-01,84.63,85.0
32002,EX-KPI8,2024-04-01,80.2,85.0
32002,EX-KPI8,2024-05-01,77.12,85.0
32002,EX-KPI8,2024-06-01,78.77,85.0
32002,EX-KPI8,2024-07-01,80.63,85.0
32002,EX-KPI8,2024-08-01,73.75,85.0
32002,EX-KPI8,2024-09-01,75.97,85.0
32002,EX-KPI8,2024-10-01,75.24,85.0
32002,EX-KPI8,2024-11-01,72.91,85.0
32002,EX-KPI8,2024-12-01,70.47,85.0
32002,OS-KPI1,2024-01-01,100.0,99.9
32002,OS-KPI1,2024-02-01,98.0,99.9
32002,OS-KPI1,2024-03-01,100.0,99.9
32002,OS-KPI1,2024-04-01,100.0,99.9
32002,OS-KPI1,2024-05-01,98.0,99.9
32002,OS-KPI1,2024-06-01,100.0,99.9
32002,OS-KPI1,2024-07-01,100.0,99.9
32002,OS-KPI1,2024-08-01,98.0,99.9
32002,OS-KPI1,2024-09-01,98.0,99.9
32002,OS-KPI1,2024-10-01,100.0,99.9
32002,OS-KPI1,2024-11-01,98.0,99.9
32002,OS-KPI1,2024-12-01,98.16,99.9
32002,OS-KPI2,2024-01-01,2.88,2.0
32002,OS-KPI2,2024-02-01,3.04,2.0
32002,OS-KPI2,2024-03-01,2.93,2.0
32002,OS-KPI2,2024-04-01,3.65,2.0
32002,OS-KPI2,2024-05-01,3.85,2.0
32002,OS-KPI2,2024-06-01,3.65,2.0
32002,OS-KPI2,2024-07-01,3.77,2.0
32002,OS-KPI2,2024-08-01,3.78,2.0
32002,OS-KPI2,2024-09-01,3.68,2.0
32002,OS-KPI2,2024-10-01,4.47,2.0
32002,OS-KPI2,2024-11-01,4.83,2.0
32002,OS-KPI2,2024-12-01,4.49,2.0
32002,OS-KPI3,2024-01-01,3.14,2.0
32002,OS-KPI3,2024-02-01,3.19,2.0
32002,OS-KPI3,2024-03-01,3.22,2.0
32002,OS-KPI3,2024-04-01,4.42,2.0
32002,OS-KPI3,2024-05-01,4.3,2.0
32002,OS-KPI3,2024-06-01,4.31,2.0
32002,OS-KPI3,2024-07-01,4.35,2.0
32002,OS-KPI3,2024-08-01,4.4,2.0
32002,OS-KPI3,2024-09-01,4.31,2.0
32002,OS-KPI3,2024-10-01,5.72,2.0
32002,OS-KPI3,2024-11-01,5.67,2.0
32002,OS-KPI3,2024-12-01,5.49,2.0
32002,OS-KPI4,2024-01-01,100.0,99.0
32002,OS-KPI4,2024-02-01,100.0,99.0
32002,OS-KPI4,2024-03-01,100.0,99.0
32002,OS-KPI4,2024-04-01,95.0,99.0
32002,OS-KPI4,2024-05-01,97.36,99.0
32002,OS-KPI4,2024-06-01,97.37,99.0
32002,OS-KPI4,2024-07-01,100.0,99.0
32002,OS-KPI4,2024-08-01,100.0,99.0
32002,OS-KPI4,2024-09-01,96.65,99.0
32002,OS-KPI4,2024-10-01,95.0,99.0
32002,OS-KPI4,2024-11-01,95.0,99.0
32002,OS-KPI4,2024-12-01,96.54,99.0
32002,OS-KPI5,2024-01-01,99.44,98.0
32002,OS-KPI5,2024-02-01,95.62,98.0
32002,OS-KPI5,2024-03-01,94.99,98.0
32002,OS-KPI5,2024-04-01,95.36,98.0
32002,OS-KPI5,2024-05-01,99.65,98.0
32002,OS-KPI5,2024-06-01,99.76,98.0
32002,OS-KPI5,2024-07-01,98.16,98.0
32002,OS-KPI5,2024-08-01,95.24,98.0
32002,OS-KPI5,2024-09-01,98.69,98.0
32002,OS-KPI5,2024-10-01,97.45,98.0
32002,OS-KPI5,2024-11-01,93.13,98.0
32002,OS-KPI5,2024-12-01,96.52,98.0
32002,OS-KPI6,2024-01-01,95.55,100.0
32002,OS-KPI6,2024-02-01,95.0,100.0
32002,OS-KPI6,2024-03-01,97.4,100.0
32002,OS-KPI6,2024-04-01,95.0,100.0
32002,OS-KPI6,2024-05-01,100.0,100.0
32002,OS-KPI6,2024-06-01,100.0,100.0
32002,OS-KPI6,2024-07-01,100.0,100.0
32002,OS-KPI6,2024-08-01,97.11,100.0
32002,OS-KPI6,2024-09-01,100.0,100.0
32002,OS-KPI6,2024-10-01,100.0,100.0
32002,OS-KPI6,2024-11-01,96.45,100.0
32002,OS-KPI6,2024-12-01,97.47,100.0
32002,OS-KPI7,2024-01-01,2.49,2.0
32002,OS-KPI7,2024-02-01,2.35,2.0
32002,OS-KPI7,2024-03-01,2.52,2.0
32002,OS-KPI7,2024-04-01,2.96,2.0
32002,OS-KPI7,2024-05-01,2.78,2.0
32002,OS-KPI7,2024-06-01,2.95,2.0
32002,OS-KPI7,2024-07-01,2.83,2.0
32002,OS-KPI7,2024-08-01,2.98,2.0
32002,OS-KPI7,2024-09-01,2.83,2.0
32002,OS-KPI7,2024-10-01,3.42,2.0
32002,OS-KPI7,2024-11-01,3.5,2.0
32002,OS-KPI7,2024-12-01,3.19,2.0
32003,AI-KPI1,2024-01-01,83.52,85.0
32003,AI-KPI1,2024-02-01,78.76,85.0
32003,AI-KPI1,2024-03-01,79.72,85.0
32003,AI-KPI1,2024-04-01,79.83,85.0
32003,AI-KPI1,2024-05-01,80.29,85.0
32003,AI-KPI1,2024-06-01,77.44,85.0
32003,AI-KPI1,2024-07-01,85.02,85.0
32003,AI-KPI1,2024-08-01,84.66,85.0
32003,AI-KPI1,2024-09-01,83.79,85.0
32003,AI-KPI1,2024-10-01,78.26,85.0
32003,AI-KPI1,2024-11-01,79.51,85.0
32003,AI-KPI1,2024-12-01,82.4,85.0
32003,AI-KPI2,2024-01-01,75.09,80.0
32003,AI-KPI2,2024-02-01,77.31,80.0
32003,AI-KPI2,2024-03-01,75.1,80.0
32003,AI-KPI2,2024-04-01,75.98,80.0
32003,AI-KPI2,2024-05-01,78.71,80.0
32003,AI-KPI2,2024-06-01,76.96,80.0
32003,AI-KPI2,2024-07-01,78.67,80.0
32003,AI-KPI2,2024-08-01,77.94,80.0
32003,AI-KPI2,2024-09-01,72.68,80.0
32003,AI-KPI2,2024-10-01,76.0,80.0
32003,AI-KPI2,2024-11-01,72.82,80.0
32003,AI-KPI2,2024-12-01,76.3,80.0
32003,AI-KPI3,2024-01-01,29.79,24.0
32003,AI-KPI3,2024-02-01,31.9,24.0
32003,AI-KPI3,2024-03-01,31.9,24.0
32003,AI-KPI3,2024-04-01,30.95,24.0
32003,AI-KPI3,2024-05-01,30.54,24.0
32003,AI-KPI3,2024-06-01,31.82,24.0
32003,AI-KPI3,2024-07-01,30.14,24.0
32003,AI-KPI3,2024-08-01,30.21,24.0
32003,AI-KPI3,2024-09-01,31.09,24.0
32003,AI-KPI3,2024-10-01,30.94,24.0
32003,AI-KPI3,2024-11-01,31.51,24.0
32003,AI-KPI3,2024-12-01,30.7,24.0
32003,AI-KPI4,2024-01-01,72.5,50.0
32003,AI-KPI4,2024-02-01,71.58,50.0
32003,AI-KPI4,2024-03-01,73.67,50.0
32003,AI-KPI4,2024-04-01,70.63,50.0
32003,AI-KPI4,2024-05-01,68.91,50.0
32003,AI-KPI4,2024-06-01,71.69,50.0
32003,AI-KPI4,2024-07-01,74.46,50.0
32003,AI-KPI4,2024-08-01,70.87,50.0
32003,AI-KPI4,2024-09-01,70.96,50.0
32003,AI-KPI4,2024-10-01,75.51,50.0
32003,AI-KPI4,2024-11-01,69.5,50.0
32003,AI-KPI4,2024-12-01,72.28,50.0
32003,AI-KPI5,2024-01-01,94.01,98.0
32003,AI-KPI5,2024-02-01,100.0,98.0
32003,AI-KPI5,2024-03-01,93.14,98.0
32003,AI-KPI5,2024-04-01,94.05,98.0
32003,AI-KPI5,2024-05-01,97.76,98.0
32003,AI-KPI5,2024-06-01,97.43,98.0
32003,AI-KPI5,2024-07-01,95.8,98.0
32003,AI-KPI5,2024-08-01,95.83,98.0
32003,AI-KPI5,2024-09-01,99.19,98.0
32003,AI-KPI5,2024-10-01,94.51,98.0
32003,AI-KPI5,2024-11-01,96.71,98.0
32003,AI-KPI5,2024-12-01,93.69,98.0
32003,AI-KPI6,2024-01-01,90.34,90.0
32003,AI-KPI6,2024-02-01,88.84,90.0
32003,AI-KPI6,2024-03-01,87.0,90.0
32003,AI-KPI6,2024-04-01,83.49,90.0
32003,AI-KPI6,2024-05-01,88.88,90.0
32003,AI-KPI6,2024-06-01,84.2,90.0
32003,AI-KPI6,2024-07-01,89.42,90.0
32003,AI-KPI6,2024-08-01,89.28,90.0
32003,AI-KPI6,2024-09-01,86.64,90.0
32003,AI-KPI6,2024-10-01,91.02,90.0
32003,AI-KPI6,2024-11-01,84.62,90.0
32003,AI-KPI6,2024-12-01,87.65,90.0
32003,CH-KPI1,2024-01-01,81.42,85.0
32003,CH-KPI1,2024-02-01,80.43,85.0
32003,CH-KPI1,2024-03-01,80.7,85.0
32003,CH-KPI1,2024-04-01,83.62,85.0
32003,CH-KPI1,2024-05-01,79.13,85.0
32003,CH-KPI1,2024-06-01,84.14,85.0
32003,CH-KPI1,2024-07-01,77.22,85.0
32003,CH-KPI1,2024-08-01,82.12,85.0
32003,CH-KPI1,2024-09-01,83.51,85.0
32003,CH-KPI1,2024-10-01,82.71,85.0
32003,CH-KPI1,2024-11-01,81.38,85.0
32003,CH-KPI1,2024-12-01,80.56,85.0
32003,CH-KPI2,2024-01-01,33.53,20.0
32003,CH-KPI2,2024-02-01,32.99,20.0
32003,CH-KPI2,2024-03-01,31.68,20.0
32003,CH-KPI2,2024-04-01,31.6,20.0
32003,CH-KPI2,2024-05-01,31.15,20.0
32003,CH-KPI2,2024-06-01,32.37,20.0
32003,CH-KPI2,2024-07-01,31.92,20.0
32003,CH-KPI2,2024-08-01,32.99,20.0
32003,CH-KPI2,2024-09-01,32.98,20.0
32003,CH-KPI2,2024-10-01,32.77,20.0
32003,CH-KPI2,2024-11-01,32.86,20.0
32003,CH-KPI2,2024-12-01,31.36,20.0
32003,CH-KPI3,2024-01-01,77.79,80.0
32003,CH-KPI3,2024-02-01,72.52,80.0
32003,CH-KPI3,2024-03-01,78.65,80.0
32003,CH-KPI3,2024-04-01,73.61,80.0
32003,CH-KPI3,2024-05-01,72.57,80.0
32003,CH-KPI3,2024-06-01,75.38,80.0
32003,CH-KPI3,2024-07-01,76.62,80.0
32003,CH-KPI3,2024-08-01,78.15,80.0
32003,CH-KPI3,2024-09-01,73.12,80.0
32003,CH-KPI3,2024-10-01,74.75,80.0
32003,CH-KPI3,2024-11-01,74.83,80.0
32003,CH-KPI3,2024-12-01,77.98,80.0
32003,CH-KPI4,2024-01-01,4.11,4.5
32003,CH-KPI4,2024-02-01,4.29,4.5
32003,CH-KPI4,2024-03-01,4.25,4.5
32003,CH-KPI4,2024-04-01,4.31,4.5
32003,CH-KPI4,2024-05-01,4.17,4.5
32003,CH-KPI4,2024-06-01,4.38,4.5
32003,CH-KPI4,2024-07-01,4.06,4.5
32003,CH-KPI4,2024-08-01,4.23,4.5
32003,CH-KPI4,2024-09-01,4.24,4.5
32003,CH-KPI4,2024-10-01,4.34,4.5
32003,CH-KPI4,2024-11-01,4.32,4.5
32003,CH-KPI4,2024-12-01,4.28,4.5
32003,CH-KPI5,2024-01-01,71.18,75.0
32003,CH-KPI5,2024-02-01,74.12,75.0
32003,CH-KPI5,2024-03-01,71.25,75.0
32003,CH-KPI5,2024-04-01,72.41,75.0
32003,CH-KPI5,2024-05-01,71.15,75.0
32003,CH-KPI5,2024-06-01,74.28,75.0
32003,CH-KPI5,2024-07-01,70.59,75.0
32003,CH-KPI5,2024-08-01,69.22,75.0
32003,CH-KPI5,2024-09-01,68.67,75.0
32003,CH-KPI5,2024-10-01,69.19,75.0
32003,CH-KPI5,2024-11-01,70.03,75.0
32003,CH-KPI5,2024-12-01,74.12,75.0
32003,CH-KPI6,2024-01-01,99.18,90.0
32003,CH-KPI6,2024-02-01,101.47,90.0
32003,CH-KPI6,2024-03-01,98.43,90.0
32003,CH-KPI6,2024-04-01,102.38,90.0
32003,CH-KPI6,2024-05-01,107.01,90.0
32003,CH-KPI6,2024-06-01,106.57,90.0
32003,CH-KPI6,2024-07-01,102.54,90.0
32003,CH-KPI6,2024-08-01,101.83,90.0
32003,CH-KPI6,2024-09-01,105.81,90.0
32003,CH-KPI6,2024-10-01,104.17,90.0
32003,CH-KPI6,2024-11-01,98.81,90.0
32003,CH-KPI6,2024-12-01,105.55,90.0
32003,DV-KPI1,2024-01-01,20.37,14.0
32003,DV-KPI1,2024-02-01,21.91,14.0
32003,DV-KPI1,2024-03-01,20.7,14.0
32003,DV-KPI1,2024-04-01,21.26,14.0
32003,DV-KPI1,2024-05-01,21.69,14.0
32003,DV-KPI1,2024-06-01,21.07,14.0
32003,DV-KPI1,2024-07-01,21.34,14.0
32003,DV-KPI1,2024-08-01,20.47,14.0
32003,DV-KPI1,2024-09-01,20.02,14.0
32003,DV-KPI1,2024-10-01,21.04,14.0
32003,DV-KPI1,2024-11-01,21.29,14.0
32003,DV-KPI1,2024-12-01,20.1,14.0
32003,DV-KPI2,2024-01-01,89.19,95.0
32003,DV-KPI2,2024-02-01,94.81,95.0
32003,DV-KPI2,2024-03-01,88.56,95.0
32003,DV-KPI2,2024-04-01,88.65,95.0
32003,DV-KPI2,2024-05-01,93.36,95.0
32003,DV-KPI2,2024-06-01,90.96,95.0
32003,DV-KPI2,2024-07-01,93.15,95.0
32003,DV-KPI2,2024-08-01,91.59,95.0
32003,DV-KPI2,2024-09-01,89.77,95.0
32003,DV-KPI2,2024-10-01,94.5,95.0
32003,DV-KPI2,2024-11-01,88.69,95.0
32003,DV-KPI2,2024-12-01,96.72,95.0
32003,DV-KPI3,2024-01-01,7.23,5.0
32003,DV-KPI3,2024-02-01,7.22,5.0
32003,DV-KPI3,2024-03-01,7.11,5.0
32003,DV-KPI3,2024-04-01,6.9,5.0
32003,DV-KPI3,2024-05-01,7.25,5.0
32003,DV-KPI3,2024-06-01,7.53,5.0
32003,DV-KPI3,2024-07-01,6.92,5.0
32003,DV-KPI3,2024-08-01,7.1,5.0
32003,DV-KPI3,2024-09-01,7.43,5.0
32003,DV-KPI3,2024-10-01,7.55,5.0
32003,DV-KPI3,2024-11-01,7.01,5.0
32003,DV-KPI3,2024-12-01,6.92,5.0
32003,DV-KPI4,2024-01-01,91.7,95.0
32003,DV-KPI4,2024-02-01,94.07,95.0
32003,DV-KPI4,2024-03-01,89.87,95.0
32003,DV-KPI4,2024-04-01,94.51,95.0
32003,DV-KPI4,2024-05-01,95.79,95.0
32003,DV-KPI4,2024-06-01,91.07,95.0
32003,DV-KPI4,2024-07-01,89.74,95.0
32003,DV-KPI4,2024-08-01,90.05,95.0
32003,DV-KPI4,2024-09-01,92.31,95.0
32003,DV-KPI4,2024-10-01,95.74,95.0
32003,DV-KPI4,2024-11-01,88.82,95.0
32003,DV-KPI4,2024-12-01,90.84,95.0
32003,DV-KPI5,2024-01-01,83.06,90.0
32003,DV-KPI5,2024-02-01,90.21,90.0
32003,DV-KPI5,2024-03-01,82.8,90.0
32003,DV-KPI5,2024-04-01,85.52,90.0
32003,DV-KPI5,2024-05-01,88.99,90.0
32003,DV-KPI5,2024-06-01,86.24,90.0
32003,DV-KPI5,2024-07-01,84.36,90.0
32003,DV-KPI5,2024-08-01,85.46,90.0
32003,DV-KPI5,2024-09-01,86.88,90.0
32003,DV-KPI5,2024-10-01,88.32,90.0
32003,DV-KPI5,2024-11-01,89.5,90.0
32003,DV-KPI5,2024-12-01,82.73,90.0
32003,DV-KPI6,2024-01-01,80.12,85.0
32003,DV-KPI6,2024-02-01,80.03,85.0
32003,DV-KPI6,2024-03-01,77.78,85.0
32003,DV-KPI6,2024-04-01,81.94,85.0
32003,DV-KPI6,2024-05-01,81.89,85.0
32003,DV-KPI6,2024-06-01,81.99,85.0
32003,DV-KPI6,2024-07-01,84.19,85.0
32003,DV-KPI6,2024-08-01,77.51,85.0
32003,DV-KPI6,2024-09-01,79.99,85.0
32003,DV-KPI6,2024-10-01,84.47,85.0
32003,DV-KPI6,2024-11-01,83.63,85.0
32003,DV-KPI6,2024-12-01,80.12,85.0
32003,EX-KPI1,2024-01-01,1.86,2.0
32003,EX-KPI1,2024-02-01,1.7,2.0
32003,EX-KPI1,2024-03-01,1.81,2.0
32003,EX-KPI1,2024-04-01,1.82,2.0
32003,EX-KPI1,2024-05-01,1.86,2.0
32003,EX-KPI1,2024-06-01,1.7,2.0
32003,EX-KPI1,2024-07-01,1.82,2.0
32003,EX-KPI1,2024-08-01,1.76,2.0
32003,EX-KPI1,2024-09-01,1.79,2.0
32003,EX-KPI1,2024-10-01,1.75,2.0
32003,EX-KPI1,2024-11-01,1.7,2.0
32003,EX-KPI1,2024-12-01,1.82,2.0
32003,EX-KPI2,2024-01-01,27.22,30.0
32003,EX-KPI2,2024-02-01,26.98,30.0
32003,EX-KPI2,2024-03-01,25.91,30.0
32003,EX-KPI2,2024-04-01,27.12,30.0
32003,EX-KPI2,2024-05-01,27.55,30.0
32003,EX-KPI2,2024-06-01,27.88,30.0
32003,EX-KPI2,2024-07-01,27.71,30.0
32003,EX-KPI2,2024-08-01,26.34,30.0
32003,EX-KPI2,2024-09-01,25.89,30.0
32003,EX-KPI2,2024-10-01,26.79,30.0
32003,EX-KPI2,2024-11-01,26.01,30.0
32003,EX-KPI2,2024-12-01,25.91,30.0
32003,EX-KPI3,2024-01-01,21.0,25.0
32003,EX-KPI3,2024-02-01,22.16,25.0
32003,EX-KPI3,2024-03-01,22.72,25.0
32003,EX-KPI3,2024-04-01,22.03,25.0
32003,EX-KPI3,2024-05-01,21.71,25.0
32003,EX-KPI3,2024-06-01,22.21,25.0
32003,EX-KPI3,2024-07-01,22.17,25.0
32003,EX-KPI3,2024-08-01,21.61,25.0
32003,EX-KPI3,2024-09-01,21.35,25.0
32003,EX-KPI3,2024-10-01,22.78,25.0
32003,EX-KPI3,2024-11-01,22.09,25.0
32003,EX-KPI3,2024-12-01,21.31,25.0
32003,EX-KPI4,2024-01-01,89.12,95.0
32003,EX-KPI4,2024-02-01,95.0,95.0
32003,EX-KPI4,2024-03-01,95.26,95.0
32003,EX-KPI4,2024-04-01,87.89,95.0
32003,EX-KPI4,2024-05-01,94.85,95.0
32003,EX-KPI4,2024-06-01,87.9,95.0
32003,EX-KPI4,2024-07-01,90.29,95.0
32003,EX-KPI4,2024-08-01,86.99,95.0
32003,EX-KPI4,2024-09-01,94.35,95.0
32003,EX-KPI4,2024-10-01,91.98,95.0
32003,EX-KPI4,2024-11-01,88.82,95.0
32003,EX-KPI4,2024-12-01,88.96,95.0
32003,EX-KPI5,2024-01-01,4.31,5.0
32003,EX-KPI5,2024-02-01,4.5,5.0
32003,EX-KPI5,2024-03-01,4.55,5.0
32003,EX-KPI5,2024-04-01,4.31,5.0
32003,EX-KPI5,2024-05-01,4.42,5.0
32003,EX-KPI5,2024-06-01,4.57,5.0
32003,EX-KPI5,2024-07-01,4.19,5.0
32003,EX-KPI5,2024-08-01,4.2,5.0
32003,EX-KPI5,2024-09-01,4.39,5.0
32003,EX-KPI5,2024-10-01,4.25,5.0
32003,EX-KPI5,2024-11-01,4.61,5.0
32003,EX-KPI5,2024-12-01,4.52,5.0
32003,EX-KPI6,2024-01-01,16.86,20.0
32003,EX-KPI6,2024-02-01,17.76,20.0
32003,EX-KPI6,2024-03-01,16.64,20.0
32003,EX-KPI6,2024-04-01,17.02,20.0
32003,EX-KPI6,2024-05-01,17.65,20.0
