account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.91,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.24,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P2-KPI5,Patch Compliance,P2,89.09,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P2-KPI5,Patch Compliance,P2,91.94,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P2-KPI5,Patch Compliance,P2,94.97,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P2-KPI5,Patch Compliance,P2,96.21,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P2-KPI5,Patch Compliance,P2,91.96,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P2-KPI5,Patch Compliance,P2,93.23,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P2-KPI5,Patch Compliance,P2,88.99,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P2-KPI5,Patch Compliance,P2,94.13,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P2-KPI5,Patch Compliance,P2,90.88,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P2-KPI5,Patch Compliance,P2,90.5,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P2-KPI5,Patch Compliance,P2,92.82,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P2-KPI5,Patch Compliance,P2,89.77,95.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.92,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.09,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,3.9,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.02,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.15,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.06,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.23,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.07,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.15,3.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,86.61,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,88.39,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,90.31,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,85.19,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,89.9,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,86.84,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.28,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.24,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,84.89,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,83.0,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,83.15,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,89.28,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P2-KPI8,Documentation Quality,P2,82.5,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P2-KPI8,Documentation Quality,P2,82.64,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P2-KPI8,Documentation Quality,P2,78.1,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P2-KPI8,Documentation Quality,P2,78.47,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P2-KPI8,Documentation Quality,P2,84.64,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P2-KPI8,Documentation Quality,P2,85.01,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P2-KPI8,Documentation Quality,P2,83.77,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P2-KPI8,Documentation Quality,P2,79.53,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P2-KPI8,Documentation Quality,P2,83.3,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P2-KPI8,Documentation Quality,P2,77.27,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P2-KPI8,Documentation Quality,P2,81.52,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P2-KPI8,Documentation Quality,P2,81.89,85.0,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI1,CSAT Score,P3,4.26,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI1,CSAT Score,P3,4.47,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI1,CSAT Score,P3,4.45,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI1,CSAT Score,P3,4.32,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI1,CSAT Score,P3,4.34,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI1,CSAT Score,P3,4.44,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI1,CSAT Score,P3,4.42,4.5,>,score
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI2,Support Ticket Volume,P3,33.53,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.4,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI2,Support Ticket Volume,P3,30.41,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI2,Support Ticket Volume,P3,30.49,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI2,Support Ticket Volume,P3,32.04,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI2,Support Ticket Volume,P3,30.44,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI2,Support Ticket Volume,P3,32.74,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI2,Support Ticket Volume,P3,33.57,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI2,Support Ticket Volume,P3,33.31,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI2,Support Ticket Volume,P3,31.4,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI2,Support Ticket Volume,P3,31.02,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI2,Support Ticket Volume,P3,30.97,20.0,<,tickets
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI3,First Contact Resolution,P3,71.43,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI3,First Contact Resolution,P3,69.62,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI3,First Contact Resolution,P3,70.48,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI3,First Contact Resolution,P3,74.15,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI3,First Contact Resolution,P3,71.89,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI3,First Contact Resolution,P3,70.21,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI3,First Contact Resolution,P3,73.74,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,71.64,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,73.72,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,74.73,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.41,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,73.7,75.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,84.53,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,83.45,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,88.3,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,83.65,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,87.02,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,89.09,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,82.86,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,81.81,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,85.17,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,89.24,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,81.41,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,87.93,90.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,77.74,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,75.34,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,77.77,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,71.74,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,77.67,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,74.58,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.92,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,77.52,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,75.18,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,78.29,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.86,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.04,80.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.72,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.86,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.82,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.86,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,42.48,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,42.82,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,44.77,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,41.94,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,42.19,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,45.06,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,43.04,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,43.41,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,44.38,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,42.17,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,44.72,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,41.37,30.0,<,minutes
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,148.73,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,138.44,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,135.76,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,140.86,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,138.93,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,137.2,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,148.4,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,135.69,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,149.46,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,146.89,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,146.38,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,141.0,150.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,16.44,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,17.36,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,16.41,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,16.87,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,16.29,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,17.46,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,17.69,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,16.99,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,16.41,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,16.17,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,17.75,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,17.34,20.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,106.89,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,104.56,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,99.32,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,99.56,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,103.12,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,104.62,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,105.58,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,101.93,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,105.49,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,101.39,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,105.09,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,105.38,90.0,<,days
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.43,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.33,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.29,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.45,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.24,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.33,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.58,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.25,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.53,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,83.88,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,79.54,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,79.13,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,84.71,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.5,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,83.34,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,82.51,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.74,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.47,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,81.07,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.79,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,83.19,85.0,>,%
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.7,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.68,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.79,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.68,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.76,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
43003,E2E Full Test Corporation 1769027805 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,86.35,90.0,>,%
