measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10002-2024-10-OS-KPI4,10002,OS-KPI4,2024-10-01,9.73,5.0,critical,False,incidents/month
M-10002-2024-10-OS-KPI5,10002,OS-KPI5,2024-10-01,7.64,15.0,optimal,False,minutes
M-10002-2024-10-OS-KPI6,10002,OS-KPI6,2024-10-01,92.15,95.0,at_risk,False,%
M-10002-2024-10-OS-KPI7,10002,OS-KPI7,2024-10-01,0.0,2.0,optimal,False,%
M-10002-2024-10-AI-KPI1,10002,AI-KPI1,2024-10-01,73.98,65.0,optimal,True,%
M-10002-2024-10-AI-KPI2,10002,AI-KPI2,2024-10-01,51.11,,optimal,False,hours
M-10002-2024-10-AI-KPI3,10002,AI-KPI3,2024-10-01,46.62,,optimal,False,ms
M-10002-2024-10-AI-KPI4,10002,AI-KPI4,2024-10-01,5043.99,,optimal,False,jobs/hour
M-10002-2024-10-AI-KPI5,10002,AI-KPI5,2024-10-01,53.02,,optimal,False,$
M-10002-2024-10-AI-KPI6,10002,AI-KPI6,2024-10-01,153.2,100.0,optimal,False,%
M-10002-2024-10-CH-KPI1,10002,CH-KPI1,2024-10-01,94.58,75.0,optimal,False,score
M-10002-2024-10-CH-KPI2,10002,CH-KPI2,2024-10-01,75.51,,optimal,False,%
M-10002-2024-10-CH-KPI3,10002,CH-KPI3,2024-10-01,89.9,80.0,healthy,False,%
M-10002-2024-10-CH-KPI4,10002,CH-KPI4,2024-10-01,50499993.79,,optimal,False,$
M-10002-2024-10-CH-KPI5,10002,CH-KPI5,2024-10-01,1.64,8.0,critical,True,score
M-10002-2024-10-CH-KPI6,10002,CH-KPI6,2024-10-01,86.41,75.0,optimal,False,%
M-10002-2024-10-EX-KPI1,10002,EX-KPI1,2024-10-01,152.16,110.0,optimal,False,%
M-10002-2024-10-EX-KPI2,10002,EX-KPI2,2024-10-01,50249996.51,,optimal,False,$
M-10002-2024-10-EX-KPI3,10002,EX-KPI3,2024-10-01,58.46,30.0,optimal,False,%
M-10002-2024-10-EX-KPI4,10002,EX-KPI4,2024-10-01,109.89,5.0,optimal,True,% MoM
M-10002-2024-10-EX-KPI5,10002,EX-KPI5,2024-10-01,85.38,60.0,optimal,False,%
M-10002-2024-10-EX-KPI6,10002,EX-KPI6,2024-10-01,1.0,1.0,optimal,False,Y/N
M-10002-2024-10-EX-KPI7,10002,EX-KPI7,2024-10-01,100.0,90.0,optimal,False,%
M-10002-2024-10-EX-KPI8,10002,EX-KPI8,2024-10-01,10.0,8.0,optimal,False,score
M-10002-2024-11-DV-KPI1,10002,DV-KPI1,2024-11-01,12.26,14.0,optimal,False,days
M-10002-2024-11-DV-KPI2,10002,DV-KPI2,2024-11-01,91.31,90.0,healthy,False,%
M-10002-2024-11-DV-KPI3,10002,DV-KPI3,2024-11-01,0.0,5.0,optimal,False,days
M-10002-2024-11-DV-KPI4,10002,DV-KPI4,2024-11-01,100.0,95.0,optimal,False,%
M-10002-2024-11-DV-KPI5,10002,DV-KPI5,2024-11-01,6.03,10.0,optimal,False,days
M-10002-2024-11-DV-KPI6,10002,DV-KPI6,2024-11-01,16.92,21.0,optimal,False,days
M-10002-2024-11-OS-KPI1,10002,OS-KPI1,2024-11-01,100.0,99.5,optimal,False,%
M-10002-2024-11-OS-KPI2,10002,OS-KPI2,2024-11-01,5354.9,720.0,optimal,False,hours
M-10002-2024-11-OS-KPI3,10002,OS-KPI3,2024-11-01,2.87,2.0,healthy,False,hours
M-10002-2024-11-OS-KPI4,10002,OS-KPI4,2024-11-01,6.66,5.0,healthy,False,incidents/month
M-10002-2024-11-OS-KPI5,10002,OS-KPI5,2024-11-01,14.37,15.0,optimal,False,minutes
M-10002-2024-11-OS-KPI6,10002,OS-KPI6,2024-11-01,90.96,95.0,at_risk,False,%
M-10002-2024-11-OS-KPI7,10002,OS-KPI7,2024-11-01,0.0,2.0,optimal,False,%
M-10002-2024-11-AI-KPI1,10002,AI-KPI1,2024-11-01,67.33,65.0,optimal,True,%
M-10002-2024-11-AI-KPI2,10002,AI-KPI2,2024-11-01,52.72,,optimal,False,hours
M-10002-2024-11-AI-KPI3,10002,AI-KPI3,2024-11-01,55.72,,optimal,False,ms
M-10002-2024-11-AI-KPI4,10002,AI-KPI4,2024-11-01,5047.28,,optimal,False,jobs/hour
M-10002-2024-11-AI-KPI5,10002,AI-KPI5,2024-11-01,53.1,,optimal,False,$
M-10002-2024-11-AI-KPI6,10002,AI-KPI6,2024-11-01,146.61,100.0,optimal,False,%
M-10002-2024-11-CH-KPI1,10002,CH-KPI1,2024-11-01,94.62,75.0,optimal,False,score
M-10002-2024-11-CH-KPI2,10002,CH-KPI2,2024-11-01,80.52,,optimal,False,%
M-10002-2024-11-CH-KPI3,10002,CH-KPI3,2024-11-01,90.8,80.0,optimal,False,%
M-10002-2024-11-CH-KPI4,10002,CH-KPI4,2024-11-01,50499999.78,,optimal,False,$
M-10002-2024-11-CH-KPI5,10002,CH-KPI5,2024-11-01,6.03,8.0,at_risk,True,score
M-10002-2024-11-CH-KPI6,10002,CH-KPI6,2024-11-01,84.67,75.0,healthy,False,%
M-10002-2024-11-EX-KPI1,10002,EX-KPI1,2024-11-01,162.52,110.0,optimal,False,%
M-10002-2024-11-EX-KPI2,10002,EX-KPI2,2024-11-01,50249998.97,,optimal,False,$
M-10002-2024-11-EX-KPI3,10002,EX-KPI3,2024-11-01,65.23,30.0,optimal,False,%
M-10002-2024-11-EX-KPI4,10002,EX-KPI4,2024-11-01,110.31,5.0,optimal,True,% MoM
M-10002-2024-11-EX-KPI5,10002,EX-KPI5,2024-11-01,82.52,60.0,optimal,False,%
M-10002-2024-11-EX-KPI6,10002,EX-KPI6,2024-11-01,1.0,1.0,optimal,False,Y/N
M-10002-2024-11-EX-KPI7,10002,EX-KPI7,2024-11-01,93.61,90.0,healthy,False,%
M-10002-2024-11-EX-KPI8,10002,EX-KPI8,2024-11-01,4.0,8.0,critical,True,score
M-10002-2024-12-DV-KPI1,10002,DV-KPI1,2024-12-01,7.29,14.0,optimal,False,days
M-10002-2024-12-DV-KPI2,10002,DV-KPI2,2024-12-01,99.1,90.0,optimal,False,%
M-10002-2024-12-DV-KPI3,10002,DV-KPI3,2024-12-01,6.51,5.0,healthy,False,days
M-10002-2024-12-DV-KPI4,10002,DV-KPI4,2024-12-01,100.0,95.0,optimal,False,%
M-10002-2024-12-DV-KPI5,10002,DV-KPI5,2024-12-01,1.76,10.0,optimal,False,days
M-10002-2024-12-DV-KPI6,10002,DV-KPI6,2024-12-01,15.29,21.0,optimal,False,days
M-10002-2024-12-OS-KPI1,10002,OS-KPI1,2024-12-01,100.0,99.5,optimal,False,%
M-10002-2024-12-OS-KPI2,10002,OS-KPI2,2024-12-01,5359.01,720.0,optimal,False,hours
M-10002-2024-12-OS-KPI3,10002,OS-KPI3,2024-12-01,4.67,2.0,at_risk,True,hours
M-10002-2024-12-OS-KPI4,10002,OS-KPI4,2024-12-01,0.0,5.0,optimal,False,incidents/month
M-10002-2024-12-OS-KPI5,10002,OS-KPI5,2024-12-01,22.07,15.0,healthy,False,minutes
M-10002-2024-12-OS-KPI6,10002,OS-KPI6,2024-12-01,99.24,95.0,optimal,False,%
M-10002-2024-12-OS-KPI7,10002,OS-KPI7,2024-12-01,0.0,2.0,optimal,False,%
M-10002-2024-12-AI-KPI1,10002,AI-KPI1,2024-12-01,64.53,65.0,healthy,True,%
M-10002-2024-12-AI-KPI2,10002,AI-KPI2,2024-12-01,50.81,,optimal,False,hours
M-10002-2024-12-AI-KPI3,10002,AI-KPI3,2024-12-01,50.84,,optimal,False,ms
M-10002-2024-12-AI-KPI4,10002,AI-KPI4,2024-12-01,5043.49,,optimal,False,jobs/hour
M-10002-2024-12-AI-KPI5,10002,AI-KPI5,2024-12-01,57.88,,optimal,False,$
M-10002-2024-12-AI-KPI6,10002,AI-KPI6,2024-12-01,156.61,100.0,optimal,False,%
M-10002-2024-12-CH-KPI1,10002,CH-KPI1,2024-12-01,86.88,75.0,optimal,False,score
M-10002-2024-12-CH-KPI2,10002,CH-KPI2,2024-12-01,69.38,,healthy,False,%
M-10002-2024-12-CH-KPI3,10002,CH-KPI3,2024-12-01,95.31,80.0,optimal,False,%
M-10002-2024-12-CH-KPI4,10002,CH-KPI4,2024-12-01,50500000.47,,optimal,False,$
M-10002-2024-12-CH-KPI5,10002,CH-KPI5,2024-12-01,10.0,8.0,optimal,False,score
M-10002-2024-12-CH-KPI6,10002,CH-KPI6,2024-12-01,87.64,75.0,optimal,False,%
M-10002-2024-12-EX-KPI1,10002,EX-KPI1,2024-12-01,151.37,110.0,optimal,False,%
M-10002-2024-12-EX-KPI2,10002,EX-KPI2,2024-12-01,50250005.86,,optimal,False,$
M-10002-2024-12-EX-KPI3,10002,EX-KPI3,2024-12-01,72.68,30.0,optimal,False,%
M-10002-2024-12-EX-KPI4,10002,EX-KPI4,2024-12-01,98.4,5.0,optimal,True,% MoM
M-10002-2024-12-EX-KPI5,10002,EX-KPI5,2024-12-01,80.82,60.0,optimal,False,%
M-10002-2024-12-EX-KPI6,10002,EX-KPI6,2024-12-01,0.0,1.0,at_risk,False,Y/N
M-10002-2024-12-EX-KPI7,10002,EX-KPI7,2024-12-01,100.0,90.0,optimal,False,%
M-10002-2024-12-EX-KPI8,10002,EX-KPI8,2024-12-01,9.13,8.0,optimal,False,score
M-10003-2024-01-DV-KPI1,10003,DV-KPI1,2024-01-01,17.69,14.0,healthy,False,days
M-10003-2024-01-DV-KPI2,10003,DV-KPI2,2024-01-01,92.46,90.0,healthy,False,%
M-10003-2024-01-DV-KPI3,10003,DV-KPI3,2024-01-01,1.14,5.0,optimal,False,days
M-10003-2024-01-DV-KPI4,10003,DV-KPI4,2024-01-01,96.35,95.0,healthy,False,%
M-10003-2024-01-DV-KPI5,10003,DV-KPI5,2024-01-01,6.22,10.0,optimal,False,days
M-10003-2024-01-DV-KPI6,10003,DV-KPI6,2024-01-01,26.01,21.0,healthy,False,days
M-10003-2024-01-OS-KPI1,10003,OS-KPI1,2024-01-01,96.67,99.5,critical,True,%
M-10003-2024-01-OS-KPI2,10003,OS-KPI2,2024-01-01,721.81,720.0,healthy,False,hours
M-10003-2024-01-OS-KPI3,10003,OS-KPI3,2024-01-01,0.0,2.0,optimal,False,hours
M-10003-2024-01-OS-KPI4,10003,OS-KPI4,2024-01-01,1.48,5.0,optimal,False,incidents/month
M-10003-2024-01-OS-KPI5,10003,OS-KPI5,2024-01-01,28.3,15.0,healthy,False,minutes
M-10003-2024-01-OS-KPI6,10003,OS-KPI6,2024-01-01,99.48,95.0,optimal,False,%
M-10003-2024-01-OS-KPI7,10003,OS-KPI7,2024-01-01,0.0,2.0,optimal,False,%
M-10003-2024-01-AI-KPI1,10003,AI-KPI1,2024-01-01,42.73,65.0,at_risk,True,%
M-10003-2024-01-AI-KPI2,10003,AI-KPI2,2024-01-01,48.08,,optimal,False,hours
M-10003-2024-01-AI-KPI3,10003,AI-KPI3,2024-01-01,45.18,,optimal,False,ms
M-10003-2024-01-AI-KPI4,10003,AI-KPI4,2024-01-01,98.28,,critical,False,jobs/hour
M-10003-2024-01-AI-KPI5,10003,AI-KPI5,2024-01-01,48.15,,optimal,False,$
M-10003-2024-01-AI-KPI6,10003,AI-KPI6,2024-01-01,96.33,100.0,at_risk,False,%
M-10003-2024-01-CH-KPI1,10003,CH-KPI1,2024-01-01,69.33,75.0,at_risk,True,score
M-10003-2024-01-CH-KPI2,10003,CH-KPI2,2024-01-01,43.33,,at_risk,False,%
M-10003-2024-01-CH-KPI3,10003,CH-KPI3,2024-01-01,79.96,80.0,critical,False,%
M-10003-2024-01-CH-KPI4,10003,CH-KPI4,2024-01-01,999999.08,,at_risk,False,$
M-10003-2024-01-CH-KPI5,10003,CH-KPI5,2024-01-01,1.0,8.0,critical,True,score
M-10003-2024-01-CH-KPI6,10003,CH-KPI6,2024-01-01,76.13,75.0,healthy,False,%
M-10003-2024-01-EX-KPI1,10003,EX-KPI1,2024-01-01,100.15,110.0,at_risk,False,%
M-10003-2024-01-EX-KPI2,10003,EX-KPI2,2024-01-01,500001.67,,healthy,False,$
M-10003-2024-01-EX-KPI3,10003,EX-KPI3,2024-01-01,30.08,30.0,healthy,False,%
M-10003-2024-01-EX-KPI4,10003,EX-KPI4,2024-01-01,6.67,5.0,healthy,False,% MoM
M-10003-2024-01-EX-KPI5,10003,EX-KPI5,2024-01-01,55.29,60.0,at_risk,False,%
M-10003-2024-01-EX-KPI6,10003,EX-KPI6,2024-01-01,0.46,1.0,critical,False,Y/N
M-10003-2024-01-EX-KPI7,10003,EX-KPI7,2024-01-01,91.81,90.0,healthy,False,%
M-10003-2024-01-EX-KPI8,10003,EX-KPI8,2024-01-01,6.0,8.0,at_risk,True,score
M-10003-2024-02-DV-KPI1,10003,DV-KPI1,2024-02-01,11.93,14.0,optimal,False,days
M-10003-2024-02-DV-KPI2,10003,DV-KPI2,2024-02-01,80.06,90.0,at_risk,False,%
M-10003-2024-02-DV-KPI3,10003,DV-KPI3,2024-02-01,4.53,5.0,optimal,False,days
M-10003-2024-02-DV-KPI4,10003,DV-KPI4,2024-02-01,93.35,95.0,at_risk,False,%
M-10003-2024-02-DV-KPI5,10003,DV-KPI5,2024-02-01,13.05,10.0,critical,False,days
M-10003-2024-02-DV-KPI6,10003,DV-KPI6,2024-02-01,25.11,21.0,healthy,False,days
M-10003-2024-02-OS-KPI1,10003,OS-KPI1,2024-02-01,95.65,99.5,critical,True,%
M-10003-2024-02-OS-KPI2,10003,OS-KPI2,2024-02-01,717.39,720.0,at_risk,False,hours
M-10003-2024-02-OS-KPI3,10003,OS-KPI3,2024-02-01,0.35,2.0,optimal,False,hours
M-10003-2024-02-OS-KPI4,10003,OS-KPI4,2024-02-01,7.84,5.0,healthy,False,incidents/month
M-10003-2024-02-OS-KPI5,10003,OS-KPI5,2024-02-01,25.65,15.0,healthy,False,minutes
M-10003-2024-02-OS-KPI6,10003,OS-KPI6,2024-02-01,94.32,95.0,critical,False,%
M-10003-2024-02-OS-KPI7,10003,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10003-2024-02-AI-KPI1,10003,AI-KPI1,2024-02-01,47.54,65.0,at_risk,True,%
M-10003-2024-02-AI-KPI2,10003,AI-KPI2,2024-02-01,54.54,,optimal,False,hours
M-10003-2024-02-AI-KPI3,10003,AI-KPI3,2024-02-01,45.08,,optimal,False,ms
M-10003-2024-02-AI-KPI4,10003,AI-KPI4,2024-02-01,100.39,,optimal,False,jobs/hour
M-10003-2024-02-AI-KPI5,10003,AI-KPI5,2024-02-01,49.75,,optimal,False,$
M-10003-2024-02-AI-KPI6,10003,AI-KPI6,2024-02-01,102.28,100.0,healthy,False,%
M-10003-2024-02-CH-KPI1,10003,CH-KPI1,2024-02-01,77.29,75.0,healthy,False,score
M-10003-2024-02-CH-KPI2,10003,CH-KPI2,2024-02-01,53.39,,healthy,False,%
M-10003-2024-02-CH-KPI3,10003,CH-KPI3,2024-02-01,75.2,80.0,at_risk,False,%
M-10003-2024-02-CH-KPI4,10003,CH-KPI4,2024-02-01,999995.25,,at_risk,False,$
M-10003-2024-02-CH-KPI5,10003,CH-KPI5,2024-02-01,8.28,8.0,healthy,False,score
M-10003-2024-02-CH-KPI6,10003,CH-KPI6,2024-02-01,75.89,75.0,healthy,False,%
M-10003-2024-02-EX-KPI1,10003,EX-KPI1,2024-02-01,112.59,110.0,healthy,False,%
M-10003-2024-02-EX-KPI2,10003,EX-KPI2,2024-02-01,499991.04,,at_risk,False,$
M-10003-2024-02-EX-KPI3,10003,EX-KPI3,2024-02-01,20.53,30.0,at_risk,False,%
M-10003-2024-02-EX-KPI4,10003,EX-KPI4,2024-02-01,3.97,5.0,at_risk,False,% MoM
M-10003-2024-02-EX-KPI5,10003,EX-KPI5,2024-02-01,63.31,60.0,healthy,False,%
M-10003-2024-02-EX-KPI6,10003,EX-KPI6,2024-02-01,1.0,1.0,optimal,False,Y/N
M-10003-2024-02-EX-KPI7,10003,EX-KPI7,2024-02-01,90.7,90.0,healthy,False,%
M-10003-2024-02-EX-KPI8,10003,EX-KPI8,2024-02-01,4.01,8.0,critical,True,score
M-10003-2024-03-DV-KPI1,10003,DV-KPI1,2024-03-01,15.98,14.0,healthy,False,days
M-10003-2024-03-DV-KPI2,10003,DV-KPI2,2024-03-01,79.51,90.0,at_risk,True,%
M-10003-2024-03-DV-KPI3,10003,DV-KPI3,2024-03-01,15.09,5.0,critical,True,days
M-10003-2024-03-DV-KPI4,10003,DV-KPI4,2024-03-01,86.66,95.0,at_risk,True,%
M-10003-2024-03-DV-KPI5,10003,DV-KPI5,2024-03-01,17.41,10.0,at_risk,True,days
M-10003-2024-03-DV-KPI6,10003,DV-KPI6,2024-03-01,40.55,21.0,at_risk,True,days
M-10003-2024-03-OS-KPI1,10003,OS-KPI1,2024-03-01,88.74,99.5,critical,True,%
M-10003-2024-03-OS-KPI2,10003,OS-KPI2,2024-03-01,541.94,720.0,at_risk,False,hours
M-10003-2024-03-OS-KPI3,10003,OS-KPI3,2024-03-01,0.0,2.0,optimal,False,hours
M-10003-2024-03-OS-KPI4,10003,OS-KPI4,2024-03-01,7.62,5.0,healthy,False,incidents/month
M-10003-2024-03-OS-KPI5,10003,OS-KPI5,2024-03-01,36.68,15.0,at_risk,True,minutes
M-10003-2024-03-OS-KPI6,10003,OS-KPI6,2024-03-01,87.97,95.0,at_risk,True,%
M-10003-2024-03-OS-KPI7,10003,OS-KPI7,2024-03-01,1.69,2.0,healthy,False,%
M-10003-2024-03-AI-KPI1,10003,AI-KPI1,2024-03-01,47.39,65.0,at_risk,True,%
M-10003-2024-03-AI-KPI2,10003,AI-KPI2,2024-03-01,92.55,,optimal,False,hours
M-10003-2024-03-AI-KPI3,10003,AI-KPI3,2024-03-01,91.18,,optimal,False,ms
M-10003-2024-03-AI-KPI4,10003,AI-KPI4,2024-03-01,103.06,,optimal,False,jobs/hour
M-10003-2024-03-AI-KPI5,10003,AI-KPI5,2024-03-01,99.3,,optimal,False,$
M-10003-2024-03-AI-KPI6,10003,AI-KPI6,2024-03-01,83.61,100.0,at_risk,True,%
M-10003-2024-03-CH-KPI1,10003,CH-KPI1,2024-03-01,71.19,75.0,at_risk,False,score
M-10003-2024-03-CH-KPI2,10003,CH-KPI2,2024-03-01,32.65,,at_risk,False,%
M-10003-2024-03-CH-KPI3,10003,CH-KPI3,2024-03-01,61.92,80.0,at_risk,False,%
M-10003-2024-03-CH-KPI4,10003,CH-KPI4,2024-03-01,749994.31,,at_risk,False,$
M-10003-2024-03-CH-KPI5,10003,CH-KPI5,2024-03-01,0.33,8.0,critical,True,score
M-10003-2024-03-CH-KPI6,10003,CH-KPI6,2024-03-01,52.64,75.0,at_risk,False,%
M-10003-2024-03-EX-KPI1,10003,EX-KPI1,2024-03-01,102.07,110.0,at_risk,False,%
M-10003-2024-03-EX-KPI2,10003,EX-KPI2,2024-03-01,250004.02,,at_risk,False,$
M-10003-2024-03-EX-KPI3,10003,EX-KPI3,2024-03-01,20.16,30.0,at_risk,False,%
M-10003-2024-03-EX-KPI4,10003,EX-KPI4,2024-03-01,-7.63,5.0,critical,False,% MoM
M-10003-2024-03-EX-KPI5,10003,EX-KPI5,2024-03-01,41.63,60.0,at_risk,True,%
M-10003-2024-03-EX-KPI6,10003,EX-KPI6,2024-03-01,0.0,1.0,at_risk,False,Y/N
M-10003-2024-03-EX-KPI7,10003,EX-KPI7,2024-03-01,78.81,90.0,at_risk,True,%
M-10003-2024-03-EX-KPI8,10003,EX-KPI8,2024-03-01,6.0,8.0,at_risk,True,score
M-10003-2024-04-DV-KPI1,10003,DV-KPI1,2024-04-01,20.86,14.0,at_risk,True,days
M-10003-2024-04-DV-KPI2,10003,DV-KPI2,2024-04-01,73.75,90.0,at_risk,True,%
M-10003-2024-04-DV-KPI3,10003,DV-KPI3,2024-04-01,14.68,5.0,critical,True,days
M-10003-2024-04-DV-KPI4,10003,DV-KPI4,2024-04-01,82.99,95.0,critical,True,%
M-10003-2024-04-DV-KPI5,10003,DV-KPI5,2024-04-01,12.77,10.0,healthy,False,days
M-10003-2024-04-DV-KPI6,10003,DV-KPI6,2024-04-01,34.25,21.0,at_risk,True,days
M-10003-2024-04-OS-KPI1,10003,OS-KPI1,2024-04-01,91.61,99.5,critical,True,%
M-10003-2024-04-OS-KPI2,10003,OS-KPI2,2024-04-01,538.58,720.0,at_risk,False,hours
M-10003-2024-04-OS-KPI3,10003,OS-KPI3,2024-04-01,4.12,2.0,at_risk,True,hours
M-10003-2024-04-OS-KPI4,10003,OS-KPI4,2024-04-01,16.89,5.0,critical,True,incidents/month
M-10003-2024-04-OS-KPI5,10003,OS-KPI5,2024-04-01,38.93,15.0,at_risk,True,minutes
M-10003-2024-04-OS-KPI6,10003,OS-KPI6,2024-04-01,94.67,95.0,critical,False,%
M-10003-2024-04-OS-KPI7,10003,OS-KPI7,2024-04-01,3.07,2.0,at_risk,True,%
M-10003-2024-04-AI-KPI1,10003,AI-KPI1,2024-04-01,39.62,65.0,critical,True,%
M-10003-2024-04-AI-KPI2,10003,AI-KPI2,2024-04-01,98.49,,optimal,False,hours
M-10003-2024-04-AI-KPI3,10003,AI-KPI3,2024-04-01,100.29,,critical,False,ms
M-10003-2024-04-AI-KPI4,10003,AI-KPI4,2024-04-01,101.17,,optimal,False,jobs/hour
M-10003-2024-04-AI-KPI5,10003,AI-KPI5,2024-04-01,90.74,,optimal,False,$
M-10003-2024-04-AI-KPI6,10003,AI-KPI6,2024-04-01,89.1,100.0,at_risk,True,%
M-10003-2024-04-CH-KPI1,10003,CH-KPI1,2024-04-01,64.95,75.0,at_risk,True,score
M-10003-2024-04-CH-KPI2,10003,CH-KPI2,2024-04-01,44.06,,at_risk,False,%
M-10003-2024-04-CH-KPI3,10003,CH-KPI3,2024-04-01,59.29,80.0,at_risk,False,%
M-10003-2024-04-CH-KPI4,10003,CH-KPI4,2024-04-01,750002.48,,at_risk,False,$
M-10003-2024-04-CH-KPI5,10003,CH-KPI5,2024-04-01,5.61,8.0,critical,True,score
M-10003-2024-04-CH-KPI6,10003,CH-KPI6,2024-04-01,57.78,75.0,at_risk,False,%
M-10003-2024-04-EX-KPI1,10003,EX-KPI1,2024-04-01,99.55,110.0,at_risk,True,%
M-10003-2024-04-EX-KPI2,10003,EX-KPI2,2024-04-01,249999.81,,at_risk,False,$
M-10003-2024-04-EX-KPI3,10003,EX-KPI3,2024-04-01,20.17,30.0,at_risk,False,%
M-10003-2024-04-EX-KPI4,10003,EX-KPI4,2024-04-01,0.81,5.0,at_risk,False,% MoM
M-10003-2024-04-EX-KPI5,10003,EX-KPI5,2024-04-01,44.89,60.0,at_risk,True,%
M-10003-2024-04-EX-KPI6,10003,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10003-2024-04-EX-KPI7,10003,EX-KPI7,2024-04-01,79.42,90.0,at_risk,True,%
M-10003-2024-04-EX-KPI8,10003,EX-KPI8,2024-04-01,6.0,8.0,at_risk,True,score
M-10004-2024-01-DV-KPI1,10004,DV-KPI1,2024-01-01,4.11,14.0,optimal,False,days
M-10004-2024-01-DV-KPI2,10004,DV-KPI2,2024-01-01,90.4,90.0,healthy,False,%
M-10004-2024-01-DV-KPI3,10004,DV-KPI3,2024-01-01,1.85,5.0,optimal,False,days
M-10004-2024-01-DV-KPI4,10004,DV-KPI4,2024-01-01,98.38,95.0,optimal,False,%
M-10004-2024-01-DV-KPI5,10004,DV-KPI5,2024-01-01,5.06,10.0,optimal,False,days
M-10004-2024-01-DV-KPI6,10004,DV-KPI6,2024-01-01,0.0,21.0,optimal,False,days
M-10004-2024-01-OS-KPI1,10004,OS-KPI1,2024-01-01,99.35,99.5,healthy,False,%
M-10004-2024-01-OS-KPI2,10004,OS-KPI2,2024-01-01,725.22,720.0,healthy,False,hours
M-10004-2024-01-OS-KPI3,10004,OS-KPI3,2024-01-01,0.0,2.0,optimal,False,hours
M-10004-2024-01-OS-KPI4,10004,OS-KPI4,2024-01-01,0.0,5.0,optimal,False,incidents/month
M-10004-2024-01-OS-KPI5,10004,OS-KPI5,2024-01-01,2.93,15.0,optimal,False,minutes
M-10004-2024-01-OS-KPI6,10004,OS-KPI6,2024-01-01,100.0,95.0,optimal,False,%
M-10004-2024-01-OS-KPI7,10004,OS-KPI7,2024-01-01,2.84,2.0,at_risk,True,%
M-10004-2024-01-AI-KPI1,10004,AI-KPI1,2024-01-01,58.05,65.0,healthy,True,%
M-10004-2024-01-AI-KPI2,10004,AI-KPI2,2024-01-01,6.14,,optimal,False,hours
M-10004-2024-01-AI-KPI3,10004,AI-KPI3,2024-01-01,0.0,,optimal,False,ms
M-10004-2024-01-AI-KPI4,10004,AI-KPI4,2024-01-01,106.07,,optimal,False,jobs/hour
M-10004-2024-01-AI-KPI5,10004,AI-KPI5,2024-01-01,2.3,,optimal,False,$
M-10004-2024-01-AI-KPI6,10004,AI-KPI6,2024-01-01,105.87,100.0,healthy,False,%
M-10004-2024-01-CH-KPI1,10004,CH-KPI1,2024-01-01,80.21,75.0,healthy,False,score
M-10004-2024-01-CH-KPI2,10004,CH-KPI2,2024-01-01,51.73,,healthy,False,%
M-10004-2024-01-CH-KPI3,10004,CH-KPI3,2024-01-01,78.27,80.0,at_risk,False,%
M-10004-2024-01-CH-KPI4,10004,CH-KPI4,2024-01-01,1000008.59,,healthy,False,$
M-10004-2024-01-CH-KPI5,10004,CH-KPI5,2024-01-01,6.55,8.0,at_risk,True,score
M-10004-2024-01-CH-KPI6,10004,CH-KPI6,2024-01-01,82.63,75.0,healthy,False,%
M-10004-2024-01-EX-KPI1,10004,EX-KPI1,2024-01-01,116.46,110.0,healthy,False,%
M-10004-2024-01-EX-KPI2,10004,EX-KPI2,2024-01-01,500005.97,,healthy,False,$
M-10004-2024-01-EX-KPI3,10004,EX-KPI3,2024-01-01,37.78,30.0,healthy,False,%
M-10004-2024-01-EX-KPI4,10004,EX-KPI4,2024-01-01,12.64,5.0,healthy,False,% MoM
M-10004-2024-01-EX-KPI5,10004,EX-KPI5,2024-01-01,65.85,60.0,healthy,False,%
M-10004-2024-01-EX-KPI6,10004,EX-KPI6,2024-01-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-01-EX-KPI7,10004,EX-KPI7,2024-01-01,95.7,90.0,optimal,False,%
M-10004-2024-01-EX-KPI8,10004,EX-KPI8,2024-01-01,5.15,8.0,critical,True,score
M-10004-2024-02-DV-KPI1,10004,DV-KPI1,2024-02-01,4.18,14.0,optimal,False,days
M-10004-2024-02-DV-KPI2,10004,DV-KPI2,2024-02-01,92.91,90.0,healthy,False,%
M-10004-2024-02-DV-KPI3,10004,DV-KPI3,2024-02-01,4.86,5.0,optimal,False,days
M-10004-2024-02-DV-KPI4,10004,DV-KPI4,2024-02-01,99.85,95.0,optimal,False,%
M-10004-2024-02-DV-KPI5,10004,DV-KPI5,2024-02-01,4.34,10.0,optimal,False,days
M-10004-2024-02-DV-KPI6,10004,DV-KPI6,2024-02-01,7.96,21.0,optimal,False,days
M-10004-2024-02-OS-KPI1,10004,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10004-2024-02-OS-KPI2,10004,OS-KPI2,2024-02-01,1561.83,720.0,optimal,False,hours
M-10004-2024-02-OS-KPI3,10004,OS-KPI3,2024-02-01,0.0,2.0,optimal,False,hours
M-10004-2024-02-OS-KPI4,10004,OS-KPI4,2024-02-01,0.0,5.0,optimal,False,incidents/month
M-10004-2024-02-OS-KPI5,10004,OS-KPI5,2024-02-01,8.09,15.0,optimal,False,minutes
