account_id,kpi_code,measured_at,value,target,pillar
270001,CH-KPI1,2024-01-01,73.02,75.0,CH
270001,CH-KPI2,2024-01-01,63.47,80.0,CH
270001,CH-KPI3,2024-01-01,70.76,4.0,CH
270001,CH-KPI4,2024-01-01,67.6,20.0,CH
270001,CH-KPI5,2024-01-01,73.62,3.0,CH
270001,CH-KPI6,2024-01-01,63.93,50.0,CH
270001,EX-KPI1,2024-01-01,89.17,70.0,EX
270001,EX-KPI2,2024-01-01,61.13,5.0,EX
270001,EX-KPI3,2024-01-01,68.26,10.0,EX
270001,EX-KPI4,2024-01-01,86.58,15.0,EX
270001,EX-KPI5,2024-01-01,84.4,70.0,EX
270001,EX-KPI6,2024-01-01,75.94,2.0,EX
270001,EX-KPI7,2024-01-01,88.87,50.0,EX
270001,EX-KPI8,2024-01-01,75.75,75.0,EX
270001,DV-KPI1,2024-01-31,84.84,14.0,DV
270001,DV-KPI2,2024-01-31,61.9,90.0,DV
270001,DV-KPI3,2024-01-31,61.52,95.0,DV
270001,DV-KPI4,2024-01-31,75.52,30.0,DV
270001,DV-KPI5,2024-01-31,60.53,7.0,DV
270001,DV-KPI6,2024-01-31,66.15,90.0,DV
270001,DV-KPI7,2024-01-31,60.18,5.0,DV
270001,DV-KPI8,2024-01-31,61.54,95.0,DV
270001,OS-KPI1,2024-01-31,85.84,2.6,OS
270001,OS-KPI2,2024-01-31,79.59,8760.0,OS
270001,OS-KPI3,2024-01-31,66.34,3.0,OS
270001,OS-KPI4,2024-01-31,82.7,99.5,OS
270001,OS-KPI5,2024-01-31,81.78,95.0,OS
270001,OS-KPI6,2024-01-31,77.7,1.3,OS
270001,OS-KPI7,2024-01-31,61.86,4.0,OS
270001,OS-KPI8,2024-01-31,62.3,95.0,OS
270001,AI-KPI1,2024-01-31,75.46,65.0,AI
270001,AI-KPI2,2024-01-31,83.55,90.0,AI
270001,AI-KPI3,2024-01-31,77.2,50.0,AI
270001,AI-KPI4,2024-01-31,66.49,24.0,AI
270001,AI-KPI5,2024-01-31,65.35,80.0,AI
270001,AI-KPI6,2024-01-31,89.22,85.0,AI
270001,AI-KPI7,2024-01-31,88.68,3.0,AI
270001,AI-KPI8,2024-01-31,61.49,10000.0,AI
270001,CH-KPI1,2024-01-31,77.25,75.0,CH
270001,CH-KPI2,2024-01-31,81.86,80.0,CH
270001,CH-KPI3,2024-01-31,72.29,4.0,CH
270001,CH-KPI4,2024-01-31,89.93,20.0,CH
270001,CH-KPI5,2024-01-31,80.42,3.0,CH
270001,CH-KPI6,2024-01-31,76.29,50.0,CH
270001,EX-KPI1,2024-01-31,86.63,70.0,EX
270001,EX-KPI2,2024-01-31,72.43,5.0,EX
270001,EX-KPI3,2024-01-31,72.71,10.0,EX
270001,EX-KPI4,2024-01-31,78.39,15.0,EX
270001,EX-KPI5,2024-01-31,86.14,70.0,EX
270001,EX-KPI6,2024-01-31,62.45,2.0,EX
270001,EX-KPI7,2024-01-31,75.92,50.0,EX
270001,EX-KPI8,2024-01-31,62.4,75.0,EX
270001,DV-KPI1,2024-03-01,69.33,14.0,DV
270001,DV-KPI2,2024-03-01,84.91,90.0,DV
270001,DV-KPI3,2024-03-01,63.55,95.0,DV
270001,DV-KPI4,2024-03-01,66.13,30.0,DV
270001,DV-KPI5,2024-03-01,62.95,7.0,DV
270001,DV-KPI6,2024-03-01,63.04,90.0,DV
270001,DV-KPI7,2024-03-01,68.29,5.0,DV
270001,DV-KPI8,2024-03-01,81.16,95.0,DV
270001,OS-KPI1,2024-03-01,87.76,2.6,OS
270001,OS-KPI2,2024-03-01,89.63,8760.0,OS
270001,OS-KPI3,2024-03-01,60.83,3.0,OS
270001,OS-KPI4,2024-03-01,62.58,99.5,OS
270001,OS-KPI5,2024-03-01,84.37,95.0,OS
270001,OS-KPI6,2024-03-01,65.68,1.3,OS
270001,OS-KPI7,2024-03-01,86.92,4.0,OS
270001,OS-KPI8,2024-03-01,77.94,95.0,OS
270001,AI-KPI1,2024-03-01,70.78,65.0,AI
270001,AI-KPI2,2024-03-01,77.61,90.0,AI
270001,AI-KPI3,2024-03-01,88.7,50.0,AI
270001,AI-KPI4,2024-03-01,64.79,24.0,AI
270001,AI-KPI5,2024-03-01,81.52,80.0,AI
270001,AI-KPI6,2024-03-01,81.8,85.0,AI
270001,AI-KPI7,2024-03-01,72.03,3.0,AI
270001,AI-KPI8,2024-03-01,83.54,10000.0,AI
270001,CH-KPI1,2024-03-01,69.7,75.0,CH
270001,CH-KPI2,2024-03-01,63.05,80.0,CH
270001,CH-KPI3,2024-03-01,88.45,4.0,CH
270001,CH-KPI4,2024-03-01,65.15,20.0,CH
270001,CH-KPI5,2024-03-01,76.19,3.0,CH
270001,CH-KPI6,2024-03-01,62.47,50.0,CH
270001,EX-KPI1,2024-03-01,75.44,70.0,EX
270001,EX-KPI2,2024-03-01,71.71,5.0,EX
270001,EX-KPI3,2024-03-01,67.76,10.0,EX
270001,EX-KPI4,2024-03-01,87.92,15.0,EX
270001,EX-KPI5,2024-03-01,71.3,70.0,EX
270001,EX-KPI6,2024-03-01,79.83,2.0,EX
270001,EX-KPI7,2024-03-01,63.13,50.0,EX
270001,EX-KPI8,2024-03-01,72.98,75.0,EX
270001,DV-KPI1,2024-03-31,80.38,14.0,DV
270001,DV-KPI2,2024-03-31,78.89,90.0,DV
270001,DV-KPI3,2024-03-31,66.03,95.0,DV
270001,DV-KPI4,2024-03-31,60.12,30.0,DV
270001,DV-KPI5,2024-03-31,71.08,7.0,DV
270001,DV-KPI6,2024-03-31,68.16,90.0,DV
270001,DV-KPI7,2024-03-31,79.46,5.0,DV
270001,DV-KPI8,2024-03-31,74.68,95.0,DV
270001,OS-KPI1,2024-03-31,71.91,2.6,OS
270001,OS-KPI2,2024-03-31,89.54,8760.0,OS
270001,OS-KPI3,2024-03-31,76.37,3.0,OS
270001,OS-KPI4,2024-03-31,66.84,99.5,OS
270001,OS-KPI5,2024-03-31,66.01,95.0,OS
270001,OS-KPI6,2024-03-31,60.95,1.3,OS
270001,OS-KPI7,2024-03-31,77.1,4.0,OS
270001,OS-KPI8,2024-03-31,89.75,95.0,OS
270001,AI-KPI1,2024-03-31,73.48,65.0,AI
270001,AI-KPI2,2024-03-31,84.36,90.0,AI
270001,AI-KPI3,2024-03-31,69.19,50.0,AI
270001,AI-KPI4,2024-03-31,75.47,24.0,AI
270001,AI-KPI5,2024-03-31,73.15,80.0,AI
270001,AI-KPI6,2024-03-31,78.15,85.0,AI
270001,AI-KPI7,2024-03-31,84.79,3.0,AI
270001,AI-KPI8,2024-03-31,79.03,10000.0,AI
270001,CH-KPI1,2024-03-31,64.52,75.0,CH
270001,CH-KPI2,2024-03-31,84.52,80.0,CH
270001,CH-KPI3,2024-03-31,89.19,4.0,CH
270001,CH-KPI4,2024-03-31,81.7,20.0,CH
270001,CH-KPI5,2024-03-31,71.34,3.0,CH
270001,CH-KPI6,2024-03-31,73.66,50.0,CH
270001,EX-KPI1,2024-03-31,88.84,70.0,EX
270001,EX-KPI2,2024-03-31,69.82,5.0,EX
270001,EX-KPI3,2024-03-31,63.15,10.0,EX
270001,EX-KPI4,2024-03-31,83.46,15.0,EX
270001,EX-KPI5,2024-03-31,70.44,70.0,EX
270001,EX-KPI6,2024-03-31,80.57,2.0,EX
270001,EX-KPI7,2024-03-31,84.77,50.0,EX
270001,EX-KPI8,2024-03-31,80.93,75.0,EX
270001,DV-KPI1,2024-04-30,81.91,14.0,DV
270001,DV-KPI2,2024-04-30,84.1,90.0,DV
270001,DV-KPI3,2024-04-30,61.67,95.0,DV
270001,DV-KPI4,2024-04-30,67.91,30.0,DV
270001,DV-KPI5,2024-04-30,77.87,7.0,DV
270001,DV-KPI6,2024-04-30,85.18,90.0,DV
270001,DV-KPI7,2024-04-30,88.41,5.0,DV
270001,DV-KPI8,2024-04-30,75.07,95.0,DV
270001,OS-KPI1,2024-04-30,85.08,2.6,OS
270001,OS-KPI2,2024-04-30,64.83,8760.0,OS
270001,OS-KPI3,2024-04-30,64.05,3.0,OS
270001,OS-KPI4,2024-04-30,75.32,99.5,OS
270001,OS-KPI5,2024-04-30,88.25,95.0,OS
270001,OS-KPI6,2024-04-30,65.89,1.3,OS
270001,OS-KPI7,2024-04-30,62.31,4.0,OS
270001,OS-KPI8,2024-04-30,84.23,95.0,OS
270001,AI-KPI1,2024-04-30,65.48,65.0,AI
270001,AI-KPI2,2024-04-30,79.99,90.0,AI
270001,AI-KPI3,2024-04-30,85.77,50.0,AI
270001,AI-KPI4,2024-04-30,71.74,24.0,AI
270001,AI-KPI5,2024-04-30,76.01,80.0,AI
270001,AI-KPI6,2024-04-30,60.79,85.0,AI
270001,AI-KPI7,2024-04-30,75.45,3.0,AI
270001,AI-KPI8,2024-04-30,80.51,10000.0,AI
270001,CH-KPI1,2024-04-30,87.03,75.0,CH
270001,CH-KPI2,2024-04-30,61.81,80.0,CH
270001,CH-KPI3,2024-04-30,86.2,4.0,CH
270001,CH-KPI4,2024-04-30,66.57,20.0,CH
270001,CH-KPI5,2024-04-30,86.47,3.0,CH
270001,CH-KPI6,2024-04-30,83.71,50.0,CH
270001,EX-KPI1,2024-04-30,76.12,70.0,EX
270001,EX-KPI2,2024-04-30,70.43,5.0,EX
270001,EX-KPI3,2024-04-30,75.33,10.0,EX
270001,EX-KPI4,2024-04-30,87.6,15.0,EX
270001,EX-KPI5,2024-04-30,70.4,70.0,EX
270001,EX-KPI6,2024-04-30,82.21,2.0,EX
270001,EX-KPI7,2024-04-30,68.15,50.0,EX
270001,EX-KPI8,2024-04-30,72.77,75.0,EX
270001,DV-KPI1,2024-05-30,66.91,14.0,DV
270001,DV-KPI2,2024-05-30,79.69,90.0,DV
270001,DV-KPI3,2024-05-30,75.61,95.0,DV
270001,DV-KPI4,2024-05-30,88.16,30.0,DV
270001,DV-KPI5,2024-05-30,60.96,7.0,DV
270001,DV-KPI6,2024-05-30,62.65,90.0,DV
270001,DV-KPI7,2024-05-30,60.94,5.0,DV
270001,DV-KPI8,2024-05-30,64.44,95.0,DV
270001,OS-KPI1,2024-05-30,85.54,2.6,OS
270001,OS-KPI2,2024-05-30,67.58,8760.0,OS
270001,OS-KPI3,2024-05-30,65.2,3.0,OS
270001,OS-KPI4,2024-05-30,85.12,99.5,OS
270001,OS-KPI5,2024-05-30,70.54,95.0,OS
270001,OS-KPI6,2024-05-30,74.87,1.3,OS
270001,OS-KPI7,2024-05-30,74.07,4.0,OS
270001,OS-KPI8,2024-05-30,70.89,95.0,OS
270001,AI-KPI1,2024-05-30,75.08,65.0,AI
270001,AI-KPI2,2024-05-30,84.76,90.0,AI
270001,AI-KPI3,2024-05-30,68.18,50.0,AI
270001,AI-KPI4,2024-05-30,88.89,24.0,AI
270001,AI-KPI5,2024-05-30,65.92,80.0,AI
270001,AI-KPI6,2024-05-30,70.86,85.0,AI
270001,AI-KPI7,2024-05-30,61.91,3.0,AI
270001,AI-KPI8,2024-05-30,76.67,10000.0,AI
270001,CH-KPI1,2024-05-30,70.75,75.0,CH
270001,CH-KPI2,2024-05-30,70.67,80.0,CH
270001,CH-KPI3,2024-05-30,63.48,4.0,CH
270001,CH-KPI4,2024-05-30,78.34,20.0,CH
270001,CH-KPI5,2024-05-30,61.12,3.0,CH
270001,CH-KPI6,2024-05-30,63.02,50.0,CH
270001,EX-KPI1,2024-05-30,89.44,70.0,EX
270001,EX-KPI2,2024-05-30,63.06,5.0,EX
270001,EX-KPI3,2024-05-30,76.47,10.0,EX
270001,EX-KPI4,2024-05-30,65.71,15.0,EX
270001,EX-KPI5,2024-05-30,83.22,70.0,EX
270001,EX-KPI6,2024-05-30,75.74,2.0,EX
270001,EX-KPI7,2024-05-30,76.97,50.0,EX
270001,EX-KPI8,2024-05-30,69.02,75.0,EX
270001,DV-KPI1,2024-06-29,60.83,14.0,DV
270001,DV-KPI2,2024-06-29,68.92,90.0,DV
270001,DV-KPI3,2024-06-29,87.39,95.0,DV
270001,DV-KPI4,2024-06-29,78.32,30.0,DV
270001,DV-KPI5,2024-06-29,71.23,7.0,DV
270001,DV-KPI6,2024-06-29,89.82,90.0,DV
270001,DV-KPI7,2024-06-29,80.63,5.0,DV
270001,DV-KPI8,2024-06-29,79.72,95.0,DV
270001,OS-KPI1,2024-06-29,60.04,2.6,OS
270001,OS-KPI2,2024-06-29,77.27,8760.0,OS
270001,OS-KPI3,2024-06-29,65.71,3.0,OS
270001,OS-KPI4,2024-06-29,72.33,99.5,OS
270001,OS-KPI5,2024-06-29,86.71,95.0,OS
270001,OS-KPI6,2024-06-29,80.27,1.3,OS
270001,OS-KPI7,2024-06-29,87.29,4.0,OS
270001,OS-KPI8,2024-06-29,81.65,95.0,OS
270001,AI-KPI1,2024-06-29,89.8,65.0,AI
270001,AI-KPI2,2024-06-29,61.08,90.0,AI
270001,AI-KPI3,2024-06-29,88.79,50.0,AI
270001,AI-KPI4,2024-06-29,61.65,24.0,AI
270001,AI-KPI5,2024-06-29,86.06,80.0,AI
270001,AI-KPI6,2024-06-29,67.73,85.0,AI
270001,AI-KPI7,2024-06-29,76.12,3.0,AI
270001,AI-KPI8,2024-06-29,80.66,10000.0,AI
270001,CH-KPI1,2024-06-29,89.6,75.0,CH
270001,CH-KPI2,2024-06-29,68.89,80.0,CH
270001,CH-KPI3,2024-06-29,79.74,4.0,CH
270001,CH-KPI4,2024-06-29,76.48,20.0,CH
270001,CH-KPI5,2024-06-29,63.06,3.0,CH
270001,CH-KPI6,2024-06-29,60.43,50.0,CH
270001,EX-KPI1,2024-06-29,75.88,70.0,EX
270001,EX-KPI2,2024-06-29,68.89,5.0,EX
270001,EX-KPI3,2024-06-29,66.34,10.0,EX
270001,EX-KPI4,2024-06-29,89.88,15.0,EX
270001,EX-KPI5,2024-06-29,68.44,70.0,EX
270001,EX-KPI6,2024-06-29,88.54,2.0,EX
270001,EX-KPI7,2024-06-29,78.41,50.0,EX
270001,EX-KPI8,2024-06-29,82.36,75.0,EX
270001,DV-KPI1,2024-07-29,64.67,14.0,DV
270001,DV-KPI2,2024-07-29,80.47,90.0,DV
270001,DV-KPI3,2024-07-29,89.57,95.0,DV
270001,DV-KPI4,2024-07-29,60.77,30.0,DV
270001,DV-KPI5,2024-07-29,75.57,7.0,DV
270001,DV-KPI6,2024-07-29,70.71,90.0,DV
270001,DV-KPI7,2024-07-29,80.57,5.0,DV
270001,DV-KPI8,2024-07-29,69.27,95.0,DV
270001,OS-KPI1,2024-07-29,85.02,2.6,OS
270001,OS-KPI2,2024-07-29,81.78,8760.0,OS
270001,OS-KPI3,2024-07-29,65.11,3.0,OS
270001,OS-KPI4,2024-07-29,68.81,99.5,OS
270001,OS-KPI5,2024-07-29,60.49,95.0,OS
270001,OS-KPI6,2024-07-29,61.5,1.3,OS
270001,OS-KPI7,2024-07-29,75.4,4.0,OS
270001,OS-KPI8,2024-07-29,65.02,95.0,OS
270001,AI-KPI1,2024-07-29,83.1,65.0,AI
270001,AI-KPI2,2024-07-29,62.37,90.0,AI
270001,AI-KPI3,2024-07-29,85.65,50.0,AI
270001,AI-KPI4,2024-07-29,69.75,24.0,AI
270001,AI-KPI5,2024-07-29,87.66,80.0,AI
270001,AI-KPI6,2024-07-29,65.51,85.0,AI
270001,AI-KPI7,2024-07-29,77.0,3.0,AI
270001,AI-KPI8,2024-07-29,76.98,10000.0,AI
270001,CH-KPI1,2024-07-29,84.59,75.0,CH
270001,CH-KPI2,2024-07-29,73.73,80.0,CH
270001,CH-KPI3,2024-07-29,89.05,4.0,CH
270001,CH-KPI4,2024-07-29,86.17,20.0,CH
270001,CH-KPI5,2024-07-29,63.11,3.0,CH
270001,CH-KPI6,2024-07-29,86.39,50.0,CH
270001,EX-KPI1,2024-07-29,65.77,70.0,EX
270001,EX-KPI2,2024-07-29,66.5,5.0,EX
270001,EX-KPI3,2024-07-29,86.32,10.0,EX
270001,EX-KPI4,2024-07-29,65.25,15.0,EX
270001,EX-KPI5,2024-07-29,85.51,70.0,EX
270001,EX-KPI6,2024-07-29,67.84,2.0,EX
270001,EX-KPI7,2024-07-29,66.81,50.0,EX
270001,EX-KPI8,2024-07-29,63.79,75.0,EX
270001,DV-KPI1,2024-08-28,82.89,14.0,DV
270001,DV-KPI2,2024-08-28,70.39,90.0,DV
270001,DV-KPI3,2024-08-28,83.26,95.0,DV
270001,DV-KPI4,2024-08-28,66.11,30.0,DV
270001,DV-KPI5,2024-08-28,63.95,7.0,DV
270001,DV-KPI6,2024-08-28,81.29,90.0,DV
270001,DV-KPI7,2024-08-28,81.9,5.0,DV
270001,DV-KPI8,2024-08-28,69.57,95.0,DV
270001,OS-KPI1,2024-08-28,66.73,2.6,OS
270001,OS-KPI2,2024-08-28,74.78,8760.0,OS
270001,OS-KPI3,2024-08-28,71.6,3.0,OS
270001,OS-KPI4,2024-08-28,67.74,99.5,OS
270001,OS-KPI5,2024-08-28,80.29,95.0,OS
270001,OS-KPI6,2024-08-28,77.98,1.3,OS
270001,OS-KPI7,2024-08-28,71.13,4.0,OS
270001,OS-KPI8,2024-08-28,79.22,95.0,OS
270001,AI-KPI1,2024-08-28,75.73,65.0,AI
270001,AI-KPI2,2024-08-28,86.25,90.0,AI
270001,AI-KPI3,2024-08-28,70.32,50.0,AI
270001,AI-KPI4,2024-08-28,84.52,24.0,AI
270001,AI-KPI5,2024-08-28,66.91,80.0,AI
270001,AI-KPI6,2024-08-28,76.21,85.0,AI
270001,AI-KPI7,2024-08-28,62.37,3.0,AI
270001,AI-KPI8,2024-08-28,65.45,10000.0,AI
270001,CH-KPI1,2024-08-28,60.44,75.0,CH
270001,CH-KPI2,2024-08-28,62.19,80.0,CH
270001,CH-KPI3,2024-08-28,83.2,4.0,CH
270001,CH-KPI4,2024-08-28,72.8,20.0,CH
270001,CH-KPI5,2024-08-28,75.04,3.0,CH
270001,CH-KPI6,2024-08-28,84.1,50.0,CH
270001,EX-KPI1,2024-08-28,63.66,70.0,EX
270001,EX-KPI2,2024-08-28,76.02,5.0,EX
270001,EX-KPI3,2024-08-28,67.56,10.0,EX
270001,EX-KPI4,2024-08-28,68.01,15.0,EX
270001,EX-KPI5,2024-08-28,74.39,70.0,EX
270001,EX-KPI6,2024-08-28,85.16,2.0,EX
270001,EX-KPI7,2024-08-28,84.45,50.0,EX
270001,EX-KPI8,2024-08-28,74.58,75.0,EX
270001,DV-KPI1,2024-09-27,65.17,14.0,DV
270001,DV-KPI2,2024-09-27,79.26,90.0,DV
270001,DV-KPI3,2024-09-27,66.11,95.0,DV
270001,DV-KPI4,2024-09-27,65.61,30.0,DV
270001,DV-KPI5,2024-09-27,66.04,7.0,DV
270001,DV-KPI6,2024-09-27,66.25,90.0,DV
270001,DV-KPI7,2024-09-27,71.49,5.0,DV
270001,DV-KPI8,2024-09-27,89.19,95.0,DV
270001,OS-KPI1,2024-09-27,82.61,2.6,OS
270001,OS-KPI2,2024-09-27,80.59,8760.0,OS
270001,OS-KPI3,2024-09-27,88.93,3.0,OS
270001,OS-KPI4,2024-09-27,62.12,99.5,OS
270001,OS-KPI5,2024-09-27,71.95,95.0,OS
270001,OS-KPI6,2024-09-27,61.15,1.3,OS
270001,OS-KPI7,2024-09-27,74.12,4.0,OS
270001,OS-KPI8,2024-09-27,77.06,95.0,OS
270001,AI-KPI1,2024-09-27,84.36,65.0,AI
270001,AI-KPI2,2024-09-27,87.85,90.0,AI
270001,AI-KPI3,2024-09-27,88.85,50.0,AI
270001,AI-KPI4,2024-09-27,88.4,24.0,AI
270001,AI-KPI5,2024-09-27,81.28,80.0,AI
270001,AI-KPI6,2024-09-27,63.65,85.0,AI
270001,AI-KPI7,2024-09-27,62.44,3.0,AI
270001,AI-KPI8,2024-09-27,60.71,10000.0,AI
270001,CH-KPI1,2024-09-27,82.47,75.0,CH
270001,CH-KPI2,2024-09-27,84.46,80.0,CH
270001,CH-KPI3,2024-09-27,72.45,4.0,CH
270001,CH-KPI4,2024-09-27,84.48,20.0,CH
270001,CH-KPI5,2024-09-27,83.3,3.0,CH
270001,CH-KPI6,2024-09-27,89.35,50.0,CH
270001,EX-KPI1,2024-09-27,88.86,70.0,EX
270001,EX-KPI2,2024-09-27,64.51,5.0,EX
270001,EX-KPI3,2024-09-27,66.49,10.0,EX
270001,EX-KPI4,2024-09-27,71.16,15.0,EX
270001,EX-KPI5,2024-09-27,68.85,70.0,EX
270001,EX-KPI6,2024-09-27,74.04,2.0,EX
270001,EX-KPI7,2024-09-27,78.85,50.0,EX
270001,EX-KPI8,2024-09-27,65.32,75.0,EX
270001,DV-KPI1,2024-10-27,89.02,14.0,DV
270001,DV-KPI2,2024-10-27,65.1,90.0,DV
270001,DV-KPI3,2024-10-27,77.6,95.0,DV
270001,DV-KPI4,2024-10-27,75.28,30.0,DV
270001,DV-KPI5,2024-10-27,62.89,7.0,DV
270001,DV-KPI6,2024-10-27,79.97,90.0,DV
270001,DV-KPI7,2024-10-27,71.26,5.0,DV
270001,DV-KPI8,2024-10-27,77.18,95.0,DV
270001,OS-KPI1,2024-10-27,76.21,2.6,OS
270001,OS-KPI2,2024-10-27,88.68,8760.0,OS
270001,OS-KPI3,2024-10-27,82.17,3.0,OS
270001,OS-KPI4,2024-10-27,67.26,99.5,OS
270001,OS-KPI5,2024-10-27,67.09,95.0,OS
270001,OS-KPI6,2024-10-27,73.82,1.3,OS
270001,OS-KPI7,2024-10-27,86.67,4.0,OS
270001,OS-KPI8,2024-10-27,75.67,95.0,OS
270001,AI-KPI1,2024-10-27,75.25,65.0,AI
270001,AI-KPI2,2024-10-27,72.67,90.0,AI
270001,AI-KPI3,2024-10-27,87.12,50.0,AI
270001,AI-KPI4,2024-10-27,71.59,24.0,AI
270001,AI-KPI5,2024-10-27,71.85,80.0,AI
270001,AI-KPI6,2024-10-27,67.77,85.0,AI
270001,AI-KPI7,2024-10-27,73.97,3.0,AI
270001,AI-KPI8,2024-10-27,83.72,10000.0,AI
270001,CH-KPI1,2024-10-27,65.68,75.0,CH
270001,CH-KPI2,2024-10-27,83.16,80.0,CH
270001,CH-KPI3,2024-10-27,70.21,4.0,CH
270001,CH-KPI4,2024-10-27,89.84,20.0,CH
270001,CH-KPI5,2024-10-27,61.16,3.0,CH
270001,CH-KPI6,2024-10-27,82.74,50.0,CH
270001,EX-KPI1,2024-10-27,89.02,70.0,EX
270001,EX-KPI2,2024-10-27,81.23,5.0,EX
270001,EX-KPI3,2024-10-27,65.7,10.0,EX
270001,EX-KPI4,2024-10-27,85.02,15.0,EX
270001,EX-KPI5,2024-10-27,82.7,70.0,EX
270001,EX-KPI6,2024-10-27,77.42,2.0,EX
270001,EX-KPI7,2024-10-27,89.8,50.0,EX
270001,EX-KPI8,2024-10-27,66.18,75.0,EX
270001,DV-KPI1,2024-11-26,63.9,14.0,DV
270001,DV-KPI2,2024-11-26,87.37,90.0,DV
270001,DV-KPI3,2024-11-26,86.24,95.0,DV
270001,DV-KPI4,2024-11-26,68.18,30.0,DV
270001,DV-KPI5,2024-11-26,76.11,7.0,DV
270001,DV-KPI6,2024-11-26,74.78,90.0,DV
270001,DV-KPI7,2024-11-26,80.1,5.0,DV
270001,DV-KPI8,2024-11-26,82.4,95.0,DV
270001,OS-KPI1,2024-11-26,67.38,2.6,OS
270001,OS-KPI2,2024-11-26,79.01,8760.0,OS
270001,OS-KPI3,2024-11-26,83.79,3.0,OS
270001,OS-KPI4,2024-11-26,61.17,99.5,OS
270001,OS-KPI5,2024-11-26,84.96,95.0,OS
270001,OS-KPI6,2024-11-26,73.12,1.3,OS
270001,OS-KPI7,2024-11-26,87.4,4.0,OS
270001,OS-KPI8,2024-11-26,75.09,95.0,OS
270001,AI-KPI1,2024-11-26,82.25,65.0,AI
270001,AI-KPI2,2024-11-26,66.09,90.0,AI
270001,AI-KPI3,2024-11-26,61.7,50.0,AI
270001,AI-KPI4,2024-11-26,80.76,24.0,AI
270001,AI-KPI5,2024-11-26,79.6,80.0,AI
270001,AI-KPI6,2024-11-26,62.67,85.0,AI
270001,AI-KPI7,2024-11-26,66.77,3.0,AI
270001,AI-KPI8,2024-11-26,73.66,10000.0,AI
270001,CH-KPI1,2024-11-26,67.95,75.0,CH
270001,CH-KPI2,2024-11-26,64.15,80.0,CH
270001,CH-KPI3,2024-11-26,89.77,4.0,CH
270001,CH-KPI4,2024-11-26,81.71,20.0,CH
270001,CH-KPI5,2024-11-26,74.07,3.0,CH
270001,CH-KPI6,2024-11-26,64.09,50.0,CH
270001,EX-KPI1,2024-11-26,73.83,70.0,EX
270001,EX-KPI2,2024-11-26,60.14,5.0,EX
270001,EX-KPI3,2024-11-26,76.25,10.0,EX
270001,EX-KPI4,2024-11-26,62.22,15.0,EX
270001,EX-KPI5,2024-11-26,85.14,70.0,EX
270001,EX-KPI6,2024-11-26,69.49,2.0,EX
270001,EX-KPI7,2024-11-26,64.33,50.0,EX
270001,EX-KPI8,2024-11-26,85.87,75.0,EX
270002,DV-KPI1,2024-01-01,77.89,14.0,DV
270002,DV-KPI2,2024-01-01,75.08,90.0,DV
270002,DV-KPI3,2024-01-01,61.25,95.0,DV
270002,DV-KPI4,2024-01-01,60.04,30.0,DV
270002,DV-KPI5,2024-01-01,62.9,7.0,DV
270002,DV-KPI6,2024-01-01,89.86,90.0,DV
270002,DV-KPI7,2024-01-01,76.3,5.0,DV
270002,DV-KPI8,2024-01-01,87.67,95.0,DV
270002,OS-KPI1,2024-01-01,66.04,2.6,OS
270002,OS-KPI2,2024-01-01,84.44,8760.0,OS
270002,OS-KPI3,2024-01-01,83.62,3.0,OS
270002,OS-KPI4,2024-01-01,65.0,99.5,OS
270002,OS-KPI5,2024-01-01,66.87,95.0,OS
270002,OS-KPI6,2024-01-01,68.1,1.3,OS
270002,OS-KPI7,2024-01-01,86.87,4.0,OS
270002,OS-KPI8,2024-01-01,84.35,95.0,OS
270002,AI-KPI1,2024-01-01,65.6,65.0,AI
270002,AI-KPI2,2024-01-01,82.12,90.0,AI
270002,AI-KPI3,2024-01-01,86.88,50.0,AI
270002,AI-KPI4,2024-01-01,85.75,24.0,AI
270002,AI-KPI5,2024-01-01,61.04,80.0,AI
270002,AI-KPI6,2024-01-01,81.46,85.0,AI
270002,AI-KPI7,2024-01-01,80.48,3.0,AI
270002,AI-KPI8,2024-01-01,74.82,10000.0,AI
270002,CH-KPI1,2024-01-01,89.96,75.0,CH
270002,CH-KPI2,2024-01-01,87.19,80.0,CH
270002,CH-KPI3,2024-01-01,83.38,4.0,CH
270002,CH-KPI4,2024-01-01,71.13,20.0,CH
270002,CH-KPI5,2024-01-01,69.49,3.0,CH
270002,CH-KPI6,2024-01-01,75.53,50.0,CH
270002,EX-KPI1,2024-01-01,62.27,70.0,EX
270002,EX-KPI2,2024-01-01,63.47,5.0,EX
270002,EX-KPI3,2024-01-01,71.28,10.0,EX
270002,EX-KPI4,2024-01-01,62.35,15.0,EX
270002,EX-KPI5,2024-01-01,66.97,70.0,EX
270002,EX-KPI6,2024-01-01,82.05,2.0,EX
270002,EX-KPI7,2024-01-01,70.86,50.0,EX
270002,EX-KPI8,2024-01-01,79.75,75.0,EX
270002,DV-KPI1,2024-01-31,64.86,14.0,DV
270002,DV-KPI2,2024-01-31,82.62,90.0,DV
270002,DV-KPI3,2024-01-31,71.9,95.0,DV
270002,DV-KPI4,2024-01-31,74.93,30.0,DV
270002,DV-KPI5,2024-01-31,78.56,7.0,DV
270002,DV-KPI6,2024-01-31,88.0,90.0,DV
270002,DV-KPI7,2024-01-31,61.33,5.0,DV
270002,DV-KPI8,2024-01-31,83.16,95.0,DV
270002,OS-KPI1,2024-01-31,76.37,2.6,OS
270002,OS-KPI2,2024-01-31,63.92,8760.0,OS
270002,OS-KPI3,2024-01-31,60.94,3.0,OS
