account_id,kpi_code,measurement_month,value,target_value
34002,CH-KPI6,2024-09-01,116.76,90.0
34002,CH-KPI6,2024-10-01,126.11,90.0
34002,CH-KPI6,2024-11-01,129.22,90.0
34002,CH-KPI6,2024-12-01,134.18,90.0
34002,DV-KPI1,2024-01-01,20.24,14.0
34002,DV-KPI1,2024-02-01,20.18,14.0
34002,DV-KPI1,2024-03-01,21.84,14.0
34002,DV-KPI1,2024-04-01,27.55,14.0
34002,DV-KPI1,2024-05-01,28.6,14.0
34002,DV-KPI1,2024-06-01,26.98,14.0
34002,DV-KPI1,2024-07-01,28.23,14.0
34002,DV-KPI1,2024-08-01,27.77,14.0
34002,DV-KPI1,2024-09-01,28.41,14.0
34002,DV-KPI1,2024-10-01,35.35,14.0
34002,DV-KPI1,2024-11-01,35.71,14.0
34002,DV-KPI1,2024-12-01,33.97,14.0
34002,DV-KPI2,2024-01-01,90.78,95.0
34002,DV-KPI2,2024-02-01,96.19,95.0
34002,DV-KPI2,2024-03-01,91.09,95.0
34002,DV-KPI2,2024-04-01,88.49,95.0
34002,DV-KPI2,2024-05-01,87.87,95.0
34002,DV-KPI2,2024-06-01,90.71,95.0
34002,DV-KPI2,2024-07-01,87.36,95.0
34002,DV-KPI2,2024-08-01,92.35,95.0
34002,DV-KPI2,2024-09-01,91.85,95.0
34002,DV-KPI2,2024-10-01,84.39,95.0
34002,DV-KPI2,2024-11-01,86.25,95.0
34002,DV-KPI2,2024-12-01,87.8,95.0
34002,DV-KPI3,2024-01-01,6.97,5.0
34002,DV-KPI3,2024-02-01,7.27,5.0
34002,DV-KPI3,2024-03-01,7.03,5.0
34002,DV-KPI3,2024-04-01,9.28,5.0
34002,DV-KPI3,2024-05-01,9.46,5.0
34002,DV-KPI3,2024-06-01,9.92,5.0
34002,DV-KPI3,2024-07-01,9.73,5.0
34002,DV-KPI3,2024-08-01,9.83,5.0
34002,DV-KPI3,2024-09-01,9.88,5.0
34002,DV-KPI3,2024-10-01,11.34,5.0
34002,DV-KPI3,2024-11-01,12.03,5.0
34002,DV-KPI3,2024-12-01,12.14,5.0
34002,DV-KPI4,2024-01-01,86.94,95.0
34002,DV-KPI4,2024-02-01,86.98,95.0
34002,DV-KPI4,2024-03-01,91.36,95.0
34002,DV-KPI4,2024-04-01,84.7,95.0
34002,DV-KPI4,2024-05-01,86.66,95.0
34002,DV-KPI4,2024-06-01,86.82,95.0
34002,DV-KPI4,2024-07-01,83.72,95.0
34002,DV-KPI4,2024-08-01,89.19,95.0
34002,DV-KPI4,2024-09-01,88.19,95.0
34002,DV-KPI4,2024-10-01,84.39,95.0
34002,DV-KPI4,2024-11-01,81.53,95.0
34002,DV-KPI4,2024-12-01,87.76,95.0
34002,DV-KPI5,2024-01-01,86.57,90.0
34002,DV-KPI5,2024-02-01,87.24,90.0
34002,DV-KPI5,2024-03-01,86.67,90.0
34002,DV-KPI5,2024-04-01,81.06,90.0
34002,DV-KPI5,2024-05-01,80.39,90.0
34002,DV-KPI5,2024-06-01,88.17,90.0
34002,DV-KPI5,2024-07-01,86.83,90.0
34002,DV-KPI5,2024-08-01,81.95,90.0
34002,DV-KPI5,2024-09-01,84.38,90.0
34002,DV-KPI5,2024-10-01,81.62,90.0
34002,DV-KPI5,2024-11-01,80.23,90.0
34002,DV-KPI5,2024-12-01,84.15,90.0
34002,DV-KPI6,2024-01-01,82.42,85.0
34002,DV-KPI6,2024-02-01,83.28,85.0
34002,DV-KPI6,2024-03-01,81.16,85.0
34002,DV-KPI6,2024-04-01,73.68,85.0
34002,DV-KPI6,2024-05-01,78.26,85.0
34002,DV-KPI6,2024-06-01,77.8,85.0
34002,DV-KPI6,2024-07-01,76.72,85.0
34002,DV-KPI6,2024-08-01,78.47,85.0
34002,DV-KPI6,2024-09-01,79.74,85.0
34002,DV-KPI6,2024-10-01,74.69,85.0
34002,DV-KPI6,2024-11-01,74.12,85.0
34002,DV-KPI6,2024-12-01,72.3,85.0
34002,EX-KPI1,2024-01-01,1.71,2.0
34002,EX-KPI1,2024-02-01,1.75,2.0
34002,EX-KPI1,2024-03-01,1.86,2.0
34002,EX-KPI1,2024-04-01,1.55,2.0
34002,EX-KPI1,2024-05-01,1.47,2.0
34002,EX-KPI1,2024-06-01,1.53,2.0
34002,EX-KPI1,2024-07-01,1.52,2.0
34002,EX-KPI1,2024-08-01,1.52,2.0
34002,EX-KPI1,2024-09-01,1.55,2.0
34002,EX-KPI1,2024-10-01,1.29,2.0
34002,EX-KPI1,2024-11-01,1.35,2.0
34002,EX-KPI1,2024-12-01,1.31,2.0
34002,EX-KPI2,2024-01-01,27.02,30.0
34002,EX-KPI2,2024-02-01,28.3,30.0
34002,EX-KPI2,2024-03-01,26.43,30.0
34002,EX-KPI2,2024-04-01,23.2,30.0
34002,EX-KPI2,2024-05-01,23.26,30.0
34002,EX-KPI2,2024-06-01,23.82,30.0
34002,EX-KPI2,2024-07-01,22.81,30.0
34002,EX-KPI2,2024-08-01,23.03,30.0
34002,EX-KPI2,2024-09-01,22.81,30.0
34002,EX-KPI2,2024-10-01,21.62,30.0
34002,EX-KPI2,2024-11-01,20.26,30.0
34002,EX-KPI2,2024-12-01,21.04,30.0
34002,EX-KPI3,2024-01-01,22.22,25.0
34002,EX-KPI3,2024-02-01,22.31,25.0
34002,EX-KPI3,2024-03-01,21.49,25.0
34002,EX-KPI3,2024-04-01,19.24,25.0
34002,EX-KPI3,2024-05-01,19.66,25.0
34002,EX-KPI3,2024-06-01,18.42,25.0
34002,EX-KPI3,2024-07-01,19.46,25.0
34002,EX-KPI3,2024-08-01,19.71,25.0
34002,EX-KPI3,2024-09-01,19.08,25.0
34002,EX-KPI3,2024-10-01,16.34,25.0
34002,EX-KPI3,2024-11-01,15.55,25.0
34002,EX-KPI3,2024-12-01,15.7,25.0
34002,EX-KPI4,2024-01-01,86.95,95.0
34002,EX-KPI4,2024-02-01,93.25,95.0
34002,EX-KPI4,2024-03-01,93.7,95.0
34002,EX-KPI4,2024-04-01,87.33,95.0
34002,EX-KPI4,2024-05-01,85.81,95.0
34002,EX-KPI4,2024-06-01,84.86,95.0
34002,EX-KPI4,2024-07-01,86.48,95.0
34002,EX-KPI4,2024-08-01,87.5,95.0
34002,EX-KPI4,2024-09-01,86.73,95.0
34002,EX-KPI4,2024-10-01,83.35,95.0
34002,EX-KPI4,2024-11-01,80.24,95.0
34002,EX-KPI4,2024-12-01,86.22,95.0
34002,EX-KPI5,2024-01-01,4.19,5.0
34002,EX-KPI5,2024-02-01,4.41,5.0
34002,EX-KPI5,2024-03-01,4.29,5.0
34002,EX-KPI5,2024-04-01,3.9,5.0
34002,EX-KPI5,2024-05-01,3.82,5.0
34002,EX-KPI5,2024-06-01,3.78,5.0
34002,EX-KPI5,2024-07-01,3.8,5.0
34002,EX-KPI5,2024-08-01,3.75,5.0
34002,EX-KPI5,2024-09-01,3.71,5.0
34002,EX-KPI5,2024-10-01,3.26,5.0
34002,EX-KPI5,2024-11-01,3.32,5.0
34002,EX-KPI5,2024-12-01,3.29,5.0
34002,EX-KPI6,2024-01-01,16.2,20.0
34002,EX-KPI6,2024-02-01,16.64,20.0
34002,EX-KPI6,2024-03-01,17.44,20.0
34002,EX-KPI6,2024-04-01,14.1,20.0
34002,EX-KPI6,2024-05-01,13.77,20.0
34002,EX-KPI6,2024-06-01,14.02,20.0
34002,EX-KPI6,2024-07-01,14.46,20.0
34002,EX-KPI6,2024-08-01,13.54,20.0
34002,EX-KPI6,2024-09-01,14.09,20.0
34002,EX-KPI6,2024-10-01,11.42,20.0
34002,EX-KPI6,2024-11-01,10.81,20.0
34002,EX-KPI6,2024-12-01,11.48,20.0
34002,EX-KPI7,2024-01-01,3.65,4.0
34002,EX-KPI7,2024-02-01,3.77,4.0
34002,EX-KPI7,2024-03-01,3.77,4.0
34002,EX-KPI7,2024-04-01,3.54,4.0
34002,EX-KPI7,2024-05-01,3.24,4.0
34002,EX-KPI7,2024-06-01,3.55,4.0
34002,EX-KPI7,2024-07-01,3.39,4.0
34002,EX-KPI7,2024-08-01,3.28,4.0
34002,EX-KPI7,2024-09-01,3.23,4.0
34002,EX-KPI7,2024-10-01,3.1,4.0
34002,EX-KPI7,2024-11-01,3.16,4.0
34002,EX-KPI7,2024-12-01,2.98,4.0
34002,EX-KPI8,2024-01-01,84.0,85.0
34002,EX-KPI8,2024-02-01,79.85,85.0
34002,EX-KPI8,2024-03-01,84.87,85.0
34002,EX-KPI8,2024-04-01,79.01,85.0
34002,EX-KPI8,2024-05-01,76.23,85.0
34002,EX-KPI8,2024-06-01,78.78,85.0
34002,EX-KPI8,2024-07-01,80.17,85.0
34002,EX-KPI8,2024-08-01,80.94,85.0
34002,EX-KPI8,2024-09-01,74.4,85.0
34002,EX-KPI8,2024-10-01,75.03,85.0
34002,EX-KPI8,2024-11-01,75.33,85.0
34002,EX-KPI8,2024-12-01,75.85,85.0
34002,OS-KPI1,2024-01-01,100.0,99.9
34002,OS-KPI1,2024-02-01,98.0,99.9
34002,OS-KPI1,2024-03-01,98.0,99.9
34002,OS-KPI1,2024-04-01,99.53,99.9
34002,OS-KPI1,2024-05-01,98.0,99.9
34002,OS-KPI1,2024-06-01,98.0,99.9
34002,OS-KPI1,2024-07-01,100.0,99.9
34002,OS-KPI1,2024-08-01,98.0,99.9
34002,OS-KPI1,2024-09-01,100.0,99.9
34002,OS-KPI1,2024-10-01,100.0,99.9
34002,OS-KPI1,2024-11-01,98.0,99.9
34002,OS-KPI1,2024-12-01,99.01,99.9
34002,OS-KPI2,2024-01-01,2.84,2.0
34002,OS-KPI2,2024-02-01,2.84,2.0
34002,OS-KPI2,2024-03-01,2.97,2.0
34002,OS-KPI2,2024-04-01,3.67,2.0
34002,OS-KPI2,2024-05-01,3.64,2.0
34002,OS-KPI2,2024-06-01,3.71,2.0
34002,OS-KPI2,2024-07-01,3.95,2.0
34002,OS-KPI2,2024-08-01,3.84,2.0
34002,OS-KPI2,2024-09-01,3.97,2.0
34002,OS-KPI2,2024-10-01,4.87,2.0
34002,OS-KPI2,2024-11-01,4.54,2.0
34002,OS-KPI2,2024-12-01,4.71,2.0
34002,OS-KPI3,2024-01-01,3.21,2.0
34002,OS-KPI3,2024-02-01,3.32,2.0
34002,OS-KPI3,2024-03-01,3.19,2.0
34002,OS-KPI3,2024-04-01,4.44,2.0
34002,OS-KPI3,2024-05-01,4.39,2.0
34002,OS-KPI3,2024-06-01,4.18,2.0
34002,OS-KPI3,2024-07-01,4.4,2.0
34002,OS-KPI3,2024-08-01,4.34,2.0
34002,OS-KPI3,2024-09-01,4.31,2.0
34002,OS-KPI3,2024-10-01,5.86,2.0
34002,OS-KPI3,2024-11-01,5.39,2.0
34002,OS-KPI3,2024-12-01,5.64,2.0
34002,OS-KPI4,2024-01-01,98.55,99.0
34002,OS-KPI4,2024-02-01,95.0,99.0
34002,OS-KPI4,2024-03-01,100.0,99.0
34002,OS-KPI4,2024-04-01,97.48,99.0
34002,OS-KPI4,2024-05-01,95.0,99.0
34002,OS-KPI4,2024-06-01,100.0,99.0
34002,OS-KPI4,2024-07-01,100.0,99.0
34002,OS-KPI4,2024-08-01,100.0,99.0
34002,OS-KPI4,2024-09-01,99.33,99.0
34002,OS-KPI4,2024-10-01,99.55,99.0
34002,OS-KPI4,2024-11-01,95.0,99.0
34002,OS-KPI4,2024-12-01,98.79,99.0
34002,OS-KPI5,2024-01-01,96.82,98.0
34002,OS-KPI5,2024-02-01,93.65,98.0
34002,OS-KPI5,2024-03-01,97.46,98.0
34002,OS-KPI5,2024-04-01,98.29,98.0
34002,OS-KPI5,2024-05-01,96.91,98.0
34002,OS-KPI5,2024-06-01,94.18,98.0
34002,OS-KPI5,2024-07-01,91.42,98.0
34002,OS-KPI5,2024-08-01,99.68,98.0
34002,OS-KPI5,2024-09-01,90.96,98.0
34002,OS-KPI5,2024-10-01,96.95,98.0
34002,OS-KPI5,2024-11-01,90.76,98.0
34002,OS-KPI5,2024-12-01,97.87,98.0
34002,OS-KPI6,2024-01-01,99.94,100.0
34002,OS-KPI6,2024-02-01,100.0,100.0
34002,OS-KPI6,2024-03-01,96.7,100.0
34002,OS-KPI6,2024-04-01,98.26,100.0
34002,OS-KPI6,2024-05-01,100.0,100.0
34002,OS-KPI6,2024-06-01,100.0,100.0
34002,OS-KPI6,2024-07-01,95.0,100.0
34002,OS-KPI6,2024-08-01,96.38,100.0
34002,OS-KPI6,2024-09-01,98.74,100.0
34002,OS-KPI6,2024-10-01,100.0,100.0
34002,OS-KPI6,2024-11-01,95.0,100.0
34002,OS-KPI6,2024-12-01,97.55,100.0
34002,OS-KPI7,2024-01-01,2.39,2.0
34002,OS-KPI7,2024-02-01,2.56,2.0
34002,OS-KPI7,2024-03-01,2.49,2.0
34002,OS-KPI7,2024-04-01,2.91,2.0
34002,OS-KPI7,2024-05-01,3.02,2.0
34002,OS-KPI7,2024-06-01,2.9,2.0
34002,OS-KPI7,2024-07-01,2.76,2.0
34002,OS-KPI7,2024-08-01,2.95,2.0
34002,OS-KPI7,2024-09-01,2.87,2.0
34002,OS-KPI7,2024-10-01,3.26,2.0
34002,OS-KPI7,2024-11-01,3.45,2.0
34002,OS-KPI7,2024-12-01,3.25,2.0
34003,AI-KPI1,2024-01-01,84.43,85.0
34003,AI-KPI1,2024-02-01,84.16,85.0
34003,AI-KPI1,2024-03-01,82.89,85.0
34003,AI-KPI1,2024-04-01,82.28,85.0
34003,AI-KPI1,2024-05-01,78.05,85.0
34003,AI-KPI1,2024-06-01,78.83,85.0
34003,AI-KPI1,2024-07-01,83.58,85.0
34003,AI-KPI1,2024-08-01,83.57,85.0
34003,AI-KPI1,2024-09-01,81.55,85.0
34003,AI-KPI1,2024-10-01,77.98,85.0
34003,AI-KPI1,2024-11-01,84.65,85.0
34003,AI-KPI1,2024-12-01,79.75,85.0
34003,AI-KPI2,2024-01-01,72.26,80.0
34003,AI-KPI2,2024-02-01,76.53,80.0
34003,AI-KPI2,2024-03-01,77.36,80.0
34003,AI-KPI2,2024-04-01,75.74,80.0
34003,AI-KPI2,2024-05-01,73.1,80.0
34003,AI-KPI2,2024-06-01,76.97,80.0
34003,AI-KPI2,2024-07-01,72.33,80.0
34003,AI-KPI2,2024-08-01,78.97,80.0
34003,AI-KPI2,2024-09-01,74.21,80.0
34003,AI-KPI2,2024-10-01,76.39,80.0
34003,AI-KPI2,2024-11-01,73.63,80.0
34003,AI-KPI2,2024-12-01,78.66,80.0
34003,AI-KPI3,2024-01-01,32.69,24.0
34003,AI-KPI3,2024-02-01,30.34,24.0
34003,AI-KPI3,2024-03-01,30.72,24.0
34003,AI-KPI3,2024-04-01,32.3,24.0
34003,AI-KPI3,2024-05-01,31.75,24.0
34003,AI-KPI3,2024-06-01,30.65,24.0
34003,AI-KPI3,2024-07-01,30.32,24.0
34003,AI-KPI3,2024-08-01,30.94,24.0
34003,AI-KPI3,2024-09-01,32.11,24.0
34003,AI-KPI3,2024-10-01,29.98,24.0
34003,AI-KPI3,2024-11-01,29.81,24.0
34003,AI-KPI3,2024-12-01,31.63,24.0
34003,AI-KPI4,2024-01-01,69.33,50.0
34003,AI-KPI4,2024-02-01,70.79,50.0
34003,AI-KPI4,2024-03-01,68.92,50.0
34003,AI-KPI4,2024-04-01,72.57,50.0
34003,AI-KPI4,2024-05-01,70.66,50.0
34003,AI-KPI4,2024-06-01,70.55,50.0
34003,AI-KPI4,2024-07-01,68.99,50.0
34003,AI-KPI4,2024-08-01,71.59,50.0
34003,AI-KPI4,2024-09-01,72.53,50.0
34003,AI-KPI4,2024-10-01,73.55,50.0
34003,AI-KPI4,2024-11-01,71.2,50.0
34003,AI-KPI4,2024-12-01,75.62,50.0
34003,AI-KPI5,2024-01-01,92.33,98.0
34003,AI-KPI5,2024-02-01,100.0,98.0
34003,AI-KPI5,2024-03-01,94.28,98.0
34003,AI-KPI5,2024-04-01,97.25,98.0
34003,AI-KPI5,2024-05-01,97.43,98.0
34003,AI-KPI5,2024-06-01,100.0,98.0
34003,AI-KPI5,2024-07-01,95.45,98.0
34003,AI-KPI5,2024-08-01,96.76,98.0
34003,AI-KPI5,2024-09-01,96.25,98.0
34003,AI-KPI5,2024-10-01,94.39,98.0
34003,AI-KPI5,2024-11-01,99.14,98.0
34003,AI-KPI5,2024-12-01,96.37,98.0
34003,AI-KPI6,2024-01-01,84.12,90.0
34003,AI-KPI6,2024-02-01,84.58,90.0
34003,AI-KPI6,2024-03-01,86.5,90.0
34003,AI-KPI6,2024-04-01,90.11,90.0
34003,AI-KPI6,2024-05-01,83.68,90.0
34003,AI-KPI6,2024-06-01,83.15,90.0
34003,AI-KPI6,2024-07-01,84.81,90.0
34003,AI-KPI6,2024-08-01,89.33,90.0
34003,AI-KPI6,2024-09-01,83.66,90.0
34003,AI-KPI6,2024-10-01,85.8,90.0
34003,AI-KPI6,2024-11-01,85.59,90.0
34003,AI-KPI6,2024-12-01,88.26,90.0
34003,CH-KPI1,2024-01-01,83.84,85.0
34003,CH-KPI1,2024-02-01,79.1,85.0
34003,CH-KPI1,2024-03-01,83.2,85.0
34003,CH-KPI1,2024-04-01,77.86,85.0
34003,CH-KPI1,2024-05-01,77.67,85.0
34003,CH-KPI1,2024-06-01,83.68,85.0
34003,CH-KPI1,2024-07-01,77.8,85.0
34003,CH-KPI1,2024-08-01,79.8,85.0
34003,CH-KPI1,2024-09-01,80.74,85.0
34003,CH-KPI1,2024-10-01,85.3,85.0
34003,CH-KPI1,2024-11-01,83.2,85.0
34003,CH-KPI1,2024-12-01,84.24,85.0
34003,CH-KPI2,2024-01-01,32.18,20.0
34003,CH-KPI2,2024-02-01,31.54,20.0
34003,CH-KPI2,2024-03-01,32.79,20.0
34003,CH-KPI2,2024-04-01,32.02,20.0
34003,CH-KPI2,2024-05-01,30.51,20.0
34003,CH-KPI2,2024-06-01,32.98,20.0
34003,CH-KPI2,2024-07-01,30.41,20.0
34003,CH-KPI2,2024-08-01,30.9,20.0
34003,CH-KPI2,2024-09-01,31.87,20.0
34003,CH-KPI2,2024-10-01,30.43,20.0
34003,CH-KPI2,2024-11-01,30.83,20.0
34003,CH-KPI2,2024-12-01,32.23,20.0
34003,CH-KPI3,2024-01-01,75.96,80.0
34003,CH-KPI3,2024-02-01,73.43,80.0
34003,CH-KPI3,2024-03-01,74.87,80.0
34003,CH-KPI3,2024-04-01,74.91,80.0
34003,CH-KPI3,2024-05-01,75.28,80.0
34003,CH-KPI3,2024-06-01,75.41,80.0
34003,CH-KPI3,2024-07-01,74.06,80.0
34003,CH-KPI3,2024-08-01,74.48,80.0
34003,CH-KPI3,2024-09-01,74.72,80.0
34003,CH-KPI3,2024-10-01,74.93,80.0
34003,CH-KPI3,2024-11-01,75.61,80.0
34003,CH-KPI3,2024-12-01,74.58,80.0
34003,CH-KPI4,2024-01-01,4.13,4.5
34003,CH-KPI4,2024-02-01,4.35,4.5
34003,CH-KPI4,2024-03-01,4.16,4.5
34003,CH-KPI4,2024-04-01,4.16,4.5
34003,CH-KPI4,2024-05-01,4.44,4.5
34003,CH-KPI4,2024-06-01,4.1,4.5
34003,CH-KPI4,2024-07-01,4.25,4.5
34003,CH-KPI4,2024-08-01,4.48,4.5
34003,CH-KPI4,2024-09-01,4.12,4.5
34003,CH-KPI4,2024-10-01,4.07,4.5
34003,CH-KPI4,2024-11-01,4.4,4.5
34003,CH-KPI4,2024-12-01,4.49,4.5
34003,CH-KPI5,2024-01-01,69.36,75.0
34003,CH-KPI5,2024-02-01,69.11,75.0
34003,CH-KPI5,2024-03-01,71.16,75.0
34003,CH-KPI5,2024-04-01,74.66,75.0
34003,CH-KPI5,2024-05-01,69.97,75.0
34003,CH-KPI5,2024-06-01,74.19,75.0
34003,CH-KPI5,2024-07-01,68.52,75.0
34003,CH-KPI5,2024-08-01,69.03,75.0
34003,CH-KPI5,2024-09-01,73.66,75.0
34003,CH-KPI5,2024-10-01,69.31,75.0
34003,CH-KPI5,2024-11-01,71.02,75.0
34003,CH-KPI5,2024-12-01,74.35,75.0
34003,CH-KPI6,2024-01-01,107.4,90.0
34003,CH-KPI6,2024-02-01,100.19,90.0
34003,CH-KPI6,2024-03-01,99.72,90.0
34003,CH-KPI6,2024-04-01,108.14,90.0
34003,CH-KPI6,2024-05-01,100.83,90.0
34003,CH-KPI6,2024-06-01,105.41,90.0
34003,CH-KPI6,2024-07-01,100.3,90.0
34003,CH-KPI6,2024-08-01,102.85,90.0
34003,CH-KPI6,2024-09-01,106.17,90.0
34003,CH-KPI6,2024-10-01,100.85,90.0
34003,CH-KPI6,2024-11-01,106.13,90.0
34003,CH-KPI6,2024-12-01,101.9,90.0
34003,DV-KPI1,2024-01-01,21.5,14.0
34003,DV-KPI1,2024-02-01,21.2,14.0
34003,DV-KPI1,2024-03-01,21.66,14.0
34003,DV-KPI1,2024-04-01,21.66,14.0
34003,DV-KPI1,2024-05-01,21.14,14.0
34003,DV-KPI1,2024-06-01,20.44,14.0
34003,DV-KPI1,2024-07-01,20.35,14.0
34003,DV-KPI1,2024-08-01,21.76,14.0
34003,DV-KPI1,2024-09-01,21.77,14.0
34003,DV-KPI1,2024-10-01,19.92,14.0
34003,DV-KPI1,2024-11-01,20.82,14.0
34003,DV-KPI1,2024-12-01,21.02,14.0
34003,DV-KPI2,2024-01-01,97.24,95.0
34003,DV-KPI2,2024-02-01,93.21,95.0
34003,DV-KPI2,2024-03-01,96.75,95.0
34003,DV-KPI2,2024-04-01,96.79,95.0
34003,DV-KPI2,2024-05-01,93.42,95.0
34003,DV-KPI2,2024-06-01,94.79,95.0
34003,DV-KPI2,2024-07-01,92.96,95.0
34003,DV-KPI2,2024-08-01,94.84,95.0
34003,DV-KPI2,2024-09-01,91.28,95.0
34003,DV-KPI2,2024-10-01,89.59,95.0
34003,DV-KPI2,2024-11-01,91.28,95.0
34003,DV-KPI2,2024-12-01,88.9,95.0
34003,DV-KPI3,2024-01-01,6.94,5.0
34003,DV-KPI3,2024-02-01,7.46,5.0
34003,DV-KPI3,2024-03-01,7.23,5.0
34003,DV-KPI3,2024-04-01,7.52,5.0
34003,DV-KPI3,2024-05-01,7.21,5.0
34003,DV-KPI3,2024-06-01,7.13,5.0
34003,DV-KPI3,2024-07-01,7.04,5.0
34003,DV-KPI3,2024-08-01,7.37,5.0
34003,DV-KPI3,2024-09-01,7.1,5.0
34003,DV-KPI3,2024-10-01,7.24,5.0
34003,DV-KPI3,2024-11-01,7.44,5.0
34003,DV-KPI3,2024-12-01,7.33,5.0
34003,DV-KPI4,2024-01-01,91.43,95.0
34003,DV-KPI4,2024-02-01,88.69,95.0
34003,DV-KPI4,2024-03-01,91.19,95.0
34003,DV-KPI4,2024-04-01,87.67,95.0
34003,DV-KPI4,2024-05-01,89.51,95.0
34003,DV-KPI4,2024-06-01,93.73,95.0
34003,DV-KPI4,2024-07-01,91.18,95.0
34003,DV-KPI4,2024-08-01,93.13,95.0
34003,DV-KPI4,2024-09-01,89.12,95.0
34003,DV-KPI4,2024-10-01,95.0,95.0
34003,DV-KPI4,2024-11-01,90.58,95.0
34003,DV-KPI4,2024-12-01,91.78,95.0
34003,DV-KPI5,2024-01-01,85.02,90.0
34003,DV-KPI5,2024-02-01,85.62,90.0
34003,DV-KPI5,2024-03-01,83.48,90.0
34003,DV-KPI5,2024-04-01,82.9,90.0
34003,DV-KPI5,2024-05-01,88.9,90.0
34003,DV-KPI5,2024-06-01,86.55,90.0
34003,DV-KPI5,2024-07-01,90.0,90.0
34003,DV-KPI5,2024-08-01,89.04,90.0
34003,DV-KPI5,2024-09-01,86.65,90.0
34003,DV-KPI5,2024-10-01,90.34,90.0
34003,DV-KPI5,2024-11-01,87.62,90.0
34003,DV-KPI5,2024-12-01,84.01,90.0
34003,DV-KPI6,2024-01-01,81.04,85.0
34003,DV-KPI6,2024-02-01,78.82,85.0
34003,DV-KPI6,2024-03-01,80.87,85.0
34003,DV-KPI6,2024-04-01,78.22,85.0
34003,DV-KPI6,2024-05-01,83.86,85.0
34003,DV-KPI6,2024-06-01,77.48,85.0
34003,DV-KPI6,2024-07-01,80.33,85.0
34003,DV-KPI6,2024-08-01,80.84,85.0
34003,DV-KPI6,2024-09-01,81.55,85.0
34003,DV-KPI6,2024-10-01,82.58,85.0
34003,DV-KPI6,2024-11-01,78.54,85.0
34003,DV-KPI6,2024-12-01,84.36,85.0
34003,EX-KPI1,2024-01-01,1.84,2.0
34003,EX-KPI1,2024-02-01,1.69,2.0
34003,EX-KPI1,2024-03-01,1.8,2.0
34003,EX-KPI1,2024-04-01,1.79,2.0
34003,EX-KPI1,2024-05-01,1.7,2.0
34003,EX-KPI1,2024-06-01,1.85,2.0
34003,EX-KPI1,2024-07-01,1.69,2.0
34003,EX-KPI1,2024-08-01,1.71,2.0
34003,EX-KPI1,2024-09-01,1.82,2.0
34003,EX-KPI1,2024-10-01,1.82,2.0
34003,EX-KPI1,2024-11-01,1.69,2.0
34003,EX-KPI1,2024-12-01,1.79,2.0
34003,EX-KPI2,2024-01-01,27.72,30.0
34003,EX-KPI2,2024-02-01,26.93,30.0
34003,EX-KPI2,2024-03-01,27.59,30.0
34003,EX-KPI2,2024-04-01,27.99,30.0
34003,EX-KPI2,2024-05-01,27.65,30.0
34003,EX-KPI2,2024-06-01,26.15,30.0
34003,EX-KPI2,2024-07-01,26.15,30.0
34003,EX-KPI2,2024-08-01,28.13,30.0
34003,EX-KPI2,2024-09-01,26.29,30.0
34003,EX-KPI2,2024-10-01,27.82,30.0
34003,EX-KPI2,2024-11-01,26.34,30.0
34003,EX-KPI2,2024-12-01,26.61,30.0
34003,EX-KPI3,2024-01-01,22.69,25.0
34003,EX-KPI3,2024-02-01,22.98,25.0
34003,EX-KPI3,2024-03-01,21.35,25.0
34003,EX-KPI3,2024-04-01,22.91,25.0
34003,EX-KPI3,2024-05-01,22.09,25.0
34003,EX-KPI3,2024-06-01,21.91,25.0
34003,EX-KPI3,2024-07-01,21.29,25.0
34003,EX-KPI3,2024-08-01,22.88,25.0
34003,EX-KPI3,2024-09-01,22.66,25.0
34003,EX-KPI3,2024-10-01,21.05,25.0
34003,EX-KPI3,2024-11-01,21.86,25.0
34003,EX-KPI3,2024-12-01,21.7,25.0
34003,EX-KPI4,2024-01-01,93.25,95.0
34003,EX-KPI4,2024-02-01,88.26,95.0
34003,EX-KPI4,2024-03-01,91.96,95.0
34003,EX-KPI4,2024-04-01,89.92,95.0
34003,EX-KPI4,2024-05-01,93.57,95.0
34003,EX-KPI4,2024-06-01,93.86,95.0
34003,EX-KPI4,2024-07-01,87.0,95.0
34003,EX-KPI4,2024-08-01,95.47,95.0
34003,EX-KPI4,2024-09-01,90.77,95.0
34003,EX-KPI4,2024-10-01,91.4,95.0
34003,EX-KPI4,2024-11-01,87.92,95.0
34003,EX-KPI4,2024-12-01,93.65,95.0
34003,EX-KPI5,2024-01-01,4.4,5.0
34003,EX-KPI5,2024-02-01,4.56,5.0
34003,EX-KPI5,2024-03-01,4.27,5.0
34003,EX-KPI5,2024-04-01,4.53,5.0
34003,EX-KPI5,2024-05-01,4.31,5.0
34003,EX-KPI5,2024-06-01,4.49,5.0
34003,EX-KPI5,2024-07-01,4.42,5.0
34003,EX-KPI5,2024-08-01,4.57,5.0
34003,EX-KPI5,2024-09-01,4.46,5.0
34003,EX-KPI5,2024-10-01,4.49,5.0
34003,EX-KPI5,2024-11-01,4.44,5.0
34003,EX-KPI5,2024-12-01,4.57,5.0
34003,EX-KPI6,2024-01-01,16.78,20.0
34003,EX-KPI6,2024-02-01,16.6,20.0
34003,EX-KPI6,2024-03-01,16.38,20.0
34003,EX-KPI6,2024-04-01,17.82,20.0
34003,EX-KPI6,2024-05-01,16.86,20.0
