signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_438016_225,438016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,reference_customer,,,sig_438016_225
narrative_sig_438016_226,438016,2026-01-29,routine_review,Routine quarterly review completed,positive,0.59,reference_customer,review,,narrative_sig_438016_226
sig_438016_227,438016,2025-10-23,customer_feedback,Regular QBR completed successfully,positive,0.6,reference_customer,,,sig_438016_227
sig_438016_228,438016,2025-10-09,meeting,Expansion discussion in early stages,positive,0.65,reference_customer,,,sig_438016_228
sig_438016_229,438016,2025-11-27,meeting,Champion engagement remains strong,positive,0.7,reference_customer,,,sig_438016_229
sig_438016_230,438016,2025-11-19,customer_feedback,Regular QBR completed successfully,neutral,-0.0,reference_customer,,,sig_438016_230
sig_438016_231,438016,2025-12-02,customer_feedback,Expansion discussion in early stages,positive,0.36,reference_customer,,,sig_438016_231
sig_438016_232,438016,2025-12-07,customer_feedback,Product adoption metrics trending well,positive,0.6,reference_customer,,,sig_438016_232
sig_438016_233,438016,2026-01-04,observation,Expansion discussion in early stages,positive,0.57,reference_customer,,,sig_438016_233
sig_438016_234,438016,2026-01-06,customer_feedback,Regular QBR completed successfully,positive,0.64,reference_customer,,,sig_438016_234
sig_438016_235,438016,2026-02-21,meeting,Expansion discussion in early stages,positive,0.63,reference_customer,,,sig_438016_235
sig_438016_236,438016,2026-02-13,customer_feedback,Regular QBR completed successfully,neutral,0.04,reference_customer,,,sig_438016_236
sig_438016_237,438016,2026-03-11,meeting,Expansion discussion in early stages,positive,0.39,reference_customer,,,sig_438016_237
sig_438016_238,438016,2026-03-15,observation,Expansion discussion in early stages,positive,0.5,reference_customer,,,sig_438016_238
sig_438017_239,438017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,expansion_done,,,sig_438017_239
narrative_sig_438017_240,438017,2026-01-29,routine_review,Routine quarterly review completed,positive,0.66,expansion_done,review,,narrative_sig_438017_240
sig_438017_241,438017,2025-10-03,observation,Champion engagement remains strong,positive,0.48,expansion_done,,,sig_438017_241
sig_438017_242,438017,2025-10-08,meeting,Regular QBR completed successfully,positive,0.62,expansion_done,,,sig_438017_242
sig_438017_243,438017,2025-11-05,health_check,Product adoption metrics trending well,positive,0.28,expansion_done,,,sig_438017_243
sig_438017_244,438017,2025-11-11,observation,Expansion discussion in early stages,positive,0.71,expansion_done,,,sig_438017_244
sig_438017_245,438017,2025-12-02,health_check,Expansion discussion in early stages,positive,0.62,expansion_done,,,sig_438017_245
sig_438017_246,438017,2025-12-06,observation,Product adoption metrics trending well,positive,0.62,expansion_done,,,sig_438017_246
sig_438017_247,438017,2026-01-22,customer_feedback,Regular QBR completed successfully,positive,0.52,expansion_done,,,sig_438017_247
sig_438017_248,438017,2025-12-30,observation,Regular QBR completed successfully,positive,0.69,expansion_done,,,sig_438017_248
sig_438017_249,438017,2026-02-07,observation,Product adoption metrics trending well,positive,0.72,expansion_done,,,sig_438017_249
sig_438017_250,438017,2026-02-04,customer_feedback,Expansion discussion in early stages,positive,0.46,expansion_done,,,sig_438017_250
sig_438017_251,438017,2026-03-15,meeting,Product adoption metrics trending well,positive,0.49,expansion_done,,,sig_438017_251
sig_438017_252,438017,2026-03-17,health_check,Product adoption metrics trending well,positive,0.69,expansion_done,,,sig_438017_252
sig_438018_253,438018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,new_customer,,,sig_438018_253
sig_438018_254,438018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,new_customer,,,sig_438018_254
narrative_sig_438018_255,438018,2026-01-29,routine_review,Routine quarterly review completed,positive,0.74,new_customer,review,,narrative_sig_438018_255
sig_438018_256,438018,2025-10-25,customer_feedback,Regular QBR completed successfully,positive,0.56,new_customer,,,sig_438018_256
sig_438018_257,438018,2025-10-19,health_check,Expansion discussion in early stages,positive,0.65,new_customer,,,sig_438018_257
sig_438018_258,438018,2025-11-07,customer_feedback,Regular QBR completed successfully,neutral,0.02,new_customer,,,sig_438018_258
sig_438018_259,438018,2025-11-24,meeting,Champion engagement remains strong,neutral,0.1,new_customer,,,sig_438018_259
sig_438018_260,438018,2025-12-21,observation,Expansion discussion in early stages,positive,0.58,new_customer,,,sig_438018_260
sig_438018_261,438018,2025-12-14,health_check,Product adoption metrics trending well,positive,0.36,new_customer,,,sig_438018_261
sig_438018_262,438018,2026-01-15,health_check,Product adoption metrics trending well,neutral,0.13,new_customer,,,sig_438018_262
sig_438018_263,438018,2026-01-18,observation,Expansion discussion in early stages,positive,0.62,new_customer,,,sig_438018_263
sig_438018_264,438018,2026-01-29,meeting,Regular QBR completed successfully,neutral,-0.01,new_customer,,,sig_438018_264
sig_438018_265,438018,2026-02-20,meeting,Champion engagement remains strong,positive,0.59,new_customer,,,sig_438018_265
sig_438018_266,438018,2026-03-20,observation,Champion engagement remains strong,neutral,0.18,new_customer,,,sig_438018_266
sig_438018_267,438018,2026-03-29,customer_feedback,Expansion discussion in early stages,neutral,-0.05,new_customer,,,sig_438018_267
