account_id,kpi_code,measured_at,value,target,pillar
226926002,OS-KPI1,2024-01-01,68.06,2.6,OS
226926002,OS-KPI2,2024-01-01,68.09,8760.0,OS
226926002,OS-KPI3,2024-01-01,61.52,3.0,OS
226926002,OS-KPI4,2024-01-01,76.04,99.5,OS
226926002,OS-KPI5,2024-01-01,70.86,95.0,OS
226926002,OS-KPI6,2024-01-01,61.21,1.3,OS
226926002,OS-KPI7,2024-01-01,89.32,4.0,OS
226926002,OS-KPI8,2024-01-01,85.67,95.0,OS
226926002,AI-KPI1,2024-01-01,80.88,65.0,AI
226926002,AI-KPI2,2024-01-01,69.71,90.0,AI
226926002,AI-KPI3,2024-01-01,70.66,50.0,AI
226926002,AI-KPI4,2024-01-01,72.98,24.0,AI
226926002,AI-KPI5,2024-01-01,67.32,80.0,AI
226926002,AI-KPI6,2024-01-01,68.72,85.0,AI
226926002,AI-KPI7,2024-01-01,84.98,3.0,AI
226926002,AI-KPI8,2024-01-01,61.64,10000.0,AI
226926002,CH-KPI1,2024-01-01,76.78,75.0,CH
226926002,CH-KPI2,2024-01-01,82.58,80.0,CH
226926002,CH-KPI3,2024-01-01,82.61,4.0,CH
226926002,CH-KPI4,2024-01-01,82.5,20.0,CH
226926002,CH-KPI5,2024-01-01,76.31,3.0,CH
226926002,CH-KPI6,2024-01-01,60.33,50.0,CH
226926002,EX-KPI1,2024-01-01,81.7,70.0,EX
226926002,EX-KPI2,2024-01-01,83.72,5.0,EX
226926002,EX-KPI3,2024-01-01,83.46,10.0,EX
226926002,EX-KPI4,2024-01-01,87.99,15.0,EX
226926002,EX-KPI5,2024-01-01,75.48,70.0,EX
226926002,EX-KPI6,2024-01-01,71.21,2.0,EX
226926002,EX-KPI7,2024-01-01,88.63,50.0,EX
226926002,EX-KPI8,2024-01-01,88.77,75.0,EX
226926002,DV-KPI1,2024-01-31,85.78,14.0,DV
226926002,DV-KPI2,2024-01-31,60.08,90.0,DV
226926002,DV-KPI3,2024-01-31,89.88,95.0,DV
226926002,DV-KPI4,2024-01-31,77.31,30.0,DV
226926002,DV-KPI5,2024-01-31,73.87,7.0,DV
226926002,DV-KPI6,2024-01-31,81.12,90.0,DV
226926002,DV-KPI7,2024-01-31,71.05,5.0,DV
226926002,DV-KPI8,2024-01-31,80.38,95.0,DV
226926002,OS-KPI1,2024-01-31,87.07,2.6,OS
226926002,OS-KPI2,2024-01-31,66.38,8760.0,OS
226926002,OS-KPI3,2024-01-31,86.85,3.0,OS
226926002,OS-KPI4,2024-01-31,60.04,99.5,OS
226926002,OS-KPI5,2024-01-31,77.49,95.0,OS
226926002,OS-KPI6,2024-01-31,78.16,1.3,OS
226926002,OS-KPI7,2024-01-31,81.73,4.0,OS
226926002,OS-KPI8,2024-01-31,74.31,95.0,OS
226926002,AI-KPI1,2024-01-31,77.07,65.0,AI
226926002,AI-KPI2,2024-01-31,75.91,90.0,AI
226926002,AI-KPI3,2024-01-31,80.92,50.0,AI
226926002,AI-KPI4,2024-01-31,70.68,24.0,AI
226926002,AI-KPI5,2024-01-31,62.09,80.0,AI
226926002,AI-KPI6,2024-01-31,82.98,85.0,AI
226926002,AI-KPI7,2024-01-31,67.97,3.0,AI
226926002,AI-KPI8,2024-01-31,68.5,10000.0,AI
226926002,CH-KPI1,2024-01-31,76.88,75.0,CH
226926002,CH-KPI2,2024-01-31,68.63,80.0,CH
226926002,CH-KPI3,2024-01-31,61.98,4.0,CH
226926002,CH-KPI4,2024-01-31,87.4,20.0,CH
226926002,CH-KPI5,2024-01-31,64.67,3.0,CH
226926002,CH-KPI6,2024-01-31,62.16,50.0,CH
226926002,EX-KPI1,2024-01-31,89.94,70.0,EX
226926002,EX-KPI2,2024-01-31,85.78,5.0,EX
226926002,EX-KPI3,2024-01-31,67.0,10.0,EX
226926002,EX-KPI4,2024-01-31,63.42,15.0,EX
226926002,EX-KPI5,2024-01-31,85.6,70.0,EX
226926002,EX-KPI6,2024-01-31,75.86,2.0,EX
226926002,EX-KPI7,2024-01-31,78.97,50.0,EX
226926002,EX-KPI8,2024-01-31,78.62,75.0,EX
226926002,DV-KPI1,2024-03-01,72.21,14.0,DV
226926002,DV-KPI2,2024-03-01,80.95,90.0,DV
226926002,DV-KPI3,2024-03-01,74.85,95.0,DV
226926002,DV-KPI4,2024-03-01,84.25,30.0,DV
226926002,DV-KPI5,2024-03-01,68.94,7.0,DV
226926002,DV-KPI6,2024-03-01,64.44,90.0,DV
226926002,DV-KPI7,2024-03-01,74.05,5.0,DV
226926002,DV-KPI8,2024-03-01,67.45,95.0,DV
226926002,OS-KPI1,2024-03-01,60.46,2.6,OS
226926002,OS-KPI2,2024-03-01,60.36,8760.0,OS
226926002,OS-KPI3,2024-03-01,62.93,3.0,OS
226926002,OS-KPI4,2024-03-01,62.45,99.5,OS
226926002,OS-KPI5,2024-03-01,61.21,95.0,OS
226926002,OS-KPI6,2024-03-01,65.84,1.3,OS
226926002,OS-KPI7,2024-03-01,85.83,4.0,OS
226926002,OS-KPI8,2024-03-01,75.75,95.0,OS
226926002,AI-KPI1,2024-03-01,61.89,65.0,AI
226926002,AI-KPI2,2024-03-01,62.09,90.0,AI
226926002,AI-KPI3,2024-03-01,70.76,50.0,AI
226926002,AI-KPI4,2024-03-01,79.46,24.0,AI
226926002,AI-KPI5,2024-03-01,75.41,80.0,AI
226926002,AI-KPI6,2024-03-01,83.72,85.0,AI
226926002,AI-KPI7,2024-03-01,81.99,3.0,AI
226926002,AI-KPI8,2024-03-01,72.37,10000.0,AI
226926002,CH-KPI1,2024-03-01,87.0,75.0,CH
226926002,CH-KPI2,2024-03-01,69.52,80.0,CH
226926002,CH-KPI3,2024-03-01,65.25,4.0,CH
226926002,CH-KPI4,2024-03-01,81.69,20.0,CH
226926002,CH-KPI5,2024-03-01,75.77,3.0,CH
226926002,CH-KPI6,2024-03-01,83.54,50.0,CH
226926002,EX-KPI1,2024-03-01,80.3,70.0,EX
226926002,EX-KPI2,2024-03-01,85.85,5.0,EX
226926002,EX-KPI3,2024-03-01,60.11,10.0,EX
226926002,EX-KPI4,2024-03-01,65.66,15.0,EX
226926002,EX-KPI5,2024-03-01,79.7,70.0,EX
226926002,EX-KPI6,2024-03-01,61.3,2.0,EX
226926002,EX-KPI7,2024-03-01,80.09,50.0,EX
226926002,EX-KPI8,2024-03-01,66.78,75.0,EX
226926002,DV-KPI1,2024-03-31,64.69,14.0,DV
226926002,DV-KPI2,2024-03-31,88.28,90.0,DV
226926002,DV-KPI3,2024-03-31,81.42,95.0,DV
226926002,DV-KPI4,2024-03-31,89.19,30.0,DV
226926002,DV-KPI5,2024-03-31,82.56,7.0,DV
226926002,DV-KPI6,2024-03-31,74.41,90.0,DV
226926002,DV-KPI7,2024-03-31,74.1,5.0,DV
226926002,DV-KPI8,2024-03-31,62.66,95.0,DV
226926002,OS-KPI1,2024-03-31,71.99,2.6,OS
226926002,OS-KPI2,2024-03-31,68.51,8760.0,OS
226926002,OS-KPI3,2024-03-31,81.8,3.0,OS
226926002,OS-KPI4,2024-03-31,82.34,99.5,OS
226926002,OS-KPI5,2024-03-31,68.59,95.0,OS
226926002,OS-KPI6,2024-03-31,89.81,1.3,OS
226926002,OS-KPI7,2024-03-31,89.98,4.0,OS
226926002,OS-KPI8,2024-03-31,78.93,95.0,OS
226926002,AI-KPI1,2024-03-31,74.12,65.0,AI
226926002,AI-KPI2,2024-03-31,86.41,90.0,AI
226926002,AI-KPI3,2024-03-31,80.82,50.0,AI
226926002,AI-KPI4,2024-03-31,79.66,24.0,AI
226926002,AI-KPI5,2024-03-31,71.5,80.0,AI
226926002,AI-KPI6,2024-03-31,66.33,85.0,AI
226926002,AI-KPI7,2024-03-31,88.66,3.0,AI
226926002,AI-KPI8,2024-03-31,76.57,10000.0,AI
226926002,CH-KPI1,2024-03-31,69.3,75.0,CH
226926002,CH-KPI2,2024-03-31,77.52,80.0,CH
226926002,CH-KPI3,2024-03-31,63.81,4.0,CH
226926002,CH-KPI4,2024-03-31,71.26,20.0,CH
226926002,CH-KPI5,2024-03-31,69.09,3.0,CH
226926002,CH-KPI6,2024-03-31,74.01,50.0,CH
226926002,EX-KPI1,2024-03-31,87.7,70.0,EX
226926002,EX-KPI2,2024-03-31,65.74,5.0,EX
226926002,EX-KPI3,2024-03-31,68.4,10.0,EX
226926002,EX-KPI4,2024-03-31,74.15,15.0,EX
226926002,EX-KPI5,2024-03-31,75.23,70.0,EX
226926002,EX-KPI6,2024-03-31,76.17,2.0,EX
226926002,EX-KPI7,2024-03-31,69.17,50.0,EX
226926002,EX-KPI8,2024-03-31,74.54,75.0,EX
226926002,DV-KPI1,2024-04-30,84.25,14.0,DV
226926002,DV-KPI2,2024-04-30,60.03,90.0,DV
226926002,DV-KPI3,2024-04-30,68.39,95.0,DV
226926002,DV-KPI4,2024-04-30,61.84,30.0,DV
226926002,DV-KPI5,2024-04-30,70.08,7.0,DV
226926002,DV-KPI6,2024-04-30,68.71,90.0,DV
226926002,DV-KPI7,2024-04-30,87.29,5.0,DV
226926002,DV-KPI8,2024-04-30,61.22,95.0,DV
226926002,OS-KPI1,2024-04-30,73.71,2.6,OS
226926002,OS-KPI2,2024-04-30,87.14,8760.0,OS
226926002,OS-KPI3,2024-04-30,61.34,3.0,OS
226926002,OS-KPI4,2024-04-30,74.0,99.5,OS
226926002,OS-KPI5,2024-04-30,76.61,95.0,OS
226926002,OS-KPI6,2024-04-30,65.26,1.3,OS
226926002,OS-KPI7,2024-04-30,77.3,4.0,OS
226926002,OS-KPI8,2024-04-30,79.8,95.0,OS
226926002,AI-KPI1,2024-04-30,79.07,65.0,AI
226926002,AI-KPI2,2024-04-30,70.95,90.0,AI
226926002,AI-KPI3,2024-04-30,71.14,50.0,AI
226926002,AI-KPI4,2024-04-30,65.53,24.0,AI
226926002,AI-KPI5,2024-04-30,72.54,80.0,AI
226926002,AI-KPI6,2024-04-30,71.17,85.0,AI
226926002,AI-KPI7,2024-04-30,85.53,3.0,AI
226926002,AI-KPI8,2024-04-30,69.57,10000.0,AI
226926002,CH-KPI1,2024-04-30,73.26,75.0,CH
226926002,CH-KPI2,2024-04-30,71.46,80.0,CH
226926002,CH-KPI3,2024-04-30,77.34,4.0,CH
226926002,CH-KPI4,2024-04-30,86.4,20.0,CH
226926002,CH-KPI5,2024-04-30,73.76,3.0,CH
226926002,CH-KPI6,2024-04-30,84.5,50.0,CH
226926002,EX-KPI1,2024-04-30,71.37,70.0,EX
226926002,EX-KPI2,2024-04-30,65.42,5.0,EX
226926002,EX-KPI3,2024-04-30,63.7,10.0,EX
226926002,EX-KPI4,2024-04-30,83.06,15.0,EX
226926002,EX-KPI5,2024-04-30,82.29,70.0,EX
226926002,EX-KPI6,2024-04-30,75.82,2.0,EX
226926002,EX-KPI7,2024-04-30,83.3,50.0,EX
226926002,EX-KPI8,2024-04-30,61.31,75.0,EX
226926002,DV-KPI1,2024-05-30,63.98,14.0,DV
226926002,DV-KPI2,2024-05-30,74.21,90.0,DV
226926002,DV-KPI3,2024-05-30,87.44,95.0,DV
226926002,DV-KPI4,2024-05-30,67.63,30.0,DV
226926002,DV-KPI5,2024-05-30,76.42,7.0,DV
226926002,DV-KPI6,2024-05-30,75.71,90.0,DV
226926002,DV-KPI7,2024-05-30,65.82,5.0,DV
226926002,DV-KPI8,2024-05-30,70.49,95.0,DV
226926002,OS-KPI1,2024-05-30,72.12,2.6,OS
226926002,OS-KPI2,2024-05-30,78.63,8760.0,OS
226926002,OS-KPI3,2024-05-30,89.08,3.0,OS
226926002,OS-KPI4,2024-05-30,77.28,99.5,OS
226926002,OS-KPI5,2024-05-30,87.21,95.0,OS
226926002,OS-KPI6,2024-05-30,87.83,1.3,OS
226926002,OS-KPI7,2024-05-30,76.7,4.0,OS
226926002,OS-KPI8,2024-05-30,60.02,95.0,OS
226926002,AI-KPI1,2024-05-30,79.72,65.0,AI
226926002,AI-KPI2,2024-05-30,72.67,90.0,AI
226926002,AI-KPI3,2024-05-30,83.49,50.0,AI
226926002,AI-KPI4,2024-05-30,74.74,24.0,AI
226926002,AI-KPI5,2024-05-30,89.9,80.0,AI
226926002,AI-KPI6,2024-05-30,70.76,85.0,AI
226926002,AI-KPI7,2024-05-30,87.51,3.0,AI
226926002,AI-KPI8,2024-05-30,73.65,10000.0,AI
226926002,CH-KPI1,2024-05-30,60.27,75.0,CH
226926002,CH-KPI2,2024-05-30,86.41,80.0,CH
226926002,CH-KPI3,2024-05-30,75.89,4.0,CH
226926002,CH-KPI4,2024-05-30,62.59,20.0,CH
226926002,CH-KPI5,2024-05-30,85.0,3.0,CH
226926002,CH-KPI6,2024-05-30,60.74,50.0,CH
226926002,EX-KPI1,2024-05-30,87.6,70.0,EX
226926002,EX-KPI2,2024-05-30,66.0,5.0,EX
226926002,EX-KPI3,2024-05-30,75.92,10.0,EX
226926002,EX-KPI4,2024-05-30,63.95,15.0,EX
226926002,EX-KPI5,2024-05-30,61.62,70.0,EX
226926002,EX-KPI6,2024-05-30,69.67,2.0,EX
226926002,EX-KPI7,2024-05-30,88.83,50.0,EX
226926002,EX-KPI8,2024-05-30,65.92,75.0,EX
226926002,DV-KPI1,2024-06-29,63.01,14.0,DV
226926002,DV-KPI2,2024-06-29,74.78,90.0,DV
226926002,DV-KPI3,2024-06-29,60.49,95.0,DV
226926002,DV-KPI4,2024-06-29,66.55,30.0,DV
226926002,DV-KPI5,2024-06-29,63.27,7.0,DV
226926002,DV-KPI6,2024-06-29,70.16,90.0,DV
226926002,DV-KPI7,2024-06-29,65.62,5.0,DV
226926002,DV-KPI8,2024-06-29,71.76,95.0,DV
226926002,OS-KPI1,2024-06-29,85.73,2.6,OS
226926002,OS-KPI2,2024-06-29,79.72,8760.0,OS
226926002,OS-KPI3,2024-06-29,65.65,3.0,OS
226926002,OS-KPI4,2024-06-29,79.67,99.5,OS
226926002,OS-KPI5,2024-06-29,66.53,95.0,OS
226926002,OS-KPI6,2024-06-29,62.66,1.3,OS
226926002,OS-KPI7,2024-06-29,72.47,4.0,OS
226926002,OS-KPI8,2024-06-29,60.94,95.0,OS
226926002,AI-KPI1,2024-06-29,76.41,65.0,AI
226926002,AI-KPI2,2024-06-29,61.76,90.0,AI
226926002,AI-KPI3,2024-06-29,70.46,50.0,AI
226926002,AI-KPI4,2024-06-29,79.78,24.0,AI
226926002,AI-KPI5,2024-06-29,89.68,80.0,AI
226926002,AI-KPI6,2024-06-29,76.89,85.0,AI
226926002,AI-KPI7,2024-06-29,79.7,3.0,AI
226926002,AI-KPI8,2024-06-29,69.52,10000.0,AI
226926002,CH-KPI1,2024-06-29,76.07,75.0,CH
226926002,CH-KPI2,2024-06-29,89.59,80.0,CH
226926002,CH-KPI3,2024-06-29,85.18,4.0,CH
226926002,CH-KPI4,2024-06-29,74.9,20.0,CH
226926002,CH-KPI5,2024-06-29,84.13,3.0,CH
226926002,CH-KPI6,2024-06-29,84.04,50.0,CH
226926002,EX-KPI1,2024-06-29,66.18,70.0,EX
226926002,EX-KPI2,2024-06-29,65.33,5.0,EX
226926002,EX-KPI3,2024-06-29,89.82,10.0,EX
226926002,EX-KPI4,2024-06-29,85.33,15.0,EX
226926002,EX-KPI5,2024-06-29,72.26,70.0,EX
226926002,EX-KPI6,2024-06-29,76.15,2.0,EX
226926002,EX-KPI7,2024-06-29,65.9,50.0,EX
226926002,EX-KPI8,2024-06-29,64.54,75.0,EX
226926002,DV-KPI1,2024-07-29,77.0,14.0,DV
226926002,DV-KPI2,2024-07-29,87.12,90.0,DV
226926002,DV-KPI3,2024-07-29,78.78,95.0,DV
226926002,DV-KPI4,2024-07-29,87.45,30.0,DV
226926002,DV-KPI5,2024-07-29,84.73,7.0,DV
226926002,DV-KPI6,2024-07-29,72.46,90.0,DV
226926002,DV-KPI7,2024-07-29,78.53,5.0,DV
226926002,DV-KPI8,2024-07-29,73.51,95.0,DV
226926002,OS-KPI1,2024-07-29,77.59,2.6,OS
226926002,OS-KPI2,2024-07-29,78.45,8760.0,OS
226926002,OS-KPI3,2024-07-29,73.5,3.0,OS
226926002,OS-KPI4,2024-07-29,80.27,99.5,OS
226926002,OS-KPI5,2024-07-29,60.91,95.0,OS
226926002,OS-KPI6,2024-07-29,80.42,1.3,OS
226926002,OS-KPI7,2024-07-29,75.6,4.0,OS
226926002,OS-KPI8,2024-07-29,70.44,95.0,OS
226926002,AI-KPI1,2024-07-29,62.96,65.0,AI
226926002,AI-KPI2,2024-07-29,75.58,90.0,AI
226926002,AI-KPI3,2024-07-29,67.44,50.0,AI
226926002,AI-KPI4,2024-07-29,72.26,24.0,AI
226926002,AI-KPI5,2024-07-29,70.31,80.0,AI
226926002,AI-KPI6,2024-07-29,62.94,85.0,AI
226926002,AI-KPI7,2024-07-29,63.42,3.0,AI
226926002,AI-KPI8,2024-07-29,69.61,10000.0,AI
226926002,CH-KPI1,2024-07-29,88.69,75.0,CH
226926002,CH-KPI2,2024-07-29,71.93,80.0,CH
226926002,CH-KPI3,2024-07-29,88.89,4.0,CH
226926002,CH-KPI4,2024-07-29,87.77,20.0,CH
226926002,CH-KPI5,2024-07-29,77.94,3.0,CH
226926002,CH-KPI6,2024-07-29,87.33,50.0,CH
226926002,EX-KPI1,2024-07-29,89.79,70.0,EX
226926002,EX-KPI2,2024-07-29,73.73,5.0,EX
226926002,EX-KPI3,2024-07-29,81.77,10.0,EX
226926002,EX-KPI4,2024-07-29,73.65,15.0,EX
226926002,EX-KPI5,2024-07-29,79.14,70.0,EX
226926002,EX-KPI6,2024-07-29,84.76,2.0,EX
226926002,EX-KPI7,2024-07-29,66.42,50.0,EX
226926002,EX-KPI8,2024-07-29,79.2,75.0,EX
226926002,DV-KPI1,2024-08-28,71.48,14.0,DV
226926002,DV-KPI2,2024-08-28,80.71,90.0,DV
226926002,DV-KPI3,2024-08-28,88.99,95.0,DV
226926002,DV-KPI4,2024-08-28,82.15,30.0,DV
226926002,DV-KPI5,2024-08-28,63.59,7.0,DV
226926002,DV-KPI6,2024-08-28,65.29,90.0,DV
226926002,DV-KPI7,2024-08-28,68.68,5.0,DV
226926002,DV-KPI8,2024-08-28,68.39,95.0,DV
226926002,OS-KPI1,2024-08-28,79.93,2.6,OS
226926002,OS-KPI2,2024-08-28,84.73,8760.0,OS
226926002,OS-KPI3,2024-08-28,83.08,3.0,OS
226926002,OS-KPI4,2024-08-28,73.79,99.5,OS
226926002,OS-KPI5,2024-08-28,68.68,95.0,OS
226926002,OS-KPI6,2024-08-28,63.82,1.3,OS
226926002,OS-KPI7,2024-08-28,75.04,4.0,OS
226926002,OS-KPI8,2024-08-28,68.16,95.0,OS
226926002,AI-KPI1,2024-08-28,80.77,65.0,AI
226926002,AI-KPI2,2024-08-28,72.32,90.0,AI
226926002,AI-KPI3,2024-08-28,89.55,50.0,AI
226926002,AI-KPI4,2024-08-28,68.41,24.0,AI
226926002,AI-KPI5,2024-08-28,85.79,80.0,AI
226926002,AI-KPI6,2024-08-28,79.71,85.0,AI
226926002,AI-KPI7,2024-08-28,85.69,3.0,AI
226926002,AI-KPI8,2024-08-28,80.11,10000.0,AI
226926002,CH-KPI1,2024-08-28,61.78,75.0,CH
226926002,CH-KPI2,2024-08-28,86.68,80.0,CH
226926002,CH-KPI3,2024-08-28,62.92,4.0,CH
226926002,CH-KPI4,2024-08-28,83.5,20.0,CH
226926002,CH-KPI5,2024-08-28,66.02,3.0,CH
226926002,CH-KPI6,2024-08-28,66.08,50.0,CH
226926002,EX-KPI1,2024-08-28,76.82,70.0,EX
226926002,EX-KPI2,2024-08-28,85.5,5.0,EX
226926002,EX-KPI3,2024-08-28,61.92,10.0,EX
226926002,EX-KPI4,2024-08-28,83.27,15.0,EX
226926002,EX-KPI5,2024-08-28,84.12,70.0,EX
226926002,EX-KPI6,2024-08-28,71.22,2.0,EX
226926002,EX-KPI7,2024-08-28,76.58,50.0,EX
226926002,EX-KPI8,2024-08-28,78.46,75.0,EX
226926002,DV-KPI1,2024-09-27,79.6,14.0,DV
226926002,DV-KPI2,2024-09-27,85.17,90.0,DV
226926002,DV-KPI3,2024-09-27,85.42,95.0,DV
226926002,DV-KPI4,2024-09-27,77.64,30.0,DV
226926002,DV-KPI5,2024-09-27,65.33,7.0,DV
226926002,DV-KPI6,2024-09-27,82.24,90.0,DV
226926002,DV-KPI7,2024-09-27,79.62,5.0,DV
226926002,DV-KPI8,2024-09-27,83.67,95.0,DV
226926002,OS-KPI1,2024-09-27,83.2,2.6,OS
226926002,OS-KPI2,2024-09-27,80.94,8760.0,OS
226926002,OS-KPI3,2024-09-27,81.38,3.0,OS
226926002,OS-KPI4,2024-09-27,85.82,99.5,OS
226926002,OS-KPI5,2024-09-27,78.24,95.0,OS
226926002,OS-KPI6,2024-09-27,85.55,1.3,OS
226926002,OS-KPI7,2024-09-27,78.34,4.0,OS
226926002,OS-KPI8,2024-09-27,73.26,95.0,OS
226926002,AI-KPI1,2024-09-27,74.19,65.0,AI
226926002,AI-KPI2,2024-09-27,82.97,90.0,AI
226926002,AI-KPI3,2024-09-27,79.06,50.0,AI
226926002,AI-KPI4,2024-09-27,68.87,24.0,AI
226926002,AI-KPI5,2024-09-27,78.04,80.0,AI
226926002,AI-KPI6,2024-09-27,79.37,85.0,AI
226926002,AI-KPI7,2024-09-27,68.35,3.0,AI
226926002,AI-KPI8,2024-09-27,83.58,10000.0,AI
226926002,CH-KPI1,2024-09-27,80.7,75.0,CH
226926002,CH-KPI2,2024-09-27,61.13,80.0,CH
226926002,CH-KPI3,2024-09-27,63.93,4.0,CH
226926002,CH-KPI4,2024-09-27,64.03,20.0,CH
226926002,CH-KPI5,2024-09-27,88.09,3.0,CH
226926002,CH-KPI6,2024-09-27,83.17,50.0,CH
226926002,EX-KPI1,2024-09-27,76.6,70.0,EX
226926002,EX-KPI2,2024-09-27,80.14,5.0,EX
226926002,EX-KPI3,2024-09-27,65.38,10.0,EX
226926002,EX-KPI4,2024-09-27,75.57,15.0,EX
226926002,EX-KPI5,2024-09-27,88.52,70.0,EX
226926002,EX-KPI6,2024-09-27,77.43,2.0,EX
226926002,EX-KPI7,2024-09-27,69.78,50.0,EX
226926002,EX-KPI8,2024-09-27,73.84,75.0,EX
226926002,DV-KPI1,2024-10-27,75.68,14.0,DV
226926002,DV-KPI2,2024-10-27,67.75,90.0,DV
226926002,DV-KPI3,2024-10-27,89.41,95.0,DV
226926002,DV-KPI4,2024-10-27,72.95,30.0,DV
226926002,DV-KPI5,2024-10-27,88.1,7.0,DV
226926002,DV-KPI6,2024-10-27,62.01,90.0,DV
226926002,DV-KPI7,2024-10-27,65.99,5.0,DV
226926002,DV-KPI8,2024-10-27,66.59,95.0,DV
226926002,OS-KPI1,2024-10-27,86.34,2.6,OS
226926002,OS-KPI2,2024-10-27,69.2,8760.0,OS
226926002,OS-KPI3,2024-10-27,73.83,3.0,OS
226926002,OS-KPI4,2024-10-27,86.82,99.5,OS
226926002,OS-KPI5,2024-10-27,82.02,95.0,OS
226926002,OS-KPI6,2024-10-27,62.09,1.3,OS
226926002,OS-KPI7,2024-10-27,70.07,4.0,OS
226926002,OS-KPI8,2024-10-27,61.49,95.0,OS
226926002,AI-KPI1,2024-10-27,69.95,65.0,AI
226926002,AI-KPI2,2024-10-27,64.36,90.0,AI
226926002,AI-KPI3,2024-10-27,63.27,50.0,AI
226926002,AI-KPI4,2024-10-27,65.52,24.0,AI
226926002,AI-KPI5,2024-10-27,80.14,80.0,AI
226926002,AI-KPI6,2024-10-27,80.4,85.0,AI
226926002,AI-KPI7,2024-10-27,79.58,3.0,AI
226926002,AI-KPI8,2024-10-27,83.4,10000.0,AI
226926002,CH-KPI1,2024-10-27,69.89,75.0,CH
226926002,CH-KPI2,2024-10-27,69.08,80.0,CH
226926002,CH-KPI3,2024-10-27,75.27,4.0,CH
226926002,CH-KPI4,2024-10-27,61.54,20.0,CH
226926002,CH-KPI5,2024-10-27,67.97,3.0,CH
226926002,CH-KPI6,2024-10-27,73.19,50.0,CH
226926002,EX-KPI1,2024-10-27,62.63,70.0,EX
226926002,EX-KPI2,2024-10-27,71.27,5.0,EX
226926002,EX-KPI3,2024-10-27,67.18,10.0,EX
226926002,EX-KPI4,2024-10-27,80.52,15.0,EX
226926002,EX-KPI5,2024-10-27,62.5,70.0,EX
226926002,EX-KPI6,2024-10-27,82.21,2.0,EX
226926002,EX-KPI7,2024-10-27,63.42,50.0,EX
226926002,EX-KPI8,2024-10-27,72.0,75.0,EX
226926002,DV-KPI1,2024-11-26,76.48,14.0,DV
226926002,DV-KPI2,2024-11-26,76.74,90.0,DV
226926002,DV-KPI3,2024-11-26,86.96,95.0,DV
226926002,DV-KPI4,2024-11-26,85.71,30.0,DV
226926002,DV-KPI5,2024-11-26,85.8,7.0,DV
226926002,DV-KPI6,2024-11-26,62.53,90.0,DV
226926002,DV-KPI7,2024-11-26,77.3,5.0,DV
226926002,DV-KPI8,2024-11-26,82.04,95.0,DV
226926002,OS-KPI1,2024-11-26,87.97,2.6,OS
226926002,OS-KPI2,2024-11-26,80.7,8760.0,OS
226926002,OS-KPI3,2024-11-26,67.29,3.0,OS
226926002,OS-KPI4,2024-11-26,65.94,99.5,OS
226926002,OS-KPI5,2024-11-26,79.86,95.0,OS
226926002,OS-KPI6,2024-11-26,78.28,1.3,OS
226926002,OS-KPI7,2024-11-26,82.99,4.0,OS
226926002,OS-KPI8,2024-11-26,64.97,95.0,OS
226926002,AI-KPI1,2024-11-26,65.27,65.0,AI
226926002,AI-KPI2,2024-11-26,83.87,90.0,AI
226926002,AI-KPI3,2024-11-26,70.82,50.0,AI
226926002,AI-KPI4,2024-11-26,61.43,24.0,AI
226926002,AI-KPI5,2024-11-26,68.0,80.0,AI
226926002,AI-KPI6,2024-11-26,79.31,85.0,AI
226926002,AI-KPI7,2024-11-26,78.79,3.0,AI
226926002,AI-KPI8,2024-11-26,61.53,10000.0,AI
226926002,CH-KPI1,2024-11-26,67.8,75.0,CH
226926002,CH-KPI2,2024-11-26,84.36,80.0,CH
226926002,CH-KPI3,2024-11-26,70.09,4.0,CH
226926002,CH-KPI4,2024-11-26,89.47,20.0,CH
226926002,CH-KPI5,2024-11-26,82.53,3.0,CH
226926002,CH-KPI6,2024-11-26,81.03,50.0,CH
226926002,EX-KPI1,2024-11-26,68.03,70.0,EX
226926002,EX-KPI2,2024-11-26,80.63,5.0,EX
226926002,EX-KPI3,2024-11-26,69.01,10.0,EX
226926002,EX-KPI4,2024-11-26,81.36,15.0,EX
226926002,EX-KPI5,2024-11-26,83.92,70.0,EX
226926002,EX-KPI6,2024-11-26,64.85,2.0,EX
226926002,EX-KPI7,2024-11-26,71.33,50.0,EX
226926002,EX-KPI8,2024-11-26,69.78,75.0,EX
226926003,DV-KPI1,2024-01-01,77.23,14.0,DV
226926003,DV-KPI2,2024-01-01,89.68,90.0,DV
226926003,DV-KPI3,2024-01-01,88.16,95.0,DV
226926003,DV-KPI4,2024-01-01,74.1,30.0,DV
226926003,DV-KPI5,2024-01-01,87.58,7.0,DV
226926003,DV-KPI6,2024-01-01,70.31,90.0,DV
226926003,DV-KPI7,2024-01-01,64.68,5.0,DV
226926003,DV-KPI8,2024-01-01,61.12,95.0,DV
226926003,OS-KPI1,2024-01-01,60.08,2.6,OS
226926003,OS-KPI2,2024-01-01,82.02,8760.0,OS
226926003,OS-KPI3,2024-01-01,78.65,3.0,OS
226926003,OS-KPI4,2024-01-01,65.7,99.5,OS
226926003,OS-KPI5,2024-01-01,82.77,95.0,OS
226926003,OS-KPI6,2024-01-01,80.63,1.3,OS
226926003,OS-KPI7,2024-01-01,80.45,4.0,OS
226926003,OS-KPI8,2024-01-01,66.11,95.0,OS
226926003,AI-KPI1,2024-01-01,66.43,65.0,AI
