account_id,kpi_code,measured_at,value,target,pillar,weight,status
290003,CH-KPI1,2024-02-01,81.44,87.5,CH,0.25,healthy
290003,CH-KPI2,2024-02-01,87.4,90.0,CH,0.25,healthy
290003,CH-KPI3,2024-02-01,9.33,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-02-01,4.86,7.0,DV,0.25,healthy
290003,DV-KPI2,2024-02-01,90.53,95.0,DV,0.25,healthy
290003,DV-KPI3,2024-02-01,89.72,97.5,DV,0.25,risk
290003,EX-KPI1,2024-02-01,75.56,80.0,EX,0.25,healthy
290003,EX-KPI2,2024-02-01,30.88,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-02-01,66.77,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-02-01,0.4,0.6,OS,0.25,healthy
290003,OS-KPI2,2024-02-01,64410.56,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-02-01,1.25,0.5,OS,0.25,risk
290003,AI-KPI1,2024-03-01,77.7,82.5,AI,0.25,healthy
290003,AI-KPI2,2024-03-01,84.09,95.0,AI,0.25,risk
290003,AI-KPI3,2024-03-01,69.16,25.0,AI,0.25,risk
290003,CH-KPI1,2024-03-01,81.24,87.5,CH,0.25,healthy
290003,CH-KPI2,2024-03-01,81.71,90.0,CH,0.25,healthy
290003,CH-KPI3,2024-03-01,7.63,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-03-01,11.18,7.0,DV,0.25,healthy
290003,DV-KPI2,2024-03-01,85.53,95.0,DV,0.25,risk
290003,DV-KPI3,2024-03-01,86.39,97.5,DV,0.25,risk
290003,EX-KPI1,2024-03-01,76.94,80.0,EX,0.25,healthy
290003,EX-KPI2,2024-03-01,26.85,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-03-01,52.38,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-03-01,1.84,0.6,OS,0.25,risk
290003,OS-KPI2,2024-03-01,59306.15,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-03-01,2.39,0.5,OS,0.25,risk
290003,AI-KPI1,2024-04-01,71.86,82.5,AI,0.25,healthy
290003,AI-KPI2,2024-04-01,85.37,95.0,AI,0.25,risk
290003,AI-KPI3,2024-04-01,164.82,25.0,AI,0.25,critical
290003,CH-KPI1,2024-04-01,69.75,87.5,CH,0.25,risk
290003,CH-KPI2,2024-04-01,73.94,90.0,CH,0.25,risk
290003,CH-KPI3,2024-04-01,7.42,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-04-01,14.85,7.0,DV,0.25,risk
290003,DV-KPI2,2024-04-01,85.0,95.0,DV,0.25,risk
290003,DV-KPI3,2024-04-01,86.42,97.5,DV,0.25,risk
290003,EX-KPI1,2024-04-01,67.27,80.0,EX,0.25,risk
290003,EX-KPI2,2024-04-01,18.04,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-04-01,39.57,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-04-01,2.14,0.6,OS,0.25,risk
290003,OS-KPI2,2024-04-01,55583.67,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-04-01,3.97,0.5,OS,0.25,critical
290003,AI-KPI1,2024-05-01,64.96,82.5,AI,0.25,risk
290003,AI-KPI2,2024-05-01,74.13,95.0,AI,0.25,critical
290003,AI-KPI3,2024-05-01,241.77,25.0,AI,0.25,critical
290003,CH-KPI1,2024-05-01,71.35,87.5,CH,0.25,risk
290003,CH-KPI2,2024-05-01,73.57,90.0,CH,0.25,risk
290003,CH-KPI3,2024-05-01,6.79,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-05-01,14.75,7.0,DV,0.25,risk
290003,DV-KPI2,2024-05-01,72.1,95.0,DV,0.25,critical
290003,DV-KPI3,2024-05-01,77.51,97.5,DV,0.25,critical
290003,EX-KPI1,2024-05-01,59.44,80.0,EX,0.25,risk
290003,EX-KPI2,2024-05-01,13.82,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-05-01,43.21,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-05-01,2.36,0.6,OS,0.25,risk
290003,OS-KPI2,2024-05-01,48663.71,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-05-01,5.24,0.5,OS,0.25,critical
290003,AI-KPI1,2024-06-01,62.81,82.5,AI,0.25,risk
290003,AI-KPI2,2024-06-01,66.74,95.0,AI,0.25,critical
290003,AI-KPI3,2024-06-01,232.51,25.0,AI,0.25,critical
290003,CH-KPI1,2024-06-01,56.9,87.5,CH,0.25,risk
290003,CH-KPI2,2024-06-01,69.55,90.0,CH,0.25,risk
290003,CH-KPI3,2024-06-01,5.79,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-06-01,20.53,7.0,DV,0.25,risk
290003,DV-KPI2,2024-06-01,74.26,95.0,DV,0.25,critical
290003,DV-KPI3,2024-06-01,75.53,97.5,DV,0.25,critical
290003,EX-KPI1,2024-06-01,56.69,80.0,EX,0.25,risk
290003,EX-KPI2,2024-06-01,5.43,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-06-01,29.94,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-06-01,2.88,0.6,OS,0.25,critical
290003,OS-KPI2,2024-06-01,36538.89,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-06-01,5.38,0.5,OS,0.25,critical
290003,AI-KPI1,2024-07-01,53.21,82.5,AI,0.25,risk
290003,AI-KPI2,2024-07-01,59.84,95.0,AI,0.25,critical
290003,AI-KPI3,2024-07-01,356.31,25.0,AI,0.25,critical
290003,CH-KPI1,2024-07-01,54.24,87.5,CH,0.25,risk
290003,CH-KPI2,2024-07-01,58.46,90.0,CH,0.25,critical
290003,CH-KPI3,2024-07-01,5.09,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-07-01,23.77,7.0,DV,0.25,critical
290003,DV-KPI2,2024-07-01,69.47,95.0,DV,0.25,critical
290003,DV-KPI3,2024-07-01,72.05,97.5,DV,0.25,critical
290003,EX-KPI1,2024-07-01,51.18,80.0,EX,0.25,risk
290003,EX-KPI2,2024-07-01,3.29,27.5,EX,0.25,risk
290003,EX-KPI3,2024-07-01,16.11,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-07-01,3.22,0.6,OS,0.25,critical
290003,OS-KPI2,2024-07-01,38775.73,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-07-01,5.49,0.5,OS,0.25,critical
290003,AI-KPI1,2024-08-01,46.28,82.5,AI,0.25,risk
290003,AI-KPI2,2024-08-01,62.9,95.0,AI,0.25,critical
290003,AI-KPI3,2024-08-01,361.03,25.0,AI,0.25,critical
290003,CH-KPI1,2024-08-01,47.22,87.5,CH,0.25,critical
290003,CH-KPI2,2024-08-01,52.04,90.0,CH,0.25,critical
290003,CH-KPI3,2024-08-01,4.28,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-08-01,24.39,7.0,DV,0.25,critical
290003,DV-KPI2,2024-08-01,63.19,95.0,DV,0.25,critical
290003,DV-KPI3,2024-08-01,64.04,97.5,DV,0.25,critical
290003,EX-KPI1,2024-08-01,42.06,80.0,EX,0.25,critical
290003,EX-KPI2,2024-08-01,-7.89,27.5,EX,0.25,critical
290003,EX-KPI3,2024-08-01,9.02,55.0,EX,0.25,risk
290003,OS-KPI1,2024-08-01,4.17,0.6,OS,0.25,critical
290003,OS-KPI2,2024-08-01,26246.74,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-08-01,8.27,0.5,OS,0.25,critical
290003,AI-KPI1,2024-09-01,43.18,82.5,AI,0.25,critical
290003,AI-KPI2,2024-09-01,53.35,95.0,AI,0.25,critical
290003,AI-KPI3,2024-09-01,411.72,25.0,AI,0.25,critical
290003,CH-KPI1,2024-09-01,41.8,87.5,CH,0.25,critical
290003,CH-KPI2,2024-09-01,49.18,90.0,CH,0.25,critical
290003,CH-KPI3,2024-09-01,3.73,8.0,CH,0.25,risk
290003,DV-KPI1,2024-09-01,30.35,7.0,DV,0.25,critical
290003,DV-KPI2,2024-09-01,50.62,95.0,DV,0.25,critical
290003,DV-KPI3,2024-09-01,54.5,97.5,DV,0.25,critical
290003,EX-KPI1,2024-09-01,36.62,80.0,EX,0.25,critical
290003,EX-KPI2,2024-09-01,-7.17,27.5,EX,0.25,critical
290003,EX-KPI3,2024-09-01,-1.17,55.0,EX,0.25,critical
290003,OS-KPI1,2024-09-01,4.39,0.6,OS,0.25,critical
290003,OS-KPI2,2024-09-01,21497.32,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-09-01,8.37,0.5,OS,0.25,critical
290003,AI-KPI1,2024-10-01,32.64,82.5,AI,0.25,critical
290003,AI-KPI2,2024-10-01,43.47,95.0,AI,0.25,critical
290003,AI-KPI3,2024-10-01,454.41,25.0,AI,0.25,critical
290003,CH-KPI1,2024-10-01,41.11,87.5,CH,0.25,critical
290003,CH-KPI2,2024-10-01,39.13,90.0,CH,0.25,critical
290003,CH-KPI3,2024-10-01,2.3,8.0,CH,0.25,risk
290003,DV-KPI1,2024-10-01,32.65,7.0,DV,0.25,critical
290003,DV-KPI2,2024-10-01,52.68,95.0,DV,0.25,critical
290003,DV-KPI3,2024-10-01,51.67,97.5,DV,0.25,critical
290003,EX-KPI1,2024-10-01,37.95,80.0,EX,0.25,critical
290003,EX-KPI2,2024-10-01,-17.04,27.5,EX,0.25,critical
290003,EX-KPI3,2024-10-01,-10.38,55.0,EX,0.25,critical
290003,OS-KPI1,2024-10-01,4.86,0.6,OS,0.25,critical
290003,OS-KPI2,2024-10-01,10358.84,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-10-01,9.48,0.5,OS,0.25,critical
290003,AI-KPI1,2024-11-01,29.91,82.5,AI,0.25,critical
290003,AI-KPI2,2024-11-01,39.13,95.0,AI,0.25,critical
290003,AI-KPI3,2024-11-01,526.55,25.0,AI,0.25,critical
290003,CH-KPI1,2024-11-01,35.36,87.5,CH,0.25,critical
290003,CH-KPI2,2024-11-01,31.59,90.0,CH,0.25,critical
290003,CH-KPI3,2024-11-01,1.38,8.0,CH,0.25,critical
290003,DV-KPI1,2024-11-01,39.78,7.0,DV,0.25,critical
290003,DV-KPI2,2024-11-01,43.85,95.0,DV,0.25,critical
290003,DV-KPI3,2024-11-01,44.72,97.5,DV,0.25,critical
290003,EX-KPI1,2024-11-01,29.32,80.0,EX,0.25,critical
290003,EX-KPI2,2024-11-01,-16.71,27.5,EX,0.25,critical
290003,EX-KPI3,2024-11-01,-20.35,55.0,EX,0.25,critical
290003,OS-KPI1,2024-11-01,5.94,0.6,OS,0.25,critical
290003,OS-KPI2,2024-11-01,10278.15,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-11-01,10.8,0.5,OS,0.25,critical
290003,AI-KPI1,2024-12-01,21.77,82.5,AI,0.25,critical
290003,AI-KPI2,2024-12-01,33.73,95.0,AI,0.25,critical
290003,AI-KPI3,2024-12-01,562.64,25.0,AI,0.25,critical
290003,CH-KPI1,2024-12-01,21.34,87.5,CH,0.25,critical
290003,CH-KPI2,2024-12-01,33.86,90.0,CH,0.25,critical
290003,CH-KPI3,2024-12-01,0.74,8.0,CH,0.25,critical
290003,DV-KPI1,2024-12-01,38.61,7.0,DV,0.25,critical
290003,DV-KPI2,2024-12-01,33.49,95.0,DV,0.25,critical
290003,DV-KPI3,2024-12-01,39.57,97.5,DV,0.25,critical
290003,EX-KPI1,2024-12-01,21.47,80.0,EX,0.25,critical
290003,EX-KPI2,2024-12-01,-29.59,27.5,EX,0.25,critical
290003,EX-KPI3,2024-12-01,-25.24,55.0,EX,0.25,critical
290003,OS-KPI1,2024-12-01,5.92,0.6,OS,0.25,critical
290003,OS-KPI2,2024-12-01,3799.44,54380.0,OS,0.25,critical
290003,OS-KPI3,2024-12-01,11.3,0.5,OS,0.25,critical
290004,AI-KPI1,2024-01-01,20.04,82.5,AI,0.25,critical
290004,AI-KPI2,2024-01-01,40.16,95.0,AI,0.25,critical
290004,AI-KPI3,2024-01-01,581.74,25.0,AI,0.25,critical
290004,CH-KPI1,2024-01-01,29.41,87.5,CH,0.25,critical
290004,CH-KPI2,2024-01-01,26.61,90.0,CH,0.25,critical
290004,CH-KPI3,2024-01-01,1.09,8.0,CH,0.25,critical
290004,DV-KPI1,2024-01-01,40.71,7.0,DV,0.25,critical
290004,DV-KPI2,2024-01-01,33.67,95.0,DV,0.25,critical
290004,DV-KPI3,2024-01-01,47.32,97.5,DV,0.25,critical
290004,EX-KPI1,2024-01-01,27.26,80.0,EX,0.25,critical
290004,EX-KPI2,2024-01-01,-23.38,27.5,EX,0.25,critical
290004,EX-KPI3,2024-01-01,-24.0,55.0,EX,0.25,critical
290004,OS-KPI1,2024-01-01,5.93,0.6,OS,0.25,critical
290004,OS-KPI2,2024-01-01,0.0,54380.0,OS,0.25,critical
290004,OS-KPI3,2024-01-01,10.96,0.5,OS,0.25,critical
290004,AI-KPI1,2024-02-01,30.03,82.5,AI,0.25,critical
290004,AI-KPI2,2024-02-01,46.02,95.0,AI,0.25,critical
290004,AI-KPI3,2024-02-01,454.68,25.0,AI,0.25,critical
290004,CH-KPI1,2024-02-01,29.58,87.5,CH,0.25,critical
290004,CH-KPI2,2024-02-01,32.61,90.0,CH,0.25,critical
290004,CH-KPI3,2024-02-01,2.3,8.0,CH,0.25,risk
290004,DV-KPI1,2024-02-01,36.57,7.0,DV,0.25,critical
290004,DV-KPI2,2024-02-01,40.67,95.0,DV,0.25,critical
290004,DV-KPI3,2024-02-01,44.11,97.5,DV,0.25,critical
290004,EX-KPI1,2024-02-01,32.21,80.0,EX,0.25,critical
290004,EX-KPI2,2024-02-01,-17.94,27.5,EX,0.25,critical
290004,EX-KPI3,2024-02-01,-19.81,55.0,EX,0.25,critical
290004,OS-KPI1,2024-02-01,6.25,0.6,OS,0.25,critical
290004,OS-KPI2,2024-02-01,10291.91,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-02-01,9.93,0.5,OS,0.25,critical
290004,AI-KPI1,2024-03-01,29.83,82.5,AI,0.25,critical
290004,AI-KPI2,2024-03-01,49.71,95.0,AI,0.25,critical
290004,AI-KPI3,2024-03-01,456.45,25.0,AI,0.25,critical
290004,CH-KPI1,2024-03-01,35.67,87.5,CH,0.25,critical
290004,CH-KPI2,2024-03-01,46.51,90.0,CH,0.25,critical
290004,CH-KPI3,2024-03-01,2.46,8.0,CH,0.25,risk
290004,DV-KPI1,2024-03-01,32.72,7.0,DV,0.25,critical
290004,DV-KPI2,2024-03-01,46.05,95.0,DV,0.25,critical
290004,DV-KPI3,2024-03-01,56.87,97.5,DV,0.25,critical
290004,EX-KPI1,2024-03-01,33.6,80.0,EX,0.25,critical
290004,EX-KPI2,2024-03-01,-20.3,27.5,EX,0.25,critical
290004,EX-KPI3,2024-03-01,-11.05,55.0,EX,0.25,critical
290004,OS-KPI1,2024-03-01,4.89,0.6,OS,0.25,critical
290004,OS-KPI2,2024-03-01,17868.5,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-03-01,9.91,0.5,OS,0.25,critical
290004,AI-KPI1,2024-04-01,41.18,82.5,AI,0.25,critical
290004,AI-KPI2,2024-04-01,49.62,95.0,AI,0.25,critical
290004,AI-KPI3,2024-04-01,366.73,25.0,AI,0.25,critical
290004,CH-KPI1,2024-04-01,43.84,87.5,CH,0.25,critical
290004,CH-KPI2,2024-04-01,51.29,90.0,CH,0.25,critical
290004,CH-KPI3,2024-04-01,3.48,8.0,CH,0.25,risk
290004,DV-KPI1,2024-04-01,31.44,7.0,DV,0.25,critical
290004,DV-KPI2,2024-04-01,51.41,95.0,DV,0.25,critical
290004,DV-KPI3,2024-04-01,60.99,97.5,DV,0.25,critical
290004,EX-KPI1,2024-04-01,40.89,80.0,EX,0.25,critical
290004,EX-KPI2,2024-04-01,-11.86,27.5,EX,0.25,critical
290004,EX-KPI3,2024-04-01,5.85,55.0,EX,0.25,risk
290004,OS-KPI1,2024-04-01,5.06,0.6,OS,0.25,critical
290004,OS-KPI2,2024-04-01,16444.49,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-04-01,7.9,0.5,OS,0.25,critical
290004,AI-KPI1,2024-05-01,48.14,82.5,AI,0.25,risk
290004,AI-KPI2,2024-05-01,62.34,95.0,AI,0.25,critical
290004,AI-KPI3,2024-05-01,305.98,25.0,AI,0.25,critical
290004,CH-KPI1,2024-05-01,46.0,87.5,CH,0.25,critical
290004,CH-KPI2,2024-05-01,49.92,90.0,CH,0.25,critical
290004,CH-KPI3,2024-05-01,3.77,8.0,CH,0.25,risk
290004,DV-KPI1,2024-05-01,25.85,7.0,DV,0.25,critical
290004,DV-KPI2,2024-05-01,60.16,95.0,DV,0.25,critical
290004,DV-KPI3,2024-05-01,64.04,97.5,DV,0.25,critical
290004,EX-KPI1,2024-05-01,49.29,80.0,EX,0.25,critical
290004,EX-KPI2,2024-05-01,-0.81,27.5,EX,0.25,risk
290004,EX-KPI3,2024-05-01,8.79,55.0,EX,0.25,risk
290004,OS-KPI1,2024-05-01,4.47,0.6,OS,0.25,critical
290004,OS-KPI2,2024-05-01,31020.35,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-05-01,7.76,0.5,OS,0.25,critical
290004,AI-KPI1,2024-06-01,49.51,82.5,AI,0.25,risk
290004,AI-KPI2,2024-06-01,68.33,95.0,AI,0.25,critical
290004,AI-KPI3,2024-06-01,262.23,25.0,AI,0.25,critical
290004,CH-KPI1,2024-06-01,50.93,87.5,CH,0.25,risk
290004,CH-KPI2,2024-06-01,57.55,90.0,CH,0.25,critical
290004,CH-KPI3,2024-06-01,4.85,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-06-01,26.52,7.0,DV,0.25,critical
290004,DV-KPI2,2024-06-01,64.18,95.0,DV,0.25,critical
290004,DV-KPI3,2024-06-01,71.97,97.5,DV,0.25,critical
290004,EX-KPI1,2024-06-01,48.17,80.0,EX,0.25,critical
290004,EX-KPI2,2024-06-01,-2.56,27.5,EX,0.25,risk
290004,EX-KPI3,2024-06-01,16.12,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-06-01,3.79,0.6,OS,0.25,critical
290004,OS-KPI2,2024-06-01,30473.04,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-06-01,6.9,0.5,OS,0.25,critical
290004,AI-KPI1,2024-07-01,54.94,82.5,AI,0.25,risk
290004,AI-KPI2,2024-07-01,65.95,95.0,AI,0.25,critical
290004,AI-KPI3,2024-07-01,250.03,25.0,AI,0.25,critical
290004,CH-KPI1,2024-07-01,57.74,87.5,CH,0.25,risk
290004,CH-KPI2,2024-07-01,62.85,90.0,CH,0.25,risk
290004,CH-KPI3,2024-07-01,5.91,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-07-01,19.82,7.0,DV,0.25,risk
290004,DV-KPI2,2024-07-01,71.3,95.0,DV,0.25,critical
290004,DV-KPI3,2024-07-01,74.08,97.5,DV,0.25,critical
290004,EX-KPI1,2024-07-01,60.22,80.0,EX,0.25,risk
290004,EX-KPI2,2024-07-01,6.6,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-07-01,28.16,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-07-01,2.92,0.6,OS,0.25,critical
290004,OS-KPI2,2024-07-01,37645.33,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-07-01,5.62,0.5,OS,0.25,critical
290004,AI-KPI1,2024-08-01,66.2,82.5,AI,0.25,healthy
290004,AI-KPI2,2024-08-01,73.77,95.0,AI,0.25,critical
290004,AI-KPI3,2024-08-01,164.64,25.0,AI,0.25,critical
290004,CH-KPI1,2024-08-01,66.82,87.5,CH,0.25,risk
290004,CH-KPI2,2024-08-01,68.98,90.0,CH,0.25,risk
290004,CH-KPI3,2024-08-01,6.91,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-08-01,18.27,7.0,DV,0.25,risk
290004,DV-KPI2,2024-08-01,80.32,95.0,DV,0.25,risk
290004,DV-KPI3,2024-08-01,74.2,97.5,DV,0.25,critical
290004,EX-KPI1,2024-08-01,64.72,80.0,EX,0.25,risk
290004,EX-KPI2,2024-08-01,13.18,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-08-01,35.4,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-08-01,2.86,0.6,OS,0.25,critical
290004,OS-KPI2,2024-08-01,46320.42,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-08-01,4.39,0.5,OS,0.25,critical
290004,AI-KPI1,2024-09-01,68.98,82.5,AI,0.25,healthy
290004,AI-KPI2,2024-09-01,77.9,95.0,AI,0.25,risk
290004,AI-KPI3,2024-09-01,112.31,25.0,AI,0.25,critical
290004,CH-KPI1,2024-09-01,70.32,87.5,CH,0.25,risk
290004,CH-KPI2,2024-09-01,78.77,90.0,CH,0.25,risk
290004,CH-KPI3,2024-09-01,7.11,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-09-01,15.35,7.0,DV,0.25,risk
290004,DV-KPI2,2024-09-01,80.16,95.0,DV,0.25,risk
290004,DV-KPI3,2024-09-01,79.4,97.5,DV,0.25,critical
290004,EX-KPI1,2024-09-01,71.34,80.0,EX,0.25,healthy
290004,EX-KPI2,2024-09-01,19.46,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-09-01,49.61,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-09-01,2.19,0.6,OS,0.25,risk
290004,OS-KPI2,2024-09-01,54960.51,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-09-01,3.85,0.5,OS,0.25,critical
290004,AI-KPI1,2024-10-01,73.67,82.5,AI,0.25,healthy
290004,AI-KPI2,2024-10-01,87.88,95.0,AI,0.25,risk
290004,AI-KPI3,2024-10-01,69.07,25.0,AI,0.25,risk
290004,CH-KPI1,2024-10-01,77.58,87.5,CH,0.25,healthy
290004,CH-KPI2,2024-10-01,86.31,90.0,CH,0.25,healthy
290004,CH-KPI3,2024-10-01,7.84,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-10-01,11.77,7.0,DV,0.25,healthy
290004,DV-KPI2,2024-10-01,83.76,95.0,DV,0.25,risk
290004,DV-KPI3,2024-10-01,90.35,97.5,DV,0.25,risk
290004,EX-KPI1,2024-10-01,71.25,80.0,EX,0.25,healthy
290004,EX-KPI2,2024-10-01,29.84,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-10-01,60.36,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-10-01,1.49,0.6,OS,0.25,risk
290004,OS-KPI2,2024-10-01,56163.86,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-10-01,1.89,0.5,OS,0.25,risk
290004,AI-KPI1,2024-11-01,82.68,82.5,AI,0.25,healthy
290004,AI-KPI2,2024-11-01,89.16,95.0,AI,0.25,risk
290004,AI-KPI3,2024-11-01,48.82,25.0,AI,0.25,healthy
290004,CH-KPI1,2024-11-01,86.26,87.5,CH,0.25,healthy
290004,CH-KPI2,2024-11-01,91.71,90.0,CH,0.25,healthy
290004,CH-KPI3,2024-11-01,8.37,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-11-01,4.5,7.0,DV,0.25,healthy
290004,DV-KPI2,2024-11-01,93.99,95.0,DV,0.25,healthy
290004,DV-KPI3,2024-11-01,90.24,97.5,DV,0.25,risk
290004,EX-KPI1,2024-11-01,76.79,80.0,EX,0.25,healthy
290004,EX-KPI2,2024-11-01,27.08,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-11-01,70.41,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-11-01,1.08,0.6,OS,0.25,healthy
290004,OS-KPI2,2024-11-01,62362.12,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-11-01,1.19,0.5,OS,0.25,risk
290004,AI-KPI1,2024-12-01,92.64,82.5,AI,0.25,healthy
290004,AI-KPI2,2024-12-01,95.45,95.0,AI,0.25,healthy
290004,AI-KPI3,2024-12-01,30.57,25.0,AI,0.25,healthy
290004,CH-KPI1,2024-12-01,97.25,87.5,CH,0.25,healthy
290004,CH-KPI2,2024-12-01,91.47,90.0,CH,0.25,healthy
290004,CH-KPI3,2024-12-01,9.07,8.0,CH,0.25,healthy
290004,DV-KPI1,2024-12-01,5.37,7.0,DV,0.25,healthy
290004,DV-KPI2,2024-12-01,97.25,95.0,DV,0.25,healthy
290004,DV-KPI3,2024-12-01,100.0,97.5,DV,0.25,healthy
290004,EX-KPI1,2024-12-01,87.66,80.0,EX,0.25,healthy
290004,EX-KPI2,2024-12-01,41.35,27.5,EX,0.25,healthy
290004,EX-KPI3,2024-12-01,76.01,55.0,EX,0.25,healthy
290004,OS-KPI1,2024-12-01,0.49,0.6,OS,0.25,healthy
290004,OS-KPI2,2024-12-01,76651.48,54380.0,OS,0.25,healthy
290004,OS-KPI3,2024-12-01,0.88,0.5,OS,0.25,healthy
290005,AI-KPI1,2024-01-01,89.65,82.5,AI,0.25,healthy
290005,AI-KPI2,2024-01-01,98.72,95.0,AI,0.25,healthy
290005,AI-KPI3,2024-01-01,25.65,25.0,AI,0.25,healthy
290005,CH-KPI1,2024-01-01,88.88,87.5,CH,0.25,healthy
290005,CH-KPI2,2024-01-01,93.16,90.0,CH,0.25,healthy
290005,CH-KPI3,2024-01-01,8.75,8.0,CH,0.25,healthy
290005,DV-KPI1,2024-01-01,6.21,7.0,DV,0.25,healthy
290005,DV-KPI2,2024-01-01,100.0,95.0,DV,0.25,healthy
290005,DV-KPI3,2024-01-01,98.21,97.5,DV,0.25,healthy
290005,EX-KPI1,2024-01-01,79.45,80.0,EX,0.25,healthy
290005,EX-KPI2,2024-01-01,28.36,27.5,EX,0.25,healthy
290005,EX-KPI3,2024-01-01,71.26,55.0,EX,0.25,healthy
290005,OS-KPI1,2024-01-01,0.0,0.6,OS,0.25,healthy
290005,OS-KPI2,2024-01-01,67651.6,54380.0,OS,0.25,healthy
290005,OS-KPI3,2024-01-01,1.06,0.5,OS,0.25,risk
290005,AI-KPI1,2024-02-01,83.58,82.5,AI,0.25,healthy
290005,AI-KPI2,2024-02-01,91.66,95.0,AI,0.25,healthy
290005,AI-KPI3,2024-02-01,0.0,25.0,AI,0.25,healthy
290005,CH-KPI1,2024-02-01,85.11,87.5,CH,0.25,healthy
290005,CH-KPI2,2024-02-01,89.55,90.0,CH,0.25,healthy
290005,CH-KPI3,2024-02-01,9.14,8.0,CH,0.25,healthy
290005,DV-KPI1,2024-02-01,7.17,7.0,DV,0.25,healthy
290005,DV-KPI2,2024-02-01,91.54,95.0,DV,0.25,healthy
290005,DV-KPI3,2024-02-01,95.44,97.5,DV,0.25,healthy
290005,EX-KPI1,2024-02-01,80.78,80.0,EX,0.25,healthy
290005,EX-KPI2,2024-02-01,32.35,27.5,EX,0.25,healthy
290005,EX-KPI3,2024-02-01,59.1,55.0,EX,0.25,healthy
290005,OS-KPI1,2024-02-01,0.78,0.6,OS,0.25,healthy
290005,OS-KPI2,2024-02-01,59215.13,54380.0,OS,0.25,healthy
290005,OS-KPI3,2024-02-01,0.0,0.5,OS,0.25,healthy
290005,AI-KPI1,2024-03-01,83.59,82.5,AI,0.25,healthy
290005,AI-KPI2,2024-03-01,98.16,95.0,AI,0.25,healthy
290005,AI-KPI3,2024-03-01,26.2,25.0,AI,0.25,healthy
290005,CH-KPI1,2024-03-01,89.62,87.5,CH,0.25,healthy
290005,CH-KPI2,2024-03-01,96.61,90.0,CH,0.25,healthy
290005,CH-KPI3,2024-03-01,8.86,8.0,CH,0.25,healthy
290005,DV-KPI1,2024-03-01,2.96,7.0,DV,0.25,healthy
290005,DV-KPI2,2024-03-01,91.46,95.0,DV,0.25,healthy
290005,DV-KPI3,2024-03-01,95.08,97.5,DV,0.25,healthy
290005,EX-KPI1,2024-03-01,84.97,80.0,EX,0.25,healthy
