B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,8,100,100,93.86,90.51,9.93,4.05,31.65,7.52,86.67,96.28,25,91.29,26,50,5.93,92.08,13.13,133.96,97.34,5,5,0,4.88,86.86,100,49.3,5,5,100,100,100,10010,Account 10010,2024-12-02,93.63,growth,49
100,94.51,100,13,91.39,92.7,93.45,82.1,17.75,4.63,50.14,5.77,88.3,98.82,19,82.96,26,42,8.69,93.46,12.34,128.01,100,6,8,1,4.88,81.54,100,72.97,3,4,100,100,100,10010,Account 10010,2024-12-02,93.63,growth,49
100,100,100,22,98.22,88.6,100,107.54,25.75,2.54,43.61,6.7,83.7,96.23,24,82.94,38,57,6.51,90.52,11.22,144.68,100,6,7,0,4.57,91.14,100,59.16,5,5,100,100,100,10010,Account 10010,2024-12-02,93.63,growth,49
100,100,100,24,99.17,95.2,97.17,140.4,22.88,6.88,54.28,6.28,79.96,95.42,19,88.37,32,50,5.28,94.55,7.87,136.8,99.9,5,5,0,4.68,81.56,100,37.99,6,3,100,100,99.63,10010,Account 10010,2024-12-09,93.87,growth,50
100,100,100,23,99.11,90.45,98.11,123.09,27.84,6.57,30.5,4.88,81.34,98.09,18,82.17,27,41,7.14,95.33,14.42,80.87,94.78,5,5,1,4.94,79.25,100,30.1,6,9,100,100,100,10010,Account 10010,2024-12-09,93.87,growth,50
100,93.89,100,18,89.78,100,100,135.32,20.91,2.27,60.41,5.51,78.64,84.15,22,93.08,31,48,7.11,95.08,8.85,91.89,100,6,4,1,5.02,93.83,100,60.77,3,8,100,100,100,10010,Account 10010,2024-12-09,93.87,growth,50
100,77.35,97.74,20,94.24,99.32,100,84.69,17.53,6.02,51.87,7.07,87.25,96.87,22,75.52,32,44,5.5,93.37,12.04,145.4,100,3,5,1,4.5,82.68,92.44,29.43,6,5,100,100,100,10010,Account 10010,2024-12-16,93.99,growth,51
96.75,76.33,96.12,17,100,98.43,94.88,78.87,11.44,5.55,44.0,4.11,75.47,99.1,15,78.84,29,52,9.34,94.26,15.21,65.03,100,4,4,1,4.68,88.64,100,33.82,5,5,100,100,96.13,10010,Account 10010,2024-12-16,93.99,growth,51
100,86.75,100,8,100,85.53,100,48.36,25.64,3.93,40.59,7.23,70.02,89.86,19,89.39,39,46,6.04,95.59,14.65,118.89,95.36,2,2,1,4.79,90.02,100,54.05,4,3,100,100,100,10010,Account 10010,2024-12-23,94.23,growth,52
100,95.96,100,23,100,100,100,94.31,18.41,5.9,48.43,4.79,86.98,97.15,23,84.78,28,47,7.41,93.51,12.34,93.17,99.31,2,4,1,4.41,83.47,100,35.65,5,4,100,100,100,10010,Account 10010,2024-12-23,94.23,growth,52
