account_id,kpi_code,measured_at,value,target,pillar,weight,status
332004,P5-KPI4,2024-10-01,118.93,15.0,P5,0.25,healthy
332004,P5-KPI5,2024-10-01,81.42,70.0,P5,0.25,healthy
332004,P5-KPI6,2024-10-01,6.75,2.0,P5,0.25,healthy
332004,P5-KPI7,2024-10-01,68.33,50.0,P5,0.25,healthy
332004,P5-KPI8,2024-10-01,75.27,75.0,P5,0.25,healthy
332004,P1-KPI1,2024-11-01,10.21,14.0,P1,0.25,healthy
332004,P1-KPI2,2024-11-01,94.71,90.0,P1,0.25,healthy
332004,P1-KPI3,2024-11-01,90.93,95.0,P1,0.25,risk
332004,P1-KPI4,2024-11-01,15.42,30.0,P1,0.25,healthy
332004,P1-KPI5,2024-11-01,4.88,7.0,P1,0.25,healthy
332004,P1-KPI6,2024-11-01,89.87,90.0,P1,0.25,risk
332004,P1-KPI7,2024-11-01,14.29,5.0,P1,0.25,healthy
332004,P1-KPI8,2024-11-01,91.02,95.0,P1,0.25,risk
332004,P2-KPI1,2024-11-01,0.97,2.6,P2,0.25,healthy
332004,P2-KPI2,2024-11-01,62823.15,8760.0,P2,0.25,healthy
332004,P2-KPI3,2024-11-01,0.52,3.0,P2,0.25,healthy
332004,P2-KPI4,2024-11-01,94.52,99.5,P2,0.25,critical
332004,P2-KPI5,2024-11-01,97.06,95.0,P2,0.25,healthy
332004,P2-KPI6,2024-11-01,1.19,1.3,P2,0.25,healthy
332004,P2-KPI7,2024-11-01,1.76,4.0,P2,0.25,healthy
332004,P2-KPI8,2024-11-01,88.55,95.0,P2,0.25,risk
332004,P3-KPI1,2024-11-01,83.89,65.0,P3,0.25,healthy
332004,P3-KPI2,2024-11-01,91.12,90.0,P3,0.25,healthy
332004,P3-KPI3,2024-11-01,32.64,50.0,P3,0.25,healthy
332004,P3-KPI4,2024-11-01,15.0,24.0,P3,0.25,healthy
332004,P3-KPI5,2024-11-01,89.69,80.0,P3,0.25,healthy
332004,P3-KPI6,2024-11-01,88.21,92.5,P3,0.25,healthy
332004,P3-KPI7,2024-11-01,7.74,3.0,P3,0.25,healthy
332004,P3-KPI8,2024-11-01,622286.29,10000.0,P3,0.25,healthy
332004,P4-KPI1,2024-11-01,84.7,75.0,P4,0.25,healthy
332004,P4-KPI2,2024-11-01,86.42,80.0,P4,0.25,healthy
332004,P4-KPI3,2024-11-01,8.81,4.0,P4,0.25,healthy
332004,P4-KPI4,2024-11-01,13.1,20.0,P4,0.25,healthy
332004,P4-KPI5,2024-11-01,14.49,3.0,P4,0.25,healthy
332004,P4-KPI6,2024-11-01,72.45,50.0,P4,0.25,healthy
332004,P5-KPI1,2024-11-01,74.74,70.0,P5,0.25,healthy
332004,P5-KPI2,2024-11-01,26.02,5.0,P5,0.25,healthy
332004,P5-KPI3,2024-11-01,58.58,10.0,P5,0.25,healthy
332004,P5-KPI4,2024-11-01,132.5,15.0,P5,0.25,healthy
332004,P5-KPI5,2024-11-01,89.39,70.0,P5,0.25,healthy
332004,P5-KPI6,2024-11-01,6.56,2.0,P5,0.25,healthy
332004,P5-KPI7,2024-11-01,75.93,50.0,P5,0.25,healthy
332004,P5-KPI8,2024-11-01,84.34,75.0,P5,0.25,healthy
332004,P1-KPI1,2024-12-01,2.87,14.0,P1,0.25,healthy
332004,P1-KPI2,2024-12-01,97.03,90.0,P1,0.25,healthy
332004,P1-KPI3,2024-12-01,97.96,95.0,P1,0.25,healthy
332004,P1-KPI4,2024-12-01,9.57,30.0,P1,0.25,healthy
332004,P1-KPI5,2024-12-01,2.0,7.0,P1,0.25,healthy
332004,P1-KPI6,2024-12-01,93.27,90.0,P1,0.25,healthy
332004,P1-KPI7,2024-12-01,16.39,5.0,P1,0.25,healthy
332004,P1-KPI8,2024-12-01,98.05,95.0,P1,0.25,healthy
332004,P2-KPI1,2024-12-01,0.77,2.6,P2,0.25,healthy
332004,P2-KPI2,2024-12-01,68575.76,8760.0,P2,0.25,healthy
332004,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
332004,P2-KPI4,2024-12-01,97.09,99.5,P2,0.25,critical
332004,P2-KPI5,2024-12-01,93.53,95.0,P2,0.25,risk
332004,P2-KPI6,2024-12-01,1.01,1.3,P2,0.25,healthy
332004,P2-KPI7,2024-12-01,2.04,4.0,P2,0.25,healthy
332004,P2-KPI8,2024-12-01,94.04,95.0,P2,0.25,risk
332004,P3-KPI1,2024-12-01,85.47,65.0,P3,0.25,healthy
332004,P3-KPI2,2024-12-01,96.19,90.0,P3,0.25,healthy
332004,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
332004,P3-KPI4,2024-12-01,5.38,24.0,P3,0.25,healthy
332004,P3-KPI5,2024-12-01,94.58,80.0,P3,0.25,healthy
332004,P3-KPI6,2024-12-01,93.27,92.5,P3,0.25,healthy
332004,P3-KPI7,2024-12-01,7.77,3.0,P3,0.25,healthy
332004,P3-KPI8,2024-12-01,705510.51,10000.0,P3,0.25,healthy
332004,P4-KPI1,2024-12-01,97.04,75.0,P4,0.25,healthy
332004,P4-KPI2,2024-12-01,91.31,80.0,P4,0.25,healthy
332004,P4-KPI3,2024-12-01,10.18,4.0,P4,0.25,healthy
332004,P4-KPI4,2024-12-01,5.41,20.0,P4,0.25,healthy
332004,P4-KPI5,2024-12-01,15.71,3.0,P4,0.25,healthy
332004,P4-KPI6,2024-12-01,75.94,50.0,P4,0.25,healthy
332004,P5-KPI1,2024-12-01,87.74,70.0,P5,0.25,healthy
332004,P5-KPI2,2024-12-01,34.8,5.0,P5,0.25,healthy
332004,P5-KPI3,2024-12-01,66.14,10.0,P5,0.25,healthy
332004,P5-KPI4,2024-12-01,135.23,15.0,P5,0.25,healthy
332004,P5-KPI5,2024-12-01,91.57,70.0,P5,0.25,healthy
332004,P5-KPI6,2024-12-01,8.08,2.0,P5,0.25,healthy
332004,P5-KPI7,2024-12-01,82.75,50.0,P5,0.25,healthy
332004,P5-KPI8,2024-12-01,96.07,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-01-01,7.86,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-01-01,92.33,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-01-01,96.06,95.0,P1,0.25,healthy
332005,P1-KPI4,2024-01-01,10.03,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-01-01,3.6,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-01-01,95.8,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-01-01,14.05,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-01-01,96.66,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-01-01,68059.92,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-01-01,1.4,3.0,P2,0.25,risk
332005,P2-KPI4,2024-01-01,98.45,99.5,P2,0.25,risk
332005,P2-KPI5,2024-01-01,98.42,95.0,P2,0.25,healthy
332005,P2-KPI6,2024-01-01,1.0,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
332005,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-01-01,90.68,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-01-01,97.22,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-01-01,22.11,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-01-01,8.6,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-01-01,96.63,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-01-01,91.75,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-01-01,7.42,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-01-01,590508.87,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-01-01,94.17,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-01-01,95.41,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-01-01,9.04,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-01-01,4.62,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-01-01,13.1,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-01-01,82.2,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-01-01,80.53,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-01-01,29.28,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-01-01,64.99,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-01-01,117.86,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-01-01,86.47,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-01-01,7.19,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-01-01,77.74,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-01-01,86.87,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-02-01,4.73,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-02-01,95.27,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-02-01,98.03,95.0,P1,0.25,healthy
332005,P1-KPI4,2024-02-01,12.94,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-02-01,2.7,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-02-01,92.49,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-02-01,13.84,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-02-01,99.5,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-02-01,0.32,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-02-01,60637.09,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-02-01,0.94,3.0,P2,0.25,healthy
332005,P2-KPI4,2024-02-01,95.72,99.5,P2,0.25,critical
332005,P2-KPI5,2024-02-01,100.0,95.0,P2,0.25,healthy
332005,P2-KPI6,2024-02-01,1.18,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-02-01,5.01,4.0,P2,0.25,risk
332005,P2-KPI8,2024-02-01,99.12,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-02-01,89.95,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-02-01,99.52,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-02-01,3.89,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-02-01,14.62,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-02-01,94.83,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-02-01,96.42,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-02-01,7.21,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-02-01,580842.06,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-02-01,86.6,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-02-01,87.99,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-02-01,9.11,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-02-01,6.13,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-02-01,13.11,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-02-01,73.98,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-02-01,85.1,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-02-01,31.81,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-02-01,60.6,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-02-01,133.27,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-02-01,88.02,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-02-01,6.64,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-02-01,82.73,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-02-01,91.77,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-03-01,5.35,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-03-01,92.57,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-03-01,99.45,95.0,P1,0.25,healthy
332005,P1-KPI4,2024-03-01,15.37,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-03-01,1.58,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-03-01,93.03,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-03-01,13.64,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-03-01,95.32,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-03-01,0.58,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-03-01,68085.51,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-03-01,0.65,3.0,P2,0.25,healthy
332005,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
332005,P2-KPI5,2024-03-01,98.54,95.0,P2,0.25,healthy
332005,P2-KPI6,2024-03-01,1.0,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-03-01,1.19,4.0,P2,0.25,healthy
332005,P2-KPI8,2024-03-01,94.9,95.0,P2,0.25,risk
332005,P3-KPI1,2024-03-01,84.86,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-03-01,95.05,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-03-01,45.61,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-03-01,2.49,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-03-01,95.2,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-03-01,95.5,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-03-01,7.12,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-03-01,561794.15,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-03-01,87.06,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-03-01,94.3,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-03-01,9.23,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-03-01,11.85,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-03-01,12.34,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-03-01,82.69,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-03-01,82.53,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-03-01,35.3,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-03-01,58.13,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-03-01,129.56,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-03-01,86.26,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-03-01,6.57,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-03-01,82.43,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-03-01,88.08,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-04-01,6.44,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-04-01,92.34,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-04-01,94.46,95.0,P1,0.25,risk
332005,P1-KPI4,2024-04-01,10.48,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-04-01,3.4,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-04-01,93.61,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-04-01,14.29,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-04-01,96.75,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-04-01,0.81,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-04-01,63853.82,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-04-01,1.05,3.0,P2,0.25,risk
332005,P2-KPI4,2024-04-01,98.86,99.5,P2,0.25,risk
332005,P2-KPI5,2024-04-01,93.29,95.0,P2,0.25,risk
332005,P2-KPI6,2024-04-01,1.15,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-04-01,4.07,4.0,P2,0.25,risk
332005,P2-KPI8,2024-04-01,95.45,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-04-01,83.78,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-04-01,98.21,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-04-01,26.37,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-04-01,11.3,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-04-01,94.17,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-04-01,92.08,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-04-01,6.74,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-04-01,599170.88,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-04-01,89.32,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-04-01,87.57,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-04-01,9.24,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-04-01,10.11,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-04-01,14.15,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-04-01,77.77,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-04-01,83.35,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-04-01,32.82,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-04-01,67.02,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-04-01,115.02,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-04-01,91.92,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-04-01,6.63,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-04-01,84.01,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-04-01,86.02,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-05-01,6.49,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-05-01,92.46,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-05-01,94.79,95.0,P1,0.25,risk
332005,P1-KPI4,2024-05-01,9.97,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-05-01,1.48,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-05-01,97.85,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-05-01,13.23,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-05-01,100.0,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-05-01,0.91,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-05-01,59024.72,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-05-01,1.19,3.0,P2,0.25,risk
332005,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
332005,P2-KPI5,2024-05-01,95.3,95.0,P2,0.25,healthy
332005,P2-KPI6,2024-05-01,1.15,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-05-01,4.27,4.0,P2,0.25,risk
332005,P2-KPI8,2024-05-01,97.87,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-05-01,84.55,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-05-01,92.86,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-05-01,14.4,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-05-01,93.46,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-05-01,92.86,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-05-01,7.35,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-05-01,574270.51,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-05-01,88.28,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-05-01,92.34,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-05-01,8.86,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-05-01,9.63,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-05-01,12.68,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-05-01,86.51,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-05-01,81.7,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-05-01,36.4,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-05-01,59.78,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-05-01,122.75,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-05-01,85.28,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-05-01,7.04,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-05-01,83.17,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-05-01,87.97,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-06-01,6.23,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-06-01,95.29,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-06-01,93.44,95.0,P1,0.25,risk
332005,P1-KPI4,2024-06-01,13.71,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-06-01,2.64,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-06-01,99.37,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-06-01,13.83,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-06-01,100.0,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-06-01,0.56,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-06-01,66446.4,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
332005,P2-KPI4,2024-06-01,96.39,99.5,P2,0.25,critical
332005,P2-KPI5,2024-06-01,97.39,95.0,P2,0.25,healthy
332005,P2-KPI6,2024-06-01,1.02,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-06-01,0.0,4.0,P2,0.25,healthy
332005,P2-KPI8,2024-06-01,99.5,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-06-01,89.3,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-06-01,97.19,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-06-01,5.82,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-06-01,93.99,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-06-01,90.4,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-06-01,7.25,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-06-01,583114.05,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-06-01,86.01,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-06-01,92.2,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-06-01,8.33,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-06-01,8.67,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-06-01,13.83,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-06-01,72.38,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-06-01,80.21,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-06-01,27.1,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-06-01,69.57,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-06-01,125.06,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-06-01,84.06,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-06-01,6.55,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-06-01,83.12,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-06-01,94.35,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-07-01,4.97,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-07-01,93.73,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-07-01,99.01,95.0,P1,0.25,healthy
332005,P1-KPI4,2024-07-01,16.11,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-07-01,1.92,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-07-01,94.86,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-07-01,13.19,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-07-01,95.91,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-07-01,0.37,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-07-01,66437.04,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-07-01,1.11,3.0,P2,0.25,risk
332005,P2-KPI4,2024-07-01,99.02,99.5,P2,0.25,risk
332005,P2-KPI5,2024-07-01,93.21,95.0,P2,0.25,risk
332005,P2-KPI6,2024-07-01,1.0,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-07-01,0.0,4.0,P2,0.25,healthy
332005,P2-KPI8,2024-07-01,100.0,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-07-01,83.33,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-07-01,93.76,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-07-01,43.16,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-07-01,4.97,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-07-01,92.63,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-07-01,98.49,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-07-01,7.5,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-07-01,580203.84,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-07-01,92.52,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-07-01,96.69,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-07-01,8.68,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-07-01,7.97,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-07-01,13.44,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-07-01,84.33,50.0,P4,0.25,healthy
332005,P5-KPI1,2024-07-01,81.73,70.0,P5,0.25,healthy
332005,P5-KPI2,2024-07-01,31.86,5.0,P5,0.25,healthy
332005,P5-KPI3,2024-07-01,71.32,10.0,P5,0.25,healthy
332005,P5-KPI4,2024-07-01,136.42,15.0,P5,0.25,healthy
332005,P5-KPI5,2024-07-01,84.27,70.0,P5,0.25,healthy
332005,P5-KPI6,2024-07-01,7.16,2.0,P5,0.25,healthy
332005,P5-KPI7,2024-07-01,76.88,50.0,P5,0.25,healthy
332005,P5-KPI8,2024-07-01,92.14,75.0,P5,0.25,healthy
332005,P1-KPI1,2024-08-01,4.18,14.0,P1,0.25,healthy
332005,P1-KPI2,2024-08-01,92.92,90.0,P1,0.25,healthy
332005,P1-KPI3,2024-08-01,99.43,95.0,P1,0.25,healthy
332005,P1-KPI4,2024-08-01,10.19,30.0,P1,0.25,healthy
332005,P1-KPI5,2024-08-01,2.26,7.0,P1,0.25,healthy
332005,P1-KPI6,2024-08-01,99.68,90.0,P1,0.25,healthy
332005,P1-KPI7,2024-08-01,13.68,5.0,P1,0.25,healthy
332005,P1-KPI8,2024-08-01,97.77,95.0,P1,0.25,healthy
332005,P2-KPI1,2024-08-01,0.37,2.6,P2,0.25,healthy
332005,P2-KPI2,2024-08-01,61502.83,8760.0,P2,0.25,healthy
332005,P2-KPI3,2024-08-01,0.68,3.0,P2,0.25,healthy
332005,P2-KPI4,2024-08-01,99.44,99.5,P2,0.25,risk
332005,P2-KPI5,2024-08-01,94.1,95.0,P2,0.25,risk
332005,P2-KPI6,2024-08-01,1.1,1.3,P2,0.25,healthy
332005,P2-KPI7,2024-08-01,1.72,4.0,P2,0.25,healthy
332005,P2-KPI8,2024-08-01,100.0,95.0,P2,0.25,healthy
332005,P3-KPI1,2024-08-01,88.42,65.0,P3,0.25,healthy
332005,P3-KPI2,2024-08-01,91.6,90.0,P3,0.25,healthy
332005,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
332005,P3-KPI4,2024-08-01,12.65,24.0,P3,0.25,healthy
332005,P3-KPI5,2024-08-01,96.93,80.0,P3,0.25,healthy
332005,P3-KPI6,2024-08-01,91.35,92.5,P3,0.25,healthy
332005,P3-KPI7,2024-08-01,7.44,3.0,P3,0.25,healthy
332005,P3-KPI8,2024-08-01,576677.55,10000.0,P3,0.25,healthy
332005,P4-KPI1,2024-08-01,88.04,75.0,P4,0.25,healthy
332005,P4-KPI2,2024-08-01,94.03,80.0,P4,0.25,healthy
332005,P4-KPI3,2024-08-01,9.31,4.0,P4,0.25,healthy
332005,P4-KPI4,2024-08-01,9.92,20.0,P4,0.25,healthy
332005,P4-KPI5,2024-08-01,14.03,3.0,P4,0.25,healthy
332005,P4-KPI6,2024-08-01,75.52,50.0,P4,0.25,healthy
