account_id,kpi_code,measured_at,value,target,pillar,weight,status
305001,P1-KPI4,2024-11-01,13.19,30.0,P1,0.25,healthy
305001,P1-KPI5,2024-11-01,3.99,7.0,P1,0.25,healthy
305001,P1-KPI6,2024-11-01,95.78,90.0,P1,0.25,healthy
305001,P1-KPI7,2024-11-01,14.8,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-11-01,88.18,95.0,P1,0.25,risk
305001,P2-KPI1,2024-11-01,0.68,2.6,P2,0.25,healthy
305001,P2-KPI2,2024-11-01,69406.72,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-11-01,0.77,3.0,P2,0.25,healthy
305001,P2-KPI4,2024-11-01,92.95,99.5,P2,0.25,critical
305001,P2-KPI5,2024-11-01,93.46,95.0,P2,0.25,risk
305001,P2-KPI6,2024-11-01,1.07,1.3,P2,0.25,healthy
305001,P2-KPI7,2024-11-01,1.64,4.0,P2,0.25,healthy
305001,P2-KPI8,2024-11-01,93.04,95.0,P2,0.25,risk
305001,P3-KPI1,2024-11-01,80.26,65.0,P3,0.25,healthy
305001,P3-KPI2,2024-11-01,91.58,90.0,P3,0.25,healthy
305001,P3-KPI3,2024-11-01,58.15,50.0,P3,0.25,risk
305001,P3-KPI4,2024-11-01,12.28,24.0,P3,0.25,healthy
305001,P3-KPI5,2024-11-01,88.11,80.0,P3,0.25,healthy
305001,P3-KPI6,2024-11-01,88.35,92.5,P3,0.25,healthy
305001,P3-KPI7,2024-11-01,7.38,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-11-01,679486.41,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-11-01,84.92,75.0,P4,0.25,healthy
305001,P4-KPI2,2024-11-01,85.55,80.0,P4,0.25,healthy
305001,P4-KPI3,2024-11-01,8.77,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-11-01,13.15,20.0,P4,0.25,healthy
305001,P4-KPI5,2024-11-01,12.82,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-11-01,67.96,50.0,P4,0.25,healthy
305001,P5-KPI1,2024-11-01,81.6,70.0,P5,0.25,healthy
305001,P5-KPI2,2024-11-01,28.42,5.0,P5,0.25,healthy
305001,P5-KPI3,2024-11-01,67.13,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-11-01,138.94,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-11-01,82.45,70.0,P5,0.25,healthy
305001,P5-KPI6,2024-11-01,7.25,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-11-01,74.58,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-11-01,82.91,75.0,P5,0.25,healthy
305001,P1-KPI1,2024-12-01,4.27,14.0,P1,0.25,healthy
305001,P1-KPI2,2024-12-01,99.79,90.0,P1,0.25,healthy
305001,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
305001,P1-KPI4,2024-12-01,4.72,30.0,P1,0.25,healthy
305001,P1-KPI5,2024-12-01,3.09,7.0,P1,0.25,healthy
305001,P1-KPI6,2024-12-01,94.37,90.0,P1,0.25,healthy
305001,P1-KPI7,2024-12-01,15.8,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-12-01,94.57,95.0,P1,0.25,risk
305001,P2-KPI1,2024-12-01,0.59,2.6,P2,0.25,healthy
305001,P2-KPI2,2024-12-01,72263.79,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-12-01,1.16,3.0,P2,0.25,risk
305001,P2-KPI4,2024-12-01,98.96,99.5,P2,0.25,risk
305001,P2-KPI5,2024-12-01,96.18,95.0,P2,0.25,healthy
305001,P2-KPI6,2024-12-01,1.13,1.3,P2,0.25,healthy
305001,P2-KPI7,2024-12-01,1.34,4.0,P2,0.25,healthy
305001,P2-KPI8,2024-12-01,97.58,95.0,P2,0.25,healthy
305001,P3-KPI1,2024-12-01,87.09,65.0,P3,0.25,healthy
305001,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
305001,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
305001,P3-KPI4,2024-12-01,10.51,24.0,P3,0.25,healthy
305001,P3-KPI5,2024-12-01,91.08,80.0,P3,0.25,healthy
305001,P3-KPI6,2024-12-01,96.62,92.5,P3,0.25,healthy
305001,P3-KPI7,2024-12-01,7.79,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-12-01,722518.79,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-12-01,94.69,75.0,P4,0.25,healthy
305001,P4-KPI2,2024-12-01,95.23,80.0,P4,0.25,healthy
305001,P4-KPI3,2024-12-01,9.91,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-12-01,6.2,20.0,P4,0.25,healthy
305001,P4-KPI5,2024-12-01,14.16,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-12-01,77.99,50.0,P4,0.25,healthy
305001,P5-KPI1,2024-12-01,87.64,70.0,P5,0.25,healthy
305001,P5-KPI2,2024-12-01,33.93,5.0,P5,0.25,healthy
305001,P5-KPI3,2024-12-01,77.9,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-12-01,147.83,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-12-01,90.86,70.0,P5,0.25,healthy
305001,P5-KPI6,2024-12-01,7.77,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-12-01,82.81,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-12-01,88.75,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-01-01,5.71,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-01-01,98.14,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-01-01,13.18,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-01-01,2.96,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-01-01,95.14,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-01-01,14.9,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-01-01,99.96,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-01-01,0.95,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-01-01,62612.27,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-01-01,0.08,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-01-01,95.92,99.5,P2,0.25,critical
305002,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-01-01,1.07,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-01-01,3.4,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-01-01,94.29,95.0,P2,0.25,risk
305002,P3-KPI1,2024-01-01,85.95,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-01-01,14.41,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-01-01,92.05,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-01-01,90.26,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-01-01,7.24,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-01-01,628813.39,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-01-01,93.92,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-01-01,88.01,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-01-01,9.26,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-01-01,4.53,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-01-01,13.82,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-01-01,85.82,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-01-01,82.8,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-01-01,31.96,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-01-01,61.53,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-01-01,118.06,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-01-01,90.36,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-01-01,7.09,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-01-01,83.58,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-01-01,91.06,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-02-01,2.74,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-02-01,92.58,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-02-01,99.02,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-02-01,11.4,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-02-01,3.88,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-02-01,98.86,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-02-01,13.51,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-02-01,100.0,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-02-01,0.64,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-02-01,68476.67,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-02-01,1.39,3.0,P2,0.25,risk
305002,P2-KPI4,2024-02-01,97.62,99.5,P2,0.25,critical
305002,P2-KPI5,2024-02-01,94.38,95.0,P2,0.25,risk
305002,P2-KPI6,2024-02-01,1.17,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-02-01,3.64,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-02-01,97.03,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-02-01,88.01,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-02-01,93.75,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-02-01,69.66,50.0,P3,0.25,risk
305002,P3-KPI4,2024-02-01,4.69,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-02-01,87.81,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-02-01,93.34,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-02-01,7.6,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-02-01,608872.4,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-02-01,94.02,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-02-01,90.48,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-02-01,9.35,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-02-01,6.93,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-02-01,13.67,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-02-01,76.92,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-02-01,85.55,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-02-01,27.66,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-02-01,70.41,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-02-01,113.24,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-02-01,84.01,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-02-01,6.81,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-02-01,75.62,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-02-01,94.74,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-03-01,8.42,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-03-01,99.97,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-03-01,14.57,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-03-01,3.26,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-03-01,91.85,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-03-01,13.21,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-03-01,99.24,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-03-01,0.22,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-03-01,66313.53,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-03-01,99.68,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-03-01,98.21,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-03-01,1.17,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-03-01,0.11,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-03-01,94.78,95.0,P2,0.25,risk
305002,P3-KPI1,2024-03-01,84.74,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-03-01,97.46,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-03-01,43.17,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-03-01,9.86,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-03-01,90.5,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-03-01,98.12,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-03-01,7.3,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-03-01,603672.76,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-03-01,86.89,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-03-01,87.2,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-03-01,8.75,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-03-01,4.4,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-03-01,12.58,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-03-01,82.13,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-03-01,84.51,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-03-01,33.04,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-03-01,63.43,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-03-01,122.61,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-03-01,85.59,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-03-01,7.26,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-03-01,81.37,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-03-01,85.23,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-04-01,5.64,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-04-01,99.88,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-04-01,93.84,95.0,P1,0.25,risk
305002,P1-KPI4,2024-04-01,12.63,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-04-01,3.13,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-04-01,100.0,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-04-01,14.64,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-04-01,99.25,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-04-01,0.79,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-04-01,67288.82,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-04-01,1.06,3.0,P2,0.25,risk
305002,P2-KPI4,2024-04-01,96.16,99.5,P2,0.25,critical
305002,P2-KPI5,2024-04-01,93.38,95.0,P2,0.25,risk
305002,P2-KPI6,2024-04-01,1.14,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-04-01,0.0,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-04-01,100.0,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-04-01,86.96,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-04-01,97.99,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-04-01,40.65,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-04-01,12.17,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-04-01,92.41,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-04-01,92.32,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-04-01,6.93,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-04-01,570672.1,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-04-01,89.7,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-04-01,93.68,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-04-01,8.36,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-04-01,12.98,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-04-01,13.57,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-04-01,81.65,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-04-01,86.3,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-04-01,32.03,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-04-01,58.88,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-04-01,122.12,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-04-01,90.41,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-04-01,7.22,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-04-01,76.2,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-04-01,94.49,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-05-01,8.07,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-05-01,94.65,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-05-01,100.0,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-05-01,10.47,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-05-01,2.66,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-05-01,97.25,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-05-01,13.31,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-05-01,96.83,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-05-01,0.0,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-05-01,67304.09,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-05-01,0.11,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-05-01,97.15,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-05-01,1.16,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-05-01,0.26,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-05-01,93.86,95.0,P2,0.25,risk
305002,P3-KPI1,2024-05-01,82.72,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-05-01,99.76,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-05-01,17.41,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-05-01,90.65,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-05-01,94.82,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-05-01,6.83,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-05-01,629574.63,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-05-01,91.16,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-05-01,90.46,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-05-01,9.25,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-05-01,9.45,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-05-01,13.28,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-05-01,77.08,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-05-01,81.45,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-05-01,36.39,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-05-01,70.03,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-05-01,114.62,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-05-01,91.31,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-05-01,6.56,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-05-01,84.56,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-05-01,87.03,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-06-01,3.12,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-06-01,95.75,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-06-01,12.7,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-06-01,2.49,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-06-01,100.0,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-06-01,14.25,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-06-01,100.0,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-06-01,0.57,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-06-01,67277.75,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-06-01,95.27,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-06-01,1.07,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-06-01,1.22,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-06-01,100.0,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-06-01,82.22,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-06-01,98.92,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-06-01,16.88,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-06-01,87.93,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-06-01,89.54,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-06-01,6.94,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-06-01,649120.34,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-06-01,86.41,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-06-01,88.73,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-06-01,8.89,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-06-01,8.61,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-06-01,12.52,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-06-01,88.89,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-06-01,80.24,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-06-01,36.65,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-06-01,57.87,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-06-01,119.22,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-06-01,91.11,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-06-01,7.2,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-06-01,82.51,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-06-01,87.87,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-07-01,3.84,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-07-01,99.8,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-07-01,94.17,95.0,P1,0.25,risk
305002,P1-KPI4,2024-07-01,11.33,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-07-01,2.16,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-07-01,94.47,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-07-01,13.74,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-07-01,94.04,95.0,P1,0.25,risk
305002,P2-KPI1,2024-07-01,0.48,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-07-01,67936.25,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-07-01,0.64,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
305002,P2-KPI5,2024-07-01,95.37,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-07-01,1.02,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-07-01,4.1,4.0,P2,0.25,risk
305002,P2-KPI8,2024-07-01,99.71,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-07-01,82.53,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-07-01,98.59,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-07-01,3.79,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-07-01,95.34,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-07-01,93.09,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-07-01,6.87,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-07-01,583468.24,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-07-01,94.91,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-07-01,91.28,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-07-01,9.38,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-07-01,11.03,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-07-01,13.28,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-07-01,83.26,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-07-01,83.55,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-07-01,35.89,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-07-01,65.57,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-07-01,133.69,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-07-01,86.12,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-07-01,6.74,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-07-01,79.26,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-07-01,86.21,75.0,P5,0.25,healthy
305002,P1-KPI1,2024-08-01,7.01,14.0,P1,0.25,healthy
305002,P1-KPI2,2024-08-01,99.56,90.0,P1,0.25,healthy
305002,P1-KPI3,2024-08-01,95.21,95.0,P1,0.25,healthy
305002,P1-KPI4,2024-08-01,16.23,30.0,P1,0.25,healthy
305002,P1-KPI5,2024-08-01,2.65,7.0,P1,0.25,healthy
305002,P1-KPI6,2024-08-01,91.52,90.0,P1,0.25,healthy
305002,P1-KPI7,2024-08-01,14.87,5.0,P1,0.25,healthy
305002,P1-KPI8,2024-08-01,98.08,95.0,P1,0.25,healthy
305002,P2-KPI1,2024-08-01,0.41,2.6,P2,0.25,healthy
305002,P2-KPI2,2024-08-01,63951.75,8760.0,P2,0.25,healthy
305002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
305002,P2-KPI4,2024-08-01,97.3,99.5,P2,0.25,critical
305002,P2-KPI5,2024-08-01,96.48,95.0,P2,0.25,healthy
305002,P2-KPI6,2024-08-01,1.17,1.3,P2,0.25,healthy
305002,P2-KPI7,2024-08-01,0.0,4.0,P2,0.25,healthy
305002,P2-KPI8,2024-08-01,95.94,95.0,P2,0.25,healthy
305002,P3-KPI1,2024-08-01,83.55,65.0,P3,0.25,healthy
305002,P3-KPI2,2024-08-01,99.36,90.0,P3,0.25,healthy
305002,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
305002,P3-KPI4,2024-08-01,2.32,24.0,P3,0.25,healthy
305002,P3-KPI5,2024-08-01,87.39,80.0,P3,0.25,healthy
305002,P3-KPI6,2024-08-01,98.13,92.5,P3,0.25,healthy
305002,P3-KPI7,2024-08-01,6.82,3.0,P3,0.25,healthy
305002,P3-KPI8,2024-08-01,554770.47,10000.0,P3,0.25,healthy
305002,P4-KPI1,2024-08-01,90.97,75.0,P4,0.25,healthy
305002,P4-KPI2,2024-08-01,94.97,80.0,P4,0.25,healthy
305002,P4-KPI3,2024-08-01,9.28,4.0,P4,0.25,healthy
305002,P4-KPI4,2024-08-01,10.81,20.0,P4,0.25,healthy
305002,P4-KPI5,2024-08-01,13.14,3.0,P4,0.25,healthy
305002,P4-KPI6,2024-08-01,73.13,50.0,P4,0.25,healthy
305002,P5-KPI1,2024-08-01,81.02,70.0,P5,0.25,healthy
305002,P5-KPI2,2024-08-01,29.26,5.0,P5,0.25,healthy
305002,P5-KPI3,2024-08-01,60.27,10.0,P5,0.25,healthy
305002,P5-KPI4,2024-08-01,140.17,15.0,P5,0.25,healthy
305002,P5-KPI5,2024-08-01,91.05,70.0,P5,0.25,healthy
305002,P5-KPI6,2024-08-01,7.2,2.0,P5,0.25,healthy
305002,P5-KPI7,2024-08-01,81.88,50.0,P5,0.25,healthy
305002,P5-KPI8,2024-08-01,88.88,75.0,P5,0.25,healthy
