account_id,kpi_code,measured_at,value,target,pillar,weight,status
273003,CH-KPI3,2024-01-31,54.95,85.0,CH,0.25,risk
273003,DV-KPI1,2024-01-31,56.58,85.0,DV,0.25,risk
273003,DV-KPI2,2024-01-31,50.03,85.0,DV,0.25,risk
273003,DV-KPI3,2024-01-31,50.57,85.0,DV,0.25,risk
273003,EX-KPI1,2024-01-31,57.4,85.0,EX,0.25,risk
273003,EX-KPI2,2024-01-31,57.1,85.0,EX,0.25,risk
273003,EX-KPI3,2024-01-31,57.97,85.0,EX,0.25,risk
273003,OS-KPI1,2024-01-31,50.78,85.0,OS,0.25,risk
273003,OS-KPI2,2024-01-31,55.31,85.0,OS,0.25,risk
273003,OS-KPI3,2024-01-31,56.39,85.0,OS,0.25,risk
273003,AI-KPI1,2024-03-01,57.06,85.0,AI,0.25,risk
273003,AI-KPI2,2024-03-01,58.6,85.0,AI,0.25,risk
273003,AI-KPI3,2024-03-01,57.71,85.0,AI,0.25,risk
273003,CH-KPI1,2024-03-01,60.51,85.0,CH,0.25,risk
273003,CH-KPI2,2024-03-01,54.8,85.0,CH,0.25,risk
273003,CH-KPI3,2024-03-01,52.24,85.0,CH,0.25,risk
273003,DV-KPI1,2024-03-01,60.63,85.0,DV,0.25,risk
273003,DV-KPI2,2024-03-01,51.46,85.0,DV,0.25,risk
273003,DV-KPI3,2024-03-01,55.79,85.0,DV,0.25,risk
273003,EX-KPI1,2024-03-01,57.92,85.0,EX,0.25,risk
273003,EX-KPI2,2024-03-01,60.89,85.0,EX,0.25,risk
273003,EX-KPI3,2024-03-01,56.21,85.0,EX,0.25,risk
273003,OS-KPI1,2024-03-01,56.82,85.0,OS,0.25,risk
273003,OS-KPI2,2024-03-01,60.74,85.0,OS,0.25,risk
273003,OS-KPI3,2024-03-01,53.45,85.0,OS,0.25,risk
273003,AI-KPI1,2024-03-31,63.31,85.0,AI,0.25,risk
273003,AI-KPI2,2024-03-31,59.94,85.0,AI,0.25,risk
273003,AI-KPI3,2024-03-31,60.48,85.0,AI,0.25,risk
273003,CH-KPI1,2024-03-31,58.15,85.0,CH,0.25,risk
273003,CH-KPI2,2024-03-31,62.12,85.0,CH,0.25,risk
273003,CH-KPI3,2024-03-31,62.15,85.0,CH,0.25,risk
273003,DV-KPI1,2024-03-31,54.84,85.0,DV,0.25,risk
273003,DV-KPI2,2024-03-31,61.67,85.0,DV,0.25,risk
273003,DV-KPI3,2024-03-31,56.82,85.0,DV,0.25,risk
273003,EX-KPI1,2024-03-31,57.3,85.0,EX,0.25,risk
273003,EX-KPI2,2024-03-31,61.55,85.0,EX,0.25,risk
273003,EX-KPI3,2024-03-31,56.98,85.0,EX,0.25,risk
273003,OS-KPI1,2024-03-31,58.12,85.0,OS,0.25,risk
273003,OS-KPI2,2024-03-31,63.53,85.0,OS,0.25,risk
273003,OS-KPI3,2024-03-31,54.44,85.0,OS,0.25,risk
273003,AI-KPI1,2024-04-30,66.55,85.0,AI,0.25,risk
273003,AI-KPI2,2024-04-30,58.8,85.0,AI,0.25,risk
273003,AI-KPI3,2024-04-30,59.84,85.0,AI,0.25,risk
273003,CH-KPI1,2024-04-30,64.28,85.0,CH,0.25,risk
273003,CH-KPI2,2024-04-30,64.6,85.0,CH,0.25,risk
273003,CH-KPI3,2024-04-30,60.81,85.0,CH,0.25,risk
273003,DV-KPI1,2024-04-30,57.16,85.0,DV,0.25,risk
273003,DV-KPI2,2024-04-30,65.91,85.0,DV,0.25,risk
273003,DV-KPI3,2024-04-30,63.01,85.0,DV,0.25,risk
273003,EX-KPI1,2024-04-30,64.9,85.0,EX,0.25,risk
273003,EX-KPI2,2024-04-30,57.21,85.0,EX,0.25,risk
273003,EX-KPI3,2024-04-30,61.52,85.0,EX,0.25,risk
273003,OS-KPI1,2024-04-30,58.07,85.0,OS,0.25,risk
273003,OS-KPI2,2024-04-30,57.61,85.0,OS,0.25,risk
273003,OS-KPI3,2024-04-30,66.91,85.0,OS,0.25,risk
273003,AI-KPI1,2024-05-30,61.75,85.0,AI,0.25,risk
273003,AI-KPI2,2024-05-30,63.13,85.0,AI,0.25,risk
273003,AI-KPI3,2024-05-30,60.94,85.0,AI,0.25,risk
273003,CH-KPI1,2024-05-30,66.03,85.0,CH,0.25,risk
273003,CH-KPI2,2024-05-30,68.0,85.0,CH,0.25,risk
273003,CH-KPI3,2024-05-30,60.33,85.0,CH,0.25,risk
273003,DV-KPI1,2024-05-30,66.17,85.0,DV,0.25,risk
273003,DV-KPI2,2024-05-30,63.26,85.0,DV,0.25,risk
273003,DV-KPI3,2024-05-30,62.15,85.0,DV,0.25,risk
273003,EX-KPI1,2024-05-30,62.33,85.0,EX,0.25,risk
273003,EX-KPI2,2024-05-30,64.61,85.0,EX,0.25,risk
273003,EX-KPI3,2024-05-30,62.94,85.0,EX,0.25,risk
273003,OS-KPI1,2024-05-30,60.65,85.0,OS,0.25,risk
273003,OS-KPI2,2024-05-30,64.77,85.0,OS,0.25,risk
273003,OS-KPI3,2024-05-30,62.07,85.0,OS,0.25,risk
273003,AI-KPI1,2024-06-29,64.92,85.0,AI,0.25,risk
273003,AI-KPI2,2024-06-29,68.25,85.0,AI,0.25,risk
273003,AI-KPI3,2024-06-29,71.18,85.0,AI,0.25,healthy
273003,CH-KPI1,2024-06-29,69.02,85.0,CH,0.25,risk
273003,CH-KPI2,2024-06-29,70.98,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-06-29,70.71,85.0,CH,0.25,healthy
273003,DV-KPI1,2024-06-29,68.42,85.0,DV,0.25,risk
273003,DV-KPI2,2024-06-29,67.39,85.0,DV,0.25,risk
273003,DV-KPI3,2024-06-29,68.02,85.0,DV,0.25,risk
273003,EX-KPI1,2024-06-29,67.62,85.0,EX,0.25,risk
273003,EX-KPI2,2024-06-29,71.09,85.0,EX,0.25,healthy
273003,EX-KPI3,2024-06-29,71.6,85.0,EX,0.25,healthy
273003,OS-KPI1,2024-06-29,70.76,85.0,OS,0.25,healthy
273003,OS-KPI2,2024-06-29,68.84,85.0,OS,0.25,risk
273003,OS-KPI3,2024-06-29,65.34,85.0,OS,0.25,risk
273003,AI-KPI1,2024-07-29,71.37,85.0,AI,0.25,healthy
273003,AI-KPI2,2024-07-29,74.25,85.0,AI,0.25,healthy
273003,AI-KPI3,2024-07-29,68.04,85.0,AI,0.25,risk
273003,CH-KPI1,2024-07-29,68.22,85.0,CH,0.25,risk
273003,CH-KPI2,2024-07-29,75.17,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-07-29,68.76,85.0,CH,0.25,risk
273003,DV-KPI1,2024-07-29,75.12,85.0,DV,0.25,healthy
273003,DV-KPI2,2024-07-29,73.31,85.0,DV,0.25,healthy
273003,DV-KPI3,2024-07-29,70.28,85.0,DV,0.25,healthy
273003,EX-KPI1,2024-07-29,67.44,85.0,EX,0.25,risk
273003,EX-KPI2,2024-07-29,66.91,85.0,EX,0.25,risk
273003,EX-KPI3,2024-07-29,66.62,85.0,EX,0.25,risk
273003,OS-KPI1,2024-07-29,68.7,85.0,OS,0.25,risk
273003,OS-KPI2,2024-07-29,71.88,85.0,OS,0.25,healthy
273003,OS-KPI3,2024-07-29,74.77,85.0,OS,0.25,healthy
273003,AI-KPI1,2024-08-28,71.91,85.0,AI,0.25,healthy
273003,AI-KPI2,2024-08-28,75.03,85.0,AI,0.25,healthy
273003,AI-KPI3,2024-08-28,75.08,85.0,AI,0.25,healthy
273003,CH-KPI1,2024-08-28,78.6,85.0,CH,0.25,healthy
273003,CH-KPI2,2024-08-28,71.44,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-08-28,70.36,85.0,CH,0.25,healthy
273003,DV-KPI1,2024-08-28,78.84,85.0,DV,0.25,healthy
273003,DV-KPI2,2024-08-28,79.0,85.0,DV,0.25,healthy
273003,DV-KPI3,2024-08-28,75.21,85.0,DV,0.25,healthy
273003,EX-KPI1,2024-08-28,73.03,85.0,EX,0.25,healthy
273003,EX-KPI2,2024-08-28,77.56,85.0,EX,0.25,healthy
273003,EX-KPI3,2024-08-28,70.79,85.0,EX,0.25,healthy
273003,OS-KPI1,2024-08-28,71.81,85.0,OS,0.25,healthy
273003,OS-KPI2,2024-08-28,72.68,85.0,OS,0.25,healthy
273003,OS-KPI3,2024-08-28,70.73,85.0,OS,0.25,healthy
273003,AI-KPI1,2024-09-27,76.51,85.0,AI,0.25,healthy
273003,AI-KPI2,2024-09-27,79.89,85.0,AI,0.25,healthy
273003,AI-KPI3,2024-09-27,80.64,85.0,AI,0.25,healthy
273003,CH-KPI1,2024-09-27,77.37,85.0,CH,0.25,healthy
273003,CH-KPI2,2024-09-27,80.62,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-09-27,79.84,85.0,CH,0.25,healthy
273003,DV-KPI1,2024-09-27,79.83,85.0,DV,0.25,healthy
273003,DV-KPI2,2024-09-27,77.58,85.0,DV,0.25,healthy
273003,DV-KPI3,2024-09-27,77.39,85.0,DV,0.25,healthy
273003,EX-KPI1,2024-09-27,80.94,85.0,EX,0.25,healthy
273003,EX-KPI2,2024-09-27,80.17,85.0,EX,0.25,healthy
273003,EX-KPI3,2024-09-27,77.51,85.0,EX,0.25,healthy
273003,OS-KPI1,2024-09-27,76.96,85.0,OS,0.25,healthy
273003,OS-KPI2,2024-09-27,78.99,85.0,OS,0.25,healthy
273003,OS-KPI3,2024-09-27,76.67,85.0,OS,0.25,healthy
273003,AI-KPI1,2024-10-27,84.3,85.0,AI,0.25,healthy
273003,AI-KPI2,2024-10-27,78.3,85.0,AI,0.25,healthy
273003,AI-KPI3,2024-10-27,75.95,85.0,AI,0.25,healthy
273003,CH-KPI1,2024-10-27,78.49,85.0,CH,0.25,healthy
273003,CH-KPI2,2024-10-27,77.95,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-10-27,83.9,85.0,CH,0.25,healthy
273003,DV-KPI1,2024-10-27,83.03,85.0,DV,0.25,healthy
273003,DV-KPI2,2024-10-27,81.93,85.0,DV,0.25,healthy
273003,DV-KPI3,2024-10-27,77.57,85.0,DV,0.25,healthy
273003,EX-KPI1,2024-10-27,79.49,85.0,EX,0.25,healthy
273003,EX-KPI2,2024-10-27,84.44,85.0,EX,0.25,healthy
273003,EX-KPI3,2024-10-27,76.55,85.0,EX,0.25,healthy
273003,OS-KPI1,2024-10-27,75.29,85.0,OS,0.25,healthy
273003,OS-KPI2,2024-10-27,78.58,85.0,OS,0.25,healthy
273003,OS-KPI3,2024-10-27,79.66,85.0,OS,0.25,healthy
273003,AI-KPI1,2024-11-26,81.18,85.0,AI,0.25,healthy
273003,AI-KPI2,2024-11-26,86.32,85.0,AI,0.25,healthy
273003,AI-KPI3,2024-11-26,80.63,85.0,AI,0.25,healthy
273003,CH-KPI1,2024-11-26,81.3,85.0,CH,0.25,healthy
273003,CH-KPI2,2024-11-26,86.99,85.0,CH,0.25,healthy
273003,CH-KPI3,2024-11-26,80.89,85.0,CH,0.25,healthy
273003,DV-KPI1,2024-11-26,85.37,85.0,DV,0.25,healthy
273003,DV-KPI2,2024-11-26,82.85,85.0,DV,0.25,healthy
273003,DV-KPI3,2024-11-26,84.82,85.0,DV,0.25,healthy
273003,EX-KPI1,2024-11-26,84.22,85.0,EX,0.25,healthy
273003,EX-KPI2,2024-11-26,84.95,85.0,EX,0.25,healthy
273003,EX-KPI3,2024-11-26,81.41,85.0,EX,0.25,healthy
273003,OS-KPI1,2024-11-26,82.32,85.0,OS,0.25,healthy
273003,OS-KPI2,2024-11-26,83.74,85.0,OS,0.25,healthy
273003,OS-KPI3,2024-11-26,85.64,85.0,OS,0.25,healthy
