account_id,kpi_code,measured_at,value,target,pillar,weight,status
5003,CH-KPI2,2024-01-31,75.23,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-01-31,78.75,85.0,CH,0.25,healthy
5003,DV-KPI1,2024-01-31,80.7,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-01-31,75.69,85.0,DV,0.25,healthy
5003,DV-KPI3,2024-01-31,74.66,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-01-31,73.83,85.0,EX,0.25,healthy
5003,EX-KPI2,2024-01-31,74.87,85.0,EX,0.25,healthy
5003,EX-KPI3,2024-01-31,77.29,85.0,EX,0.25,healthy
5003,OS-KPI1,2024-01-31,78.94,85.0,OS,0.25,healthy
5003,OS-KPI2,2024-01-31,81.22,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-01-31,81.64,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-03-01,77.07,85.0,AI,0.25,healthy
5003,AI-KPI2,2024-03-01,75.12,85.0,AI,0.25,healthy
5003,AI-KPI3,2024-03-01,73.43,85.0,AI,0.25,healthy
5003,CH-KPI1,2024-03-01,73.11,85.0,CH,0.25,healthy
5003,CH-KPI2,2024-03-01,78.6,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-03-01,78.57,85.0,CH,0.25,healthy
5003,DV-KPI1,2024-03-01,80.65,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-03-01,71.27,85.0,DV,0.25,healthy
5003,DV-KPI3,2024-03-01,78.06,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-03-01,76.76,85.0,EX,0.25,healthy
5003,EX-KPI2,2024-03-01,74.08,85.0,EX,0.25,healthy
5003,EX-KPI3,2024-03-01,76.25,85.0,EX,0.25,healthy
5003,OS-KPI1,2024-03-01,75.76,85.0,OS,0.25,healthy
5003,OS-KPI2,2024-03-01,71.89,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-03-01,74.68,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-03-31,72.68,85.0,AI,0.25,healthy
5003,AI-KPI2,2024-03-31,74.75,85.0,AI,0.25,healthy
5003,AI-KPI3,2024-03-31,72.11,85.0,AI,0.25,healthy
5003,CH-KPI1,2024-03-31,77.09,85.0,CH,0.25,healthy
5003,CH-KPI2,2024-03-31,72.38,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-03-31,75.96,85.0,CH,0.25,healthy
5003,DV-KPI1,2024-03-31,74.63,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-03-31,74.6,85.0,DV,0.25,healthy
5003,DV-KPI3,2024-03-31,73.14,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-03-31,75.21,85.0,EX,0.25,healthy
5003,EX-KPI2,2024-03-31,74.5,85.0,EX,0.25,healthy
5003,EX-KPI3,2024-03-31,72.21,85.0,EX,0.25,healthy
5003,OS-KPI1,2024-03-31,72.85,85.0,OS,0.25,healthy
5003,OS-KPI2,2024-03-31,78.51,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-03-31,74.78,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-04-30,74.22,85.0,AI,0.25,healthy
5003,AI-KPI2,2024-04-30,68.14,85.0,AI,0.25,risk
5003,AI-KPI3,2024-04-30,67.16,85.0,AI,0.25,risk
5003,CH-KPI1,2024-04-30,76.11,85.0,CH,0.25,healthy
5003,CH-KPI2,2024-04-30,74.93,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-04-30,75.11,85.0,CH,0.25,healthy
5003,DV-KPI1,2024-04-30,74.8,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-04-30,67.65,85.0,DV,0.25,risk
5003,DV-KPI3,2024-04-30,73.13,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-04-30,75.19,85.0,EX,0.25,healthy
5003,EX-KPI2,2024-04-30,69.56,85.0,EX,0.25,risk
5003,EX-KPI3,2024-04-30,67.16,85.0,EX,0.25,risk
5003,OS-KPI1,2024-04-30,68.03,85.0,OS,0.25,risk
5003,OS-KPI2,2024-04-30,74.49,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-04-30,75.15,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-05-30,69.76,85.0,AI,0.25,risk
5003,AI-KPI2,2024-05-30,66.39,85.0,AI,0.25,risk
5003,AI-KPI3,2024-05-30,72.89,85.0,AI,0.25,healthy
5003,CH-KPI1,2024-05-30,68.54,85.0,CH,0.25,risk
5003,CH-KPI2,2024-05-30,67.53,85.0,CH,0.25,risk
5003,CH-KPI3,2024-05-30,65.51,85.0,CH,0.25,risk
5003,DV-KPI1,2024-05-30,74.56,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-05-30,69.97,85.0,DV,0.25,risk
5003,DV-KPI3,2024-05-30,67.18,85.0,DV,0.25,risk
5003,EX-KPI1,2024-05-30,68.87,85.0,EX,0.25,risk
5003,EX-KPI2,2024-05-30,65.26,85.0,EX,0.25,risk
5003,EX-KPI3,2024-05-30,68.92,85.0,EX,0.25,risk
5003,OS-KPI1,2024-05-30,69.88,85.0,OS,0.25,risk
5003,OS-KPI2,2024-05-30,70.27,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-05-30,65.17,85.0,OS,0.25,risk
5003,AI-KPI1,2024-06-29,65.71,85.0,AI,0.25,risk
5003,AI-KPI2,2024-06-29,67.67,85.0,AI,0.25,risk
5003,AI-KPI3,2024-06-29,66.65,85.0,AI,0.25,risk
5003,CH-KPI1,2024-06-29,71.31,85.0,CH,0.25,healthy
5003,CH-KPI2,2024-06-29,71.1,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-06-29,69.77,85.0,CH,0.25,risk
5003,DV-KPI1,2024-06-29,67.94,85.0,DV,0.25,risk
5003,DV-KPI2,2024-06-29,65.18,85.0,DV,0.25,risk
5003,DV-KPI3,2024-06-29,71.81,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-06-29,63.97,85.0,EX,0.25,risk
5003,EX-KPI2,2024-06-29,68.09,85.0,EX,0.25,risk
5003,EX-KPI3,2024-06-29,69.71,85.0,EX,0.25,risk
5003,OS-KPI1,2024-06-29,70.76,85.0,OS,0.25,healthy
5003,OS-KPI2,2024-06-29,68.24,85.0,OS,0.25,risk
5003,OS-KPI3,2024-06-29,70.99,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-07-29,62.25,85.0,AI,0.25,risk
5003,AI-KPI2,2024-07-29,61.75,85.0,AI,0.25,risk
5003,AI-KPI3,2024-07-29,64.1,85.0,AI,0.25,risk
5003,CH-KPI1,2024-07-29,68.53,85.0,CH,0.25,risk
5003,CH-KPI2,2024-07-29,61.99,85.0,CH,0.25,risk
5003,CH-KPI3,2024-07-29,67.11,85.0,CH,0.25,risk
5003,DV-KPI1,2024-07-29,69.83,85.0,DV,0.25,risk
5003,DV-KPI2,2024-07-29,61.88,85.0,DV,0.25,risk
5003,DV-KPI3,2024-07-29,61.42,85.0,DV,0.25,risk
5003,EX-KPI1,2024-07-29,63.11,85.0,EX,0.25,risk
5003,EX-KPI2,2024-07-29,65.78,85.0,EX,0.25,risk
5003,EX-KPI3,2024-07-29,64.75,85.0,EX,0.25,risk
5003,OS-KPI1,2024-07-29,65.12,85.0,OS,0.25,risk
5003,OS-KPI2,2024-07-29,61.16,85.0,OS,0.25,risk
5003,OS-KPI3,2024-07-29,64.69,85.0,OS,0.25,risk
5003,AI-KPI1,2024-08-28,67.76,85.0,AI,0.25,risk
5003,AI-KPI2,2024-08-28,66.65,85.0,AI,0.25,risk
5003,AI-KPI3,2024-08-28,60.75,85.0,AI,0.25,risk
5003,CH-KPI1,2024-08-28,65.29,85.0,CH,0.25,risk
5003,CH-KPI2,2024-08-28,65.77,85.0,CH,0.25,risk
5003,CH-KPI3,2024-08-28,59.78,85.0,CH,0.25,risk
5003,DV-KPI1,2024-08-28,68.76,85.0,DV,0.25,risk
5003,DV-KPI2,2024-08-28,60.42,85.0,DV,0.25,risk
5003,DV-KPI3,2024-08-28,61.44,85.0,DV,0.25,risk
5003,EX-KPI1,2024-08-28,60.02,85.0,EX,0.25,risk
5003,EX-KPI2,2024-08-28,66.71,85.0,EX,0.25,risk
5003,EX-KPI3,2024-08-28,64.42,85.0,EX,0.25,risk
5003,OS-KPI1,2024-08-28,60.49,85.0,OS,0.25,risk
5003,OS-KPI2,2024-08-28,66.08,85.0,OS,0.25,risk
5003,OS-KPI3,2024-08-28,62.19,85.0,OS,0.25,risk
5003,AI-KPI1,2024-09-27,57.25,85.0,AI,0.25,risk
5003,AI-KPI2,2024-09-27,62.81,85.0,AI,0.25,risk
5003,AI-KPI3,2024-09-27,62.97,85.0,AI,0.25,risk
5003,CH-KPI1,2024-09-27,64.58,85.0,CH,0.25,risk
5003,CH-KPI2,2024-09-27,58.04,85.0,CH,0.25,risk
5003,CH-KPI3,2024-09-27,57.71,85.0,CH,0.25,risk
5003,DV-KPI1,2024-09-27,62.98,85.0,DV,0.25,risk
5003,DV-KPI2,2024-09-27,61.66,85.0,DV,0.25,risk
5003,DV-KPI3,2024-09-27,64.99,85.0,DV,0.25,risk
5003,EX-KPI1,2024-09-27,61.63,85.0,EX,0.25,risk
5003,EX-KPI2,2024-09-27,57.74,85.0,EX,0.25,risk
5003,EX-KPI3,2024-09-27,64.18,85.0,EX,0.25,risk
5003,OS-KPI1,2024-09-27,63.6,85.0,OS,0.25,risk
5003,OS-KPI2,2024-09-27,64.13,85.0,OS,0.25,risk
5003,OS-KPI3,2024-09-27,60.33,85.0,OS,0.25,risk
5003,AI-KPI1,2024-10-27,64.77,85.0,AI,0.25,risk
5003,AI-KPI2,2024-10-27,58.16,85.0,AI,0.25,risk
5003,AI-KPI3,2024-10-27,62.82,85.0,AI,0.25,risk
5003,CH-KPI1,2024-10-27,59.1,85.0,CH,0.25,risk
5003,CH-KPI2,2024-10-27,58.67,85.0,CH,0.25,risk
5003,CH-KPI3,2024-10-27,61.52,85.0,CH,0.25,risk
5003,DV-KPI1,2024-10-27,55.37,85.0,DV,0.25,risk
5003,DV-KPI2,2024-10-27,59.05,85.0,DV,0.25,risk
5003,DV-KPI3,2024-10-27,57.26,85.0,DV,0.25,risk
5003,EX-KPI1,2024-10-27,63.38,85.0,EX,0.25,risk
5003,EX-KPI2,2024-10-27,61.91,85.0,EX,0.25,risk
5003,EX-KPI3,2024-10-27,59.3,85.0,EX,0.25,risk
5003,OS-KPI1,2024-10-27,60.15,85.0,OS,0.25,risk
5003,OS-KPI2,2024-10-27,55.21,85.0,OS,0.25,risk
5003,OS-KPI3,2024-10-27,58.33,85.0,OS,0.25,risk
5003,AI-KPI1,2024-11-26,56.13,85.0,AI,0.25,risk
5003,AI-KPI2,2024-11-26,53.5,85.0,AI,0.25,risk
5003,AI-KPI3,2024-11-26,57.79,85.0,AI,0.25,risk
5003,CH-KPI1,2024-11-26,58.64,85.0,CH,0.25,risk
5003,CH-KPI2,2024-11-26,55.67,85.0,CH,0.25,risk
5003,CH-KPI3,2024-11-26,56.9,85.0,CH,0.25,risk
5003,DV-KPI1,2024-11-26,61.55,85.0,DV,0.25,risk
5003,DV-KPI2,2024-11-26,61.88,85.0,DV,0.25,risk
5003,DV-KPI3,2024-11-26,59.15,85.0,DV,0.25,risk
5003,EX-KPI1,2024-11-26,53.24,85.0,EX,0.25,risk
5003,EX-KPI2,2024-11-26,58.35,85.0,EX,0.25,risk
5003,EX-KPI3,2024-11-26,57.58,85.0,EX,0.25,risk
5003,OS-KPI1,2024-11-26,62.78,85.0,OS,0.25,risk
5003,OS-KPI2,2024-11-26,62.72,85.0,OS,0.25,risk
5003,OS-KPI3,2024-11-26,59.2,85.0,OS,0.25,risk
