account_id,kpi_code,measured_at,value,target,pillar,weight,status
338003,P2-KPI3,2024-02-01,1.52,3.0,P2,0.25,risk
338003,P3-KPI2,2024-02-01,93.89,90.0,P3,0.25,healthy
338003,P3-KPI3,2024-02-01,37.72,50.0,P3,0.25,healthy
338003,P4-KPI1,2024-02-01,86.58,75.0,P4,0.25,healthy
338003,P4-KPI2,2024-02-01,84.03,80.0,P4,0.25,healthy
338003,P4-KPI3,2024-02-01,8.27,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-02-01,79.07,70.0,P5,0.25,healthy
338003,P5-KPI2,2024-02-01,32.32,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-02-01,64.89,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-02-01,89.86,90.0,P1,0.25,risk
338003,P2-KPI4,2024-02-01,95.14,99.5,P2,0.25,critical
338003,P3-KPI1,2024-02-01,83.76,65.0,P3,0.25,healthy
338003,P1-KPI1,2024-03-01,9.71,14.0,P1,0.25,healthy
338003,P2-KPI1,2024-03-01,1.58,2.6,P2,0.25,risk
338003,P2-KPI2,2024-03-01,56570.55,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-03-01,1.34,3.0,P2,0.25,risk
338003,P3-KPI2,2024-03-01,83.06,90.0,P3,0.25,risk
338003,P3-KPI3,2024-03-01,99.91,50.0,P3,0.25,risk
338003,P4-KPI1,2024-03-01,81.13,75.0,P4,0.25,healthy
338003,P4-KPI2,2024-03-01,85.81,80.0,P4,0.25,healthy
338003,P4-KPI3,2024-03-01,7.78,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-03-01,69.48,70.0,P5,0.25,risk
338003,P5-KPI2,2024-03-01,28.27,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-03-01,56.43,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-03-01,84.19,90.0,P1,0.25,risk
338003,P2-KPI4,2024-03-01,88.82,99.5,P2,0.25,critical
338003,P3-KPI1,2024-03-01,74.99,65.0,P3,0.25,healthy
338003,P1-KPI1,2024-04-01,14.08,14.0,P1,0.25,risk
338003,P2-KPI1,2024-04-01,1.79,2.6,P2,0.25,risk
338003,P2-KPI2,2024-04-01,57562.81,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-04-01,3.83,3.0,P2,0.25,critical
338003,P3-KPI2,2024-04-01,80.48,90.0,P3,0.25,risk
338003,P3-KPI3,2024-04-01,145.21,50.0,P3,0.25,critical
338003,P4-KPI1,2024-04-01,71.58,75.0,P4,0.25,risk
338003,P4-KPI2,2024-04-01,77.64,80.0,P4,0.25,risk
338003,P4-KPI3,2024-04-01,7.2,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-04-01,68.62,70.0,P5,0.25,risk
338003,P5-KPI2,2024-04-01,23.99,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-04-01,44.62,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-04-01,83.07,90.0,P1,0.25,risk
338003,P2-KPI4,2024-04-01,83.16,99.5,P2,0.25,critical
338003,P3-KPI1,2024-04-01,67.0,65.0,P3,0.25,healthy
338003,P1-KPI1,2024-05-01,16.61,14.0,P1,0.25,risk
338003,P2-KPI1,2024-05-01,2.91,2.6,P2,0.25,critical
338003,P2-KPI2,2024-05-01,48069.05,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-05-01,4.22,3.0,P2,0.25,critical
338003,P3-KPI2,2024-05-01,74.18,90.0,P3,0.25,critical
338003,P3-KPI3,2024-05-01,176.88,50.0,P3,0.25,critical
338003,P4-KPI1,2024-05-01,72.2,75.0,P4,0.25,risk
338003,P4-KPI2,2024-05-01,71.67,80.0,P4,0.25,risk
338003,P4-KPI3,2024-05-01,5.96,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-05-01,66.5,70.0,P5,0.25,risk
338003,P5-KPI2,2024-05-01,13.98,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-05-01,41.09,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-05-01,70.85,90.0,P1,0.25,critical
338003,P2-KPI4,2024-05-01,79.88,99.5,P2,0.25,critical
338003,P3-KPI1,2024-05-01,60.82,65.0,P3,0.25,risk
338003,P1-KPI1,2024-06-01,22.59,14.0,P1,0.25,critical
338003,P2-KPI1,2024-06-01,3.35,2.6,P2,0.25,critical
338003,P2-KPI2,2024-06-01,40195.76,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-06-01,5.21,3.0,P2,0.25,critical
338003,P3-KPI2,2024-06-01,70.88,90.0,P3,0.25,critical
338003,P3-KPI3,2024-06-01,298.75,50.0,P3,0.25,critical
338003,P4-KPI1,2024-06-01,61.49,75.0,P4,0.25,risk
338003,P4-KPI2,2024-06-01,60.89,80.0,P4,0.25,risk
338003,P4-KPI3,2024-06-01,5.66,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-06-01,53.85,70.0,P5,0.25,risk
338003,P5-KPI2,2024-06-01,10.27,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-06-01,26.06,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-06-01,66.28,90.0,P1,0.25,critical
338003,P2-KPI4,2024-06-01,72.51,99.5,P2,0.25,critical
338003,P3-KPI1,2024-06-01,62.3,65.0,P3,0.25,risk
338003,P1-KPI1,2024-07-01,22.21,14.0,P1,0.25,critical
338003,P2-KPI1,2024-07-01,3.91,2.6,P2,0.25,critical
338003,P2-KPI2,2024-07-01,33265.22,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-07-01,6.3,3.0,P2,0.25,critical
338003,P3-KPI2,2024-07-01,65.59,90.0,P3,0.25,critical
338003,P3-KPI3,2024-07-01,356.69,50.0,P3,0.25,critical
338003,P4-KPI1,2024-07-01,52.73,75.0,P4,0.25,risk
338003,P4-KPI2,2024-07-01,64.05,80.0,P4,0.25,risk
338003,P4-KPI3,2024-07-01,4.38,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-07-01,47.93,70.0,P5,0.25,critical
338003,P5-KPI2,2024-07-01,2.74,5.0,P5,0.25,risk
338003,P5-KPI3,2024-07-01,14.19,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-07-01,67.08,90.0,P1,0.25,critical
338003,P2-KPI4,2024-07-01,68.63,99.5,P2,0.25,critical
338003,P3-KPI1,2024-07-01,54.48,65.0,P3,0.25,risk
338003,P1-KPI1,2024-08-01,27.47,14.0,P1,0.25,critical
338003,P2-KPI1,2024-08-01,4.24,2.6,P2,0.25,critical
338003,P2-KPI2,2024-08-01,30078.25,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-08-01,8.43,3.0,P2,0.25,critical
338003,P3-KPI2,2024-08-01,61.29,90.0,P3,0.25,critical
338003,P3-KPI3,2024-08-01,370.97,50.0,P3,0.25,critical
338003,P4-KPI1,2024-08-01,46.57,75.0,P4,0.25,critical
338003,P4-KPI2,2024-08-01,49.13,80.0,P4,0.25,critical
338003,P4-KPI3,2024-08-01,3.94,4.0,P4,0.25,risk
338003,P5-KPI1,2024-08-01,46.95,70.0,P5,0.25,critical
338003,P5-KPI2,2024-08-01,-6.94,5.0,P5,0.25,critical
338003,P5-KPI3,2024-08-01,13.09,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-08-01,64.11,90.0,P1,0.25,critical
338003,P2-KPI4,2024-08-01,63.81,99.5,P2,0.25,critical
338003,P3-KPI1,2024-08-01,48.49,65.0,P3,0.25,risk
338003,P1-KPI1,2024-09-01,32.42,14.0,P1,0.25,critical
338003,P2-KPI1,2024-09-01,4.58,2.6,P2,0.25,critical
338003,P2-KPI2,2024-09-01,16414.84,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-09-01,7.88,3.0,P2,0.25,critical
338003,P3-KPI2,2024-09-01,55.5,90.0,P3,0.25,critical
338003,P3-KPI3,2024-09-01,372.22,50.0,P3,0.25,critical
338003,P4-KPI1,2024-09-01,42.63,75.0,P4,0.25,critical
338003,P4-KPI2,2024-09-01,42.86,80.0,P4,0.25,critical
338003,P4-KPI3,2024-09-01,3.1,4.0,P4,0.25,risk
338003,P5-KPI1,2024-09-01,44.31,70.0,P5,0.25,critical
338003,P5-KPI2,2024-09-01,-7.17,5.0,P5,0.25,critical
338003,P5-KPI3,2024-09-01,7.23,10.0,P5,0.25,risk
338003,P1-KPI2,2024-09-01,51.74,90.0,P1,0.25,critical
338003,P2-KPI4,2024-09-01,64.76,99.5,P2,0.25,critical
338003,P3-KPI1,2024-09-01,39.09,65.0,P3,0.25,critical
338003,P1-KPI1,2024-10-01,33.64,14.0,P1,0.25,critical
338003,P2-KPI1,2024-10-01,5.5,2.6,P2,0.25,critical
338003,P2-KPI2,2024-10-01,14825.55,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-10-01,9.71,3.0,P2,0.25,critical
338003,P3-KPI2,2024-10-01,51.96,90.0,P3,0.25,critical
338003,P3-KPI3,2024-10-01,459.0,50.0,P3,0.25,critical
338003,P4-KPI1,2024-10-01,35.13,75.0,P4,0.25,critical
338003,P4-KPI2,2024-10-01,40.01,80.0,P4,0.25,critical
338003,P4-KPI3,2024-10-01,2.25,4.0,P4,0.25,risk
338003,P5-KPI1,2024-10-01,38.26,70.0,P5,0.25,critical
338003,P5-KPI2,2024-10-01,-14.13,5.0,P5,0.25,critical
338003,P5-KPI3,2024-10-01,-10.87,10.0,P5,0.25,critical
338003,P1-KPI2,2024-10-01,51.06,90.0,P1,0.25,critical
338003,P2-KPI4,2024-10-01,58.03,99.5,P2,0.25,critical
338003,P3-KPI1,2024-10-01,31.79,65.0,P3,0.25,critical
338003,P1-KPI1,2024-11-01,38.15,14.0,P1,0.25,critical
338003,P2-KPI1,2024-11-01,5.98,2.6,P2,0.25,critical
338003,P2-KPI2,2024-11-01,10644.01,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-11-01,11.26,3.0,P2,0.25,critical
338003,P3-KPI2,2024-11-01,42.91,90.0,P3,0.25,critical
338003,P3-KPI3,2024-11-01,529.92,50.0,P3,0.25,critical
338003,P4-KPI1,2024-11-01,32.92,75.0,P4,0.25,critical
338003,P4-KPI2,2024-11-01,35.31,80.0,P4,0.25,critical
338003,P4-KPI3,2024-11-01,1.78,4.0,P4,0.25,critical
338003,P5-KPI1,2024-11-01,27.55,70.0,P5,0.25,critical
338003,P5-KPI2,2024-11-01,-25.42,5.0,P5,0.25,critical
338003,P5-KPI3,2024-11-01,-17.18,10.0,P5,0.25,critical
338003,P1-KPI2,2024-11-01,38.89,90.0,P1,0.25,critical
338003,P2-KPI4,2024-11-01,53.69,99.5,P2,0.25,critical
338003,P3-KPI1,2024-11-01,26.03,65.0,P3,0.25,critical
338003,P1-KPI1,2024-12-01,42.2,14.0,P1,0.25,critical
338003,P2-KPI1,2024-12-01,6.46,2.6,P2,0.25,critical
338003,P2-KPI2,2024-12-01,3166.18,8760.0,P2,0.25,critical
338003,P2-KPI3,2024-12-01,11.45,3.0,P2,0.25,critical
338003,P3-KPI2,2024-12-01,40.03,90.0,P3,0.25,critical
338003,P3-KPI3,2024-12-01,581.4,50.0,P3,0.25,critical
338003,P4-KPI1,2024-12-01,23.17,75.0,P4,0.25,critical
338003,P4-KPI2,2024-12-01,34.99,80.0,P4,0.25,critical
338003,P4-KPI3,2024-12-01,1.27,4.0,P4,0.25,critical
338003,P5-KPI1,2024-12-01,28.93,70.0,P5,0.25,critical
338003,P5-KPI2,2024-12-01,-29.56,5.0,P5,0.25,critical
338003,P5-KPI3,2024-12-01,-28.61,10.0,P5,0.25,critical
338003,P1-KPI2,2024-12-01,38.16,90.0,P1,0.25,critical
338003,P2-KPI4,2024-12-01,47.31,99.5,P2,0.25,critical
338003,P3-KPI1,2024-12-01,27.18,65.0,P3,0.25,critical
338004,P1-KPI1,2024-01-01,40.14,14.0,P1,0.25,critical
338004,P2-KPI1,2024-01-01,6.18,2.6,P2,0.25,critical
338004,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
338004,P2-KPI3,2024-01-01,11.46,3.0,P2,0.25,critical
338004,P3-KPI2,2024-01-01,38.37,90.0,P3,0.25,critical
338004,P3-KPI3,2024-01-01,567.93,50.0,P3,0.25,critical
338004,P4-KPI1,2024-01-01,24.2,75.0,P4,0.25,critical
338004,P4-KPI2,2024-01-01,25.92,80.0,P4,0.25,critical
338004,P4-KPI3,2024-01-01,0.64,4.0,P4,0.25,critical
338004,P5-KPI1,2024-01-01,28.38,70.0,P5,0.25,critical
338004,P5-KPI2,2024-01-01,-26.46,5.0,P5,0.25,critical
338004,P5-KPI3,2024-01-01,-20.68,10.0,P5,0.25,critical
338004,P1-KPI2,2024-01-01,38.8,90.0,P1,0.25,critical
338004,P2-KPI4,2024-01-01,44.9,99.5,P2,0.25,critical
338004,P3-KPI1,2024-01-01,23.67,65.0,P3,0.25,critical
338004,P1-KPI1,2024-02-01,39.69,14.0,P1,0.25,critical
338004,P2-KPI1,2024-02-01,5.95,2.6,P2,0.25,critical
338004,P2-KPI2,2024-02-01,7977.0,8760.0,P2,0.25,risk
338004,P2-KPI3,2024-02-01,9.61,3.0,P2,0.25,critical
338004,P3-KPI2,2024-02-01,44.26,90.0,P3,0.25,critical
338004,P3-KPI3,2024-02-01,472.03,50.0,P3,0.25,critical
338004,P4-KPI1,2024-02-01,31.69,75.0,P4,0.25,critical
338004,P4-KPI2,2024-02-01,40.24,80.0,P4,0.25,critical
338004,P4-KPI3,2024-02-01,2.25,4.0,P4,0.25,risk
338004,P5-KPI1,2024-02-01,30.95,70.0,P5,0.25,critical
338004,P5-KPI2,2024-02-01,-23.67,5.0,P5,0.25,critical
338004,P5-KPI3,2024-02-01,-15.24,10.0,P5,0.25,critical
338004,P1-KPI2,2024-02-01,47.07,90.0,P1,0.25,critical
338004,P2-KPI4,2024-02-01,55.01,99.5,P2,0.25,critical
338004,P3-KPI1,2024-02-01,32.68,65.0,P3,0.25,critical
338004,P1-KPI1,2024-03-01,31.73,14.0,P1,0.25,critical
338004,P2-KPI1,2024-03-01,5.72,2.6,P2,0.25,critical
338004,P2-KPI2,2024-03-01,10592.1,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-03-01,8.99,3.0,P2,0.25,critical
338004,P3-KPI2,2024-03-01,53.06,90.0,P3,0.25,critical
338004,P3-KPI3,2024-03-01,486.86,50.0,P3,0.25,critical
338004,P4-KPI1,2024-03-01,40.52,75.0,P4,0.25,critical
338004,P4-KPI2,2024-03-01,44.25,80.0,P4,0.25,critical
338004,P4-KPI3,2024-03-01,3.03,4.0,P4,0.25,risk
338004,P5-KPI1,2024-03-01,36.07,70.0,P5,0.25,critical
338004,P5-KPI2,2024-03-01,-14.4,5.0,P5,0.25,critical
338004,P5-KPI3,2024-03-01,-1.98,10.0,P5,0.25,critical
338004,P1-KPI2,2024-03-01,48.47,90.0,P1,0.25,critical
338004,P2-KPI4,2024-03-01,55.15,99.5,P2,0.25,critical
338004,P3-KPI1,2024-03-01,39.23,65.0,P3,0.25,critical
338004,P1-KPI1,2024-04-01,33.39,14.0,P1,0.25,critical
338004,P2-KPI1,2024-04-01,5.08,2.6,P2,0.25,critical
338004,P2-KPI2,2024-04-01,25980.55,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-04-01,8.36,3.0,P2,0.25,critical
338004,P3-KPI2,2024-04-01,50.24,90.0,P3,0.25,critical
338004,P3-KPI3,2024-04-01,391.56,50.0,P3,0.25,critical
338004,P4-KPI1,2024-04-01,44.23,75.0,P4,0.25,critical
338004,P4-KPI2,2024-04-01,49.49,80.0,P4,0.25,critical
338004,P4-KPI3,2024-04-01,3.12,4.0,P4,0.25,risk
338004,P5-KPI1,2024-04-01,41.95,70.0,P5,0.25,critical
338004,P5-KPI2,2024-04-01,-6.24,5.0,P5,0.25,critical
338004,P5-KPI3,2024-04-01,2.74,10.0,P5,0.25,risk
338004,P1-KPI2,2024-04-01,55.23,90.0,P1,0.25,critical
338004,P2-KPI4,2024-04-01,59.52,99.5,P2,0.25,critical
338004,P3-KPI1,2024-04-01,36.31,65.0,P3,0.25,critical
338004,P1-KPI1,2024-05-01,29.93,14.0,P1,0.25,critical
338004,P2-KPI1,2024-05-01,3.93,2.6,P2,0.25,critical
338004,P2-KPI2,2024-05-01,30922.54,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-05-01,7.91,3.0,P2,0.25,critical
338004,P3-KPI2,2024-05-01,54.82,90.0,P3,0.25,critical
338004,P3-KPI3,2024-05-01,388.48,50.0,P3,0.25,critical
338004,P4-KPI1,2024-05-01,45.19,75.0,P4,0.25,critical
338004,P4-KPI2,2024-05-01,57.78,80.0,P4,0.25,critical
338004,P4-KPI3,2024-05-01,4.17,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-05-01,46.44,70.0,P5,0.25,critical
338004,P5-KPI2,2024-05-01,-5.96,5.0,P5,0.25,critical
338004,P5-KPI3,2024-05-01,3.23,10.0,P5,0.25,risk
338004,P1-KPI2,2024-05-01,56.66,90.0,P1,0.25,critical
338004,P2-KPI4,2024-05-01,63.9,99.5,P2,0.25,critical
338004,P3-KPI1,2024-05-01,48.27,65.0,P3,0.25,risk
338004,P1-KPI1,2024-06-01,21.66,14.0,P1,0.25,critical
338004,P2-KPI1,2024-06-01,3.24,2.6,P2,0.25,critical
338004,P2-KPI2,2024-06-01,29847.01,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-06-01,6.84,3.0,P2,0.25,critical
338004,P3-KPI2,2024-06-01,68.78,90.0,P3,0.25,critical
338004,P3-KPI3,2024-06-01,350.92,50.0,P3,0.25,critical
338004,P4-KPI1,2024-06-01,55.64,75.0,P4,0.25,risk
338004,P4-KPI2,2024-06-01,54.12,80.0,P4,0.25,critical
338004,P4-KPI3,2024-06-01,5.13,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-06-01,50.38,70.0,P5,0.25,risk
338004,P5-KPI2,2024-06-01,0.44,5.0,P5,0.25,risk
338004,P5-KPI3,2024-06-01,22.05,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-06-01,61.49,90.0,P1,0.25,critical
338004,P2-KPI4,2024-06-01,68.66,99.5,P2,0.25,critical
338004,P3-KPI1,2024-06-01,57.22,65.0,P3,0.25,risk
338004,P1-KPI1,2024-07-01,18.49,14.0,P1,0.25,risk
338004,P2-KPI1,2024-07-01,3.31,2.6,P2,0.25,critical
338004,P2-KPI2,2024-07-01,43001.79,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-07-01,5.32,3.0,P2,0.25,critical
338004,P3-KPI2,2024-07-01,69.85,90.0,P3,0.25,critical
338004,P3-KPI3,2024-07-01,262.37,50.0,P3,0.25,critical
338004,P4-KPI1,2024-07-01,65.97,75.0,P4,0.25,risk
338004,P4-KPI2,2024-07-01,66.86,80.0,P4,0.25,risk
338004,P4-KPI3,2024-07-01,5.33,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-07-01,54.89,70.0,P5,0.25,risk
338004,P5-KPI2,2024-07-01,5.81,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-07-01,31.12,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-07-01,70.52,90.0,P1,0.25,critical
338004,P2-KPI4,2024-07-01,75.94,99.5,P2,0.25,critical
338004,P3-KPI1,2024-07-01,54.41,65.0,P3,0.25,risk
338004,P1-KPI1,2024-08-01,20.33,14.0,P1,0.25,risk
338004,P2-KPI1,2024-08-01,2.85,2.6,P2,0.25,critical
338004,P2-KPI2,2024-08-01,50252.66,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-08-01,3.85,3.0,P2,0.25,critical
338004,P3-KPI2,2024-08-01,75.85,90.0,P3,0.25,risk
338004,P3-KPI3,2024-08-01,199.75,50.0,P3,0.25,critical
338004,P4-KPI1,2024-08-01,68.89,75.0,P4,0.25,risk
338004,P4-KPI2,2024-08-01,73.89,80.0,P4,0.25,risk
338004,P4-KPI3,2024-08-01,6.25,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-08-01,66.3,70.0,P5,0.25,risk
338004,P5-KPI2,2024-08-01,12.88,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-08-01,43.88,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-08-01,70.46,90.0,P1,0.25,critical
338004,P2-KPI4,2024-08-01,77.88,99.5,P2,0.25,critical
338004,P3-KPI1,2024-08-01,68.25,65.0,P3,0.25,healthy
338004,P1-KPI1,2024-09-01,16.3,14.0,P1,0.25,risk
338004,P2-KPI1,2024-09-01,1.64,2.6,P2,0.25,risk
338004,P2-KPI2,2024-09-01,57084.39,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-09-01,4.15,3.0,P2,0.25,critical
338004,P3-KPI2,2024-09-01,77.35,90.0,P3,0.25,risk
338004,P3-KPI3,2024-09-01,200.38,50.0,P3,0.25,critical
338004,P4-KPI1,2024-09-01,75.67,75.0,P4,0.25,healthy
338004,P4-KPI2,2024-09-01,74.08,80.0,P4,0.25,risk
338004,P4-KPI3,2024-09-01,7.4,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-09-01,68.97,70.0,P5,0.25,risk
338004,P5-KPI2,2024-09-01,20.5,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-09-01,48.98,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-09-01,76.57,90.0,P1,0.25,risk
338004,P2-KPI4,2024-09-01,82.66,99.5,P2,0.25,critical
338004,P3-KPI1,2024-09-01,68.45,65.0,P3,0.25,healthy
338004,P1-KPI1,2024-10-01,8.69,14.0,P1,0.25,healthy
338004,P2-KPI1,2024-10-01,0.95,2.6,P2,0.25,healthy
338004,P2-KPI2,2024-10-01,62434.95,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-10-01,3.26,3.0,P2,0.25,critical
338004,P3-KPI2,2024-10-01,84.88,90.0,P3,0.25,risk
338004,P3-KPI3,2024-10-01,121.99,50.0,P3,0.25,critical
338004,P4-KPI1,2024-10-01,75.67,75.0,P4,0.25,healthy
338004,P4-KPI2,2024-10-01,80.62,80.0,P4,0.25,healthy
338004,P4-KPI3,2024-10-01,8.18,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-10-01,75.35,70.0,P5,0.25,healthy
338004,P5-KPI2,2024-10-01,29.74,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-10-01,60.0,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-10-01,89.75,90.0,P1,0.25,risk
338004,P2-KPI4,2024-10-01,91.11,99.5,P2,0.25,critical
338004,P3-KPI1,2024-10-01,73.69,65.0,P3,0.25,healthy
338004,P1-KPI1,2024-11-01,10.31,14.0,P1,0.25,healthy
338004,P2-KPI1,2024-11-01,1.2,2.6,P2,0.25,healthy
338004,P2-KPI2,2024-11-01,70448.32,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-11-01,2.06,3.0,P2,0.25,risk
338004,P3-KPI2,2024-11-01,86.75,90.0,P3,0.25,risk
338004,P3-KPI3,2024-11-01,108.1,50.0,P3,0.25,critical
338004,P4-KPI1,2024-11-01,90.43,75.0,P4,0.25,healthy
338004,P4-KPI2,2024-11-01,88.6,80.0,P4,0.25,healthy
338004,P4-KPI3,2024-11-01,8.67,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-11-01,75.62,70.0,P5,0.25,healthy
338004,P5-KPI2,2024-11-01,30.59,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-11-01,59.33,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-11-01,90.13,90.0,P1,0.25,healthy
338004,P2-KPI4,2024-11-01,96.94,99.5,P2,0.25,critical
338004,P3-KPI1,2024-11-01,79.92,65.0,P3,0.25,healthy
338004,P1-KPI1,2024-12-01,6.91,14.0,P1,0.25,healthy
338004,P2-KPI1,2024-12-01,0.32,2.6,P2,0.25,healthy
338004,P2-KPI2,2024-12-01,76345.06,8760.0,P2,0.25,healthy
338004,P2-KPI3,2024-12-01,0.08,3.0,P2,0.25,healthy
338004,P3-KPI2,2024-12-01,96.91,90.0,P3,0.25,healthy
338004,P3-KPI3,2024-12-01,16.24,50.0,P3,0.25,healthy
338004,P4-KPI1,2024-12-01,93.63,75.0,P4,0.25,healthy
338004,P4-KPI2,2024-12-01,95.99,80.0,P4,0.25,healthy
338004,P4-KPI3,2024-12-01,9.14,4.0,P4,0.25,healthy
338004,P5-KPI1,2024-12-01,80.28,70.0,P5,0.25,healthy
338004,P5-KPI2,2024-12-01,33.56,5.0,P5,0.25,healthy
338004,P5-KPI3,2024-12-01,68.03,10.0,P5,0.25,healthy
338004,P1-KPI2,2024-12-01,92.2,90.0,P1,0.25,healthy
338004,P2-KPI4,2024-12-01,98.93,99.5,P2,0.25,risk
338004,P3-KPI1,2024-12-01,85.8,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-01-01,3.29,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-01-01,0.83,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-01-01,66456.27,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-01-01,1.2,3.0,P2,0.25,risk
338005,P3-KPI2,2024-01-01,99.21,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-01-01,90.85,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-01-01,94.25,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-01-01,8.56,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-01-01,85.44,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-01-01,31.4,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-01-01,60.68,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-01-01,98.09,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-01-01,97.29,99.5,P2,0.25,critical
338005,P3-KPI1,2024-01-01,86.1,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-02-01,3.13,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-02-01,0.22,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-02-01,67661.26,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
338005,P3-KPI2,2024-02-01,98.57,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-02-01,19.95,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-02-01,90.6,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-02-01,93.77,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-02-01,8.71,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-02-01,81.85,70.0,P5,0.25,healthy
338005,P5-KPI2,2024-02-01,32.08,5.0,P5,0.25,healthy
338005,P5-KPI3,2024-02-01,62.85,10.0,P5,0.25,healthy
338005,P1-KPI2,2024-02-01,100.0,90.0,P1,0.25,healthy
338005,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
338005,P3-KPI1,2024-02-01,89.51,65.0,P3,0.25,healthy
338005,P1-KPI1,2024-03-01,7.58,14.0,P1,0.25,healthy
338005,P2-KPI1,2024-03-01,0.34,2.6,P2,0.25,healthy
338005,P2-KPI2,2024-03-01,64755.86,8760.0,P2,0.25,healthy
338005,P2-KPI3,2024-03-01,1.28,3.0,P2,0.25,risk
338005,P3-KPI2,2024-03-01,100.0,90.0,P3,0.25,healthy
338005,P3-KPI3,2024-03-01,37.14,50.0,P3,0.25,healthy
338005,P4-KPI1,2024-03-01,91.47,75.0,P4,0.25,healthy
338005,P4-KPI2,2024-03-01,91.73,80.0,P4,0.25,healthy
338005,P4-KPI3,2024-03-01,8.98,4.0,P4,0.25,healthy
338005,P5-KPI1,2024-03-01,82.11,70.0,P5,0.25,healthy
