signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_338009_0230,338009,2024-01-22,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_338009_0231,338009,2024-01-22,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.72
sig_338009_0232,338009,2024-02-27,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.87
sig_338009_0233,338009,2024-02-27,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.55
sig_338009_0234,338009,2024-03-27,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.6
sig_338009_0235,338009,2024-03-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_338009_0236,338009,2024-04-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_338009_0237,338009,2024-04-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_338009_0238,338009,2024-04-22,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.58
sig_338009_0239,338009,2024-05-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.48
sig_338009_0240,338009,2024-05-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_338009_0241,338009,2024-06-10,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.55
sig_338009_0242,338009,2024-06-10,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.45
sig_338009_0243,338009,2024-06-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_338009_0244,338009,2024-07-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.5
sig_338009_0245,338009,2024-07-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.52
sig_338009_0246,338009,2024-08-08,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.51
sig_338009_0247,338009,2024-08-08,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.46
sig_338009_0248,338009,2024-08-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_338009_0249,338009,2024-09-05,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.62
sig_338009_0250,338009,2024-09-05,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_338009_0251,338009,2024-10-01,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.78
sig_338009_0252,338009,2024-10-01,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.67
sig_338009_0253,338009,2024-10-01,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.52
sig_338009_0254,338009,2024-11-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_338009_0255,338009,2024-11-15,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.51
sig_338009_0256,338009,2024-11-15,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.61
sig_338009_0257,338009,2024-12-15,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.53
sig_338009_0258,338009,2024-12-15,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.67
sig_338009_0259,338009,2024-12-15,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.61
sig_338010_0260,338010,2024-01-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.87
sig_338010_0261,338010,2024-01-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.64
sig_338010_0262,338010,2024-02-12,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_338010_0263,338010,2024-02-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.75
sig_338010_0264,338010,2024-02-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.53
sig_338010_0265,338010,2024-03-22,customer_feedback,NPS survey response: Score improved from 6 to 7. Customer praised faster GPU provisioning.,positive,0.89
sig_338010_0266,338010,2024-03-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_338010_0267,338010,2024-03-22,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_338010_0268,338010,2024-04-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.76
sig_338010_0269,338010,2024-04-06,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_338010_0270,338010,2024-04-06,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.82
sig_338010_0271,338010,2024-05-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.65
sig_338010_0272,338010,2024-05-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_338010_0273,338010,2024-05-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.42
sig_338010_0274,338010,2024-06-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.54
sig_338010_0275,338010,2024-06-06,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_338010_0276,338010,2024-07-22,customer_feedback,NPS survey response: Score improved from 6 to 8. Customer praised faster GPU provisioning.,positive,0.66
sig_338010_0277,338010,2024-07-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.41
sig_338010_0278,338010,2024-08-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.75
sig_338010_0279,338010,2024-08-13,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.5
sig_338010_0280,338010,2024-08-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.65
sig_338010_0281,338010,2024-09-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.49
sig_338010_0282,338010,2024-09-14,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.37
sig_338010_0283,338010,2024-09-14,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.9
sig_338010_0284,338010,2024-10-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.54
sig_338010_0285,338010,2024-10-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.53
sig_338010_0286,338010,2024-11-06,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.67
sig_338010_0287,338010,2024-11-06,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.89
sig_338010_0288,338010,2024-12-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.2
sig_338010_0289,338010,2024-12-16,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.58
sig_338010_0290,338010,2024-12-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_338011_0291,338011,2024-01-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.51
sig_338011_0292,338011,2024-01-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.37
sig_338011_0293,338011,2024-02-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.32
sig_338011_0294,338011,2024-02-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.12
sig_338011_0295,338011,2024-03-27,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_338011_0296,338011,2024-03-27,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_338011_0297,338011,2024-03-27,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_338011_0298,338011,2024-04-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_338011_0299,338011,2024-04-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_338011_0300,338011,2024-05-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_338011_0301,338011,2024-05-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_338011_0302,338011,2024-05-14,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.28
sig_338011_0303,338011,2024-06-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.27
sig_338011_0304,338011,2024-06-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_338011_0305,338011,2024-06-12,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_338011_0306,338011,2024-07-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.18
sig_338011_0307,338011,2024-07-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_338011_0308,338011,2024-08-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_338011_0309,338011,2024-08-26,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338011_0310,338011,2024-08-26,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_338011_0311,338011,2024-09-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.03
sig_338011_0312,338011,2024-09-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_338011_0313,338011,2024-10-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.1
sig_338011_0314,338011,2024-10-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_338011_0315,338011,2024-10-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_338011_0316,338011,2024-11-06,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_338011_0317,338011,2024-11-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_338011_0318,338011,2024-12-10,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_338011_0319,338011,2024-12-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.13
sig_338012_0320,338012,2024-01-06,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_338012_0321,338012,2024-01-06,customer_feedback,NPS score dropped from 4 to 3. Customer cited repeated provisioning delays.,negative,-0.47
sig_338012_0322,338012,2024-02-16,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.63
sig_338012_0323,338012,2024-02-16,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.61
sig_338012_0324,338012,2024-02-16,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.66
sig_338012_0325,338012,2024-03-10,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.75
sig_338012_0326,338012,2024-03-10,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.43
sig_338012_0327,338012,2024-03-10,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_338012_0328,338012,2024-04-08,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.79
sig_338012_0329,338012,2024-04-08,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.88
sig_338012_0330,338012,2024-05-27,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.44
sig_338012_0331,338012,2024-05-27,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.43
sig_338012_0332,338012,2024-06-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.42
sig_338012_0333,338012,2024-06-07,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.51
sig_338012_0334,338012,2024-07-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
sig_338012_0335,338012,2024-07-19,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.62
sig_338012_0336,338012,2024-08-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_338012_0337,338012,2024-08-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.49
sig_338012_0338,338012,2024-09-19,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.9
sig_338012_0339,338012,2024-09-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_338012_0340,338012,2024-10-19,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.31
sig_338012_0341,338012,2024-10-19,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.77
sig_338012_0342,338012,2024-10-19,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_338012_0343,338012,2024-11-23,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.56
sig_338012_0344,338012,2024-11-23,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_338012_0345,338012,2024-11-23,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.45
sig_338012_0346,338012,2024-12-01,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.45
sig_338012_0347,338012,2024-12-01,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.39
sig_338012_0348,338012,2024-12-01,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.51
sig_338013_0349,338013,2024-01-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_338013_0350,338013,2024-01-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_338013_0351,338013,2024-02-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.56
sig_338013_0352,338013,2024-02-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_338013_0353,338013,2024-02-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_338013_0354,338013,2024-03-28,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.3
sig_338013_0355,338013,2024-03-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_338013_0356,338013,2024-03-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_338013_0357,338013,2024-04-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_338013_0358,338013,2024-04-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.52
sig_338013_0359,338013,2024-05-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_338013_0360,338013,2024-05-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
sig_338013_0361,338013,2024-05-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.53
sig_338013_0362,338013,2024-06-17,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.75
sig_338013_0363,338013,2024-06-17,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.03
sig_338013_0364,338013,2024-06-17,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_338013_0365,338013,2024-07-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.73
sig_338013_0366,338013,2024-07-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_338013_0367,338013,2024-08-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.58
sig_338013_0368,338013,2024-08-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_338013_0369,338013,2024-09-06,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_338013_0370,338013,2024-09-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.53
sig_338013_0371,338013,2024-09-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_338013_0372,338013,2024-10-14,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.52
sig_338013_0373,338013,2024-10-14,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.4
sig_338013_0374,338013,2024-11-05,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.32
sig_338013_0375,338013,2024-11-05,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.82
sig_338013_0376,338013,2024-12-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.6
sig_338013_0377,338013,2024-12-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.45
sig_338014_0378,338014,2024-01-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_338014_0379,338014,2024-01-13,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.27
sig_338014_0380,338014,2024-02-10,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_338014_0381,338014,2024-02-10,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.16
sig_338014_0382,338014,2024-03-16,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.38
sig_338014_0383,338014,2024-03-16,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.18
sig_338014_0384,338014,2024-03-16,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.2
sig_338014_0385,338014,2024-04-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_338014_0386,338014,2024-04-15,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338014_0387,338014,2024-04-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_338014_0388,338014,2024-05-01,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_338014_0389,338014,2024-05-01,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.17
sig_338014_0390,338014,2024-06-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_338014_0391,338014,2024-06-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_338014_0392,338014,2024-06-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.32
sig_338014_0393,338014,2024-07-01,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.12
sig_338014_0394,338014,2024-07-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.0
sig_338014_0395,338014,2024-08-03,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_338014_0396,338014,2024-08-03,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_338014_0397,338014,2024-08-03,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_338014_0398,338014,2024-09-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_338014_0399,338014,2024-09-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.02
sig_338014_0400,338014,2024-10-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_338014_0401,338014,2024-10-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_338014_0402,338014,2024-10-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_338014_0403,338014,2024-11-10,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.13
sig_338014_0404,338014,2024-11-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_338014_0405,338014,2024-11-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_338014_0406,338014,2024-12-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_338014_0407,338014,2024-12-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_338015_0408,338015,2024-01-08,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.35
sig_338015_0409,338015,2024-01-08,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.56
sig_338015_0410,338015,2024-01-08,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.32
sig_338015_0411,338015,2024-02-20,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.75
sig_338015_0412,338015,2024-02-20,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.61
sig_338015_0413,338015,2024-03-14,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.75
sig_338015_0414,338015,2024-03-14,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_338015_0415,338015,2024-03-14,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.44
sig_338015_0416,338015,2024-04-21,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.87
sig_338015_0417,338015,2024-04-21,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_338015_0418,338015,2024-04-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.87
sig_338015_0419,338015,2024-05-13,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.51
sig_338015_0420,338015,2024-05-13,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.57
sig_338015_0421,338015,2024-06-20,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.53
sig_338015_0422,338015,2024-06-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.88
sig_338015_0423,338015,2024-06-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.73
sig_338015_0424,338015,2024-07-25,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.64
sig_338015_0425,338015,2024-07-25,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.75
sig_338015_0426,338015,2024-07-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_338015_0427,338015,2024-08-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_338015_0428,338015,2024-08-24,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.42
sig_338015_0429,338015,2024-09-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_338015_0430,338015,2024-09-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.88
sig_338015_0431,338015,2024-10-01,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.68
sig_338015_0432,338015,2024-10-01,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_338015_0433,338015,2024-11-14,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.32
sig_338015_0434,338015,2024-11-14,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.4
sig_338015_0435,338015,2024-12-15,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.55
sig_338015_0436,338015,2024-12-15,customer_feedback,NPS score dropped from 4 to 3. Customer cited repeated provisioning delays.,negative,-0.69
