account_id,kpi_code,measured_at,value,target,pillar
305509002,OS-KPI1,2024-01-01,65.21,2.6,OS
305509002,OS-KPI2,2024-01-01,70.27,8760.0,OS
305509002,OS-KPI3,2024-01-01,84.67,3.0,OS
305509002,OS-KPI4,2024-01-01,68.26,99.5,OS
305509002,OS-KPI5,2024-01-01,89.49,95.0,OS
305509002,OS-KPI6,2024-01-01,76.95,1.3,OS
305509002,OS-KPI7,2024-01-01,82.76,4.0,OS
305509002,OS-KPI8,2024-01-01,84.7,95.0,OS
305509002,AI-KPI1,2024-01-01,81.75,65.0,AI
305509002,AI-KPI2,2024-01-01,60.6,90.0,AI
305509002,AI-KPI3,2024-01-01,71.08,50.0,AI
305509002,AI-KPI4,2024-01-01,64.93,24.0,AI
305509002,AI-KPI5,2024-01-01,65.16,80.0,AI
305509002,AI-KPI6,2024-01-01,68.52,85.0,AI
305509002,AI-KPI7,2024-01-01,78.57,3.0,AI
305509002,AI-KPI8,2024-01-01,73.07,10000.0,AI
305509002,CH-KPI1,2024-01-01,60.65,75.0,CH
305509002,CH-KPI2,2024-01-01,78.89,80.0,CH
305509002,CH-KPI3,2024-01-01,77.4,4.0,CH
305509002,CH-KPI4,2024-01-01,75.38,20.0,CH
305509002,CH-KPI5,2024-01-01,72.27,3.0,CH
305509002,CH-KPI6,2024-01-01,71.06,50.0,CH
305509002,EX-KPI1,2024-01-01,89.81,70.0,EX
305509002,EX-KPI2,2024-01-01,63.82,5.0,EX
305509002,EX-KPI3,2024-01-01,83.01,10.0,EX
305509002,EX-KPI4,2024-01-01,70.9,15.0,EX
305509002,EX-KPI5,2024-01-01,61.28,70.0,EX
305509002,EX-KPI6,2024-01-01,75.35,2.0,EX
305509002,EX-KPI7,2024-01-01,67.36,50.0,EX
305509002,EX-KPI8,2024-01-01,89.74,75.0,EX
305509002,DV-KPI1,2024-01-31,63.59,14.0,DV
305509002,DV-KPI2,2024-01-31,70.48,90.0,DV
305509002,DV-KPI3,2024-01-31,72.35,95.0,DV
305509002,DV-KPI4,2024-01-31,87.27,30.0,DV
305509002,DV-KPI5,2024-01-31,73.08,7.0,DV
305509002,DV-KPI6,2024-01-31,85.95,90.0,DV
305509002,DV-KPI7,2024-01-31,71.46,5.0,DV
305509002,DV-KPI8,2024-01-31,87.07,95.0,DV
305509002,OS-KPI1,2024-01-31,69.97,2.6,OS
305509002,OS-KPI2,2024-01-31,68.38,8760.0,OS
305509002,OS-KPI3,2024-01-31,63.04,3.0,OS
305509002,OS-KPI4,2024-01-31,85.65,99.5,OS
305509002,OS-KPI5,2024-01-31,68.15,95.0,OS
305509002,OS-KPI6,2024-01-31,66.36,1.3,OS
305509002,OS-KPI7,2024-01-31,63.63,4.0,OS
305509002,OS-KPI8,2024-01-31,78.78,95.0,OS
305509002,AI-KPI1,2024-01-31,88.64,65.0,AI
305509002,AI-KPI2,2024-01-31,79.26,90.0,AI
305509002,AI-KPI3,2024-01-31,89.89,50.0,AI
305509002,AI-KPI4,2024-01-31,89.87,24.0,AI
305509002,AI-KPI5,2024-01-31,81.67,80.0,AI
305509002,AI-KPI6,2024-01-31,89.46,85.0,AI
305509002,AI-KPI7,2024-01-31,66.74,3.0,AI
305509002,AI-KPI8,2024-01-31,63.16,10000.0,AI
305509002,CH-KPI1,2024-01-31,79.33,75.0,CH
305509002,CH-KPI2,2024-01-31,88.58,80.0,CH
305509002,CH-KPI3,2024-01-31,66.33,4.0,CH
305509002,CH-KPI4,2024-01-31,71.81,20.0,CH
305509002,CH-KPI5,2024-01-31,89.9,3.0,CH
305509002,CH-KPI6,2024-01-31,79.5,50.0,CH
305509002,EX-KPI1,2024-01-31,63.05,70.0,EX
305509002,EX-KPI2,2024-01-31,65.56,5.0,EX
305509002,EX-KPI3,2024-01-31,63.13,10.0,EX
305509002,EX-KPI4,2024-01-31,64.3,15.0,EX
305509002,EX-KPI5,2024-01-31,89.37,70.0,EX
305509002,EX-KPI6,2024-01-31,61.61,2.0,EX
305509002,EX-KPI7,2024-01-31,83.05,50.0,EX
305509002,EX-KPI8,2024-01-31,77.8,75.0,EX
305509002,DV-KPI1,2024-03-01,80.63,14.0,DV
305509002,DV-KPI2,2024-03-01,67.0,90.0,DV
305509002,DV-KPI3,2024-03-01,71.15,95.0,DV
305509002,DV-KPI4,2024-03-01,66.81,30.0,DV
305509002,DV-KPI5,2024-03-01,68.35,7.0,DV
305509002,DV-KPI6,2024-03-01,87.57,90.0,DV
305509002,DV-KPI7,2024-03-01,77.08,5.0,DV
305509002,DV-KPI8,2024-03-01,74.98,95.0,DV
305509002,OS-KPI1,2024-03-01,65.24,2.6,OS
305509002,OS-KPI2,2024-03-01,72.27,8760.0,OS
305509002,OS-KPI3,2024-03-01,73.87,3.0,OS
305509002,OS-KPI4,2024-03-01,77.0,99.5,OS
305509002,OS-KPI5,2024-03-01,64.89,95.0,OS
305509002,OS-KPI6,2024-03-01,63.08,1.3,OS
305509002,OS-KPI7,2024-03-01,89.37,4.0,OS
305509002,OS-KPI8,2024-03-01,75.99,95.0,OS
305509002,AI-KPI1,2024-03-01,69.77,65.0,AI
305509002,AI-KPI2,2024-03-01,72.5,90.0,AI
305509002,AI-KPI3,2024-03-01,78.05,50.0,AI
305509002,AI-KPI4,2024-03-01,79.19,24.0,AI
305509002,AI-KPI5,2024-03-01,70.84,80.0,AI
305509002,AI-KPI6,2024-03-01,79.15,85.0,AI
305509002,AI-KPI7,2024-03-01,68.84,3.0,AI
305509002,AI-KPI8,2024-03-01,64.08,10000.0,AI
305509002,CH-KPI1,2024-03-01,75.16,75.0,CH
305509002,CH-KPI2,2024-03-01,60.23,80.0,CH
305509002,CH-KPI3,2024-03-01,78.51,4.0,CH
305509002,CH-KPI4,2024-03-01,82.41,20.0,CH
305509002,CH-KPI5,2024-03-01,71.02,3.0,CH
305509002,CH-KPI6,2024-03-01,65.2,50.0,CH
305509002,EX-KPI1,2024-03-01,80.59,70.0,EX
305509002,EX-KPI2,2024-03-01,78.39,5.0,EX
305509002,EX-KPI3,2024-03-01,86.99,10.0,EX
305509002,EX-KPI4,2024-03-01,74.6,15.0,EX
305509002,EX-KPI5,2024-03-01,82.48,70.0,EX
305509002,EX-KPI6,2024-03-01,62.69,2.0,EX
305509002,EX-KPI7,2024-03-01,79.24,50.0,EX
305509002,EX-KPI8,2024-03-01,84.63,75.0,EX
305509002,DV-KPI1,2024-03-31,78.83,14.0,DV
305509002,DV-KPI2,2024-03-31,80.29,90.0,DV
305509002,DV-KPI3,2024-03-31,76.99,95.0,DV
305509002,DV-KPI4,2024-03-31,61.04,30.0,DV
305509002,DV-KPI5,2024-03-31,69.46,7.0,DV
305509002,DV-KPI6,2024-03-31,78.19,90.0,DV
305509002,DV-KPI7,2024-03-31,89.03,5.0,DV
305509002,DV-KPI8,2024-03-31,72.79,95.0,DV
305509002,OS-KPI1,2024-03-31,77.99,2.6,OS
305509002,OS-KPI2,2024-03-31,69.83,8760.0,OS
305509002,OS-KPI3,2024-03-31,85.58,3.0,OS
305509002,OS-KPI4,2024-03-31,66.6,99.5,OS
305509002,OS-KPI5,2024-03-31,72.29,95.0,OS
305509002,OS-KPI6,2024-03-31,75.92,1.3,OS
305509002,OS-KPI7,2024-03-31,68.39,4.0,OS
305509002,OS-KPI8,2024-03-31,60.37,95.0,OS
305509002,AI-KPI1,2024-03-31,88.58,65.0,AI
305509002,AI-KPI2,2024-03-31,72.08,90.0,AI
305509002,AI-KPI3,2024-03-31,84.45,50.0,AI
305509002,AI-KPI4,2024-03-31,87.59,24.0,AI
305509002,AI-KPI5,2024-03-31,70.14,80.0,AI
305509002,AI-KPI6,2024-03-31,72.3,85.0,AI
305509002,AI-KPI7,2024-03-31,63.65,3.0,AI
305509002,AI-KPI8,2024-03-31,76.35,10000.0,AI
305509002,CH-KPI1,2024-03-31,72.86,75.0,CH
305509002,CH-KPI2,2024-03-31,69.02,80.0,CH
305509002,CH-KPI3,2024-03-31,78.33,4.0,CH
305509002,CH-KPI4,2024-03-31,74.31,20.0,CH
305509002,CH-KPI5,2024-03-31,65.0,3.0,CH
305509002,CH-KPI6,2024-03-31,83.74,50.0,CH
305509002,EX-KPI1,2024-03-31,78.87,70.0,EX
305509002,EX-KPI2,2024-03-31,62.43,5.0,EX
305509002,EX-KPI3,2024-03-31,63.48,10.0,EX
305509002,EX-KPI4,2024-03-31,74.19,15.0,EX
305509002,EX-KPI5,2024-03-31,62.53,70.0,EX
305509002,EX-KPI6,2024-03-31,66.56,2.0,EX
305509002,EX-KPI7,2024-03-31,62.29,50.0,EX
305509002,EX-KPI8,2024-03-31,71.49,75.0,EX
305509002,DV-KPI1,2024-04-30,65.61,14.0,DV
305509002,DV-KPI2,2024-04-30,83.91,90.0,DV
305509002,DV-KPI3,2024-04-30,87.62,95.0,DV
305509002,DV-KPI4,2024-04-30,88.0,30.0,DV
305509002,DV-KPI5,2024-04-30,75.46,7.0,DV
305509002,DV-KPI6,2024-04-30,83.08,90.0,DV
305509002,DV-KPI7,2024-04-30,88.85,5.0,DV
305509002,DV-KPI8,2024-04-30,85.12,95.0,DV
305509002,OS-KPI1,2024-04-30,83.41,2.6,OS
305509002,OS-KPI2,2024-04-30,87.8,8760.0,OS
305509002,OS-KPI3,2024-04-30,80.79,3.0,OS
305509002,OS-KPI4,2024-04-30,60.41,99.5,OS
305509002,OS-KPI5,2024-04-30,63.41,95.0,OS
305509002,OS-KPI6,2024-04-30,63.76,1.3,OS
305509002,OS-KPI7,2024-04-30,85.45,4.0,OS
305509002,OS-KPI8,2024-04-30,84.86,95.0,OS
305509002,AI-KPI1,2024-04-30,82.43,65.0,AI
305509002,AI-KPI2,2024-04-30,80.5,90.0,AI
305509002,AI-KPI3,2024-04-30,60.7,50.0,AI
305509002,AI-KPI4,2024-04-30,83.14,24.0,AI
305509002,AI-KPI5,2024-04-30,75.51,80.0,AI
305509002,AI-KPI6,2024-04-30,69.11,85.0,AI
305509002,AI-KPI7,2024-04-30,72.88,3.0,AI
305509002,AI-KPI8,2024-04-30,62.04,10000.0,AI
305509002,CH-KPI1,2024-04-30,75.97,75.0,CH
305509002,CH-KPI2,2024-04-30,77.28,80.0,CH
305509002,CH-KPI3,2024-04-30,86.59,4.0,CH
305509002,CH-KPI4,2024-04-30,87.1,20.0,CH
305509002,CH-KPI5,2024-04-30,77.19,3.0,CH
305509002,CH-KPI6,2024-04-30,74.34,50.0,CH
305509002,EX-KPI1,2024-04-30,81.07,70.0,EX
305509002,EX-KPI2,2024-04-30,86.34,5.0,EX
305509002,EX-KPI3,2024-04-30,77.03,10.0,EX
305509002,EX-KPI4,2024-04-30,62.86,15.0,EX
305509002,EX-KPI5,2024-04-30,63.31,70.0,EX
305509002,EX-KPI6,2024-04-30,77.29,2.0,EX
305509002,EX-KPI7,2024-04-30,78.55,50.0,EX
305509002,EX-KPI8,2024-04-30,81.52,75.0,EX
305509002,DV-KPI1,2024-05-30,68.61,14.0,DV
305509002,DV-KPI2,2024-05-30,79.48,90.0,DV
305509002,DV-KPI3,2024-05-30,77.26,95.0,DV
305509002,DV-KPI4,2024-05-30,68.95,30.0,DV
305509002,DV-KPI5,2024-05-30,78.9,7.0,DV
305509002,DV-KPI6,2024-05-30,68.13,90.0,DV
305509002,DV-KPI7,2024-05-30,69.92,5.0,DV
305509002,DV-KPI8,2024-05-30,62.66,95.0,DV
305509002,OS-KPI1,2024-05-30,60.45,2.6,OS
305509002,OS-KPI2,2024-05-30,68.55,8760.0,OS
305509002,OS-KPI3,2024-05-30,75.18,3.0,OS
305509002,OS-KPI4,2024-05-30,61.95,99.5,OS
305509002,OS-KPI5,2024-05-30,85.56,95.0,OS
305509002,OS-KPI6,2024-05-30,65.79,1.3,OS
305509002,OS-KPI7,2024-05-30,88.32,4.0,OS
305509002,OS-KPI8,2024-05-30,88.43,95.0,OS
305509002,AI-KPI1,2024-05-30,61.84,65.0,AI
305509002,AI-KPI2,2024-05-30,69.16,90.0,AI
305509002,AI-KPI3,2024-05-30,88.57,50.0,AI
305509002,AI-KPI4,2024-05-30,70.54,24.0,AI
305509002,AI-KPI5,2024-05-30,87.51,80.0,AI
305509002,AI-KPI6,2024-05-30,84.79,85.0,AI
305509002,AI-KPI7,2024-05-30,61.89,3.0,AI
305509002,AI-KPI8,2024-05-30,69.53,10000.0,AI
305509002,CH-KPI1,2024-05-30,82.09,75.0,CH
305509002,CH-KPI2,2024-05-30,77.2,80.0,CH
305509002,CH-KPI3,2024-05-30,78.94,4.0,CH
305509002,CH-KPI4,2024-05-30,61.23,20.0,CH
305509002,CH-KPI5,2024-05-30,74.7,3.0,CH
305509002,CH-KPI6,2024-05-30,83.93,50.0,CH
305509002,EX-KPI1,2024-05-30,89.16,70.0,EX
305509002,EX-KPI2,2024-05-30,83.71,5.0,EX
305509002,EX-KPI3,2024-05-30,60.01,10.0,EX
305509002,EX-KPI4,2024-05-30,63.66,15.0,EX
305509002,EX-KPI5,2024-05-30,85.74,70.0,EX
305509002,EX-KPI6,2024-05-30,85.79,2.0,EX
305509002,EX-KPI7,2024-05-30,72.98,50.0,EX
305509002,EX-KPI8,2024-05-30,89.91,75.0,EX
305509002,DV-KPI1,2024-06-29,74.61,14.0,DV
305509002,DV-KPI2,2024-06-29,64.54,90.0,DV
305509002,DV-KPI3,2024-06-29,61.59,95.0,DV
305509002,DV-KPI4,2024-06-29,70.26,30.0,DV
305509002,DV-KPI5,2024-06-29,62.77,7.0,DV
305509002,DV-KPI6,2024-06-29,67.32,90.0,DV
305509002,DV-KPI7,2024-06-29,79.65,5.0,DV
305509002,DV-KPI8,2024-06-29,79.34,95.0,DV
305509002,OS-KPI1,2024-06-29,76.25,2.6,OS
305509002,OS-KPI2,2024-06-29,80.82,8760.0,OS
305509002,OS-KPI3,2024-06-29,71.8,3.0,OS
305509002,OS-KPI4,2024-06-29,61.01,99.5,OS
305509002,OS-KPI5,2024-06-29,84.09,95.0,OS
305509002,OS-KPI6,2024-06-29,60.61,1.3,OS
305509002,OS-KPI7,2024-06-29,77.86,4.0,OS
305509002,OS-KPI8,2024-06-29,67.01,95.0,OS
305509002,AI-KPI1,2024-06-29,62.65,65.0,AI
305509002,AI-KPI2,2024-06-29,78.73,90.0,AI
305509002,AI-KPI3,2024-06-29,81.59,50.0,AI
305509002,AI-KPI4,2024-06-29,62.78,24.0,AI
305509002,AI-KPI5,2024-06-29,75.51,80.0,AI
305509002,AI-KPI6,2024-06-29,66.42,85.0,AI
305509002,AI-KPI7,2024-06-29,62.83,3.0,AI
305509002,AI-KPI8,2024-06-29,84.28,10000.0,AI
305509002,CH-KPI1,2024-06-29,65.05,75.0,CH
305509002,CH-KPI2,2024-06-29,86.22,80.0,CH
305509002,CH-KPI3,2024-06-29,84.63,4.0,CH
305509002,CH-KPI4,2024-06-29,61.64,20.0,CH
305509002,CH-KPI5,2024-06-29,70.41,3.0,CH
305509002,CH-KPI6,2024-06-29,62.09,50.0,CH
305509002,EX-KPI1,2024-06-29,81.77,70.0,EX
305509002,EX-KPI2,2024-06-29,72.6,5.0,EX
305509002,EX-KPI3,2024-06-29,88.07,10.0,EX
305509002,EX-KPI4,2024-06-29,64.26,15.0,EX
305509002,EX-KPI5,2024-06-29,82.87,70.0,EX
305509002,EX-KPI6,2024-06-29,65.64,2.0,EX
305509002,EX-KPI7,2024-06-29,73.99,50.0,EX
305509002,EX-KPI8,2024-06-29,75.49,75.0,EX
305509002,DV-KPI1,2024-07-29,61.61,14.0,DV
305509002,DV-KPI2,2024-07-29,84.91,90.0,DV
305509002,DV-KPI3,2024-07-29,82.83,95.0,DV
305509002,DV-KPI4,2024-07-29,60.91,30.0,DV
305509002,DV-KPI5,2024-07-29,70.46,7.0,DV
305509002,DV-KPI6,2024-07-29,69.12,90.0,DV
305509002,DV-KPI7,2024-07-29,85.01,5.0,DV
305509002,DV-KPI8,2024-07-29,80.4,95.0,DV
305509002,OS-KPI1,2024-07-29,73.74,2.6,OS
305509002,OS-KPI2,2024-07-29,76.76,8760.0,OS
305509002,OS-KPI3,2024-07-29,80.4,3.0,OS
305509002,OS-KPI4,2024-07-29,77.83,99.5,OS
305509002,OS-KPI5,2024-07-29,83.6,95.0,OS
305509002,OS-KPI6,2024-07-29,81.67,1.3,OS
305509002,OS-KPI7,2024-07-29,88.41,4.0,OS
305509002,OS-KPI8,2024-07-29,85.88,95.0,OS
305509002,AI-KPI1,2024-07-29,74.44,65.0,AI
305509002,AI-KPI2,2024-07-29,81.85,90.0,AI
305509002,AI-KPI3,2024-07-29,62.86,50.0,AI
305509002,AI-KPI4,2024-07-29,71.17,24.0,AI
305509002,AI-KPI5,2024-07-29,74.78,80.0,AI
305509002,AI-KPI6,2024-07-29,79.69,85.0,AI
305509002,AI-KPI7,2024-07-29,83.67,3.0,AI
305509002,AI-KPI8,2024-07-29,72.98,10000.0,AI
305509002,CH-KPI1,2024-07-29,74.49,75.0,CH
305509002,CH-KPI2,2024-07-29,61.93,80.0,CH
305509002,CH-KPI3,2024-07-29,77.01,4.0,CH
305509002,CH-KPI4,2024-07-29,80.72,20.0,CH
305509002,CH-KPI5,2024-07-29,88.03,3.0,CH
305509002,CH-KPI6,2024-07-29,85.72,50.0,CH
305509002,EX-KPI1,2024-07-29,67.06,70.0,EX
305509002,EX-KPI2,2024-07-29,88.02,5.0,EX
305509002,EX-KPI3,2024-07-29,85.68,10.0,EX
305509002,EX-KPI4,2024-07-29,77.67,15.0,EX
305509002,EX-KPI5,2024-07-29,76.27,70.0,EX
305509002,EX-KPI6,2024-07-29,88.86,2.0,EX
305509002,EX-KPI7,2024-07-29,73.17,50.0,EX
305509002,EX-KPI8,2024-07-29,70.75,75.0,EX
305509002,DV-KPI1,2024-08-28,86.34,14.0,DV
305509002,DV-KPI2,2024-08-28,61.01,90.0,DV
305509002,DV-KPI3,2024-08-28,82.97,95.0,DV
305509002,DV-KPI4,2024-08-28,66.2,30.0,DV
305509002,DV-KPI5,2024-08-28,78.38,7.0,DV
305509002,DV-KPI6,2024-08-28,69.0,90.0,DV
305509002,DV-KPI7,2024-08-28,69.37,5.0,DV
305509002,DV-KPI8,2024-08-28,66.52,95.0,DV
305509002,OS-KPI1,2024-08-28,87.53,2.6,OS
305509002,OS-KPI2,2024-08-28,86.72,8760.0,OS
305509002,OS-KPI3,2024-08-28,75.27,3.0,OS
305509002,OS-KPI4,2024-08-28,73.4,99.5,OS
305509002,OS-KPI5,2024-08-28,65.4,95.0,OS
305509002,OS-KPI6,2024-08-28,73.89,1.3,OS
305509002,OS-KPI7,2024-08-28,66.5,4.0,OS
305509002,OS-KPI8,2024-08-28,70.1,95.0,OS
305509002,AI-KPI1,2024-08-28,88.54,65.0,AI
305509002,AI-KPI2,2024-08-28,85.91,90.0,AI
305509002,AI-KPI3,2024-08-28,66.49,50.0,AI
305509002,AI-KPI4,2024-08-28,67.0,24.0,AI
305509002,AI-KPI5,2024-08-28,74.72,80.0,AI
305509002,AI-KPI6,2024-08-28,83.58,85.0,AI
305509002,AI-KPI7,2024-08-28,72.43,3.0,AI
305509002,AI-KPI8,2024-08-28,80.84,10000.0,AI
305509002,CH-KPI1,2024-08-28,66.89,75.0,CH
305509002,CH-KPI2,2024-08-28,62.91,80.0,CH
305509002,CH-KPI3,2024-08-28,68.42,4.0,CH
305509002,CH-KPI4,2024-08-28,72.67,20.0,CH
305509002,CH-KPI5,2024-08-28,68.41,3.0,CH
305509002,CH-KPI6,2024-08-28,65.14,50.0,CH
305509002,EX-KPI1,2024-08-28,79.36,70.0,EX
305509002,EX-KPI2,2024-08-28,65.7,5.0,EX
305509002,EX-KPI3,2024-08-28,75.74,10.0,EX
305509002,EX-KPI4,2024-08-28,84.88,15.0,EX
305509002,EX-KPI5,2024-08-28,75.44,70.0,EX
305509002,EX-KPI6,2024-08-28,60.41,2.0,EX
305509002,EX-KPI7,2024-08-28,64.46,50.0,EX
305509002,EX-KPI8,2024-08-28,65.8,75.0,EX
305509002,DV-KPI1,2024-09-27,80.15,14.0,DV
305509002,DV-KPI2,2024-09-27,71.45,90.0,DV
305509002,DV-KPI3,2024-09-27,86.58,95.0,DV
305509002,DV-KPI4,2024-09-27,86.84,30.0,DV
305509002,DV-KPI5,2024-09-27,69.16,7.0,DV
305509002,DV-KPI6,2024-09-27,81.55,90.0,DV
305509002,DV-KPI7,2024-09-27,73.08,5.0,DV
305509002,DV-KPI8,2024-09-27,61.4,95.0,DV
305509002,OS-KPI1,2024-09-27,74.54,2.6,OS
305509002,OS-KPI2,2024-09-27,77.14,8760.0,OS
305509002,OS-KPI3,2024-09-27,80.59,3.0,OS
305509002,OS-KPI4,2024-09-27,65.68,99.5,OS
305509002,OS-KPI5,2024-09-27,84.62,95.0,OS
305509002,OS-KPI6,2024-09-27,62.14,1.3,OS
305509002,OS-KPI7,2024-09-27,79.35,4.0,OS
305509002,OS-KPI8,2024-09-27,64.41,95.0,OS
305509002,AI-KPI1,2024-09-27,78.03,65.0,AI
305509002,AI-KPI2,2024-09-27,60.8,90.0,AI
305509002,AI-KPI3,2024-09-27,82.8,50.0,AI
305509002,AI-KPI4,2024-09-27,78.61,24.0,AI
305509002,AI-KPI5,2024-09-27,74.07,80.0,AI
305509002,AI-KPI6,2024-09-27,79.29,85.0,AI
305509002,AI-KPI7,2024-09-27,71.15,3.0,AI
305509002,AI-KPI8,2024-09-27,86.32,10000.0,AI
305509002,CH-KPI1,2024-09-27,80.86,75.0,CH
305509002,CH-KPI2,2024-09-27,78.55,80.0,CH
305509002,CH-KPI3,2024-09-27,62.57,4.0,CH
305509002,CH-KPI4,2024-09-27,72.88,20.0,CH
305509002,CH-KPI5,2024-09-27,89.98,3.0,CH
305509002,CH-KPI6,2024-09-27,81.38,50.0,CH
305509002,EX-KPI1,2024-09-27,81.73,70.0,EX
305509002,EX-KPI2,2024-09-27,68.72,5.0,EX
305509002,EX-KPI3,2024-09-27,89.89,10.0,EX
305509002,EX-KPI4,2024-09-27,86.44,15.0,EX
305509002,EX-KPI5,2024-09-27,80.65,70.0,EX
305509002,EX-KPI6,2024-09-27,88.88,2.0,EX
305509002,EX-KPI7,2024-09-27,79.52,50.0,EX
305509002,EX-KPI8,2024-09-27,69.09,75.0,EX
305509002,DV-KPI1,2024-10-27,72.59,14.0,DV
305509002,DV-KPI2,2024-10-27,70.33,90.0,DV
305509002,DV-KPI3,2024-10-27,67.78,95.0,DV
305509002,DV-KPI4,2024-10-27,74.27,30.0,DV
305509002,DV-KPI5,2024-10-27,84.62,7.0,DV
305509002,DV-KPI6,2024-10-27,82.37,90.0,DV
305509002,DV-KPI7,2024-10-27,68.55,5.0,DV
305509002,DV-KPI8,2024-10-27,88.63,95.0,DV
305509002,OS-KPI1,2024-10-27,71.78,2.6,OS
305509002,OS-KPI2,2024-10-27,68.67,8760.0,OS
305509002,OS-KPI3,2024-10-27,78.38,3.0,OS
305509002,OS-KPI4,2024-10-27,82.19,99.5,OS
305509002,OS-KPI5,2024-10-27,74.62,95.0,OS
305509002,OS-KPI6,2024-10-27,71.82,1.3,OS
305509002,OS-KPI7,2024-10-27,84.77,4.0,OS
305509002,OS-KPI8,2024-10-27,88.16,95.0,OS
305509002,AI-KPI1,2024-10-27,61.96,65.0,AI
305509002,AI-KPI2,2024-10-27,62.41,90.0,AI
305509002,AI-KPI3,2024-10-27,75.43,50.0,AI
305509002,AI-KPI4,2024-10-27,63.43,24.0,AI
305509002,AI-KPI5,2024-10-27,61.87,80.0,AI
305509002,AI-KPI6,2024-10-27,72.38,85.0,AI
305509002,AI-KPI7,2024-10-27,88.55,3.0,AI
305509002,AI-KPI8,2024-10-27,83.57,10000.0,AI
305509002,CH-KPI1,2024-10-27,68.21,75.0,CH
305509002,CH-KPI2,2024-10-27,83.57,80.0,CH
305509002,CH-KPI3,2024-10-27,82.14,4.0,CH
305509002,CH-KPI4,2024-10-27,89.24,20.0,CH
305509002,CH-KPI5,2024-10-27,78.38,3.0,CH
305509002,CH-KPI6,2024-10-27,87.4,50.0,CH
305509002,EX-KPI1,2024-10-27,76.02,70.0,EX
305509002,EX-KPI2,2024-10-27,82.79,5.0,EX
305509002,EX-KPI3,2024-10-27,61.07,10.0,EX
305509002,EX-KPI4,2024-10-27,80.19,15.0,EX
305509002,EX-KPI5,2024-10-27,67.88,70.0,EX
305509002,EX-KPI6,2024-10-27,66.23,2.0,EX
305509002,EX-KPI7,2024-10-27,67.54,50.0,EX
305509002,EX-KPI8,2024-10-27,67.87,75.0,EX
305509002,DV-KPI1,2024-11-26,60.85,14.0,DV
305509002,DV-KPI2,2024-11-26,62.87,90.0,DV
305509002,DV-KPI3,2024-11-26,81.25,95.0,DV
305509002,DV-KPI4,2024-11-26,75.08,30.0,DV
305509002,DV-KPI5,2024-11-26,85.74,7.0,DV
305509002,DV-KPI6,2024-11-26,60.66,90.0,DV
305509002,DV-KPI7,2024-11-26,62.75,5.0,DV
305509002,DV-KPI8,2024-11-26,82.73,95.0,DV
305509002,OS-KPI1,2024-11-26,83.65,2.6,OS
305509002,OS-KPI2,2024-11-26,60.12,8760.0,OS
305509002,OS-KPI3,2024-11-26,65.6,3.0,OS
305509002,OS-KPI4,2024-11-26,80.29,99.5,OS
305509002,OS-KPI5,2024-11-26,71.2,95.0,OS
305509002,OS-KPI6,2024-11-26,62.27,1.3,OS
305509002,OS-KPI7,2024-11-26,79.74,4.0,OS
305509002,OS-KPI8,2024-11-26,71.09,95.0,OS
305509002,AI-KPI1,2024-11-26,72.85,65.0,AI
305509002,AI-KPI2,2024-11-26,84.56,90.0,AI
305509002,AI-KPI3,2024-11-26,89.79,50.0,AI
305509002,AI-KPI4,2024-11-26,68.97,24.0,AI
305509002,AI-KPI5,2024-11-26,73.25,80.0,AI
305509002,AI-KPI6,2024-11-26,82.32,85.0,AI
305509002,AI-KPI7,2024-11-26,74.63,3.0,AI
305509002,AI-KPI8,2024-11-26,61.38,10000.0,AI
305509002,CH-KPI1,2024-11-26,82.52,75.0,CH
305509002,CH-KPI2,2024-11-26,62.78,80.0,CH
305509002,CH-KPI3,2024-11-26,66.7,4.0,CH
305509002,CH-KPI4,2024-11-26,78.39,20.0,CH
305509002,CH-KPI5,2024-11-26,60.52,3.0,CH
305509002,CH-KPI6,2024-11-26,83.21,50.0,CH
305509002,EX-KPI1,2024-11-26,64.88,70.0,EX
305509002,EX-KPI2,2024-11-26,64.1,5.0,EX
305509002,EX-KPI3,2024-11-26,73.01,10.0,EX
305509002,EX-KPI4,2024-11-26,60.7,15.0,EX
305509002,EX-KPI5,2024-11-26,86.2,70.0,EX
305509002,EX-KPI6,2024-11-26,63.56,2.0,EX
305509002,EX-KPI7,2024-11-26,88.85,50.0,EX
305509002,EX-KPI8,2024-11-26,82.43,75.0,EX
305509003,DV-KPI1,2024-01-01,72.09,14.0,DV
305509003,DV-KPI2,2024-01-01,78.61,90.0,DV
305509003,DV-KPI3,2024-01-01,71.12,95.0,DV
305509003,DV-KPI4,2024-01-01,68.34,30.0,DV
305509003,DV-KPI5,2024-01-01,79.74,7.0,DV
305509003,DV-KPI6,2024-01-01,72.83,90.0,DV
305509003,DV-KPI7,2024-01-01,75.41,5.0,DV
305509003,DV-KPI8,2024-01-01,61.82,95.0,DV
305509003,OS-KPI1,2024-01-01,79.81,2.6,OS
305509003,OS-KPI2,2024-01-01,66.23,8760.0,OS
305509003,OS-KPI3,2024-01-01,74.22,3.0,OS
305509003,OS-KPI4,2024-01-01,73.73,99.5,OS
305509003,OS-KPI5,2024-01-01,60.76,95.0,OS
305509003,OS-KPI6,2024-01-01,66.52,1.3,OS
305509003,OS-KPI7,2024-01-01,62.25,4.0,OS
305509003,OS-KPI8,2024-01-01,89.59,95.0,OS
305509003,AI-KPI1,2024-01-01,80.3,65.0,AI
