account_id,kpi_code,measured_at,value,target,pillar,weight,status
278003,CH-KPI2,2024-01-31,76.73,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-01-31,76.06,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-01-31,76.69,85.0,DV,0.25,healthy
278003,DV-KPI2,2024-01-31,77.34,85.0,DV,0.25,healthy
278003,DV-KPI3,2024-01-31,74.07,85.0,DV,0.25,healthy
278003,EX-KPI1,2024-01-31,77.51,85.0,EX,0.25,healthy
278003,EX-KPI2,2024-01-31,82.43,85.0,EX,0.25,healthy
278003,EX-KPI3,2024-01-31,74.93,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-01-31,79.35,85.0,OS,0.25,healthy
278003,OS-KPI2,2024-01-31,73.44,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-01-31,78.52,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-03-01,72.72,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-03-01,80.0,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-03-01,71.74,85.0,AI,0.25,healthy
278003,CH-KPI1,2024-03-01,76.9,85.0,CH,0.25,healthy
278003,CH-KPI2,2024-03-01,71.57,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-03-01,78.94,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-03-01,77.99,85.0,DV,0.25,healthy
278003,DV-KPI2,2024-03-01,73.81,85.0,DV,0.25,healthy
278003,DV-KPI3,2024-03-01,75.52,85.0,DV,0.25,healthy
278003,EX-KPI1,2024-03-01,77.56,85.0,EX,0.25,healthy
278003,EX-KPI2,2024-03-01,72.24,85.0,EX,0.25,healthy
278003,EX-KPI3,2024-03-01,79.85,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-03-01,75.35,85.0,OS,0.25,healthy
278003,OS-KPI2,2024-03-01,80.0,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-03-01,75.5,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-03-31,73.27,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-03-31,73.66,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-03-31,69.55,85.0,AI,0.25,risk
278003,CH-KPI1,2024-03-31,75.98,85.0,CH,0.25,healthy
278003,CH-KPI2,2024-03-31,74.52,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-03-31,76.03,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-03-31,70.04,85.0,DV,0.25,healthy
278003,DV-KPI2,2024-03-31,73.42,85.0,DV,0.25,healthy
278003,DV-KPI3,2024-03-31,75.87,85.0,DV,0.25,healthy
278003,EX-KPI1,2024-03-31,70.39,85.0,EX,0.25,healthy
278003,EX-KPI2,2024-03-31,77.53,85.0,EX,0.25,healthy
278003,EX-KPI3,2024-03-31,78.69,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-03-31,69.13,85.0,OS,0.25,risk
278003,OS-KPI2,2024-03-31,77.22,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-03-31,75.01,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-04-30,75.32,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-04-30,75.44,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-04-30,69.18,85.0,AI,0.25,risk
278003,CH-KPI1,2024-04-30,70.8,85.0,CH,0.25,healthy
278003,CH-KPI2,2024-04-30,74.36,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-04-30,72.98,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-04-30,74.74,85.0,DV,0.25,healthy
278003,DV-KPI2,2024-04-30,72.71,85.0,DV,0.25,healthy
278003,DV-KPI3,2024-04-30,67.83,85.0,DV,0.25,risk
278003,EX-KPI1,2024-04-30,69.47,85.0,EX,0.25,risk
278003,EX-KPI2,2024-04-30,70.21,85.0,EX,0.25,healthy
278003,EX-KPI3,2024-04-30,70.72,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-04-30,68.91,85.0,OS,0.25,risk
278003,OS-KPI2,2024-04-30,74.26,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-04-30,72.52,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-05-30,74.93,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-05-30,71.37,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-05-30,68.5,85.0,AI,0.25,risk
278003,CH-KPI1,2024-05-30,68.49,85.0,CH,0.25,risk
278003,CH-KPI2,2024-05-30,71.46,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-05-30,70.1,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-05-30,69.41,85.0,DV,0.25,risk
278003,DV-KPI2,2024-05-30,66.12,85.0,DV,0.25,risk
278003,DV-KPI3,2024-05-30,65.0,85.0,DV,0.25,risk
278003,EX-KPI1,2024-05-30,74.89,85.0,EX,0.25,healthy
278003,EX-KPI2,2024-05-30,65.86,85.0,EX,0.25,risk
278003,EX-KPI3,2024-05-30,69.35,85.0,EX,0.25,risk
278003,OS-KPI1,2024-05-30,65.53,85.0,OS,0.25,risk
278003,OS-KPI2,2024-05-30,74.94,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-05-30,74.61,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-06-29,67.6,85.0,AI,0.25,risk
278003,AI-KPI2,2024-06-29,68.54,85.0,AI,0.25,risk
278003,AI-KPI3,2024-06-29,64.14,85.0,AI,0.25,risk
278003,CH-KPI1,2024-06-29,63.33,85.0,CH,0.25,risk
278003,CH-KPI2,2024-06-29,72.67,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-06-29,67.33,85.0,CH,0.25,risk
278003,DV-KPI1,2024-06-29,68.14,85.0,DV,0.25,risk
278003,DV-KPI2,2024-06-29,68.08,85.0,DV,0.25,risk
278003,DV-KPI3,2024-06-29,72.36,85.0,DV,0.25,healthy
278003,EX-KPI1,2024-06-29,64.2,85.0,EX,0.25,risk
278003,EX-KPI2,2024-06-29,68.78,85.0,EX,0.25,risk
278003,EX-KPI3,2024-06-29,72.55,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-06-29,67.23,85.0,OS,0.25,risk
278003,OS-KPI2,2024-06-29,70.41,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-06-29,67.87,85.0,OS,0.25,risk
278003,AI-KPI1,2024-07-29,69.56,85.0,AI,0.25,risk
278003,AI-KPI2,2024-07-29,65.56,85.0,AI,0.25,risk
278003,AI-KPI3,2024-07-29,69.39,85.0,AI,0.25,risk
278003,CH-KPI1,2024-07-29,66.6,85.0,CH,0.25,risk
278003,CH-KPI2,2024-07-29,65.15,85.0,CH,0.25,risk
278003,CH-KPI3,2024-07-29,62.51,85.0,CH,0.25,risk
278003,DV-KPI1,2024-07-29,66.72,85.0,DV,0.25,risk
278003,DV-KPI2,2024-07-29,68.97,85.0,DV,0.25,risk
278003,DV-KPI3,2024-07-29,63.04,85.0,DV,0.25,risk
278003,EX-KPI1,2024-07-29,63.7,85.0,EX,0.25,risk
278003,EX-KPI2,2024-07-29,68.25,85.0,EX,0.25,risk
278003,EX-KPI3,2024-07-29,64.72,85.0,EX,0.25,risk
278003,OS-KPI1,2024-07-29,67.33,85.0,OS,0.25,risk
278003,OS-KPI2,2024-07-29,70.65,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-07-29,63.87,85.0,OS,0.25,risk
278003,AI-KPI1,2024-08-28,61.09,85.0,AI,0.25,risk
278003,AI-KPI2,2024-08-28,61.95,85.0,AI,0.25,risk
278003,AI-KPI3,2024-08-28,62.32,85.0,AI,0.25,risk
278003,CH-KPI1,2024-08-28,60.29,85.0,CH,0.25,risk
278003,CH-KPI2,2024-08-28,67.9,85.0,CH,0.25,risk
278003,CH-KPI3,2024-08-28,61.53,85.0,CH,0.25,risk
278003,DV-KPI1,2024-08-28,66.89,85.0,DV,0.25,risk
278003,DV-KPI2,2024-08-28,60.37,85.0,DV,0.25,risk
278003,DV-KPI3,2024-08-28,67.75,85.0,DV,0.25,risk
278003,EX-KPI1,2024-08-28,63.89,85.0,EX,0.25,risk
278003,EX-KPI2,2024-08-28,64.06,85.0,EX,0.25,risk
278003,EX-KPI3,2024-08-28,67.94,85.0,EX,0.25,risk
278003,OS-KPI1,2024-08-28,64.4,85.0,OS,0.25,risk
278003,OS-KPI2,2024-08-28,68.12,85.0,OS,0.25,risk
278003,OS-KPI3,2024-08-28,68.23,85.0,OS,0.25,risk
278003,AI-KPI1,2024-09-27,65.56,85.0,AI,0.25,risk
278003,AI-KPI2,2024-09-27,64.44,85.0,AI,0.25,risk
278003,AI-KPI3,2024-09-27,57.35,85.0,AI,0.25,risk
278003,CH-KPI1,2024-09-27,58.28,85.0,CH,0.25,risk
278003,CH-KPI2,2024-09-27,62.54,85.0,CH,0.25,risk
278003,CH-KPI3,2024-09-27,58.96,85.0,CH,0.25,risk
278003,DV-KPI1,2024-09-27,63.82,85.0,DV,0.25,risk
278003,DV-KPI2,2024-09-27,66.51,85.0,DV,0.25,risk
278003,DV-KPI3,2024-09-27,63.13,85.0,DV,0.25,risk
278003,EX-KPI1,2024-09-27,58.65,85.0,EX,0.25,risk
278003,EX-KPI2,2024-09-27,60.1,85.0,EX,0.25,risk
278003,EX-KPI3,2024-09-27,60.24,85.0,EX,0.25,risk
278003,OS-KPI1,2024-09-27,61.05,85.0,OS,0.25,risk
278003,OS-KPI2,2024-09-27,58.04,85.0,OS,0.25,risk
278003,OS-KPI3,2024-09-27,58.71,85.0,OS,0.25,risk
278003,AI-KPI1,2024-10-27,62.7,85.0,AI,0.25,risk
278003,AI-KPI2,2024-10-27,61.97,85.0,AI,0.25,risk
278003,AI-KPI3,2024-10-27,58.08,85.0,AI,0.25,risk
278003,CH-KPI1,2024-10-27,59.61,85.0,CH,0.25,risk
278003,CH-KPI2,2024-10-27,59.86,85.0,CH,0.25,risk
278003,CH-KPI3,2024-10-27,61.74,85.0,CH,0.25,risk
278003,DV-KPI1,2024-10-27,62.91,85.0,DV,0.25,risk
278003,DV-KPI2,2024-10-27,56.09,85.0,DV,0.25,risk
278003,DV-KPI3,2024-10-27,64.73,85.0,DV,0.25,risk
278003,EX-KPI1,2024-10-27,56.83,85.0,EX,0.25,risk
278003,EX-KPI2,2024-10-27,63.81,85.0,EX,0.25,risk
278003,EX-KPI3,2024-10-27,64.24,85.0,EX,0.25,risk
278003,OS-KPI1,2024-10-27,56.03,85.0,OS,0.25,risk
278003,OS-KPI2,2024-10-27,62.04,85.0,OS,0.25,risk
278003,OS-KPI3,2024-10-27,60.87,85.0,OS,0.25,risk
278003,AI-KPI1,2024-11-26,54.79,85.0,AI,0.25,risk
278003,AI-KPI2,2024-11-26,61.18,85.0,AI,0.25,risk
278003,AI-KPI3,2024-11-26,62.34,85.0,AI,0.25,risk
278003,CH-KPI1,2024-11-26,56.77,85.0,CH,0.25,risk
278003,CH-KPI2,2024-11-26,54.85,85.0,CH,0.25,risk
278003,CH-KPI3,2024-11-26,55.89,85.0,CH,0.25,risk
278003,DV-KPI1,2024-11-26,56.27,85.0,DV,0.25,risk
278003,DV-KPI2,2024-11-26,53.11,85.0,DV,0.25,risk
278003,DV-KPI3,2024-11-26,55.43,85.0,DV,0.25,risk
278003,EX-KPI1,2024-11-26,56.24,85.0,EX,0.25,risk
278003,EX-KPI2,2024-11-26,58.02,85.0,EX,0.25,risk
278003,EX-KPI3,2024-11-26,55.81,85.0,EX,0.25,risk
278003,OS-KPI1,2024-11-26,53.77,85.0,OS,0.25,risk
278003,OS-KPI2,2024-11-26,53.72,85.0,OS,0.25,risk
278003,OS-KPI3,2024-11-26,58.77,85.0,OS,0.25,risk
