account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,93.6,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,93.22,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,92.26,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,89.53,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,92.7,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,90.98,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.26,95.0,>,%
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.86,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.73,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.78,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.65,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.64,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.68,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.62,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.72,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.57,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.84,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.69,4.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,83.05,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,77.62,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,80.33,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,81.13,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,84.68,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,81.26,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,83.59,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,81.9,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,83.76,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,80.14,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,81.4,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,81.48,85.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,77.99,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,72.87,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,75.81,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,71.96,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,72.91,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,74.65,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,76.03,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,72.35,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,73.08,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,75.67,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,77.18,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,77.15,80.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,65.02,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,63.74,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,63.82,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,65.95,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,63.85,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,63.55,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,66.96,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,62.24,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,63.41,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,63.8,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,66.97,70.0,>,score
46003,E2E Full Test Corporation 1769028074 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,63.16,70.0,>,score
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI1,System Uptime,P1,98.64,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI1,System Uptime,P1,98.76,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI1,System Uptime,P1,98.94,99.9,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.99,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.48,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.8,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.76,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,73.68,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,78.93,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,76.98,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,77.38,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,77.78,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,77.27,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,70.96,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,73.05,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,80.07,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,79.57,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,77.68,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,77.59,85.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI4,Network Latency,P1,22.0,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI4,Network Latency,P1,22.4,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI4,Network Latency,P1,21.53,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI4,Network Latency,P1,20.9,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI4,Network Latency,P1,21.47,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI4,Network Latency,P1,28.44,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI4,Network Latency,P1,28.67,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI4,Network Latency,P1,27.09,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI4,Network Latency,P1,22.42,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI4,Network Latency,P1,22.08,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI4,Network Latency,P1,21.26,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI4,Network Latency,P1,21.83,10.0,<,ms
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,85559.81,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,87328.6,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,82648.65,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,85376.5,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,85464.97,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,75401.85,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,79475.71,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,78686.37,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,88319.65,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,81588.2,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,87213.68,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,83252.34,100000.0,>,IOPS
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI7,Power Usage,P1,616.16,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI7,Power Usage,P1,589.21,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI7,Power Usage,P1,611.66,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI7,Power Usage,P1,610.76,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI7,Power Usage,P1,570.58,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI7,Power Usage,P1,661.48,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI7,Power Usage,P1,666.5,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI7,Power Usage,P1,652.94,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI7,Power Usage,P1,597.76,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI7,Power Usage,P1,560.7,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI7,Power Usage,P1,590.77,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI7,Power Usage,P1,614.22,500.0,<,kW
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,28.53,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,28.04,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,29.02,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,29.23,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,30.85,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,28.11,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,30.26,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,28.65,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,26.73,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,26.83,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,28.97,25.0,<,°C
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,95.86,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,99.44,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,98.57,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,97.26,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,95.68,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,98.21,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,98.49,99.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,28.44,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,27.36,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,27.42,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,28.41,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,28.64,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,35.48,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,36.32,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P2-KPI2,Incident Response Time,P2,34.39,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P2-KPI2,Incident Response Time,P2,28.39,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P2-KPI2,Incident Response Time,P2,29.2,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P2-KPI2,Incident Response Time,P2,29.11,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P2-KPI2,Incident Response Time,P2,28.38,15.0,<,minutes
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P2-KPI3,Change Success Rate,P2,92.82,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P2-KPI3,Change Success Rate,P2,96.58,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P2-KPI3,Change Success Rate,P2,93.63,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P2-KPI3,Change Success Rate,P2,94.33,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P2-KPI3,Change Success Rate,P2,96.6,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P2-KPI3,Change Success Rate,P2,90.62,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P2-KPI3,Change Success Rate,P2,91.87,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P2-KPI3,Change Success Rate,P2,91.05,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P2-KPI3,Change Success Rate,P2,95.28,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P2-KPI3,Change Success Rate,P2,96.65,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P2-KPI3,Change Success Rate,P2,91.2,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P2-KPI3,Change Success Rate,P2,96.32,98.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.52,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P2-KPI4,Backup Success Rate,P2,99.81,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.77,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.6,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-09-27,P2-KPI4,Backup Success Rate,P2,97.48,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.12,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.95,100.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-01,P2-KPI5,Patch Compliance,P2,91.24,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-01-31,P2-KPI5,Patch Compliance,P2,87.13,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-01,P2-KPI5,Patch Compliance,P2,94.4,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-03-31,P2-KPI5,Patch Compliance,P2,94.05,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-04-30,P2-KPI5,Patch Compliance,P2,87.07,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-05-30,P2-KPI5,Patch Compliance,P2,86.51,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-06-29,P2-KPI5,Patch Compliance,P2,88.29,95.0,>,%
46004,E2E Full Test Corporation 1769028074 - Production,2024-07-29,P2-KPI5,Patch Compliance,P2,90.65,95.0,>,%
