account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-14,26.31,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,26.37,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-28,25.06,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-04,23.11,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-11,22.82,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,24.08,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-25,22.97,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-04,22.22,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-11,22.55,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,21.87,70,0.22,score,critical
446002,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-25,19.47,70,0.22,score,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-10-01,37.45,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-10-08,38.47,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-10-15,36.59,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-10-22,36.23,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-10-29,39.54,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-11-05,37.22,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-11-12,40.55,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-11-19,39.25,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-11-26,38.86,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-12-03,34.16,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-12-10,36.6,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-12-17,36.71,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-12-24,35.4,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2025-12-31,34.8,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-01-07,32.62,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-01-14,31.94,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-01-21,31.91,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-01-28,32.78,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-02-04,30.38,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-02-11,30.13,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-02-18,27.88,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-02-25,27.76,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-03-04,27.3,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-03-11,27.29,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-03-18,26.84,85,0.18,percentage,critical
446002,P2-KPI2,QBR Attendance Rate,P2,2026-03-25,24.87,85,0.18,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-10-01,22.29,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-10-08,22.07,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-10-15,23.1,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-10-22,21.79,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-10-29,23.57,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-11-05,22.51,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-11-12,22.97,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-11-19,22.25,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-11-26,21.99,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-12-03,22.16,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-12-10,21.28,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-12-17,22.53,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-12-24,20.58,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2025-12-31,20.45,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-01-07,20.69,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-01-14,20.0,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-01-21,19.8,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-01-28,18.83,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-02-04,17.79,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-02-11,17.39,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-02-18,17.3,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-02-25,16.75,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-03-04,16.64,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-03-11,16.28,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-03-18,16.2,60,0.15,percentage,critical
446002,P2-KPI3,Training Completion Rate,P2,2026-03-25,16.4,60,0.15,percentage,critical
446002,P2-KPI4,Community Participation Score,P2,2025-10-01,14.34,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-10-08,15.29,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-10-15,15.27,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-10-22,14.81,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-10-29,14.61,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-11-05,15.77,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-11-12,16.14,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-11-19,14.95,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-11-26,15.33,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-12-03,14.75,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-12-10,14.34,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-12-17,13.88,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-12-24,15.14,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2025-12-31,13.95,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-01-07,13.93,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-01-14,12.76,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-01-21,12.77,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-01-28,12.45,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-02-04,12.33,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-02-11,11.71,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-02-18,11.83,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-02-25,11.48,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-03-04,11.42,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-03-11,10.89,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-03-18,10.88,40,0.12,score,critical
446002,P2-KPI4,Community Participation Score,P2,2026-03-25,9.66,40,0.12,score,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,77.91,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,80.66,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,80.01,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,77.92,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,80.2,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,79.22,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,68.91,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,77.77,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,74.5,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,79.72,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,78.1,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,87.5,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,86.4,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,83.65,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,89.02,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,87.19,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,98.04,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,102.19,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,98.05,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,103.81,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,100.44,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,108.09,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,105.69,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,112.28,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,106.87,24,0.13,hours,critical
446002,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,114.43,24,0.13,hours,critical
446002,P3-KPI2,CSAT Score,P3,2025-10-01,50.04,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-10-08,50.13,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-10-15,50.71,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-10-22,49.85,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-10-29,49.47,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-11-05,49.36,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-11-12,48.26,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-11-19,47.69,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-11-26,49.91,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-12-03,47.93,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-12-10,47.0,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-12-17,46.48,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-12-24,44.61,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2025-12-31,48.88,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-01-07,47.09,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-01-14,42.75,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-01-21,39.48,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-01-28,39.55,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-02-04,40.44,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-02-11,41.64,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-02-18,38.12,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-02-25,38.01,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-03-04,35.53,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-03-11,33.5,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-03-18,34.46,85,0.14,score,critical
446002,P3-KPI2,CSAT Score,P3,2026-03-25,33.42,85,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-08,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-15,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-22,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-29,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-05,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-12,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-19,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-26,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-03,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-10,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-17,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-31,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-07,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-14,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-21,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-28,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-04,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-11,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-18,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-25,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-04,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-11,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,0,40,0.14,score,critical
446002,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-25,0,40,0.14,score,critical
446002,P3-KPI4,Escalation Rate,P3,2025-10-01,23.36,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-10-08,23.47,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-10-15,22.8,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-10-22,23.49,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-10-29,22.55,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-11-05,23.98,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-11-12,23.39,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-11-19,22.88,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-11-26,23.86,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-12-03,24.24,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-12-10,24.62,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-12-17,25.87,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-12-24,25.46,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2025-12-31,27.07,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-01-07,27.72,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-01-14,28.11,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-01-21,30.24,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-01-28,28.49,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-02-04,30.17,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-02-11,31.11,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-02-18,31.02,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-02-25,31.21,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-03-04,32.46,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-03-11,33.87,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-03-18,33.6,8,0.1,percentage,critical
446002,P3-KPI4,Escalation Rate,P3,2026-03-25,32.36,8,0.1,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-01,9.05,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-08,9.12,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-15,9.54,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-22,9.14,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-29,9.1,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-05,8.9,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-12,9.03,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-19,9.2,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-26,8.91,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-03,8.68,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-10,8.64,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-17,7.88,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-24,8.21,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-31,7.75,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-07,8.26,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-14,8.32,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-21,7.61,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-28,7.53,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-04,7.09,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-11,7.16,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-18,6.95,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-25,7.03,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-04,6.49,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-11,6.24,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-18,6.26,25,0.2,percentage,critical
446002,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-25,5.84,25,0.2,percentage,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-10-01,26.87,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-10-08,27.44,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-10-15,25.66,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-10-22,26.11,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-10-29,26.71,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-11-05,27.06,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-11-12,26.0,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-11-19,26.77,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-11-26,24.91,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-12-03,26.16,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-12-10,26.02,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-12-17,24.49,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-12-24,26.01,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2025-12-31,24.09,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-01-07,24.09,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-01-14,22.75,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-01-21,22.39,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-01-28,22.27,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-02-04,20.91,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-02-11,20.46,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-02-18,20.08,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-02-25,20.68,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-03-04,20.94,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-03-11,18.84,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-03-18,18.72,60,0.16,score,critical
446002,P4-KPI2,Partner Certification Level,P4,2026-03-25,17.98,60,0.16,score,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-01,16.0,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-08,15.61,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-15,15.81,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-22,15.36,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-29,14.95,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-05,15.48,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-12,15.46,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-19,15.55,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-26,14.68,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-03,14.85,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-10,14.47,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-17,15.1,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-24,14.51,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-31,13.9,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-07,13.79,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-14,13.68,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-21,12.81,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-28,12.76,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-04,11.98,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-11,11.83,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-18,11.22,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-25,11.72,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-04,11.5,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-11,10.84,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-18,10.67,40,0.15,percentage,critical
446002,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-25,10.26,40,0.15,percentage,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-01,44.64,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-08,42.47,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-15,43.66,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-22,43.96,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-29,44.66,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-05,42.2,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-12,43.27,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-19,43.1,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-26,41.95,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-03,46.55,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-10,46.74,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-17,47.57,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-24,51.01,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-31,51.93,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-07,55.27,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-14,52.61,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-21,54.94,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-28,54.28,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-04,56.44,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-11,56.4,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-18,60.36,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-25,59.99,14,0.13,days,critical
