signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_101008_0249,101008,2024-12-08,health_check,Signal for Test Customer 101 - Integration on 2024-12-08,neutral,0.22
sig_101009_0250,101009,2024-01-05,customer_feedback,Signal for Test Customer 101 - Performance on 2024-01-05,neutral,0.05
sig_101009_0251,101009,2024-01-05,customer_feedback,Signal for Test Customer 101 - Performance on 2024-01-05,neutral,-0.96
sig_101009_0252,101009,2024-02-01,milestone,Signal for Test Customer 101 - Performance on 2024-02-01,positive,0.37
sig_101009_0253,101009,2024-02-01,customer_feedback,Signal for Test Customer 101 - Performance on 2024-02-01,neutral,-0.8
sig_101009_0254,101009,2024-02-01,health_check,Signal for Test Customer 101 - Performance on 2024-02-01,neutral,-0.36
sig_101009_0255,101009,2024-03-12,incident,Signal for Test Customer 101 - Performance on 2024-03-12,positive,0.32
sig_101009_0256,101009,2024-03-12,customer_feedback,Signal for Test Customer 101 - Performance on 2024-03-12,negative,-0.36
sig_101009_0257,101009,2024-03-12,health_check,Signal for Test Customer 101 - Performance on 2024-03-12,neutral,0.19
sig_101009_0258,101009,2024-04-17,health_check,Signal for Test Customer 101 - Performance on 2024-04-17,neutral,0.94
sig_101009_0259,101009,2024-04-17,incident,Signal for Test Customer 101 - Performance on 2024-04-17,neutral,-0.77
sig_101009_0260,101009,2024-05-17,meeting,Signal for Test Customer 101 - Performance on 2024-05-17,negative,-0.87
sig_101009_0261,101009,2024-05-17,health_check,Signal for Test Customer 101 - Performance on 2024-05-17,positive,0.3
sig_101009_0262,101009,2024-05-17,customer_feedback,Signal for Test Customer 101 - Performance on 2024-05-17,positive,-0.11
sig_101009_0263,101009,2024-06-02,milestone,Signal for Test Customer 101 - Performance on 2024-06-02,negative,0.6
sig_101009_0264,101009,2024-06-02,incident,Signal for Test Customer 101 - Performance on 2024-06-02,negative,-0.94
sig_101009_0265,101009,2024-06-02,health_check,Signal for Test Customer 101 - Performance on 2024-06-02,neutral,-0.16
sig_101009_0266,101009,2024-07-07,health_check,Signal for Test Customer 101 - Performance on 2024-07-07,positive,0.29
sig_101009_0267,101009,2024-07-07,incident,Signal for Test Customer 101 - Performance on 2024-07-07,negative,0.66
sig_101009_0268,101009,2024-08-11,milestone,Signal for Test Customer 101 - Performance on 2024-08-11,neutral,-0.45
sig_101009_0269,101009,2024-08-11,meeting,Signal for Test Customer 101 - Performance on 2024-08-11,positive,-0.75
sig_101009_0270,101009,2024-09-01,meeting,Signal for Test Customer 101 - Performance on 2024-09-01,positive,0.26
sig_101009_0271,101009,2024-09-01,health_check,Signal for Test Customer 101 - Performance on 2024-09-01,negative,-0.36
sig_101009_0272,101009,2024-09-01,meeting,Signal for Test Customer 101 - Performance on 2024-09-01,neutral,-0.87
sig_101009_0273,101009,2024-10-18,milestone,Signal for Test Customer 101 - Performance on 2024-10-18,negative,-0.54
sig_101009_0274,101009,2024-10-18,health_check,Signal for Test Customer 101 - Performance on 2024-10-18,neutral,0.33
sig_101009_0275,101009,2024-11-14,incident,Signal for Test Customer 101 - Performance on 2024-11-14,neutral,0.83
sig_101009_0276,101009,2024-11-14,milestone,Signal for Test Customer 101 - Performance on 2024-11-14,positive,0.94
sig_101009_0277,101009,2024-11-14,customer_feedback,Signal for Test Customer 101 - Performance on 2024-11-14,negative,-0.56
sig_101009_0278,101009,2024-12-19,meeting,Signal for Test Customer 101 - Performance on 2024-12-19,negative,0.36
sig_101009_0279,101009,2024-12-19,incident,Signal for Test Customer 101 - Performance on 2024-12-19,negative,-0.86
sig_101010_0280,101010,2024-01-11,health_check,Signal for Test Customer 101 - Lab on 2024-01-11,neutral,0.67
sig_101010_0281,101010,2024-01-11,customer_feedback,Signal for Test Customer 101 - Lab on 2024-01-11,negative,-0.49
sig_101010_0282,101010,2024-02-08,customer_feedback,Signal for Test Customer 101 - Lab on 2024-02-08,negative,0.86
sig_101010_0283,101010,2024-02-08,meeting,Signal for Test Customer 101 - Lab on 2024-02-08,negative,0.29
sig_101010_0284,101010,2024-02-08,meeting,Signal for Test Customer 101 - Lab on 2024-02-08,positive,0.26
sig_101010_0285,101010,2024-03-25,incident,Signal for Test Customer 101 - Lab on 2024-03-25,neutral,-0.62
sig_101010_0286,101010,2024-03-25,incident,Signal for Test Customer 101 - Lab on 2024-03-25,positive,-0.89
sig_101010_0287,101010,2024-04-16,customer_feedback,Signal for Test Customer 101 - Lab on 2024-04-16,negative,-0.49
sig_101010_0288,101010,2024-04-16,customer_feedback,Signal for Test Customer 101 - Lab on 2024-04-16,negative,-0.35
sig_101010_0289,101010,2024-05-23,meeting,Signal for Test Customer 101 - Lab on 2024-05-23,neutral,-0.36
sig_101010_0290,101010,2024-05-23,milestone,Signal for Test Customer 101 - Lab on 2024-05-23,negative,-0.29
sig_101010_0291,101010,2024-05-23,milestone,Signal for Test Customer 101 - Lab on 2024-05-23,negative,0.94
sig_101010_0292,101010,2024-06-09,customer_feedback,Signal for Test Customer 101 - Lab on 2024-06-09,negative,0.04
sig_101010_0293,101010,2024-06-09,customer_feedback,Signal for Test Customer 101 - Lab on 2024-06-09,neutral,0.95
sig_101010_0294,101010,2024-07-01,incident,Signal for Test Customer 101 - Lab on 2024-07-01,negative,0.04
sig_101010_0295,101010,2024-07-01,incident,Signal for Test Customer 101 - Lab on 2024-07-01,negative,-0.9
sig_101010_0296,101010,2024-07-01,incident,Signal for Test Customer 101 - Lab on 2024-07-01,positive,-0.46
sig_101010_0297,101010,2024-08-18,health_check,Signal for Test Customer 101 - Lab on 2024-08-18,neutral,-0.84
sig_101010_0298,101010,2024-08-18,milestone,Signal for Test Customer 101 - Lab on 2024-08-18,negative,0.73
sig_101010_0299,101010,2024-08-18,meeting,Signal for Test Customer 101 - Lab on 2024-08-18,neutral,-0.02
sig_101010_0300,101010,2024-09-03,incident,Signal for Test Customer 101 - Lab on 2024-09-03,negative,0.28
sig_101010_0301,101010,2024-09-03,health_check,Signal for Test Customer 101 - Lab on 2024-09-03,positive,0.54
sig_101010_0302,101010,2024-09-03,meeting,Signal for Test Customer 101 - Lab on 2024-09-03,positive,-0.84
sig_101010_0303,101010,2024-10-10,meeting,Signal for Test Customer 101 - Lab on 2024-10-10,neutral,-0.19
sig_101010_0304,101010,2024-10-10,incident,Signal for Test Customer 101 - Lab on 2024-10-10,negative,-0.68
sig_101010_0305,101010,2024-11-19,milestone,Signal for Test Customer 101 - Lab on 2024-11-19,negative,0.22
sig_101010_0306,101010,2024-11-19,health_check,Signal for Test Customer 101 - Lab on 2024-11-19,neutral,0.11
sig_101010_0307,101010,2024-12-15,incident,Signal for Test Customer 101 - Lab on 2024-12-15,neutral,-0.59
sig_101010_0308,101010,2024-12-15,customer_feedback,Signal for Test Customer 101 - Lab on 2024-12-15,neutral,-0.59
sig_101010_0309,101010,2024-12-15,meeting,Signal for Test Customer 101 - Lab on 2024-12-15,neutral,0.46
sig_101011_0310,101011,2024-01-23,milestone,Signal for Test Customer 101 - Account-11 on 2024-01-23,neutral,-0.76
sig_101011_0311,101011,2024-01-23,health_check,Signal for Test Customer 101 - Account-11 on 2024-01-23,positive,0.88
sig_101011_0312,101011,2024-02-04,meeting,Signal for Test Customer 101 - Account-11 on 2024-02-04,neutral,0.82
sig_101011_0313,101011,2024-02-04,meeting,Signal for Test Customer 101 - Account-11 on 2024-02-04,positive,-0.57
sig_101011_0314,101011,2024-02-04,meeting,Signal for Test Customer 101 - Account-11 on 2024-02-04,neutral,-0.1
sig_101011_0315,101011,2024-03-27,health_check,Signal for Test Customer 101 - Account-11 on 2024-03-27,positive,0.01
sig_101011_0316,101011,2024-03-27,meeting,Signal for Test Customer 101 - Account-11 on 2024-03-27,positive,0.15
sig_101011_0317,101011,2024-03-27,meeting,Signal for Test Customer 101 - Account-11 on 2024-03-27,negative,-0.23
sig_101011_0318,101011,2024-04-14,health_check,Signal for Test Customer 101 - Account-11 on 2024-04-14,neutral,0.9
sig_101011_0319,101011,2024-04-14,milestone,Signal for Test Customer 101 - Account-11 on 2024-04-14,negative,0.16
sig_101011_0320,101011,2024-04-14,customer_feedback,Signal for Test Customer 101 - Account-11 on 2024-04-14,negative,0.47
sig_101011_0321,101011,2024-05-01,customer_feedback,Signal for Test Customer 101 - Account-11 on 2024-05-01,neutral,-1.0
sig_101011_0322,101011,2024-05-01,incident,Signal for Test Customer 101 - Account-11 on 2024-05-01,positive,-0.43
sig_101011_0323,101011,2024-06-18,health_check,Signal for Test Customer 101 - Account-11 on 2024-06-18,negative,-0.06
sig_101011_0324,101011,2024-06-18,incident,Signal for Test Customer 101 - Account-11 on 2024-06-18,positive,-0.11
sig_101011_0325,101011,2024-06-18,health_check,Signal for Test Customer 101 - Account-11 on 2024-06-18,neutral,-0.51
sig_101011_0326,101011,2024-07-10,customer_feedback,Signal for Test Customer 101 - Account-11 on 2024-07-10,neutral,0.15
sig_101011_0327,101011,2024-07-10,health_check,Signal for Test Customer 101 - Account-11 on 2024-07-10,neutral,-0.56
sig_101011_0328,101011,2024-07-10,incident,Signal for Test Customer 101 - Account-11 on 2024-07-10,negative,0.95
sig_101011_0329,101011,2024-08-24,customer_feedback,Signal for Test Customer 101 - Account-11 on 2024-08-24,neutral,-0.12
sig_101011_0330,101011,2024-08-24,meeting,Signal for Test Customer 101 - Account-11 on 2024-08-24,positive,-0.31
sig_101011_0331,101011,2024-08-24,health_check,Signal for Test Customer 101 - Account-11 on 2024-08-24,positive,-0.51
sig_101011_0332,101011,2024-09-17,incident,Signal for Test Customer 101 - Account-11 on 2024-09-17,neutral,0.82
sig_101011_0333,101011,2024-09-17,meeting,Signal for Test Customer 101 - Account-11 on 2024-09-17,neutral,-0.78
sig_101011_0334,101011,2024-09-17,customer_feedback,Signal for Test Customer 101 - Account-11 on 2024-09-17,positive,0.15
sig_101011_0335,101011,2024-10-03,health_check,Signal for Test Customer 101 - Account-11 on 2024-10-03,neutral,0.14
sig_101011_0336,101011,2024-10-03,meeting,Signal for Test Customer 101 - Account-11 on 2024-10-03,positive,0.79
sig_101011_0337,101011,2024-10-03,milestone,Signal for Test Customer 101 - Account-11 on 2024-10-03,positive,-0.98
sig_101011_0338,101011,2024-11-18,milestone,Signal for Test Customer 101 - Account-11 on 2024-11-18,positive,0.62
sig_101011_0339,101011,2024-11-18,health_check,Signal for Test Customer 101 - Account-11 on 2024-11-18,negative,-0.92
sig_101011_0340,101011,2024-12-05,incident,Signal for Test Customer 101 - Account-11 on 2024-12-05,positive,0.47
sig_101011_0341,101011,2024-12-05,milestone,Signal for Test Customer 101 - Account-11 on 2024-12-05,positive,-0.0
sig_101011_0342,101011,2024-12-05,health_check,Signal for Test Customer 101 - Account-11 on 2024-12-05,neutral,-0.97
sig_101012_0343,101012,2024-01-16,health_check,Signal for Test Customer 101 - Account-12 on 2024-01-16,neutral,0.48
sig_101012_0344,101012,2024-01-16,meeting,Signal for Test Customer 101 - Account-12 on 2024-01-16,neutral,-0.34
sig_101012_0345,101012,2024-01-16,incident,Signal for Test Customer 101 - Account-12 on 2024-01-16,negative,-0.24
sig_101012_0346,101012,2024-02-28,milestone,Signal for Test Customer 101 - Account-12 on 2024-02-28,negative,0.32
sig_101012_0347,101012,2024-02-28,customer_feedback,Signal for Test Customer 101 - Account-12 on 2024-02-28,negative,-0.33
sig_101012_0348,101012,2024-02-28,incident,Signal for Test Customer 101 - Account-12 on 2024-02-28,neutral,0.33
sig_101012_0349,101012,2024-03-07,meeting,Signal for Test Customer 101 - Account-12 on 2024-03-07,positive,0.34
sig_101012_0350,101012,2024-03-07,health_check,Signal for Test Customer 101 - Account-12 on 2024-03-07,neutral,0.01
sig_101012_0351,101012,2024-03-07,health_check,Signal for Test Customer 101 - Account-12 on 2024-03-07,neutral,-0.57
sig_101012_0352,101012,2024-04-19,incident,Signal for Test Customer 101 - Account-12 on 2024-04-19,positive,0.02
sig_101012_0353,101012,2024-04-19,customer_feedback,Signal for Test Customer 101 - Account-12 on 2024-04-19,positive,0.71
sig_101012_0354,101012,2024-05-16,incident,Signal for Test Customer 101 - Account-12 on 2024-05-16,negative,-0.47
sig_101012_0355,101012,2024-05-16,milestone,Signal for Test Customer 101 - Account-12 on 2024-05-16,positive,-0.86
sig_101012_0356,101012,2024-05-16,meeting,Signal for Test Customer 101 - Account-12 on 2024-05-16,neutral,0.92
sig_101012_0357,101012,2024-06-07,customer_feedback,Signal for Test Customer 101 - Account-12 on 2024-06-07,positive,-0.47
sig_101012_0358,101012,2024-06-07,milestone,Signal for Test Customer 101 - Account-12 on 2024-06-07,neutral,-0.32
sig_101012_0359,101012,2024-06-07,customer_feedback,Signal for Test Customer 101 - Account-12 on 2024-06-07,neutral,0.63
sig_101012_0360,101012,2024-06-30,incident,Signal for Test Customer 101 - Account-12 on 2024-06-30,negative,-0.68
sig_101012_0361,101012,2024-06-30,customer_feedback,Signal for Test Customer 101 - Account-12 on 2024-06-30,positive,-0.2
sig_101012_0362,101012,2024-06-30,health_check,Signal for Test Customer 101 - Account-12 on 2024-06-30,negative,0.95
sig_101012_0363,101012,2024-08-08,meeting,Signal for Test Customer 101 - Account-12 on 2024-08-08,neutral,-0.05
sig_101012_0364,101012,2024-08-08,health_check,Signal for Test Customer 101 - Account-12 on 2024-08-08,negative,-0.01
sig_101012_0365,101012,2024-09-12,health_check,Signal for Test Customer 101 - Account-12 on 2024-09-12,negative,-0.42
sig_101012_0366,101012,2024-09-12,health_check,Signal for Test Customer 101 - Account-12 on 2024-09-12,positive,-0.27
sig_101012_0367,101012,2024-09-29,health_check,Signal for Test Customer 101 - Account-12 on 2024-09-29,neutral,-0.64
sig_101012_0368,101012,2024-09-29,meeting,Signal for Test Customer 101 - Account-12 on 2024-09-29,positive,0.97
sig_101012_0369,101012,2024-09-29,health_check,Signal for Test Customer 101 - Account-12 on 2024-09-29,negative,0.88
sig_101012_0370,101012,2024-11-10,meeting,Signal for Test Customer 101 - Account-12 on 2024-11-10,negative,0.7
sig_101012_0371,101012,2024-11-10,milestone,Signal for Test Customer 101 - Account-12 on 2024-11-10,neutral,0.73
sig_101012_0372,101012,2024-11-10,incident,Signal for Test Customer 101 - Account-12 on 2024-11-10,positive,-0.69
sig_101012_0373,101012,2024-12-13,incident,Signal for Test Customer 101 - Account-12 on 2024-12-13,positive,0.73
sig_101012_0374,101012,2024-12-13,milestone,Signal for Test Customer 101 - Account-12 on 2024-12-13,negative,0.88
sig_101013_0375,101013,2024-01-14,incident,Signal for Test Customer 101 - Account-13 on 2024-01-14,neutral,-0.02
sig_101013_0376,101013,2024-01-14,meeting,Signal for Test Customer 101 - Account-13 on 2024-01-14,negative,0.61
sig_101013_0377,101013,2024-02-17,meeting,Signal for Test Customer 101 - Account-13 on 2024-02-17,positive,-0.82
sig_101013_0378,101013,2024-02-17,meeting,Signal for Test Customer 101 - Account-13 on 2024-02-17,neutral,-0.51
sig_101013_0379,101013,2024-03-21,incident,Signal for Test Customer 101 - Account-13 on 2024-03-21,positive,-0.78
sig_101013_0380,101013,2024-03-21,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-03-21,negative,-0.61
sig_101013_0381,101013,2024-04-26,health_check,Signal for Test Customer 101 - Account-13 on 2024-04-26,negative,0.61
sig_101013_0382,101013,2024-04-26,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-04-26,positive,-0.26
sig_101013_0383,101013,2024-04-26,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-04-26,neutral,-0.89
sig_101013_0384,101013,2024-05-18,health_check,Signal for Test Customer 101 - Account-13 on 2024-05-18,neutral,-0.99
sig_101013_0385,101013,2024-05-18,milestone,Signal for Test Customer 101 - Account-13 on 2024-05-18,neutral,-0.83
sig_101013_0386,101013,2024-05-18,milestone,Signal for Test Customer 101 - Account-13 on 2024-05-18,positive,0.93
sig_101013_0387,101013,2024-06-24,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-06-24,neutral,0.61
sig_101013_0388,101013,2024-06-24,incident,Signal for Test Customer 101 - Account-13 on 2024-06-24,positive,-0.49
sig_101013_0389,101013,2024-06-24,health_check,Signal for Test Customer 101 - Account-13 on 2024-06-24,neutral,-0.15
sig_101013_0390,101013,2024-07-02,milestone,Signal for Test Customer 101 - Account-13 on 2024-07-02,negative,-0.51
sig_101013_0391,101013,2024-07-02,meeting,Signal for Test Customer 101 - Account-13 on 2024-07-02,positive,0.04
sig_101013_0392,101013,2024-07-02,incident,Signal for Test Customer 101 - Account-13 on 2024-07-02,positive,-0.05
sig_101013_0393,101013,2024-08-12,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-08-12,negative,-0.9
sig_101013_0394,101013,2024-08-12,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-08-12,positive,0.27
sig_101013_0395,101013,2024-08-12,milestone,Signal for Test Customer 101 - Account-13 on 2024-08-12,positive,0.13
sig_101013_0396,101013,2024-09-16,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-09-16,neutral,-0.59
sig_101013_0397,101013,2024-09-16,health_check,Signal for Test Customer 101 - Account-13 on 2024-09-16,negative,-0.64
sig_101013_0398,101013,2024-09-16,meeting,Signal for Test Customer 101 - Account-13 on 2024-09-16,positive,0.97
sig_101013_0399,101013,2024-10-08,milestone,Signal for Test Customer 101 - Account-13 on 2024-10-08,negative,0.34
sig_101013_0400,101013,2024-10-08,incident,Signal for Test Customer 101 - Account-13 on 2024-10-08,negative,-0.26
sig_101013_0401,101013,2024-10-27,incident,Signal for Test Customer 101 - Account-13 on 2024-10-27,negative,0.45
sig_101013_0402,101013,2024-10-27,meeting,Signal for Test Customer 101 - Account-13 on 2024-10-27,positive,0.87
sig_101013_0403,101013,2024-10-27,incident,Signal for Test Customer 101 - Account-13 on 2024-10-27,negative,-0.05
sig_101013_0404,101013,2024-12-12,customer_feedback,Signal for Test Customer 101 - Account-13 on 2024-12-12,neutral,0.84
sig_101013_0405,101013,2024-12-12,meeting,Signal for Test Customer 101 - Account-13 on 2024-12-12,negative,-0.71
sig_101013_0406,101013,2024-12-12,meeting,Signal for Test Customer 101 - Account-13 on 2024-12-12,negative,0.18
sig_101014_0407,101014,2024-01-14,milestone,Signal for Test Customer 101 - Account-14 on 2024-01-14,negative,0.97
sig_101014_0408,101014,2024-01-14,milestone,Signal for Test Customer 101 - Account-14 on 2024-01-14,negative,0.05
sig_101014_0409,101014,2024-01-14,customer_feedback,Signal for Test Customer 101 - Account-14 on 2024-01-14,negative,0.11
sig_101014_0410,101014,2024-02-17,customer_feedback,Signal for Test Customer 101 - Account-14 on 2024-02-17,negative,-0.56
sig_101014_0411,101014,2024-02-17,meeting,Signal for Test Customer 101 - Account-14 on 2024-02-17,positive,-0.16
sig_101014_0412,101014,2024-02-17,health_check,Signal for Test Customer 101 - Account-14 on 2024-02-17,neutral,0.07
sig_101014_0413,101014,2024-03-28,customer_feedback,Signal for Test Customer 101 - Account-14 on 2024-03-28,negative,-0.63
sig_101014_0414,101014,2024-03-28,customer_feedback,Signal for Test Customer 101 - Account-14 on 2024-03-28,negative,-0.75
sig_101014_0415,101014,2024-03-28,health_check,Signal for Test Customer 101 - Account-14 on 2024-03-28,negative,-0.6
sig_101014_0416,101014,2024-04-05,meeting,Signal for Test Customer 101 - Account-14 on 2024-04-05,neutral,-0.83
sig_101014_0417,101014,2024-04-05,milestone,Signal for Test Customer 101 - Account-14 on 2024-04-05,negative,-0.43
sig_101014_0418,101014,2024-05-28,incident,Signal for Test Customer 101 - Account-14 on 2024-05-28,negative,-0.74
sig_101014_0419,101014,2024-05-28,milestone,Signal for Test Customer 101 - Account-14 on 2024-05-28,positive,0.27
sig_101014_0420,101014,2024-06-09,meeting,Signal for Test Customer 101 - Account-14 on 2024-06-09,positive,-0.74
sig_101014_0421,101014,2024-06-09,meeting,Signal for Test Customer 101 - Account-14 on 2024-06-09,neutral,-0.18
sig_101014_0422,101014,2024-06-09,health_check,Signal for Test Customer 101 - Account-14 on 2024-06-09,positive,0.05
sig_101014_0423,101014,2024-07-16,health_check,Signal for Test Customer 101 - Account-14 on 2024-07-16,neutral,0.79
sig_101014_0424,101014,2024-07-16,meeting,Signal for Test Customer 101 - Account-14 on 2024-07-16,neutral,0.31
sig_101014_0425,101014,2024-08-20,customer_feedback,Signal for Test Customer 101 - Account-14 on 2024-08-20,negative,-0.05
sig_101014_0426,101014,2024-08-20,meeting,Signal for Test Customer 101 - Account-14 on 2024-08-20,negative,0.92
sig_101014_0427,101014,2024-08-20,meeting,Signal for Test Customer 101 - Account-14 on 2024-08-20,negative,0.62
sig_101014_0428,101014,2024-09-21,incident,Signal for Test Customer 101 - Account-14 on 2024-09-21,negative,-0.83
sig_101014_0429,101014,2024-09-21,incident,Signal for Test Customer 101 - Account-14 on 2024-09-21,negative,0.7
sig_101014_0430,101014,2024-09-21,meeting,Signal for Test Customer 101 - Account-14 on 2024-09-21,negative,0.63
sig_101014_0431,101014,2024-10-15,incident,Signal for Test Customer 101 - Account-14 on 2024-10-15,negative,0.79
sig_101014_0432,101014,2024-10-15,health_check,Signal for Test Customer 101 - Account-14 on 2024-10-15,negative,-0.93
sig_101014_0433,101014,2024-11-06,milestone,Signal for Test Customer 101 - Account-14 on 2024-11-06,positive,-0.17
sig_101014_0434,101014,2024-11-06,health_check,Signal for Test Customer 101 - Account-14 on 2024-11-06,negative,0.59
sig_101014_0435,101014,2024-12-15,health_check,Signal for Test Customer 101 - Account-14 on 2024-12-15,neutral,-0.96
sig_101014_0436,101014,2024-12-15,incident,Signal for Test Customer 101 - Account-14 on 2024-12-15,neutral,0.26
sig_101015_0437,101015,2024-01-11,milestone,Signal for Test Customer 101 - Account-15 on 2024-01-11,positive,-0.92
sig_101015_0438,101015,2024-01-11,health_check,Signal for Test Customer 101 - Account-15 on 2024-01-11,negative,-0.62
sig_101015_0439,101015,2024-01-11,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-01-11,neutral,-0.38
sig_101015_0440,101015,2024-02-23,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-02-23,negative,0.12
sig_101015_0441,101015,2024-02-23,milestone,Signal for Test Customer 101 - Account-15 on 2024-02-23,negative,0.91
sig_101015_0442,101015,2024-03-09,meeting,Signal for Test Customer 101 - Account-15 on 2024-03-09,negative,0.4
sig_101015_0443,101015,2024-03-09,milestone,Signal for Test Customer 101 - Account-15 on 2024-03-09,neutral,-0.03
sig_101015_0444,101015,2024-03-09,meeting,Signal for Test Customer 101 - Account-15 on 2024-03-09,negative,-0.58
sig_101015_0445,101015,2024-04-26,health_check,Signal for Test Customer 101 - Account-15 on 2024-04-26,negative,-0.26
sig_101015_0446,101015,2024-04-26,milestone,Signal for Test Customer 101 - Account-15 on 2024-04-26,positive,0.32
sig_101015_0447,101015,2024-04-26,incident,Signal for Test Customer 101 - Account-15 on 2024-04-26,negative,-0.52
sig_101015_0448,101015,2024-05-17,health_check,Signal for Test Customer 101 - Account-15 on 2024-05-17,positive,-0.56
sig_101015_0449,101015,2024-05-17,meeting,Signal for Test Customer 101 - Account-15 on 2024-05-17,positive,0.87
sig_101015_0450,101015,2024-05-17,milestone,Signal for Test Customer 101 - Account-15 on 2024-05-17,positive,-0.25
sig_101015_0451,101015,2024-06-14,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-06-14,neutral,0.07
sig_101015_0452,101015,2024-06-14,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-06-14,negative,0.38
sig_101015_0453,101015,2024-06-14,health_check,Signal for Test Customer 101 - Account-15 on 2024-06-14,positive,0.47
sig_101015_0454,101015,2024-07-01,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-07-01,negative,-0.56
sig_101015_0455,101015,2024-07-01,incident,Signal for Test Customer 101 - Account-15 on 2024-07-01,negative,-0.2
sig_101015_0456,101015,2024-08-20,meeting,Signal for Test Customer 101 - Account-15 on 2024-08-20,neutral,-0.04
sig_101015_0457,101015,2024-08-20,health_check,Signal for Test Customer 101 - Account-15 on 2024-08-20,negative,-0.69
sig_101015_0458,101015,2024-08-29,incident,Signal for Test Customer 101 - Account-15 on 2024-08-29,negative,0.77
sig_101015_0459,101015,2024-08-29,health_check,Signal for Test Customer 101 - Account-15 on 2024-08-29,negative,-0.92
sig_101015_0460,101015,2024-10-18,incident,Signal for Test Customer 101 - Account-15 on 2024-10-18,positive,0.16
sig_101015_0461,101015,2024-10-18,customer_feedback,Signal for Test Customer 101 - Account-15 on 2024-10-18,positive,0.69
sig_101015_0462,101015,2024-10-18,health_check,Signal for Test Customer 101 - Account-15 on 2024-10-18,neutral,-0.61
sig_101015_0463,101015,2024-11-06,milestone,Signal for Test Customer 101 - Account-15 on 2024-11-06,neutral,0.37
sig_101015_0464,101015,2024-11-06,incident,Signal for Test Customer 101 - Account-15 on 2024-11-06,negative,-0.52
sig_101015_0465,101015,2024-11-28,milestone,Signal for Test Customer 101 - Account-15 on 2024-11-28,positive,-0.46
sig_101015_0466,101015,2024-11-28,meeting,Signal for Test Customer 101 - Account-15 on 2024-11-28,positive,-0.67
sig_101015_0467,101015,2024-11-28,milestone,Signal for Test Customer 101 - Account-15 on 2024-11-28,negative,-0.43
sig_101016_0468,101016,2024-01-18,meeting,Signal for Test Customer 101 - Account-16 on 2024-01-18,neutral,0.96
sig_101016_0469,101016,2024-01-18,customer_feedback,Signal for Test Customer 101 - Account-16 on 2024-01-18,neutral,-0.72
sig_101016_0470,101016,2024-02-23,health_check,Signal for Test Customer 101 - Account-16 on 2024-02-23,negative,-0.69
sig_101016_0471,101016,2024-02-23,customer_feedback,Signal for Test Customer 101 - Account-16 on 2024-02-23,neutral,0.01
sig_101016_0472,101016,2024-03-07,meeting,Signal for Test Customer 101 - Account-16 on 2024-03-07,positive,0.07
sig_101016_0473,101016,2024-03-07,health_check,Signal for Test Customer 101 - Account-16 on 2024-03-07,neutral,0.99
sig_101016_0474,101016,2024-03-07,incident,Signal for Test Customer 101 - Account-16 on 2024-03-07,neutral,0.96
sig_101016_0475,101016,2024-04-13,health_check,Signal for Test Customer 101 - Account-16 on 2024-04-13,positive,-0.66
sig_101016_0476,101016,2024-04-13,health_check,Signal for Test Customer 101 - Account-16 on 2024-04-13,positive,-0.96
sig_101016_0477,101016,2024-05-16,meeting,Signal for Test Customer 101 - Account-16 on 2024-05-16,negative,-0.92
sig_101016_0478,101016,2024-05-16,milestone,Signal for Test Customer 101 - Account-16 on 2024-05-16,neutral,-0.05
sig_101016_0479,101016,2024-05-16,meeting,Signal for Test Customer 101 - Account-16 on 2024-05-16,neutral,0.29
sig_101016_0480,101016,2024-06-16,incident,Signal for Test Customer 101 - Account-16 on 2024-06-16,neutral,0.68
sig_101016_0481,101016,2024-06-16,health_check,Signal for Test Customer 101 - Account-16 on 2024-06-16,negative,0.14
sig_101016_0482,101016,2024-07-11,health_check,Signal for Test Customer 101 - Account-16 on 2024-07-11,neutral,0.46
sig_101016_0483,101016,2024-07-11,incident,Signal for Test Customer 101 - Account-16 on 2024-07-11,neutral,-0.97
sig_101016_0484,101016,2024-08-16,milestone,Signal for Test Customer 101 - Account-16 on 2024-08-16,negative,0.01
sig_101016_0485,101016,2024-08-16,milestone,Signal for Test Customer 101 - Account-16 on 2024-08-16,positive,-0.18
sig_101016_0486,101016,2024-09-10,incident,Signal for Test Customer 101 - Account-16 on 2024-09-10,negative,-0.63
sig_101016_0487,101016,2024-09-10,incident,Signal for Test Customer 101 - Account-16 on 2024-09-10,positive,0.03
sig_101016_0488,101016,2024-09-10,health_check,Signal for Test Customer 101 - Account-16 on 2024-09-10,negative,0.42
sig_101016_0489,101016,2024-10-18,incident,Signal for Test Customer 101 - Account-16 on 2024-10-18,negative,-0.91
sig_101016_0490,101016,2024-10-18,health_check,Signal for Test Customer 101 - Account-16 on 2024-10-18,neutral,0.62
