account_id,kpi_code,measured_at,value,target,pillar,weight,status
101006,P2-KPI6,2024-11-26,54.23,1.3,P2,0.25,risk
101006,P2-KPI7,2024-11-26,56.24,4.0,P2,0.25,risk
101006,P2-KPI8,2024-11-26,62.2,95.0,P2,0.25,risk
101006,P3-KPI1,2024-11-26,56.47,65.0,P3,0.25,risk
101006,P3-KPI2,2024-11-26,60.7,90.0,P3,0.25,risk
101006,P3-KPI3,2024-11-26,57.8,50.0,P3,0.25,risk
101006,P3-KPI4,2024-11-26,59.42,24.0,P3,0.25,risk
101006,P3-KPI5,2024-11-26,56.69,80.0,P3,0.25,risk
101006,P3-KPI6,2024-11-26,59.63,85.0,P3,0.25,risk
101006,P3-KPI7,2024-11-26,60.39,3.0,P3,0.25,risk
101006,P3-KPI8,2024-11-26,61.19,10000.0,P3,0.25,risk
101006,P4-KPI1,2024-11-26,58.04,75.0,P4,0.25,risk
101006,P4-KPI2,2024-11-26,54.16,80.0,P4,0.25,risk
101006,P4-KPI3,2024-11-26,59.55,4.0,P4,0.25,risk
101006,P4-KPI4,2024-11-26,60.54,20.0,P4,0.25,risk
101006,P4-KPI5,2024-11-26,57.54,3.0,P4,0.25,risk
101006,P4-KPI6,2024-11-26,59.14,50.0,P4,0.25,risk
101006,P5-KPI1,2024-11-26,56.93,70.0,P5,0.25,risk
101006,P5-KPI2,2024-11-26,59.68,5.0,P5,0.25,risk
101006,P5-KPI3,2024-11-26,53.49,10.0,P5,0.25,risk
101006,P5-KPI4,2024-11-26,58.3,15.0,P5,0.25,risk
101006,P5-KPI5,2024-11-26,55.05,70.0,P5,0.25,risk
101006,P5-KPI6,2024-11-26,55.45,2.0,P5,0.25,risk
101006,P5-KPI7,2024-11-26,58.15,50.0,P5,0.25,risk
101006,P5-KPI8,2024-11-26,54.65,75.0,P5,0.25,risk
101007,P1-KPI1,2024-01-01,47.58,14.0,P1,0.25,critical
101007,P1-KPI2,2024-01-01,46.3,90.0,P1,0.25,critical
101007,P1-KPI3,2024-01-01,45.23,95.0,P1,0.25,critical
101007,P1-KPI4,2024-01-01,52.29,30.0,P1,0.25,risk
101007,P1-KPI5,2024-01-01,54.98,7.0,P1,0.25,risk
101007,P1-KPI6,2024-01-01,51.17,90.0,P1,0.25,risk
101007,P1-KPI7,2024-01-01,45.16,5.0,P1,0.25,critical
101007,P1-KPI8,2024-01-01,52.53,95.0,P1,0.25,risk
101007,P2-KPI1,2024-01-01,51.42,2.6,P2,0.25,risk
101007,P2-KPI2,2024-01-01,48.63,8760.0,P2,0.25,critical
101007,P2-KPI3,2024-01-01,48.87,3.0,P2,0.25,critical
101007,P2-KPI4,2024-01-01,45.54,99.5,P2,0.25,critical
101007,P2-KPI5,2024-01-01,53.92,95.0,P2,0.25,risk
101007,P2-KPI6,2024-01-01,45.94,1.3,P2,0.25,critical
101007,P2-KPI7,2024-01-01,54.03,4.0,P2,0.25,risk
101007,P2-KPI8,2024-01-01,54.49,95.0,P2,0.25,risk
101007,P3-KPI1,2024-01-01,48.7,65.0,P3,0.25,critical
101007,P3-KPI2,2024-01-01,54.72,90.0,P3,0.25,risk
101007,P3-KPI3,2024-01-01,53.92,50.0,P3,0.25,risk
101007,P3-KPI4,2024-01-01,51.96,24.0,P3,0.25,risk
101007,P3-KPI5,2024-01-01,54.32,80.0,P3,0.25,risk
101007,P3-KPI6,2024-01-01,47.85,85.0,P3,0.25,critical
101007,P3-KPI7,2024-01-01,48.89,3.0,P3,0.25,critical
101007,P3-KPI8,2024-01-01,45.64,10000.0,P3,0.25,critical
101007,P4-KPI1,2024-01-01,46.81,75.0,P4,0.25,critical
101007,P4-KPI2,2024-01-01,52.39,80.0,P4,0.25,risk
101007,P4-KPI3,2024-01-01,54.02,4.0,P4,0.25,risk
101007,P4-KPI4,2024-01-01,54.1,20.0,P4,0.25,risk
101007,P4-KPI5,2024-01-01,54.08,3.0,P4,0.25,risk
101007,P4-KPI6,2024-01-01,48.0,50.0,P4,0.25,critical
101007,P5-KPI1,2024-01-01,53.26,70.0,P5,0.25,risk
101007,P5-KPI2,2024-01-01,47.74,5.0,P5,0.25,critical
101007,P5-KPI3,2024-01-01,46.05,10.0,P5,0.25,critical
101007,P5-KPI4,2024-01-01,54.05,15.0,P5,0.25,risk
101007,P5-KPI5,2024-01-01,45.18,70.0,P5,0.25,critical
101007,P5-KPI6,2024-01-01,46.29,2.0,P5,0.25,critical
101007,P5-KPI7,2024-01-01,45.01,50.0,P5,0.25,critical
101007,P5-KPI8,2024-01-01,52.94,75.0,P5,0.25,risk
101007,P1-KPI1,2024-01-31,53.19,14.0,P1,0.25,risk
101007,P1-KPI2,2024-01-31,51.34,90.0,P1,0.25,risk
101007,P1-KPI3,2024-01-31,52.36,95.0,P1,0.25,risk
101007,P1-KPI4,2024-01-31,51.92,30.0,P1,0.25,risk
101007,P1-KPI5,2024-01-31,53.12,7.0,P1,0.25,risk
101007,P1-KPI6,2024-01-31,57.67,90.0,P1,0.25,risk
101007,P1-KPI7,2024-01-31,53.44,5.0,P1,0.25,risk
101007,P1-KPI8,2024-01-31,57.46,95.0,P1,0.25,risk
101007,P2-KPI1,2024-01-31,48.54,2.6,P2,0.25,critical
101007,P2-KPI2,2024-01-31,52.79,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-01-31,48.1,3.0,P2,0.25,critical
101007,P2-KPI4,2024-01-31,53.58,99.5,P2,0.25,risk
101007,P2-KPI5,2024-01-31,57.29,95.0,P2,0.25,risk
101007,P2-KPI6,2024-01-31,55.8,1.3,P2,0.25,risk
101007,P2-KPI7,2024-01-31,51.22,4.0,P2,0.25,risk
101007,P2-KPI8,2024-01-31,52.89,95.0,P2,0.25,risk
101007,P3-KPI1,2024-01-31,53.57,65.0,P3,0.25,risk
101007,P3-KPI2,2024-01-31,57.33,90.0,P3,0.25,risk
101007,P3-KPI3,2024-01-31,52.07,50.0,P3,0.25,risk
101007,P3-KPI4,2024-01-31,57.52,24.0,P3,0.25,risk
101007,P3-KPI5,2024-01-31,51.39,80.0,P3,0.25,risk
101007,P3-KPI6,2024-01-31,48.03,85.0,P3,0.25,critical
101007,P3-KPI7,2024-01-31,54.73,3.0,P3,0.25,risk
101007,P3-KPI8,2024-01-31,51.77,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-01-31,57.45,75.0,P4,0.25,risk
101007,P4-KPI2,2024-01-31,55.28,80.0,P4,0.25,risk
101007,P4-KPI3,2024-01-31,53.05,4.0,P4,0.25,risk
101007,P4-KPI4,2024-01-31,55.55,20.0,P4,0.25,risk
101007,P4-KPI5,2024-01-31,54.73,3.0,P4,0.25,risk
101007,P4-KPI6,2024-01-31,53.91,50.0,P4,0.25,risk
101007,P5-KPI1,2024-01-31,51.05,70.0,P5,0.25,risk
101007,P5-KPI2,2024-01-31,55.49,5.0,P5,0.25,risk
101007,P5-KPI3,2024-01-31,53.33,10.0,P5,0.25,risk
101007,P5-KPI4,2024-01-31,52.27,15.0,P5,0.25,risk
101007,P5-KPI5,2024-01-31,52.77,70.0,P5,0.25,risk
101007,P5-KPI6,2024-01-31,49.41,2.0,P5,0.25,critical
101007,P5-KPI7,2024-01-31,54.63,50.0,P5,0.25,risk
101007,P5-KPI8,2024-01-31,50.92,75.0,P5,0.25,risk
101007,P1-KPI1,2024-03-01,59.95,14.0,P1,0.25,risk
101007,P1-KPI2,2024-03-01,51.2,90.0,P1,0.25,risk
101007,P1-KPI3,2024-03-01,58.8,95.0,P1,0.25,risk
101007,P1-KPI4,2024-03-01,52.16,30.0,P1,0.25,risk
101007,P1-KPI5,2024-03-01,57.74,7.0,P1,0.25,risk
101007,P1-KPI6,2024-03-01,52.74,90.0,P1,0.25,risk
101007,P1-KPI7,2024-03-01,51.69,5.0,P1,0.25,risk
101007,P1-KPI8,2024-03-01,60.9,95.0,P1,0.25,risk
101007,P2-KPI1,2024-03-01,59.97,2.6,P2,0.25,risk
101007,P2-KPI2,2024-03-01,54.85,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-03-01,51.4,3.0,P2,0.25,risk
101007,P2-KPI4,2024-03-01,57.84,99.5,P2,0.25,risk
101007,P2-KPI5,2024-03-01,55.12,95.0,P2,0.25,risk
101007,P2-KPI6,2024-03-01,52.35,1.3,P2,0.25,risk
101007,P2-KPI7,2024-03-01,55.18,4.0,P2,0.25,risk
101007,P2-KPI8,2024-03-01,51.11,95.0,P2,0.25,risk
101007,P3-KPI1,2024-03-01,56.19,65.0,P3,0.25,risk
101007,P3-KPI2,2024-03-01,54.31,90.0,P3,0.25,risk
101007,P3-KPI3,2024-03-01,52.64,50.0,P3,0.25,risk
101007,P3-KPI4,2024-03-01,52.61,24.0,P3,0.25,risk
101007,P3-KPI5,2024-03-01,59.32,80.0,P3,0.25,risk
101007,P3-KPI6,2024-03-01,57.43,85.0,P3,0.25,risk
101007,P3-KPI7,2024-03-01,54.49,3.0,P3,0.25,risk
101007,P3-KPI8,2024-03-01,54.4,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-03-01,59.8,75.0,P4,0.25,risk
101007,P4-KPI2,2024-03-01,54.7,80.0,P4,0.25,risk
101007,P4-KPI3,2024-03-01,56.72,4.0,P4,0.25,risk
101007,P4-KPI4,2024-03-01,52.59,20.0,P4,0.25,risk
101007,P4-KPI5,2024-03-01,53.16,3.0,P4,0.25,risk
101007,P4-KPI6,2024-03-01,59.92,50.0,P4,0.25,risk
101007,P5-KPI1,2024-03-01,52.69,70.0,P5,0.25,risk
101007,P5-KPI2,2024-03-01,57.22,5.0,P5,0.25,risk
101007,P5-KPI3,2024-03-01,54.05,10.0,P5,0.25,risk
101007,P5-KPI4,2024-03-01,53.3,15.0,P5,0.25,risk
101007,P5-KPI5,2024-03-01,52.97,70.0,P5,0.25,risk
101007,P5-KPI6,2024-03-01,54.07,2.0,P5,0.25,risk
101007,P5-KPI7,2024-03-01,54.86,50.0,P5,0.25,risk
101007,P5-KPI8,2024-03-01,59.65,75.0,P5,0.25,risk
101007,P1-KPI1,2024-03-31,55.68,14.0,P1,0.25,risk
101007,P1-KPI2,2024-03-31,57.81,90.0,P1,0.25,risk
101007,P1-KPI3,2024-03-31,54.67,95.0,P1,0.25,risk
101007,P1-KPI4,2024-03-31,62.99,30.0,P1,0.25,risk
101007,P1-KPI5,2024-03-31,54.79,7.0,P1,0.25,risk
101007,P1-KPI6,2024-03-31,58.7,90.0,P1,0.25,risk
101007,P1-KPI7,2024-03-31,55.78,5.0,P1,0.25,risk
101007,P1-KPI8,2024-03-31,54.47,95.0,P1,0.25,risk
101007,P2-KPI1,2024-03-31,63.1,2.6,P2,0.25,risk
101007,P2-KPI2,2024-03-31,55.55,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-03-31,62.29,3.0,P2,0.25,risk
101007,P2-KPI4,2024-03-31,62.09,99.5,P2,0.25,risk
101007,P2-KPI5,2024-03-31,62.28,95.0,P2,0.25,risk
101007,P2-KPI6,2024-03-31,63.13,1.3,P2,0.25,risk
101007,P2-KPI7,2024-03-31,57.74,4.0,P2,0.25,risk
101007,P2-KPI8,2024-03-31,55.34,95.0,P2,0.25,risk
101007,P3-KPI1,2024-03-31,63.13,65.0,P3,0.25,risk
101007,P3-KPI2,2024-03-31,55.36,90.0,P3,0.25,risk
101007,P3-KPI3,2024-03-31,62.27,50.0,P3,0.25,risk
101007,P3-KPI4,2024-03-31,59.12,24.0,P3,0.25,risk
101007,P3-KPI5,2024-03-31,58.11,80.0,P3,0.25,risk
101007,P3-KPI6,2024-03-31,57.93,85.0,P3,0.25,risk
101007,P3-KPI7,2024-03-31,60.09,3.0,P3,0.25,risk
101007,P3-KPI8,2024-03-31,61.92,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-03-31,59.74,75.0,P4,0.25,risk
101007,P4-KPI2,2024-03-31,62.62,80.0,P4,0.25,risk
101007,P4-KPI3,2024-03-31,61.14,4.0,P4,0.25,risk
101007,P4-KPI4,2024-03-31,62.01,20.0,P4,0.25,risk
101007,P4-KPI5,2024-03-31,54.73,3.0,P4,0.25,risk
101007,P4-KPI6,2024-03-31,55.05,50.0,P4,0.25,risk
101007,P5-KPI1,2024-03-31,54.8,70.0,P5,0.25,risk
101007,P5-KPI2,2024-03-31,63.42,5.0,P5,0.25,risk
101007,P5-KPI3,2024-03-31,63.25,10.0,P5,0.25,risk
101007,P5-KPI4,2024-03-31,61.47,15.0,P5,0.25,risk
101007,P5-KPI5,2024-03-31,61.45,70.0,P5,0.25,risk
101007,P5-KPI6,2024-03-31,63.37,2.0,P5,0.25,risk
101007,P5-KPI7,2024-03-31,60.59,50.0,P5,0.25,risk
101007,P5-KPI8,2024-03-31,55.67,75.0,P5,0.25,risk
101007,P1-KPI1,2024-04-30,59.9,14.0,P1,0.25,risk
101007,P1-KPI2,2024-04-30,66.47,90.0,P1,0.25,risk
101007,P1-KPI3,2024-04-30,62.42,95.0,P1,0.25,risk
101007,P1-KPI4,2024-04-30,64.27,30.0,P1,0.25,risk
101007,P1-KPI5,2024-04-30,62.55,7.0,P1,0.25,risk
101007,P1-KPI6,2024-04-30,58.03,90.0,P1,0.25,risk
101007,P1-KPI7,2024-04-30,66.24,5.0,P1,0.25,risk
101007,P1-KPI8,2024-04-30,57.45,95.0,P1,0.25,risk
101007,P2-KPI1,2024-04-30,57.38,2.6,P2,0.25,risk
101007,P2-KPI2,2024-04-30,66.16,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-04-30,57.26,3.0,P2,0.25,risk
101007,P2-KPI4,2024-04-30,66.93,99.5,P2,0.25,risk
101007,P2-KPI5,2024-04-30,62.67,95.0,P2,0.25,risk
101007,P2-KPI6,2024-04-30,59.66,1.3,P2,0.25,risk
101007,P2-KPI7,2024-04-30,58.92,4.0,P2,0.25,risk
101007,P2-KPI8,2024-04-30,64.46,95.0,P2,0.25,risk
101007,P3-KPI1,2024-04-30,59.95,65.0,P3,0.25,risk
101007,P3-KPI2,2024-04-30,64.56,90.0,P3,0.25,risk
101007,P3-KPI3,2024-04-30,64.33,50.0,P3,0.25,risk
101007,P3-KPI4,2024-04-30,58.19,24.0,P3,0.25,risk
101007,P3-KPI5,2024-04-30,64.6,80.0,P3,0.25,risk
101007,P3-KPI6,2024-04-30,66.51,85.0,P3,0.25,risk
101007,P3-KPI7,2024-04-30,62.12,3.0,P3,0.25,risk
101007,P3-KPI8,2024-04-30,61.39,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-04-30,66.5,75.0,P4,0.25,risk
101007,P4-KPI2,2024-04-30,63.62,80.0,P4,0.25,risk
101007,P4-KPI3,2024-04-30,66.72,4.0,P4,0.25,risk
101007,P4-KPI4,2024-04-30,60.37,20.0,P4,0.25,risk
101007,P4-KPI5,2024-04-30,64.16,3.0,P4,0.25,risk
101007,P4-KPI6,2024-04-30,63.13,50.0,P4,0.25,risk
101007,P5-KPI1,2024-04-30,62.46,70.0,P5,0.25,risk
101007,P5-KPI2,2024-04-30,63.68,5.0,P5,0.25,risk
101007,P5-KPI3,2024-04-30,59.29,10.0,P5,0.25,risk
101007,P5-KPI4,2024-04-30,61.53,15.0,P5,0.25,risk
101007,P5-KPI5,2024-04-30,60.39,70.0,P5,0.25,risk
101007,P5-KPI6,2024-04-30,64.65,2.0,P5,0.25,risk
101007,P5-KPI7,2024-04-30,59.82,50.0,P5,0.25,risk
101007,P5-KPI8,2024-04-30,59.3,75.0,P5,0.25,risk
101007,P1-KPI1,2024-05-30,61.94,14.0,P1,0.25,risk
101007,P1-KPI2,2024-05-30,67.44,90.0,P1,0.25,risk
101007,P1-KPI3,2024-05-30,67.42,95.0,P1,0.25,risk
101007,P1-KPI4,2024-05-30,65.15,30.0,P1,0.25,risk
101007,P1-KPI5,2024-05-30,62.6,7.0,P1,0.25,risk
101007,P1-KPI6,2024-05-30,69.38,90.0,P1,0.25,risk
101007,P1-KPI7,2024-05-30,64.99,5.0,P1,0.25,risk
101007,P1-KPI8,2024-05-30,60.56,95.0,P1,0.25,risk
101007,P2-KPI1,2024-05-30,61.22,2.6,P2,0.25,risk
101007,P2-KPI2,2024-05-30,68.78,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-05-30,60.86,3.0,P2,0.25,risk
101007,P2-KPI4,2024-05-30,62.63,99.5,P2,0.25,risk
101007,P2-KPI5,2024-05-30,64.34,95.0,P2,0.25,risk
101007,P2-KPI6,2024-05-30,63.41,1.3,P2,0.25,risk
101007,P2-KPI7,2024-05-30,67.34,4.0,P2,0.25,risk
101007,P2-KPI8,2024-05-30,61.17,95.0,P2,0.25,risk
101007,P3-KPI1,2024-05-30,62.57,65.0,P3,0.25,risk
101007,P3-KPI2,2024-05-30,61.2,90.0,P3,0.25,risk
101007,P3-KPI3,2024-05-30,69.56,50.0,P3,0.25,risk
101007,P3-KPI4,2024-05-30,65.48,24.0,P3,0.25,risk
101007,P3-KPI5,2024-05-30,68.08,80.0,P3,0.25,risk
101007,P3-KPI6,2024-05-30,64.39,85.0,P3,0.25,risk
101007,P3-KPI7,2024-05-30,63.82,3.0,P3,0.25,risk
101007,P3-KPI8,2024-05-30,67.52,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-05-30,63.62,75.0,P4,0.25,risk
101007,P4-KPI2,2024-05-30,62.79,80.0,P4,0.25,risk
101007,P4-KPI3,2024-05-30,62.98,4.0,P4,0.25,risk
101007,P4-KPI4,2024-05-30,68.09,20.0,P4,0.25,risk
101007,P4-KPI5,2024-05-30,67.83,3.0,P4,0.25,risk
101007,P4-KPI6,2024-05-30,61.0,50.0,P4,0.25,risk
101007,P5-KPI1,2024-05-30,61.92,70.0,P5,0.25,risk
101007,P5-KPI2,2024-05-30,66.81,5.0,P5,0.25,risk
101007,P5-KPI3,2024-05-30,61.13,10.0,P5,0.25,risk
101007,P5-KPI4,2024-05-30,68.85,15.0,P5,0.25,risk
101007,P5-KPI5,2024-05-30,60.69,70.0,P5,0.25,risk
101007,P5-KPI6,2024-05-30,62.35,2.0,P5,0.25,risk
101007,P5-KPI7,2024-05-30,66.28,50.0,P5,0.25,risk
101007,P5-KPI8,2024-05-30,69.3,75.0,P5,0.25,risk
101007,P1-KPI1,2024-06-29,68.95,14.0,P1,0.25,risk
101007,P1-KPI2,2024-06-29,63.98,90.0,P1,0.25,risk
101007,P1-KPI3,2024-06-29,71.44,95.0,P1,0.25,healthy
101007,P1-KPI4,2024-06-29,65.29,30.0,P1,0.25,risk
101007,P1-KPI5,2024-06-29,70.1,7.0,P1,0.25,healthy
101007,P1-KPI6,2024-06-29,69.27,90.0,P1,0.25,risk
101007,P1-KPI7,2024-06-29,70.96,5.0,P1,0.25,healthy
101007,P1-KPI8,2024-06-29,71.46,95.0,P1,0.25,healthy
101007,P2-KPI1,2024-06-29,67.96,2.6,P2,0.25,risk
101007,P2-KPI2,2024-06-29,66.68,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-06-29,72.05,3.0,P2,0.25,healthy
101007,P2-KPI4,2024-06-29,68.64,99.5,P2,0.25,risk
101007,P2-KPI5,2024-06-29,64.49,95.0,P2,0.25,risk
101007,P2-KPI6,2024-06-29,71.37,1.3,P2,0.25,healthy
101007,P2-KPI7,2024-06-29,64.08,4.0,P2,0.25,risk
101007,P2-KPI8,2024-06-29,69.65,95.0,P2,0.25,risk
101007,P3-KPI1,2024-06-29,64.02,65.0,P3,0.25,risk
101007,P3-KPI2,2024-06-29,64.73,90.0,P3,0.25,risk
101007,P3-KPI3,2024-06-29,66.47,50.0,P3,0.25,risk
101007,P3-KPI4,2024-06-29,68.0,24.0,P3,0.25,risk
101007,P3-KPI5,2024-06-29,64.67,80.0,P3,0.25,risk
101007,P3-KPI6,2024-06-29,67.42,85.0,P3,0.25,risk
101007,P3-KPI7,2024-06-29,63.55,3.0,P3,0.25,risk
101007,P3-KPI8,2024-06-29,70.55,10000.0,P3,0.25,healthy
101007,P4-KPI1,2024-06-29,64.31,75.0,P4,0.25,risk
101007,P4-KPI2,2024-06-29,71.22,80.0,P4,0.25,healthy
101007,P4-KPI3,2024-06-29,72.69,4.0,P4,0.25,healthy
101007,P4-KPI4,2024-06-29,69.34,20.0,P4,0.25,risk
101007,P4-KPI5,2024-06-29,68.15,3.0,P4,0.25,risk
101007,P4-KPI6,2024-06-29,71.47,50.0,P4,0.25,healthy
101007,P5-KPI1,2024-06-29,69.77,70.0,P5,0.25,risk
101007,P5-KPI2,2024-06-29,69.39,5.0,P5,0.25,risk
101007,P5-KPI3,2024-06-29,66.42,10.0,P5,0.25,risk
101007,P5-KPI4,2024-06-29,65.57,15.0,P5,0.25,risk
101007,P5-KPI5,2024-06-29,63.23,70.0,P5,0.25,risk
101007,P5-KPI6,2024-06-29,72.04,2.0,P5,0.25,healthy
101007,P5-KPI7,2024-06-29,66.91,50.0,P5,0.25,risk
101007,P5-KPI8,2024-06-29,70.21,75.0,P5,0.25,healthy
101007,P1-KPI1,2024-07-29,68.13,14.0,P1,0.25,risk
101007,P1-KPI2,2024-07-29,73.05,90.0,P1,0.25,healthy
101007,P1-KPI3,2024-07-29,70.86,95.0,P1,0.25,healthy
101007,P1-KPI4,2024-07-29,66.27,30.0,P1,0.25,risk
101007,P1-KPI5,2024-07-29,70.36,7.0,P1,0.25,healthy
101007,P1-KPI6,2024-07-29,66.83,90.0,P1,0.25,risk
101007,P1-KPI7,2024-07-29,74.13,5.0,P1,0.25,healthy
101007,P1-KPI8,2024-07-29,69.06,95.0,P1,0.25,risk
101007,P2-KPI1,2024-07-29,66.26,2.6,P2,0.25,risk
101007,P2-KPI2,2024-07-29,68.16,8760.0,P2,0.25,risk
101007,P2-KPI3,2024-07-29,69.74,3.0,P2,0.25,risk
101007,P2-KPI4,2024-07-29,74.73,99.5,P2,0.25,healthy
101007,P2-KPI5,2024-07-29,71.2,95.0,P2,0.25,healthy
101007,P2-KPI6,2024-07-29,74.95,1.3,P2,0.25,healthy
101007,P2-KPI7,2024-07-29,74.81,4.0,P2,0.25,healthy
101007,P2-KPI8,2024-07-29,73.93,95.0,P2,0.25,healthy
101007,P3-KPI1,2024-07-29,66.74,65.0,P3,0.25,risk
101007,P3-KPI2,2024-07-29,72.04,90.0,P3,0.25,healthy
101007,P3-KPI3,2024-07-29,71.14,50.0,P3,0.25,healthy
101007,P3-KPI4,2024-07-29,66.29,24.0,P3,0.25,risk
101007,P3-KPI5,2024-07-29,71.83,80.0,P3,0.25,healthy
101007,P3-KPI6,2024-07-29,71.75,85.0,P3,0.25,healthy
101007,P3-KPI7,2024-07-29,69.81,3.0,P3,0.25,risk
101007,P3-KPI8,2024-07-29,67.72,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-07-29,71.0,75.0,P4,0.25,healthy
101007,P4-KPI2,2024-07-29,71.84,80.0,P4,0.25,healthy
101007,P4-KPI3,2024-07-29,68.82,4.0,P4,0.25,risk
101007,P4-KPI4,2024-07-29,72.84,20.0,P4,0.25,healthy
101007,P4-KPI5,2024-07-29,66.24,3.0,P4,0.25,risk
101007,P4-KPI6,2024-07-29,75.2,50.0,P4,0.25,healthy
101007,P5-KPI1,2024-07-29,69.32,70.0,P5,0.25,risk
101007,P5-KPI2,2024-07-29,72.71,5.0,P5,0.25,healthy
101007,P5-KPI3,2024-07-29,68.9,10.0,P5,0.25,risk
101007,P5-KPI4,2024-07-29,74.29,15.0,P5,0.25,healthy
101007,P5-KPI5,2024-07-29,72.16,70.0,P5,0.25,healthy
101007,P5-KPI6,2024-07-29,73.9,2.0,P5,0.25,healthy
101007,P5-KPI7,2024-07-29,75.37,50.0,P5,0.25,healthy
101007,P5-KPI8,2024-07-29,75.63,75.0,P5,0.25,healthy
101007,P1-KPI1,2024-08-28,73.78,14.0,P1,0.25,healthy
101007,P1-KPI2,2024-08-28,75.0,90.0,P1,0.25,healthy
101007,P1-KPI3,2024-08-28,69.84,95.0,P1,0.25,risk
101007,P1-KPI4,2024-08-28,70.9,30.0,P1,0.25,healthy
101007,P1-KPI5,2024-08-28,76.9,7.0,P1,0.25,healthy
101007,P1-KPI6,2024-08-28,76.82,90.0,P1,0.25,healthy
101007,P1-KPI7,2024-08-28,74.91,5.0,P1,0.25,healthy
101007,P1-KPI8,2024-08-28,69.71,95.0,P1,0.25,risk
101007,P2-KPI1,2024-08-28,76.97,2.6,P2,0.25,healthy
101007,P2-KPI2,2024-08-28,71.72,8760.0,P2,0.25,healthy
101007,P2-KPI3,2024-08-28,77.4,3.0,P2,0.25,healthy
101007,P2-KPI4,2024-08-28,74.8,99.5,P2,0.25,healthy
101007,P2-KPI5,2024-08-28,71.79,95.0,P2,0.25,healthy
101007,P2-KPI6,2024-08-28,74.57,1.3,P2,0.25,healthy
101007,P2-KPI7,2024-08-28,74.47,4.0,P2,0.25,healthy
101007,P2-KPI8,2024-08-28,74.92,95.0,P2,0.25,healthy
101007,P3-KPI1,2024-08-28,78.85,65.0,P3,0.25,healthy
101007,P3-KPI2,2024-08-28,74.28,90.0,P3,0.25,healthy
101007,P3-KPI3,2024-08-28,78.07,50.0,P3,0.25,healthy
101007,P3-KPI4,2024-08-28,75.69,24.0,P3,0.25,healthy
101007,P3-KPI5,2024-08-28,70.76,80.0,P3,0.25,healthy
101007,P3-KPI6,2024-08-28,69.1,85.0,P3,0.25,risk
101007,P3-KPI7,2024-08-28,77.58,3.0,P3,0.25,healthy
101007,P3-KPI8,2024-08-28,69.08,10000.0,P3,0.25,risk
101007,P4-KPI1,2024-08-28,77.6,75.0,P4,0.25,healthy
101007,P4-KPI2,2024-08-28,78.05,80.0,P4,0.25,healthy
101007,P4-KPI3,2024-08-28,76.72,4.0,P4,0.25,healthy
101007,P4-KPI4,2024-08-28,69.03,20.0,P4,0.25,risk
101007,P4-KPI5,2024-08-28,75.88,3.0,P4,0.25,healthy
101007,P4-KPI6,2024-08-28,69.99,50.0,P4,0.25,risk
101007,P5-KPI1,2024-08-28,73.75,70.0,P5,0.25,healthy
101007,P5-KPI2,2024-08-28,73.58,5.0,P5,0.25,healthy
101007,P5-KPI3,2024-08-28,70.46,10.0,P5,0.25,healthy
101007,P5-KPI4,2024-08-28,71.93,15.0,P5,0.25,healthy
101007,P5-KPI5,2024-08-28,74.6,70.0,P5,0.25,healthy
101007,P5-KPI6,2024-08-28,78.04,2.0,P5,0.25,healthy
101007,P5-KPI7,2024-08-28,78.11,50.0,P5,0.25,healthy
101007,P5-KPI8,2024-08-28,75.21,75.0,P5,0.25,healthy
101007,P1-KPI1,2024-09-27,78.55,14.0,P1,0.25,healthy
101007,P1-KPI2,2024-09-27,72.41,90.0,P1,0.25,healthy
101007,P1-KPI3,2024-09-27,78.52,95.0,P1,0.25,healthy
101007,P1-KPI4,2024-09-27,72.18,30.0,P1,0.25,healthy
101007,P1-KPI5,2024-09-27,80.26,7.0,P1,0.25,healthy
101007,P1-KPI6,2024-09-27,79.19,90.0,P1,0.25,healthy
101007,P1-KPI7,2024-09-27,81.78,5.0,P1,0.25,healthy
101007,P1-KPI8,2024-09-27,72.15,95.0,P1,0.25,healthy
101007,P2-KPI1,2024-09-27,73.12,2.6,P2,0.25,healthy
101007,P2-KPI2,2024-09-27,72.35,8760.0,P2,0.25,healthy
101007,P2-KPI3,2024-09-27,72.16,3.0,P2,0.25,healthy
101007,P2-KPI4,2024-09-27,78.56,99.5,P2,0.25,healthy
101007,P2-KPI5,2024-09-27,80.55,95.0,P2,0.25,healthy
101007,P2-KPI6,2024-09-27,75.55,1.3,P2,0.25,healthy
101007,P2-KPI7,2024-09-27,76.05,4.0,P2,0.25,healthy
101007,P2-KPI8,2024-09-27,74.68,95.0,P2,0.25,healthy
101007,P3-KPI1,2024-09-27,73.29,65.0,P3,0.25,healthy
101007,P3-KPI2,2024-09-27,72.27,90.0,P3,0.25,healthy
