account_id,kpi_code,measurement_month,value,target_value
35002,CH-KPI6,2024-09-01,122.16,90.0
35002,CH-KPI6,2024-10-01,127.63,90.0
35002,CH-KPI6,2024-11-01,129.16,90.0
35002,CH-KPI6,2024-12-01,125.29,90.0
35002,DV-KPI1,2024-01-01,20.45,14.0
35002,DV-KPI1,2024-02-01,21.78,14.0
35002,DV-KPI1,2024-03-01,21.9,14.0
35002,DV-KPI1,2024-04-01,28.93,14.0
35002,DV-KPI1,2024-05-01,29.09,14.0
35002,DV-KPI1,2024-06-01,27.8,14.0
35002,DV-KPI1,2024-07-01,28.51,14.0
35002,DV-KPI1,2024-08-01,27.97,14.0
35002,DV-KPI1,2024-09-01,27.08,14.0
35002,DV-KPI1,2024-10-01,35.12,14.0
35002,DV-KPI1,2024-11-01,35.76,14.0
35002,DV-KPI1,2024-12-01,34.01,14.0
35002,DV-KPI2,2024-01-01,90.42,95.0
35002,DV-KPI2,2024-02-01,93.75,95.0
35002,DV-KPI2,2024-03-01,89.31,95.0
35002,DV-KPI2,2024-04-01,92.82,95.0
35002,DV-KPI2,2024-05-01,88.21,95.0
35002,DV-KPI2,2024-06-01,92.99,95.0
35002,DV-KPI2,2024-07-01,90.63,95.0
35002,DV-KPI2,2024-08-01,90.75,95.0
35002,DV-KPI2,2024-09-01,89.26,95.0
35002,DV-KPI2,2024-10-01,87.0,95.0
35002,DV-KPI2,2024-11-01,90.15,95.0
35002,DV-KPI2,2024-12-01,91.34,95.0
35002,DV-KPI3,2024-01-01,6.98,5.0
35002,DV-KPI3,2024-02-01,7.55,5.0
35002,DV-KPI3,2024-03-01,7.5,5.0
35002,DV-KPI3,2024-04-01,9.92,5.0
35002,DV-KPI3,2024-05-01,9.5,5.0
35002,DV-KPI3,2024-06-01,9.63,5.0
35002,DV-KPI3,2024-07-01,9.82,5.0
35002,DV-KPI3,2024-08-01,9.31,5.0
35002,DV-KPI3,2024-09-01,9.48,5.0
35002,DV-KPI3,2024-10-01,11.2,5.0
35002,DV-KPI3,2024-11-01,11.81,5.0
35002,DV-KPI3,2024-12-01,11.63,5.0
35002,DV-KPI4,2024-01-01,89.4,95.0
35002,DV-KPI4,2024-02-01,91.48,95.0
35002,DV-KPI4,2024-03-01,93.84,95.0
35002,DV-KPI4,2024-04-01,83.14,95.0
35002,DV-KPI4,2024-05-01,85.75,95.0
35002,DV-KPI4,2024-06-01,90.63,95.0
35002,DV-KPI4,2024-07-01,85.55,95.0
35002,DV-KPI4,2024-08-01,88.49,95.0
35002,DV-KPI4,2024-09-01,91.14,95.0
35002,DV-KPI4,2024-10-01,80.4,95.0
35002,DV-KPI4,2024-11-01,80.86,95.0
35002,DV-KPI4,2024-12-01,86.88,95.0
35002,DV-KPI5,2024-01-01,88.87,90.0
35002,DV-KPI5,2024-02-01,84.21,90.0
35002,DV-KPI5,2024-03-01,90.12,90.0
35002,DV-KPI5,2024-04-01,82.61,90.0
35002,DV-KPI5,2024-05-01,86.93,90.0
35002,DV-KPI5,2024-06-01,80.37,90.0
35002,DV-KPI5,2024-07-01,81.14,90.0
35002,DV-KPI5,2024-08-01,85.06,90.0
35002,DV-KPI5,2024-09-01,80.95,90.0
35002,DV-KPI5,2024-10-01,81.58,90.0
35002,DV-KPI5,2024-11-01,80.96,90.0
35002,DV-KPI5,2024-12-01,78.04,90.0
35002,DV-KPI6,2024-01-01,83.35,85.0
35002,DV-KPI6,2024-02-01,82.67,85.0
35002,DV-KPI6,2024-03-01,83.86,85.0
35002,DV-KPI6,2024-04-01,77.74,85.0
35002,DV-KPI6,2024-05-01,76.68,85.0
35002,DV-KPI6,2024-06-01,77.46,85.0
35002,DV-KPI6,2024-07-01,74.62,85.0
35002,DV-KPI6,2024-08-01,74.26,85.0
35002,DV-KPI6,2024-09-01,81.37,85.0
35002,DV-KPI6,2024-10-01,74.1,85.0
35002,DV-KPI6,2024-11-01,72.57,85.0
35002,DV-KPI6,2024-12-01,75.72,85.0
35002,EX-KPI1,2024-01-01,1.82,2.0
35002,EX-KPI1,2024-02-01,1.78,2.0
35002,EX-KPI1,2024-03-01,1.79,2.0
35002,EX-KPI1,2024-04-01,1.6,2.0
35002,EX-KPI1,2024-05-01,1.59,2.0
35002,EX-KPI1,2024-06-01,1.55,2.0
35002,EX-KPI1,2024-07-01,1.54,2.0
35002,EX-KPI1,2024-08-01,1.56,2.0
35002,EX-KPI1,2024-09-01,1.53,2.0
35002,EX-KPI1,2024-10-01,1.35,2.0
35002,EX-KPI1,2024-11-01,1.34,2.0
35002,EX-KPI1,2024-12-01,1.29,2.0
35002,EX-KPI2,2024-01-01,28.01,30.0
35002,EX-KPI2,2024-02-01,27.34,30.0
35002,EX-KPI2,2024-03-01,25.86,30.0
35002,EX-KPI2,2024-04-01,23.69,30.0
35002,EX-KPI2,2024-05-01,25.14,30.0
35002,EX-KPI2,2024-06-01,23.56,30.0
35002,EX-KPI2,2024-07-01,24.39,30.0
35002,EX-KPI2,2024-08-01,24.33,30.0
35002,EX-KPI2,2024-09-01,24.26,30.0
35002,EX-KPI2,2024-10-01,20.66,30.0
35002,EX-KPI2,2024-11-01,21.57,30.0
35002,EX-KPI2,2024-12-01,20.94,30.0
35002,EX-KPI3,2024-01-01,21.62,25.0
35002,EX-KPI3,2024-02-01,23.06,25.0
35002,EX-KPI3,2024-03-01,21.46,25.0
35002,EX-KPI3,2024-04-01,19.33,25.0
35002,EX-KPI3,2024-05-01,18.85,25.0
35002,EX-KPI3,2024-06-01,19.2,25.0
35002,EX-KPI3,2024-07-01,19.23,25.0
35002,EX-KPI3,2024-08-01,18.41,25.0
35002,EX-KPI3,2024-09-01,18.69,25.0
35002,EX-KPI3,2024-10-01,15.63,25.0
35002,EX-KPI3,2024-11-01,16.15,25.0
35002,EX-KPI3,2024-12-01,16.41,25.0
35002,EX-KPI4,2024-01-01,93.4,95.0
35002,EX-KPI4,2024-02-01,89.69,95.0
35002,EX-KPI4,2024-03-01,92.81,95.0
35002,EX-KPI4,2024-04-01,86.47,95.0
35002,EX-KPI4,2024-05-01,89.7,95.0
35002,EX-KPI4,2024-06-01,88.45,95.0
35002,EX-KPI4,2024-07-01,84.84,95.0
35002,EX-KPI4,2024-08-01,91.69,95.0
35002,EX-KPI4,2024-09-01,83.65,95.0
35002,EX-KPI4,2024-10-01,85.05,95.0
35002,EX-KPI4,2024-11-01,86.8,95.0
35002,EX-KPI4,2024-12-01,82.34,95.0
35002,EX-KPI5,2024-01-01,4.59,5.0
35002,EX-KPI5,2024-02-01,4.31,5.0
35002,EX-KPI5,2024-03-01,4.48,5.0
35002,EX-KPI5,2024-04-01,3.84,5.0
35002,EX-KPI5,2024-05-01,3.62,5.0
35002,EX-KPI5,2024-06-01,3.98,5.0
35002,EX-KPI5,2024-07-01,3.9,5.0
35002,EX-KPI5,2024-08-01,3.76,5.0
35002,EX-KPI5,2024-09-01,3.94,5.0
35002,EX-KPI5,2024-10-01,3.2,5.0
35002,EX-KPI5,2024-11-01,3.05,5.0
35002,EX-KPI5,2024-12-01,3.17,5.0
35002,EX-KPI6,2024-01-01,17.42,20.0
35002,EX-KPI6,2024-02-01,16.75,20.0
35002,EX-KPI6,2024-03-01,17.44,20.0
35002,EX-KPI6,2024-04-01,14.6,20.0
35002,EX-KPI6,2024-05-01,13.85,20.0
35002,EX-KPI6,2024-06-01,14.34,20.0
35002,EX-KPI6,2024-07-01,14.31,20.0
35002,EX-KPI6,2024-08-01,13.76,20.0
35002,EX-KPI6,2024-09-01,13.92,20.0
35002,EX-KPI6,2024-10-01,11.11,20.0
35002,EX-KPI6,2024-11-01,10.74,20.0
35002,EX-KPI6,2024-12-01,10.59,20.0
35002,EX-KPI7,2024-01-01,3.81,4.0
35002,EX-KPI7,2024-02-01,3.55,4.0
35002,EX-KPI7,2024-03-01,3.57,4.0
35002,EX-KPI7,2024-04-01,3.57,4.0
35002,EX-KPI7,2024-05-01,3.52,4.0
35002,EX-KPI7,2024-06-01,3.23,4.0
35002,EX-KPI7,2024-07-01,3.55,4.0
35002,EX-KPI7,2024-08-01,3.54,4.0
35002,EX-KPI7,2024-09-01,3.43,4.0
35002,EX-KPI7,2024-10-01,2.96,4.0
35002,EX-KPI7,2024-11-01,3.23,4.0
35002,EX-KPI7,2024-12-01,3.25,4.0
35002,EX-KPI8,2024-01-01,78.2,85.0
35002,EX-KPI8,2024-02-01,77.62,85.0
35002,EX-KPI8,2024-03-01,84.07,85.0
35002,EX-KPI8,2024-04-01,79.34,85.0
35002,EX-KPI8,2024-05-01,78.2,85.0
35002,EX-KPI8,2024-06-01,80.3,85.0
35002,EX-KPI8,2024-07-01,79.25,85.0
35002,EX-KPI8,2024-08-01,77.66,85.0
35002,EX-KPI8,2024-09-01,75.17,85.0
35002,EX-KPI8,2024-10-01,76.65,85.0
35002,EX-KPI8,2024-11-01,74.3,85.0
35002,EX-KPI8,2024-12-01,74.06,85.0
35002,OS-KPI1,2024-01-01,100.0,99.9
35002,OS-KPI1,2024-02-01,100.0,99.9
35002,OS-KPI1,2024-03-01,98.0,99.9
35002,OS-KPI1,2024-04-01,100.0,99.9
35002,OS-KPI1,2024-05-01,99.57,99.9
35002,OS-KPI1,2024-06-01,98.52,99.9
35002,OS-KPI1,2024-07-01,100.0,99.9
35002,OS-KPI1,2024-08-01,100.0,99.9
35002,OS-KPI1,2024-09-01,100.0,99.9
35002,OS-KPI1,2024-10-01,100.0,99.9
35002,OS-KPI1,2024-11-01,98.0,99.9
35002,OS-KPI1,2024-12-01,98.0,99.9
35002,OS-KPI2,2024-01-01,2.83,2.0
35002,OS-KPI2,2024-02-01,2.79,2.0
35002,OS-KPI2,2024-03-01,2.99,2.0
35002,OS-KPI2,2024-04-01,3.75,2.0
35002,OS-KPI2,2024-05-01,3.65,2.0
35002,OS-KPI2,2024-06-01,3.76,2.0
35002,OS-KPI2,2024-07-01,3.87,2.0
35002,OS-KPI2,2024-08-01,3.8,2.0
35002,OS-KPI2,2024-09-01,3.61,2.0
35002,OS-KPI2,2024-10-01,4.77,2.0
35002,OS-KPI2,2024-11-01,4.87,2.0
35002,OS-KPI2,2024-12-01,4.62,2.0
35002,OS-KPI3,2024-01-01,3.1,2.0
35002,OS-KPI3,2024-02-01,3.09,2.0
35002,OS-KPI3,2024-03-01,3.3,2.0
35002,OS-KPI3,2024-04-01,4.46,2.0
35002,OS-KPI3,2024-05-01,4.2,2.0
35002,OS-KPI3,2024-06-01,4.24,2.0
35002,OS-KPI3,2024-07-01,4.33,2.0
35002,OS-KPI3,2024-08-01,4.55,2.0
35002,OS-KPI3,2024-09-01,4.2,2.0
35002,OS-KPI3,2024-10-01,5.69,2.0
35002,OS-KPI3,2024-11-01,5.35,2.0
35002,OS-KPI3,2024-12-01,5.66,2.0
35002,OS-KPI4,2024-01-01,100.0,99.0
35002,OS-KPI4,2024-02-01,96.23,99.0
35002,OS-KPI4,2024-03-01,100.0,99.0
35002,OS-KPI4,2024-04-01,99.91,99.0
35002,OS-KPI4,2024-05-01,98.23,99.0
35002,OS-KPI4,2024-06-01,96.64,99.0
35002,OS-KPI4,2024-07-01,95.78,99.0
35002,OS-KPI4,2024-08-01,95.0,99.0
35002,OS-KPI4,2024-09-01,100.0,99.0
35002,OS-KPI4,2024-10-01,95.0,99.0
35002,OS-KPI4,2024-11-01,95.94,99.0
35002,OS-KPI4,2024-12-01,99.94,99.0
35002,OS-KPI5,2024-01-01,99.63,98.0
35002,OS-KPI5,2024-02-01,97.44,98.0
35002,OS-KPI5,2024-03-01,100.0,98.0
35002,OS-KPI5,2024-04-01,93.65,98.0
35002,OS-KPI5,2024-05-01,94.15,98.0
35002,OS-KPI5,2024-06-01,99.52,98.0
35002,OS-KPI5,2024-07-01,97.69,98.0
35002,OS-KPI5,2024-08-01,92.13,98.0
35002,OS-KPI5,2024-09-01,97.27,98.0
35002,OS-KPI5,2024-10-01,97.29,98.0
35002,OS-KPI5,2024-11-01,93.52,98.0
35002,OS-KPI5,2024-12-01,97.58,98.0
35002,OS-KPI6,2024-01-01,99.77,100.0
35002,OS-KPI6,2024-02-01,100.0,100.0
35002,OS-KPI6,2024-03-01,99.19,100.0
35002,OS-KPI6,2024-04-01,95.78,100.0
35002,OS-KPI6,2024-05-01,97.76,100.0
35002,OS-KPI6,2024-06-01,96.28,100.0
35002,OS-KPI6,2024-07-01,95.0,100.0
35002,OS-KPI6,2024-08-01,95.11,100.0
35002,OS-KPI6,2024-09-01,100.0,100.0
35002,OS-KPI6,2024-10-01,95.0,100.0
35002,OS-KPI6,2024-11-01,99.47,100.0
35002,OS-KPI6,2024-12-01,100.0,100.0
35002,OS-KPI7,2024-01-01,2.38,2.0
35002,OS-KPI7,2024-02-01,2.52,2.0
35002,OS-KPI7,2024-03-01,2.48,2.0
35002,OS-KPI7,2024-04-01,2.95,2.0
35002,OS-KPI7,2024-05-01,2.99,2.0
35002,OS-KPI7,2024-06-01,2.82,2.0
35002,OS-KPI7,2024-07-01,2.87,2.0
35002,OS-KPI7,2024-08-01,3.02,2.0
35002,OS-KPI7,2024-09-01,2.85,2.0
35002,OS-KPI7,2024-10-01,3.41,2.0
35002,OS-KPI7,2024-11-01,3.27,2.0
35002,OS-KPI7,2024-12-01,3.31,2.0
35003,AI-KPI1,2024-01-01,78.11,85.0
35003,AI-KPI1,2024-02-01,84.95,85.0
35003,AI-KPI1,2024-03-01,82.84,85.0
35003,AI-KPI1,2024-04-01,83.53,85.0
35003,AI-KPI1,2024-05-01,84.55,85.0
35003,AI-KPI1,2024-06-01,78.1,85.0
35003,AI-KPI1,2024-07-01,79.38,85.0
35003,AI-KPI1,2024-08-01,81.33,85.0
35003,AI-KPI1,2024-09-01,82.3,85.0
35003,AI-KPI1,2024-10-01,83.74,85.0
35003,AI-KPI1,2024-11-01,84.72,85.0
35003,AI-KPI1,2024-12-01,83.39,85.0
35003,AI-KPI2,2024-01-01,73.57,80.0
35003,AI-KPI2,2024-02-01,76.72,80.0
35003,AI-KPI2,2024-03-01,76.3,80.0
35003,AI-KPI2,2024-04-01,74.68,80.0
35003,AI-KPI2,2024-05-01,75.98,80.0
35003,AI-KPI2,2024-06-01,78.01,80.0
35003,AI-KPI2,2024-07-01,74.65,80.0
35003,AI-KPI2,2024-08-01,76.0,80.0
35003,AI-KPI2,2024-09-01,77.47,80.0
35003,AI-KPI2,2024-10-01,74.84,80.0
35003,AI-KPI2,2024-11-01,73.98,80.0
35003,AI-KPI2,2024-12-01,75.72,80.0
35003,AI-KPI3,2024-01-01,31.61,24.0
35003,AI-KPI3,2024-02-01,31.73,24.0
35003,AI-KPI3,2024-03-01,30.53,24.0
35003,AI-KPI3,2024-04-01,31.97,24.0
35003,AI-KPI3,2024-05-01,31.65,24.0
35003,AI-KPI3,2024-06-01,32.71,24.0
35003,AI-KPI3,2024-07-01,30.94,24.0
35003,AI-KPI3,2024-08-01,29.93,24.0
35003,AI-KPI3,2024-09-01,31.83,24.0
35003,AI-KPI3,2024-10-01,32.2,24.0
35003,AI-KPI3,2024-11-01,30.55,24.0
35003,AI-KPI3,2024-12-01,31.15,24.0
35003,AI-KPI4,2024-01-01,73.08,50.0
35003,AI-KPI4,2024-02-01,74.34,50.0
35003,AI-KPI4,2024-03-01,75.04,50.0
35003,AI-KPI4,2024-04-01,71.21,50.0
35003,AI-KPI4,2024-05-01,69.02,50.0
35003,AI-KPI4,2024-06-01,72.84,50.0
35003,AI-KPI4,2024-07-01,69.14,50.0
35003,AI-KPI4,2024-08-01,72.1,50.0
35003,AI-KPI4,2024-09-01,71.06,50.0
35003,AI-KPI4,2024-10-01,70.74,50.0
35003,AI-KPI4,2024-11-01,69.09,50.0
35003,AI-KPI4,2024-12-01,71.57,50.0
35003,AI-KPI5,2024-01-01,93.03,98.0
35003,AI-KPI5,2024-02-01,93.69,98.0
35003,AI-KPI5,2024-03-01,99.96,98.0
35003,AI-KPI5,2024-04-01,95.42,98.0
35003,AI-KPI5,2024-05-01,97.38,98.0
35003,AI-KPI5,2024-06-01,99.76,98.0
35003,AI-KPI5,2024-07-01,96.55,98.0
35003,AI-KPI5,2024-08-01,97.8,98.0
35003,AI-KPI5,2024-09-01,98.47,98.0
35003,AI-KPI5,2024-10-01,96.88,98.0
35003,AI-KPI5,2024-11-01,95.84,98.0
35003,AI-KPI5,2024-12-01,99.26,98.0
35003,AI-KPI6,2024-01-01,85.54,90.0
35003,AI-KPI6,2024-02-01,86.75,90.0
35003,AI-KPI6,2024-03-01,86.89,90.0
35003,AI-KPI6,2024-04-01,88.06,90.0
35003,AI-KPI6,2024-05-01,90.51,90.0
35003,AI-KPI6,2024-06-01,84.94,90.0
35003,AI-KPI6,2024-07-01,90.17,90.0
35003,AI-KPI6,2024-08-01,89.88,90.0
35003,AI-KPI6,2024-09-01,83.33,90.0
35003,AI-KPI6,2024-10-01,84.94,90.0
35003,AI-KPI6,2024-11-01,85.54,90.0
35003,AI-KPI6,2024-12-01,90.92,90.0
35003,CH-KPI1,2024-01-01,79.99,85.0
35003,CH-KPI1,2024-02-01,85.13,85.0
35003,CH-KPI1,2024-03-01,83.79,85.0
35003,CH-KPI1,2024-04-01,83.39,85.0
35003,CH-KPI1,2024-05-01,81.95,85.0
35003,CH-KPI1,2024-06-01,80.41,85.0
35003,CH-KPI1,2024-07-01,78.15,85.0
35003,CH-KPI1,2024-08-01,79.76,85.0
35003,CH-KPI1,2024-09-01,79.15,85.0
35003,CH-KPI1,2024-10-01,78.13,85.0
35003,CH-KPI1,2024-11-01,84.56,85.0
35003,CH-KPI1,2024-12-01,77.26,85.0
35003,CH-KPI2,2024-01-01,32.44,20.0
35003,CH-KPI2,2024-02-01,31.13,20.0
35003,CH-KPI2,2024-03-01,32.62,20.0
35003,CH-KPI2,2024-04-01,30.91,20.0
35003,CH-KPI2,2024-05-01,32.36,20.0
35003,CH-KPI2,2024-06-01,32.17,20.0
35003,CH-KPI2,2024-07-01,31.67,20.0
35003,CH-KPI2,2024-08-01,30.96,20.0
35003,CH-KPI2,2024-09-01,30.41,20.0
35003,CH-KPI2,2024-10-01,31.81,20.0
35003,CH-KPI2,2024-11-01,33.08,20.0
35003,CH-KPI2,2024-12-01,32.09,20.0
35003,CH-KPI3,2024-01-01,79.02,80.0
35003,CH-KPI3,2024-02-01,71.88,80.0
35003,CH-KPI3,2024-03-01,73.36,80.0
35003,CH-KPI3,2024-04-01,74.43,80.0
35003,CH-KPI3,2024-05-01,76.64,80.0
35003,CH-KPI3,2024-06-01,73.78,80.0
35003,CH-KPI3,2024-07-01,75.9,80.0
35003,CH-KPI3,2024-08-01,78.62,80.0
35003,CH-KPI3,2024-09-01,75.11,80.0
35003,CH-KPI3,2024-10-01,79.16,80.0
35003,CH-KPI3,2024-11-01,76.72,80.0
35003,CH-KPI3,2024-12-01,77.94,80.0
35003,CH-KPI4,2024-01-01,4.17,4.5
35003,CH-KPI4,2024-02-01,4.44,4.5
35003,CH-KPI4,2024-03-01,4.46,4.5
35003,CH-KPI4,2024-04-01,4.2,4.5
35003,CH-KPI4,2024-05-01,4.22,4.5
35003,CH-KPI4,2024-06-01,4.1,4.5
35003,CH-KPI4,2024-07-01,4.39,4.5
35003,CH-KPI4,2024-08-01,4.38,4.5
35003,CH-KPI4,2024-09-01,4.27,4.5
35003,CH-KPI4,2024-10-01,4.28,4.5
35003,CH-KPI4,2024-11-01,4.16,4.5
35003,CH-KPI4,2024-12-01,4.48,4.5
35003,CH-KPI5,2024-01-01,72.59,75.0
35003,CH-KPI5,2024-02-01,68.44,75.0
35003,CH-KPI5,2024-03-01,72.9,75.0
35003,CH-KPI5,2024-04-01,71.69,75.0
35003,CH-KPI5,2024-05-01,74.71,75.0
35003,CH-KPI5,2024-06-01,67.95,75.0
35003,CH-KPI5,2024-07-01,74.66,75.0
35003,CH-KPI5,2024-08-01,72.18,75.0
35003,CH-KPI5,2024-09-01,71.41,75.0
35003,CH-KPI5,2024-10-01,70.1,75.0
35003,CH-KPI5,2024-11-01,70.3,75.0
35003,CH-KPI5,2024-12-01,73.8,75.0
35003,CH-KPI6,2024-01-01,99.66,90.0
35003,CH-KPI6,2024-02-01,104.36,90.0
35003,CH-KPI6,2024-03-01,105.54,90.0
35003,CH-KPI6,2024-04-01,106.76,90.0
35003,CH-KPI6,2024-05-01,106.7,90.0
35003,CH-KPI6,2024-06-01,104.6,90.0
35003,CH-KPI6,2024-07-01,103.0,90.0
35003,CH-KPI6,2024-08-01,103.2,90.0
35003,CH-KPI6,2024-09-01,105.59,90.0
35003,CH-KPI6,2024-10-01,100.62,90.0
35003,CH-KPI6,2024-11-01,101.15,90.0
35003,CH-KPI6,2024-12-01,106.57,90.0
35003,DV-KPI1,2024-01-01,20.28,14.0
35003,DV-KPI1,2024-02-01,20.81,14.0
35003,DV-KPI1,2024-03-01,21.7,14.0
35003,DV-KPI1,2024-04-01,21.51,14.0
35003,DV-KPI1,2024-05-01,21.0,14.0
35003,DV-KPI1,2024-06-01,21.51,14.0
35003,DV-KPI1,2024-07-01,21.03,14.0
35003,DV-KPI1,2024-08-01,20.5,14.0
35003,DV-KPI1,2024-09-01,20.82,14.0
35003,DV-KPI1,2024-10-01,21.52,14.0
35003,DV-KPI1,2024-11-01,20.23,14.0
35003,DV-KPI1,2024-12-01,21.57,14.0
35003,DV-KPI2,2024-01-01,92.73,95.0
35003,DV-KPI2,2024-02-01,89.16,95.0
35003,DV-KPI2,2024-03-01,91.68,95.0
35003,DV-KPI2,2024-04-01,88.54,95.0
35003,DV-KPI2,2024-05-01,92.63,95.0
35003,DV-KPI2,2024-06-01,91.14,95.0
35003,DV-KPI2,2024-07-01,93.6,95.0
35003,DV-KPI2,2024-08-01,92.8,95.0
35003,DV-KPI2,2024-09-01,94.2,95.0
35003,DV-KPI2,2024-10-01,95.19,95.0
35003,DV-KPI2,2024-11-01,95.51,95.0
35003,DV-KPI2,2024-12-01,96.42,95.0
35003,DV-KPI3,2024-01-01,7.22,5.0
35003,DV-KPI3,2024-02-01,7.12,5.0
35003,DV-KPI3,2024-03-01,7.18,5.0
35003,DV-KPI3,2024-04-01,7.38,5.0
35003,DV-KPI3,2024-05-01,7.19,5.0
35003,DV-KPI3,2024-06-01,6.97,5.0
35003,DV-KPI3,2024-07-01,7.22,5.0
35003,DV-KPI3,2024-08-01,7.21,5.0
35003,DV-KPI3,2024-09-01,7.19,5.0
35003,DV-KPI3,2024-10-01,7.17,5.0
35003,DV-KPI3,2024-11-01,7.15,5.0
35003,DV-KPI3,2024-12-01,6.99,5.0
35003,DV-KPI4,2024-01-01,90.34,95.0
35003,DV-KPI4,2024-02-01,87.42,95.0
35003,DV-KPI4,2024-03-01,91.5,95.0
35003,DV-KPI4,2024-04-01,87.44,95.0
35003,DV-KPI4,2024-05-01,90.56,95.0
35003,DV-KPI4,2024-06-01,87.21,95.0
35003,DV-KPI4,2024-07-01,91.58,95.0
35003,DV-KPI4,2024-08-01,94.33,95.0
35003,DV-KPI4,2024-09-01,95.34,95.0
35003,DV-KPI4,2024-10-01,94.98,95.0
35003,DV-KPI4,2024-11-01,88.56,95.0
35003,DV-KPI4,2024-12-01,93.17,95.0
35003,DV-KPI5,2024-01-01,85.83,90.0
35003,DV-KPI5,2024-02-01,88.8,90.0
35003,DV-KPI5,2024-03-01,89.91,90.0
35003,DV-KPI5,2024-04-01,85.7,90.0
35003,DV-KPI5,2024-05-01,91.04,90.0
35003,DV-KPI5,2024-06-01,90.74,90.0
35003,DV-KPI5,2024-07-01,85.15,90.0
35003,DV-KPI5,2024-08-01,89.12,90.0
35003,DV-KPI5,2024-09-01,87.36,90.0
35003,DV-KPI5,2024-10-01,89.44,90.0
35003,DV-KPI5,2024-11-01,89.92,90.0
35003,DV-KPI5,2024-12-01,83.97,90.0
35003,DV-KPI6,2024-01-01,77.53,85.0
35003,DV-KPI6,2024-02-01,84.94,85.0
35003,DV-KPI6,2024-03-01,77.73,85.0
35003,DV-KPI6,2024-04-01,80.07,85.0
35003,DV-KPI6,2024-05-01,78.69,85.0
35003,DV-KPI6,2024-06-01,84.32,85.0
35003,DV-KPI6,2024-07-01,81.87,85.0
35003,DV-KPI6,2024-08-01,82.24,85.0
35003,DV-KPI6,2024-09-01,80.41,85.0
35003,DV-KPI6,2024-10-01,81.95,85.0
35003,DV-KPI6,2024-11-01,78.94,85.0
35003,DV-KPI6,2024-12-01,80.39,85.0
35003,EX-KPI1,2024-01-01,1.7,2.0
35003,EX-KPI1,2024-02-01,1.84,2.0
35003,EX-KPI1,2024-03-01,1.78,2.0
35003,EX-KPI1,2024-04-01,1.82,2.0
35003,EX-KPI1,2024-05-01,1.7,2.0
35003,EX-KPI1,2024-06-01,1.69,2.0
35003,EX-KPI1,2024-07-01,1.85,2.0
35003,EX-KPI1,2024-08-01,1.85,2.0
35003,EX-KPI1,2024-09-01,1.76,2.0
35003,EX-KPI1,2024-10-01,1.75,2.0
35003,EX-KPI1,2024-11-01,1.69,2.0
35003,EX-KPI1,2024-12-01,1.78,2.0
35003,EX-KPI2,2024-01-01,27.63,30.0
35003,EX-KPI2,2024-02-01,26.5,30.0
35003,EX-KPI2,2024-03-01,26.9,30.0
35003,EX-KPI2,2024-04-01,27.57,30.0
35003,EX-KPI2,2024-05-01,27.03,30.0
35003,EX-KPI2,2024-06-01,25.76,30.0
35003,EX-KPI2,2024-07-01,27.44,30.0
35003,EX-KPI2,2024-08-01,27.7,30.0
35003,EX-KPI2,2024-09-01,27.08,30.0
35003,EX-KPI2,2024-10-01,28.13,30.0
35003,EX-KPI2,2024-11-01,27.83,30.0
35003,EX-KPI2,2024-12-01,26.55,30.0
35003,EX-KPI3,2024-01-01,22.48,25.0
35003,EX-KPI3,2024-02-01,22.95,25.0
35003,EX-KPI3,2024-03-01,22.99,25.0
35003,EX-KPI3,2024-04-01,22.27,25.0
35003,EX-KPI3,2024-05-01,21.19,25.0
35003,EX-KPI3,2024-06-01,22.54,25.0
35003,EX-KPI3,2024-07-01,22.9,25.0
35003,EX-KPI3,2024-08-01,21.48,25.0
35003,EX-KPI3,2024-09-01,21.3,25.0
35003,EX-KPI3,2024-10-01,22.33,25.0
35003,EX-KPI3,2024-11-01,22.56,25.0
35003,EX-KPI3,2024-12-01,22.5,25.0
35003,EX-KPI4,2024-01-01,91.71,95.0
35003,EX-KPI4,2024-02-01,91.48,95.0
35003,EX-KPI4,2024-03-01,91.44,95.0
35003,EX-KPI4,2024-04-01,93.8,95.0
35003,EX-KPI4,2024-05-01,89.29,95.0
35003,EX-KPI4,2024-06-01,87.48,95.0
35003,EX-KPI4,2024-07-01,92.64,95.0
35003,EX-KPI4,2024-08-01,95.58,95.0
35003,EX-KPI4,2024-09-01,86.71,95.0
35003,EX-KPI4,2024-10-01,92.48,95.0
35003,EX-KPI4,2024-11-01,93.29,95.0
35003,EX-KPI4,2024-12-01,92.17,95.0
35003,EX-KPI5,2024-01-01,4.5,5.0
35003,EX-KPI5,2024-02-01,4.43,5.0
35003,EX-KPI5,2024-03-01,4.2,5.0
35003,EX-KPI5,2024-04-01,4.57,5.0
35003,EX-KPI5,2024-05-01,4.62,5.0
35003,EX-KPI5,2024-06-01,4.26,5.0
35003,EX-KPI5,2024-07-01,4.23,5.0
35003,EX-KPI5,2024-08-01,4.35,5.0
35003,EX-KPI5,2024-09-01,4.62,5.0
35003,EX-KPI5,2024-10-01,4.24,5.0
35003,EX-KPI5,2024-11-01,4.39,5.0
35003,EX-KPI5,2024-12-01,4.56,5.0
35003,EX-KPI6,2024-01-01,17.68,20.0
35003,EX-KPI6,2024-02-01,17.67,20.0
35003,EX-KPI6,2024-03-01,17.81,20.0
35003,EX-KPI6,2024-04-01,17.65,20.0
35003,EX-KPI6,2024-05-01,17.14,20.0
