account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,causal_chain_ref,revenue_impact,confidence,source_platform
290009,2025-03-26,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,neutral,0.15,VP Engineering,champion,cc_gpu_to_expansion,0,0.75,csv_import
290009,2025-04-15,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,neutral,0.1,VP Engineering,champion,,0,0.86,csv_import
290009,2025-05-06,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,neutral,-0.15,VP Engineering,champion,cc_gpu_to_expansion,-400000,0.86,csv_import
290009,2025-05-19,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,negative,-0.25,VP Engineering,champion,cc_capacity_crunch,-800000,0.78,csv_import
290009,2025-06-05,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",neutral,-0.1,VP Engineering,champion,cc_champion_influence,-1200000,0.71,csv_import
290009,2025-07-02,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,neutral,0.2,VP Engineering,champion,cc_gpu_to_expansion,2600000,0.88,csv_import
290009,2025-07-14,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,neutral,0.15,VP Engineering,champion,,0,0.93,csv_import
290009,2025-07-23,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,neutral,0.1,VP Engineering,champion,,0,0.89,csv_import
290009,2025-08-12,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,positive,0.3,VP Engineering,champion,,5200000,0.75,csv_import
290009,2025-08-29,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,neutral,0.2,VP Engineering,champion,,0,0.92,csv_import
290009,2025-09-10,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",neutral,0.15,VP Engineering,champion,,0,0.83,csv_import
290010,2025-01-08,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,neutral,0.1,VP Engineering,champion,,0,0.91,csv_import
290010,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,neutral,0.15,VP Engineering,champion,,0,0.93,csv_import
290010,2025-02-13,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,neutral,0.1,VP Engineering,champion,,0,0.94,csv_import
290010,2025-03-12,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,neutral,0.1,VP Engineering,champion,cc_gpu_to_expansion,0,0.89,csv_import
290010,2025-03-26,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,neutral,0.15,VP Engineering,champion,cc_gpu_to_expansion,0,0.9,csv_import
290010,2025-04-17,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,neutral,0.1,VP Engineering,champion,,0,0.94,csv_import
290010,2025-05-06,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,neutral,-0.15,VP Engineering,champion,cc_gpu_to_expansion,-400000,0.89,csv_import
290010,2025-05-20,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,negative,-0.25,VP Engineering,champion,cc_capacity_crunch,-800000,0.92,csv_import
290010,2025-06-05,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",neutral,-0.1,VP Engineering,champion,cc_champion_influence,-1200000,0.94,csv_import
290010,2025-07-04,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,neutral,0.2,VP Engineering,champion,cc_gpu_to_expansion,2600000,0.79,csv_import
290010,2025-07-17,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,neutral,0.15,VP Engineering,champion,,0,0.7,csv_import
290010,2025-07-25,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,neutral,0.1,VP Engineering,champion,,0,0.73,csv_import
290010,2025-08-13,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,positive,0.3,VP Engineering,champion,,5200000,0.87,csv_import
290010,2025-08-27,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,neutral,0.2,VP Engineering,champion,,0,0.85,csv_import
290010,2025-09-10,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",neutral,0.15,VP Engineering,champion,,0,0.73,csv_import
