account_id,kpi_code,measured_at,value,target,pillar,weight,status
304003,P3-KPI1,2024-02-01,82.49,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-02-01,98.51,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-02-01,32.28,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-02-01,92.4,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-02-01,91.3,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-02-01,9.2,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-02-01,79.68,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-02-01,31.75,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-02-01,66.34,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-03-01,5.11,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-03-01,97.09,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-03-01,93.67,95.0,P1,0.25,risk
304003,P2-KPI1,2024-03-01,0.35,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-03-01,65110.56,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-03-01,84.71,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-03-01,94.6,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-03-01,86.14,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-03-01,87.88,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-03-01,8.53,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-03-01,83.53,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-03-01,36.97,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-03-01,66.71,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-04-01,3.27,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-04-01,100.0,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-04-01,94.65,95.0,P1,0.25,risk
304003,P2-KPI1,2024-04-01,0.64,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-04-01,58917.1,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-04-01,0.28,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-04-01,87.26,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-04-01,96.98,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-04-01,89.26,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-04-01,90.33,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-04-01,8.71,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-04-01,82.47,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-04-01,29.3,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-04-01,69.58,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-05-01,5.56,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-05-01,94.31,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-05-01,93.47,95.0,P1,0.25,risk
304003,P2-KPI1,2024-05-01,0.37,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-05-01,62022.49,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-05-01,1.27,3.0,P2,0.25,risk
304003,P3-KPI1,2024-05-01,84.94,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-05-01,93.26,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-05-01,94.59,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-05-01,91.24,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-05-01,9.19,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-05-01,82.98,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-05-01,34.33,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-05-01,61.01,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-06-01,6.76,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-06-01,98.59,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-06-01,0.15,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-06-01,58921.25,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-06-01,81.73,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-06-01,94.45,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-06-01,58.88,50.0,P3,0.25,risk
304003,P4-KPI1,2024-06-01,87.89,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-06-01,96.23,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-06-01,8.98,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-06-01,84.05,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-06-01,32.48,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-06-01,58.2,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-07-01,4.7,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-07-01,91.11,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-07-01,0.66,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-07-01,63713.43,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-07-01,0.2,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-07-01,84.95,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-07-01,98.81,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-07-01,86.35,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-07-01,93.07,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-07-01,8.29,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-07-01,86.29,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-07-01,36.58,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-07-01,62.88,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-08-01,4.41,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-08-01,100.0,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-08-01,0.15,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-08-01,65775.56,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-08-01,1.39,3.0,P2,0.25,risk
304003,P3-KPI1,2024-08-01,90.68,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-08-01,100.0,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-08-01,89.06,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-08-01,95.4,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-08-01,8.9,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-08-01,79.45,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-08-01,27.57,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-08-01,58.39,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-09-01,2.92,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-09-01,93.08,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-09-01,0.45,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-09-01,65952.24,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-09-01,0.29,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-09-01,86.1,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-09-01,94.75,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-09-01,2.18,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-09-01,90.65,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-09-01,88.81,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-09-01,8.73,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-09-01,86.42,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-09-01,32.45,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-09-01,58.03,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-10-01,7.75,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-10-01,91.64,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-10-01,99.27,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-10-01,0.35,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-10-01,61686.77,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-10-01,1.36,3.0,P2,0.25,risk
304003,P3-KPI1,2024-10-01,90.08,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-10-01,99.43,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-10-01,94.89,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-10-01,94.74,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-10-01,9.37,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-10-01,82.37,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-10-01,31.67,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-10-01,67.03,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-11-01,4.96,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-11-01,93.17,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-11-01,98.78,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-11-01,0.09,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-11-01,60527.52,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-11-01,0.13,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-11-01,81.28,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-11-01,99.07,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-11-01,87.01,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-11-01,90.78,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-11-01,8.81,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-11-01,81.15,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-11-01,34.47,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-11-01,60.26,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-12-01,2.63,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-12-01,95.91,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-12-01,97.79,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-12-01,0.26,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-12-01,65611.53,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-12-01,0.34,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-12-01,83.95,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-12-01,99.08,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-12-01,89.73,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-12-01,89.37,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-12-01,9.31,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-12-01,84.64,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-12-01,34.63,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-12-01,66.8,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-01-01,3.86,14.0,P1,0.25,healthy
304004,P1-KPI2,2024-01-01,98.02,90.0,P1,0.25,healthy
304004,P1-KPI3,2024-01-01,98.35,95.0,P1,0.25,healthy
304004,P2-KPI1,2024-01-01,0.55,2.6,P2,0.25,healthy
304004,P2-KPI2,2024-01-01,69791.07,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
304004,P3-KPI1,2024-01-01,94.38,65.0,P3,0.25,healthy
304004,P3-KPI2,2024-01-01,99.09,90.0,P3,0.25,healthy
304004,P3-KPI3,2024-01-01,13.84,50.0,P3,0.25,healthy
304004,P4-KPI1,2024-01-01,88.29,75.0,P4,0.25,healthy
304004,P4-KPI2,2024-01-01,98.24,80.0,P4,0.25,healthy
304004,P4-KPI3,2024-01-01,9.59,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-01-01,81.82,70.0,P5,0.25,healthy
304004,P5-KPI2,2024-01-01,36.24,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-01-01,73.46,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-02-01,5.24,14.0,P1,0.25,healthy
304004,P1-KPI2,2024-02-01,96.22,90.0,P1,0.25,healthy
304004,P1-KPI3,2024-02-01,97.8,95.0,P1,0.25,healthy
304004,P2-KPI1,2024-02-01,1.08,2.6,P2,0.25,healthy
304004,P2-KPI2,2024-02-01,66597.03,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-02-01,2.03,3.0,P2,0.25,risk
304004,P3-KPI1,2024-02-01,83.63,65.0,P3,0.25,healthy
304004,P3-KPI2,2024-02-01,89.42,90.0,P3,0.25,risk
304004,P3-KPI3,2024-02-01,55.85,50.0,P3,0.25,risk
304004,P4-KPI1,2024-02-01,85.29,75.0,P4,0.25,healthy
304004,P4-KPI2,2024-02-01,88.72,80.0,P4,0.25,healthy
304004,P4-KPI3,2024-02-01,8.9,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-02-01,81.14,70.0,P5,0.25,healthy
304004,P5-KPI2,2024-02-01,31.5,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-02-01,60.14,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-03-01,10.04,14.0,P1,0.25,healthy
304004,P1-KPI2,2024-03-01,85.14,90.0,P1,0.25,risk
304004,P1-KPI3,2024-03-01,86.01,95.0,P1,0.25,risk
304004,P2-KPI1,2024-03-01,1.46,2.6,P2,0.25,risk
304004,P2-KPI2,2024-03-01,61609.86,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-03-01,2.16,3.0,P2,0.25,risk
304004,P3-KPI1,2024-03-01,76.09,65.0,P3,0.25,healthy
304004,P3-KPI2,2024-03-01,90.53,90.0,P3,0.25,healthy
304004,P3-KPI3,2024-03-01,94.9,50.0,P3,0.25,risk
304004,P4-KPI1,2024-03-01,75.78,75.0,P4,0.25,healthy
304004,P4-KPI2,2024-03-01,79.65,80.0,P4,0.25,risk
304004,P4-KPI3,2024-03-01,7.68,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-03-01,75.48,70.0,P5,0.25,healthy
304004,P5-KPI2,2024-03-01,22.74,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-03-01,50.59,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-04-01,16.77,14.0,P1,0.25,risk
304004,P1-KPI2,2024-04-01,83.49,90.0,P1,0.25,risk
304004,P1-KPI3,2024-04-01,78.38,95.0,P1,0.25,critical
304004,P2-KPI1,2024-04-01,2.22,2.6,P2,0.25,risk
304004,P2-KPI2,2024-04-01,54894.56,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-04-01,2.38,3.0,P2,0.25,risk
304004,P3-KPI1,2024-04-01,76.03,65.0,P3,0.25,healthy
304004,P3-KPI2,2024-04-01,78.39,90.0,P3,0.25,risk
304004,P3-KPI3,2024-04-01,122.8,50.0,P3,0.25,critical
304004,P4-KPI1,2024-04-01,73.34,75.0,P4,0.25,risk
304004,P4-KPI2,2024-04-01,72.43,80.0,P4,0.25,risk
304004,P4-KPI3,2024-04-01,7.52,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-04-01,68.65,70.0,P5,0.25,risk
304004,P5-KPI2,2024-04-01,23.54,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-04-01,47.29,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-05-01,14.84,14.0,P1,0.25,risk
304004,P1-KPI2,2024-05-01,74.07,90.0,P1,0.25,critical
304004,P1-KPI3,2024-05-01,78.81,95.0,P1,0.25,critical
304004,P2-KPI1,2024-05-01,2.41,2.6,P2,0.25,risk
304004,P2-KPI2,2024-05-01,51380.49,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-05-01,3.72,3.0,P2,0.25,critical
304004,P3-KPI1,2024-05-01,68.65,65.0,P3,0.25,healthy
304004,P3-KPI2,2024-05-01,80.18,90.0,P3,0.25,risk
304004,P3-KPI3,2024-05-01,218.57,50.0,P3,0.25,critical
304004,P4-KPI1,2024-05-01,64.48,75.0,P4,0.25,risk
304004,P4-KPI2,2024-05-01,72.98,80.0,P4,0.25,risk
304004,P4-KPI3,2024-05-01,6.32,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-05-01,59.48,70.0,P5,0.25,risk
304004,P5-KPI2,2024-05-01,17.91,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-05-01,36.51,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-06-01,18.2,14.0,P1,0.25,risk
304004,P1-KPI2,2024-06-01,69.1,90.0,P1,0.25,critical
304004,P1-KPI3,2024-06-01,71.37,95.0,P1,0.25,critical
304004,P2-KPI1,2024-06-01,2.75,2.6,P2,0.25,critical
304004,P2-KPI2,2024-06-01,35685.51,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-06-01,6.0,3.0,P2,0.25,critical
304004,P3-KPI1,2024-06-01,61.15,65.0,P3,0.25,risk
304004,P3-KPI2,2024-06-01,70.8,90.0,P3,0.25,critical
304004,P3-KPI3,2024-06-01,294.52,50.0,P3,0.25,critical
304004,P4-KPI1,2024-06-01,62.63,75.0,P4,0.25,risk
304004,P4-KPI2,2024-06-01,65.47,80.0,P4,0.25,risk
304004,P4-KPI3,2024-06-01,5.56,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-06-01,59.75,70.0,P5,0.25,risk
304004,P5-KPI2,2024-06-01,6.78,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-06-01,31.41,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-07-01,26.67,14.0,P1,0.25,critical
304004,P1-KPI2,2024-07-01,64.47,90.0,P1,0.25,critical
304004,P1-KPI3,2024-07-01,70.07,95.0,P1,0.25,critical
304004,P2-KPI1,2024-07-01,3.34,2.6,P2,0.25,critical
304004,P2-KPI2,2024-07-01,35252.72,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-07-01,6.35,3.0,P2,0.25,critical
304004,P3-KPI1,2024-07-01,55.76,65.0,P3,0.25,risk
304004,P3-KPI2,2024-07-01,66.74,90.0,P3,0.25,critical
304004,P3-KPI3,2024-07-01,329.95,50.0,P3,0.25,critical
304004,P4-KPI1,2024-07-01,53.0,75.0,P4,0.25,risk
304004,P4-KPI2,2024-07-01,63.42,80.0,P4,0.25,risk
304004,P4-KPI3,2024-07-01,5.3,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-07-01,51.49,70.0,P5,0.25,risk
304004,P5-KPI2,2024-07-01,6.37,5.0,P5,0.25,healthy
304004,P5-KPI3,2024-07-01,21.99,10.0,P5,0.25,healthy
304004,P1-KPI1,2024-08-01,25.86,14.0,P1,0.25,critical
304004,P1-KPI2,2024-08-01,57.73,90.0,P1,0.25,critical
304004,P1-KPI3,2024-08-01,63.61,95.0,P1,0.25,critical
304004,P2-KPI1,2024-08-01,4.49,2.6,P2,0.25,critical
304004,P2-KPI2,2024-08-01,27192.63,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-08-01,6.58,3.0,P2,0.25,critical
304004,P3-KPI1,2024-08-01,48.72,65.0,P3,0.25,risk
304004,P3-KPI2,2024-08-01,61.19,90.0,P3,0.25,critical
304004,P3-KPI3,2024-08-01,404.06,50.0,P3,0.25,critical
304004,P4-KPI1,2024-08-01,46.77,75.0,P4,0.25,critical
304004,P4-KPI2,2024-08-01,56.8,80.0,P4,0.25,critical
304004,P4-KPI3,2024-08-01,4.28,4.0,P4,0.25,healthy
304004,P5-KPI1,2024-08-01,44.49,70.0,P5,0.25,critical
304004,P5-KPI2,2024-08-01,-5.47,5.0,P5,0.25,critical
304004,P5-KPI3,2024-08-01,7.36,10.0,P5,0.25,risk
304004,P1-KPI1,2024-09-01,28.09,14.0,P1,0.25,critical
304004,P1-KPI2,2024-09-01,53.47,90.0,P1,0.25,critical
304004,P1-KPI3,2024-09-01,57.15,95.0,P1,0.25,critical
304004,P2-KPI1,2024-09-01,4.89,2.6,P2,0.25,critical
304004,P2-KPI2,2024-09-01,25887.93,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-09-01,8.89,3.0,P2,0.25,critical
304004,P3-KPI1,2024-09-01,42.99,65.0,P3,0.25,critical
304004,P3-KPI2,2024-09-01,57.42,90.0,P3,0.25,critical
304004,P3-KPI3,2024-09-01,361.28,50.0,P3,0.25,critical
304004,P4-KPI1,2024-09-01,48.24,75.0,P4,0.25,critical
304004,P4-KPI2,2024-09-01,52.16,80.0,P4,0.25,critical
304004,P4-KPI3,2024-09-01,2.91,4.0,P4,0.25,risk
304004,P5-KPI1,2024-09-01,42.12,70.0,P5,0.25,critical
304004,P5-KPI2,2024-09-01,-7.79,5.0,P5,0.25,critical
304004,P5-KPI3,2024-09-01,-5.06,10.0,P5,0.25,critical
304004,P1-KPI1,2024-10-01,33.75,14.0,P1,0.25,critical
304004,P1-KPI2,2024-10-01,49.95,90.0,P1,0.25,critical
304004,P1-KPI3,2024-10-01,48.96,95.0,P1,0.25,critical
304004,P2-KPI1,2024-10-01,4.8,2.6,P2,0.25,critical
304004,P2-KPI2,2024-10-01,12142.88,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-10-01,9.6,3.0,P2,0.25,critical
304004,P3-KPI1,2024-10-01,37.0,65.0,P3,0.25,critical
304004,P3-KPI2,2024-10-01,50.82,90.0,P3,0.25,critical
304004,P3-KPI3,2024-10-01,477.27,50.0,P3,0.25,critical
304004,P4-KPI1,2024-10-01,36.64,75.0,P4,0.25,critical
304004,P4-KPI2,2024-10-01,39.93,80.0,P4,0.25,critical
304004,P4-KPI3,2024-10-01,2.1,4.0,P4,0.25,risk
304004,P5-KPI1,2024-10-01,33.89,70.0,P5,0.25,critical
304004,P5-KPI2,2024-10-01,-13.93,5.0,P5,0.25,critical
304004,P5-KPI3,2024-10-01,-13.55,10.0,P5,0.25,critical
304004,P1-KPI1,2024-11-01,36.75,14.0,P1,0.25,critical
304004,P1-KPI2,2024-11-01,47.25,90.0,P1,0.25,critical
304004,P1-KPI3,2024-11-01,46.99,95.0,P1,0.25,critical
304004,P2-KPI1,2024-11-01,6.21,2.6,P2,0.25,critical
304004,P2-KPI2,2024-11-01,9845.76,8760.0,P2,0.25,healthy
304004,P2-KPI3,2024-11-01,10.85,3.0,P2,0.25,critical
304004,P3-KPI1,2024-11-01,28.63,65.0,P3,0.25,critical
304004,P3-KPI2,2024-11-01,41.64,90.0,P3,0.25,critical
304004,P3-KPI3,2024-11-01,476.12,50.0,P3,0.25,critical
304004,P4-KPI1,2024-11-01,32.86,75.0,P4,0.25,critical
304004,P4-KPI2,2024-11-01,39.29,80.0,P4,0.25,critical
304004,P4-KPI3,2024-11-01,2.17,4.0,P4,0.25,risk
304004,P5-KPI1,2024-11-01,32.44,70.0,P5,0.25,critical
304004,P5-KPI2,2024-11-01,-26.57,5.0,P5,0.25,critical
304004,P5-KPI3,2024-11-01,-19.88,10.0,P5,0.25,critical
304004,P1-KPI1,2024-12-01,42.9,14.0,P1,0.25,critical
304004,P1-KPI2,2024-12-01,41.07,90.0,P1,0.25,critical
304004,P1-KPI3,2024-12-01,37.65,95.0,P1,0.25,critical
304004,P2-KPI1,2024-12-01,5.85,2.6,P2,0.25,critical
304004,P2-KPI2,2024-12-01,5552.5,8760.0,P2,0.25,risk
304004,P2-KPI3,2024-12-01,11.04,3.0,P2,0.25,critical
304004,P3-KPI1,2024-12-01,21.27,65.0,P3,0.25,critical
304004,P3-KPI2,2024-12-01,33.96,90.0,P3,0.25,critical
304004,P3-KPI3,2024-12-01,552.54,50.0,P3,0.25,critical
304004,P4-KPI1,2024-12-01,28.34,75.0,P4,0.25,critical
304004,P4-KPI2,2024-12-01,26.79,80.0,P4,0.25,critical
304004,P4-KPI3,2024-12-01,1.23,4.0,P4,0.25,critical
304004,P5-KPI1,2024-12-01,28.79,70.0,P5,0.25,critical
304004,P5-KPI2,2024-12-01,-29.84,5.0,P5,0.25,critical
304004,P5-KPI3,2024-12-01,-32.46,10.0,P5,0.25,critical
304005,P1-KPI1,2024-01-01,42.45,14.0,P1,0.25,critical
304005,P1-KPI2,2024-01-01,35.99,90.0,P1,0.25,critical
304005,P1-KPI3,2024-01-01,45.58,95.0,P1,0.25,critical
304005,P2-KPI1,2024-01-01,6.51,2.6,P2,0.25,critical
304005,P2-KPI2,2024-01-01,3589.21,8760.0,P2,0.25,critical
304005,P2-KPI3,2024-01-01,11.23,3.0,P2,0.25,critical
304005,P3-KPI1,2024-01-01,22.58,65.0,P3,0.25,critical
304005,P3-KPI2,2024-01-01,36.28,90.0,P3,0.25,critical
304005,P3-KPI3,2024-01-01,531.55,50.0,P3,0.25,critical
304005,P4-KPI1,2024-01-01,26.75,75.0,P4,0.25,critical
304005,P4-KPI2,2024-01-01,28.97,80.0,P4,0.25,critical
304005,P4-KPI3,2024-01-01,1.08,4.0,P4,0.25,critical
304005,P5-KPI1,2024-01-01,28.12,70.0,P5,0.25,critical
304005,P5-KPI2,2024-01-01,-25.66,5.0,P5,0.25,critical
304005,P5-KPI3,2024-01-01,-26.98,10.0,P5,0.25,critical
304005,P1-KPI1,2024-02-01,34.67,14.0,P1,0.25,critical
304005,P1-KPI2,2024-02-01,39.36,90.0,P1,0.25,critical
304005,P1-KPI3,2024-02-01,44.48,95.0,P1,0.25,critical
304005,P2-KPI1,2024-02-01,5.83,2.6,P2,0.25,critical
304005,P2-KPI2,2024-02-01,13158.0,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-02-01,10.09,3.0,P2,0.25,critical
304005,P3-KPI1,2024-02-01,25.66,65.0,P3,0.25,critical
304005,P3-KPI2,2024-02-01,47.83,90.0,P3,0.25,critical
304005,P3-KPI3,2024-02-01,455.91,50.0,P3,0.25,critical
304005,P4-KPI1,2024-02-01,27.68,75.0,P4,0.25,critical
304005,P4-KPI2,2024-02-01,37.49,80.0,P4,0.25,critical
304005,P4-KPI3,2024-02-01,1.58,4.0,P4,0.25,critical
304005,P5-KPI1,2024-02-01,28.66,70.0,P5,0.25,critical
304005,P5-KPI2,2024-02-01,-17.98,5.0,P5,0.25,critical
304005,P5-KPI3,2024-02-01,-9.11,10.0,P5,0.25,critical
304005,P1-KPI1,2024-03-01,36.45,14.0,P1,0.25,critical
304005,P1-KPI2,2024-03-01,44.31,90.0,P1,0.25,critical
304005,P1-KPI3,2024-03-01,57.2,95.0,P1,0.25,critical
304005,P2-KPI1,2024-03-01,5.28,2.6,P2,0.25,critical
304005,P2-KPI2,2024-03-01,15437.05,8760.0,P2,0.25,healthy
304005,P2-KPI3,2024-03-01,9.0,3.0,P2,0.25,critical
304005,P3-KPI1,2024-03-01,39.5,65.0,P3,0.25,critical
304005,P3-KPI2,2024-03-01,46.72,90.0,P3,0.25,critical
304005,P3-KPI3,2024-03-01,495.85,50.0,P3,0.25,critical
304005,P4-KPI1,2024-03-01,41.52,75.0,P4,0.25,critical
304005,P4-KPI2,2024-03-01,41.69,80.0,P4,0.25,critical
