signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_304008_0230,304008,2024-07-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.68
sig_304008_0231,304008,2024-07-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.84
sig_304008_0232,304008,2024-07-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_304008_0233,304008,2024-08-15,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.68
sig_304008_0234,304008,2024-08-15,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.71
sig_304008_0235,304008,2024-09-07,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.5
sig_304008_0236,304008,2024-09-07,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_304008_0237,304008,2024-09-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_304008_0238,304008,2024-10-26,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_304008_0239,304008,2024-10-26,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.92
sig_304008_0240,304008,2024-11-11,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_304008_0241,304008,2024-11-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.59
sig_304008_0242,304008,2024-12-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_304008_0243,304008,2024-12-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.87
sig_304008_0244,304008,2024-12-18,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.54
sig_304009_0245,304009,2024-01-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_304009_0246,304009,2024-01-06,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_304009_0247,304009,2024-02-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.0
sig_304009_0248,304009,2024-02-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.09
sig_304009_0249,304009,2024-02-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_304009_0250,304009,2024-03-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_304009_0251,304009,2024-03-19,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.17
sig_304009_0252,304009,2024-04-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.18
sig_304009_0253,304009,2024-04-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_304009_0254,304009,2024-05-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.18
sig_304009_0255,304009,2024-05-24,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.19
sig_304009_0256,304009,2024-06-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_304009_0257,304009,2024-06-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.12
sig_304009_0258,304009,2024-07-04,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.13
sig_304009_0259,304009,2024-07-04,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_304009_0260,304009,2024-07-04,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.12
sig_304009_0261,304009,2024-08-08,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.27
sig_304009_0262,304009,2024-08-08,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.12
sig_304009_0263,304009,2024-09-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.37
sig_304009_0264,304009,2024-09-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.24
sig_304009_0265,304009,2024-09-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.27
sig_304009_0266,304009,2024-10-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.1
sig_304009_0267,304009,2024-10-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_304009_0268,304009,2024-11-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_304009_0269,304009,2024-11-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_304009_0270,304009,2024-12-28,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_304009_0271,304009,2024-12-28,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.37
sig_304009_0272,304009,2024-12-28,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.38
sig_304010_0273,304010,2024-01-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.55
sig_304010_0274,304010,2024-01-07,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.76
sig_304010_0275,304010,2024-01-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_304010_0276,304010,2024-02-06,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.68
sig_304010_0277,304010,2024-02-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_304010_0278,304010,2024-03-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_304010_0279,304010,2024-03-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_304010_0280,304010,2024-04-20,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.3
sig_304010_0281,304010,2024-04-20,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.77
sig_304010_0282,304010,2024-05-22,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.64
sig_304010_0283,304010,2024-05-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_304010_0284,304010,2024-06-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.83
sig_304010_0285,304010,2024-06-03,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.59
sig_304010_0286,304010,2024-07-04,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.73
sig_304010_0287,304010,2024-07-04,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.62
sig_304010_0288,304010,2024-08-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.51
sig_304010_0289,304010,2024-08-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.51
sig_304010_0290,304010,2024-08-08,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.72
sig_304010_0291,304010,2024-09-08,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.36
sig_304010_0292,304010,2024-09-08,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.62
sig_304010_0293,304010,2024-10-17,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.56
sig_304010_0294,304010,2024-10-17,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.4
sig_304010_0295,304010,2024-11-25,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.55
sig_304010_0296,304010,2024-11-25,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_304010_0297,304010,2024-11-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_304010_0298,304010,2024-12-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.75
sig_304010_0299,304010,2024-12-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.59
sig_304011_0300,304011,2024-01-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.87
sig_304011_0301,304011,2024-01-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.72
sig_304011_0302,304011,2024-01-07,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.84
sig_304011_0303,304011,2024-02-21,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_304011_0304,304011,2024-02-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.97
sig_304011_0305,304011,2024-02-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.15
sig_304011_0306,304011,2024-03-08,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_304011_0307,304011,2024-03-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_304011_0308,304011,2024-03-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_304011_0309,304011,2024-04-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.87
sig_304011_0310,304011,2024-04-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.77
sig_304011_0311,304011,2024-04-22,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.64
sig_304011_0312,304011,2024-05-07,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.74
sig_304011_0313,304011,2024-05-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_304011_0314,304011,2024-06-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.73
sig_304011_0315,304011,2024-06-22,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_304011_0316,304011,2024-06-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.36
sig_304011_0317,304011,2024-07-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_304011_0318,304011,2024-07-03,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.9
sig_304011_0319,304011,2024-08-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.59
sig_304011_0320,304011,2024-08-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_304011_0321,304011,2024-08-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_304011_0322,304011,2024-09-19,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.82
sig_304011_0323,304011,2024-09-19,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_304011_0324,304011,2024-09-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_304011_0325,304011,2024-10-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.85
sig_304011_0326,304011,2024-10-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.78
sig_304011_0327,304011,2024-10-13,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.63
sig_304011_0328,304011,2024-11-05,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.67
sig_304011_0329,304011,2024-11-05,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.55
sig_304011_0330,304011,2024-12-26,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.89
sig_304011_0331,304011,2024-12-26,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_304012_0332,304012,2024-01-14,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.15
sig_304012_0333,304012,2024-01-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.25
sig_304012_0334,304012,2024-01-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_304012_0335,304012,2024-02-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.46
sig_304012_0336,304012,2024-02-10,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.04
sig_304012_0337,304012,2024-02-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.37
sig_304012_0338,304012,2024-03-19,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.07
sig_304012_0339,304012,2024-03-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.36
sig_304012_0340,304012,2024-04-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.28
sig_304012_0341,304012,2024-04-19,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.36
sig_304012_0342,304012,2024-04-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_304012_0343,304012,2024-05-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_304012_0344,304012,2024-05-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.32
sig_304012_0345,304012,2024-05-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_304012_0346,304012,2024-06-26,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_304012_0347,304012,2024-06-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.1
sig_304012_0348,304012,2024-06-26,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_304012_0349,304012,2024-07-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_304012_0350,304012,2024-07-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.26
sig_304012_0351,304012,2024-07-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_304012_0352,304012,2024-08-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_304012_0353,304012,2024-08-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.11
sig_304012_0354,304012,2024-09-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.25
sig_304012_0355,304012,2024-09-15,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.31
sig_304012_0356,304012,2024-10-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.1
sig_304012_0357,304012,2024-10-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.14
sig_304012_0358,304012,2024-11-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_304012_0359,304012,2024-11-21,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.33
sig_304012_0360,304012,2024-11-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_304012_0361,304012,2024-12-19,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_304012_0362,304012,2024-12-19,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.36
sig_304012_0363,304012,2024-12-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_304013_0364,304013,2024-01-28,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.54
sig_304013_0365,304013,2024-01-28,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.39
sig_304013_0366,304013,2024-01-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.7
sig_304013_0367,304013,2024-02-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_304013_0368,304013,2024-02-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_304013_0369,304013,2024-02-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_304013_0370,304013,2024-03-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.47
sig_304013_0371,304013,2024-03-26,customer_feedback,NPS score dropped from 4 to 3. Customer cited repeated provisioning delays.,negative,-0.68
sig_304013_0372,304013,2024-03-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.7
sig_304013_0373,304013,2024-04-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_304013_0374,304013,2024-04-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.46
sig_304013_0375,304013,2024-04-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.51
sig_304013_0376,304013,2024-05-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.44
sig_304013_0377,304013,2024-05-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_304013_0378,304013,2024-05-22,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.72
sig_304013_0379,304013,2024-06-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_304013_0380,304013,2024-06-03,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.59
sig_304013_0381,304013,2024-07-03,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.6
sig_304013_0382,304013,2024-07-03,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.45
sig_304013_0383,304013,2024-08-22,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.89
sig_304013_0384,304013,2024-08-22,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.38
sig_304013_0385,304013,2024-08-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.51
sig_304013_0386,304013,2024-09-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_304013_0387,304013,2024-09-18,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
sig_304013_0388,304013,2024-09-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_304013_0389,304013,2024-10-07,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.5
sig_304013_0390,304013,2024-10-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_304013_0391,304013,2024-10-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_304013_0392,304013,2024-11-06,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.56
sig_304013_0393,304013,2024-11-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_304013_0394,304013,2024-11-06,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.54
sig_304013_0395,304013,2024-12-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_304013_0396,304013,2024-12-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.57
sig_304013_0397,304013,2024-12-26,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.4
sig_304014_0398,304014,2024-01-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_304014_0399,304014,2024-01-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_304014_0400,304014,2024-02-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.55
sig_304014_0401,304014,2024-02-10,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_304014_0402,304014,2024-02-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_304014_0403,304014,2024-03-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_304014_0404,304014,2024-03-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_304014_0405,304014,2024-04-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_304014_0406,304014,2024-04-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.58
sig_304014_0407,304014,2024-05-04,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.53
sig_304014_0408,304014,2024-05-04,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.65
sig_304014_0409,304014,2024-06-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_304014_0410,304014,2024-06-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.75
sig_304014_0411,304014,2024-06-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_304014_0412,304014,2024-07-16,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.68
sig_304014_0413,304014,2024-07-16,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_304014_0414,304014,2024-08-16,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_304014_0415,304014,2024-08-16,customer_feedback,NPS survey response: Score improved from 7 to 7. Customer praised faster GPU provisioning.,positive,0.46
sig_304014_0416,304014,2024-09-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_304014_0417,304014,2024-09-03,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_304014_0418,304014,2024-10-10,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_304014_0419,304014,2024-10-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.92
sig_304014_0420,304014,2024-11-15,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.39
sig_304014_0421,304014,2024-11-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.72
sig_304014_0422,304014,2024-12-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.63
sig_304014_0423,304014,2024-12-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.85
sig_304015_0424,304015,2024-01-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.2
sig_304015_0425,304015,2024-01-19,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_304015_0426,304015,2024-02-19,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.23
sig_304015_0427,304015,2024-02-19,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.38
sig_304015_0428,304015,2024-02-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.12
sig_304015_0429,304015,2024-03-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_304015_0430,304015,2024-03-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.38
sig_304015_0431,304015,2024-03-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.44
sig_304015_0432,304015,2024-04-22,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_304015_0433,304015,2024-04-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.13
sig_304015_0434,304015,2024-05-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_304015_0435,304015,2024-05-09,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.21
sig_304015_0436,304015,2024-06-23,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.27
sig_304015_0437,304015,2024-06-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_304015_0438,304015,2024-06-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.12
sig_304015_0439,304015,2024-07-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.05
sig_304015_0440,304015,2024-07-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_304015_0441,304015,2024-08-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.02
sig_304015_0442,304015,2024-08-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_304015_0443,304015,2024-09-21,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.38
sig_304015_0444,304015,2024-09-21,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.48
sig_304015_0445,304015,2024-10-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.01
sig_304015_0446,304015,2024-10-27,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_304015_0447,304015,2024-10-27,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_304015_0448,304015,2024-11-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.14
sig_304015_0449,304015,2024-11-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_304015_0450,304015,2024-12-05,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.3
sig_304015_0451,304015,2024-12-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.3
