account_id,kpi_code,measured_at,value,target,pillar
261002,P4-KPI1,2024-01-01,73.34,75.0,P4
261002,P4-KPI2,2024-01-01,78.5,80.0,P4
261002,P4-KPI3,2024-01-01,81.62,4.0,P4
261002,P4-KPI4,2024-01-01,86.04,20.0,P4
261002,P4-KPI5,2024-01-01,87.12,3.0,P4
261002,P4-KPI6,2024-01-01,71.83,50.0,P4
261002,P5-KPI1,2024-01-01,87.64,70.0,P5
261002,P5-KPI2,2024-01-01,67.28,5.0,P5
261002,P5-KPI3,2024-01-01,76.19,10.0,P5
261002,P5-KPI4,2024-01-01,82.57,15.0,P5
261002,P5-KPI5,2024-01-01,81.77,70.0,P5
261002,P5-KPI6,2024-01-01,68.18,2.0,P5
261002,P5-KPI7,2024-01-01,78.37,50.0,P5
261002,P5-KPI8,2024-01-01,75.29,75.0,P5
261002,P1-KPI1,2024-01-31,87.7,14.0,P1
261002,P1-KPI2,2024-01-31,81.43,90.0,P1
261002,P1-KPI3,2024-01-31,69.06,95.0,P1
261002,P1-KPI4,2024-01-31,76.67,30.0,P1
261002,P1-KPI5,2024-01-31,72.97,7.0,P1
261002,P1-KPI6,2024-01-31,85.39,90.0,P1
261002,P1-KPI7,2024-01-31,65.81,5.0,P1
261002,P1-KPI8,2024-01-31,64.63,95.0,P1
261002,P2-KPI1,2024-01-31,76.67,2.6,P2
261002,P2-KPI2,2024-01-31,83.34,8760.0,P2
261002,P2-KPI3,2024-01-31,69.41,3.0,P2
261002,P2-KPI4,2024-01-31,64.61,99.5,P2
261002,P2-KPI5,2024-01-31,63.2,95.0,P2
261002,P2-KPI6,2024-01-31,85.51,1.3,P2
261002,P2-KPI7,2024-01-31,88.08,4.0,P2
261002,P2-KPI8,2024-01-31,80.26,95.0,P2
261002,P3-KPI1,2024-01-31,86.81,65.0,P3
261002,P3-KPI2,2024-01-31,73.11,90.0,P3
261002,P3-KPI3,2024-01-31,64.05,50.0,P3
261002,P3-KPI4,2024-01-31,85.85,24.0,P3
261002,P3-KPI5,2024-01-31,73.75,80.0,P3
261002,P3-KPI6,2024-01-31,74.49,85.0,P3
261002,P3-KPI7,2024-01-31,77.8,3.0,P3
261002,P3-KPI8,2024-01-31,63.04,10000.0,P3
261002,P4-KPI1,2024-01-31,87.77,75.0,P4
261002,P4-KPI2,2024-01-31,68.09,80.0,P4
261002,P4-KPI3,2024-01-31,62.1,4.0,P4
261002,P4-KPI4,2024-01-31,78.42,20.0,P4
261002,P4-KPI5,2024-01-31,68.6,3.0,P4
261002,P4-KPI6,2024-01-31,79.93,50.0,P4
261002,P5-KPI1,2024-01-31,64.1,70.0,P5
261002,P5-KPI2,2024-01-31,89.46,5.0,P5
261002,P5-KPI3,2024-01-31,63.64,10.0,P5
261002,P5-KPI4,2024-01-31,82.26,15.0,P5
261002,P5-KPI5,2024-01-31,82.66,70.0,P5
261002,P5-KPI6,2024-01-31,64.19,2.0,P5
261002,P5-KPI7,2024-01-31,65.12,50.0,P5
261002,P5-KPI8,2024-01-31,88.23,75.0,P5
261002,P1-KPI1,2024-03-01,74.71,14.0,P1
261002,P1-KPI2,2024-03-01,78.01,90.0,P1
261002,P1-KPI3,2024-03-01,69.92,95.0,P1
261002,P1-KPI4,2024-03-01,60.14,30.0,P1
261002,P1-KPI5,2024-03-01,80.63,7.0,P1
261002,P1-KPI6,2024-03-01,62.16,90.0,P1
261002,P1-KPI7,2024-03-01,72.35,5.0,P1
261002,P1-KPI8,2024-03-01,78.98,95.0,P1
261002,P2-KPI1,2024-03-01,82.23,2.6,P2
261002,P2-KPI2,2024-03-01,67.55,8760.0,P2
261002,P2-KPI3,2024-03-01,76.69,3.0,P2
261002,P2-KPI4,2024-03-01,89.14,99.5,P2
261002,P2-KPI5,2024-03-01,88.25,95.0,P2
261002,P2-KPI6,2024-03-01,86.64,1.3,P2
261002,P2-KPI7,2024-03-01,61.68,4.0,P2
261002,P2-KPI8,2024-03-01,68.15,95.0,P2
261002,P3-KPI1,2024-03-01,65.2,65.0,P3
261002,P3-KPI2,2024-03-01,84.82,90.0,P3
261002,P3-KPI3,2024-03-01,71.18,50.0,P3
261002,P3-KPI4,2024-03-01,87.64,24.0,P3
261002,P3-KPI5,2024-03-01,89.2,80.0,P3
261002,P3-KPI6,2024-03-01,87.11,85.0,P3
261002,P3-KPI7,2024-03-01,80.84,3.0,P3
261002,P3-KPI8,2024-03-01,61.55,10000.0,P3
261002,P4-KPI1,2024-03-01,74.84,75.0,P4
261002,P4-KPI2,2024-03-01,65.55,80.0,P4
261002,P4-KPI3,2024-03-01,88.29,4.0,P4
261002,P4-KPI4,2024-03-01,83.28,20.0,P4
261002,P4-KPI5,2024-03-01,66.33,3.0,P4
261002,P4-KPI6,2024-03-01,77.02,50.0,P4
261002,P5-KPI1,2024-03-01,81.3,70.0,P5
261002,P5-KPI2,2024-03-01,64.18,5.0,P5
261002,P5-KPI3,2024-03-01,75.43,10.0,P5
261002,P5-KPI4,2024-03-01,83.6,15.0,P5
261002,P5-KPI5,2024-03-01,66.73,70.0,P5
261002,P5-KPI6,2024-03-01,73.07,2.0,P5
261002,P5-KPI7,2024-03-01,82.94,50.0,P5
261002,P5-KPI8,2024-03-01,75.9,75.0,P5
261002,P1-KPI1,2024-03-31,79.66,14.0,P1
261002,P1-KPI2,2024-03-31,60.78,90.0,P1
261002,P1-KPI3,2024-03-31,88.69,95.0,P1
261002,P1-KPI4,2024-03-31,63.96,30.0,P1
261002,P1-KPI5,2024-03-31,88.93,7.0,P1
261002,P1-KPI6,2024-03-31,79.17,90.0,P1
261002,P1-KPI7,2024-03-31,77.13,5.0,P1
261002,P1-KPI8,2024-03-31,80.08,95.0,P1
261002,P2-KPI1,2024-03-31,76.38,2.6,P2
261002,P2-KPI2,2024-03-31,82.31,8760.0,P2
261002,P2-KPI3,2024-03-31,88.92,3.0,P2
261002,P2-KPI4,2024-03-31,69.49,99.5,P2
261002,P2-KPI5,2024-03-31,67.62,95.0,P2
261002,P2-KPI6,2024-03-31,75.37,1.3,P2
261002,P2-KPI7,2024-03-31,63.43,4.0,P2
261002,P2-KPI8,2024-03-31,68.96,95.0,P2
261002,P3-KPI1,2024-03-31,83.45,65.0,P3
261002,P3-KPI2,2024-03-31,73.91,90.0,P3
261002,P3-KPI3,2024-03-31,86.39,50.0,P3
261002,P3-KPI4,2024-03-31,89.98,24.0,P3
261002,P3-KPI5,2024-03-31,73.44,80.0,P3
261002,P3-KPI6,2024-03-31,63.56,85.0,P3
261002,P3-KPI7,2024-03-31,82.39,3.0,P3
261002,P3-KPI8,2024-03-31,88.17,10000.0,P3
261002,P4-KPI1,2024-03-31,70.16,75.0,P4
261002,P4-KPI2,2024-03-31,89.05,80.0,P4
261002,P4-KPI3,2024-03-31,69.58,4.0,P4
261002,P4-KPI4,2024-03-31,71.89,20.0,P4
261002,P4-KPI5,2024-03-31,71.39,3.0,P4
261002,P4-KPI6,2024-03-31,87.26,50.0,P4
261002,P5-KPI1,2024-03-31,68.84,70.0,P5
261002,P5-KPI2,2024-03-31,72.38,5.0,P5
261002,P5-KPI3,2024-03-31,70.33,10.0,P5
261002,P5-KPI4,2024-03-31,83.32,15.0,P5
261002,P5-KPI5,2024-03-31,81.09,70.0,P5
261002,P5-KPI6,2024-03-31,81.77,2.0,P5
261002,P5-KPI7,2024-03-31,78.56,50.0,P5
261002,P5-KPI8,2024-03-31,76.18,75.0,P5
261002,P1-KPI1,2024-04-30,60.72,14.0,P1
261002,P1-KPI2,2024-04-30,85.86,90.0,P1
261002,P1-KPI3,2024-04-30,87.72,95.0,P1
261002,P1-KPI4,2024-04-30,67.69,30.0,P1
261002,P1-KPI5,2024-04-30,79.27,7.0,P1
261002,P1-KPI6,2024-04-30,63.98,90.0,P1
261002,P1-KPI7,2024-04-30,84.9,5.0,P1
261002,P1-KPI8,2024-04-30,89.2,95.0,P1
261002,P2-KPI1,2024-04-30,70.72,2.6,P2
261002,P2-KPI2,2024-04-30,69.49,8760.0,P2
261002,P2-KPI3,2024-04-30,77.9,3.0,P2
261002,P2-KPI4,2024-04-30,77.29,99.5,P2
261002,P2-KPI5,2024-04-30,85.79,95.0,P2
261002,P2-KPI6,2024-04-30,87.47,1.3,P2
261002,P2-KPI7,2024-04-30,70.08,4.0,P2
261002,P2-KPI8,2024-04-30,75.51,95.0,P2
261002,P3-KPI1,2024-04-30,65.51,65.0,P3
261002,P3-KPI2,2024-04-30,86.83,90.0,P3
261002,P3-KPI3,2024-04-30,68.79,50.0,P3
261002,P3-KPI4,2024-04-30,87.79,24.0,P3
261002,P3-KPI5,2024-04-30,76.83,80.0,P3
261002,P3-KPI6,2024-04-30,79.53,85.0,P3
261002,P3-KPI7,2024-04-30,88.95,3.0,P3
261002,P3-KPI8,2024-04-30,72.71,10000.0,P3
261002,P4-KPI1,2024-04-30,81.13,75.0,P4
261002,P4-KPI2,2024-04-30,73.28,80.0,P4
261002,P4-KPI3,2024-04-30,61.97,4.0,P4
261002,P4-KPI4,2024-04-30,87.05,20.0,P4
261002,P4-KPI5,2024-04-30,82.37,3.0,P4
261002,P4-KPI6,2024-04-30,83.6,50.0,P4
261002,P5-KPI1,2024-04-30,77.23,70.0,P5
261002,P5-KPI2,2024-04-30,76.47,5.0,P5
261002,P5-KPI3,2024-04-30,84.01,10.0,P5
261002,P5-KPI4,2024-04-30,75.72,15.0,P5
261002,P5-KPI5,2024-04-30,66.3,70.0,P5
261002,P5-KPI6,2024-04-30,86.88,2.0,P5
261002,P5-KPI7,2024-04-30,63.23,50.0,P5
261002,P5-KPI8,2024-04-30,67.42,75.0,P5
261002,P1-KPI1,2024-05-30,81.29,14.0,P1
261002,P1-KPI2,2024-05-30,75.01,90.0,P1
261002,P1-KPI3,2024-05-30,60.38,95.0,P1
261002,P1-KPI4,2024-05-30,67.33,30.0,P1
261002,P1-KPI5,2024-05-30,84.27,7.0,P1
261002,P1-KPI6,2024-05-30,62.59,90.0,P1
261002,P1-KPI7,2024-05-30,80.13,5.0,P1
261002,P1-KPI8,2024-05-30,65.31,95.0,P1
261002,P2-KPI1,2024-05-30,70.88,2.6,P2
261002,P2-KPI2,2024-05-30,78.97,8760.0,P2
261002,P2-KPI3,2024-05-30,65.54,3.0,P2
261002,P2-KPI4,2024-05-30,83.84,99.5,P2
261002,P2-KPI5,2024-05-30,82.39,95.0,P2
261002,P2-KPI6,2024-05-30,63.86,1.3,P2
261002,P2-KPI7,2024-05-30,65.8,4.0,P2
261002,P2-KPI8,2024-05-30,73.99,95.0,P2
261002,P3-KPI1,2024-05-30,62.16,65.0,P3
261002,P3-KPI2,2024-05-30,79.24,90.0,P3
261002,P3-KPI3,2024-05-30,83.48,50.0,P3
261002,P3-KPI4,2024-05-30,66.28,24.0,P3
261002,P3-KPI5,2024-05-30,68.0,80.0,P3
261002,P3-KPI6,2024-05-30,73.16,85.0,P3
261002,P3-KPI7,2024-05-30,60.7,3.0,P3
261002,P3-KPI8,2024-05-30,63.28,10000.0,P3
261002,P4-KPI1,2024-05-30,69.59,75.0,P4
261002,P4-KPI2,2024-05-30,70.91,80.0,P4
261002,P4-KPI3,2024-05-30,62.81,4.0,P4
261002,P4-KPI4,2024-05-30,84.22,20.0,P4
261002,P4-KPI5,2024-05-30,77.74,3.0,P4
261002,P4-KPI6,2024-05-30,85.55,50.0,P4
261002,P5-KPI1,2024-05-30,60.78,70.0,P5
261002,P5-KPI2,2024-05-30,79.96,5.0,P5
261002,P5-KPI3,2024-05-30,80.71,10.0,P5
261002,P5-KPI4,2024-05-30,87.8,15.0,P5
261002,P5-KPI5,2024-05-30,78.16,70.0,P5
261002,P5-KPI6,2024-05-30,77.6,2.0,P5
261002,P5-KPI7,2024-05-30,80.2,50.0,P5
261002,P5-KPI8,2024-05-30,75.78,75.0,P5
261002,P1-KPI1,2024-06-29,79.72,14.0,P1
261002,P1-KPI2,2024-06-29,60.43,90.0,P1
261002,P1-KPI3,2024-06-29,89.79,95.0,P1
261002,P1-KPI4,2024-06-29,81.96,30.0,P1
261002,P1-KPI5,2024-06-29,79.38,7.0,P1
261002,P1-KPI6,2024-06-29,77.14,90.0,P1
261002,P1-KPI7,2024-06-29,67.58,5.0,P1
261002,P1-KPI8,2024-06-29,74.51,95.0,P1
261002,P2-KPI1,2024-06-29,64.11,2.6,P2
261002,P2-KPI2,2024-06-29,89.23,8760.0,P2
261002,P2-KPI3,2024-06-29,62.54,3.0,P2
261002,P2-KPI4,2024-06-29,75.12,99.5,P2
261002,P2-KPI5,2024-06-29,87.26,95.0,P2
261002,P2-KPI6,2024-06-29,75.81,1.3,P2
261002,P2-KPI7,2024-06-29,67.88,4.0,P2
261002,P2-KPI8,2024-06-29,71.3,95.0,P2
261002,P3-KPI1,2024-06-29,69.35,65.0,P3
261002,P3-KPI2,2024-06-29,66.41,90.0,P3
261002,P3-KPI3,2024-06-29,78.63,50.0,P3
261002,P3-KPI4,2024-06-29,76.92,24.0,P3
261002,P3-KPI5,2024-06-29,63.9,80.0,P3
261002,P3-KPI6,2024-06-29,71.16,85.0,P3
261002,P3-KPI7,2024-06-29,86.94,3.0,P3
261002,P3-KPI8,2024-06-29,68.88,10000.0,P3
261002,P4-KPI1,2024-06-29,69.88,75.0,P4
261002,P4-KPI2,2024-06-29,83.2,80.0,P4
261002,P4-KPI3,2024-06-29,74.68,4.0,P4
261002,P4-KPI4,2024-06-29,79.74,20.0,P4
261002,P4-KPI5,2024-06-29,68.47,3.0,P4
261002,P4-KPI6,2024-06-29,89.63,50.0,P4
261002,P5-KPI1,2024-06-29,84.73,70.0,P5
261002,P5-KPI2,2024-06-29,84.72,5.0,P5
261002,P5-KPI3,2024-06-29,66.67,10.0,P5
261002,P5-KPI4,2024-06-29,72.46,15.0,P5
261002,P5-KPI5,2024-06-29,85.95,70.0,P5
261002,P5-KPI6,2024-06-29,84.36,2.0,P5
261002,P5-KPI7,2024-06-29,76.6,50.0,P5
261002,P5-KPI8,2024-06-29,73.36,75.0,P5
261002,P1-KPI1,2024-07-29,71.95,14.0,P1
261002,P1-KPI2,2024-07-29,78.32,90.0,P1
261002,P1-KPI3,2024-07-29,89.3,95.0,P1
261002,P1-KPI4,2024-07-29,71.27,30.0,P1
261002,P1-KPI5,2024-07-29,71.81,7.0,P1
261002,P1-KPI6,2024-07-29,73.17,90.0,P1
261002,P1-KPI7,2024-07-29,60.83,5.0,P1
261002,P1-KPI8,2024-07-29,61.42,95.0,P1
261002,P2-KPI1,2024-07-29,85.29,2.6,P2
261002,P2-KPI2,2024-07-29,73.33,8760.0,P2
261002,P2-KPI3,2024-07-29,88.11,3.0,P2
261002,P2-KPI4,2024-07-29,78.7,99.5,P2
261002,P2-KPI5,2024-07-29,60.18,95.0,P2
261002,P2-KPI6,2024-07-29,61.5,1.3,P2
261002,P2-KPI7,2024-07-29,71.95,4.0,P2
261002,P2-KPI8,2024-07-29,69.54,95.0,P2
261002,P3-KPI1,2024-07-29,63.23,65.0,P3
261002,P3-KPI2,2024-07-29,78.35,90.0,P3
261002,P3-KPI3,2024-07-29,68.21,50.0,P3
261002,P3-KPI4,2024-07-29,79.67,24.0,P3
261002,P3-KPI5,2024-07-29,84.4,80.0,P3
261002,P3-KPI6,2024-07-29,73.58,85.0,P3
261002,P3-KPI7,2024-07-29,79.32,3.0,P3
261002,P3-KPI8,2024-07-29,85.5,10000.0,P3
261002,P4-KPI1,2024-07-29,84.94,75.0,P4
261002,P4-KPI2,2024-07-29,80.99,80.0,P4
261002,P4-KPI3,2024-07-29,66.11,4.0,P4
261002,P4-KPI4,2024-07-29,88.89,20.0,P4
261002,P4-KPI5,2024-07-29,86.01,3.0,P4
261002,P4-KPI6,2024-07-29,86.6,50.0,P4
261002,P5-KPI1,2024-07-29,63.85,70.0,P5
261002,P5-KPI2,2024-07-29,77.32,5.0,P5
261002,P5-KPI3,2024-07-29,65.45,10.0,P5
261002,P5-KPI4,2024-07-29,73.03,15.0,P5
261002,P5-KPI5,2024-07-29,73.75,70.0,P5
261002,P5-KPI6,2024-07-29,79.92,2.0,P5
261002,P5-KPI7,2024-07-29,85.87,50.0,P5
261002,P5-KPI8,2024-07-29,70.78,75.0,P5
261002,P1-KPI1,2024-08-28,76.8,14.0,P1
261002,P1-KPI2,2024-08-28,69.08,90.0,P1
261002,P1-KPI3,2024-08-28,89.15,95.0,P1
261002,P1-KPI4,2024-08-28,77.55,30.0,P1
261002,P1-KPI5,2024-08-28,82.28,7.0,P1
261002,P1-KPI6,2024-08-28,75.24,90.0,P1
261002,P1-KPI7,2024-08-28,77.91,5.0,P1
261002,P1-KPI8,2024-08-28,71.86,95.0,P1
261002,P2-KPI1,2024-08-28,71.49,2.6,P2
261002,P2-KPI2,2024-08-28,62.75,8760.0,P2
261002,P2-KPI3,2024-08-28,63.35,3.0,P2
261002,P2-KPI4,2024-08-28,70.96,99.5,P2
261002,P2-KPI5,2024-08-28,61.21,95.0,P2
261002,P2-KPI6,2024-08-28,61.33,1.3,P2
261002,P2-KPI7,2024-08-28,81.64,4.0,P2
261002,P2-KPI8,2024-08-28,64.61,95.0,P2
261002,P3-KPI1,2024-08-28,87.68,65.0,P3
261002,P3-KPI2,2024-08-28,80.7,90.0,P3
261002,P3-KPI3,2024-08-28,66.73,50.0,P3
261002,P3-KPI4,2024-08-28,70.13,24.0,P3
261002,P3-KPI5,2024-08-28,72.46,80.0,P3
261002,P3-KPI6,2024-08-28,86.96,85.0,P3
261002,P3-KPI7,2024-08-28,68.19,3.0,P3
261002,P3-KPI8,2024-08-28,69.49,10000.0,P3
261002,P4-KPI1,2024-08-28,60.41,75.0,P4
261002,P4-KPI2,2024-08-28,72.4,80.0,P4
261002,P4-KPI3,2024-08-28,72.51,4.0,P4
261002,P4-KPI4,2024-08-28,89.85,20.0,P4
261002,P4-KPI5,2024-08-28,87.96,3.0,P4
261002,P4-KPI6,2024-08-28,68.99,50.0,P4
261002,P5-KPI1,2024-08-28,80.65,70.0,P5
261002,P5-KPI2,2024-08-28,63.34,5.0,P5
261002,P5-KPI3,2024-08-28,87.88,10.0,P5
261002,P5-KPI4,2024-08-28,85.31,15.0,P5
261002,P5-KPI5,2024-08-28,82.71,70.0,P5
261002,P5-KPI6,2024-08-28,63.77,2.0,P5
261002,P5-KPI7,2024-08-28,66.68,50.0,P5
261002,P5-KPI8,2024-08-28,67.06,75.0,P5
261002,P1-KPI1,2024-09-27,78.11,14.0,P1
261002,P1-KPI2,2024-09-27,77.48,90.0,P1
261002,P1-KPI3,2024-09-27,82.35,95.0,P1
261002,P1-KPI4,2024-09-27,83.26,30.0,P1
261002,P1-KPI5,2024-09-27,80.84,7.0,P1
261002,P1-KPI6,2024-09-27,67.07,90.0,P1
261002,P1-KPI7,2024-09-27,79.34,5.0,P1
261002,P1-KPI8,2024-09-27,74.14,95.0,P1
261002,P2-KPI1,2024-09-27,66.59,2.6,P2
261002,P2-KPI2,2024-09-27,89.15,8760.0,P2
261002,P2-KPI3,2024-09-27,73.68,3.0,P2
261002,P2-KPI4,2024-09-27,80.34,99.5,P2
261002,P2-KPI5,2024-09-27,87.66,95.0,P2
261002,P2-KPI6,2024-09-27,67.09,1.3,P2
261002,P2-KPI7,2024-09-27,89.6,4.0,P2
261002,P2-KPI8,2024-09-27,68.54,95.0,P2
261002,P3-KPI1,2024-09-27,62.91,65.0,P3
261002,P3-KPI2,2024-09-27,87.84,90.0,P3
261002,P3-KPI3,2024-09-27,88.15,50.0,P3
261002,P3-KPI4,2024-09-27,80.57,24.0,P3
261002,P3-KPI5,2024-09-27,80.37,80.0,P3
261002,P3-KPI6,2024-09-27,62.68,85.0,P3
261002,P3-KPI7,2024-09-27,77.95,3.0,P3
261002,P3-KPI8,2024-09-27,72.41,10000.0,P3
261002,P4-KPI1,2024-09-27,64.94,75.0,P4
261002,P4-KPI2,2024-09-27,86.52,80.0,P4
261002,P4-KPI3,2024-09-27,82.68,4.0,P4
261002,P4-KPI4,2024-09-27,66.32,20.0,P4
261002,P4-KPI5,2024-09-27,84.27,3.0,P4
261002,P4-KPI6,2024-09-27,78.4,50.0,P4
261002,P5-KPI1,2024-09-27,87.07,70.0,P5
261002,P5-KPI2,2024-09-27,64.02,5.0,P5
261002,P5-KPI3,2024-09-27,83.68,10.0,P5
261002,P5-KPI4,2024-09-27,74.61,15.0,P5
261002,P5-KPI5,2024-09-27,77.63,70.0,P5
261002,P5-KPI6,2024-09-27,61.06,2.0,P5
261002,P5-KPI7,2024-09-27,70.3,50.0,P5
261002,P5-KPI8,2024-09-27,69.18,75.0,P5
261002,P1-KPI1,2024-10-27,65.59,14.0,P1
261002,P1-KPI2,2024-10-27,86.09,90.0,P1
261002,P1-KPI3,2024-10-27,68.04,95.0,P1
261002,P1-KPI4,2024-10-27,66.41,30.0,P1
261002,P1-KPI5,2024-10-27,88.26,7.0,P1
261002,P1-KPI6,2024-10-27,69.88,90.0,P1
261002,P1-KPI7,2024-10-27,81.4,5.0,P1
261002,P1-KPI8,2024-10-27,67.26,95.0,P1
261002,P2-KPI1,2024-10-27,60.91,2.6,P2
261002,P2-KPI2,2024-10-27,67.76,8760.0,P2
261002,P2-KPI3,2024-10-27,68.99,3.0,P2
261002,P2-KPI4,2024-10-27,60.5,99.5,P2
261002,P2-KPI5,2024-10-27,83.95,95.0,P2
261002,P2-KPI6,2024-10-27,82.14,1.3,P2
261002,P2-KPI7,2024-10-27,86.15,4.0,P2
261002,P2-KPI8,2024-10-27,84.86,95.0,P2
261002,P3-KPI1,2024-10-27,81.72,65.0,P3
261002,P3-KPI2,2024-10-27,72.95,90.0,P3
261002,P3-KPI3,2024-10-27,69.54,50.0,P3
261002,P3-KPI4,2024-10-27,67.02,24.0,P3
261002,P3-KPI5,2024-10-27,85.18,80.0,P3
261002,P3-KPI6,2024-10-27,71.5,85.0,P3
261002,P3-KPI7,2024-10-27,72.61,3.0,P3
261002,P3-KPI8,2024-10-27,65.65,10000.0,P3
261002,P4-KPI1,2024-10-27,87.9,75.0,P4
261002,P4-KPI2,2024-10-27,73.14,80.0,P4
261002,P4-KPI3,2024-10-27,89.89,4.0,P4
261002,P4-KPI4,2024-10-27,63.05,20.0,P4
261002,P4-KPI5,2024-10-27,67.37,3.0,P4
261002,P4-KPI6,2024-10-27,69.0,50.0,P4
261002,P5-KPI1,2024-10-27,62.02,70.0,P5
261002,P5-KPI2,2024-10-27,85.76,5.0,P5
261002,P5-KPI3,2024-10-27,86.43,10.0,P5
261002,P5-KPI4,2024-10-27,72.68,15.0,P5
261002,P5-KPI5,2024-10-27,69.47,70.0,P5
261002,P5-KPI6,2024-10-27,85.13,2.0,P5
261002,P5-KPI7,2024-10-27,71.92,50.0,P5
261002,P5-KPI8,2024-10-27,65.8,75.0,P5
261002,P1-KPI1,2024-11-26,76.62,14.0,P1
261002,P1-KPI2,2024-11-26,72.47,90.0,P1
261002,P1-KPI3,2024-11-26,69.56,95.0,P1
261002,P1-KPI4,2024-11-26,88.82,30.0,P1
261002,P1-KPI5,2024-11-26,86.3,7.0,P1
261002,P1-KPI6,2024-11-26,67.03,90.0,P1
261002,P1-KPI7,2024-11-26,77.07,5.0,P1
261002,P1-KPI8,2024-11-26,70.11,95.0,P1
261002,P2-KPI1,2024-11-26,69.05,2.6,P2
261002,P2-KPI2,2024-11-26,85.63,8760.0,P2
261002,P2-KPI3,2024-11-26,76.32,3.0,P2
261002,P2-KPI4,2024-11-26,69.25,99.5,P2
261002,P2-KPI5,2024-11-26,76.72,95.0,P2
261002,P2-KPI6,2024-11-26,75.7,1.3,P2
261002,P2-KPI7,2024-11-26,76.09,4.0,P2
261002,P2-KPI8,2024-11-26,70.36,95.0,P2
261002,P3-KPI1,2024-11-26,87.8,65.0,P3
261002,P3-KPI2,2024-11-26,82.23,90.0,P3
261002,P3-KPI3,2024-11-26,77.59,50.0,P3
261002,P3-KPI4,2024-11-26,89.4,24.0,P3
261002,P3-KPI5,2024-11-26,77.35,80.0,P3
261002,P3-KPI6,2024-11-26,86.43,85.0,P3
261002,P3-KPI7,2024-11-26,66.68,3.0,P3
261002,P3-KPI8,2024-11-26,69.57,10000.0,P3
261002,P4-KPI1,2024-11-26,61.83,75.0,P4
261002,P4-KPI2,2024-11-26,66.7,80.0,P4
261002,P4-KPI3,2024-11-26,72.55,4.0,P4
261002,P4-KPI4,2024-11-26,79.52,20.0,P4
261002,P4-KPI5,2024-11-26,66.48,3.0,P4
261002,P4-KPI6,2024-11-26,89.8,50.0,P4
261002,P5-KPI1,2024-11-26,62.03,70.0,P5
261002,P5-KPI2,2024-11-26,67.29,5.0,P5
261002,P5-KPI3,2024-11-26,80.69,10.0,P5
261002,P5-KPI4,2024-11-26,80.25,15.0,P5
261002,P5-KPI5,2024-11-26,64.76,70.0,P5
261002,P5-KPI6,2024-11-26,89.35,2.0,P5
261002,P5-KPI7,2024-11-26,73.69,50.0,P5
261002,P5-KPI8,2024-11-26,86.47,75.0,P5
261003,P1-KPI1,2024-01-01,70.5,14.0,P1
261003,P1-KPI2,2024-01-01,65.46,90.0,P1
261003,P1-KPI3,2024-01-01,68.82,95.0,P1
261003,P1-KPI4,2024-01-01,64.19,30.0,P1
261003,P1-KPI5,2024-01-01,88.73,7.0,P1
261003,P1-KPI6,2024-01-01,72.55,90.0,P1
261003,P1-KPI7,2024-01-01,81.07,5.0,P1
261003,P1-KPI8,2024-01-01,80.99,95.0,P1
261003,P2-KPI1,2024-01-01,69.21,2.6,P2
261003,P2-KPI2,2024-01-01,83.51,8760.0,P2
261003,P2-KPI3,2024-01-01,62.44,3.0,P2
261003,P2-KPI4,2024-01-01,76.11,99.5,P2
261003,P2-KPI5,2024-01-01,86.39,95.0,P2
261003,P2-KPI6,2024-01-01,60.52,1.3,P2
261003,P2-KPI7,2024-01-01,60.11,4.0,P2
261003,P2-KPI8,2024-01-01,64.96,95.0,P2
261003,P3-KPI1,2024-01-01,81.05,65.0,P3
261003,P3-KPI2,2024-01-01,71.92,90.0,P3
261003,P3-KPI3,2024-01-01,87.45,50.0,P3
261003,P3-KPI4,2024-01-01,81.74,24.0,P3
261003,P3-KPI5,2024-01-01,63.95,80.0,P3
261003,P3-KPI6,2024-01-01,80.2,85.0,P3
261003,P3-KPI7,2024-01-01,60.16,3.0,P3
261003,P3-KPI8,2024-01-01,73.72,10000.0,P3
261003,P4-KPI1,2024-01-01,65.13,75.0,P4
261003,P4-KPI2,2024-01-01,84.65,80.0,P4
261003,P4-KPI3,2024-01-01,61.28,4.0,P4
261003,P4-KPI4,2024-01-01,68.42,20.0,P4
261003,P4-KPI5,2024-01-01,70.13,3.0,P4
261003,P4-KPI6,2024-01-01,65.4,50.0,P4
261003,P5-KPI1,2024-01-01,86.46,70.0,P5
261003,P5-KPI2,2024-01-01,82.58,5.0,P5
261003,P5-KPI3,2024-01-01,77.7,10.0,P5
261003,P5-KPI4,2024-01-01,65.35,15.0,P5
261003,P5-KPI5,2024-01-01,68.38,70.0,P5
261003,P5-KPI6,2024-01-01,76.38,2.0,P5
261003,P5-KPI7,2024-01-01,89.96,50.0,P5
261003,P5-KPI8,2024-01-01,86.74,75.0,P5
261003,P1-KPI1,2024-01-31,66.1,14.0,P1
261003,P1-KPI2,2024-01-31,73.08,90.0,P1
261003,P1-KPI3,2024-01-31,74.2,95.0,P1
261003,P1-KPI4,2024-01-31,79.46,30.0,P1
261003,P1-KPI5,2024-01-31,82.48,7.0,P1
261003,P1-KPI6,2024-01-31,68.72,90.0,P1
261003,P1-KPI7,2024-01-31,63.29,5.0,P1
261003,P1-KPI8,2024-01-31,64.95,95.0,P1
261003,P2-KPI1,2024-01-31,88.09,2.6,P2
261003,P2-KPI2,2024-01-31,78.48,8760.0,P2
261003,P2-KPI3,2024-01-31,71.71,3.0,P2
