account_id,kpi_code,measured_at,value,target,pillar,weight,status
22005,EX-KPI2,2024-11-26,83.87,85.0,EX,0.25,healthy
22005,EX-KPI3,2024-11-26,84.92,85.0,EX,0.25,healthy
22005,OS-KPI1,2024-11-26,78.69,85.0,OS,0.25,healthy
22005,OS-KPI2,2024-11-26,79.38,85.0,OS,0.25,healthy
22005,OS-KPI3,2024-11-26,85.68,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-01-01,79.29,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-01-01,71.01,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-01-01,72.1,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-01-01,78.58,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-01-01,72.0,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-01-01,75.76,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-01-01,73.97,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-01-01,73.71,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-01-01,79.87,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-01-01,77.32,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-01-01,76.48,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-01-01,77.72,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-01-01,70.87,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-01-01,73.77,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-01-01,76.28,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-01-31,76.15,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-01-31,77.33,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-01-31,72.81,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-01-31,75.01,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-01-31,78.52,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-01-31,71.41,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-01-31,74.68,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-01-31,78.58,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-01-31,75.97,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-01-31,74.24,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-01-31,72.45,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-01-31,70.49,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-01-31,75.26,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-01-31,78.08,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-01-31,78.59,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-03-01,75.18,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-03-01,77.15,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-03-01,71.24,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-03-01,76.91,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-03-01,75.44,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-03-01,70.84,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-03-01,70.65,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-03-01,79.56,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-03-01,79.82,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-03-01,74.03,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-03-01,78.05,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-03-01,78.5,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-03-01,75.73,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-03-01,78.26,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-03-01,72.86,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-03-31,76.66,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-03-31,78.75,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-03-31,79.62,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-03-31,74.28,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-03-31,73.84,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-03-31,77.7,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-03-31,75.33,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-03-31,70.29,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-03-31,75.22,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-03-31,73.05,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-03-31,71.99,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-03-31,73.26,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-03-31,80.0,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-03-31,78.81,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-03-31,73.92,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-04-30,72.63,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-04-30,78.82,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-04-30,73.7,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-04-30,76.84,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-04-30,79.74,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-04-30,78.17,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-04-30,71.8,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-04-30,74.87,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-04-30,73.66,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-04-30,72.31,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-04-30,72.14,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-04-30,72.15,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-04-30,75.95,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-04-30,75.65,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-04-30,72.92,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-05-30,73.34,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-05-30,79.39,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-05-30,77.21,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-05-30,75.56,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-05-30,79.32,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-05-30,76.98,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-05-30,78.67,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-05-30,70.61,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-05-30,71.93,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-05-30,78.56,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-05-30,74.05,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-05-30,72.54,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-05-30,70.2,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-05-30,77.52,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-05-30,78.72,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-06-29,75.77,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-06-29,78.58,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-06-29,74.49,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-06-29,75.48,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-06-29,79.71,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-06-29,78.11,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-06-29,71.61,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-06-29,71.64,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-06-29,73.97,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-06-29,75.39,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-06-29,78.79,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-06-29,73.9,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-06-29,70.82,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-06-29,72.71,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-06-29,77.22,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-07-29,76.35,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-07-29,74.58,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-07-29,77.05,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-07-29,72.32,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-07-29,71.89,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-07-29,75.82,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-07-29,72.56,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-07-29,76.11,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-07-29,70.66,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-07-29,79.17,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-07-29,73.78,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-07-29,75.13,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-07-29,79.28,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-07-29,77.04,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-07-29,78.76,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-08-28,79.84,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-08-28,70.45,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-08-28,77.69,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-08-28,73.24,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-08-28,73.07,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-08-28,74.2,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-08-28,78.05,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-08-28,79.6,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-08-28,79.37,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-08-28,71.88,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-08-28,76.66,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-08-28,79.82,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-08-28,79.05,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-08-28,77.56,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-08-28,77.1,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-09-27,77.53,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-09-27,70.92,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-09-27,79.36,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-09-27,71.24,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-09-27,76.46,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-09-27,71.87,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-09-27,74.69,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-09-27,77.44,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-09-27,76.86,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-09-27,70.92,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-09-27,78.46,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-09-27,71.02,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-09-27,75.99,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-09-27,76.48,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-09-27,78.62,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-10-27,74.96,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-10-27,74.22,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-10-27,74.38,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-10-27,79.41,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-10-27,71.05,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-10-27,71.83,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-10-27,72.21,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-10-27,75.56,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-10-27,77.72,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-10-27,70.4,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-10-27,79.62,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-10-27,72.11,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-10-27,75.54,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-10-27,70.85,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-10-27,77.9,85.0,OS,0.25,healthy
22006,AI-KPI1,2024-11-26,73.16,85.0,AI,0.25,healthy
22006,AI-KPI2,2024-11-26,77.91,85.0,AI,0.25,healthy
22006,AI-KPI3,2024-11-26,76.84,85.0,AI,0.25,healthy
22006,CH-KPI1,2024-11-26,74.94,85.0,CH,0.25,healthy
22006,CH-KPI2,2024-11-26,75.68,85.0,CH,0.25,healthy
22006,CH-KPI3,2024-11-26,77.8,85.0,CH,0.25,healthy
22006,DV-KPI1,2024-11-26,76.76,85.0,DV,0.25,healthy
22006,DV-KPI2,2024-11-26,74.57,85.0,DV,0.25,healthy
22006,DV-KPI3,2024-11-26,70.43,85.0,DV,0.25,healthy
22006,EX-KPI1,2024-11-26,73.58,85.0,EX,0.25,healthy
22006,EX-KPI2,2024-11-26,78.99,85.0,EX,0.25,healthy
22006,EX-KPI3,2024-11-26,74.36,85.0,EX,0.25,healthy
22006,OS-KPI1,2024-11-26,78.26,85.0,OS,0.25,healthy
22006,OS-KPI2,2024-11-26,71.71,85.0,OS,0.25,healthy
22006,OS-KPI3,2024-11-26,72.24,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-01-01,83.3,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-01-01,76.01,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-01-01,81.86,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-01-01,76.75,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-01-01,84.72,85.0,CH,0.25,healthy
22007,CH-KPI3,2024-01-01,82.25,85.0,CH,0.25,healthy
22007,DV-KPI1,2024-01-01,79.32,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-01-01,83.84,85.0,DV,0.25,healthy
22007,DV-KPI3,2024-01-01,80.08,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-01-01,78.42,85.0,EX,0.25,healthy
22007,EX-KPI2,2024-01-01,81.83,85.0,EX,0.25,healthy
22007,EX-KPI3,2024-01-01,78.18,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-01-01,82.51,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-01-01,76.03,85.0,OS,0.25,healthy
22007,OS-KPI3,2024-01-01,81.16,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-01-31,75.01,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-01-31,74.45,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-01-31,76.45,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-01-31,76.6,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-01-31,82.59,85.0,CH,0.25,healthy
22007,CH-KPI3,2024-01-31,73.26,85.0,CH,0.25,healthy
22007,DV-KPI1,2024-01-31,80.26,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-01-31,76.65,85.0,DV,0.25,healthy
22007,DV-KPI3,2024-01-31,78.37,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-01-31,74.08,85.0,EX,0.25,healthy
22007,EX-KPI2,2024-01-31,78.87,85.0,EX,0.25,healthy
22007,EX-KPI3,2024-01-31,82.87,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-01-31,81.22,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-01-31,76.9,85.0,OS,0.25,healthy
22007,OS-KPI3,2024-01-31,79.35,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-03-01,78.93,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-03-01,78.62,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-03-01,72.25,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-03-01,72.83,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-03-01,72.01,85.0,CH,0.25,healthy
22007,CH-KPI3,2024-03-01,71.85,85.0,CH,0.25,healthy
22007,DV-KPI1,2024-03-01,75.32,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-03-01,74.75,85.0,DV,0.25,healthy
22007,DV-KPI3,2024-03-01,75.71,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-03-01,71.22,85.0,EX,0.25,healthy
22007,EX-KPI2,2024-03-01,77.1,85.0,EX,0.25,healthy
22007,EX-KPI3,2024-03-01,77.99,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-03-01,72.99,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-03-01,71.18,85.0,OS,0.25,healthy
22007,OS-KPI3,2024-03-01,78.95,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-03-31,78.78,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-03-31,74.38,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-03-31,78.31,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-03-31,71.38,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-03-31,71.04,85.0,CH,0.25,healthy
22007,CH-KPI3,2024-03-31,73.47,85.0,CH,0.25,healthy
22007,DV-KPI1,2024-03-31,71.4,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-03-31,78.98,85.0,DV,0.25,healthy
22007,DV-KPI3,2024-03-31,75.96,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-03-31,73.77,85.0,EX,0.25,healthy
22007,EX-KPI2,2024-03-31,72.29,85.0,EX,0.25,healthy
22007,EX-KPI3,2024-03-31,70.98,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-03-31,76.18,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-03-31,69.94,85.0,OS,0.25,risk
22007,OS-KPI3,2024-03-31,73.66,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-04-30,74.16,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-04-30,73.98,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-04-30,73.17,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-04-30,70.41,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-04-30,75.96,85.0,CH,0.25,healthy
22007,CH-KPI3,2024-04-30,70.04,85.0,CH,0.25,healthy
22007,DV-KPI1,2024-04-30,73.17,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-04-30,69.77,85.0,DV,0.25,risk
22007,DV-KPI3,2024-04-30,74.4,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-04-30,68.71,85.0,EX,0.25,risk
22007,EX-KPI2,2024-04-30,75.39,85.0,EX,0.25,healthy
22007,EX-KPI3,2024-04-30,73.8,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-04-30,67.06,85.0,OS,0.25,risk
22007,OS-KPI2,2024-04-30,68.43,85.0,OS,0.25,risk
22007,OS-KPI3,2024-04-30,67.05,85.0,OS,0.25,risk
22007,AI-KPI1,2024-05-30,71.04,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-05-30,68.17,85.0,AI,0.25,risk
22007,AI-KPI3,2024-05-30,72.0,85.0,AI,0.25,healthy
22007,CH-KPI1,2024-05-30,68.29,85.0,CH,0.25,risk
22007,CH-KPI2,2024-05-30,66.68,85.0,CH,0.25,risk
22007,CH-KPI3,2024-05-30,69.03,85.0,CH,0.25,risk
22007,DV-KPI1,2024-05-30,73.83,85.0,DV,0.25,healthy
22007,DV-KPI2,2024-05-30,67.22,85.0,DV,0.25,risk
22007,DV-KPI3,2024-05-30,74.4,85.0,DV,0.25,healthy
22007,EX-KPI1,2024-05-30,70.27,85.0,EX,0.25,healthy
22007,EX-KPI2,2024-05-30,66.72,85.0,EX,0.25,risk
22007,EX-KPI3,2024-05-30,65.42,85.0,EX,0.25,risk
22007,OS-KPI1,2024-05-30,72.03,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-05-30,67.46,85.0,OS,0.25,risk
22007,OS-KPI3,2024-05-30,67.66,85.0,OS,0.25,risk
22007,AI-KPI1,2024-06-29,71.83,85.0,AI,0.25,healthy
22007,AI-KPI2,2024-06-29,70.49,85.0,AI,0.25,healthy
22007,AI-KPI3,2024-06-29,63.15,85.0,AI,0.25,risk
22007,CH-KPI1,2024-06-29,72.65,85.0,CH,0.25,healthy
22007,CH-KPI2,2024-06-29,65.92,85.0,CH,0.25,risk
22007,CH-KPI3,2024-06-29,67.19,85.0,CH,0.25,risk
22007,DV-KPI1,2024-06-29,67.4,85.0,DV,0.25,risk
22007,DV-KPI2,2024-06-29,66.14,85.0,DV,0.25,risk
22007,DV-KPI3,2024-06-29,64.46,85.0,DV,0.25,risk
22007,EX-KPI1,2024-06-29,63.63,85.0,EX,0.25,risk
22007,EX-KPI2,2024-06-29,64.17,85.0,EX,0.25,risk
22007,EX-KPI3,2024-06-29,72.86,85.0,EX,0.25,healthy
22007,OS-KPI1,2024-06-29,71.38,85.0,OS,0.25,healthy
22007,OS-KPI2,2024-06-29,71.97,85.0,OS,0.25,healthy
22007,OS-KPI3,2024-06-29,71.06,85.0,OS,0.25,healthy
22007,AI-KPI1,2024-07-29,69.8,85.0,AI,0.25,risk
22007,AI-KPI2,2024-07-29,62.11,85.0,AI,0.25,risk
22007,AI-KPI3,2024-07-29,69.91,85.0,AI,0.25,risk
22007,CH-KPI1,2024-07-29,67.24,85.0,CH,0.25,risk
22007,CH-KPI2,2024-07-29,64.74,85.0,CH,0.25,risk
22007,CH-KPI3,2024-07-29,63.96,85.0,CH,0.25,risk
22007,DV-KPI1,2024-07-29,63.53,85.0,DV,0.25,risk
22007,DV-KPI2,2024-07-29,61.39,85.0,DV,0.25,risk
22007,DV-KPI3,2024-07-29,62.46,85.0,DV,0.25,risk
22007,EX-KPI1,2024-07-29,64.4,85.0,EX,0.25,risk
22007,EX-KPI2,2024-07-29,61.34,85.0,EX,0.25,risk
22007,EX-KPI3,2024-07-29,65.95,85.0,EX,0.25,risk
22007,OS-KPI1,2024-07-29,69.51,85.0,OS,0.25,risk
22007,OS-KPI2,2024-07-29,61.7,85.0,OS,0.25,risk
22007,OS-KPI3,2024-07-29,63.19,85.0,OS,0.25,risk
22007,AI-KPI1,2024-08-28,63.24,85.0,AI,0.25,risk
22007,AI-KPI2,2024-08-28,65.46,85.0,AI,0.25,risk
22007,AI-KPI3,2024-08-28,61.45,85.0,AI,0.25,risk
22007,CH-KPI1,2024-08-28,68.34,85.0,CH,0.25,risk
22007,CH-KPI2,2024-08-28,61.06,85.0,CH,0.25,risk
22007,CH-KPI3,2024-08-28,61.79,85.0,CH,0.25,risk
22007,DV-KPI1,2024-08-28,63.51,85.0,DV,0.25,risk
22007,DV-KPI2,2024-08-28,64.27,85.0,DV,0.25,risk
22007,DV-KPI3,2024-08-28,68.67,85.0,DV,0.25,risk
22007,EX-KPI1,2024-08-28,62.68,85.0,EX,0.25,risk
22007,EX-KPI2,2024-08-28,60.93,85.0,EX,0.25,risk
22007,EX-KPI3,2024-08-28,64.46,85.0,EX,0.25,risk
22007,OS-KPI1,2024-08-28,59.13,85.0,OS,0.25,risk
22007,OS-KPI2,2024-08-28,59.74,85.0,OS,0.25,risk
22007,OS-KPI3,2024-08-28,65.74,85.0,OS,0.25,risk
22007,AI-KPI1,2024-09-27,61.8,85.0,AI,0.25,risk
22007,AI-KPI2,2024-09-27,59.86,85.0,AI,0.25,risk
22007,AI-KPI3,2024-09-27,66.56,85.0,AI,0.25,risk
22007,CH-KPI1,2024-09-27,57.78,85.0,CH,0.25,risk
22007,CH-KPI2,2024-09-27,61.69,85.0,CH,0.25,risk
22007,CH-KPI3,2024-09-27,64.27,85.0,CH,0.25,risk
22007,DV-KPI1,2024-09-27,59.45,85.0,DV,0.25,risk
22007,DV-KPI2,2024-09-27,58.93,85.0,DV,0.25,risk
22007,DV-KPI3,2024-09-27,59.08,85.0,DV,0.25,risk
22007,EX-KPI1,2024-09-27,62.73,85.0,EX,0.25,risk
22007,EX-KPI2,2024-09-27,58.18,85.0,EX,0.25,risk
22007,EX-KPI3,2024-09-27,58.34,85.0,EX,0.25,risk
22007,OS-KPI1,2024-09-27,58.17,85.0,OS,0.25,risk
22007,OS-KPI2,2024-09-27,64.46,85.0,OS,0.25,risk
22007,OS-KPI3,2024-09-27,58.6,85.0,OS,0.25,risk
22007,AI-KPI1,2024-10-27,57.13,85.0,AI,0.25,risk
22007,AI-KPI2,2024-10-27,55.92,85.0,AI,0.25,risk
22007,AI-KPI3,2024-10-27,56.3,85.0,AI,0.25,risk
22007,CH-KPI1,2024-10-27,56.88,85.0,CH,0.25,risk
22007,CH-KPI2,2024-10-27,60.32,85.0,CH,0.25,risk
22007,CH-KPI3,2024-10-27,55.79,85.0,CH,0.25,risk
22007,DV-KPI1,2024-10-27,60.72,85.0,DV,0.25,risk
22007,DV-KPI2,2024-10-27,56.69,85.0,DV,0.25,risk
22007,DV-KPI3,2024-10-27,57.88,85.0,DV,0.25,risk
22007,EX-KPI1,2024-10-27,59.06,85.0,EX,0.25,risk
22007,EX-KPI2,2024-10-27,56.28,85.0,EX,0.25,risk
22007,EX-KPI3,2024-10-27,59.95,85.0,EX,0.25,risk
22007,OS-KPI1,2024-10-27,57.72,85.0,OS,0.25,risk
22007,OS-KPI2,2024-10-27,61.64,85.0,OS,0.25,risk
22007,OS-KPI3,2024-10-27,62.49,85.0,OS,0.25,risk
22007,AI-KPI1,2024-11-26,61.97,85.0,AI,0.25,risk
22007,AI-KPI2,2024-11-26,56.84,85.0,AI,0.25,risk
22007,AI-KPI3,2024-11-26,59.48,85.0,AI,0.25,risk
22007,CH-KPI1,2024-11-26,53.51,85.0,CH,0.25,risk
22007,CH-KPI2,2024-11-26,61.82,85.0,CH,0.25,risk
22007,CH-KPI3,2024-11-26,57.43,85.0,CH,0.25,risk
22007,DV-KPI1,2024-11-26,54.25,85.0,DV,0.25,risk
22007,DV-KPI2,2024-11-26,61.5,85.0,DV,0.25,risk
22007,DV-KPI3,2024-11-26,62.77,85.0,DV,0.25,risk
22007,EX-KPI1,2024-11-26,54.03,85.0,EX,0.25,risk
22007,EX-KPI2,2024-11-26,62.61,85.0,EX,0.25,risk
22007,EX-KPI3,2024-11-26,53.22,85.0,EX,0.25,risk
22007,OS-KPI1,2024-11-26,53.84,85.0,OS,0.25,risk
22007,OS-KPI2,2024-11-26,57.31,85.0,OS,0.25,risk
22007,OS-KPI3,2024-11-26,53.03,85.0,OS,0.25,risk
22008,AI-KPI1,2024-01-01,48.48,85.0,AI,0.25,critical
22008,AI-KPI2,2024-01-01,45.86,85.0,AI,0.25,critical
22008,AI-KPI3,2024-01-01,53.86,85.0,AI,0.25,risk
22008,CH-KPI1,2024-01-01,51.72,85.0,CH,0.25,risk
22008,CH-KPI2,2024-01-01,49.31,85.0,CH,0.25,critical
22008,CH-KPI3,2024-01-01,52.11,85.0,CH,0.25,risk
22008,DV-KPI1,2024-01-01,49.37,85.0,DV,0.25,critical
22008,DV-KPI2,2024-01-01,52.33,85.0,DV,0.25,risk
22008,DV-KPI3,2024-01-01,48.02,85.0,DV,0.25,critical
22008,EX-KPI1,2024-01-01,47.25,85.0,EX,0.25,critical
22008,EX-KPI2,2024-01-01,49.84,85.0,EX,0.25,critical
22008,EX-KPI3,2024-01-01,52.03,85.0,EX,0.25,risk
22008,OS-KPI1,2024-01-01,47.21,85.0,OS,0.25,critical
22008,OS-KPI2,2024-01-01,54.19,85.0,OS,0.25,risk
22008,OS-KPI3,2024-01-01,54.36,85.0,OS,0.25,risk
