signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_22008_0225,22008,2024-07-07,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-07-07,negative,0.95
sig_22008_0226,22008,2024-07-07,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-07-07,negative,-0.96
sig_22008_0227,22008,2024-08-01,meeting,Signal for LoadTest-Merritt-Wong - Integration on 2024-08-01,neutral,0.63
sig_22008_0228,22008,2024-08-01,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-08-01,neutral,0.82
sig_22008_0229,22008,2024-08-01,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-08-01,neutral,-0.69
sig_22008_0230,22008,2024-09-09,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-09-09,positive,0.13
sig_22008_0231,22008,2024-09-09,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-09-09,positive,-0.35
sig_22008_0232,22008,2024-09-09,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-09-09,positive,0.12
sig_22008_0233,22008,2024-09-28,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-09-28,negative,-0.02
sig_22008_0234,22008,2024-09-28,milestone,Signal for LoadTest-Merritt-Wong - Integration on 2024-09-28,neutral,0.96
sig_22008_0235,22008,2024-11-24,meeting,Signal for LoadTest-Merritt-Wong - Integration on 2024-11-24,positive,-0.36
sig_22008_0236,22008,2024-11-24,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-11-24,positive,-0.59
sig_22008_0237,22008,2024-11-24,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-11-24,negative,0.22
sig_22008_0238,22008,2024-12-22,milestone,Signal for LoadTest-Merritt-Wong - Integration on 2024-12-22,neutral,0.51
sig_22008_0239,22008,2024-12-22,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-12-22,negative,-0.42
sig_22009_0240,22009,2024-01-01,health_check,Signal for LoadTest-Merritt-Wong - Performance on 2024-01-01,negative,0.49
sig_22009_0241,22009,2024-01-01,meeting,Signal for LoadTest-Merritt-Wong - Performance on 2024-01-01,neutral,-0.22
sig_22009_0242,22009,2024-02-18,health_check,Signal for LoadTest-Merritt-Wong - Performance on 2024-02-18,negative,-0.87
sig_22009_0243,22009,2024-02-18,incident,Signal for LoadTest-Merritt-Wong - Performance on 2024-02-18,neutral,-0.97
sig_22009_0244,22009,2024-03-05,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-03-05,neutral,0.35
sig_22009_0245,22009,2024-03-05,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-03-05,negative,-0.64
sig_22009_0246,22009,2024-03-05,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-03-05,neutral,0.02
sig_22009_0247,22009,2024-04-01,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-04-01,neutral,0.11
sig_22009_0248,22009,2024-04-01,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-04-01,positive,0.89
sig_22009_0249,22009,2024-04-01,health_check,Signal for LoadTest-Merritt-Wong - Performance on 2024-04-01,neutral,0.36
sig_22009_0250,22009,2024-05-16,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-05-16,neutral,-0.27
sig_22009_0251,22009,2024-05-16,incident,Signal for LoadTest-Merritt-Wong - Performance on 2024-05-16,negative,0.35
sig_22009_0252,22009,2024-06-04,meeting,Signal for LoadTest-Merritt-Wong - Performance on 2024-06-04,negative,0.88
sig_22009_0253,22009,2024-06-04,health_check,Signal for LoadTest-Merritt-Wong - Performance on 2024-06-04,negative,0.69
sig_22009_0254,22009,2024-06-04,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-06-04,positive,-0.03
sig_22009_0255,22009,2024-07-17,meeting,Signal for LoadTest-Merritt-Wong - Performance on 2024-07-17,neutral,-0.84
sig_22009_0256,22009,2024-07-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Performance on 2024-07-17,negative,-0.84
sig_22009_0257,22009,2024-08-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Performance on 2024-08-23,neutral,-0.78
sig_22009_0258,22009,2024-08-23,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-08-23,neutral,-0.07
sig_22009_0259,22009,2024-09-11,incident,Signal for LoadTest-Merritt-Wong - Performance on 2024-09-11,neutral,0.34
sig_22009_0260,22009,2024-09-11,meeting,Signal for LoadTest-Merritt-Wong - Performance on 2024-09-11,negative,0.61
sig_22009_0261,22009,2024-09-27,incident,Signal for LoadTest-Merritt-Wong - Performance on 2024-09-27,negative,0.96
sig_22009_0262,22009,2024-09-27,milestone,Signal for LoadTest-Merritt-Wong - Performance on 2024-09-27,negative,0.61
sig_22009_0263,22009,2024-09-27,incident,Signal for LoadTest-Merritt-Wong - Performance on 2024-09-27,neutral,0.34
sig_22009_0264,22009,2024-10-30,customer_feedback,Signal for LoadTest-Merritt-Wong - Performance on 2024-10-30,positive,-0.54
sig_22009_0265,22009,2024-10-30,customer_feedback,Signal for LoadTest-Merritt-Wong - Performance on 2024-10-30,negative,0.27
sig_22009_0266,22009,2024-12-21,health_check,Signal for LoadTest-Merritt-Wong - Performance on 2024-12-21,negative,-0.18
sig_22009_0267,22009,2024-12-21,customer_feedback,Signal for LoadTest-Merritt-Wong - Performance on 2024-12-21,neutral,0.66
sig_22010_0268,22010,2024-01-01,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-01-01,positive,0.3
sig_22010_0269,22010,2024-01-01,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-01-01,negative,0.93
sig_22010_0270,22010,2024-02-27,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-02-27,positive,0.84
sig_22010_0271,22010,2024-02-27,milestone,Signal for LoadTest-Merritt-Wong - Lab on 2024-02-27,negative,-0.34
sig_22010_0272,22010,2024-02-27,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-02-27,negative,0.91
sig_22010_0273,22010,2024-03-18,milestone,Signal for LoadTest-Merritt-Wong - Lab on 2024-03-18,neutral,-0.75
sig_22010_0274,22010,2024-03-18,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-03-18,positive,0.5
sig_22010_0275,22010,2024-04-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-04-23,negative,-0.8
sig_22010_0276,22010,2024-04-23,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-04-23,neutral,-0.42
sig_22010_0277,22010,2024-04-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-04-23,neutral,-0.59
sig_22010_0278,22010,2024-05-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-05-17,neutral,-0.14
sig_22010_0279,22010,2024-05-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-05-17,negative,0.2
sig_22010_0280,22010,2024-05-17,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-05-17,neutral,-0.9
sig_22010_0281,22010,2024-06-22,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-06-22,positive,-0.51
sig_22010_0282,22010,2024-06-22,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-06-22,neutral,-0.63
sig_22010_0283,22010,2024-07-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-07-11,neutral,-0.16
sig_22010_0284,22010,2024-07-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-07-11,positive,0.16
sig_22010_0285,22010,2024-08-12,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-08-12,negative,1.0
sig_22010_0286,22010,2024-08-12,meeting,Signal for LoadTest-Merritt-Wong - Lab on 2024-08-12,neutral,-0.53
sig_22010_0287,22010,2024-08-12,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-08-12,positive,0.45
sig_22010_0288,22010,2024-09-23,incident,Signal for LoadTest-Merritt-Wong - Lab on 2024-09-23,neutral,-0.26
sig_22010_0289,22010,2024-09-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-09-23,neutral,-0.69
sig_22010_0290,22010,2024-09-23,meeting,Signal for LoadTest-Merritt-Wong - Lab on 2024-09-23,neutral,-0.08
sig_22010_0291,22010,2024-10-20,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-10-20,neutral,0.24
sig_22010_0292,22010,2024-10-20,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-10-20,positive,0.69
sig_22010_0293,22010,2024-11-24,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-11-24,negative,-0.58
sig_22010_0294,22010,2024-11-24,customer_feedback,Signal for LoadTest-Merritt-Wong - Lab on 2024-11-24,negative,0.48
sig_22010_0295,22010,2024-12-10,meeting,Signal for LoadTest-Merritt-Wong - Lab on 2024-12-10,negative,0.34
sig_22010_0296,22010,2024-12-10,health_check,Signal for LoadTest-Merritt-Wong - Lab on 2024-12-10,positive,0.39
sig_22011_0297,22011,2024-01-05,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-01-05,positive,0.04
sig_22011_0298,22011,2024-01-05,milestone,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-01-05,neutral,-0.53
sig_22011_0299,22011,2024-01-05,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-01-05,positive,-0.84
sig_22011_0300,22011,2024-02-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-02-11,neutral,-0.97
sig_22011_0301,22011,2024-02-11,meeting,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-02-11,positive,-0.04
sig_22011_0302,22011,2024-03-26,milestone,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-03-26,neutral,0.85
sig_22011_0303,22011,2024-03-26,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-03-26,negative,0.11
sig_22011_0304,22011,2024-03-26,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-03-26,positive,0.54
sig_22011_0305,22011,2024-04-12,meeting,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-04-12,neutral,0.89
sig_22011_0306,22011,2024-04-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-04-12,positive,0.84
sig_22011_0307,22011,2024-04-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-04-12,negative,-0.64
sig_22011_0308,22011,2024-05-23,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-05-23,negative,-0.29
sig_22011_0309,22011,2024-05-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-05-23,negative,0.41
sig_22011_0310,22011,2024-06-22,incident,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-06-22,negative,-0.16
sig_22011_0311,22011,2024-06-22,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-06-22,neutral,-0.56
sig_22011_0312,22011,2024-07-06,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-07-06,positive,-0.54
sig_22011_0313,22011,2024-07-06,meeting,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-07-06,neutral,-0.99
sig_22011_0314,22011,2024-07-06,milestone,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-07-06,negative,-0.86
sig_22011_0315,22011,2024-08-12,meeting,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-08-12,negative,-0.18
sig_22011_0316,22011,2024-08-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-08-12,neutral,0.13
sig_22011_0317,22011,2024-09-05,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-09-05,positive,0.65
sig_22011_0318,22011,2024-09-05,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-09-05,neutral,0.16
sig_22011_0319,22011,2024-10-03,incident,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-10-03,positive,0.3
sig_22011_0320,22011,2024-10-03,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-10-03,neutral,0.83
sig_22011_0321,22011,2024-10-03,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-10-03,negative,-0.59
sig_22011_0322,22011,2024-11-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-23,negative,0.93
sig_22011_0323,22011,2024-11-23,health_check,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-23,negative,1.0
sig_22011_0324,22011,2024-11-23,milestone,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-23,negative,-0.02
sig_22011_0325,22011,2024-11-30,meeting,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-30,negative,-0.2
sig_22011_0326,22011,2024-11-30,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-30,negative,-0.67
sig_22011_0327,22011,2024-11-30,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-11 on 2024-11-30,positive,-0.42
sig_22012_0328,22012,2024-01-24,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-01-24,positive,-0.23
sig_22012_0329,22012,2024-01-24,incident,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-01-24,negative,-0.48
sig_22012_0330,22012,2024-01-24,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-01-24,neutral,-0.31
sig_22012_0331,22012,2024-02-25,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-02-25,neutral,-0.76
sig_22012_0332,22012,2024-02-25,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-02-25,positive,-0.42
sig_22012_0333,22012,2024-03-03,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-03-03,positive,0.44
sig_22012_0334,22012,2024-03-03,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-03-03,negative,0.04
sig_22012_0335,22012,2024-04-08,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-04-08,positive,-0.24
sig_22012_0336,22012,2024-04-08,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-04-08,neutral,-0.22
sig_22012_0337,22012,2024-04-08,health_check,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-04-08,neutral,0.03
sig_22012_0338,22012,2024-05-14,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-05-14,neutral,0.24
sig_22012_0339,22012,2024-05-14,incident,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-05-14,negative,0.09
sig_22012_0340,22012,2024-05-14,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-05-14,neutral,0.82
sig_22012_0341,22012,2024-06-16,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-06-16,positive,-0.55
sig_22012_0342,22012,2024-06-16,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-06-16,positive,-0.21
sig_22012_0343,22012,2024-06-16,incident,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-06-16,negative,0.29
sig_22012_0344,22012,2024-07-17,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-07-17,neutral,0.34
sig_22012_0345,22012,2024-07-17,incident,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-07-17,negative,-0.03
sig_22012_0346,22012,2024-07-17,health_check,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-07-17,positive,0.38
sig_22012_0347,22012,2024-08-14,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-08-14,negative,0.78
sig_22012_0348,22012,2024-08-14,health_check,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-08-14,neutral,0.25
sig_22012_0349,22012,2024-08-14,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-08-14,negative,-0.57
sig_22012_0350,22012,2024-09-24,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-09-24,positive,-0.63
sig_22012_0351,22012,2024-09-24,health_check,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-09-24,neutral,0.49
sig_22012_0352,22012,2024-09-24,health_check,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-09-24,negative,0.61
sig_22012_0353,22012,2024-10-14,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-10-14,negative,0.17
sig_22012_0354,22012,2024-10-14,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-10-14,neutral,-0.95
sig_22012_0355,22012,2024-11-21,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-11-21,negative,-0.9
sig_22012_0356,22012,2024-11-21,milestone,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-11-21,neutral,0.9
sig_22012_0357,22012,2024-11-21,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-11-21,negative,-0.38
sig_22012_0358,22012,2024-12-21,incident,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-12-21,neutral,0.32
sig_22012_0359,22012,2024-12-21,meeting,Signal for LoadTest-Merritt-Wong - Account-12 on 2024-12-21,positive,-0.13
sig_22013_0360,22013,2024-01-17,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-01-17,negative,0.09
sig_22013_0361,22013,2024-01-17,incident,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-01-17,positive,0.83
sig_22013_0362,22013,2024-01-17,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-01-17,negative,-0.48
sig_22013_0363,22013,2024-02-08,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-02-08,positive,-0.28
sig_22013_0364,22013,2024-02-08,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-02-08,positive,0.54
sig_22013_0365,22013,2024-02-08,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-02-08,negative,0.91
sig_22013_0366,22013,2024-03-14,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-03-14,positive,0.08
sig_22013_0367,22013,2024-03-14,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-03-14,neutral,-0.15
sig_22013_0368,22013,2024-04-23,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-04-23,neutral,-0.43
sig_22013_0369,22013,2024-04-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-04-23,neutral,-0.04
sig_22013_0370,22013,2024-04-23,milestone,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-04-23,neutral,0.92
sig_22013_0371,22013,2024-05-14,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-05-14,positive,-0.52
sig_22013_0372,22013,2024-05-14,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-05-14,neutral,0.8
sig_22013_0373,22013,2024-06-03,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-06-03,neutral,0.87
sig_22013_0374,22013,2024-06-03,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-06-03,positive,-0.92
sig_22013_0375,22013,2024-07-01,incident,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-07-01,positive,0.08
sig_22013_0376,22013,2024-07-01,incident,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-07-01,positive,-0.83
sig_22013_0377,22013,2024-08-17,milestone,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-08-17,positive,0.92
sig_22013_0378,22013,2024-08-17,incident,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-08-17,neutral,0.7
sig_22013_0379,22013,2024-08-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-08-17,negative,0.55
sig_22013_0380,22013,2024-09-09,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-09-09,neutral,-0.35
sig_22013_0381,22013,2024-09-09,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-09-09,negative,-0.96
sig_22013_0382,22013,2024-10-07,milestone,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-10-07,positive,0.42
sig_22013_0383,22013,2024-10-07,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-10-07,neutral,-0.31
sig_22013_0384,22013,2024-10-07,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-10-07,neutral,-0.83
sig_22013_0385,22013,2024-11-15,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-15,negative,-0.84
sig_22013_0386,22013,2024-11-15,milestone,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-15,negative,-0.05
sig_22013_0387,22013,2024-11-15,meeting,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-15,negative,0.05
sig_22013_0388,22013,2024-11-26,health_check,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-26,positive,-0.48
sig_22013_0389,22013,2024-11-26,milestone,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-26,negative,0.68
sig_22013_0390,22013,2024-11-26,incident,Signal for LoadTest-Merritt-Wong - Account-13 on 2024-11-26,negative,-0.02
sig_22014_0391,22014,2024-01-06,meeting,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-01-06,positive,-0.57
sig_22014_0392,22014,2024-01-06,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-01-06,positive,-0.24
sig_22014_0393,22014,2024-02-24,meeting,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-02-24,negative,0.75
sig_22014_0394,22014,2024-02-24,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-02-24,negative,-0.9
sig_22014_0395,22014,2024-02-24,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-02-24,positive,-0.32
sig_22014_0396,22014,2024-03-16,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-03-16,positive,-0.62
sig_22014_0397,22014,2024-03-16,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-03-16,negative,-0.22
sig_22014_0398,22014,2024-04-06,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-04-06,negative,0.61
sig_22014_0399,22014,2024-04-06,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-04-06,positive,-0.0
sig_22014_0400,22014,2024-04-06,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-04-06,neutral,-0.99
sig_22014_0401,22014,2024-05-26,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-05-26,neutral,0.08
sig_22014_0402,22014,2024-05-26,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-05-26,neutral,-0.82
sig_22014_0403,22014,2024-05-26,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-05-26,neutral,-0.35
sig_22014_0404,22014,2024-06-21,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-06-21,negative,-0.62
sig_22014_0405,22014,2024-06-21,meeting,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-06-21,negative,0.86
sig_22014_0406,22014,2024-06-21,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-06-21,neutral,-0.01
sig_22014_0407,22014,2024-07-07,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-07-07,positive,0.38
sig_22014_0408,22014,2024-07-07,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-07-07,positive,0.07
sig_22014_0409,22014,2024-07-07,meeting,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-07-07,positive,0.56
sig_22014_0410,22014,2024-07-30,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-07-30,negative,-0.17
sig_22014_0411,22014,2024-07-30,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-07-30,negative,-0.68
sig_22014_0412,22014,2024-09-17,meeting,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-09-17,negative,0.05
sig_22014_0413,22014,2024-09-17,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-09-17,positive,0.25
sig_22014_0414,22014,2024-09-17,incident,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-09-17,negative,-0.92
sig_22014_0415,22014,2024-10-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-10-11,neutral,-0.92
sig_22014_0416,22014,2024-10-11,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-10-11,negative,0.55
sig_22014_0417,22014,2024-10-11,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-10-11,neutral,0.56
sig_22014_0418,22014,2024-11-06,health_check,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-11-06,negative,0.66
sig_22014_0419,22014,2024-11-06,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-11-06,negative,0.24
sig_22014_0420,22014,2024-12-16,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-12-16,neutral,-0.16
sig_22014_0421,22014,2024-12-16,milestone,Signal for LoadTest-Merritt-Wong - Account-14 on 2024-12-16,negative,0.3
sig_22015_0422,22015,2024-01-18,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-01-18,negative,0.5
sig_22015_0423,22015,2024-01-18,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-01-18,positive,-0.66
sig_22015_0424,22015,2024-01-18,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-01-18,neutral,0.87
sig_22015_0425,22015,2024-02-16,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-02-16,neutral,-0.2
sig_22015_0426,22015,2024-02-16,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-02-16,positive,-0.28
sig_22015_0427,22015,2024-03-21,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-03-21,positive,-0.26
sig_22015_0428,22015,2024-03-21,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-03-21,neutral,0.5
sig_22015_0429,22015,2024-04-23,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-04-23,neutral,0.81
sig_22015_0430,22015,2024-04-23,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-04-23,negative,0.05
sig_22015_0431,22015,2024-05-21,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-05-21,negative,0.88
sig_22015_0432,22015,2024-05-21,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-05-21,positive,0.99
sig_22015_0433,22015,2024-05-21,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-05-21,neutral,0.58
sig_22015_0434,22015,2024-06-15,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-06-15,positive,0.37
sig_22015_0435,22015,2024-06-15,meeting,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-06-15,neutral,0.08
sig_22015_0436,22015,2024-06-15,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-06-15,neutral,-0.99
sig_22015_0437,22015,2024-07-20,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-07-20,positive,-0.24
sig_22015_0438,22015,2024-07-20,milestone,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-07-20,negative,0.97
sig_22015_0439,22015,2024-07-20,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-07-20,negative,0.15
sig_22015_0440,22015,2024-08-09,incident,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-08-09,positive,-0.61
sig_22015_0441,22015,2024-08-09,health_check,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-08-09,negative,-0.99
sig_22015_0442,22015,2024-09-12,milestone,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-09-12,positive,0.65
sig_22015_0443,22015,2024-09-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Account-15 on 2024-09-12,negative,-0.22
