B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,82.5,100,24,99.04,86.5,100,105.27,10.95,7.57,38.62,6.01,81.27,90.61,15,90.05,30,59,8.8,98.02,12.25,89.77,98.04,2,8,1,4.78,80.43,100,25.42,3,6,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,99.8,100,20,100,100,100,100.57,28.47,2.29,39.76,7.2,76.47,86.39,21,87.93,32,52,5.69,93.07,9.91,152.3,100,5,4,1,5.07,77.49,100,32.11,2,4,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,99.97,100,9,94.23,100,99.99,87.51,28.75,4.62,57.47,4.58,78.79,84.69,17,87.34,31,44,7.55,97.33,12.91,107.87,96.43,6,6,0,4.99,83.0,100,38.39,4,9,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,69.03,100,20,100,96.02,100,64.4,15.11,2.73,32.87,6.86,84.79,93.91,15,81.27,39,59,6.69,87.7,8.28,100.23,100,6,4,0,4.46,83.9,100,50.29,3,6,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,65.74,100,8,98.31,100,95.94,67.36,10.14,4.53,56.35,7.26,72.85,92.34,23,77.33,26,58,8.04,93.28,10.47,113.21,100,5,6,1,4.44,83.36,100,44.49,6,5,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,65.22,100,20,92.06,100,100,107.77,18.02,2.84,56.51,5.85,76.68,94.03,16,78.68,37,43,5.96,99.05,11.24,82.72,100,5,7,0,4.64,81.41,100,33.72,4,5,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,66.65,100,13,99.38,100,100,88.25,25.22,7.32,37.32,6.84,93.17,95.18,19,88.56,24,61,7.3,94.86,11.15,138.99,95.57,3,6,1,4.5,78.69,100,36.31,5,3,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,100,100,19,100,100,100,100.15,22.71,6.75,51.78,7.45,77.01,89.03,20,83.79,29,42,7.63,92.53,13.01,129.9,98.8,6,7,0,4.87,95.83,100,55.04,3,4,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,16,96.65,87.46,100,123.42,11.29,5.82,59.03,6.38,81.0,91.09,19,96.9,35,57,6.04,89.83,12.39,78.61,97.33,5,5,0,4.86,79.57,100,52.49,3,8,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,85.12,100,9,100,91.77,98.21,81.18,18.2,8.12,39.1,7.2,76.19,96.02,17,84.48,40,51,7.67,96.41,13.66,152.12,100,3,3,0,4.85,80.78,100,43.11,3,8,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,19,100,100,100,110.58,11.62,7.58,50.39,6.39,77.83,83.88,18,79.76,34,57,8.99,97.99,12.79,92.92,100,6,8,1,4.68,80.31,100,62.62,5,5,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,8,98.5,100,93.07,128.56,28.47,7.2,33.53,4.39,77.39,88.57,16,73.49,35,55,6.11,97.67,10.53,123.83,100,7,6,0,4.72,84.69,100,27.95,6,7,100,100,99.81,10002,Account 10002,2024-11-04,98,growth,45
100,94.51,93.61,20,100,93.19,100,145.38,21.19,3.56,34.74,5.86,79.88,93.29,20,77.25,38,45,6.49,94.82,9.81,60.04,100,6,4,0,4.75,84.81,100,27.61,3,3,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,76.72,100,17,100,89.84,100,98.06,19.79,2.29,52.92,6.37,72.71,85.26,24,83.65,28,57,9.84,98.96,8.52,151.27,98.25,7,4,1,4.53,95.25,100,32.42,4,9,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,80.39,100,21,100,100,95.18,101.21,14.03,4.57,37.0,4.18,80.57,90.69,17,75.96,29,50,6.95,100,8.35,54.87,96.52,4,6,0,4.6,82.66,100,31.87,3,3,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,100,100,13,100,88.11,100,148.76,26.52,8.23,44.5,6.24,89.11,92.39,22,78.88,32,55,8.89,91.48,14.4,118.44,97.8,5,3,0,4.45,89.04,100,37.95,3,6,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,86.45,100,16,98.05,87.88,98.66,88.13,13.75,3.66,34.62,5.13,76.96,90.44,24,87.72,37,49,5.55,98.05,13.85,109.97,100,6,2,0,4.64,94.39,100,50.82,6,6,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,100,100,13,100,100,100,84.12,12.27,6.49,47.29,6.58,78.6,95.94,21,74.54,28,40,8.93,93.18,11.45,138.54,98.63,8,5,0,4.66,96.01,100,31.92,6,3,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,100,100,18,92.71,92.4,100,71.72,20.2,2.63,59.47,5.47,89.6,84.14,17,82.34,29,44,9.18,93.73,8.63,85.5,96.58,6,5,1,4.68,83.2,100,52.43,3,3,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,89.85,100,14,100,100,100,93.35,27.52,5.43,47.93,8.14,77.24,89.57,16,86.45,35,47,5.3,100,9.78,128.46,100,4,5,0,5.04,93.79,100,39.05,3,7,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,77.05,99.66,12,92.58,91.39,100,121.06,22.03,8.12,35.72,6.11,84.97,90.69,18,87.11,32,47,7.44,98.8,8.31,101.65,100,3,6,0,4.53,95.19,100,50.25,5,9,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,78.46,100,12,93.96,96.34,91.15,68.01,18.0,2.88,47.35,8.19,76.25,93.41,17,83.94,41,43,5.82,90.82,12.68,84.77,100,3,3,1,4.91,83.02,100,40.24,6,4,100,100,99.53,10002,Account 10002,2024-11-25,98,growth,48
100,100,100,21,100,98.4,100,58.0,25.63,5.37,47.61,5.83,88.68,90.94,21,90.82,37,45,7.27,100,8.36,57.11,100,7,8,1,4.66,87.27,100,39.24,4,3,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,18,100,94.23,100,135.86,28.26,6.94,52.46,6.82,81.27,88.62,18,80.61,34,41,7.91,99.86,13.57,78.95,100,3,5,0,4.74,81.34,100,62.22,5,8,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,11,100,95.57,100,65.25,22.32,4.02,50.96,5.73,81.04,92.33,22,98.12,32,51,8.67,95.44,9.49,148.26,97.39,6,6,0,4.99,76.11,100,32.62,3,5,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,95.55,100,10,100,83.36,98.58,104.9,22.5,7.19,46.57,4.63,88.01,100,21,89.04,27,60,7.77,92.44,8.4,59.09,99.67,5,8,1,4.89,78.8,100,38.07,6,7,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,14,98.07,100,100,112.14,25.97,5.8,45.71,7.16,82.99,95.27,22,80.76,33,45,6.51,98.25,13.46,147.81,100,4,5,0,4.57,85.01,100,60.74,6,6,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,93.51,100,23,96.88,100,92.67,69.08,15.85,4.84,49.51,4.45,80.45,95.56,25,81.92,26,61,8.52,88.41,8.13,83.68,98.73,5,7,1,4.58,81.55,100,48.27,6,7,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,100,100,12,91.61,100,100,119.96,12.36,5.7,48.84,4.36,83.6,88.68,20,90.14,32,43,8.87,94.56,10.2,139.41,100,5,3,1,4.96,77.74,100,57.55,3,3,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,79.62,100,22,100,100,95.69,124.35,27.08,3.24,36.82,5.45,89.35,91.49,17,88.61,31,54,6.63,97.74,13.09,80.89,98.69,4,3,1,4.91,84.13,100,29.38,5,7,100,100,100,10002,Account 10002,2024-12-16,97.8,growth,51
100,66.58,100,12,100,92.26,100,99.03,15.22,7.28,49.95,5.54,68.4,92.62,18,75.67,39,55,8.07,99.61,12.84,92.25,99.52,8,4,0,4.95,81.68,100,44.63,4,7,100,100,100,10002,Account 10002,2024-12-16,97.8,growth,51
100,82.37,100,23,89.13,95.6,96.61,149.01,10.79,7.85,46.15,6.97,71.52,89.13,17,78.83,35,43,7.56,88.92,13.37,107.94,100,5,6,0,4.85,78.35,100,44.1,3,6,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
100,76.03,100,9,100,88.49,100,74.21,24.3,3.6,43.81,4.49,92.0,95.3,15,81.72,34,52,4.94,99.15,8.54,107.38,96.87,2,5,1,4.8,79.67,100,34.08,3,8,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
