B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,87.1,100,19,88.54,100,100,112.7,15.9,2.16,43.89,7.59,83.96,87.58,24,82.17,39,48,5.46,97.07,9.35,92.72,100,7,6,0,4.76,93.59,100,30.91,4,3,100,100,100,10006,Account 10006,2024-10-28,97.62,growth,44
100,100,96.21,24,93.3,97.09,100,126.59,17.16,7.05,52.02,7.35,85.2,92.81,22,89.75,40,55,7.69,96.36,10.71,98.83,95.18,2,6,0,4.43,91.93,100,36.54,4,6,100,100,100,10006,Account 10006,2024-10-28,97.62,growth,44
100,100,100,17,92.46,92.2,100,91.54,15.52,6.34,31.85,7.34,67.35,90.83,16,73.23,38,55,6.81,94.42,12.13,86.15,97.53,6,3,1,4.81,73.85,100,65.14,5,4,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,90.7,100,23,95.81,89.15,100,51.54,26.72,3.91,46.5,6.84,85.34,92.74,19,99.54,39,49,6.45,91.91,14.1,53.96,96.91,7,6,0,4.74,85.78,100,47.99,6,6,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,100,100,19,100,100,94.0,103.67,16.93,5.85,56.72,4.11,87.83,93.74,18,77.51,38,40,5.15,91.49,8.53,128.96,99.44,3,5,0,5.11,85.84,100,60.06,4,10,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,79.39,100,14,89.05,100,100,89.23,21.71,4.11,61.86,4.39,73.3,84.17,16,90.04,38,47,7.92,97.23,11.04,137.27,100,3,6,1,4.68,80.53,100,48.99,3,6,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,82.29,100,22,98.52,91.3,100,137.77,23.44,2.64,54.05,6.57,69.61,91.4,23,73.39,26,44,6.73,100,10.9,137.81,95.77,8,8,0,4.78,81.62,100,57.93,4,8,100,100,100,10006,Account 10006,2024-11-11,98,growth,46
100,100,100,11,100,100,97.49,55.93,30.28,5.39,49.75,7.99,84.2,88.01,23,88.8,30,61,8.03,87.81,11.48,54.5,100,4,5,0,4.78,78.83,100,55.59,5,8,100,100,100,10006,Account 10006,2024-11-11,98,growth,46
100,83.72,100,23,98.55,98.93,97.27,62.99,21.01,7.19,45.59,6.68,81.39,83.66,18,93.43,28,54,7.05,99.93,12.09,143.4,99.7,3,5,1,4.67,92.55,100,47.31,4,3,100,100,98.3,10006,Account 10006,2024-11-11,98,growth,46
100,89.67,100,18,100,100,100,74.24,21.74,6.85,36.49,7.54,72.16,87.31,16,87.74,30,52,9.3,93.56,8.32,101.28,95.89,4,5,0,4.43,93.37,100,33.98,3,4,100,100,98.29,10006,Account 10006,2024-11-11,98,growth,46
100,90.02,92.53,11,92.65,85.65,100,55.98,15.53,5.08,42.55,4.22,79.95,90.72,20,92.34,39,42,6.06,92.38,10.84,99.24,100,3,8,1,4.55,92.71,100,50.83,5,9,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,74.75,100,18,96.82,100,100,126.91,14.24,6.41,44.35,6.08,68.65,100,16,92.61,36,44,5.44,91.86,9.05,124.76,100,7,7,0,4.46,91.71,100,29.9,6,3,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,83.54,100,14,98.69,90.51,93.17,87.0,27.14,7.08,38.93,6.05,74.01,93.24,19,78.33,27,59,6.75,97.71,10.75,136.97,100,4,7,0,4.44,82.9,100,41.18,3,8,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,87.81,100,12,89.02,100,100,77.82,27.12,2.35,32.35,7.55,79.09,97.9,24,92.49,39,43,5.09,100,10.97,79.52,97.06,3,7,0,4.75,73.45,100,52.98,4,9,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,93.37,100,13,100,100,97.59,88.8,29.31,2.68,60.45,7.71,87.24,91.79,17,88.42,30,41,9.42,94.13,14.66,139.96,100,6,5,1,5.16,85.36,100,31.97,6,7,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,89.14,100,11,100,90.51,100,80.82,10.84,6.63,53.24,7.84,86.02,91.0,15,75.4,37,44,6.79,91.42,9.49,124.8,96.49,7,5,0,4.91,73.36,100,54.44,6,3,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,100,100,21,100,100,100,115.18,16.45,5.96,54.93,6.35,79.14,97.06,25,90.32,33,54,4.92,97.25,9.37,100.17,95.04,3,3,1,4.6,81.9,100,29.25,3,8,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,90.83,100,16,100,100,100,129.63,17.41,6.01,36.68,5.34,83.63,91.72,20,91.29,27,51,7.87,100,11.09,95.97,100,8,5,0,4.8,73.29,100,58.25,6,8,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,89.28,100,21,100,93.61,92.67,93.29,14.93,6.54,40.26,4.43,87.03,83.13,24,84.28,37,62,9.49,92.81,10.48,95.04,100,3,6,0,4.92,92.73,100,59.91,5,7,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
100,84.57,100,22,100,100,100,52.39,22.17,7.39,51.84,6.01,75.26,89.37,22,91.66,28,41,7.96,91.07,12.25,86.0,95.84,3,6,0,4.61,79.03,100,55.28,6,5,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
100,99.54,100,19,91.78,100,91.38,75.97,23.88,3.54,38.63,4.18,73.4,88.13,21,80.33,37,45,7.65,100,8.56,76.99,96.39,8,6,1,4.79,81.35,100,59.39,4,8,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
100,100,100,23,100,97.41,100,147.78,18.33,6.02,43.24,7.28,85.76,86.29,18,73.58,29,43,9.62,90.91,10.72,67.51,96.1,2,5,0,4.62,81.13,100,33.96,6,4,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,100,100,9,96.0,100,100,140.43,12.2,7.85,44.82,4.63,85.24,90.03,16,90.96,39,51,6.62,96.46,15.38,114.81,98.25,5,6,0,4.82,91.09,100,45.99,4,6,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,100,100,15,100,96.55,98.18,151.62,9.78,6.92,50.66,6.09,71.38,97.29,23,83.58,28,54,5.39,100,14.33,91.15,95.9,8,5,0,4.81,88.65,100,40.65,4,3,100,100,100,10006,Account 10006,2024-12-09,98,growth,50
100,94.83,98.34,15,96.59,100,99.85,129.38,29.9,6.73,49.46,8.23,84.32,90.22,21,88.04,29,46,5.39,94.58,13.58,86.41,96.06,3,4,1,5.02,83.96,100,28.24,5,7,100,100,100,10006,Account 10006,2024-12-16,98,growth,51
100,96.4,100,20,100,97.57,100,143.67,29.18,5.79,57.71,4.45,82.52,91.66,17,93.78,31,46,8.48,95.55,7.8,77.87,100,7,8,0,4.45,82.72,100,30.24,5,9,100,100,99.92,10006,Account 10006,2024-12-16,98,growth,51
100,93.22,100,14,92.86,95.22,97.62,127.97,26.92,5.88,30.28,6.19,83.96,91.13,24,86.05,36,54,8.06,91.38,9.28,146.6,100,7,6,0,5.0,85.71,100,23.55,2,5,100,100,100,10006,Account 10006,2024-12-23,97.38,growth,52
100,87.51,92.55,13,100,88.08,100,132.65,21.42,6.44,37.06,5.68,77.82,93.5,24,96.72,28,57,5.71,95.27,11.46,131.01,100,8,4,0,4.85,80.76,100,26.55,4,10,100,100,100,10006,Account 10006,2024-12-23,97.38,growth,52
