B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,84.16,100,15,100,85.67,100,74.75,16.66,3.74,46.2,5.94,73.98,87.59,20,92.83,32,53,8.98,92.59,8.9,121.22,100,3,3,0,4.52,78.82,100,47.61,4,7,100,100,100,10008,Account 10008,2024-10-07,98,growth,41
100,58.34,87.31,21,99.11,100,99.45,151.16,25.71,4.07,59.73,4.38,84.32,97.44,17,84.4,32,55,8.81,89.42,8.57,104.34,97.6,4,4,0,4.68,78.06,100,32.09,4,8,100,100,100,10008,Account 10008,2024-10-14,98,growth,42
100,65.67,85.06,13,94.52,89.83,94.76,114.69,14.63,2.19,41.14,6.18,82.67,93.18,22,90.8,37,54,8.5,100,11.46,77.84,100,3,8,1,4.43,77.72,100,35.11,5,7,100,100,100,10008,Account 10008,2024-10-14,98,growth,42
100,96.76,100,21,100,100,100,60.68,19.08,4.56,61.72,6.93,77.94,85.17,21,96.86,29,49,5.62,94.55,7.99,94.86,96.4,6,5,0,4.51,89.75,100,36.52,3,8,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,100,100,23,100,98.37,90.9,147.47,10.99,6.5,49.48,7.23,88.57,91.77,24,88.42,28,40,7.6,93.06,9.23,143.59,100,7,2,0,4.76,74.94,100,70.41,4,6,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,100,100,10,97.06,91.85,100,142.89,23.88,2.52,35.26,6.91,90.09,86.51,20,93.53,34,49,9.59,94.2,10.09,102.42,96.78,8,5,1,4.88,95.07,100,57.52,3,6,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,97.72,100,16,100,90.13,98.52,83.69,23.48,2.7,51.22,6.78,83.51,91.38,16,85.9,34,44,5.66,91.37,13.85,78.51,96.62,3,7,0,5.02,96.17,100,63.55,4,3,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,95.47,100,17,94.12,100,90.66,114.44,21.85,3.73,42.41,6.29,82.86,88.73,23,72.37,40,46,7.95,89.66,10.59,124.45,94.78,4,5,0,4.79,78.38,100,64.54,5,8,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,100,100,11,89.88,92.21,94.37,81.39,22.15,4.44,55.12,6.59,71.76,93.9,16,85.11,32,56,6.54,96.77,9.18,97.82,95.05,5,7,1,4.59,81.0,100,39.15,3,5,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,93.5,100,17,100,83.45,100,131.86,25.6,4.23,60.0,6.96,84.89,98.6,23,80.31,33,46,8.52,91.3,13.27,58.22,100,2,3,1,4.54,92.05,100,76.66,3,4,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,100,100,13,96.58,100,99.95,130.01,9.89,3.5,58.89,5.12,82.84,100,19,87.64,34,53,5.1,94.64,8.38,102.01,95.26,7,7,0,4.77,91.17,100,36.8,5,3,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,81.29,99.85,23,93.96,94.82,100,110.21,22.63,3.67,43.7,6.41,85.36,89.42,20,84.24,37,39,5.29,92.58,9.81,122.45,100,5,7,1,4.95,83.93,100,51.84,3,7,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,100,100,14,94.22,100,98.05,106.19,23.8,3.32,56.79,6.31,81.62,85.4,15,78.97,27,45,8.46,94.34,10.34,132.67,100,6,4,0,4.99,75.11,100,51.41,5,7,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,86.29,100,22,100,91.01,100,79.5,30.97,6.5,41.98,7.7,74.93,86.4,24,76.91,30,49,8.71,91.66,8.13,143.63,96.19,5,6,1,4.98,88.92,100,45.49,4,10,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,87.47,100,19,100,100,100,61.92,13.8,3.57,32.89,7.35,82.93,86.68,24,87.24,33,50,7.78,99.39,11.7,83.86,98.79,7,6,1,5.05,86.75,100,35.07,3,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,68.22,100,12,100,92.75,100,128.41,11.81,5.62,48.06,6.98,93.29,92.73,19,81.42,34,48,9.31,90.23,9.2,121.88,100,3,3,1,4.84,81.26,100,41.62,6,4,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,81.58,100,20,91.14,96.54,100,135.05,11.69,7.03,52.46,5.92,70.79,97.67,21,77.42,33,48,8.98,90.42,7.92,112.43,100,3,6,0,4.72,86.78,100,34.29,6,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,91.97,100,21,100,100,100,95.98,21.13,3.43,35.85,6.77,73.2,89.49,24,95.09,27,44,5.38,93.99,14.89,110.75,96.34,3,2,0,4.76,81.03,100,42.12,6,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,85.1,100,13,92.47,89.35,97.71,94.91,19.75,6.38,39.35,8.1,67.67,88.41,24,83.16,34,51,9.98,97.71,8.44,90.69,100,7,2,1,4.58,97.06,100,29.47,3,3,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,75.39,100,23,100,100,100,129.58,23.17,4.45,38.2,7.58,83.93,87.82,16,81.95,34,41,10.16,94.16,11.62,124.62,100,7,8,1,4.58,77.45,100,33.94,3,6,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,100,100,11,91.51,91.02,93.59,142.56,17.06,6.53,51.3,5.11,68.99,90.64,24,76.99,34,42,7.39,93.62,9.22,102.45,96.78,3,3,1,4.54,84.39,100,40.43,3,7,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,92.0,100,12,100,98.91,100,54.39,12.01,5.45,42.56,5.28,82.2,88.78,16,83.4,32,43,8.45,97.84,9.61,79.81,100,8,6,1,4.93,86.91,100,60.2,3,9,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,100,100,17,93.84,92.38,100,96.05,18.82,5.57,56.47,7.57,69.09,84.09,24,80.99,32,60,8.45,88.39,8.51,141.36,100,6,6,1,4.75,88.39,100,48.89,3,3,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,24,95.74,100,100,73.7,25.94,5.65,36.19,4.47,78.82,86.5,25,73.69,30,58,9.52,100,13.44,127.53,100,2,4,0,4.96,87.37,100,44.7,4,4,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,21,93.48,94.78,100,84.63,22.72,5.35,56.96,6.42,88.46,97.47,18,72.91,34,58,8.02,95.6,14.79,91.84,96.98,2,6,1,5.12,82.9,100,51.17,4,9,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,10,100,100,92.48,142.81,10.74,6.56,47.24,5.59,80.65,94.0,16,84.01,34,49,9.54,99.02,12.3,64.54,95.76,5,7,0,5.02,91.33,100,41.32,6,6,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,18,100,95.24,94.7,92.59,28.57,5.83,43.6,7.65,86.02,87.49,16,83.26,30,49,6.67,95.63,8.09,113.07,100,5,6,1,4.74,74.24,100,60.49,3,3,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,13,95.33,100,100,81.37,15.95,3.97,57.12,7.58,91.59,96.12,22,75.95,28,43,6.26,99.71,11.64,91.44,100,6,7,0,4.58,78.17,100,49.21,6,5,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,19,94.0,100,100,141.83,24.76,6.2,60.74,4.89,77.48,97.24,23,79.08,36,42,6.35,96.52,13.27,138.09,100,4,2,0,4.47,83.07,100,71.79,2,8,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,90.6,92.77,15,98.74,100,100,53.06,20.47,4.63,42.12,6.06,75.03,91.08,25,76.88,32,55,7.06,94.62,13.77,50.18,99.77,6,4,1,4.62,96.19,99.42,22.32,4,4,100,100,99.41,10008,Account 10008,2024-12-09,98,growth,50
100,61.12,83.47,20,100,90.32,100,126.76,13.49,6.1,34.9,4.95,72.63,94.87,25,96.05,30,47,5.68,90.4,8.26,56.18,98.35,4,4,0,4.76,91.88,94.94,24.64,3,7,100,100,100,10008,Account 10008,2024-12-09,98,growth,50
100,100,100,10,100,88.82,97.16,143.02,20.63,5.08,59.81,7.74,78.55,89.42,25,77.15,35,43,7.36,95.44,11.47,64.5,100,4,5,0,4.68,82.33,100,60.33,6,4,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,86.45,100,10,100,84.88,100,142.93,26.31,4.91,34.65,6.15,87.88,94.74,23,85.57,33,52,9.79,99.35,10.83,74.31,95.2,7,4,1,4.91,79.95,100,45.86,4,7,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,100,100,24,92.23,94.66,96.34,75.23,24.16,8.25,57.53,6.46,86.62,85.62,20,85.53,31,54,8.95,90.32,10.03,86.85,97.59,2,7,0,4.62,94.36,100,56.97,4,8,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,74.61,94.14,16,94.13,100,99.11,68.67,13.85,4.08,57.65,3.93,75.24,100,20,90.01,32,58,8.43,97.8,12.01,51.93,100,3,7,0,4.64,86.1,100,42.98,3,8,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
100,69.42,100,15,100,100,95.28,124.83,26.09,5.75,35.82,4.26,75.69,89.23,21,78.4,33,40,7.52,100,11.7,91.46,95.6,5,4,1,4.62,87.78,100,28.83,4,4,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
100,93.82,100,22,99.62,100,100,109.87,27.5,4.61,52.64,5.2,82.42,91.15,20,91.76,32,50,7.68,96.88,9.63,83.2,98.21,7,3,1,5.05,78.61,100,31.89,5,7,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
