B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,11,100,87.73,100,67.18,25.79,3.75,53.38,4.72,88.5,88.93,23,80.53,28,42,7.81,97.7,12.03,124.05,95.4,2,4,1,4.76,76.04,100,37.54,3,9,100,100,100,10003,Account 10003,2024-10-21,98,growth,43
100,100,100,22,95.73,89.44,93.32,79.33,29.92,5.44,55.11,6.6,70.53,87.25,23,95.11,35,42,9.72,98.69,10.75,66.68,100,5,4,1,4.84,93.63,100,44.91,5,7,100,100,100,10003,Account 10003,2024-10-28,97.97,growth,44
100,100,100,9,100,100,92.74,55.31,20.47,5.16,28.97,4.89,86.31,100,21,77.08,36,39,5.95,98.16,10.52,53.29,97.16,5,7,0,4.96,82.0,100,66.83,2,9,100,100,100,10003,Account 10003,2024-10-28,97.97,growth,44
100,100,100,19,96.52,100,100,106.26,18.33,4.23,59.06,7.25,83.24,92.32,23,89.03,33,41,9.52,96.21,8.96,108.12,97.28,8,6,1,4.69,98.5,100,43.02,6,8,100,100,100,10003,Account 10003,2024-10-28,97.97,growth,44
100,100,100,19,100,90.55,100,147.04,12.52,6.93,30.51,4.25,84.19,89.07,21,80.07,37,41,9.41,97.08,11.05,121.78,97.75,8,7,0,4.9,86.62,100,66.04,4,6,100,100,100,10003,Account 10003,2024-10-28,97.97,growth,44
100,87.46,100,21,100,99.62,94.43,116.59,15.1,4.66,46.22,6.76,72.08,91.9,23,75.22,31,59,6.06,93.85,15.08,154.62,100,4,4,1,4.38,78.05,100,45.22,5,4,100,100,100,10003,Account 10003,2024-11-04,98,growth,45
100,100,100,8,100,92.0,100,92.28,22.39,7.45,56.32,5.54,88.29,92.97,16,90.62,33,55,7.52,95.64,14.39,141.81,100,6,4,0,4.86,79.0,100,28.08,5,6,100,100,100,10003,Account 10003,2024-11-04,98,growth,45
100,96.66,100,11,100,93.19,91.7,74.99,16.0,3.58,50.7,6.01,81.84,88.12,23,85.95,32,59,7.33,94.06,10.8,82.53,100,4,4,0,4.86,73.7,100,50.17,6,7,100,100,100,10003,Account 10003,2024-11-04,98,growth,45
100,71.48,100,21,100,100,99.46,66.02,11.9,7.43,57.86,6.12,90.25,85.02,19,90.19,38,57,8.21,97.42,11.11,135.92,97.31,6,7,0,4.77,85.54,100,25.68,3,7,100,100,100,10003,Account 10003,2024-11-04,98,growth,45
100,64.59,90.19,8,99.9,98.11,100,123.86,24.71,8.2,54.07,6.68,78.35,88.85,22,85.41,41,49,7.3,93.55,13.37,129.99,100,3,3,1,4.62,90.3,100,21.06,4,8,100,100,100,10003,Account 10003,2024-11-11,98,growth,46
100,58.73,100,18,96.49,100,100,126.89,29.67,3.35,50.41,7.64,82.35,92.48,22,74.95,34,59,5.23,91.66,9.82,127.09,99.85,4,4,1,4.83,89.68,97.16,25.62,5,5,100,100,99.79,10003,Account 10003,2024-11-11,98,growth,46
100,100,100,20,100,100,100,141.61,19.86,7.43,50.18,4.33,74.06,84.95,19,79.83,38,44,5.84,94.95,7.88,81.25,94.89,5,4,0,4.67,90.36,100,67.74,3,3,100,100,98.68,10003,Account 10003,2024-11-18,98,growth,47
100,100,100,8,100,86.52,100,97.23,24.88,6.19,54.82,4.62,78.31,97.26,16,84.71,41,42,7.57,91.49,10.09,52.17,97.23,3,3,0,4.81,90.09,100,84.89,4,10,100,100,100,10003,Account 10003,2024-11-18,98,growth,47
100,100,100,18,100,100,96.83,71.3,19.69,4.24,60.4,4.35,69.16,88.02,24,97.27,33,58,6.95,99.69,9.74,68.08,95.48,4,4,1,4.54,86.57,100,50.74,3,3,100,100,100,10003,Account 10003,2024-11-18,98,growth,47
100,100,100,9,100,100,100,67.4,14.8,7.63,45.67,4.45,68.3,84.8,16,88.02,35,56,5.33,96.81,12.97,111.32,100,4,6,0,4.78,85.48,100,40.2,6,6,100,100,100,10003,Account 10003,2024-11-18,98,growth,47
100,81.92,100,15,100,88.29,97.9,127.5,14.46,7.79,50.08,7.04,81.25,97.24,20,77.77,36,44,8.48,95.21,10.79,105.89,100,2,3,1,4.49,76.44,100,30.37,3,7,100,100,100,10003,Account 10003,2024-11-25,98,growth,48
100,91.27,100,18,100,100,90.24,62.05,14.64,4.07,30.94,6.64,84.38,91.62,18,90.54,39,43,6.15,90.54,9.57,112.62,100,8,5,1,4.96,88.06,100,45.93,5,4,100,100,100,10003,Account 10003,2024-11-25,98,growth,48
100,100,100,8,99.95,91.53,100,59.13,13.7,3.74,44.38,7.16,77.01,100,23,86.67,35,49,7.68,94.91,12.8,99.59,99.97,4,3,0,4.81,84.99,100,50.14,3,3,100,100,100,10003,Account 10003,2024-12-02,98,growth,49
100,83.97,100,9,95.05,100,92.48,129.66,26.01,7.4,53.49,6.66,89.23,90.16,18,81.24,31,48,9.12,95.11,11.94,125.95,100,7,3,1,4.59,73.51,100,39.71,6,8,100,100,100,10003,Account 10003,2024-12-02,98,growth,49
100,100,100,12,100,97.04,100,64.77,13.05,4.96,34.43,7.0,88.54,89.22,19,81.3,34,42,9.94,97.01,14.71,91.37,99.8,4,5,1,4.77,94.12,100,33.84,5,3,100,100,100,10003,Account 10003,2024-12-09,97.49,growth,50
100,100,100,24,97.88,98.26,100,68.86,17.95,6.49,48.16,5.41,89.68,91.05,17,82.58,26,43,7.34,93.26,10.13,59.17,100,5,5,1,4.96,94.74,100,74.91,5,2,100,100,100,10003,Account 10003,2024-12-09,97.49,growth,50
100,100,100,15,100,100,100,109.79,15.56,3.39,29.84,6.06,85.99,91.52,21,86.05,33,57,6.29,98.52,9.28,121.44,96.15,5,7,0,4.75,82.12,100,51.93,6,9,100,100,100,10003,Account 10003,2024-12-09,97.49,growth,50
100,89.52,100,10,95.31,96.57,100,72.87,25.24,4.73,42.3,4.94,76.11,86.64,19,84.69,26,55,9.57,96.42,10.18,116.11,100,5,7,0,4.62,84.12,100,61.37,6,9,100,100,100,10003,Account 10003,2024-12-09,97.49,growth,50
100,88.1,100,12,94.06,95.78,100,73.0,9.9,6.06,49.17,7.51,89.61,94.08,23,78.71,34,50,6.4,92.9,9.82,119.86,100,5,3,1,4.41,72.66,100,35.73,3,10,100,100,100,10003,Account 10003,2024-12-16,97.43,growth,51
100,100,100,21,95.25,96.48,100,134.61,16.36,2.75,60.17,6.89,67.26,92.2,21,88.59,37,50,8.87,89.94,8.97,100.24,95.73,5,6,0,4.86,82.4,100,48.12,4,9,100,100,100,10003,Account 10003,2024-12-16,97.43,growth,51
100,100,100,8,97.92,89.81,97.99,67.32,13.77,3.07,49.59,6.18,68.96,93.41,21,91.25,26,51,4.98,96.78,10.86,122.08,95.74,2,2,0,4.69,84.55,100,52.57,4,6,100,100,100,10003,Account 10003,2024-12-16,97.43,growth,51
100,90.31,100,21,100,94.63,100,115.1,21.41,6.83,38.09,6.57,86.7,91.72,21,75.18,38,59,9.88,94.99,11.9,100.34,95.5,7,5,0,4.84,83.43,100,62.84,7,4,100,100,100,10003,Account 10003,2024-12-16,97.43,growth,51
100,96.14,92.63,18,100,100,94.06,90.46,12.4,7.77,58.19,6.66,74.86,97.73,19,88.25,33,49,8.07,97.84,11.72,50.5,100,8,4,1,4.53,88.19,96.4,31.76,3,3,100,100,100,10003,Account 10003,2024-12-23,97.42,growth,52
100,57.35,93.28,16,100,86.02,100,89.67,11.45,5.23,50.41,4.22,72.47,99.19,21,77.65,38,46,7.81,98.65,11.97,81.64,96.85,4,2,1,4.65,79.12,100,22.97,3,9,100,100,100,10003,Account 10003,2024-12-23,97.42,growth,52
100,67.14,99.11,23,100,93.82,100,74.98,23.49,7.38,47.43,5.82,92.31,96.59,18,73.42,36,46,8.41,95.09,9.36,54.39,100,3,5,1,4.91,90.42,100,30.82,3,4,100,100,100,10003,Account 10003,2024-12-23,97.42,growth,52
