B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,99.19,91.93,20,96.21,99.37,100,53.51,13.9,8.2,34.34,6.7,80.58,84.44,20,73.02,38,52,8.23,95.92,8.92,51.35,97.11,8,7,1,4.92,87.87,100,47.67,2,3,100,100,100,10002,Account 10002,2024-07-22,97.88,growth,30
100,77.59,100,11,91.19,91.84,100,65.68,24.26,6.35,41.68,4.08,73.56,85.69,15,75.47,37,41,9.49,95.22,7.82,137.51,94.81,5,7,1,4.31,84.74,100,33.96,3,4,100,100,100,10002,Account 10002,2024-07-22,97.88,growth,30
100,82.28,94.84,10,97.73,98.51,100,137.14,19.34,3.96,52.75,5.21,68.77,86.16,20,80.89,31,44,6.03,89.83,9.72,121.02,100,5,4,1,4.75,87.42,100,27.22,3,4,100,100,100,10002,Account 10002,2024-07-29,98,growth,31
100,88.94,100,16,100,100,97.48,110.5,18.14,5.93,41.71,6.58,84.33,84.16,16,78.3,33,52,6.4,97.56,10.71,102.93,95.38,3,4,0,4.89,75.21,100,28.24,5,5,100,100,100,10002,Account 10002,2024-07-29,98,growth,31
100,100,100,20,98.31,96.27,100,96.78,20.22,5.98,37.21,6.54,84.14,87.48,20,85.55,35,55,7.66,88.9,12.23,79.2,98.07,4,5,1,4.48,90.4,100,68.91,5,8,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,13,100,99.31,100,82.25,30.27,3.79,47.48,7.35,77.1,82.52,19,86.38,31,49,9.24,98.23,11.37,107.79,95.9,4,7,1,4.5,96.26,100,64.86,4,3,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,11,100,100,99.03,125.32,13.75,8.08,50.69,4.42,88.85,84.05,18,86.3,35,49,6.19,93.07,14.79,93.22,100,6,5,0,4.8,78.33,100,61.9,3,8,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,13,96.67,100,94.24,60.82,11.65,6.94,44.84,4.78,74.03,90.31,23,81.08,28,40,7.73,94.8,8.21,64.28,98.02,8,5,0,4.63,91.72,100,70.24,4,4,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,85.21,100,13,100,100,91.97,58.98,27.32,2.9,57.14,8.03,67.18,90.85,16,85.25,38,47,6.15,91.78,11.7,79.96,98.24,7,3,1,4.68,79.84,100,27.43,5,5,100,100,100,10002,Account 10002,2024-08-12,97.93,growth,33
100,97.42,92.73,8,97.21,99.22,97.95,101.71,29.96,6.84,36.9,7.56,87.41,89.22,20,82.1,26,43,5.78,93.14,10.15,113.39,96.08,4,3,0,4.88,81.26,100,29.5,4,4,100,100,100,10002,Account 10002,2024-08-12,97.93,growth,33
100,70.23,100,8,90.57,100,100,104.62,9.95,3.19,37.88,7.16,69.16,97.97,25,96.08,39,45,8.65,96.21,14.58,121.75,100,5,3,0,4.7,76.62,100,27.77,3,4,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,69.25,100,9,93.17,91.52,99.74,71.23,10.36,2.03,59.38,5.48,80.58,91.24,16,79.56,31,47,6.85,98.42,11.46,141.8,100,7,8,0,4.94,88.12,100,34.21,4,5,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,93.37,100,10,93.32,86.34,96.41,117.26,28.72,4.3,43.53,6.54,81.47,90.49,22,89.34,27,40,8.49,96.86,8.79,62.95,100,6,6,1,4.5,98.18,100,43.69,4,4,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,85.53,99.4,12,94.49,86.09,100,147.6,22.39,5.18,41.79,7.99,79.88,86.71,22,97.13,25,44,9.17,92.36,9.2,62.75,100,3,3,0,4.83,84.1,100,41.93,3,3,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,100,100,20,99.78,90.29,100,123.4,25.83,5.58,37.04,6.04,86.89,91.27,18,77.76,39,50,4.83,93.96,9.12,130.53,100,2,5,0,4.46,83.24,100,52.85,3,7,100,100,100,10002,Account 10002,2024-08-26,97.92,growth,35
100,98.16,100,20,99.36,99.05,93.16,69.04,18.73,4.51,46.01,7.79,71.17,98.89,19,78.22,29,51,7.49,96.7,11.65,86.83,99.27,3,3,0,4.51,76.74,100,51.89,3,4,100,100,100,10002,Account 10002,2024-08-26,97.92,growth,35
100,100,100,17,100,100,100,131.64,16.42,3.48,29.65,6.9,76.86,84.48,23,92.03,31,60,8.11,96.96,10.91,140.98,100,3,4,0,4.7,80.89,100,32.51,5,7,100,100,99.18,10002,Account 10002,2024-09-02,98,growth,36
100,100,100,18,100,90.44,99.56,133.93,25.38,6.75,46.52,6.3,89.67,87.35,22,86.1,36,48,8.02,89.83,13.02,114.95,100,7,7,1,4.65,82.93,100,50.94,3,9,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,88.74,100,10,95.06,95.92,100,68.78,14.56,7.69,52.0,5.45,91.34,94.95,21,88.83,32,56,5.07,93.75,13.41,116.22,100,7,4,1,4.5,89.11,100,43.44,4,7,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,89.04,100,24,99.83,97.09,100,131.68,11.5,6.33,31.22,5.66,81.2,94.36,23,85.6,31,58,6.06,94.62,8.84,114.28,97.9,7,3,1,5.03,78.06,100,34.9,6,6,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,80.73,100,12,98.63,87.99,94.95,128.22,14.32,3.74,30.84,6.59,84.87,86.55,21,74.62,31,43,7.94,95.31,12.31,80.59,100,4,6,1,5.06,85.57,100,33.08,5,8,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,95.46,100,9,92.63,100,100,83.42,12.85,6.03,44.84,6.22,81.35,88.68,21,95.74,33,56,8.17,98.8,13.65,131.35,100,7,7,0,4.59,85.47,100,41.89,4,4,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,74.52,100,20,100,100,97.65,108.25,10.97,6.66,60.47,3.95,80.99,87.55,20,85.38,36,45,5.08,89.34,11.15,96.87,94.99,5,8,0,4.7,78.4,100,36.35,6,3,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,100,100,13,97.29,88.84,92.66,146.11,29.9,4.05,46.31,6.47,88.88,92.48,25,95.66,40,62,7.35,95.7,13.99,131.34,100,5,7,1,4.87,90.6,100,47.97,5,9,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,92.65,100,12,100,100,100,67.92,15.02,6.42,55.13,6.77,84.19,93.55,22,76.42,31,58,8.87,91.15,12.33,81.53,96.42,3,4,1,4.76,80.03,100,37.78,3,9,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,96.51,100,19,95.53,99.52,95.15,141.18,22.52,3.51,48.41,4.33,90.39,96.57,18,91.86,35,41,6.21,99.46,11.14,99.03,100,6,5,1,4.8,80.43,100,24.93,3,5,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,100,100,9,100,95.32,100,74.18,16.24,7.27,41.94,5.63,69.79,85.37,24,88.66,27,45,9.0,92.09,12.77,87.47,100,5,6,1,4.5,76.54,100,63.23,3,3,100,100,100,10002,Account 10002,2024-09-30,98,growth,40
100,83.66,100,21,100,100,98.37,133.6,18.87,5.55,46.5,4.87,87.95,93.45,21,94.73,32,61,9.17,100,9.23,65.35,100,5,7,0,4.79,84.81,100,57.0,6,4,100,100,100,10002,Account 10002,2024-09-30,98,growth,40
100,100,100,13,100,100,100,119.27,14.69,2.04,47.37,6.5,89.93,89.54,24,74.35,28,42,6.13,91.92,10.24,72.66,99.03,5,7,1,4.77,90.2,100,39.37,4,4,100,100,99.91,10002,Account 10002,2024-10-07,98,growth,41
100,100,100,18,100,98.8,100,64.94,12.37,2.22,48.53,4.31,71.93,87.3,18,79.6,25,51,6.82,99.97,14.45,95.72,97.36,3,6,1,4.98,86.02,100,75.75,6,10,100,100,100,10002,Account 10002,2024-10-07,98,growth,41
100,100,100,20,98.57,100,100,141.94,21.98,2.85,31.52,5.26,81.04,90.31,25,75.64,36,52,5.41,92.52,13.62,103.76,99.73,6,5,0,4.7,94.1,100,67.39,3,10,100,100,98.12,10002,Account 10002,2024-10-07,98,growth,41
100,82.5,100,24,99.04,86.5,100,105.27,10.95,7.57,38.62,6.01,81.27,90.61,15,90.05,30,59,8.8,98.02,12.25,89.77,98.04,2,8,1,4.78,80.43,100,25.42,3,6,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,99.8,100,20,100,100,100,100.57,28.47,2.29,39.76,7.2,76.47,86.39,21,87.93,32,52,5.69,93.07,9.91,152.3,100,5,4,1,5.07,77.49,100,32.11,2,4,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,99.97,100,9,94.23,100,99.99,87.51,28.75,4.62,57.47,4.58,78.79,84.69,17,87.34,31,44,7.55,97.33,12.91,107.87,96.43,6,6,0,4.99,83.0,100,38.39,4,9,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,69.03,100,20,100,96.02,100,64.4,15.11,2.73,32.87,6.86,84.79,93.91,15,81.27,39,59,6.69,87.7,8.28,100.23,100,6,4,0,4.46,83.9,100,50.29,3,6,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,65.74,100,8,98.31,100,95.94,67.36,10.14,4.53,56.35,7.26,72.85,92.34,23,77.33,26,58,8.04,93.28,10.47,113.21,100,5,6,1,4.44,83.36,100,44.49,6,5,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,65.22,100,20,92.06,100,100,107.77,18.02,2.84,56.51,5.85,76.68,94.03,16,78.68,37,43,5.96,99.05,11.24,82.72,100,5,7,0,4.64,81.41,100,33.72,4,5,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,66.65,100,13,99.38,100,100,88.25,25.22,7.32,37.32,6.84,93.17,95.18,19,88.56,24,61,7.3,94.86,11.15,138.99,95.57,3,6,1,4.5,78.69,100,36.31,5,3,100,100,100,10002,Account 10002,2024-10-21,98,growth,43
100,100,100,19,100,100,100,100.15,22.71,6.75,51.78,7.45,77.01,89.03,20,83.79,29,42,7.63,92.53,13.01,129.9,98.8,6,7,0,4.87,95.83,100,55.04,3,4,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,16,96.65,87.46,100,123.42,11.29,5.82,59.03,6.38,81.0,91.09,19,96.9,35,57,6.04,89.83,12.39,78.61,97.33,5,5,0,4.86,79.57,100,52.49,3,8,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,85.12,100,9,100,91.77,98.21,81.18,18.2,8.12,39.1,7.2,76.19,96.02,17,84.48,40,51,7.67,96.41,13.66,152.12,100,3,3,0,4.85,80.78,100,43.11,3,8,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,19,100,100,100,110.58,11.62,7.58,50.39,6.39,77.83,83.88,18,79.76,34,57,8.99,97.99,12.79,92.92,100,6,8,1,4.68,80.31,100,62.62,5,5,100,100,100,10002,Account 10002,2024-10-28,97.52,growth,44
100,100,100,8,98.5,100,93.07,128.56,28.47,7.2,33.53,4.39,77.39,88.57,16,73.49,35,55,6.11,97.67,10.53,123.83,100,7,6,0,4.72,84.69,100,27.95,6,7,100,100,99.81,10002,Account 10002,2024-11-04,98,growth,45
100,94.51,93.61,20,100,93.19,100,145.38,21.19,3.56,34.74,5.86,79.88,93.29,20,77.25,38,45,6.49,94.82,9.81,60.04,100,6,4,0,4.75,84.81,100,27.61,3,3,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,76.72,100,17,100,89.84,100,98.06,19.79,2.29,52.92,6.37,72.71,85.26,24,83.65,28,57,9.84,98.96,8.52,151.27,98.25,7,4,1,4.53,95.25,100,32.42,4,9,100,100,100,10002,Account 10002,2024-11-04,98,growth,45
100,80.39,100,21,100,100,95.18,101.21,14.03,4.57,37.0,4.18,80.57,90.69,17,75.96,29,50,6.95,100,8.35,54.87,96.52,4,6,0,4.6,82.66,100,31.87,3,3,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,100,100,13,100,88.11,100,148.76,26.52,8.23,44.5,6.24,89.11,92.39,22,78.88,32,55,8.89,91.48,14.4,118.44,97.8,5,3,0,4.45,89.04,100,37.95,3,6,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,86.45,100,16,98.05,87.88,98.66,88.13,13.75,3.66,34.62,5.13,76.96,90.44,24,87.72,37,49,5.55,98.05,13.85,109.97,100,6,2,0,4.64,94.39,100,50.82,6,6,100,100,100,10002,Account 10002,2024-11-11,97.4,growth,46
100,100,100,13,100,100,100,84.12,12.27,6.49,47.29,6.58,78.6,95.94,21,74.54,28,40,8.93,93.18,11.45,138.54,98.63,8,5,0,4.66,96.01,100,31.92,6,3,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,100,100,18,92.71,92.4,100,71.72,20.2,2.63,59.47,5.47,89.6,84.14,17,82.34,29,44,9.18,93.73,8.63,85.5,96.58,6,5,1,4.68,83.2,100,52.43,3,3,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,89.85,100,14,100,100,100,93.35,27.52,5.43,47.93,8.14,77.24,89.57,16,86.45,35,47,5.3,100,9.78,128.46,100,4,5,0,5.04,93.79,100,39.05,3,7,100,100,100,10002,Account 10002,2024-11-18,96.93,growth,47
100,77.05,99.66,12,92.58,91.39,100,121.06,22.03,8.12,35.72,6.11,84.97,90.69,18,87.11,32,47,7.44,98.8,8.31,101.65,100,3,6,0,4.53,95.19,100,50.25,5,9,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,78.46,100,12,93.96,96.34,91.15,68.01,18.0,2.88,47.35,8.19,76.25,93.41,17,83.94,41,43,5.82,90.82,12.68,84.77,100,3,3,1,4.91,83.02,100,40.24,6,4,100,100,99.53,10002,Account 10002,2024-11-25,98,growth,48
100,100,100,21,100,98.4,100,58.0,25.63,5.37,47.61,5.83,88.68,90.94,21,90.82,37,45,7.27,100,8.36,57.11,100,7,8,1,4.66,87.27,100,39.24,4,3,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,18,100,94.23,100,135.86,28.26,6.94,52.46,6.82,81.27,88.62,18,80.61,34,41,7.91,99.86,13.57,78.95,100,3,5,0,4.74,81.34,100,62.22,5,8,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,11,100,95.57,100,65.25,22.32,4.02,50.96,5.73,81.04,92.33,22,98.12,32,51,8.67,95.44,9.49,148.26,97.39,6,6,0,4.99,76.11,100,32.62,3,5,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,95.55,100,10,100,83.36,98.58,104.9,22.5,7.19,46.57,4.63,88.01,100,21,89.04,27,60,7.77,92.44,8.4,59.09,99.67,5,8,1,4.89,78.8,100,38.07,6,7,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,14,98.07,100,100,112.14,25.97,5.8,45.71,7.16,82.99,95.27,22,80.76,33,45,6.51,98.25,13.46,147.81,100,4,5,0,4.57,85.01,100,60.74,6,6,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,93.51,100,23,96.88,100,92.67,69.08,15.85,4.84,49.51,4.45,80.45,95.56,25,81.92,26,61,8.52,88.41,8.13,83.68,98.73,5,7,1,4.58,81.55,100,48.27,6,7,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,100,100,12,91.61,100,100,119.96,12.36,5.7,48.84,4.36,83.6,88.68,20,90.14,32,43,8.87,94.56,10.2,139.41,100,5,3,1,4.96,77.74,100,57.55,3,3,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,79.62,100,22,100,100,95.69,124.35,27.08,3.24,36.82,5.45,89.35,91.49,17,88.61,31,54,6.63,97.74,13.09,80.89,98.69,4,3,1,4.91,84.13,100,29.38,5,7,100,100,100,10002,Account 10002,2024-12-16,97.8,growth,51
100,66.58,100,12,100,92.26,100,99.03,15.22,7.28,49.95,5.54,68.4,92.62,18,75.67,39,55,8.07,99.61,12.84,92.25,99.52,8,4,0,4.95,81.68,100,44.63,4,7,100,100,100,10002,Account 10002,2024-12-16,97.8,growth,51
100,82.37,100,23,89.13,95.6,96.61,149.01,10.79,7.85,46.15,6.97,71.52,89.13,17,78.83,35,43,7.56,88.92,13.37,107.94,100,5,6,0,4.85,78.35,100,44.1,3,6,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
100,76.03,100,9,100,88.49,100,74.21,24.3,3.6,43.81,4.49,92.0,95.3,15,81.72,34,52,4.94,99.15,8.54,107.38,96.87,2,5,1,4.8,79.67,100,34.08,3,8,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
80.81,38.33,62.05,50,73.12,64.83,69.24,278.93,66.91,19.01,102.24,3.2,61.02,76.96,13,63.7,21,32,3.98,86.1,7.12,350.29,98.53,15,31,3,4.22,67.78,64.33,10.59,2,40,77.33,83.95,72.29,10003,Account 10003,2024-01-01,75,healthy,1
81.89,40.21,64.55,54,73.9,67.69,72.31,264.02,67.96,19.32,101.56,3.21,67.15,78.19,13,63.25,20,33,3.73,84.98,6.75,349.65,95.08,15,29,3,3.99,66.82,69.13,10.55,2,41,82.16,82.62,69.6,10003,Account 10003,2024-01-01,75,healthy,1
76.47,38.24,64.14,54,75.17,64.87,74.65,261.82,66.33,20.21,102.84,3.08,66.76,79.74,13,65.63,20,35,3.61,88.77,6.75,343.3,95.79,15,30,3,4.07,63.64,63.79,10.71,2,40,81.77,82.22,75.18,10003,Account 10003,2024-01-08,74.85,healthy,2
78.77,39.19,62.45,50,76.58,66.39,75.25,260.75,63.26,18.34,95.41,3.08,66.59,79.01,13,66.47,22,34,3.64,84.86,6.63,330.54,99.65,16,28,3,3.99,66.19,66.7,10.67,2,37,76.99,89.38,70.03,10003,Account 10003,2024-01-15,75.13,healthy,3
94.21,47.15,75.86,46,73.09,68.37,72.61,238.08,60.73,17.54,89.0,3.43,67.75,78.3,13,67.28,21,36,4.15,88.83,7.03,316.8,95.08,14,27,3,4.17,63.4,79.99,14.02,2,34,77.22,82.89,73.13,10003,Account 10003,2024-01-22,76.28,healthy,4
90.74,49.8,71.37,47,77.42,66.4,76.05,253.31,58.59,16.67,88.57,3.44,63.29,78.55,12,65.49,22,37,4.08,91.91,6.96,309.65,100,14,27,3,4.11,69.52,80.99,13.58,2,34,75.9,82.42,73.91,10003,Account 10003,2024-01-22,76.28,healthy,4
81.49,44.26,64.5,36,72.56,69.62,77.88,200.55,45.43,13.12,71.49,3.55,65.29,81.12,13,70.52,22,36,4.24,90.14,7.24,245.53,99.94,11,20,2,4.17,68.43,67.24,12.21,2,26,82.66,83.41,76.4,10003,Account 10003,2024-01-29,78.57,healthy,5
82.17,43.98,68.56,26,79.64,70.11,77.24,154.44,34.79,9.58,57.52,3.49,67.04,83.04,14,72.13,22,38,4.37,86.57,7.47,190.72,100,8,15,1,4.29,68.81,69.6,12.6,2,18,80.98,91.2,75.01,10003,Account 10003,2024-02-05,80.54,healthy,6
78.88,45.15,65.44,24,78.27,74.14,79.88,135.15,31.92,8.15,57.26,3.56,67.96,82.91,13,70.66,24,39,4.57,93.37,7.37,166.4,95.3,7,12,1,4.49,70.96,73.28,13.84,2,16,81.06,84.83,73.17,10003,Account 10003,2024-02-12,81.24,healthy,7
84.29,44.93,68.23,25,74.11,74.78,80.74,128.69,30.38,8.09,55.74,3.68,64.65,79.98,14,71.27,24,37,4.36,94.93,7.26,157.08,100,7,13,1,4.48,70.16,74.11,13.13,2,16,85.69,89.23,73.2,10003,Account 10003,2024-02-12,81.24,healthy,7
81.29,44.59,64.53,23,76.78,70.37,76.33,130.53,30.16,8.07,52.91,3.52,67.03,83.6,14,70.75,23,37,4.32,86.62,7.82,165.85,96.83,7,12,1,4.41,72.15,73.22,13.43,2,16,85.83,92.16,76.45,10003,Account 10003,2024-02-12,81.24,healthy,7
81.69,44.87,66.04,26,75.09,74.35,74.07,143.58,32.69,9.52,61.4,3.68,69.63,80.85,14,73.72,22,39,4.32,95.32,7.85,180.21,98.16,8,14,1,4.25,71.42,72.5,13.2,2,18,79.13,92.18,75.84,10003,Account 10003,2024-02-19,80.71,healthy,8
79.07,45.83,69.82,27,74.65,72.11,77.77,145.43,33.91,9.86,56.79,3.48,68.09,83.95,13,68.32,24,36,4.47,87.78,7.49,172.89,99.44,8,14,1,4.34,70.68,68.38,13.66,2,19,85.66,89.46,72.7,10003,Account 10003,2024-02-26,80.65,healthy,9
82.01,46.62,65.35,28,80.74,68.43,76.76,140.37,35.02,9.45,58.52,3.64,68.92,81.14,14,69.69,24,37,4.3,88.85,7.8,188.56,98.98,7,14,1,4.4,74.17,72.53,13.41,2,18,79.71,85.37,76.53,10003,Account 10003,2024-02-26,80.65,healthy,9
84.49,46.93,65.29,26,74.75,71.65,73.48,140.27,35.66,9.35,59.92,3.63,68.18,79.82,13,73.75,22,38,4.28,90.41,7.21,187.46,94.76,8,14,1,4.36,69.98,72.54,13.36,2,18,85.57,85.56,76.5,10003,Account 10003,2024-02-26,80.65,healthy,9
83.15,45.79,68.09,26,74.71,73.97,79.12,144.75,33.96,9.22,61.21,3.75,68.82,84.75,15,73.12,23,36,4.41,86.78,7.74,172.97,99.21,7,14,1,4.46,68.88,73.52,13.51,2,18,85.95,84.24,74.28,10003,Account 10003,2024-03-04,80.8,healthy,10
94.01,52.88,78.73,24,75.02,71.06,73.09,134.77,30.57,9.13,54.36,3.52,64.83,81.76,14,69.27,24,39,4.39,87.09,7.37,168.55,94.45,7,13,1,4.27,68.37,89.38,16.64,2,17,80.98,87.56,73.22,10003,Account 10003,2024-03-11,81.08,healthy,11
95.98,52.99,77.47,24,74.77,73.42,77.02,136.49,32.08,8.57,55.6,3.85,69.66,85.26,14,72.44,24,39,4.54,89.65,7.16,162.42,100,7,12,1,4.5,69.8,82.87,16.65,2,16,82.9,88.3,77.4,10003,Account 10003,2024-03-11,81.08,healthy,11
81.33,45.85,65.62,22,75.44,69.22,76.28,125.85,29.42,7.32,52.25,3.83,65.33,84.54,14,74.89,23,38,4.54,88.38,7.46,141.75,95.73,6,11,1,4.21,74.81,74.35,14.2,2,15,85.14,87.81,79.27,10003,Account 10003,2024-03-18,81.73,healthy,12
87.08,49.25,65.89,19,79.9,70.0,74.04,114.64,25.23,7.08,47.28,3.61,70.03,82.16,15,70.16,23,40,4.69,88.34,7.73,130.8,95.61,6,10,1,4.57,70.88,76.07,13.91,2,12,86.54,88.97,79.98,10003,Account 10003,2024-03-25,82.17,healthy,13
92.07,57.81,78.41,16,75.06,72.08,79.19,92.01,21.34,5.22,41.9,3.73,66.17,86.51,15,70.0,23,40,4.93,94.26,8.01,113.91,96.09,5,8,1,4.42,75.52,90.77,17.49,2,10,84.54,86.75,81.26,10003,Account 10003,2024-04-01,82.99,healthy,14
83.38,46.23,66.37,17,81.97,69.67,81.28,95.77,21.61,5.75,47.24,3.89,66.29,86.56,14,75.3,24,40,4.91,92.74,7.95,118.61,96.04,5,8,1,4.55,70.47,70.36,13.69,2,11,84.7,91.28,79.46,10003,Account 10003,2024-04-08,82.76,healthy,15
80.7,46.01,68.8,17,76.73,75.15,74.81,101.88,22.63,5.69,43.81,3.83,69.01,86.51,15,70.91,25,38,4.5,88.38,7.74,122.25,99.4,5,8,1,4.22,75.1,70.88,13.51,2,11,87.6,92.41,79.06,10003,Account 10003,2024-04-08,82.76,healthy,15
86.82,48.96,72.45,11,77.72,71.54,82.56,62.81,14.56,3.13,35.61,3.85,66.41,85.66,14,75.51,24,39,4.82,94.09,7.53,71.18,100,3,4,0,4.52,70.67,74.86,15.08,2,5,87.78,89.47,81.19,10003,Account 10003,2024-04-15,84.27,healthy,16
84.26,50.0,66.23,11,82.51,74.79,82.88,69.23,14.2,3.32,34.68,3.75,66.36,87.99,14,75.7,24,41,4.76,90.4,8.01,71.01,98.5,3,4,0,4.29,77.57,75.18,14.05,2,5,82.3,88.38,75.53,10003,Account 10003,2024-04-15,84.27,healthy,16
82.31,50.35,66.64,10,82.22,76.8,81.42,69.21,13.92,3.4,35.85,3.94,68.78,81.2,15,75.49,25,39,4.93,96.14,8.12,74.77,100,3,4,0,4.59,73.89,74.53,14.44,2,5,86.13,86.45,80.61,10003,Account 10003,2024-04-15,84.27,healthy,16
100,100,100,10,95.61,96.84,93.99,59.14,13.58,3.74,56.35,5.18,91.07,90.37,15,79.69,30,55,6.59,96.46,13.88,77.97,100,3,2,0,4.58,78.64,100,58.71,6,9,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,100,100,15,97.19,100,95.87,136.64,16.2,3.45,36.63,7.01,84.51,92.59,18,78.81,34,47,8.08,95.88,13.64,117.31,100,4,5,1,4.6,82.67,100,44.01,6,4,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,100,100,15,100,86.01,100,131.89,11.49,7.83,57.73,4.02,87.23,90.12,16,82.65,37,59,7.13,94.8,13.47,121.09,100,6,4,0,4.89,87.5,100,59.58,3,8,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,98.55,100,22,88.33,95.63,100,79.54,27.62,4.37,31.56,6.88,67.65,83.22,22,91.7,29,57,5.16,92.21,9.62,79.43,100,7,7,0,4.91,71.81,100,70.82,6,8,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,98.51,100,9,97.83,100,100,53.96,11.75,2.42,44.43,7.22,88.71,90.26,22,90.98,30,40,9.87,90.53,12.48,138.11,95.34,6,6,1,4.77,81.36,100,47.41,6,8,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,94.34,100,12,100,88.45,93.41,89.38,29.33,4.92,36.82,6.37,90.06,85.83,19,82.95,35,41,8.6,96.45,12.45,111.68,100,4,4,0,4.39,83.75,100,69.13,3,9,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,100,100,20,100,95.19,90.95,62.73,22.23,8.0,46.9,6.54,79.63,94.87,22,76.73,33,58,8.45,95.72,10.72,73.56,100,4,4,1,4.91,95.51,100,44.18,6,8,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,67.83,100,23,94.22,84.93,100,153.02,14.83,2.16,43.61,5.09,80.02,90.7,23,84.75,26,52,8.64,91.35,11.46,51.83,100,3,7,1,4.77,79.05,100,36.65,5,5,100,100,100,10003,Account 10003,2024-05-06,88.78,growth,19
100,93.2,94.48,18,100,89.02,100,101.6,21.12,3.57,47.04,5.13,76.83,83.77,17,98.5,41,47,5.56,100,14.52,74.78,96.58,4,3,0,5.11,86.95,100,36.06,6,3,100,100,100,10003,Account 10003,2024-05-06,88.78,growth,19
100,72.11,95.73,12,96.72,97.17,97.03,113.51,28.77,4.22,42.23,5.94,84.65,85.54,23,82.27,30,50,5.34,94.81,9.49,96.99,97.22,6,6,0,4.55,73.14,100,40.84,3,8,100,100,100,10003,Account 10003,2024-05-13,91.08,growth,20
100,99.29,95.5,22,100,100,100,98.78,27.12,2.91,50.59,5.52,70.61,89.17,17,90.88,37,42,8.95,93.43,9.19,94.79,100,8,6,1,4.66,89.4,100,36.82,5,6,100,100,100,10003,Account 10003,2024-05-13,91.08,growth,20
100,79.37,100,18,95.39,83.12,100,117.95,18.7,5.96,40.05,7.88,89.81,88.29,18,88.67,39,49,6.31,98.91,8.08,135.82,95.54,4,4,0,4.97,96.37,96.13,36.05,5,4,100,100,100,10003,Account 10003,2024-05-20,90.42,growth,21
100,73.0,95.84,17,94.3,100,100,126.13,12.75,2.61,33.43,5.18,77.49,100,22,80.14,28,52,10.04,91.41,11.86,83.78,100,8,4,1,4.95,84.22,94.83,20.78,6,10,100,100,100,10003,Account 10003,2024-05-20,90.42,growth,21
