account_id,kpi_code,pillar,measured_at,value,target,weight,status
292003,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
292003,P1-KPI6,P1,2025-08-28,97.67,95,0.125,healthy
292003,P1-KPI7,P1,2025-08-28,87.51,85,0.125,healthy
292003,P1-KPI8,P1,2025-08-28,90.5,90,0.125,healthy
292003,P2-KPI1,P2,2025-08-28,2.54,2.5,0.125,risk
292003,P2-KPI2,P2,2025-08-28,29.61,30,0.125,healthy
292003,P2-KPI3,P2,2025-08-28,2.12,3,0.125,healthy
292003,P2-KPI4,P2,2025-08-28,82.99,80,0.125,healthy
292003,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2025-08-28,1.69,4,0.125,healthy
292003,P2-KPI7,P2,2025-08-28,0,2,0.125,healthy
292003,P2-KPI8,P2,2025-08-28,502.54,500,0.125,healthy
292003,P3-KPI1,P3,2025-08-28,87.15,85,0.125,healthy
292003,P3-KPI2,P3,2025-08-28,96.81,95,0.125,healthy
292003,P3-KPI3,P3,2025-08-28,48.97,50,0.125,healthy
292003,P3-KPI4,P3,2025-08-28,195.81,200,0.125,healthy
292003,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292003,P3-KPI6,P3,2025-08-28,79.39,80,0.125,healthy
292003,P3-KPI7,P3,2025-08-28,92.19,90,0.125,healthy
292003,P3-KPI8,P3,2025-08-28,13.01,12,0.125,healthy
292003,P4-KPI1,P4,2025-08-28,80.59,80,0.125,healthy
292003,P4-KPI2,P4,2025-08-28,6.98,4,0.125,healthy
292003,P4-KPI3,P4,2025-08-28,86.7,85,0.125,healthy
292003,P4-KPI4,P4,2025-08-28,58.42,60,0.125,healthy
292003,P4-KPI5,P4,2025-08-28,92.08,90,0.125,healthy
292003,P4-KPI6,P4,2025-08-28,32.19,30,0.125,healthy
292003,P4-KPI7,P4,2025-08-28,51.71,50,0.125,healthy
292003,P4-KPI8,P4,2025-08-28,5.02,4.5,0.125,healthy
292003,P5-KPI1,P5,2025-08-28,77.46,75,0.125,healthy
292003,P5-KPI2,P5,2025-08-28,14.35,12,0.125,healthy
292003,P5-KPI3,P5,2025-08-28,500001.56,500000,0.125,healthy
292003,P5-KPI4,P5,2025-08-28,87.18,85,0.125,healthy
292003,P5-KPI5,P5,2025-08-28,30.61,30,0.125,healthy
292003,P5-KPI6,P5,2025-08-28,89.85,90,0.125,healthy
292003,P5-KPI7,P5,2025-08-28,26.23,25,0.125,healthy
292003,P5-KPI8,P5,2025-08-28,95.26,95,0.125,healthy
292003,P1-KPI1,P1,2025-09-27,11.62,14,0.125,healthy
292003,P1-KPI2,P1,2025-09-27,2.54,4,0.125,healthy
292003,P1-KPI3,P1,2025-09-27,91.67,90,0.125,healthy
292003,P1-KPI4,P1,2025-09-27,7.82,10,0.125,healthy
292003,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
292003,P1-KPI6,P1,2025-09-27,97.57,95,0.125,healthy
292003,P1-KPI7,P1,2025-09-27,85.8,85,0.125,healthy
292003,P1-KPI8,P1,2025-09-27,92.93,90,0.125,healthy
292003,P2-KPI1,P2,2025-09-27,3.24,2.5,0.125,risk
292003,P2-KPI2,P2,2025-09-27,28.42,30,0.125,healthy
292003,P2-KPI3,P2,2025-09-27,1.08,3,0.125,healthy
292003,P2-KPI4,P2,2025-09-27,80.84,80,0.125,healthy
292003,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2025-09-27,0.46,4,0.125,healthy
292003,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
292003,P2-KPI8,P2,2025-09-27,501.0,500,0.125,healthy
292003,P3-KPI1,P3,2025-09-27,89.34,85,0.125,healthy
292003,P3-KPI2,P3,2025-09-27,98.85,95,0.125,healthy
292003,P3-KPI3,P3,2025-09-27,48.29,50,0.125,healthy
292003,P3-KPI4,P3,2025-09-27,199.49,200,0.125,healthy
292003,P3-KPI5,P3,2025-09-27,98.08,99,0.125,healthy
292003,P3-KPI6,P3,2025-09-27,81.65,80,0.125,healthy
292003,P3-KPI7,P3,2025-09-27,93.01,90,0.125,healthy
292003,P3-KPI8,P3,2025-09-27,15.23,12,0.125,healthy
292003,P4-KPI1,P4,2025-09-27,79.21,80,0.125,healthy
292003,P4-KPI2,P4,2025-09-27,7.18,4,0.125,healthy
292003,P4-KPI3,P4,2025-09-27,85.94,85,0.125,healthy
292003,P4-KPI4,P4,2025-09-27,57.62,60,0.125,healthy
292003,P4-KPI5,P4,2025-09-27,93.14,90,0.125,healthy
292003,P4-KPI6,P4,2025-09-27,33.37,30,0.125,healthy
292003,P4-KPI7,P4,2025-09-27,52.72,50,0.125,healthy
292003,P4-KPI8,P4,2025-09-27,7.33,4.5,0.125,healthy
292003,P5-KPI1,P5,2025-09-27,76.65,75,0.125,healthy
292003,P5-KPI2,P5,2025-09-27,15.42,12,0.125,healthy
292003,P5-KPI3,P5,2025-09-27,500001.8,500000,0.125,healthy
292003,P5-KPI4,P5,2025-09-27,87.33,85,0.125,healthy
292003,P5-KPI5,P5,2025-09-27,31.03,30,0.125,healthy
292003,P5-KPI6,P5,2025-09-27,92.59,90,0.125,healthy
292003,P5-KPI7,P5,2025-09-27,27.49,25,0.125,healthy
292003,P5-KPI8,P5,2025-09-27,95.33,95,0.125,healthy
292003,P1-KPI1,P1,2025-10-27,10.82,14,0.125,healthy
292003,P1-KPI2,P1,2025-10-27,0.13,4,0.125,healthy
292003,P1-KPI3,P1,2025-10-27,92.81,90,0.125,healthy
292003,P1-KPI4,P1,2025-10-27,7.78,10,0.125,healthy
292003,P1-KPI5,P1,2025-10-27,1.46,2,0.125,healthy
292003,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
292003,P1-KPI7,P1,2025-10-27,85.93,85,0.125,healthy
292003,P1-KPI8,P1,2025-10-27,93.47,90,0.125,healthy
292003,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
292003,P2-KPI2,P2,2025-10-27,29.6,30,0.125,healthy
292003,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
292003,P2-KPI4,P2,2025-10-27,83.68,80,0.125,healthy
292003,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2025-10-27,0.45,4,0.125,healthy
292003,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
292003,P2-KPI8,P2,2025-10-27,502.37,500,0.125,healthy
292003,P3-KPI1,P3,2025-10-27,86.76,85,0.125,healthy
292003,P3-KPI2,P3,2025-10-27,96.62,95,0.125,healthy
292003,P3-KPI3,P3,2025-10-27,46.45,50,0.125,healthy
292003,P3-KPI4,P3,2025-10-27,196.66,200,0.125,healthy
292003,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
292003,P3-KPI6,P3,2025-10-27,80.73,80,0.125,healthy
292003,P3-KPI7,P3,2025-10-27,91.39,90,0.125,healthy
292003,P3-KPI8,P3,2025-10-27,16.5,12,0.125,healthy
292003,P4-KPI1,P4,2025-10-27,86.01,80,0.125,healthy
292003,P4-KPI2,P4,2025-10-27,7.41,4,0.125,healthy
292003,P4-KPI3,P4,2025-10-27,88.72,85,0.125,healthy
292003,P4-KPI4,P4,2025-10-27,57.26,60,0.125,healthy
292003,P4-KPI5,P4,2025-10-27,94.32,90,0.125,healthy
292003,P4-KPI6,P4,2025-10-27,30.13,30,0.125,healthy
292003,P4-KPI7,P4,2025-10-27,52.47,50,0.125,healthy
292003,P4-KPI8,P4,2025-10-27,8.77,4.5,0.125,healthy
292003,P5-KPI1,P5,2025-10-27,77.94,75,0.125,healthy
292003,P5-KPI2,P5,2025-10-27,16.33,12,0.125,healthy
292003,P5-KPI3,P5,2025-10-27,500002.73,500000,0.125,healthy
292003,P5-KPI4,P5,2025-10-27,85.92,85,0.125,healthy
292003,P5-KPI5,P5,2025-10-27,32.33,30,0.125,healthy
292003,P5-KPI6,P5,2025-10-27,92.59,90,0.125,healthy
292003,P5-KPI7,P5,2025-10-27,27.43,25,0.125,healthy
292003,P5-KPI8,P5,2025-10-27,96.95,95,0.125,healthy
292003,P1-KPI1,P1,2025-11-26,8.47,14,0.125,healthy
292003,P1-KPI2,P1,2025-11-26,1.51,4,0.125,healthy
292003,P1-KPI3,P1,2025-11-26,92.49,90,0.125,healthy
292003,P1-KPI4,P1,2025-11-26,7.28,10,0.125,healthy
292003,P1-KPI5,P1,2025-11-26,2.66,2,0.125,risk
292003,P1-KPI6,P1,2025-11-26,97.8,95,0.125,healthy
292003,P1-KPI7,P1,2025-11-26,87.26,85,0.125,healthy
292003,P1-KPI8,P1,2025-11-26,95.3,90,0.125,healthy
292003,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
292003,P2-KPI2,P2,2025-11-26,27.54,30,0.125,healthy
292003,P2-KPI3,P2,2025-11-26,1.36,3,0.125,healthy
292003,P2-KPI4,P2,2025-11-26,82.41,80,0.125,healthy
292003,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
292003,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
292003,P2-KPI8,P2,2025-11-26,503.39,500,0.125,healthy
292003,P3-KPI1,P3,2025-11-26,87.81,85,0.125,healthy
292003,P3-KPI2,P3,2025-11-26,96.89,95,0.125,healthy
292003,P3-KPI3,P3,2025-11-26,46.62,50,0.125,healthy
292003,P3-KPI4,P3,2025-11-26,196.08,200,0.125,healthy
292003,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
292003,P3-KPI6,P3,2025-11-26,80.1,80,0.125,healthy
292003,P3-KPI7,P3,2025-11-26,96.19,90,0.125,healthy
292003,P3-KPI8,P3,2025-11-26,13.37,12,0.125,healthy
292003,P4-KPI1,P4,2025-11-26,84.43,80,0.125,healthy
292003,P4-KPI2,P4,2025-11-26,7.45,4,0.125,healthy
292003,P4-KPI3,P4,2025-11-26,89.53,85,0.125,healthy
292003,P4-KPI4,P4,2025-11-26,57.35,60,0.125,healthy
292003,P4-KPI5,P4,2025-11-26,95.23,90,0.125,healthy
292003,P4-KPI6,P4,2025-11-26,34.31,30,0.125,healthy
292003,P4-KPI7,P4,2025-11-26,54.8,50,0.125,healthy
292003,P4-KPI8,P4,2025-11-26,6.28,4.5,0.125,healthy
292003,P5-KPI1,P5,2025-11-26,78.9,75,0.125,healthy
292003,P5-KPI2,P5,2025-11-26,18.53,12,0.125,healthy
292003,P5-KPI3,P5,2025-11-26,500004.32,500000,0.125,healthy
292003,P5-KPI4,P5,2025-11-26,86.65,85,0.125,healthy
292003,P5-KPI5,P5,2025-11-26,30.67,30,0.125,healthy
292003,P5-KPI6,P5,2025-11-26,92.51,90,0.125,healthy
292003,P5-KPI7,P5,2025-11-26,27.55,25,0.125,healthy
292003,P5-KPI8,P5,2025-11-26,97.75,95,0.125,healthy
292003,P1-KPI1,P1,2025-12-26,12.28,14,0.125,healthy
292003,P1-KPI2,P1,2025-12-26,2.72,4,0.125,healthy
292003,P1-KPI3,P1,2025-12-26,95.75,90,0.125,healthy
292003,P1-KPI4,P1,2025-12-26,6.53,10,0.125,healthy
292003,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
292003,P1-KPI6,P1,2025-12-26,99.17,95,0.125,healthy
292003,P1-KPI7,P1,2025-12-26,89.62,85,0.125,healthy
292003,P1-KPI8,P1,2025-12-26,94.15,90,0.125,healthy
292003,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
292003,P2-KPI2,P2,2025-12-26,26.58,30,0.125,healthy
292003,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
292003,P2-KPI4,P2,2025-12-26,82.84,80,0.125,healthy
292003,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2025-12-26,2.14,4,0.125,healthy
292003,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
292003,P2-KPI8,P2,2025-12-26,503.75,500,0.125,healthy
292003,P3-KPI1,P3,2025-12-26,87.21,85,0.125,healthy
292003,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
292003,P3-KPI3,P3,2025-12-26,46.7,50,0.125,healthy
292003,P3-KPI4,P3,2025-12-26,197.85,200,0.125,healthy
292003,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
292003,P3-KPI6,P3,2025-12-26,83.36,80,0.125,healthy
292003,P3-KPI7,P3,2025-12-26,93.17,90,0.125,healthy
292003,P3-KPI8,P3,2025-12-26,13.63,12,0.125,healthy
292003,P4-KPI1,P4,2025-12-26,83.46,80,0.125,healthy
292003,P4-KPI2,P4,2025-12-26,5.77,4,0.125,healthy
292003,P4-KPI3,P4,2025-12-26,84.55,85,0.125,healthy
292003,P4-KPI4,P4,2025-12-26,57.62,60,0.125,healthy
292003,P4-KPI5,P4,2025-12-26,91.07,90,0.125,healthy
292003,P4-KPI6,P4,2025-12-26,32.36,30,0.125,healthy
292003,P4-KPI7,P4,2025-12-26,51.99,50,0.125,healthy
292003,P4-KPI8,P4,2025-12-26,6.46,4.5,0.125,healthy
292003,P5-KPI1,P5,2025-12-26,78.49,75,0.125,healthy
292003,P5-KPI2,P5,2025-12-26,16.21,12,0.125,healthy
292003,P5-KPI3,P5,2025-12-26,500002.61,500000,0.125,healthy
292003,P5-KPI4,P5,2025-12-26,88.84,85,0.125,healthy
292003,P5-KPI5,P5,2025-12-26,32.48,30,0.125,healthy
292003,P5-KPI6,P5,2025-12-26,90.31,90,0.125,healthy
292003,P5-KPI7,P5,2025-12-26,29.69,25,0.125,healthy
292003,P5-KPI8,P5,2025-12-26,94.39,95,0.125,healthy
292003,P1-KPI1,P1,2026-01-25,12.77,14,0.125,healthy
292003,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
292003,P1-KPI3,P1,2026-01-25,95.92,90,0.125,healthy
292003,P1-KPI4,P1,2026-01-25,4.57,10,0.125,healthy
292003,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
292003,P1-KPI6,P1,2026-01-25,97.55,95,0.125,healthy
292003,P1-KPI7,P1,2026-01-25,86.54,85,0.125,healthy
292003,P1-KPI8,P1,2026-01-25,94.55,90,0.125,healthy
292003,P2-KPI1,P2,2026-01-25,2.16,2.5,0.125,healthy
292003,P2-KPI2,P2,2026-01-25,26.47,30,0.125,healthy
292003,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
292003,P2-KPI4,P2,2026-01-25,82.25,80,0.125,healthy
292003,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
292003,P2-KPI6,P2,2026-01-25,1.47,4,0.125,healthy
292003,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
292003,P2-KPI8,P2,2026-01-25,506.37,500,0.125,healthy
292003,P3-KPI1,P3,2026-01-25,85.91,85,0.125,healthy
292003,P3-KPI2,P3,2026-01-25,96.32,95,0.125,healthy
292003,P3-KPI3,P3,2026-01-25,47.49,50,0.125,healthy
292003,P3-KPI4,P3,2026-01-25,196.78,200,0.125,healthy
292003,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
292003,P3-KPI6,P3,2026-01-25,82.28,80,0.125,healthy
292003,P3-KPI7,P3,2026-01-25,92.15,90,0.125,healthy
292003,P3-KPI8,P3,2026-01-25,14.52,12,0.125,healthy
292003,P4-KPI1,P4,2026-01-25,83.79,80,0.125,healthy
292003,P4-KPI2,P4,2026-01-25,8.41,4,0.125,healthy
292003,P4-KPI3,P4,2026-01-25,88.45,85,0.125,healthy
292003,P4-KPI4,P4,2026-01-25,58.75,60,0.125,healthy
292003,P4-KPI5,P4,2026-01-25,94.27,90,0.125,healthy
292003,P4-KPI6,P4,2026-01-25,33.69,30,0.125,healthy
292003,P4-KPI7,P4,2026-01-25,52.68,50,0.125,healthy
292003,P4-KPI8,P4,2026-01-25,8.98,4.5,0.125,healthy
292003,P5-KPI1,P5,2026-01-25,79.69,75,0.125,healthy
292003,P5-KPI2,P5,2026-01-25,15.78,12,0.125,healthy
292003,P5-KPI3,P5,2026-01-25,500003.0,500000,0.125,healthy
292003,P5-KPI4,P5,2026-01-25,87.57,85,0.125,healthy
292003,P5-KPI5,P5,2026-01-25,33.46,30,0.125,healthy
292003,P5-KPI6,P5,2026-01-25,92.3,90,0.125,healthy
292003,P5-KPI7,P5,2026-01-25,28.69,25,0.125,healthy
292003,P5-KPI8,P5,2026-01-25,98.02,95,0.125,healthy
292004,P1-KPI1,P1,2025-03-01,12.21,14,0.125,healthy
292004,P1-KPI2,P1,2025-03-01,3.54,4,0.125,healthy
292004,P1-KPI3,P1,2025-03-01,89.01,90,0.125,healthy
292004,P1-KPI4,P1,2025-03-01,12.63,10,0.125,risk
292004,P1-KPI5,P1,2025-03-01,0.53,2,0.125,healthy
292004,P1-KPI6,P1,2025-03-01,95.28,95,0.125,healthy
292004,P1-KPI7,P1,2025-03-01,88.14,85,0.125,healthy
292004,P1-KPI8,P1,2025-03-01,91.08,90,0.125,healthy
292004,P2-KPI1,P2,2025-03-01,1.91,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-03-01,28.57,30,0.125,healthy
292004,P2-KPI3,P2,2025-03-01,1.43,3,0.125,healthy
292004,P2-KPI4,P2,2025-03-01,79.56,80,0.125,healthy
292004,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-03-01,3.17,4,0.125,healthy
292004,P2-KPI7,P2,2025-03-01,2.92,2,0.125,risk
292004,P2-KPI8,P2,2025-03-01,500.98,500,0.125,healthy
292004,P3-KPI1,P3,2025-03-01,85.97,85,0.125,healthy
292004,P3-KPI2,P3,2025-03-01,95.99,95,0.125,healthy
292004,P3-KPI3,P3,2025-03-01,51.76,50,0.125,risk
292004,P3-KPI4,P3,2025-03-01,198.59,200,0.125,healthy
292004,P3-KPI5,P3,2025-03-01,96.32,99,0.125,healthy
292004,P3-KPI6,P3,2025-03-01,80.96,80,0.125,healthy
292004,P3-KPI7,P3,2025-03-01,92.31,90,0.125,healthy
292004,P3-KPI8,P3,2025-03-01,11.76,12,0.125,healthy
292004,P4-KPI1,P4,2025-03-01,78.03,80,0.125,healthy
292004,P4-KPI2,P4,2025-03-01,4.54,4,0.125,healthy
292004,P4-KPI3,P4,2025-03-01,86.71,85,0.125,healthy
292004,P4-KPI4,P4,2025-03-01,59.42,60,0.125,healthy
292004,P4-KPI5,P4,2025-03-01,90.5,90,0.125,healthy
292004,P4-KPI6,P4,2025-03-01,30.22,30,0.125,healthy
292004,P4-KPI7,P4,2025-03-01,49.76,50,0.125,healthy
292004,P4-KPI8,P4,2025-03-01,3.82,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-03-01,76.1,75,0.125,healthy
292004,P5-KPI2,P5,2025-03-01,13.76,12,0.125,healthy
292004,P5-KPI3,P5,2025-03-01,500002.1,500000,0.125,healthy
292004,P5-KPI4,P5,2025-03-01,85.79,85,0.125,healthy
292004,P5-KPI5,P5,2025-03-01,28.75,30,0.125,healthy
292004,P5-KPI6,P5,2025-03-01,93.52,90,0.125,healthy
292004,P5-KPI7,P5,2025-03-01,24.84,25,0.125,healthy
292004,P5-KPI8,P5,2025-03-01,92.82,95,0.125,healthy
292004,P1-KPI1,P1,2025-03-31,14.2,14,0.125,risk
292004,P1-KPI2,P1,2025-03-31,1.99,4,0.125,healthy
292004,P1-KPI3,P1,2025-03-31,92.16,90,0.125,healthy
292004,P1-KPI4,P1,2025-03-31,6.85,10,0.125,healthy
292004,P1-KPI5,P1,2025-03-31,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-03-31,95.26,95,0.125,healthy
292004,P1-KPI7,P1,2025-03-31,81.75,85,0.125,healthy
292004,P1-KPI8,P1,2025-03-31,92.04,90,0.125,healthy
292004,P2-KPI1,P2,2025-03-31,1.21,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-03-31,28.4,30,0.125,healthy
292004,P2-KPI3,P2,2025-03-31,1.93,3,0.125,healthy
292004,P2-KPI4,P2,2025-03-31,80.67,80,0.125,healthy
292004,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-03-31,2.72,4,0.125,healthy
292004,P2-KPI7,P2,2025-03-31,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-03-31,502.17,500,0.125,healthy
292004,P3-KPI1,P3,2025-03-31,86.16,85,0.125,healthy
292004,P3-KPI2,P3,2025-03-31,96.63,95,0.125,healthy
292004,P3-KPI3,P3,2025-03-31,48.93,50,0.125,healthy
292004,P3-KPI4,P3,2025-03-31,198.44,200,0.125,healthy
292004,P3-KPI5,P3,2025-03-31,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-03-31,81.32,80,0.125,healthy
292004,P3-KPI7,P3,2025-03-31,92.29,90,0.125,healthy
292004,P3-KPI8,P3,2025-03-31,13.45,12,0.125,healthy
292004,P4-KPI1,P4,2025-03-31,80.6,80,0.125,healthy
292004,P4-KPI2,P4,2025-03-31,5.92,4,0.125,healthy
292004,P4-KPI3,P4,2025-03-31,82.94,85,0.125,healthy
292004,P4-KPI4,P4,2025-03-31,60.02,60,0.125,risk
292004,P4-KPI5,P4,2025-03-31,93.42,90,0.125,healthy
292004,P4-KPI6,P4,2025-03-31,30.46,30,0.125,healthy
292004,P4-KPI7,P4,2025-03-31,52.7,50,0.125,healthy
292004,P4-KPI8,P4,2025-03-31,6.53,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-03-31,77.4,75,0.125,healthy
292004,P5-KPI2,P5,2025-03-31,13.08,12,0.125,healthy
292004,P5-KPI3,P5,2025-03-31,500001.11,500000,0.125,healthy
292004,P5-KPI4,P5,2025-03-31,88.08,85,0.125,healthy
292004,P5-KPI5,P5,2025-03-31,32.1,30,0.125,healthy
292004,P5-KPI6,P5,2025-03-31,90.54,90,0.125,healthy
292004,P5-KPI7,P5,2025-03-31,25.14,25,0.125,healthy
292004,P5-KPI8,P5,2025-03-31,95.75,95,0.125,healthy
292004,P1-KPI1,P1,2025-04-30,8.51,14,0.125,healthy
292004,P1-KPI2,P1,2025-04-30,0.74,4,0.125,healthy
292004,P1-KPI3,P1,2025-04-30,92.88,90,0.125,healthy
292004,P1-KPI4,P1,2025-04-30,6.86,10,0.125,healthy
292004,P1-KPI5,P1,2025-04-30,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-04-30,99.14,95,0.125,healthy
292004,P1-KPI7,P1,2025-04-30,90.47,85,0.125,healthy
292004,P1-KPI8,P1,2025-04-30,92.91,90,0.125,healthy
292004,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-04-30,25.9,30,0.125,healthy
292004,P2-KPI3,P2,2025-04-30,1.81,3,0.125,healthy
292004,P2-KPI4,P2,2025-04-30,83.66,80,0.125,healthy
292004,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-04-30,2.39,4,0.125,healthy
292004,P2-KPI7,P2,2025-04-30,0.11,2,0.125,healthy
292004,P2-KPI8,P2,2025-04-30,502.0,500,0.125,healthy
292004,P3-KPI1,P3,2025-04-30,90.53,85,0.125,healthy
292004,P3-KPI2,P3,2025-04-30,95.82,95,0.125,healthy
292004,P3-KPI3,P3,2025-04-30,47.14,50,0.125,healthy
292004,P3-KPI4,P3,2025-04-30,196.05,200,0.125,healthy
292004,P3-KPI5,P3,2025-04-30,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-04-30,86.59,80,0.125,healthy
292004,P3-KPI7,P3,2025-04-30,92.88,90,0.125,healthy
292004,P3-KPI8,P3,2025-04-30,15.06,12,0.125,healthy
292004,P4-KPI1,P4,2025-04-30,85.55,80,0.125,healthy
292004,P4-KPI2,P4,2025-04-30,6.97,4,0.125,healthy
292004,P4-KPI3,P4,2025-04-30,89.14,85,0.125,healthy
292004,P4-KPI4,P4,2025-04-30,55.87,60,0.125,healthy
292004,P4-KPI5,P4,2025-04-30,94.34,90,0.125,healthy
292004,P4-KPI6,P4,2025-04-30,33.94,30,0.125,healthy
292004,P4-KPI7,P4,2025-04-30,53.51,50,0.125,healthy
292004,P4-KPI8,P4,2025-04-30,8.22,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-04-30,77.57,75,0.125,healthy
292004,P5-KPI2,P5,2025-04-30,14.62,12,0.125,healthy
292004,P5-KPI3,P5,2025-04-30,500001.75,500000,0.125,healthy
292004,P5-KPI4,P5,2025-04-30,88.53,85,0.125,healthy
292004,P5-KPI5,P5,2025-04-30,32.01,30,0.125,healthy
292004,P5-KPI6,P5,2025-04-30,90.24,90,0.125,healthy
292004,P5-KPI7,P5,2025-04-30,27.39,25,0.125,healthy
292004,P5-KPI8,P5,2025-04-30,97.29,95,0.125,healthy
292004,P1-KPI1,P1,2025-05-30,6.87,14,0.125,healthy
292004,P1-KPI2,P1,2025-05-30,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-05-30,95.5,90,0.125,healthy
292004,P1-KPI4,P1,2025-05-30,4.21,10,0.125,healthy
292004,P1-KPI5,P1,2025-05-30,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-05-30,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-05-30,89.16,85,0.125,healthy
292004,P1-KPI8,P1,2025-05-30,91.57,90,0.125,healthy
292004,P2-KPI1,P2,2025-05-30,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-05-30,27.05,30,0.125,healthy
292004,P2-KPI3,P2,2025-05-30,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-05-30,85.47,80,0.125,healthy
292004,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-05-30,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-05-30,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-05-30,504.26,500,0.125,healthy
292004,P3-KPI1,P3,2025-05-30,88.94,85,0.125,healthy
292004,P3-KPI2,P3,2025-05-30,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-05-30,49.06,50,0.125,healthy
292004,P3-KPI4,P3,2025-05-30,193.26,200,0.125,healthy
292004,P3-KPI5,P3,2025-05-30,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-05-30,86.8,80,0.125,healthy
292004,P3-KPI7,P3,2025-05-30,93.9,90,0.125,healthy
292004,P3-KPI8,P3,2025-05-30,17.08,12,0.125,healthy
292004,P4-KPI1,P4,2025-05-30,84.2,80,0.125,healthy
292004,P4-KPI2,P4,2025-05-30,7.25,4,0.125,healthy
292004,P4-KPI3,P4,2025-05-30,87.37,85,0.125,healthy
292004,P4-KPI4,P4,2025-05-30,52.79,60,0.125,healthy
292004,P4-KPI5,P4,2025-05-30,92.57,90,0.125,healthy
292004,P4-KPI6,P4,2025-05-30,37.74,30,0.125,healthy
292004,P4-KPI7,P4,2025-05-30,53.51,50,0.125,healthy
292004,P4-KPI8,P4,2025-05-30,11.7,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-05-30,77.76,75,0.125,healthy
292004,P5-KPI2,P5,2025-05-30,16.94,12,0.125,healthy
292004,P5-KPI3,P5,2025-05-30,500004.59,500000,0.125,healthy
292004,P5-KPI4,P5,2025-05-30,88.91,85,0.125,healthy
292004,P5-KPI5,P5,2025-05-30,34.17,30,0.125,healthy
292004,P5-KPI6,P5,2025-05-30,93.04,90,0.125,healthy
292004,P5-KPI7,P5,2025-05-30,28.54,25,0.125,healthy
292004,P5-KPI8,P5,2025-05-30,99.19,95,0.125,healthy
292004,P1-KPI1,P1,2025-06-29,6.2,14,0.125,healthy
292004,P1-KPI2,P1,2025-06-29,0.03,4,0.125,healthy
292004,P1-KPI3,P1,2025-06-29,97.67,90,0.125,healthy
