account_id,kpi_code,measured_at,value,target,pillar
268001,P4-KPI1,2024-01-01,83.57,75.0,P4
268001,P4-KPI2,2024-01-01,71.08,80.0,P4
268001,P4-KPI3,2024-01-01,68.33,4.0,P4
268001,P4-KPI4,2024-01-01,64.0,20.0,P4
268001,P4-KPI5,2024-01-01,87.5,3.0,P4
268001,P4-KPI6,2024-01-01,62.88,50.0,P4
268001,P5-KPI1,2024-01-01,70.01,70.0,P5
268001,P5-KPI2,2024-01-01,87.76,5.0,P5
268001,P5-KPI3,2024-01-01,68.26,10.0,P5
268001,P5-KPI4,2024-01-01,69.23,15.0,P5
268001,P5-KPI5,2024-01-01,79.95,70.0,P5
268001,P5-KPI6,2024-01-01,71.59,2.0,P5
268001,P5-KPI7,2024-01-01,68.51,50.0,P5
268001,P5-KPI8,2024-01-01,61.68,75.0,P5
268001,P1-KPI1,2024-01-31,86.05,14.0,P1
268001,P1-KPI2,2024-01-31,60.96,90.0,P1
268001,P1-KPI3,2024-01-31,62.85,95.0,P1
268001,P1-KPI4,2024-01-31,79.78,30.0,P1
268001,P1-KPI5,2024-01-31,64.42,7.0,P1
268001,P1-KPI6,2024-01-31,71.42,90.0,P1
268001,P1-KPI7,2024-01-31,61.47,5.0,P1
268001,P1-KPI8,2024-01-31,61.99,95.0,P1
268001,P2-KPI1,2024-01-31,63.65,2.6,P2
268001,P2-KPI2,2024-01-31,68.68,8760.0,P2
268001,P2-KPI3,2024-01-31,82.85,3.0,P2
268001,P2-KPI4,2024-01-31,68.13,99.5,P2
268001,P2-KPI5,2024-01-31,84.19,95.0,P2
268001,P2-KPI6,2024-01-31,71.74,1.3,P2
268001,P2-KPI7,2024-01-31,69.08,4.0,P2
268001,P2-KPI8,2024-01-31,61.28,95.0,P2
268001,P3-KPI1,2024-01-31,83.54,65.0,P3
268001,P3-KPI2,2024-01-31,70.4,90.0,P3
268001,P3-KPI3,2024-01-31,88.45,50.0,P3
268001,P3-KPI4,2024-01-31,69.13,24.0,P3
268001,P3-KPI5,2024-01-31,70.71,80.0,P3
268001,P3-KPI6,2024-01-31,68.68,85.0,P3
268001,P3-KPI7,2024-01-31,82.44,3.0,P3
268001,P3-KPI8,2024-01-31,70.47,10000.0,P3
268001,P4-KPI1,2024-01-31,69.51,75.0,P4
268001,P4-KPI2,2024-01-31,82.85,80.0,P4
268001,P4-KPI3,2024-01-31,66.31,4.0,P4
268001,P4-KPI4,2024-01-31,66.93,20.0,P4
268001,P4-KPI5,2024-01-31,83.36,3.0,P4
268001,P4-KPI6,2024-01-31,85.33,50.0,P4
268001,P5-KPI1,2024-01-31,86.88,70.0,P5
268001,P5-KPI2,2024-01-31,76.92,5.0,P5
268001,P5-KPI3,2024-01-31,84.13,10.0,P5
268001,P5-KPI4,2024-01-31,64.78,15.0,P5
268001,P5-KPI5,2024-01-31,63.76,70.0,P5
268001,P5-KPI6,2024-01-31,66.03,2.0,P5
268001,P5-KPI7,2024-01-31,69.77,50.0,P5
268001,P5-KPI8,2024-01-31,85.64,75.0,P5
268001,P1-KPI1,2024-03-01,71.18,14.0,P1
268001,P1-KPI2,2024-03-01,79.83,90.0,P1
268001,P1-KPI3,2024-03-01,81.13,95.0,P1
268001,P1-KPI4,2024-03-01,60.85,30.0,P1
268001,P1-KPI5,2024-03-01,83.45,7.0,P1
268001,P1-KPI6,2024-03-01,72.52,90.0,P1
268001,P1-KPI7,2024-03-01,68.45,5.0,P1
268001,P1-KPI8,2024-03-01,73.93,95.0,P1
268001,P2-KPI1,2024-03-01,81.45,2.6,P2
268001,P2-KPI2,2024-03-01,66.84,8760.0,P2
268001,P2-KPI3,2024-03-01,77.58,3.0,P2
268001,P2-KPI4,2024-03-01,77.01,99.5,P2
268001,P2-KPI5,2024-03-01,79.59,95.0,P2
268001,P2-KPI6,2024-03-01,73.29,1.3,P2
268001,P2-KPI7,2024-03-01,72.57,4.0,P2
268001,P2-KPI8,2024-03-01,63.1,95.0,P2
268001,P3-KPI1,2024-03-01,62.4,65.0,P3
268001,P3-KPI2,2024-03-01,77.66,90.0,P3
268001,P3-KPI3,2024-03-01,86.81,50.0,P3
268001,P3-KPI4,2024-03-01,67.31,24.0,P3
268001,P3-KPI5,2024-03-01,86.86,80.0,P3
268001,P3-KPI6,2024-03-01,85.22,85.0,P3
268001,P3-KPI7,2024-03-01,64.48,3.0,P3
268001,P3-KPI8,2024-03-01,65.12,10000.0,P3
268001,P4-KPI1,2024-03-01,71.55,75.0,P4
268001,P4-KPI2,2024-03-01,74.0,80.0,P4
268001,P4-KPI3,2024-03-01,80.79,4.0,P4
268001,P4-KPI4,2024-03-01,72.61,20.0,P4
268001,P4-KPI5,2024-03-01,64.2,3.0,P4
268001,P4-KPI6,2024-03-01,78.84,50.0,P4
268001,P5-KPI1,2024-03-01,78.54,70.0,P5
268001,P5-KPI2,2024-03-01,88.12,5.0,P5
268001,P5-KPI3,2024-03-01,89.94,10.0,P5
268001,P5-KPI4,2024-03-01,63.6,15.0,P5
268001,P5-KPI5,2024-03-01,68.76,70.0,P5
268001,P5-KPI6,2024-03-01,66.77,2.0,P5
268001,P5-KPI7,2024-03-01,75.26,50.0,P5
268001,P5-KPI8,2024-03-01,68.44,75.0,P5
268001,P1-KPI1,2024-03-31,61.94,14.0,P1
268001,P1-KPI2,2024-03-31,73.15,90.0,P1
268001,P1-KPI3,2024-03-31,65.01,95.0,P1
268001,P1-KPI4,2024-03-31,85.93,30.0,P1
268001,P1-KPI5,2024-03-31,78.15,7.0,P1
268001,P1-KPI6,2024-03-31,64.91,90.0,P1
268001,P1-KPI7,2024-03-31,76.76,5.0,P1
268001,P1-KPI8,2024-03-31,77.77,95.0,P1
268001,P2-KPI1,2024-03-31,84.86,2.6,P2
268001,P2-KPI2,2024-03-31,78.34,8760.0,P2
268001,P2-KPI3,2024-03-31,64.03,3.0,P2
268001,P2-KPI4,2024-03-31,77.57,99.5,P2
268001,P2-KPI5,2024-03-31,61.51,95.0,P2
268001,P2-KPI6,2024-03-31,84.49,1.3,P2
268001,P2-KPI7,2024-03-31,85.65,4.0,P2
268001,P2-KPI8,2024-03-31,78.99,95.0,P2
268001,P3-KPI1,2024-03-31,80.01,65.0,P3
268001,P3-KPI2,2024-03-31,85.39,90.0,P3
268001,P3-KPI3,2024-03-31,70.47,50.0,P3
268001,P3-KPI4,2024-03-31,64.63,24.0,P3
268001,P3-KPI5,2024-03-31,88.86,80.0,P3
268001,P3-KPI6,2024-03-31,79.74,85.0,P3
268001,P3-KPI7,2024-03-31,84.88,3.0,P3
268001,P3-KPI8,2024-03-31,66.95,10000.0,P3
268001,P4-KPI1,2024-03-31,61.03,75.0,P4
268001,P4-KPI2,2024-03-31,65.3,80.0,P4
268001,P4-KPI3,2024-03-31,68.22,4.0,P4
268001,P4-KPI4,2024-03-31,76.99,20.0,P4
268001,P4-KPI5,2024-03-31,73.85,3.0,P4
268001,P4-KPI6,2024-03-31,87.27,50.0,P4
268001,P5-KPI1,2024-03-31,84.03,70.0,P5
268001,P5-KPI2,2024-03-31,86.14,5.0,P5
268001,P5-KPI3,2024-03-31,88.15,10.0,P5
268001,P5-KPI4,2024-03-31,66.36,15.0,P5
268001,P5-KPI5,2024-03-31,77.35,70.0,P5
268001,P5-KPI6,2024-03-31,85.43,2.0,P5
268001,P5-KPI7,2024-03-31,76.3,50.0,P5
268001,P5-KPI8,2024-03-31,74.72,75.0,P5
268001,P1-KPI1,2024-04-30,74.95,14.0,P1
268001,P1-KPI2,2024-04-30,76.75,90.0,P1
268001,P1-KPI3,2024-04-30,76.94,95.0,P1
268001,P1-KPI4,2024-04-30,69.82,30.0,P1
268001,P1-KPI5,2024-04-30,80.91,7.0,P1
268001,P1-KPI6,2024-04-30,66.59,90.0,P1
268001,P1-KPI7,2024-04-30,66.97,5.0,P1
268001,P1-KPI8,2024-04-30,60.56,95.0,P1
268001,P2-KPI1,2024-04-30,89.41,2.6,P2
268001,P2-KPI2,2024-04-30,63.38,8760.0,P2
268001,P2-KPI3,2024-04-30,85.94,3.0,P2
268001,P2-KPI4,2024-04-30,75.28,99.5,P2
268001,P2-KPI5,2024-04-30,67.39,95.0,P2
268001,P2-KPI6,2024-04-30,80.93,1.3,P2
268001,P2-KPI7,2024-04-30,64.51,4.0,P2
268001,P2-KPI8,2024-04-30,76.23,95.0,P2
268001,P3-KPI1,2024-04-30,77.83,65.0,P3
268001,P3-KPI2,2024-04-30,71.56,90.0,P3
268001,P3-KPI3,2024-04-30,80.4,50.0,P3
268001,P3-KPI4,2024-04-30,81.32,24.0,P3
268001,P3-KPI5,2024-04-30,88.02,80.0,P3
268001,P3-KPI6,2024-04-30,76.26,85.0,P3
268001,P3-KPI7,2024-04-30,81.94,3.0,P3
268001,P3-KPI8,2024-04-30,64.38,10000.0,P3
268001,P4-KPI1,2024-04-30,80.34,75.0,P4
268001,P4-KPI2,2024-04-30,68.29,80.0,P4
268001,P4-KPI3,2024-04-30,85.0,4.0,P4
268001,P4-KPI4,2024-04-30,60.06,20.0,P4
268001,P4-KPI5,2024-04-30,84.21,3.0,P4
268001,P4-KPI6,2024-04-30,68.33,50.0,P4
268001,P5-KPI1,2024-04-30,85.31,70.0,P5
268001,P5-KPI2,2024-04-30,82.22,5.0,P5
268001,P5-KPI3,2024-04-30,75.22,10.0,P5
268001,P5-KPI4,2024-04-30,88.58,15.0,P5
268001,P5-KPI5,2024-04-30,71.91,70.0,P5
268001,P5-KPI6,2024-04-30,88.88,2.0,P5
268001,P5-KPI7,2024-04-30,87.68,50.0,P5
268001,P5-KPI8,2024-04-30,60.25,75.0,P5
268001,P1-KPI1,2024-05-30,60.87,14.0,P1
268001,P1-KPI2,2024-05-30,80.26,90.0,P1
268001,P1-KPI3,2024-05-30,82.16,95.0,P1
268001,P1-KPI4,2024-05-30,74.81,30.0,P1
268001,P1-KPI5,2024-05-30,70.64,7.0,P1
268001,P1-KPI6,2024-05-30,74.13,90.0,P1
268001,P1-KPI7,2024-05-30,72.39,5.0,P1
268001,P1-KPI8,2024-05-30,86.55,95.0,P1
268001,P2-KPI1,2024-05-30,69.77,2.6,P2
268001,P2-KPI2,2024-05-30,85.51,8760.0,P2
268001,P2-KPI3,2024-05-30,85.28,3.0,P2
268001,P2-KPI4,2024-05-30,70.2,99.5,P2
268001,P2-KPI5,2024-05-30,72.86,95.0,P2
268001,P2-KPI6,2024-05-30,64.67,1.3,P2
268001,P2-KPI7,2024-05-30,84.68,4.0,P2
268001,P2-KPI8,2024-05-30,67.05,95.0,P2
268001,P3-KPI1,2024-05-30,89.61,65.0,P3
268001,P3-KPI2,2024-05-30,79.24,90.0,P3
268001,P3-KPI3,2024-05-30,86.71,50.0,P3
268001,P3-KPI4,2024-05-30,75.55,24.0,P3
268001,P3-KPI5,2024-05-30,83.47,80.0,P3
268001,P3-KPI6,2024-05-30,75.03,85.0,P3
268001,P3-KPI7,2024-05-30,73.3,3.0,P3
268001,P3-KPI8,2024-05-30,60.02,10000.0,P3
268001,P4-KPI1,2024-05-30,82.27,75.0,P4
268001,P4-KPI2,2024-05-30,73.04,80.0,P4
268001,P4-KPI3,2024-05-30,80.19,4.0,P4
268001,P4-KPI4,2024-05-30,74.8,20.0,P4
268001,P4-KPI5,2024-05-30,65.87,3.0,P4
268001,P4-KPI6,2024-05-30,86.93,50.0,P4
268001,P5-KPI1,2024-05-30,87.98,70.0,P5
268001,P5-KPI2,2024-05-30,69.26,5.0,P5
268001,P5-KPI3,2024-05-30,72.18,10.0,P5
268001,P5-KPI4,2024-05-30,66.57,15.0,P5
268001,P5-KPI5,2024-05-30,79.66,70.0,P5
268001,P5-KPI6,2024-05-30,74.31,2.0,P5
268001,P5-KPI7,2024-05-30,78.95,50.0,P5
268001,P5-KPI8,2024-05-30,74.13,75.0,P5
268001,P1-KPI1,2024-06-29,62.46,14.0,P1
268001,P1-KPI2,2024-06-29,78.72,90.0,P1
268001,P1-KPI3,2024-06-29,66.69,95.0,P1
268001,P1-KPI4,2024-06-29,63.63,30.0,P1
268001,P1-KPI5,2024-06-29,76.13,7.0,P1
268001,P1-KPI6,2024-06-29,88.06,90.0,P1
268001,P1-KPI7,2024-06-29,74.75,5.0,P1
268001,P1-KPI8,2024-06-29,88.11,95.0,P1
268001,P2-KPI1,2024-06-29,61.08,2.6,P2
268001,P2-KPI2,2024-06-29,69.95,8760.0,P2
268001,P2-KPI3,2024-06-29,84.97,3.0,P2
268001,P2-KPI4,2024-06-29,75.28,99.5,P2
268001,P2-KPI5,2024-06-29,61.5,95.0,P2
268001,P2-KPI6,2024-06-29,71.62,1.3,P2
268001,P2-KPI7,2024-06-29,76.67,4.0,P2
268001,P2-KPI8,2024-06-29,70.31,95.0,P2
268001,P3-KPI1,2024-06-29,75.0,65.0,P3
268001,P3-KPI2,2024-06-29,89.78,90.0,P3
268001,P3-KPI3,2024-06-29,79.96,50.0,P3
268001,P3-KPI4,2024-06-29,83.9,24.0,P3
268001,P3-KPI5,2024-06-29,87.25,80.0,P3
268001,P3-KPI6,2024-06-29,75.64,85.0,P3
268001,P3-KPI7,2024-06-29,65.76,3.0,P3
268001,P3-KPI8,2024-06-29,60.32,10000.0,P3
268001,P4-KPI1,2024-06-29,78.88,75.0,P4
268001,P4-KPI2,2024-06-29,66.27,80.0,P4
268001,P4-KPI3,2024-06-29,80.31,4.0,P4
268001,P4-KPI4,2024-06-29,78.17,20.0,P4
268001,P4-KPI5,2024-06-29,64.54,3.0,P4
268001,P4-KPI6,2024-06-29,79.91,50.0,P4
268001,P5-KPI1,2024-06-29,63.88,70.0,P5
268001,P5-KPI2,2024-06-29,60.01,5.0,P5
268001,P5-KPI3,2024-06-29,74.42,10.0,P5
268001,P5-KPI4,2024-06-29,85.02,15.0,P5
268001,P5-KPI5,2024-06-29,62.26,70.0,P5
268001,P5-KPI6,2024-06-29,65.13,2.0,P5
268001,P5-KPI7,2024-06-29,80.57,50.0,P5
268001,P5-KPI8,2024-06-29,81.91,75.0,P5
268001,P1-KPI1,2024-07-29,79.61,14.0,P1
268001,P1-KPI2,2024-07-29,87.7,90.0,P1
268001,P1-KPI3,2024-07-29,83.9,95.0,P1
268001,P1-KPI4,2024-07-29,67.35,30.0,P1
268001,P1-KPI5,2024-07-29,60.59,7.0,P1
268001,P1-KPI6,2024-07-29,86.73,90.0,P1
268001,P1-KPI7,2024-07-29,88.84,5.0,P1
268001,P1-KPI8,2024-07-29,82.28,95.0,P1
268001,P2-KPI1,2024-07-29,87.52,2.6,P2
268001,P2-KPI2,2024-07-29,86.82,8760.0,P2
268001,P2-KPI3,2024-07-29,71.37,3.0,P2
268001,P2-KPI4,2024-07-29,69.26,99.5,P2
268001,P2-KPI5,2024-07-29,86.79,95.0,P2
268001,P2-KPI6,2024-07-29,83.37,1.3,P2
268001,P2-KPI7,2024-07-29,89.95,4.0,P2
268001,P2-KPI8,2024-07-29,80.35,95.0,P2
268001,P3-KPI1,2024-07-29,85.24,65.0,P3
268001,P3-KPI2,2024-07-29,64.7,90.0,P3
268001,P3-KPI3,2024-07-29,60.98,50.0,P3
268001,P3-KPI4,2024-07-29,73.04,24.0,P3
268001,P3-KPI5,2024-07-29,71.71,80.0,P3
268001,P3-KPI6,2024-07-29,71.11,85.0,P3
268001,P3-KPI7,2024-07-29,74.43,3.0,P3
268001,P3-KPI8,2024-07-29,74.86,10000.0,P3
268001,P4-KPI1,2024-07-29,62.63,75.0,P4
268001,P4-KPI2,2024-07-29,89.17,80.0,P4
268001,P4-KPI3,2024-07-29,81.28,4.0,P4
268001,P4-KPI4,2024-07-29,87.69,20.0,P4
268001,P4-KPI5,2024-07-29,67.29,3.0,P4
268001,P4-KPI6,2024-07-29,85.43,50.0,P4
268001,P5-KPI1,2024-07-29,84.52,70.0,P5
268001,P5-KPI2,2024-07-29,69.5,5.0,P5
268001,P5-KPI3,2024-07-29,83.4,10.0,P5
268001,P5-KPI4,2024-07-29,81.83,15.0,P5
268001,P5-KPI5,2024-07-29,80.76,70.0,P5
268001,P5-KPI6,2024-07-29,75.66,2.0,P5
268001,P5-KPI7,2024-07-29,67.62,50.0,P5
268001,P5-KPI8,2024-07-29,89.88,75.0,P5
268001,P1-KPI1,2024-08-28,78.12,14.0,P1
268001,P1-KPI2,2024-08-28,87.37,90.0,P1
268001,P1-KPI3,2024-08-28,81.23,95.0,P1
268001,P1-KPI4,2024-08-28,88.14,30.0,P1
268001,P1-KPI5,2024-08-28,76.35,7.0,P1
268001,P1-KPI6,2024-08-28,79.46,90.0,P1
268001,P1-KPI7,2024-08-28,63.06,5.0,P1
268001,P1-KPI8,2024-08-28,76.0,95.0,P1
268001,P2-KPI1,2024-08-28,84.14,2.6,P2
268001,P2-KPI2,2024-08-28,74.95,8760.0,P2
268001,P2-KPI3,2024-08-28,75.68,3.0,P2
268001,P2-KPI4,2024-08-28,79.53,99.5,P2
268001,P2-KPI5,2024-08-28,79.29,95.0,P2
268001,P2-KPI6,2024-08-28,83.32,1.3,P2
268001,P2-KPI7,2024-08-28,60.41,4.0,P2
268001,P2-KPI8,2024-08-28,73.71,95.0,P2
268001,P3-KPI1,2024-08-28,62.26,65.0,P3
268001,P3-KPI2,2024-08-28,63.82,90.0,P3
268001,P3-KPI3,2024-08-28,89.01,50.0,P3
268001,P3-KPI4,2024-08-28,77.65,24.0,P3
268001,P3-KPI5,2024-08-28,76.4,80.0,P3
268001,P3-KPI6,2024-08-28,78.68,85.0,P3
268001,P3-KPI7,2024-08-28,86.73,3.0,P3
268001,P3-KPI8,2024-08-28,87.87,10000.0,P3
268001,P4-KPI1,2024-08-28,85.19,75.0,P4
268001,P4-KPI2,2024-08-28,71.69,80.0,P4
268001,P4-KPI3,2024-08-28,89.85,4.0,P4
268001,P4-KPI4,2024-08-28,85.68,20.0,P4
268001,P4-KPI5,2024-08-28,89.3,3.0,P4
268001,P4-KPI6,2024-08-28,71.01,50.0,P4
268001,P5-KPI1,2024-08-28,79.3,70.0,P5
268001,P5-KPI2,2024-08-28,76.64,5.0,P5
268001,P5-KPI3,2024-08-28,67.86,10.0,P5
268001,P5-KPI4,2024-08-28,61.86,15.0,P5
268001,P5-KPI5,2024-08-28,72.58,70.0,P5
268001,P5-KPI6,2024-08-28,84.75,2.0,P5
268001,P5-KPI7,2024-08-28,66.2,50.0,P5
268001,P5-KPI8,2024-08-28,66.3,75.0,P5
268001,P1-KPI1,2024-09-27,72.97,14.0,P1
268001,P1-KPI2,2024-09-27,61.81,90.0,P1
268001,P1-KPI3,2024-09-27,78.8,95.0,P1
268001,P1-KPI4,2024-09-27,81.43,30.0,P1
268001,P1-KPI5,2024-09-27,68.24,7.0,P1
268001,P1-KPI6,2024-09-27,75.61,90.0,P1
268001,P1-KPI7,2024-09-27,89.52,5.0,P1
268001,P1-KPI8,2024-09-27,62.42,95.0,P1
268001,P2-KPI1,2024-09-27,70.41,2.6,P2
268001,P2-KPI2,2024-09-27,84.97,8760.0,P2
268001,P2-KPI3,2024-09-27,69.02,3.0,P2
268001,P2-KPI4,2024-09-27,64.1,99.5,P2
268001,P2-KPI5,2024-09-27,60.9,95.0,P2
268001,P2-KPI6,2024-09-27,66.23,1.3,P2
268001,P2-KPI7,2024-09-27,80.67,4.0,P2
268001,P2-KPI8,2024-09-27,80.07,95.0,P2
268001,P3-KPI1,2024-09-27,86.24,65.0,P3
268001,P3-KPI2,2024-09-27,65.06,90.0,P3
268001,P3-KPI3,2024-09-27,65.81,50.0,P3
268001,P3-KPI4,2024-09-27,79.96,24.0,P3
268001,P3-KPI5,2024-09-27,64.02,80.0,P3
268001,P3-KPI6,2024-09-27,80.95,85.0,P3
268001,P3-KPI7,2024-09-27,64.03,3.0,P3
268001,P3-KPI8,2024-09-27,82.88,10000.0,P3
268001,P4-KPI1,2024-09-27,85.11,75.0,P4
268001,P4-KPI2,2024-09-27,85.85,80.0,P4
268001,P4-KPI3,2024-09-27,67.13,4.0,P4
268001,P4-KPI4,2024-09-27,82.42,20.0,P4
268001,P4-KPI5,2024-09-27,70.33,3.0,P4
268001,P4-KPI6,2024-09-27,77.64,50.0,P4
268001,P5-KPI1,2024-09-27,61.61,70.0,P5
268001,P5-KPI2,2024-09-27,71.14,5.0,P5
268001,P5-KPI3,2024-09-27,75.0,10.0,P5
268001,P5-KPI4,2024-09-27,74.07,15.0,P5
268001,P5-KPI5,2024-09-27,79.45,70.0,P5
268001,P5-KPI6,2024-09-27,79.59,2.0,P5
268001,P5-KPI7,2024-09-27,86.49,50.0,P5
268001,P5-KPI8,2024-09-27,78.87,75.0,P5
268001,P1-KPI1,2024-10-27,78.96,14.0,P1
268001,P1-KPI2,2024-10-27,67.9,90.0,P1
268001,P1-KPI3,2024-10-27,87.63,95.0,P1
268001,P1-KPI4,2024-10-27,69.27,30.0,P1
268001,P1-KPI5,2024-10-27,88.82,7.0,P1
268001,P1-KPI6,2024-10-27,63.17,90.0,P1
268001,P1-KPI7,2024-10-27,63.21,5.0,P1
268001,P1-KPI8,2024-10-27,80.76,95.0,P1
268001,P2-KPI1,2024-10-27,78.46,2.6,P2
268001,P2-KPI2,2024-10-27,79.76,8760.0,P2
268001,P2-KPI3,2024-10-27,75.79,3.0,P2
268001,P2-KPI4,2024-10-27,88.43,99.5,P2
268001,P2-KPI5,2024-10-27,69.3,95.0,P2
268001,P2-KPI6,2024-10-27,66.62,1.3,P2
268001,P2-KPI7,2024-10-27,87.0,4.0,P2
268001,P2-KPI8,2024-10-27,66.96,95.0,P2
268001,P3-KPI1,2024-10-27,68.26,65.0,P3
268001,P3-KPI2,2024-10-27,71.84,90.0,P3
268001,P3-KPI3,2024-10-27,72.23,50.0,P3
268001,P3-KPI4,2024-10-27,79.27,24.0,P3
268001,P3-KPI5,2024-10-27,69.94,80.0,P3
268001,P3-KPI6,2024-10-27,60.27,85.0,P3
268001,P3-KPI7,2024-10-27,80.05,3.0,P3
268001,P3-KPI8,2024-10-27,71.63,10000.0,P3
268001,P4-KPI1,2024-10-27,67.34,75.0,P4
268001,P4-KPI2,2024-10-27,78.96,80.0,P4
268001,P4-KPI3,2024-10-27,61.32,4.0,P4
268001,P4-KPI4,2024-10-27,84.27,20.0,P4
268001,P4-KPI5,2024-10-27,83.17,3.0,P4
268001,P4-KPI6,2024-10-27,89.04,50.0,P4
268001,P5-KPI1,2024-10-27,61.72,70.0,P5
268001,P5-KPI2,2024-10-27,75.7,5.0,P5
268001,P5-KPI3,2024-10-27,76.02,10.0,P5
268001,P5-KPI4,2024-10-27,84.47,15.0,P5
268001,P5-KPI5,2024-10-27,82.42,70.0,P5
268001,P5-KPI6,2024-10-27,73.89,2.0,P5
268001,P5-KPI7,2024-10-27,89.95,50.0,P5
268001,P5-KPI8,2024-10-27,76.02,75.0,P5
268001,P1-KPI1,2024-11-26,67.48,14.0,P1
268001,P1-KPI2,2024-11-26,83.97,90.0,P1
268001,P1-KPI3,2024-11-26,86.87,95.0,P1
268001,P1-KPI4,2024-11-26,85.82,30.0,P1
268001,P1-KPI5,2024-11-26,74.74,7.0,P1
268001,P1-KPI6,2024-11-26,86.76,90.0,P1
268001,P1-KPI7,2024-11-26,72.28,5.0,P1
268001,P1-KPI8,2024-11-26,85.16,95.0,P1
268001,P2-KPI1,2024-11-26,72.43,2.6,P2
268001,P2-KPI2,2024-11-26,63.38,8760.0,P2
268001,P2-KPI3,2024-11-26,84.88,3.0,P2
268001,P2-KPI4,2024-11-26,70.71,99.5,P2
268001,P2-KPI5,2024-11-26,64.94,95.0,P2
268001,P2-KPI6,2024-11-26,78.78,1.3,P2
268001,P2-KPI7,2024-11-26,85.06,4.0,P2
268001,P2-KPI8,2024-11-26,70.45,95.0,P2
268001,P3-KPI1,2024-11-26,72.02,65.0,P3
268001,P3-KPI2,2024-11-26,83.09,90.0,P3
268001,P3-KPI3,2024-11-26,69.97,50.0,P3
268001,P3-KPI4,2024-11-26,87.26,24.0,P3
268001,P3-KPI5,2024-11-26,70.85,80.0,P3
268001,P3-KPI6,2024-11-26,60.92,85.0,P3
268001,P3-KPI7,2024-11-26,82.1,3.0,P3
268001,P3-KPI8,2024-11-26,78.03,10000.0,P3
268001,P4-KPI1,2024-11-26,64.21,75.0,P4
268001,P4-KPI2,2024-11-26,74.16,80.0,P4
268001,P4-KPI3,2024-11-26,60.54,4.0,P4
268001,P4-KPI4,2024-11-26,88.52,20.0,P4
268001,P4-KPI5,2024-11-26,80.88,3.0,P4
268001,P4-KPI6,2024-11-26,73.41,50.0,P4
268001,P5-KPI1,2024-11-26,70.58,70.0,P5
268001,P5-KPI2,2024-11-26,86.32,5.0,P5
268001,P5-KPI3,2024-11-26,75.87,10.0,P5
268001,P5-KPI4,2024-11-26,70.65,15.0,P5
268001,P5-KPI5,2024-11-26,85.52,70.0,P5
268001,P5-KPI6,2024-11-26,74.18,2.0,P5
268001,P5-KPI7,2024-11-26,64.48,50.0,P5
268001,P5-KPI8,2024-11-26,62.34,75.0,P5
268002,P1-KPI1,2024-01-01,89.34,14.0,P1
268002,P1-KPI2,2024-01-01,65.76,90.0,P1
268002,P1-KPI3,2024-01-01,61.43,95.0,P1
268002,P1-KPI4,2024-01-01,82.61,30.0,P1
268002,P1-KPI5,2024-01-01,79.82,7.0,P1
268002,P1-KPI6,2024-01-01,82.47,90.0,P1
268002,P1-KPI7,2024-01-01,89.89,5.0,P1
268002,P1-KPI8,2024-01-01,72.36,95.0,P1
268002,P2-KPI1,2024-01-01,63.13,2.6,P2
268002,P2-KPI2,2024-01-01,62.09,8760.0,P2
268002,P2-KPI3,2024-01-01,82.25,3.0,P2
268002,P2-KPI4,2024-01-01,81.65,99.5,P2
268002,P2-KPI5,2024-01-01,67.43,95.0,P2
268002,P2-KPI6,2024-01-01,78.1,1.3,P2
268002,P2-KPI7,2024-01-01,71.93,4.0,P2
268002,P2-KPI8,2024-01-01,69.92,95.0,P2
268002,P3-KPI1,2024-01-01,88.24,65.0,P3
268002,P3-KPI2,2024-01-01,67.08,90.0,P3
268002,P3-KPI3,2024-01-01,79.16,50.0,P3
268002,P3-KPI4,2024-01-01,67.23,24.0,P3
268002,P3-KPI5,2024-01-01,80.25,80.0,P3
268002,P3-KPI6,2024-01-01,60.15,85.0,P3
268002,P3-KPI7,2024-01-01,73.88,3.0,P3
268002,P3-KPI8,2024-01-01,62.16,10000.0,P3
268002,P4-KPI1,2024-01-01,69.01,75.0,P4
268002,P4-KPI2,2024-01-01,71.86,80.0,P4
268002,P4-KPI3,2024-01-01,77.35,4.0,P4
268002,P4-KPI4,2024-01-01,61.1,20.0,P4
268002,P4-KPI5,2024-01-01,72.83,3.0,P4
268002,P4-KPI6,2024-01-01,89.95,50.0,P4
268002,P5-KPI1,2024-01-01,76.52,70.0,P5
268002,P5-KPI2,2024-01-01,89.15,5.0,P5
268002,P5-KPI3,2024-01-01,63.44,10.0,P5
268002,P5-KPI4,2024-01-01,70.53,15.0,P5
268002,P5-KPI5,2024-01-01,76.85,70.0,P5
268002,P5-KPI6,2024-01-01,74.77,2.0,P5
268002,P5-KPI7,2024-01-01,82.29,50.0,P5
268002,P5-KPI8,2024-01-01,88.7,75.0,P5
268002,P1-KPI1,2024-01-31,89.4,14.0,P1
268002,P1-KPI2,2024-01-31,61.06,90.0,P1
268002,P1-KPI3,2024-01-31,68.52,95.0,P1
268002,P1-KPI4,2024-01-31,61.45,30.0,P1
268002,P1-KPI5,2024-01-31,79.0,7.0,P1
268002,P1-KPI6,2024-01-31,73.42,90.0,P1
268002,P1-KPI7,2024-01-31,71.3,5.0,P1
268002,P1-KPI8,2024-01-31,64.72,95.0,P1
268002,P2-KPI1,2024-01-31,76.03,2.6,P2
268002,P2-KPI2,2024-01-31,89.08,8760.0,P2
268002,P2-KPI3,2024-01-31,74.35,3.0,P2
