B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
71.65,26.26,51.93,109,66.4,58.33,62.3,549.17,137.42,40.9,188.24,2.15,55.04,71.3,9,49.31,15,26,2.08,81.31,5.25,754.24,100,32,68,7,3.44,53.52,56.03,5.65,1,93,71.46,79.69,58.54,10003,Account 10003,2024-03-11,61.37,at_risk,11
76.18,31.39,51.84,95,70.65,58.22,62.05,462.52,124.19,36.41,168.32,2.43,58.53,70.78,10,53.33,16,27,2.58,82.56,5.68,628.83,100,28,60,6,3.62,54.02,59.66,7.13,1,73,71.1,83.29,64.89,10003,Account 10003,2024-03-18,65.23,at_risk,12
72.7,31.46,55.67,96,66.27,58.03,64.71,480.53,118.79,36.19,158.63,2.4,60.61,71.21,9,55.95,18,28,2.68,90.01,5.58,624.16,100,28,60,6,3.79,54.9,59.32,7.06,1,76,70.94,78.61,61.46,10003,Account 10003,2024-03-18,65.23,at_risk,12
75.02,34.37,55.79,80,73.21,62.17,68.57,413.39,106.57,30.07,139.62,2.62,59.06,75.58,10,59.61,19,30,3.1,89.67,5.87,547.17,93.83,25,50,6,3.65,56.66,63.02,8.6,1,64,73.34,81.33,68.67,10003,Account 10003,2024-03-25,68.08,at_risk,13
73.65,31.92,54.08,82,68.66,63.95,68.98,437.13,106.18,31.15,149.71,2.6,60.66,71.38,10,57.27,18,30,3.02,89.5,5.96,555.51,94.1,25,52,6,3.81,55.52,62.74,8.09,1,64,71.21,87.38,68.94,10003,Account 10003,2024-03-25,68.08,at_risk,13
79.62,37.4,58.24,73,74.07,64.86,68.89,349.84,92.32,26.99,123.95,2.76,60.64,75.23,12,60.16,20,31,3.39,83.75,6.35,480.73,97.56,21,43,5,4.06,59.21,63.81,9.56,1,54,73.34,83.82,70.35,10003,Account 10003,2024-04-01,70.92,at_risk,14
80.02,34.95,57.44,72,73.57,66.79,67.9,343.04,92.79,25.72,121.12,2.95,60.29,73.08,11,59.19,19,30,3.26,84.7,6.44,452.79,100,22,43,5,3.92,58.24,63.45,9.07,1,55,77.14,84.51,68.16,10003,Account 10003,2024-04-01,70.92,at_risk,14
75.58,40.77,61.47,58,71.95,65.95,71.11,281.97,69.45,21.47,101.36,3.2,65.43,74.89,12,66.37,21,32,3.68,90.98,6.62,390.21,94.12,16,33,3,4.25,65.43,67.94,10.61,2,42,82.08,83.24,74.3,10003,Account 10003,2024-04-08,73.94,moderate,15
78.78,44.66,65.38,38,75.34,66.0,71.58,198.66,47.74,14.12,77.42,3.51,68.68,80.49,14,69.93,23,35,4.17,86.95,7.51,258.72,100,12,22,2,4.36,70.11,66.45,12.29,2,28,82.68,84.58,74.83,10003,Account 10003,2024-04-15,77.95,moderate,16
83.51,47.35,65.75,27,75.51,73.9,75.65,149.3,32.81,9.31,56.83,3.78,65.77,81.21,14,72.68,24,38,4.58,90.51,7.32,178.36,100,8,14,1,4.37,72.28,72.36,13.74,2,17,80.22,91.95,76.92,10003,Account 10003,2024-04-22,80.75,moderate,17
84.05,43.49,65.36,27,78.39,74.13,79.61,145.5,35.46,9.67,58.03,3.54,64.98,82.94,13,72.53,23,39,4.42,90.85,7.18,169.3,100,7,14,1,4.52,68.76,73.65,13.64,2,17,83.83,90.96,74.17,10003,Account 10003,2024-04-22,80.75,moderate,17
88.37,50.31,69.13,13,76.15,76.41,80.55,78.41,18.26,4.17,37.86,4.08,67.05,83.12,15,70.53,23,41,4.9,88.84,8.02,89.07,94.76,4,6,0,4.39,70.93,72.01,14.27,2,7,81.33,88.83,77.62,10003,Account 10003,2024-04-29,83.66,moderate,18
84.49,48.3,66.67,13,82.03,70.25,77.34,81.1,18.27,4.29,38.25,4.0,70.23,81.63,14,73.19,24,41,4.91,91.06,8.07,94.16,100,4,6,0,4.53,70.19,70.31,13.88,2,7,82.32,85.61,78.96,10003,Account 10003,2024-04-29,83.66,moderate,18
86.18,67.35,70.41,17,92.75,79.92,97.02,134.47,21.6,6.4,30.99,7.86,74.52,97.25,23,79.91,32,56,6.18,96.76,12.2,76.47,100,5,2,0,5.03,79.07,85.0,23.88,3,7,97.14,87.65,83.69,10003,Account 10003,2024-05-06,87.14,moderate,19
89.56,82.26,86.91,11,85.02,84.23,85.06,61.51,12.01,6.25,61.66,5.69,86.5,87.34,16,91.83,41,52,6.68,97.48,11.69,123.73,100,8,5,1,4.77,91.7,76.33,30.22,3,8,91.42,95.51,88.49,10003,Account 10003,2024-05-06,87.14,moderate,19
88.78,53.57,83.84,19,89.57,75.2,88.09,105.29,13.7,5.71,45.54,6.59,69.29,95.28,16,81.27,39,58,5.34,92.04,7.72,51.39,95.93,7,7,0,4.45,82.68,76.96,28.9,4,5,87.57,90.84,80.89,10003,Account 10003,2024-05-13,89.66,moderate,20
90.72,60.87,87.98,19,89.49,78.02,78.75,118.56,21.21,7.41,44.83,5.04,70.09,92.81,23,93.61,37,57,6.46,97.48,9.19,67.47,95.54,7,3,1,4.85,98.7,91.28,15.83,2,3,85.49,93.87,85.01,10003,Account 10003,2024-05-13,89.66,moderate,20
97.77,59.9,74.53,7,79.31,84.97,92.73,58.76,26.85,6.48,58.93,6.36,78.18,82.08,25,95.93,32,41,8.97,100,12.66,57.88,97.41,8,3,0,4.78,72.8,87.13,25.71,5,8,87.14,96.28,93.45,10003,Account 10003,2024-05-20,91.88,moderate,21
85.05,69.49,78.33,15,91.46,73.81,82.51,140.59,12.54,7.44,39.33,5.6,84.44,91.04,24,91.7,30,43,6.39,100,10.99,117.97,100,4,6,1,5.07,92.26,75.95,22.4,3,4,90.06,89.2,83.99,10003,Account 10003,2024-05-27,93.18,moderate,22
96.72,78.22,79.35,12,98.21,96.22,84.81,67.49,13.27,6.63,48.11,4.57,78.06,88.52,23,85.61,41,51,8.22,99.46,9.39,74.47,100,4,2,1,4.45,89.49,88.53,28.08,4,5,92.96,94.69,89.24,10003,Account 10003,2024-05-27,93.18,moderate,22
92.78,49.99,82.48,9,91.7,78.76,80.51,74.14,21.41,7.39,36.38,4.77,73.51,100,22,79.64,27,52,8.83,95.69,12.86,88.47,97.4,4,3,0,4.47,77.03,74.06,25.29,4,4,91.26,95.03,79.79,10003,Account 10003,2024-06-03,93.79,moderate,23
82.71,72.66,84.94,11,85.51,98.11,84.97,145.31,24.76,4.42,32.78,6.81,81.51,95.59,16,73.77,35,55,6.42,92.41,15.09,133.84,100,4,8,1,4.98,85.61,85.78,16.39,4,2,95.61,93.83,82.92,10003,Account 10003,2024-06-10,93.75,moderate,24
100,78.12,100,17,100,88.15,100,120.95,28.12,3.56,30.09,7.62,80.38,90.54,21,77.77,37,44,5.62,90.37,8.63,57.7,100,7,7,0,4.47,79.55,100,38.83,3,4,100,100,100,10003,Account 10003,2024-06-17,93.52,growth,25
100,100,99.94,14,100,100,100,58.01,27.8,5.16,38.55,7.44,82.14,98.27,23,90.15,35,58,9.91,95.03,10.07,155.76,100,3,7,1,4.92,84.02,100,38.84,6,3,100,100,100,10003,Account 10003,2024-06-17,93.52,growth,25
100,100,100,16,93.81,100,100,110.67,22.86,7.41,41.43,7.79,77.95,92.79,24,77.91,32,42,9.39,92.1,8.91,150.66,98.35,2,2,1,4.86,90.78,100,34.87,5,6,100,100,100,10003,Account 10003,2024-06-17,93.52,growth,25
100,63.33,100,10,100,100,100,112.63,22.69,3.77,49.74,4.68,77.39,90.67,17,86.82,33,55,8.9,96.35,14.6,114.2,100,6,6,1,4.68,92.48,96.04,19.69,6,3,100,100,100,10003,Account 10003,2024-06-24,93.66,growth,26
100,64.73,85.75,12,94.09,90.05,100,117.83,18.36,3.17,33.46,5.79,75.18,98.5,25,88.9,34,47,5.49,93.65,13.35,141.08,96.95,4,7,1,4.75,88.53,100,26.11,5,10,100,100,100,10003,Account 10003,2024-07-01,93.17,growth,27
99.47,69.92,86.59,17,100,92.57,100,123.48,10.83,5.76,48.94,5.9,81.3,88.87,22,86.42,32,48,7.87,89.22,11.82,56.02,100,5,7,0,4.56,92.12,97.42,26.91,6,8,100,100,100,10003,Account 10003,2024-07-01,93.17,growth,27
100,62.44,100,22,100,100,89.07,61.59,13.73,7.2,52.67,5.48,84.16,100,18,82.68,33,53,5.79,94.65,11.89,62.58,100,4,3,0,4.73,89.08,100,33.85,5,8,100,100,100,10003,Account 10003,2024-07-08,93.27,growth,28
100,93.24,99.44,15,100,100,100,88.69,26.31,3.91,56.14,4.82,79.06,93.2,18,83.08,31,54,9.08,100,11.23,56.31,94.62,8,2,0,4.45,84.45,100,39.84,5,9,100,100,100,10003,Account 10003,2024-07-08,93.27,growth,28
100,100,100,22,93.08,97.97,100,103.52,11.31,7.23,56.77,7.0,88.88,89.92,17,98.4,28,53,5.72,100,12.24,106.09,95.55,7,2,1,4.53,90.61,100,50.21,5,6,100,100,98.11,10003,Account 10003,2024-07-15,93.19,growth,29
100,91.54,100,17,100,98.93,92.18,93.74,11.23,4.57,48.05,7.3,71.42,88.07,15,87.93,30,58,5.46,92.46,8.74,84.74,100,8,3,1,4.53,89.16,100,47.12,5,4,100,100,100,10003,Account 10003,2024-07-15,93.19,growth,29
100,100,100,23,91.5,100,100,54.15,13.49,5.87,42.85,7.25,76.78,94.8,16,92.78,32,45,6.97,91.25,13.58,61.23,100,2,4,0,4.46,79.7,100,35.48,3,3,100,100,100,10003,Account 10003,2024-07-22,93.44,growth,30
100,90.65,96.13,8,97.93,98.94,88.21,121.93,20.82,4.46,44.92,7.44,89.99,86.22,18,83.19,36,50,6.66,97.88,8.36,81.64,99.73,6,3,0,5.0,95.22,100,30.18,6,4,100,100,100,10003,Account 10003,2024-07-29,93.79,growth,31
100,94.73,100,16,97.36,93.44,100,116.0,11.74,6.76,49.54,6.59,81.41,98.0,21,92.07,36,53,5.17,96.74,15.0,108.65,97.22,4,5,1,4.43,92.88,100,57.19,6,7,100,100,100,10003,Account 10003,2024-08-05,94.14,growth,32
100,100,100,23,97.61,88.33,98.9,96.86,25.39,5.92,47.44,4.23,68.61,85.96,16,78.45,39,58,9.15,92.6,8.52,123.84,98.07,6,5,1,4.78,93.6,100,48.91,3,9,100,100,100,10003,Account 10003,2024-08-05,94.14,growth,32
100,72.12,78.34,17,94.71,83.59,94.8,129.33,12.81,3.79,46.55,5.18,87.95,95.04,15,95.61,27,51,7.36,100,10.18,101.47,100,2,4,1,4.82,93.52,98.67,36.4,3,8,100,100,100,10003,Account 10003,2024-08-12,94.63,growth,33
100,100,100,15,95.73,100,100,130.43,16.05,4.53,35.37,6.04,85.69,83.74,22,74.94,35,60,8.32,98.28,9.39,140.41,100,2,4,0,5.17,97.38,100,60.41,3,5,100,100,100,10003,Account 10003,2024-08-19,94.21,growth,34
100,100,100,10,100,99.69,100,87.35,12.35,6.15,58.58,6.79,73.05,88.24,20,80.54,27,44,7.79,93.9,12.27,125.64,98.65,3,2,0,5.03,77.9,100,52.64,4,6,100,100,100,10003,Account 10003,2024-08-19,94.21,growth,34
100,95.23,86.91,15,95.29,100,96.57,91.31,26.05,2.3,31.77,4.45,84.34,89.97,23,86.79,36,47,9.34,94.03,7.9,75.72,100,6,7,0,4.93,77.2,100,27.11,3,7,100,100,100,10003,Account 10003,2024-08-26,94.41,growth,35
96.66,76.84,96.43,17,98.8,100,100,104.68,22.53,7.36,60.06,7.34,79.73,86.24,18,90.75,38,43,7.38,95.15,9.67,148.63,100,2,6,0,4.62,81.36,100,29.02,3,7,100,100,100,10003,Account 10003,2024-08-26,94.41,growth,35
100,100,100,17,96.87,100,88.97,75.06,21.66,2.59,54.27,4.87,87.63,98.64,16,86.38,30,53,9.01,98.53,12.66,94.58,100,4,3,1,4.77,89.41,100,41.4,3,3,100,100,100,10003,Account 10003,2024-09-02,94.22,growth,36
100,88.39,100,18,100,85.2,100,76.74,28.14,2.55,41.07,7.99,83.49,90.14,24,79.81,34,49,7.27,89.4,14.28,105.02,99.69,7,4,1,4.87,80.93,100,40.92,6,10,100,100,100,10003,Account 10003,2024-09-02,94.22,growth,36
100,100,100,24,100,87.97,100,131.55,10.79,6.99,47.94,6.01,75.91,92.43,19,90.89,30,55,9.57,100,13.59,61.33,100,8,5,0,4.58,76.19,100,55.36,3,8,100,100,100,10003,Account 10003,2024-09-02,94.22,growth,36
100,73.9,91.68,15,100,87.98,100,102.61,27.8,7.25,34.93,4.22,75.06,85.94,21,78.68,36,56,5.96,99.75,11.03,63.55,97.92,4,6,1,4.53,92.21,100,38.89,5,9,100,100,100,10003,Account 10003,2024-09-09,93.92,growth,37
100,100,100,13,100,90.25,100,112.43,14.02,7.41,39.09,6.83,73.77,88.13,21,80.33,27,42,8.39,90.48,8.79,87.02,95.07,7,5,1,4.73,80.88,100,30.27,3,7,100,100,100,10003,Account 10003,2024-09-09,93.92,growth,37
100,71.78,100,17,89.36,100,100,69.97,20.0,7.11,36.34,4.99,81.46,89.71,21,89.43,38,52,8.59,95.02,14.17,113.88,99.63,5,6,0,4.62,94.72,100,34.81,5,8,100,100,100,10003,Account 10003,2024-09-16,94.29,growth,38
97.88,90.99,82.26,16,90.26,100,98.25,93.45,17.85,5.98,49.99,6.46,87.47,88.67,23,78.54,37,58,9.63,100,10.24,102.91,99.64,7,6,1,4.4,75.64,100,31.85,5,6,100,100,100,10003,Account 10003,2024-09-23,94.13,growth,39
100,57.39,88.93,16,96.98,90.39,96.48,79.47,20.2,6.24,51.86,5.71,82.36,94.09,22,81.17,39,41,9.48,89.34,12.98,124.2,95.41,2,4,0,5.06,96.76,99.77,37.37,4,7,100,100,100,10003,Account 10003,2024-09-23,94.13,growth,39
100,98.73,98.66,15,97.09,100,100,69.86,28.13,4.07,38.49,6.8,69.06,95.31,18,86.71,35,52,5.45,95.79,14.83,77.94,95.4,4,6,0,4.94,81.16,100,33.05,5,10,100,100,100,10003,Account 10003,2024-09-30,94.09,growth,40
100,73.37,95.86,19,100,98.6,100,67.84,10.85,2.21,53.96,6.77,76.04,94.9,19,97.91,30,49,6.81,96.81,9.45,100.95,97.05,4,5,0,4.96,89.04,100,36.46,4,5,100,100,100,10003,Account 10003,2024-09-30,94.09,growth,40
100,100,100,23,99.24,95.22,96.24,68.38,19.56,6.18,36.3,4.56,86.32,93.09,25,73.93,33,49,8.8,91.01,13.06,148.53,100,8,2,0,4.47,83.9,100,49.77,6,7,100,100,100,10003,Account 10003,2024-09-30,94.09,growth,40
100,76.68,100,16,100,93.16,100,138.0,21.12,7.56,31.36,6.45,72.89,98.69,20,96.56,26,41,7.82,97.08,9.73,90.81,100,7,2,1,4.62,83.34,100,24.59,5,5,100,100,100,10003,Account 10003,2024-10-07,93.83,growth,41
99.61,92.62,84.69,20,90.75,93.49,99.95,64.25,15.99,4.82,51.21,6.43,84.77,95.79,24,90.99,38,57,9.22,88.7,14.74,117.1,100,6,2,0,4.82,79.55,100,18.89,6,9,100,100,100,10003,Account 10003,2024-10-14,94.15,growth,42
98.58,56.76,98.23,20,95.97,91.37,97.91,52.21,17.52,2.74,31.4,6.67,78.67,91.64,16,90.77,38,47,9.73,97.54,11.65,138.91,100,5,2,1,4.38,82.75,100,32.12,6,8,100,100,100,10003,Account 10003,2024-10-21,94.1,growth,43
100,69.17,96.58,20,98.57,87.25,100,92.03,24.18,3.13,46.7,5.9,87.53,93.9,25,88.25,39,54,5.13,95.78,9.8,123.18,96.33,5,3,0,4.83,81.59,100,44.99,5,9,100,100,100,10003,Account 10003,2024-10-28,93.68,growth,44
100,98.86,100,23,94.0,94.62,100,66.43,18.34,2.48,34.08,4.18,72.07,95.06,24,90.01,29,41,6.18,92.69,11.8,55.37,100,2,7,0,4.8,78.46,100,29.68,5,6,100,100,100,10003,Account 10003,2024-10-28,93.68,growth,44
100,100,100,17,100,100,100,72.11,19.22,5.85,38.15,4.13,87.08,87.54,21,93.73,34,51,8.64,89.7,10.26,80.13,100,4,5,1,4.61,77.23,100,34.94,3,7,100,100,100,10003,Account 10003,2024-11-04,94.17,growth,45
100,100,100,9,100,93.79,91.7,67.81,29.43,3.68,39.08,4.42,74.67,93.71,20,88.18,27,47,7.9,94.02,12.88,132.83,100,5,5,1,4.5,84.35,100,31.67,6,5,100,100,100,10003,Account 10003,2024-11-04,94.17,growth,45
100,93.62,100,9,99.88,99.54,90.4,125.01,10.35,5.13,36.02,7.48,81.15,87.92,19,73.33,33,43,7.41,99.46,13.67,104.22,99.65,2,6,0,4.65,76.24,100,42.93,4,3,100,100,98.95,10003,Account 10003,2024-11-04,94.17,growth,45
100,65.6,100,23,100,100,100,82.76,26.0,4.14,32.17,6.33,85.21,84.03,19,94.92,40,45,7.73,92.39,9.27,136.08,99.09,5,7,0,4.6,92.0,100,23.25,6,9,100,100,100,10003,Account 10003,2024-11-11,94.3,growth,46
100,89.37,95.89,15,100,92.94,99.63,84.13,13.7,2.48,44.89,5.81,79.67,90.45,23,71.79,30,49,5.77,98.34,8.84,145.07,100,5,3,1,5.06,84.85,100,32.11,6,4,100,100,100,10003,Account 10003,2024-11-11,94.3,growth,46
100,58.1,100,14,100,100,98.19,70.97,16.47,7.37,33.61,7.03,75.74,84.73,15,81.71,25,44,4.94,91.62,14.19,139.86,95.79,7,8,0,4.9,77.34,100,45.14,5,3,100,100,100,10003,Account 10003,2024-11-11,94.3,growth,46
100,80.43,100,18,98.73,89.17,100,93.64,9.98,6.97,38.82,5.53,75.74,90.92,23,79.63,41,46,6.65,92.4,14.42,51.84,96.1,3,7,0,4.76,80.48,100,47.63,6,6,100,100,100,10003,Account 10003,2024-11-18,94.63,growth,47
100,88.92,91.87,10,100,84.49,94.64,69.9,17.21,5.06,39.29,6.51,77.5,91.17,18,94.27,37,43,5.05,98.7,8.11,120.13,100,5,6,0,4.54,94.53,100,27.09,4,5,100,100,100,10003,Account 10003,2024-11-18,94.63,growth,47
100,88.62,97.91,23,93.22,95.47,100,133.88,21.73,7.51,49.82,8.12,68.83,93.86,23,94.64,39,44,5.31,100,12.34,55.99,99.69,7,2,1,5.14,92.79,100,34.52,4,3,100,100,99.81,10003,Account 10003,2024-11-18,94.63,growth,47
100,100,100,23,100,96.85,100,134.3,12.92,2.01,58.74,6.52,84.27,98.96,19,82.9,28,48,9.5,93.6,10.62,58.87,96.46,4,8,0,4.74,87.16,100,25.66,6,4,100,100,97.71,10003,Account 10003,2024-11-25,94.61,growth,48
100,70.9,99.93,19,90.52,92.8,100,54.61,25.82,7.93,38.0,6.56,76.09,96.88,15,75.45,25,59,8.06,93.09,10.96,87.27,100,7,2,0,4.79,87.66,100,33.12,4,6,100,100,100,10003,Account 10003,2024-11-25,94.61,growth,48
100,100,100,13,91.76,96.88,100,83.03,11.99,5.97,49.12,7.11,83.46,84.69,24,73.92,37,56,9.25,95.7,10.58,64.98,97.01,7,4,0,4.72,79.36,100,45.45,5,3,100,100,98.3,10003,Account 10003,2024-11-25,94.61,growth,48
100,73.02,83.06,9,100,100,100,61.24,11.92,5.98,46.75,4.46,82.6,88.97,22,82.21,33,45,6.38,94.77,9.36,80.6,100,7,3,1,4.43,79.72,97.56,23.77,5,4,100,100,100,10003,Account 10003,2024-12-02,94.2,growth,49
100,98.66,100,25,96.38,97.94,100,85.63,14.9,3.23,41.65,7.25,82.73,100,15,92.24,37,55,5.18,98.63,13.99,129.31,100,7,7,0,4.99,86.5,100,51.97,5,5,100,100,100,10003,Account 10003,2024-12-09,94.32,growth,50
100,68.52,100,19,100,89.56,99.32,138.88,13.0,6.26,40.12,5.67,80.94,91.58,20,91.15,31,47,6.15,94.02,10.65,73.55,95.08,3,6,1,4.77,83.79,100,25.71,5,7,100,100,100,10003,Account 10003,2024-12-09,94.32,growth,50
100,91.18,100,23,100,94.08,100,77.88,16.99,7.01,55.79,5.8,84.16,91.27,16,85.66,35,57,8.7,92.46,10.18,65.88,97.79,7,3,1,4.77,86.23,100,42.77,5,4,100,100,100,10003,Account 10003,2024-12-09,94.32,growth,50
100,88.95,100,24,95.28,93.2,100,102.04,15.8,7.57,52.06,5.41,81.37,89.84,25,89.05,29,60,6.77,93.4,8.57,152.27,99.4,2,4,1,4.54,86.34,100,51.78,5,10,100,100,100,10003,Account 10003,2024-12-16,94.02,growth,51
100,100,100,12,100,86.3,100,125.91,22.7,8.22,38.8,6.65,78.32,86.12,18,82.87,26,58,5.34,97.54,10.69,131.36,98.76,7,8,0,4.52,89.71,100,38.62,4,8,100,100,100,10003,Account 10003,2024-12-23,94.14,growth,52
100,100,100,22,91.81,100,98.47,87.56,24.48,2.92,45.48,3.99,91.05,92.42,20,83.38,29,53,8.21,96.49,11.21,78.4,98.96,5,3,0,4.71,88.57,100,40.16,6,5,100,100,100,10003,Account 10003,2024-12-23,94.14,growth,52
100,88.42,100,19,100,98.13,100,115.77,18.91,3.06,39.22,7.65,85.19,90.3,25,89.77,26,43,9.84,92.41,9.47,140.7,95.17,7,3,1,4.81,92.63,100,32.9,3,6,100,100,100,10003,Account 10003,2024-12-23,94.14,growth,52
97.84,85.73,96.29,14,79.75,80.4,78.1,103.89,14.09,5.32,40.11,5.22,85.26,93.69,22,80.36,25,43,9.34,92.18,11.73,94.64,95.74,5,5,1,5.04,92.88,95.65,37.4,2,2,95.14,94.66,87.43,10004,Account 10004,2024-01-01,90.05,healthy,1
89.21,75.91,74.48,14,82.11,76.58,90.52,77.3,16.04,4.05,44.31,5.35,75.24,92.27,19,83.21,26,46,8.05,92.18,13.5,116.59,97.02,7,4,1,4.48,87.53,84.02,16.01,2,6,100,91.3,83.74,10004,Account 10004,2024-01-15,89.91,healthy,3
42.46,0.22,30.08,76,55.1,52.34,54.96,542.29,129.78,34.5,150.9,1.32,50.49,59.86,3,10.92,7,8,0.3,44.35,2.5,364.68,49.87,77,96,18,1.23,23.22,51.06,0,0,63,49.32,71.96,41.28,10004,Account 10004,2024-01-29,34.9,crisis,5
36.94,3.13,48.73,66,65.65,41.63,40.39,323.3,130.19,31.88,166.17,1.92,50.07,56.78,3,9.3,9,14,0.56,44.13,1.85,359.89,52.92,80,96,25,1.18,29.11,36.88,3.58,1,87,52.68,79.94,42.61,10004,Account 10004,2024-01-29,34.9,crisis,5
40.44,5.43,46.27,121,62.21,38.27,39.42,505.87,150.48,39.29,186.66,1.36,52.99,53.87,4,7.75,6,9,0.58,47.79,2.89,384.3,50.02,66,78,17,1.29,29.57,34.88,0.92,0,55,59.54,76.04,42.95,10004,Account 10004,2024-01-29,34.9,crisis,5
51.1,12.01,51.35,91,53.34,38.64,47.46,579.32,106.58,37.54,170.15,1.45,45.16,61.04,4,9.58,4,6,0.88,46.72,2.94,352.6,53.71,94,64,22,1.53,28.78,37.41,0,1,53,68.64,70.0,45.49,10004,Account 10004,2024-01-29,34.9,crisis,5
51.2,12.2,30.44,77,56.99,44.91,54.29,421.03,89.31,33.48,176.32,1.75,51.2,58.51,3,13.73,3,15,0.74,51.79,2.16,453.91,56.48,78,151,20,1.18,18.11,46.13,0.37,1,79,55.71,66.24,48.82,10004,Account 10004,2024-02-05,38.88,crisis,6
49.4,0.76,38.83,120,46.8,53.3,47.35,482.74,116.72,34.43,151.63,1.17,47.91,57.5,3,17.29,6,14,0.99,45.46,2.8,454.19,53.6,102,82,17,1.4,27.8,47.98,0,1,74,49.28,68.78,42.54,10004,Account 10004,2024-02-05,38.88,crisis,6
52.38,3.52,30.54,76,54.84,42.53,47.32,354.6,140.24,41.77,198.2,1.83,47.85,67.44,3,12.3,7,14,1.17,48.97,2.1,374.37,52.93,97,98,18,1.36,24.44,42.59,4.36,1,61,59.63,65.35,56.71,10004,Account 10004,2024-02-05,38.88,crisis,6
56.2,7.73,50.21,92,49.56,35.98,56.65,486.07,83.88,44.96,192.23,1.37,44.87,60.13,3,18.32,4,14,0.8,49.32,2.22,335.08,56.57,62,92,16,1.51,21.25,40.73,3.49,0,65,49.14,77.19,54.37,10004,Account 10004,2024-02-12,45.26,crisis,7
50.85,4.37,45.49,85,50.5,43.53,43.99,426.99,152.25,43.62,155.45,1.94,41.87,66.79,5,11.84,5,12,0.86,43.35,1.74,406.18,58.08,79,74,13,1.45,27.71,34.79,0,0,50,53.09,68.3,51.36,10004,Account 10004,2024-02-12,45.26,crisis,7
53.9,3.79,37.76,95,55.47,48.8,54.64,554.34,134.11,43.31,156.78,1.71,41.16,63.72,4,12.38,8,9,0.7,51.88,2.82,314.23,55.16,93,118,18,1.61,29.02,48.87,0,0,78,60.05,71.76,52.03,10004,Account 10004,2024-02-12,45.26,crisis,7
48.57,4.2,45.28,125,60.73,36.34,45.47,567.92,127.2,30.64,160.93,1.96,49.6,69.02,4,17.22,4,13,0.91,47.24,1.56,413.66,55.2,85,137,14,1.42,22.39,53.63,0.29,0,72,53.28,74.96,53.61,10004,Account 10004,2024-02-12,45.26,crisis,7
54.04,12.79,49.24,65,60.17,45.44,45.36,395.13,117.6,24.04,188.45,1.45,46.38,67.94,4,14.79,5,6,1.21,49.4,1.48,411.2,54.71,98,139,16,1.59,27.79,39.58,0,1,51,70.25,73.26,50.16,10004,Account 10004,2024-02-12,45.26,crisis,7
59.97,1.69,44.23,67,50.26,46.56,57.78,427.27,81.97,42.22,146.01,1.32,51.97,57.52,4,28.01,7,9,0.89,44.77,1.89,262.9,56.74,83,92,12,1.86,24.23,39.42,1.49,1,84,51.84,73.55,46.79,10004,Account 10004,2024-02-19,50.71,crisis,8
69.63,19.46,44.29,61,55.73,36.47,49.63,328.52,94.13,35.76,186.37,1.46,42.24,66.87,2,27.04,8,7,0.85,48.86,2.44,341.08,58.92,72,68,19,1.7,27.55,54.23,0,0,92,58.76,72.05,42.54,10004,Account 10004,2024-02-19,50.71,crisis,8
64.03,23.65,35.34,88,61.77,40.28,45.3,531.24,140.57,38.87,173.15,1.66,49.77,54.35,4,20.06,5,15,1.09,50.15,2.75,453.27,55.79,63,147,17,2.16,20.62,43.62,0,0,90,58.99,75.91,47.88,10004,Account 10004,2024-02-19,50.71,crisis,8
71.14,23.61,45.88,94,48.1,46.94,59.07,520.63,94.5,34.45,168.52,1.2,45.61,53.54,3,35.82,6,10,1.91,82.56,3.65,613.83,96.64,32,65,5,2.46,37.08,53.29,4.8,0,47,61.54,71.44,57.57,10004,Account 10004,2024-02-26,52.19,at_risk,9
49.96,4.04,43.19,89,53.66,38.91,46.92,399.37,103.88,33.97,157.18,1.59,54.35,58.96,7,47.74,6,19,0.61,81.6,1.95,728.84,99.64,33,34,8,3.04,49.65,47.58,3.43,1,77,58.64,76.29,44.83,10004,Account 10004,2024-02-26,52.19,at_risk,9
57.0,18.14,33.49,106,49.01,51.88,42.45,313.2,91.4,44.12,119.95,1.99,48.85,62.21,7,50.49,7,18,1.05,76.23,4.8,553.2,95.9,24,48,8,3.32,45.38,50.5,0.22,0,86,57.86,75.36,52.63,10004,Account 10004,2024-03-04,54.08,at_risk,10
61.43,11.59,49.49,74,56.95,44.36,52.37,299.78,115.3,31.3,124.19,1.41,40.17,55.82,3,43.37,14,16,1.7,75.53,1.92,623.88,98.17,31,29,6,3.46,41.87,35.21,0,0,67,58.83,75.57,49.31,10004,Account 10004,2024-03-04,54.08,at_risk,10
61.02,22.22,45.54,105,58.45,50.53,50.74,311.95,124.41,32.48,185.33,1.64,39.27,59.03,5,34.92,7,13,0.7,69.31,3.98,471.42,100,29,69,6,2.98,33.07,47.84,3.6,0,84,53.76,65.86,42.8,10004,Account 10004,2024-03-11,58.64,at_risk,11
67.05,18.79,35.33,79,55.6,51.93,58.55,376.17,142.63,29.1,147.03,1.75,46.01,61.43,6,44.7,11,20,0.87,80.52,2.19,613.79,98.18,34,40,4,3.55,31.21,51.62,3.12,0,80,62.59,71.24,53.67,10004,Account 10004,2024-03-11,58.64,at_risk,11
