account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P2-KPI8,Documentation Quality,P2,79.04,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P2-KPI8,Documentation Quality,P2,82.59,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P2-KPI8,Documentation Quality,P2,77.54,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P2-KPI8,Documentation Quality,P2,74.55,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P2-KPI8,Documentation Quality,P2,77.08,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P2-KPI8,Documentation Quality,P2,77.03,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P2-KPI8,Documentation Quality,P2,77.38,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P2-KPI8,Documentation Quality,P2,78.31,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P2-KPI8,Documentation Quality,P2,80.22,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P2-KPI8,Documentation Quality,P2,74.1,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P2-KPI8,Documentation Quality,P2,72.32,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P2-KPI8,Documentation Quality,P2,75.89,85.0,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI1,CSAT Score,P3,4.48,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.41,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.83,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.28,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,30.61,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,42.11,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,43.38,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,45.35,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.78,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.6,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.51,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,58.61,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,53.76,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,55.39,20.0,<,tickets
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,69.14,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,72.1,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,74.06,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,68.27,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,69.66,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,67.59,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.85,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.08,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.36,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,63.91,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.02,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,61.09,75.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,87.59,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,84.82,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,87.95,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,77.26,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,79.44,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,77.94,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,80.84,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,81.89,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,80.44,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,77.42,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,78.78,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,75.18,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,73.15,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,78.8,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,74.82,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,70.12,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,68.51,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,70.95,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.97,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,71.44,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,73.64,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,64.04,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,66.42,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,63.64,80.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.4,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.39,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,44.79,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,44.47,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,44.11,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,59.59,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,58.16,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,58.57,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,59.52,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,57.93,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,54.58,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,71.43,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,69.13,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,72.21,30.0,<,minutes
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,137.19,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,141.24,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,142.38,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,131.43,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,140.68,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,140.23,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,128.9,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,135.27,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,136.23,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,124.03,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,126.44,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,124.44,150.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,16.73,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,17.68,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,16.4,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,13.57,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,14.12,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,14.38,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,14.28,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,14.15,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,14.48,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,11.44,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,11.0,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.23,20.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,107.29,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,100.78,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,104.91,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,118.68,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,118.57,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,116.75,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,111.19,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,115.97,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,118.64,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,135.6,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,133.9,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,125.93,90.0,<,days
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.34,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.24,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.26,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,81.56,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,77.27,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,83.45,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.95,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,79.98,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,79.52,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,79.58,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,79.09,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.09,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.08,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.44,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,73.2,85.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.76,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.52,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,84.33,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,83.16,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,90.1,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,84.77,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,81.93,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,88.04,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,80.01,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,81.82,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,86.13,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,83.55,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,80.14,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,79.03,90.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.3,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.08,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.65,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,88.95,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,91.1,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,89.22,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,89.34,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,89.37,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,91.71,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,83.46,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,87.98,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-08-28,P5-KPI2,Renewal Likelihood,P5,85.59,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-09-27,P5-KPI2,Renewal Likelihood,P5,86.35,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-10-27,P5-KPI2,Renewal Likelihood,P5,87.19,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-11-26,P5-KPI2,Renewal Likelihood,P5,84.16,95.0,>,%
42002,E2E Full Test Corporation 1769027713 - Cloud Ops,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
