measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10004-2024-03-AI-KPI4,10004,AI-KPI4,2024-03,1899.09,Baseline,optimal,False,jobs/hour
M-10004-2024-03-AI-KPI5,10004,AI-KPI5,2024-03,16.53,Budget,optimal,False,$
M-10004-2024-03-AI-KPI6,10004,AI-KPI6,2024-03,124.51,100,optimal,False,%
M-10004-2024-03-CH-KPI1,10004,CH-KPI1,2024-03,81.55,75,healthy,False,score
M-10004-2024-03-CH-KPI2,10004,CH-KPI2,2024-03,64.2,Account specific,healthy,False,%
M-10004-2024-03-CH-KPI3,10004,CH-KPI3,2024-03,87.7,80,healthy,False,%
M-10004-2024-03-CH-KPI4,10004,CH-KPI4,2024-03,19000004.39,Account specific,optimal,False,$
M-10004-2024-03-CH-KPI5,10004,CH-KPI5,2024-03,5.6,8,critical,True,score
M-10004-2024-03-CH-KPI6,10004,CH-KPI6,2024-03,85.2,75,optimal,False,%
M-10004-2024-03-EX-KPI1,10004,EX-KPI1,2024-03,126.04,110,optimal,False,%
M-10004-2024-03-EX-KPI2,10004,EX-KPI2,2024-03,18590908.29,Account specific,optimal,False,$
M-10004-2024-03-EX-KPI3,10004,EX-KPI3,2024-03,45.94,30,healthy,False,%
M-10004-2024-03-EX-KPI4,10004,EX-KPI4,2024-03,38.21,5,optimal,True,% MoM
M-10004-2024-03-EX-KPI5,10004,EX-KPI5,2024-03,72.69,60,healthy,False,%
M-10004-2024-03-EX-KPI6,10004,EX-KPI6,2024-03,0.28,1,critical,False,Y/N
M-10004-2024-03-EX-KPI7,10004,EX-KPI7,2024-03,91.19,90,healthy,False,%
M-10004-2024-03-EX-KPI8,10004,EX-KPI8,2024-03,10.0,8,optimal,False,score
M-10004-2024-04-DV-KPI1,10004,DV-KPI1,2024-04,4.43,14,optimal,False,days
M-10004-2024-04-DV-KPI2,10004,DV-KPI2,2024-04,91.35,90,healthy,False,%
M-10004-2024-04-DV-KPI3,10004,DV-KPI3,2024-04,8.27,5,healthy,False,days
M-10004-2024-04-DV-KPI4,10004,DV-KPI4,2024-04,93.39,95,at_risk,False,%
M-10004-2024-04-DV-KPI5,10004,DV-KPI5,2024-04,9.17,10,optimal,False,days
M-10004-2024-04-DV-KPI6,10004,DV-KPI6,2024-04,4.32,21,optimal,False,days
M-10004-2024-04-OS-KPI1,10004,OS-KPI1,2024-04,97.78,99.5,at_risk,True,%
M-10004-2024-04-OS-KPI2,10004,OS-KPI2,2024-04,3250.67,720,optimal,False,hours
M-10004-2024-04-OS-KPI3,10004,OS-KPI3,2024-04,0.0,2,optimal,False,hours
M-10004-2024-04-OS-KPI4,10004,OS-KPI4,2024-04,5.64,5,healthy,False,incidents/month
M-10004-2024-04-OS-KPI5,10004,OS-KPI5,2024-04,1.37,15,optimal,False,minutes
M-10004-2024-04-OS-KPI6,10004,OS-KPI6,2024-04,93.53,95,at_risk,False,%
M-10004-2024-04-OS-KPI7,10004,OS-KPI7,2024-04,6.1,2.0,critical,True,%
M-10004-2024-04-AI-KPI1,10004,AI-KPI1,2024-04,57.16,65,healthy,True,%
M-10004-2024-04-AI-KPI2,10004,AI-KPI2,2024-04,27.83,Baseline,optimal,False,hours
M-10004-2024-04-AI-KPI3,10004,AI-KPI3,2024-04,26.19,SLA,optimal,False,ms
M-10004-2024-04-AI-KPI4,10004,AI-KPI4,2024-04,2797.58,Baseline,optimal,False,jobs/hour
M-10004-2024-04-AI-KPI5,10004,AI-KPI5,2024-04,32.43,Budget,optimal,False,$
M-10004-2024-04-AI-KPI6,10004,AI-KPI6,2024-04,130.06,100,optimal,False,%
M-10004-2024-04-CH-KPI1,10004,CH-KPI1,2024-04,87.02,75,optimal,False,score
M-10004-2024-04-CH-KPI2,10004,CH-KPI2,2024-04,66.6,Account specific,healthy,False,%
M-10004-2024-04-CH-KPI3,10004,CH-KPI3,2024-04,91.01,80,optimal,False,%
M-10004-2024-04-CH-KPI4,10004,CH-KPI4,2024-04,28000003.37,Account specific,optimal,False,$
M-10004-2024-04-CH-KPI5,10004,CH-KPI5,2024-04,6.75,8,at_risk,True,score
M-10004-2024-04-CH-KPI6,10004,CH-KPI6,2024-04,84.36,75,healthy,False,%
M-10004-2024-04-EX-KPI1,10004,EX-KPI1,2024-04,141.95,110,optimal,False,%
M-10004-2024-04-EX-KPI2,10004,EX-KPI2,2024-04,27636361.84,Account specific,optimal,False,$
M-10004-2024-04-EX-KPI3,10004,EX-KPI3,2024-04,54.71,30,optimal,False,%
M-10004-2024-04-EX-KPI4,10004,EX-KPI4,2024-04,64.72,5,optimal,True,% MoM
M-10004-2024-04-EX-KPI5,10004,EX-KPI5,2024-04,73.65,60,healthy,False,%
M-10004-2024-04-EX-KPI6,10004,EX-KPI6,2024-04,1.0,1,optimal,False,Y/N
M-10004-2024-04-EX-KPI7,10004,EX-KPI7,2024-04,100.0,90,optimal,False,%
M-10004-2024-04-EX-KPI8,10004,EX-KPI8,2024-04,6.21,8,at_risk,True,score
M-10004-2024-05-DV-KPI1,10004,DV-KPI1,2024-05,7.36,14,optimal,False,days
M-10004-2024-05-DV-KPI2,10004,DV-KPI2,2024-05,95.05,90,optimal,False,%
M-10004-2024-05-DV-KPI3,10004,DV-KPI3,2024-05,6.37,5,healthy,False,days
M-10004-2024-05-DV-KPI4,10004,DV-KPI4,2024-05,99.21,95,optimal,False,%
M-10004-2024-05-DV-KPI5,10004,DV-KPI5,2024-05,10.64,10,healthy,False,days
M-10004-2024-05-DV-KPI6,10004,DV-KPI6,2024-05,5.44,21,optimal,False,days
M-10004-2024-05-OS-KPI1,10004,OS-KPI1,2024-05,97.32,99.5,at_risk,True,%
M-10004-2024-05-OS-KPI2,10004,OS-KPI2,2024-05,4098.24,720,optimal,False,hours
M-10004-2024-05-OS-KPI3,10004,OS-KPI3,2024-05,0.0,2,optimal,False,hours
M-10004-2024-05-OS-KPI4,10004,OS-KPI4,2024-05,1.84,5,optimal,False,incidents/month
M-10004-2024-05-OS-KPI5,10004,OS-KPI5,2024-05,9.42,15,optimal,False,minutes
M-10004-2024-05-OS-KPI6,10004,OS-KPI6,2024-05,99.85,95,optimal,False,%
M-10004-2024-05-OS-KPI7,10004,OS-KPI7,2024-05,1.12,2.0,optimal,False,%
M-10004-2024-05-AI-KPI1,10004,AI-KPI1,2024-05,67.67,65,optimal,True,%
M-10004-2024-05-AI-KPI2,10004,AI-KPI2,2024-05,39.2,Baseline,optimal,False,hours
M-10004-2024-05-AI-KPI3,10004,AI-KPI3,2024-05,38.35,SLA,optimal,False,ms
M-10004-2024-05-AI-KPI4,10004,AI-KPI4,2024-05,3703.66,Baseline,optimal,False,jobs/hour
M-10004-2024-05-AI-KPI5,10004,AI-KPI5,2024-05,34.45,Budget,optimal,False,$
M-10004-2024-05-AI-KPI6,10004,AI-KPI6,2024-05,141.08,100,optimal,False,%
M-10004-2024-05-CH-KPI1,10004,CH-KPI1,2024-05,90.47,75,optimal,False,score
M-10004-2024-05-CH-KPI2,10004,CH-KPI2,2024-05,72.98,Account specific,optimal,False,%
M-10004-2024-05-CH-KPI3,10004,CH-KPI3,2024-05,92.73,80,optimal,False,%
M-10004-2024-05-CH-KPI4,10004,CH-KPI4,2024-05,37000005.57,Account specific,optimal,False,$
M-10004-2024-05-CH-KPI5,10004,CH-KPI5,2024-05,8.09,8,healthy,False,score
M-10004-2024-05-CH-KPI6,10004,CH-KPI6,2024-05,86.06,75,optimal,False,%
M-10004-2024-05-EX-KPI1,10004,EX-KPI1,2024-05,142.24,110,optimal,False,%
M-10004-2024-05-EX-KPI2,10004,EX-KPI2,2024-05,36681819.55,Account specific,optimal,False,$
M-10004-2024-05-EX-KPI3,10004,EX-KPI3,2024-05,57.44,30,optimal,False,%
M-10004-2024-05-EX-KPI4,10004,EX-KPI4,2024-05,77.48,5,optimal,True,% MoM
M-10004-2024-05-EX-KPI5,10004,EX-KPI5,2024-05,72.59,60,healthy,False,%
M-10004-2024-05-EX-KPI6,10004,EX-KPI6,2024-05,1.0,1,optimal,False,Y/N
M-10004-2024-05-EX-KPI7,10004,EX-KPI7,2024-05,97.95,90,optimal,False,%
M-10004-2024-05-EX-KPI8,10004,EX-KPI8,2024-05,9.84,8,optimal,False,score
M-10004-2024-06-DV-KPI1,10004,DV-KPI1,2024-06,5.04,14,optimal,False,days
M-10004-2024-06-DV-KPI2,10004,DV-KPI2,2024-06,100.0,90,optimal,False,%
M-10004-2024-06-DV-KPI3,10004,DV-KPI3,2024-06,0.01,5,optimal,False,days
M-10004-2024-06-DV-KPI4,10004,DV-KPI4,2024-06,100.0,95,optimal,False,%
M-10004-2024-06-DV-KPI5,10004,DV-KPI5,2024-06,2.57,10,optimal,False,days
M-10004-2024-06-DV-KPI6,10004,DV-KPI6,2024-06,7.61,21,optimal,False,days
M-10004-2024-06-OS-KPI1,10004,OS-KPI1,2024-06,100.0,99.5,optimal,False,%
M-10004-2024-06-OS-KPI2,10004,OS-KPI2,2024-06,4944.11,720,optimal,False,hours
M-10004-2024-06-OS-KPI3,10004,OS-KPI3,2024-06,4.03,2,at_risk,True,hours
M-10004-2024-06-OS-KPI4,10004,OS-KPI4,2024-06,5.72,5,healthy,False,incidents/month
M-10004-2024-06-OS-KPI5,10004,OS-KPI5,2024-06,10.0,15,optimal,False,minutes
M-10004-2024-06-OS-KPI6,10004,OS-KPI6,2024-06,97.9,95,healthy,False,%
M-10004-2024-06-OS-KPI7,10004,OS-KPI7,2024-06,0.0,2.0,optimal,False,%
M-10004-2024-06-AI-KPI1,10004,AI-KPI1,2024-06,75.0,65,optimal,True,%
M-10004-2024-06-AI-KPI2,10004,AI-KPI2,2024-06,49.77,Baseline,optimal,False,hours
M-10004-2024-06-AI-KPI3,10004,AI-KPI3,2024-06,50.71,SLA,optimal,False,ms
M-10004-2024-06-AI-KPI4,10004,AI-KPI4,2024-06,4606.55,Baseline,optimal,False,jobs/hour
M-10004-2024-06-AI-KPI5,10004,AI-KPI5,2024-06,50.39,Budget,optimal,False,$
M-10004-2024-06-AI-KPI6,10004,AI-KPI6,2024-06,153.11,100,optimal,False,%
M-10004-2024-06-CH-KPI1,10004,CH-KPI1,2024-06,89.97,75,optimal,False,score
M-10004-2024-06-CH-KPI2,10004,CH-KPI2,2024-06,74.14,Account specific,optimal,False,%
M-10004-2024-06-CH-KPI3,10004,CH-KPI3,2024-06,92.45,80,optimal,False,%
M-10004-2024-06-CH-KPI4,10004,CH-KPI4,2024-06,45999999.89,Account specific,optimal,False,$
M-10004-2024-06-CH-KPI5,10004,CH-KPI5,2024-06,10.0,8,optimal,False,score
M-10004-2024-06-CH-KPI6,10004,CH-KPI6,2024-06,85.83,75,optimal,False,%
M-10004-2024-06-EX-KPI1,10004,EX-KPI1,2024-06,149.1,110,optimal,False,%
M-10004-2024-06-EX-KPI2,10004,EX-KPI2,2024-06,45727279.57,Account specific,optimal,False,$
M-10004-2024-06-EX-KPI3,10004,EX-KPI3,2024-06,62.86,30,optimal,False,%
M-10004-2024-06-EX-KPI4,10004,EX-KPI4,2024-06,99.03,5,optimal,True,% MoM
M-10004-2024-06-EX-KPI5,10004,EX-KPI5,2024-06,81.5,60,optimal,False,%
M-10004-2024-06-EX-KPI6,10004,EX-KPI6,2024-06,1.0,1,optimal,False,Y/N
M-10004-2024-06-EX-KPI7,10004,EX-KPI7,2024-06,100.0,90,optimal,False,%
M-10004-2024-06-EX-KPI8,10004,EX-KPI8,2024-06,10.0,8,optimal,False,score
M-10004-2024-07-DV-KPI1,10004,DV-KPI1,2024-07,13.64,14,optimal,False,days
M-10004-2024-07-DV-KPI2,10004,DV-KPI2,2024-07,99.2,90,optimal,False,%
M-10004-2024-07-DV-KPI3,10004,DV-KPI3,2024-07,6.8,5,healthy,False,days
M-10004-2024-07-DV-KPI4,10004,DV-KPI4,2024-07,95.02,95,healthy,False,%
M-10004-2024-07-DV-KPI5,10004,DV-KPI5,2024-07,12.67,10,healthy,False,days
M-10004-2024-07-DV-KPI6,10004,DV-KPI6,2024-07,17.58,21,optimal,False,days
M-10004-2024-07-OS-KPI1,10004,OS-KPI1,2024-07,99.53,99.5,optimal,False,%
M-10004-2024-07-OS-KPI2,10004,OS-KPI2,2024-07,5780.8,720,optimal,False,hours
M-10004-2024-07-OS-KPI3,10004,OS-KPI3,2024-07,5.82,2,at_risk,True,hours
M-10004-2024-07-OS-KPI4,10004,OS-KPI4,2024-07,3.13,5,optimal,False,incidents/month
M-10004-2024-07-OS-KPI5,10004,OS-KPI5,2024-07,8.92,15,optimal,False,minutes
M-10004-2024-07-OS-KPI6,10004,OS-KPI6,2024-07,94.79,95,critical,False,%
M-10004-2024-07-OS-KPI7,10004,OS-KPI7,2024-07,7.39,2.0,critical,True,%
M-10004-2024-07-AI-KPI1,10004,AI-KPI1,2024-07,75.0,65,optimal,True,%
M-10004-2024-07-AI-KPI2,10004,AI-KPI2,2024-07,55.95,Baseline,optimal,False,hours
M-10004-2024-07-AI-KPI3,10004,AI-KPI3,2024-07,53.11,SLA,optimal,False,ms
M-10004-2024-07-AI-KPI4,10004,AI-KPI4,2024-07,5503.96,Baseline,optimal,False,jobs/hour
M-10004-2024-07-AI-KPI5,10004,AI-KPI5,2024-07,51.88,Budget,optimal,False,$
M-10004-2024-07-AI-KPI6,10004,AI-KPI6,2024-07,159.75,100,optimal,False,%
M-10004-2024-07-CH-KPI1,10004,CH-KPI1,2024-07,88.0,75,optimal,False,score
M-10004-2024-07-CH-KPI2,10004,CH-KPI2,2024-07,79.35,Account specific,optimal,False,%
M-10004-2024-07-CH-KPI3,10004,CH-KPI3,2024-07,91.66,80,optimal,False,%
M-10004-2024-07-CH-KPI4,10004,CH-KPI4,2024-07,55000001.53,Account specific,optimal,False,$
M-10004-2024-07-CH-KPI5,10004,CH-KPI5,2024-07,10.0,8,optimal,False,score
M-10004-2024-07-CH-KPI6,10004,CH-KPI6,2024-07,94.18,75,optimal,False,%
M-10004-2024-07-EX-KPI1,10004,EX-KPI1,2024-07,162.33,110,optimal,False,%
M-10004-2024-07-EX-KPI2,10004,EX-KPI2,2024-07,54772725.66,Account specific,optimal,False,$
M-10004-2024-07-EX-KPI3,10004,EX-KPI3,2024-07,65.76,30,optimal,False,%
M-10004-2024-07-EX-KPI4,10004,EX-KPI4,2024-07,110.1,5,optimal,True,% MoM
M-10004-2024-07-EX-KPI5,10004,EX-KPI5,2024-07,85.61,60,optimal,False,%
M-10004-2024-07-EX-KPI6,10004,EX-KPI6,2024-07,1.0,1,optimal,False,Y/N
M-10004-2024-07-EX-KPI7,10004,EX-KPI7,2024-07,95.45,90,optimal,False,%
M-10004-2024-07-EX-KPI8,10004,EX-KPI8,2024-07,10.0,8,optimal,False,score
M-10004-2024-08-DV-KPI1,10004,DV-KPI1,2024-08,11.25,14,optimal,False,days
M-10004-2024-08-DV-KPI2,10004,DV-KPI2,2024-08,98.23,90,optimal,False,%
M-10004-2024-08-DV-KPI3,10004,DV-KPI3,2024-08,3.19,5,optimal,False,days
M-10004-2024-08-DV-KPI4,10004,DV-KPI4,2024-08,100.0,95,optimal,False,%
M-10004-2024-08-DV-KPI5,10004,DV-KPI5,2024-08,4.62,10,optimal,False,days
M-10004-2024-08-DV-KPI6,10004,DV-KPI6,2024-08,15.09,21,optimal,False,days
M-10004-2024-08-OS-KPI1,10004,OS-KPI1,2024-08,99.79,99.5,optimal,False,%
M-10004-2024-08-OS-KPI2,10004,OS-KPI2,2024-08,6629.92,720,optimal,False,hours
M-10004-2024-08-OS-KPI3,10004,OS-KPI3,2024-08,3.63,2,critical,False,hours
M-10004-2024-08-OS-KPI4,10004,OS-KPI4,2024-08,7.52,5,healthy,False,incidents/month
M-10004-2024-08-OS-KPI5,10004,OS-KPI5,2024-08,7.05,15,optimal,False,minutes
M-10004-2024-08-OS-KPI6,10004,OS-KPI6,2024-08,99.53,95,optimal,False,%
M-10004-2024-08-OS-KPI7,10004,OS-KPI7,2024-08,4.55,2.0,critical,True,%
M-10004-2024-08-AI-KPI1,10004,AI-KPI1,2024-08,75.0,65,optimal,True,%
M-10004-2024-08-AI-KPI2,10004,AI-KPI2,2024-08,63.95,Baseline,optimal,False,hours
M-10004-2024-08-AI-KPI3,10004,AI-KPI3,2024-08,62.96,SLA,optimal,False,ms
M-10004-2024-08-AI-KPI4,10004,AI-KPI4,2024-08,6398.51,Baseline,optimal,False,jobs/hour
M-10004-2024-08-AI-KPI5,10004,AI-KPI5,2024-08,63.45,Budget,optimal,False,$
M-10004-2024-08-AI-KPI6,10004,AI-KPI6,2024-08,164.25,100,optimal,False,%
M-10004-2024-08-CH-KPI1,10004,CH-KPI1,2024-08,87.99,75,optimal,False,score
M-10004-2024-08-CH-KPI2,10004,CH-KPI2,2024-08,87.4,Account specific,optimal,False,%
M-10004-2024-08-CH-KPI3,10004,CH-KPI3,2024-08,91.66,80,optimal,False,%
M-10004-2024-08-CH-KPI4,10004,CH-KPI4,2024-08,64000001.55,Account specific,optimal,False,$
M-10004-2024-08-CH-KPI5,10004,CH-KPI5,2024-08,10.0,8,optimal,False,score
M-10004-2024-08-CH-KPI6,10004,CH-KPI6,2024-08,93.41,75,optimal,False,%
M-10004-2024-08-EX-KPI1,10004,EX-KPI1,2024-08,173.44,110,optimal,False,%
M-10004-2024-08-EX-KPI2,10004,EX-KPI2,2024-08,63818188.05,Account specific,optimal,False,$
M-10004-2024-08-EX-KPI3,10004,EX-KPI3,2024-08,72.34,30,optimal,False,%
M-10004-2024-08-EX-KPI4,10004,EX-KPI4,2024-08,135.57,5,optimal,True,% MoM
M-10004-2024-08-EX-KPI5,10004,EX-KPI5,2024-08,82.92,60,optimal,False,%
M-10004-2024-08-EX-KPI6,10004,EX-KPI6,2024-08,0.0,1,at_risk,False,Y/N
M-10004-2024-08-EX-KPI7,10004,EX-KPI7,2024-08,100.0,90,optimal,False,%
M-10004-2024-08-EX-KPI8,10004,EX-KPI8,2024-08,10.0,8,optimal,False,score
M-10004-2024-09-DV-KPI1,10004,DV-KPI1,2024-09,13.52,14,optimal,False,days
M-10004-2024-09-DV-KPI2,10004,DV-KPI2,2024-09,100.0,90,optimal,False,%
M-10004-2024-09-DV-KPI3,10004,DV-KPI3,2024-09,8.44,5,healthy,False,days
M-10004-2024-09-DV-KPI4,10004,DV-KPI4,2024-09,100.0,95,optimal,False,%
M-10004-2024-09-DV-KPI5,10004,DV-KPI5,2024-09,5.54,10,optimal,False,days
M-10004-2024-09-DV-KPI6,10004,DV-KPI6,2024-09,12.5,21,optimal,False,days
M-10004-2024-09-OS-KPI1,10004,OS-KPI1,2024-09,100.0,99.5,optimal,False,%
M-10004-2024-09-OS-KPI2,10004,OS-KPI2,2024-09,7474.91,720,optimal,False,hours
M-10004-2024-09-OS-KPI3,10004,OS-KPI3,2024-09,5.25,2,at_risk,True,hours
M-10004-2024-09-OS-KPI4,10004,OS-KPI4,2024-09,9.79,5,critical,False,incidents/month
M-10004-2024-09-OS-KPI5,10004,OS-KPI5,2024-09,18.03,15,healthy,False,minutes
M-10004-2024-09-OS-KPI6,10004,OS-KPI6,2024-09,96.61,95,healthy,False,%
M-10004-2024-09-OS-KPI7,10004,OS-KPI7,2024-09,7.38,2.0,critical,True,%
M-10004-2024-09-AI-KPI1,10004,AI-KPI1,2024-09,75.0,65,optimal,True,%
M-10004-2024-09-AI-KPI2,10004,AI-KPI2,2024-09,76.2,Baseline,optimal,False,hours
M-10004-2024-09-AI-KPI3,10004,AI-KPI3,2024-09,75.49,SLA,optimal,False,ms
M-10004-2024-09-AI-KPI4,10004,AI-KPI4,2024-09,7301.35,Baseline,optimal,False,jobs/hour
M-10004-2024-09-AI-KPI5,10004,AI-KPI5,2024-09,73.14,Budget,optimal,False,$
M-10004-2024-09-AI-KPI6,10004,AI-KPI6,2024-09,173.46,100,optimal,False,%
M-10004-2024-09-CH-KPI1,10004,CH-KPI1,2024-09,93.85,75,optimal,False,score
M-10004-2024-09-CH-KPI2,10004,CH-KPI2,2024-09,85.49,Account specific,optimal,False,%
M-10004-2024-09-CH-KPI3,10004,CH-KPI3,2024-09,97.16,80,optimal,False,%
M-10004-2024-09-CH-KPI4,10004,CH-KPI4,2024-09,72999998.53,Account specific,optimal,False,$
M-10004-2024-09-CH-KPI5,10004,CH-KPI5,2024-09,10.0,8,optimal,False,score
M-10004-2024-09-CH-KPI6,10004,CH-KPI6,2024-09,100.0,75,optimal,False,%
M-10004-2024-09-EX-KPI1,10004,EX-KPI1,2024-09,176.3,110,optimal,False,%
M-10004-2024-09-EX-KPI2,10004,EX-KPI2,2024-09,72863641.64,Account specific,optimal,False,$
M-10004-2024-09-EX-KPI3,10004,EX-KPI3,2024-09,86.92,30,optimal,False,%
M-10004-2024-09-EX-KPI4,10004,EX-KPI4,2024-09,152.78,5,optimal,True,% MoM
M-10004-2024-09-EX-KPI5,10004,EX-KPI5,2024-09,88.69,60,optimal,False,%
M-10004-2024-09-EX-KPI6,10004,EX-KPI6,2024-09,0.0,1,at_risk,False,Y/N
M-10004-2024-09-EX-KPI7,10004,EX-KPI7,2024-09,96.44,90,optimal,False,%
M-10004-2024-09-EX-KPI8,10004,EX-KPI8,2024-09,10.0,8,optimal,False,score
M-10004-2024-10-DV-KPI1,10004,DV-KPI1,2024-10,16.82,14,healthy,False,days
M-10004-2024-10-DV-KPI2,10004,DV-KPI2,2024-10,100.0,90,optimal,False,%
M-10004-2024-10-DV-KPI3,10004,DV-KPI3,2024-10,3.04,5,optimal,False,days
M-10004-2024-10-DV-KPI4,10004,DV-KPI4,2024-10,100.0,95,optimal,False,%
M-10004-2024-10-DV-KPI5,10004,DV-KPI5,2024-10,10.62,10,healthy,False,days
M-10004-2024-10-DV-KPI6,10004,DV-KPI6,2024-10,22.48,21,healthy,False,days
M-10004-2024-10-OS-KPI1,10004,OS-KPI1,2024-10,100.0,99.5,optimal,False,%
M-10004-2024-10-OS-KPI2,10004,OS-KPI2,2024-10,8314.67,720,optimal,False,hours
M-10004-2024-10-OS-KPI3,10004,OS-KPI3,2024-10,8.8,2,critical,True,hours
M-10004-2024-10-OS-KPI4,10004,OS-KPI4,2024-10,7.3,5,healthy,False,incidents/month
M-10004-2024-10-OS-KPI5,10004,OS-KPI5,2024-10,16.26,15,healthy,False,minutes
M-10004-2024-10-OS-KPI6,10004,OS-KPI6,2024-10,100.0,95,optimal,False,%
M-10004-2024-10-OS-KPI7,10004,OS-KPI7,2024-10,7.73,2.0,critical,True,%
M-10004-2024-10-AI-KPI1,10004,AI-KPI1,2024-10,75.0,65,optimal,True,%
M-10004-2024-10-AI-KPI2,10004,AI-KPI2,2024-10,80.48,Baseline,optimal,False,hours
M-10004-2024-10-AI-KPI3,10004,AI-KPI3,2024-10,79.57,SLA,optimal,False,ms
M-10004-2024-10-AI-KPI4,10004,AI-KPI4,2024-10,8201.86,Baseline,optimal,False,jobs/hour
M-10004-2024-10-AI-KPI5,10004,AI-KPI5,2024-10,82.15,Budget,optimal,False,$
M-10004-2024-10-AI-KPI6,10004,AI-KPI6,2024-10,181.84,100,optimal,False,%
M-10004-2024-10-CH-KPI1,10004,CH-KPI1,2024-10,93.07,75,optimal,False,score
M-10004-2024-10-CH-KPI2,10004,CH-KPI2,2024-10,93.67,Account specific,optimal,False,%
M-10004-2024-10-CH-KPI3,10004,CH-KPI3,2024-10,96.78,80,optimal,False,%
M-10004-2024-10-CH-KPI4,10004,CH-KPI4,2024-10,82000002.15,Account specific,optimal,False,$
M-10004-2024-10-CH-KPI5,10004,CH-KPI5,2024-10,7.26,8,critical,False,score
M-10004-2024-10-CH-KPI6,10004,CH-KPI6,2024-10,100.0,75,optimal,False,%
M-10004-2024-10-EX-KPI1,10004,EX-KPI1,2024-10,181.48,110,optimal,False,%
M-10004-2024-10-EX-KPI2,10004,EX-KPI2,2024-10,81909097.6,Account specific,optimal,False,$
M-10004-2024-10-EX-KPI3,10004,EX-KPI3,2024-10,93.68,30,optimal,False,%
M-10004-2024-10-EX-KPI4,10004,EX-KPI4,2024-10,168.31,5,optimal,True,% MoM
M-10004-2024-10-EX-KPI5,10004,EX-KPI5,2024-10,95.31,60,optimal,False,%
M-10004-2024-10-EX-KPI6,10004,EX-KPI6,2024-10,1.0,1,optimal,False,Y/N
M-10004-2024-10-EX-KPI7,10004,EX-KPI7,2024-10,100.0,90,optimal,False,%
M-10004-2024-10-EX-KPI8,10004,EX-KPI8,2024-10,10.0,8,optimal,False,score
M-10004-2024-11-DV-KPI1,10004,DV-KPI1,2024-11,19.58,14,critical,False,days
M-10004-2024-11-DV-KPI2,10004,DV-KPI2,2024-11,100.0,90,optimal,False,%
M-10004-2024-11-DV-KPI3,10004,DV-KPI3,2024-11,10.45,5,at_risk,True,days
M-10004-2024-11-DV-KPI4,10004,DV-KPI4,2024-11,100.0,95,optimal,False,%
M-10004-2024-11-DV-KPI5,10004,DV-KPI5,2024-11,9.63,10,optimal,False,days
M-10004-2024-11-DV-KPI6,10004,DV-KPI6,2024-11,21.32,21,healthy,False,days
M-10004-2024-11-OS-KPI1,10004,OS-KPI1,2024-11,98.58,99.5,at_risk,True,%
M-10004-2024-11-OS-KPI2,10004,OS-KPI2,2024-11,9154.04,720,optimal,False,hours
M-10004-2024-11-OS-KPI3,10004,OS-KPI3,2024-11,0.0,2,optimal,False,hours
M-10004-2024-11-OS-KPI4,10004,OS-KPI4,2024-11,11.44,5,at_risk,True,incidents/month
M-10004-2024-11-OS-KPI5,10004,OS-KPI5,2024-11,14.41,15,optimal,False,minutes
M-10004-2024-11-OS-KPI6,10004,OS-KPI6,2024-11,100.0,95,optimal,False,%
M-10004-2024-11-OS-KPI7,10004,OS-KPI7,2024-11,3.91,2.0,critical,True,%
M-10004-2024-11-AI-KPI1,10004,AI-KPI1,2024-11,75.0,65,optimal,True,%
M-10004-2024-11-AI-KPI2,10004,AI-KPI2,2024-11,90.63,Baseline,optimal,False,hours
M-10004-2024-11-AI-KPI3,10004,AI-KPI3,2024-11,92.72,SLA,optimal,False,ms
M-10004-2024-11-AI-KPI4,10004,AI-KPI4,2024-11,9101.83,Baseline,optimal,False,jobs/hour
M-10004-2024-11-AI-KPI5,10004,AI-KPI5,2024-11,93.66,Budget,optimal,False,$
M-10004-2024-11-AI-KPI6,10004,AI-KPI6,2024-11,189.66,100,optimal,False,%
M-10004-2024-11-CH-KPI1,10004,CH-KPI1,2024-11,98.83,75,optimal,False,score
M-10004-2024-11-CH-KPI2,10004,CH-KPI2,2024-11,95.66,Account specific,optimal,False,%
M-10004-2024-11-CH-KPI3,10004,CH-KPI3,2024-11,99.68,80,optimal,False,%
M-10004-2024-11-CH-KPI4,10004,CH-KPI4,2024-11,91000000.81,Account specific,optimal,False,$
M-10004-2024-11-CH-KPI5,10004,CH-KPI5,2024-11,10.0,8,optimal,False,score
M-10004-2024-11-CH-KPI6,10004,CH-KPI6,2024-11,100.0,75,optimal,False,%
M-10004-2024-11-EX-KPI1,10004,EX-KPI1,2024-11,195.94,110,optimal,False,%
M-10004-2024-11-EX-KPI2,10004,EX-KPI2,2024-11,90954543.27,Account specific,optimal,False,$
M-10004-2024-11-EX-KPI3,10004,EX-KPI3,2024-11,91.68,30,optimal,False,%
M-10004-2024-11-EX-KPI4,10004,EX-KPI4,2024-11,186.73,5,optimal,True,% MoM
M-10004-2024-11-EX-KPI5,10004,EX-KPI5,2024-11,96.49,60,optimal,False,%
M-10004-2024-11-EX-KPI6,10004,EX-KPI6,2024-11,1.0,1,optimal,False,Y/N
M-10004-2024-11-EX-KPI7,10004,EX-KPI7,2024-11,100.0,90,optimal,False,%
M-10004-2024-11-EX-KPI8,10004,EX-KPI8,2024-11,10.0,8,optimal,False,score
