B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,21,100,100,99.81,79.52,15.32,7.06,39.59,5.0,68.3,94.95,22,89.73,36,60,6.38,95.55,15.25,51.6,100,6,3,0,4.78,88.26,100,57.91,4,7,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,100,100,14,96.21,97.98,100,142.27,23.05,5.93,56.7,5.83,80.5,83.45,23,88.45,32,57,7.57,93.14,11.8,53.54,100,5,4,0,4.95,74.72,100,49.07,6,4,100,100,100,10002,Account 10002,2024-09-09,97.93,growth,37
100,100,100,14,100,100,100,101.61,10.62,7.71,37.16,7.29,82.07,87.48,25,94.02,35,56,7.02,89.03,9.6,72.12,100,5,8,0,4.83,92.67,100,33.78,3,3,100,100,100,10002,Account 10002,2024-09-09,97.93,growth,37
97.78,66.15,94.81,14,100,99.43,98.3,125.23,11.9,7.76,57.25,5.85,75.64,94.6,21,91.71,25,49,8.18,99.22,13.34,115.39,97.56,5,8,0,4.44,93.61,100,27.63,4,5,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,58.34,84.41,19,93.61,96.53,100,73.17,27.08,7.68,34.11,7.22,85.2,83.82,22,82.0,36,54,7.14,93.2,14.38,147.16,95.13,6,7,1,4.98,73.61,97.24,20.44,4,5,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,91.21,100,23,100,94.02,98.14,54.75,13.43,7.34,30.31,6.8,86.67,99.05,15,83.43,31,51,6.04,94.65,8.71,49.92,100,4,7,1,4.64,77.03,100,54.05,5,5,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,93.8,98.43,22,100,98.95,100,104.3,18.48,5.06,51.53,4.29,88.33,86.28,25,95.14,27,54,7.89,92.08,11.84,60.23,100,7,6,0,4.66,91.75,100,37.65,4,8,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,89.41,100,18,100,100,100,73.34,24.7,2.53,44.11,6.33,86.53,88.48,22,83.53,36,39,9.63,97.46,14.94,53.0,95.01,2,5,1,4.9,80.36,100,48.67,4,10,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,94.96,100,15,100,91.26,100,146.15,14.31,2.3,48.2,7.83,83.17,89.52,24,92.09,34,48,6.89,94.43,9.58,137.28,99.66,6,7,1,4.79,78.93,100,43.0,3,9,100,100,100,10002,Account 10002,2024-09-23,98,growth,39
100,77.53,100,23,100,100,97.92,88.89,9.78,6.96,35.98,7.26,80.96,83.1,22,84.25,38,56,6.67,94.6,8.24,58.17,100,3,6,0,4.61,90.18,100,39.83,6,9,100,100,100,10002,Account 10002,2024-09-30,98,growth,40
100,87.0,100,24,100,100,100,86.42,19.37,4.26,39.14,5.07,86.69,91.97,18,79.7,36,58,7.98,98.81,8.68,112.0,100,6,8,0,4.45,82.83,100,49.9,6,3,100,100,96.53,10002,Account 10002,2024-09-30,98,growth,40
100,100,100,18,100,85.47,100,107.3,15.77,7.3,57.86,7.37,93.01,96.22,17,75.97,29,54,6.48,93.39,8.79,70.72,96.8,5,3,0,4.61,93.76,100,33.6,3,4,100,100,100,10002,Account 10002,2024-10-07,97.65,growth,41
100,100,100,19,96.63,88.28,98.59,129.77,25.86,7.5,37.5,5.04,90.02,94.89,18,77.55,30,49,6.84,95.59,10.06,147.98,100,7,6,0,4.46,78.9,100,40.67,3,8,100,100,100,10002,Account 10002,2024-10-07,97.65,growth,41
100,87.45,100,13,92.37,97.36,100,110.83,23.23,2.43,55.66,3.96,87.6,96.33,17,86.96,25,47,9.2,93.6,9.25,78.31,100,7,4,0,4.91,87.48,100,30.75,5,7,100,100,100,10002,Account 10002,2024-10-07,97.65,growth,41
100,100,100,21,100,97.93,100,56.46,12.3,7.05,43.31,5.93,85.45,82.95,20,88.43,27,41,9.3,98.33,10.15,103.05,100,2,5,0,4.66,75.64,100,59.35,3,7,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,84.24,100,20,100,100,100,134.02,27.69,4.51,39.23,4.33,70.61,97.31,22,81.66,34,55,8.46,92.78,10.39,108.81,97.11,3,3,0,4.67,87.68,100,60.77,6,4,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,81.64,100,18,100,100,100,107.54,16.72,6.33,52.79,5.37,72.3,95.6,20,92.59,35,49,5.17,97.5,8.6,143.74,98.03,7,4,0,4.33,89.6,100,41.96,6,7,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,100,100,17,97.49,98.66,95.4,96.94,10.49,7.22,34.77,5.68,75.29,94.68,18,90.4,27,57,7.18,90.94,12.83,135.93,99.23,6,5,0,4.7,80.15,100,45.66,3,6,100,100,100,10002,Account 10002,2024-10-14,98,growth,42
100,68.78,100,16,100,100,100,118.63,21.44,7.03,54.53,7.38,68.9,82.24,24,95.11,38,48,7.88,89.67,10.35,78.67,97.17,3,6,0,4.66,87.16,100,32.63,3,10,100,100,100,10002,Account 10002,2024-10-21,97.51,growth,43
100,91.65,100,21,100,100,96.11,71.06,21.37,6.81,30.6,7.38,86.99,84.39,19,88.26,31,47,5.89,89.99,12.95,91.73,95.43,7,7,0,5.1,98.95,100,39.34,6,8,100,100,100,10002,Account 10002,2024-10-21,97.51,growth,43
100,100,100,12,100,100,100,104.54,16.2,6.92,52.2,5.0,83.31,84.07,23,80.89,24,47,9.69,92.39,13.51,73.24,100,3,3,0,4.76,83.7,100,46.14,5,4,100,100,100,10002,Account 10002,2024-10-21,97.51,growth,43
100,70.14,100,23,100,100,100,86.56,22.4,2.8,54.36,7.74,87.51,93.9,18,77.65,40,46,7.65,92.8,12.56,73.21,98.06,4,5,1,4.81,76.83,100,31.75,5,7,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,98.75,100,22,97.24,100,100,147.06,26.86,6.02,36.36,4.54,84.59,94.78,22,84.07,35,57,8.28,98.94,10.2,88.22,96.0,2,5,1,4.61,74.19,100,35.37,4,9,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,69.66,98.3,20,98.81,98.74,94.52,51.13,11.05,4.52,55.87,5.19,78.58,88.07,22,90.66,41,40,7.44,96.31,9.09,70.53,96.35,2,7,1,4.78,79.94,100,39.96,5,10,100,100,100,10002,Account 10002,2024-10-28,98,growth,44
100,95.88,100,15,92.36,87.57,91.03,114.43,10.94,2.82,49.45,7.92,73.76,85.98,16,95.67,32,52,6.73,93.63,13.61,129.55,96.68,6,6,0,4.95,88.54,100,46.14,4,8,100,100,100,10002,Account 10002,2024-11-04,97.98,growth,45
100,100,100,14,100,90.4,100,126.07,15.79,2.65,55.43,4.37,82.9,88.24,24,75.69,35,59,5.85,99.29,10.34,125.64,97.6,7,6,0,4.47,87.79,100,46.44,6,6,100,100,100,10002,Account 10002,2024-11-04,97.98,growth,45
100,100,100,12,95.93,94.96,100,116.38,13.18,4.8,50.76,6.35,85.61,91.33,20,92.94,31,55,8.29,92.83,14.43,115.84,100,2,3,0,4.51,89.85,100,59.72,5,5,100,100,100,10002,Account 10002,2024-11-04,97.98,growth,45
100,100,100,8,100,87.11,100,95.03,20.07,5.07,57.96,5.05,70.2,86.87,21,87.87,40,59,8.02,97.7,10.96,62.7,96.25,3,6,1,4.74,79.95,100,61.64,3,4,100,100,100,10002,Account 10002,2024-11-04,97.98,growth,45
100,73.59,100,13,91.76,100,100,52.33,21.0,5.19,59.45,4.23,71.76,87.61,23,76.83,32,52,5.81,92.14,9.02,139.62,94.83,2,6,0,4.61,79.19,100,40.08,4,5,100,100,100,10002,Account 10002,2024-11-11,98,growth,46
100,100,100,15,98.42,100,96.4,69.92,20.37,3.28,39.56,7.94,72.24,93.32,23,76.19,30,57,9.23,97.98,11.99,116.4,96.79,7,6,0,4.93,79.92,100,53.83,3,4,100,100,100,10002,Account 10002,2024-11-11,98,growth,46
100,100,100,15,92.51,93.28,100,80.5,28.07,3.89,58.3,7.44,78.02,93.6,21,79.51,32,54,5.34,91.13,15.48,134.49,97.84,5,3,0,4.69,88.73,100,33.98,4,2,100,100,100,10002,Account 10002,2024-11-11,98,growth,46
100,100,100,18,89.94,88.3,96.54,58.72,24.44,6.98,48.48,4.6,86.39,94.46,22,83.52,28,54,8.29,92.41,13.44,74.53,100,4,6,0,4.8,85.85,100,55.36,5,5,100,100,100,10002,Account 10002,2024-11-18,98,growth,47
100,100,100,14,98.12,100,98.62,107.62,21.76,3.18,55.61,5.79,88.45,91.12,20,89.87,33,48,5.64,90.43,12.91,73.65,99.41,4,7,1,4.4,75.16,100,53.55,5,6,100,100,100,10002,Account 10002,2024-11-18,98,growth,47
100,100,100,8,100,100,100,98.28,15.27,4.14,51.52,7.23,84.17,92.38,20,77.95,39,50,5.27,90.77,11.02,48.79,100,4,6,0,4.77,87.92,100,70.03,6,7,100,100,100,10002,Account 10002,2024-11-18,98,growth,47
100,100,100,16,100,100,95.07,106.5,14.7,7.16,39.56,4.19,73.69,86.23,22,82.65,39,54,9.75,94.87,10.73,55.93,100,4,6,1,4.91,81.1,100,72.08,4,4,100,100,100,10002,Account 10002,2024-11-18,98,growth,47
100,98.27,100,21,100,100,100,55.4,17.73,3.17,40.16,6.7,81.42,93.73,17,78.72,27,50,7.25,96.44,8.26,63.95,100,3,3,1,4.66,78.47,100,47.76,5,6,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,69.98,100,20,100,90.72,100,85.52,22.02,4.2,47.88,5.5,74.47,87.44,17,83.78,30,46,7.91,88.74,9.4,122.69,100,3,5,1,4.66,95.96,100,28.21,6,5,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,94.39,100,8,96.13,84.51,100,149.0,28.73,4.77,39.05,8.37,79.74,96.41,19,87.43,38,50,9.72,99.95,7.85,67.41,98.4,6,7,0,4.43,89.34,100,24.97,4,3,100,100,100,10002,Account 10002,2024-11-25,98,growth,48
100,100,100,9,97.67,100,100,135.85,23.51,7.57,47.84,5.51,84.93,95.94,18,90.1,28,55,8.1,91.84,8.22,94.89,98.33,6,8,1,4.67,91.88,100,66.73,3,7,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,12,100,93.28,100,109.53,19.35,4.13,31.88,7.07,82.89,88.88,16,79.76,26,56,8.02,94.09,11.56,125.69,99.59,3,2,1,4.93,90.35,100,53.6,6,7,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,16,97.99,93.11,91.69,84.08,27.22,7.24,45.99,5.38,83.22,85.89,18,82.39,27,42,5.71,100,8.12,55.1,98.5,4,6,0,4.67,88.34,100,63.93,6,3,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,10,90.25,100,97.63,146.17,26.08,6.45,43.69,6.29,73.66,94.95,22,87.01,27,45,7.5,97.27,12.3,133.76,100,6,4,0,4.6,95.92,100,42.93,6,6,100,100,100,10002,Account 10002,2024-12-02,98,growth,49
100,100,100,10,96.89,95.21,100,120.1,28.11,7.74,44.6,6.84,88.77,97.11,26,87.84,25,48,9.67,90.91,11.38,150.74,100,3,5,0,5.06,77.09,100,55.82,5,4,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,100,100,12,100,100,90.15,54.03,11.14,3.46,49.73,4.21,78.23,94.34,16,87.74,40,43,9.83,91.63,12.7,138.25,95.27,7,6,0,4.89,89.35,100,36.16,4,5,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,100,100,18,100,100,98.85,124.52,12.67,3.92,49.25,5.5,83.08,93.49,18,92.17,24,51,9.96,100,13.12,99.77,100,5,4,1,5.08,90.25,100,44.58,5,5,100,100,100,10002,Account 10002,2024-12-09,98,growth,50
100,95.38,100,21,100,84.0,100,84.3,11.24,2.57,42.31,5.42,78.8,83.55,19,89.27,29,50,5.96,90.36,11.94,69.39,100,4,3,0,4.64,89.01,100,27.36,6,4,100,100,100,10002,Account 10002,2024-12-16,98,growth,51
100,83.45,100,12,99.94,100,92.32,130.75,14.99,4.1,44.98,6.06,77.17,89.73,21,81.06,32,46,9.25,94.62,14.45,102.13,97.57,2,5,1,4.7,89.04,100,58.78,3,7,100,100,100,10002,Account 10002,2024-12-16,98,growth,51
100,98.68,100,16,98.55,100,100,86.89,12.87,2.9,41.04,4.78,93.47,100,21,82.53,32,57,7.63,95.83,13.02,135.0,94.57,3,7,0,4.75,90.73,100,33.52,5,6,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
100,99.49,100,20,100,98.05,95.1,76.7,21.95,2.49,51.96,7.54,74.25,93.12,22,79.47,32,47,5.93,94.31,11.66,83.19,100,5,4,1,4.82,89.89,100,33.33,6,6,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
100,85.77,100,12,100,95.79,100,109.94,18.34,7.81,52.72,4.44,93.41,92.77,25,76.94,28,53,5.26,91.61,8.72,108.74,100,7,3,1,4.56,92.86,100,45.7,4,10,100,100,100,10002,Account 10002,2024-12-23,98,growth,52
