B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,56.48,79.63,16,100,100,92.08,79.66,16.77,2.77,52.59,6.67,80.86,88.74,20,84.23,32,54,6.81,95.66,8.69,114.52,98.44,6,6,0,4.66,85.02,100,20.81,6,6,100,100,100,10004,Account 10004,2024-10-21,98,growth,43
100,100,100,13,94.59,100,89.9,120.39,19.26,6.49,47.24,5.77,79.8,85.67,18,87.85,37,47,5.08,94.23,12.78,85.37,94.96,5,3,0,4.39,94.33,100,61.65,6,5,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,100,100,23,95.18,100,100,125.1,21.06,7.08,52.78,6.65,77.15,86.35,24,83.01,39,60,7.86,100,8.05,133.16,100,5,6,1,4.57,76.97,100,68.71,5,7,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,88.49,100,11,96.72,92.51,95.4,103.89,16.86,2.83,43.95,5.34,83.73,95.62,18,88.33,27,47,8.38,99.62,8.84,89.02,100,4,2,1,4.62,83.32,100,66.12,4,7,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,100,100,9,100,91.09,98.36,76.89,19.35,5.18,41.94,7.17,89.51,85.43,19,74.55,30,56,7.46,93.26,13.89,75.93,97.5,7,3,1,4.42,79.84,100,76.17,5,4,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,63.98,100,8,94.54,89.21,100,128.55,21.34,3.93,47.27,5.65,71.6,89.05,16,82.61,27,45,9.72,98.72,13.91,87.96,100,4,4,0,4.68,74.24,100,42.51,5,9,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,81.88,100,16,100,100,91.49,123.48,26.21,4.88,55.89,7.37,91.7,98.57,21,97.66,29,40,7.13,95.69,10.29,101.97,98.3,8,3,1,4.78,80.86,100,46.54,3,7,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,81.8,100,20,100,89.9,98.37,96.62,25.88,5.78,42.13,4.51,85.95,90.52,21,82.97,35,50,9.94,92.79,13.13,141.88,99.98,3,3,1,4.48,85.12,100,26.9,5,4,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,91.72,97.43,19,96.18,93.83,98.89,69.4,16.56,6.92,37.82,7.07,89.82,96.14,19,91.98,36,53,5.98,100,13.48,146.25,100,5,3,0,4.91,73.9,100,40.01,3,4,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
100,76.16,100,18,94.9,100,100,100.8,10.38,7.3,45.86,7.32,92.41,99.41,21,81.27,33,53,9.31,92.65,11.92,96.47,100,3,3,0,4.58,79.6,100,26.52,3,4,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
100,74.56,100,21,100,100,97.75,50.54,29.01,5.84,31.51,7.99,81.06,98.66,24,76.77,27,55,5.78,100,9.22,69.94,100,7,5,0,5.01,82.5,100,51.15,4,5,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
100,68.56,100,14,95.59,99.23,100,64.72,27.52,2.65,37.92,7.28,75.86,100,16,79.52,26,49,7.11,96.48,10.96,74.62,100,3,5,0,4.5,93.18,100,32.29,4,6,100,100,99.76,10004,Account 10004,2024-11-11,98,growth,46
100,100,100,21,98.49,90.35,91.87,71.36,20.45,7.48,33.86,7.73,76.18,89.98,17,97.08,40,51,8.13,98.44,9.34,105.89,96.6,5,5,1,4.93,83.89,100,48.68,4,6,100,100,97.78,10004,Account 10004,2024-11-18,98,growth,47
100,86.68,100,20,97.05,99.96,99.94,137.28,15.97,5.51,51.73,5.48,66.63,86.38,18,95.77,37,50,9.52,92.35,10.66,82.91,100,7,4,0,4.61,76.51,100,50.89,3,8,100,100,100,10004,Account 10004,2024-11-18,98,growth,47
100,76.14,100,12,100,99.85,100,88.27,19.36,4.33,49.12,4.85,81.02,90.21,19,80.69,27,56,9.41,96.28,7.76,112.78,100,5,7,0,4.74,90.6,100,38.48,5,5,100,100,100,10004,Account 10004,2024-11-25,98,growth,48
100,89.65,94.41,8,100,98.26,97.13,64.42,14.82,5.85,53.61,7.13,86.47,85.91,20,89.5,35,45,9.5,100,8.62,115.34,95.4,7,4,0,4.85,79.72,100,35.69,6,5,100,100,100,10004,Account 10004,2024-11-25,98,growth,48
100,96.99,94.31,8,99.88,100,100,70.44,23.62,3.54,48.76,6.61,73.03,93.48,24,90.74,41,45,10.01,99.43,10.92,139.68,100,6,6,1,4.85,79.56,100,27.27,5,5,100,100,100,10004,Account 10004,2024-11-25,98,growth,48
100,100,100,15,100,100,94.01,61.29,15.08,7.44,51.56,4.44,84.12,87.37,16,84.97,32,59,8.62,92.05,9.14,76.41,96.39,8,4,1,4.69,95.08,100,49.13,6,9,100,100,100,10004,Account 10004,2024-12-02,98,growth,49
100,100,100,20,90.24,100,98.22,101.75,21.53,6.44,42.96,5.01,86.62,93.7,24,86.02,29,50,10.09,90.52,8.67,122.82,99.65,4,6,0,4.65,85.5,100,29.22,4,3,100,100,100,10004,Account 10004,2024-12-02,98,growth,49
100,93.89,100,16,100,90.14,96.03,151.97,23.42,2.92,52.34,5.0,73.15,98.91,16,92.19,27,54,7.28,97.26,12.85,70.4,98.37,7,6,0,4.7,95.57,100,27.97,6,5,100,100,100,10004,Account 10004,2024-12-02,98,growth,49
100,74.16,100,22,99.53,100,100,60.15,23.59,3.8,51.68,3.98,88.01,91.73,20,87.7,25,54,5.49,96.21,11.63,132.27,100,7,7,1,4.4,95.03,100,25.43,6,5,100,100,100,10004,Account 10004,2024-12-09,98,growth,50
100,100,100,21,100,92.14,100,114.76,19.14,4.34,38.79,6.08,78.76,90.59,25,82.98,26,60,5.75,94.11,14.88,83.59,100,3,5,1,4.65,80.46,100,39.78,6,8,100,100,100,10004,Account 10004,2024-12-09,98,growth,50
100,71.21,100,10,100,100,93.71,144.18,13.58,6.95,56.8,5.44,70.16,100,19,91.02,28,52,5.61,99.99,12.92,108.42,100,3,3,1,4.86,87.54,100,42.65,6,3,100,100,100,10004,Account 10004,2024-12-09,98,growth,50
100,90.5,100,9,96.03,99.27,100,55.22,10.02,2.53,54.65,6.08,71.91,92.18,19,86.69,26,57,7.77,93.01,8.27,141.02,96.84,2,7,0,4.83,82.66,100,23.05,3,5,100,100,100,10004,Account 10004,2024-12-16,98,growth,51
100,73.93,95.29,13,96.49,97.67,98.54,50.34,24.93,5.96,52.26,4.73,76.15,93.11,23,94.74,25,46,9.67,94.72,10.51,96.64,94.68,2,5,0,5.1,90.31,100,44.04,4,6,100,100,100,10004,Account 10004,2024-12-16,98,growth,51
100,77.33,100,20,94.24,96.12,100,91.43,13.25,2.06,38.04,4.46,82.67,88.34,19,93.07,33,58,5.52,92.86,13.05,93.99,96.98,4,4,0,4.42,96.11,100,56.75,6,9,100,100,98.57,10004,Account 10004,2024-12-23,98,growth,52
100,90.03,100,9,100,100,92.87,143.84,19.96,2.51,38.34,5.79,80.49,92.06,15,88.72,40,47,8.88,93.2,8.45,109.97,98.38,7,6,1,4.93,87.1,100,35.22,5,4,100,100,100,10004,Account 10004,2024-12-23,98,growth,52
100,85.63,100,23,100,100,99.48,71.22,9.84,4.84,58.2,4.28,80.58,92.71,24,90.41,30,41,9.96,95.3,9.29,133.71,99.75,7,6,0,4.83,76.61,100,45.64,6,4,100,100,100,10004,Account 10004,2024-12-23,98,growth,52
