B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,78.77,99.82,23,100,95.54,89.91,74.41,19.31,7.32,60.99,7.04,88.88,85.28,18,85.68,32,52,8.53,96.59,12.39,130.49,97.33,8,4,1,4.61,84.62,100,44.58,5,6,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,99.36,100,8,100,100,100,110.16,19.66,4.17,33.99,6.57,79.89,82.52,19,81.75,30,41,9.64,95.88,13.73,127.66,100,4,3,0,4.86,80.35,100,27.03,5,7,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,84.82,100,17,95.46,96.46,99.48,85.32,15.04,2.45,32.49,6.06,85.32,91.96,23,87.62,28,53,9.4,98.36,12.22,52.84,95.43,2,3,1,4.43,89.6,100,22.54,5,6,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,100,100,8,100,83.04,95.87,146.47,19.71,6.36,55.75,6.74,85.78,88.02,23,78.49,29,42,7.98,92.28,10.77,73.08,95.27,7,4,0,4.51,85.09,100,40.4,3,5,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,84.11,100,18,100,83.92,100,54.64,27.36,5.26,37.2,4.2,80.31,88.54,20,77.77,35,40,8.7,92.69,11.02,55.57,94.87,3,4,0,4.64,91.14,100,38.06,4,9,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,100,100,16,100,94.46,100,55.63,13.83,4.53,41.2,6.21,82.13,97.39,20,84.89,30,39,6.6,97.57,10.04,70.93,99.79,7,4,1,5.07,75.45,100,47.69,3,5,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,78.26,100,21,95.31,87.13,100,84.74,28.5,4.61,50.01,5.53,72.67,91.51,15,90.61,35,46,5.7,89.83,14.16,140.9,100,3,8,1,4.42,91.2,100,30.36,5,4,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,87.07,100,13,98.56,93.57,99.6,114.59,14.24,5.15,39.96,7.61,74.71,88.2,18,96.27,39,44,5.94,100,10.41,103.24,97.49,5,6,1,4.82,83.09,100,50.23,3,3,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,100,100,9,98.76,92.58,100,97.82,17.83,6.51,56.01,5.38,81.4,83.49,24,74.07,26,40,6.86,93.37,13.1,105.86,100,6,2,0,5.02,88.21,100,34.74,6,6,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,11,100,100,100,59.11,28.38,4.37,33.43,7.6,67.1,97.15,24,75.56,29,46,9.68,92.27,13.54,118.54,99.59,7,2,1,4.92,88.9,100,56.5,5,7,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,16,100,100,100,110.84,10.37,4.86,59.17,7.54,86.87,92.34,21,82.97,25,53,6.27,99.01,8.43,79.5,100,5,6,0,4.84,88.59,100,45.22,4,7,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,8,100,100,100,59.65,29.45,7.35,57.78,7.02,76.07,86.47,25,91.06,34,45,5.96,99.05,8.47,86.66,98.92,3,5,0,4.42,87.36,100,67.6,3,4,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,23,100,94.4,100,127.59,14.64,2.5,49.29,6.37,77.34,83.58,20,85.54,28,56,6.33,96.49,12.87,135.57,100,3,7,0,4.69,81.33,100,64.1,6,5,100,100,97.51,10009,Account 10009,2024-10-14,98,growth,42
100,100,100,11,95.86,96.64,99.62,137.7,25.24,6.24,51.37,5.64,71.35,87.64,21,90.85,27,55,5.89,98.58,9.33,70.5,100,6,4,1,4.47,77.87,100,45.46,6,3,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,100,100,12,100,94.55,94.42,146.33,13.74,7.27,48.38,4.38,77.75,89.36,19,82.97,26,49,9.16,97.39,8.4,105.65,99.98,7,5,0,4.77,91.22,100,63.65,5,7,100,100,98.59,10009,Account 10009,2024-10-14,98,growth,42
100,76.79,100,14,97.66,96.47,93.09,127.42,29.77,6.27,39.26,5.33,81.31,91.92,15,75.68,27,43,6.14,94.16,10.86,57.58,100,7,2,1,4.38,93.34,100,33.57,4,6,100,100,100,10009,Account 10009,2024-10-21,98,growth,43
100,100,100,24,100,100,100,93.51,16.79,2.41,31.8,6.99,72.43,87.21,16,76.36,28,42,7.67,91.52,12.44,105.59,100,3,8,0,4.95,82.39,100,27.6,4,6,100,100,100,10009,Account 10009,2024-10-21,98,growth,43
100,73.69,100,21,96.05,90.54,98.68,50.57,16.82,3.01,40.85,4.91,69.78,94.29,20,80.98,28,47,7.41,93.01,9.97,127.63,98.2,5,3,1,4.66,75.49,100,32.57,6,3,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,66.16,100,20,100,94.36,100,92.73,24.4,5.99,49.36,6.77,88.82,86.09,20,83.09,36,42,9.25,95.11,14.2,147.82,97.2,4,4,0,4.67,80.83,100,34.16,5,4,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,79.01,100,18,94.3,86.48,100,142.11,11.84,4.68,50.76,6.14,86.47,96.88,21,87.07,27,40,10.27,97.46,11.17,102.58,100,3,8,1,4.52,84.43,100,35.1,3,3,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,82.19,100,13,100,86.29,100,112.72,16.84,7.45,44.84,7.73,71.26,86.67,24,82.39,31,41,9.44,98.47,9.59,147.88,96.18,5,7,0,4.81,82.56,100,50.85,3,8,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,70.39,100,16,100,93.1,100,112.31,22.35,3.86,56.49,6.74,88.57,90.53,19,84.05,36,56,6.11,95.39,11.95,89.62,99.35,4,2,0,4.7,95.51,100,37.34,6,7,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,12,93.3,100,100,70.78,26.78,3.99,30.03,6.92,79.65,99.99,18,82.33,38,60,7.08,91.35,9.3,110.83,100,6,2,0,4.48,89.43,100,37.28,4,9,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,13,100,100,100,123.0,10.87,4.41,49.87,7.96,81.81,89.3,16,74.26,27,43,6.14,93.0,9.35,150.69,100,6,6,1,4.53,82.3,100,54.28,5,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,14,91.88,100,98.68,121.51,12.95,5.59,35.71,5.31,80.07,96.59,19,82.4,38,53,5.1,98.27,10.61,62.42,95.68,5,8,1,4.77,84.36,100,45.59,4,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,85.99,95.0,13,100,98.51,100,82.95,20.36,7.78,41.78,7.15,90.18,91.09,23,83.6,36,50,9.85,93.4,10.08,78.13,100,4,3,0,4.85,89.06,99.46,36.39,6,7,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,82.3,95.99,11,100,100,100,58.78,29.75,6.99,37.14,6.22,90.39,88.55,22,78.5,28,57,8.79,90.43,13.14,93.66,95.32,4,8,1,4.57,97.93,98.25,19.35,6,3,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,66.92,94.4,22,100,100,94.08,137.4,25.03,7.28,38.7,7.7,86.81,97.1,15,86.7,30,57,8.78,92.67,13.06,89.85,100,5,6,0,4.54,87.83,100,32.54,4,5,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,13,100,96.37,100,120.06,13.66,5.03,38.64,6.1,92.95,97.61,20,80.91,40,48,6.16,98.55,13.75,125.16,99.23,7,4,1,4.86,74.42,100,37.77,6,3,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,65.9,100,9,100,99.33,92.51,127.69,27.67,5.11,30.53,7.15,83.26,96.63,21,86.54,34,50,8.37,96.17,9.48,86.0,100,5,5,0,4.43,87.12,100,43.39,6,4,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,20,100,100,100,54.2,27.92,2.28,50.23,7.4,86.43,91.8,20,89.79,37,49,5.77,97.92,11.27,110.77,100,5,5,1,4.86,91.71,100,50.16,6,6,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,100,100,19,98.2,95.17,96.07,90.31,23.77,4.33,58.54,4.79,82.14,100,22,91.71,31,45,8.63,97.25,9.42,109.58,100,2,2,1,4.96,92.54,100,49.86,4,10,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,100,100,16,100,91.51,100,61.95,24.77,5.83,39.35,7.45,84.69,86.52,21,90.5,31,42,7.65,93.43,11.96,147.19,98.95,8,7,1,4.68,88.88,100,47.27,4,4,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,66.57,96.45,21,88.23,98.07,100,122.52,10.93,7.58,54.56,7.21,71.42,85.65,24,87.06,36,41,8.94,99.68,13.08,71.08,97.62,5,7,0,4.54,90.21,100,29.32,5,10,100,100,100,10009,Account 10009,2024-12-09,98,growth,50
100,69.55,95.22,15,96.45,100,92.25,72.31,25.41,3.33,41.44,7.81,78.21,81.26,19,77.4,40,45,6.2,94.53,13.24,121.29,99.95,7,5,0,4.7,94.43,100,39.24,3,7,100,100,100,10009,Account 10009,2024-12-09,98,growth,50
100,100,100,12,88.91,94.59,100,93.89,18.76,6.76,36.27,8.11,74.09,89.04,22,92.68,35,45,5.54,97.82,8.52,107.2,99.0,5,7,0,4.64,92.16,100,53.97,5,9,100,100,100,10009,Account 10009,2024-12-16,98,growth,51
100,90.61,100,12,89.71,89.96,100,146.29,16.21,3.8,43.05,5.26,84.84,94.87,16,86.2,30,57,8.16,95.09,14.57,145.18,98.63,5,5,0,4.55,75.37,100,64.41,4,4,100,100,100,10009,Account 10009,2024-12-16,98,growth,51
100,81.02,100,23,100,100,95.04,111.15,15.67,3.92,38.55,5.46,75.22,87.64,20,95.82,32,48,8.45,100,11.27,134.63,100,6,7,0,4.91,88.97,100,29.41,4,6,100,100,100,10009,Account 10009,2024-12-23,97.87,growth,52
100,90.6,100,8,95.61,87.56,100,113.2,14.93,6.77,43.37,6.29,80.35,93.71,23,78.4,37,39,9.45,97.67,8.36,129.37,94.99,7,8,0,4.82,80.35,100,63.14,5,7,100,100,100,10009,Account 10009,2024-12-23,97.87,growth,52
